hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
12,22,6,10,29.2,3,0.48,0.48,0.48
7,23,0,10,4.9,3,0.48,0.48,0.48
1,24,1,10,37.7,1,0.48,0.48,0.48
14,25,2,10,-4.8,5,0.48,0.48,0.48
13,27,4,10,6.7,2,0.48,0.48,0.48
23,29,6,10,25.0,2,0.48,0.48,0.48
19,30,0,10,3.9,4,0.48,0.48,0.48
13,31,1,10,-0.7,4,0.48,0.48,0.48
6,2,3,11,29.8,3,0.48,0.48,0.48
9,2,3,11,2.7,2,0.48,0.48,0.48
10,3,4,11,39.8,5,0.48,0.48,0.48
9,5,6,11,35.1,5,0.48,0.48,0.48
17,12,6,11,-3.4,5,0.48,0.48,0.48
15,13,0,11,25.8,2,0.48,0.48,0.48
14,14,1,11,31.4,5,0.48,0.48,0.48
4,15,2,11,35.0,4,0.48,0.48,0.48
1,16,3,11,8.5,2,0.48,0.48,0.48
9,18,5,11,-2.8,4,0.48,0.48,0.48
16,20,0,11,37.5,5,0.48,0.48,0.48
9,21,1,11,-4.2,3,0.48,0.48,0.48
8,23,3,11,15.4,4,0.48,0.48,0.48
10,25,5,11,37.2,5,0.48,0.48,0.48
5,27,0,11,12.4,4,0.48,0.48,0.48
23,27,0,11,19.0,1,0.48,0.48,0.48
12,28,1,11,29.6,4,0.48,0.48,0.48
16,28,1,11,34.0,2,0.48,0.48,0.48
13,2,5,12,8.2,4,0.48,0.48,0.48
19,2,5,12,7.9,2,0.48,0.48,0.48
1,3,6,12,31.3,1,0.48,0.48,0.48
0,5,1,12,-1.3,4,0.48,0.48,0.48
21,5,1,12,13.6,1,0.48,0.48,0.48
7,6,2,12,4.7,1,0.48,0.48,0.48
20,7,3,12,-1.2,1,0.48,0.48,0.48
7,8,4,12,-7.0,5,0.48,0.48,0.48
13,8,4,12,-3.3,5,0.48,0.48,0.48
10,9,5,12,31.7,3,0.48,0.48,0.48
6,13,2,12,23.5,1,0.48,0.48,0.48
13,16,5,12,18.1,3,0.48,0.48,0.48
15,18,0,12,30.1,2,0.48,0.48,0.48
6,19,1,12,7.0,5,0.48,0.48,0.48
14,19,1,12,18.1,5,0.48,0.48,0.48
21,20,2,12,16.5,2,0.48,0.48,0.48
15,21,3,12,10.0,3,0.48,0.48,0.48
2,22,4,12,36.3,2,0.48,0.48,0.48
19,22,4,12,35.5,1,0.48,0.48,0.48
13,23,5,12,11.4,2,0.48,0.48,0.48
16,24,6,12,0.0,2,0.48,0.48,0.48
10,25,0,12,39.0,2,0.48,0.48,0.48
23,25,0,12,39.0,4,0.48,0.48,0.48
2,26,1,12,27.3,2,0.48,0.48,0.48
16,28,3,12,21.8,5,0.48,0.48,0.48
5,29,4,12,28.3,5,0.48,0.48,0.48
1,30,5,12,27.5,3,0.48,0.48,0.48
4,30,5,12,19.9,5,0.48,0.48,0.48
1,31,6,12,-5.1,5,0.48,0.48,0.48
23,1,6,1,13.6,3,0.48,0.48,0.48
14,3,1,1,-9.4,5,0.49,0.48,0.48041666666666666
13,5,3,1,-4.3,3,0.49,0.48,0.4808333333333334
21,6,4,1,15.1,1,0.49,0.48,0.48125
5,8,6,1,-3.0,2,0.49,0.48,0.48166666666666663
8,8,6,1,-5.7,2,0.49,0.48,0.48208333333333325
4,10,1,1,38.1,5,0.49,0.48,0.4825
13,11,2,1,21.0,5,0.49,0.48,0.48291666666666666
8,12,3,1,-8.5,5,0.49,0.48,0.48333333333333334
3,14,5,1,28.1,4,0.49,0.48,0.48374999999999996
21,14,5,1,-3.1,2,0.49,0.48,0.48416666666666663
11,17,1,1,37.4,1,0.49,0.48,0.48458333333333337
23,17,1,1,-4.1,2,0.49,0.48,0.48500000000000004
15,18,2,1,-2.0,2,0.49,0.48,0.4854166666666666
21,18,2,1,23.6,3,0.49,0.48,0.4858333333333333
0,19,3,1,12.0,4,0.49,0.48,0.48625
4,20,4,1,9.3,2,0.49,0.48,0.48666666666666664
18,21,5,1,29.4,1,0.49,0.48,0.4870833333333333
5,23,0,1,25.5,2,0.49,0.48,0.48750000000000004
11,26,3,1,24.4,5,0.49,0.48,0.4879166666666667
7,28,5,1,20.4,3,0.49,0.48,0.4883333333333333
18,29,6,1,-0.4,2,0.49,0.48,0.48874999999999996
0,30,0,1,19.3,3,0.49,0.48,0.4891666666666667
11,30,0,1,5.1,5,0.49,0.48,0.4895833333333333
20,1,2,2,8.3,2,0.49,0.49,0.49
4,2,3,2,36.1,4,0.49,0.49,0.49
8,6,0,2,37.8,4,0.49,0.49,0.49
7,7,1,2,29.4,2,0.49,0.49,0.49
19,9,3,2,23.0,4,0.49,0.49,0.49
10,12,6,2,33.8,4,0.49,0.49,0.49
12,13,0,2,-7.2,4,0.49,0.49,0.49
0,20,0,2,33.3,5,0.49,0.49,0.49
13,21,1,2,20.4,2,0.49,0.49,0.49
8,23,3,2,13.4,1,0.49,0.49,0.49
19,24,4,2,21.1,4,0.49,0.49,0.49
17,26,6,2,16.1,5,0.49,0.49,0.49
18,26,6,2,31.3,2,0.49,0.49,0.49
3,28,1,2,18.5,5,0.49,0.49,0.49
8,3,4,3,38.0,5,0.49,0.49,0.49
0,5,6,3,13.6,4,0.49,0.49,0.49
14,6,0,3,31.3,1,0.49,0.49,0.49
0,7,1,3,39.6,3,0.49,0.49,0.49
4,15,2,3,33.9,1,0.49,0.49,0.49
20,16,3,3,39.9,2,0.49,0.49,0.49
3,18,5,3,21.3,2,0.49,0.49,0.49
1,19,6,3,3.0,3,0.49,0.49,0.49
14,19,6,3,9.1,5,0.49,0.49,0.49
0,23,3,3,25.2,3,0.49,0.49,0.49
9,25,5,3,-5.0,2,0.49,0.49,0.49
1,26,6,3,-5.6,2,0.49,0.49,0.49
10,26,6,3,29.1,2,0.49,0.49,0.49
17,26,6,3,3.5,2,0.49,0.49,0.49
0,30,3,3,22.1,2,0.49,0.49,0.49
9,31,4,3,6.0,3,0.49,0.49,0.49
15,31,4,3,38.9,5,0.49,0.49,0.49
1,1,5,4,7.7,2,0.49,0.49,0.49
5,1,5,4,-0.1,4,0.49,0.49,0.49
10,1,5,4,17.4,3,0.49,0.49,0.49
10,3,0,4,12.0,4,0.49,0.49,0.49
14,3,0,4,32.9,5,0.49,0.49,0.49
15,4,1,4,35.9,5,0.49,0.49,0.49
4,5,2,4,27.7,4,0.49,0.49,0.49
11,5,2,4,25.2,1,0.49,0.49,0.49
22,5,2,4,35.9,1,0.49,0.49,0.49
12,6,3,4,27.8,2,0.49,0.49,0.49
11,7,4,4,20.4,3,0.49,0.49,0.49
19,7,4,4,33.3,5,0.49,0.49,0.49
8,8,5,4,9.3,4,0.49,0.49,0.49
10,11,1,4,12.5,1,0.49,0.49,0.49
17,13,3,4,14.8,4,0.49,0.49,0.49
11,15,5,4,7.5,1,0.49,0.49,0.49
17,15,5,4,-3.7,2,0.49,0.49,0.49
7,16,6,4,0.4,2,0.49,0.49,0.49
6,17,0,4,31.7,3,0.49,0.49,0.49
5,18,1,4,-3.6,1,0.49,0.49,0.49
19,18,1,4,-5.9,3,0.49,0.49,0.49
1,20,3,4,16.9,2,0.49,0.49,0.49
20,20,3,4,5.1,1,0.49,0.49,0.49
16,23,6,4,19.2,4,0.49,0.49,0.49
20,26,2,4,-5.7,2,0.49,0.49,0.49
16,29,5,4,-6.9,3,0.49,0.49,0.49
8,30,6,4,-0.7,5,0.49,0.49,0.49
19,30,6,4,27.7,4,0.49,0.49,0.49
22,2,1,5,-8.7,4,0.49,0.49,0.49
2,3,2,5,3.1,1,0.49,0.49,0.49
22,4,3,5,22.5,2,0.49,0.49,0.49
7,5,4,5,9.7,1,0.49,0.49,0.49
8,6,5,5,-7.0,2,0.49,0.49,0.49
2,9,1,5,25.4,4,0.49,0.49,0.49
9,9,1,5,24.8,2,0.49,0.49,0.49
9,11,3,5,33.0,5,0.49,0.49,0.49
12,14,6,5,12.0,3,0.49,0.49,0.49
18,20,5,5,12.9,2,0.49,0.49,0.49
22,24,2,5,2.9,3,0.49,0.49,0.49
22,25,3,5,17.0,3,0.49,0.49,0.49
22,26,4,5,39.1,4,0.49,0.49,0.49
13,27,5,5,-8.8,1,0.49,0.49,0.49
1,28,6,5,0.7,4,0.49,0.49,0.49
3,28,6,5,9.6,2,0.49,0.49,0.49
11,28,6,5,22.3,5,0.49,0.49,0.49
12,30,1,5,17.0,1,0.49,0.49,0.49
4,31,2,5,16.4,3,0.49,0.49,0.49
3,1,3,6,20.8,2,0.49,0.49,0.49
2,2,4,6,38.8,4,0.49,0.49,0.49
18,3,5,6,0.8,1,0.49,0.49,0.49
19,4,6,6,23.4,3,0.49,0.49,0.49
20,14,2,6,-9.6,4,0.49,0.49,0.49
1,16,4,6,39.2,4,0.49,0.49,0.49
19,16,4,6,1.9,2,0.49,0.49,0.49
20,16,4,6,39.3,4,0.49,0.49,0.49
18,17,5,6,27.6,3,0.49,0.49,0.49
5,21,2,6,-6.8,2,0.49,0.49,0.49
17,24,5,6,-6.8,4,0.49,0.49,0.49
12,25,6,6,31.1,5,0.49,0.49,0.49
6,26,0,6,16.7,2,0.49,0.49,0.49
23,26,0,6,13.0,5,0.49,0.49,0.49
16,30,4,6,37.9,5,0.49,0.49,0.49
7,4,1,7,29.9,4,0.49,0.49,0.49
2,7,4,7,25.3,5,0.49,0.49,0.49
16,8,5,7,13.0,4,0.49,0.49,0.49
18,8,5,7,28.1,2,0.49,0.49,0.49
5,10,0,7,33.2,5,0.49,0.49,0.49
23,11,1,7,28.6,2,0.49,0.49,0.49
9,14,4,7,-2.0,4,0.49,0.49,0.49
0,17,0,7,34.5,4,0.49,0.49,0.49
18,18,1,7,-9.7,3,0.49,0.49,0.49
0,22,5,7,30.1,3,0.49,0.49,0.49
12,23,6,7,-1.2,4,0.49,0.49,0.49
4,24,0,7,29.9,4,0.49,0.49,0.49
20,26,2,7,30.8,5,0.49,0.49,0.49
13,30,6,7,13.7,2,0.49,0.49,0.49
2,31,0,7,8.6,5,0.49,0.49,0.49
7,1,1,8,14.6,2,0.49,0.49,0.49
11,1,1,8,-3.3,1,0.49,0.49,0.49
20,1,1,8,18.1,3,0.49,0.49,0.49
7,2,2,8,16.9,3,0.49,0.49,0.49
16,6,6,8,-2.8,3,0.49,0.49,0.49
18,6,6,8,-1.7,5,0.49,0.49,0.49
13,7,0,8,28.2,5,0.49,0.49,0.49
22,8,1,8,10.1,4,0.49,0.49,0.49
17,9,2,8,7.8,4,0.49,0.49,0.49
22,14,0,8,35.7,1,0.49,0.49,0.49
13,16,2,8,16.9,1,0.49,0.49,0.49
16,16,2,8,9.6,2,0.49,0.49,0.49
0,17,3,8,11.2,1,0.49,0.49,0.49
8,19,5,8,16.8,5,0.49,0.49,0.49
15,20,6,8,26.8,2,0.49,0.49,0.49
7,21,0,8,29.4,5,0.49,0.49,0.49
15,21,0,8,14.4,5,0.49,0.49,0.49
23,21,0,8,-8.5,5,0.49,0.49,0.49
6,22,1,8,-3.8,5,0.49,0.49,0.49
12,23,2,8,26.8,3,0.49,0.49,0.49
23,23,2,8,-5.4,3,0.49,0.49,0.49
2,25,4,8,4.1,1,0.49,0.49,0.49
16,27,6,8,37.0,2,0.49,0.49,0.49
18,28,0,8,7.7,3,0.49,0.49,0.49
17,29,1,8,22.2,3,0.49,0.49,0.49
17,1,4,9,6.9,5,0.49,0.49,0.49
0,6,2,9,14.4,5,0.49,0.49,0.49
15,6,2,9,34.8,5,0.49,0.49,0.49
7,8,4,9,-2.4,3,0.49,0.49,0.49
3,9,5,9,25.3,1,0.49,0.49,0.49
0,10,6,9,19.9,1,0.49,0.49,0.49
5,12,1,9,17.5,2,0.49,0.49,0.49
22,12,1,9,26.0,4,0.49,0.49,0.49
10,15,4,9,-1.8,1,0.49,0.49,0.49
23,18,0,9,10.7,2,0.49,0.49,0.49
1,20,2,9,-5.0,4,0.49,0.49,0.49
14,20,2,9,25.1,2,0.49,0.49,0.49
0,27,2,9,28.2,4,0.49,0.49,0.49
14,28,3,9,37.8,1,0.49,0.49,0.49
21,28,3,9,-1.2,1,0.49,0.49,0.49
20,30,5,9,10.3,1,0.49,0.49,0.49
15,1,6,10,25.1,2,0.49,0.49,0.49
22,3,1,10,23.8,2,0.49,0.49,0.49
0,7,5,10,-8.4,1,0.49,0.49,0.49
2,7,5,10,-4.8,5,0.49,0.49,0.49
12,7,5,10,32.6,2,0.49,0.49,0.49
18,11,2,10,21.6,3,0.49,0.49,0.49
16,12,3,10,32.3,2,0.49,0.49,0.49
18,12,3,10,-8.7,5,0.49,0.49,0.49
22,13,4,10,4.2,1,0.49,0.49,0.49
8,14,5,10,30.3,1,0.49,0.49,0.49
5,16,0,10,16.7,3,0.49,0.49,0.49
9,16,0,10,14.0,4,0.49,0.49,0.49
21,17,1,10,37.6,5,0.49,0.49,0.49
19,18,2,10,37.8,3,0.49,0.49,0.49
15,19,3,10,15.0,2,0.49,0.49,0.49
9,20,4,10,38.3,4,0.49,0.49,0.49
10,20,4,10,24.0,2,0.49,0.49,0.49
8,21,5,10,-8.0,4,0.49,0.49,0.49
21,21,5,10,32.3,1,0.49,0.49,0.49
13,22,6,10,-2.2,3,0.49,0.49,0.49
16,22,6,10,-6.4,3,0.49,0.49,0.49
15,24,1,10,-8.9,1,0.49,0.49,0.49
20,24,1,10,31.1,2,0.49,0.49,0.49
20,26,3,10,-1.5,5,0.49,0.49,0.49
19,27,4,10,16.0,5,0.49,0.49,0.49
6,28,5,10,8.2,5,0.49,0.49,0.49
11,28,5,10,24.3,3,0.49,0.49,0.49
5,31,1,10,32.2,5,0.49,0.49,0.49
10,2,3,11,31.1,3,0.49,0.49,0.49
6,5,6,11,32.2,1,0.49,0.49,0.49
16,8,2,11,26.5,4,0.49,0.49,0.49
4,9,3,11,2.5,1,0.49,0.49,0.49
18,12,6,11,29.6,3,0.49,0.49,0.49
9,14,1,11,16.3,3,0.49,0.49,0.49
16,17,4,11,16.9,4,0.49,0.49,0.49
3,18,5,11,13.6,5,0.49,0.49,0.49
4,18,5,11,15.9,5,0.49,0.49,0.49
14,18,5,11,13.7,5,0.49,0.49,0.49
3,20,0,11,1.8,3,0.49,0.49,0.49
21,21,1,11,30.4,5,0.49,0.49,0.49
3,23,3,11,-5.3,3,0.49,0.49,0.49
9,23,3,11,32.5,3,0.49,0.49,0.49
19,25,5,11,26.2,4,0.49,0.49,0.49
10,27,0,11,22.3,2,0.49,0.49,0.49
22,28,1,11,8.0,2,0.49,0.49,0.49
23,29,2,11,-4.6,1,0.49,0.49,0.49
10,30,3,11,4.3,1,0.49,0.49,0.49
2,2,5,12,16.2,4,0.49,0.49,0.49
19,2,5,12,3.9,5,0.49,0.49,0.49
1,4,0,12,11.6,2,0.49,0.49,0.49
1,4,0,12,10.4,2,0.49,0.49,0.49
22,4,0,12,14.6,4,0.49,0.49,0.49
18,5,1,12,15.9,1,0.49,0.49,0.49
19,5,1,12,22.8,2,0.49,0.49,0.49
11,7,3,12,19.7,4,0.49,0.49,0.49
5,8,4,12,31.9,3,0.49,0.49,0.49
1,9,5,12,34.1,3,0.49,0.49,0.49
17,9,5,12,14.2,3,0.49,0.49,0.49
11,12,1,12,5.3,5,0.49,0.49,0.49
8,13,2,12,-4.9,1,0.49,0.49,0.49
4,15,4,12,32.2,1,0.49,0.49,0.49
19,16,5,12,16.8,4,0.49,0.49,0.49
9,18,0,12,7.8,2,0.49,0.49,0.49
15,24,6,12,39.8,4,0.49,0.49,0.49
16,25,0,12,24.6,5,0.49,0.49,0.49
1,26,1,12,7.0,5,0.49,0.49,0.49
20,26,1,12,23.5,1,0.49,0.49,0.49
6,31,6,12,32.2,5,0.49,0.49,0.49
20,31,6,12,30.5,2,0.49,0.49,0.49
0,1,6,1,35.8,2,0.49,0.49,0.49
14,9,0,1,-7.5,1,0.5,0.49,0.49041666666666667
12,10,1,1,39.2,1,0.5,0.49,0.4908333333333334
9,13,4,1,35.2,2,0.5,0.49,0.49125
0,16,0,1,34.8,2,0.5,0.49,0.4916666666666667
17,18,2,1,-8.6,3,0.5,0.49,0.4920833333333334
3,19,3,1,29.7,4,0.5,0.49,0.4925
23,19,3,1,9.8,2,0.5,0.49,0.49291666666666667
5,20,4,1,-1.9,1,0.5,0.49,0.49333333333333335
4,26,3,1,-4.8,1,0.5,0.49,0.49374999999999997
16,27,4,1,38.5,2,0.5,0.49,0.49416666666666664
11,29,6,1,-1.8,1,0.5,0.49,0.4945833333333334
1,30,0,1,13.7,5,0.5,0.49,0.49500000000000005
10,4,5,2,3.4,5,0.5,0.49,0.49541666666666667
12,5,6,2,24.6,5,0.5,0.49,0.49583333333333335
23,8,2,2,9.5,3,0.5,0.49,0.49625
19,16,3,2,-9.8,4,0.5,0.49,0.49666666666666665
0,17,4,2,1.6,4,0.5,0.49,0.4970833333333333
7,18,5,2,-1.6,3,0.5,0.49,0.49750000000000005
5,20,0,2,2.9,3,0.5,0.49,0.49791666666666673
14,22,2,2,11.9,1,0.5,0.49,0.49833333333333335
0,23,3,2,-4.4,5,0.5,0.49,0.49875
5,26,6,2,27.1,5,0.5,0.49,0.4991666666666667
4,2,3,3,-4.9,3,0.5,0.49,0.4995833333333333
13,2,3,3,8.3,1,0.5,0.5,0.5
1,3,4,3,10.7,2,0.5,0.5,0.5
1,3,4,3,-7.3,1,0.5,0.5,0.5
10,5,6,3,33.1,3,0.5,0.5,0.5
12,10,4,3,-5.5,3,0.5,0.5,0.5
16,13,0,3,14.7,3,0.5,0.5,0.5
1,15,2,3,29.2,3,0.5,0.5,0.5
7,17,4,3,20.9,4,0.5,0.5,0.5
18,18,5,3,13.4,2,0.5,0.5,0.5
11,23,3,3,37.8,3,0.5,0.5,0.5
5,24,4,3,-2.0,3,0.5,0.5,0.5
14,3,0,4,30.1,3,0.5,0.5,0.5
2,11,1,4,38.1,5,0.5,0.5,0.5
4,12,2,4,32.4,2,0.5,0.5,0.5
13,14,4,4,1.0,1,0.5,0.5,0.5
18,20,3,4,-6.2,5,0.5,0.5,0.5
3,22,5,4,0.1,1,0.5,0.5,0.5
0,1,0,5,0.3,2,0.5,0.5,0.5
14,4,3,5,14.6,3,0.5,0.5,0.5
18,5,4,5,24.9,5,0.5,0.5,0.5
20,8,0,5,32.8,3,0.5,0.5,0.5
10,16,1,5,38.3,2,0.5,0.5,0.5
4,18,3,5,1.0,1,0.5,0.5,0.5
19,18,3,5,2.2,5,0.5,0.5,0.5
21,26,4,5,27.3,5,0.5,0.5,0.5
19,28,6,5,-6.5,4,0.5,0.5,0.5
21,28,6,5,-9.4,2,0.5,0.5,0.5
2,30,1,5,16.8,1,0.5,0.5,0.5
18,15,3,6,32.1,3,0.5,0.5,0.5
8,18,6,6,4.3,3,0.5,0.5,0.5
3,19,0,6,35.5,1,0.5,0.5,0.5
9,19,0,6,32.3,5,0.5,0.5,0.5
13,19,0,6,2.3,3,0.5,0.5,0.5
3,25,6,6,29.3,4,0.5,0.5,0.5
18,26,0,6,-6.2,5,0.5,0.5,0.5
21,26,0,6,21.7,4,0.5,0.5,0.5
2,27,1,6,-4.3,1,0.5,0.5,0.5
12,29,3,6,22.5,1,0.5,0.5,0.5
11,1,5,7,36.6,5,0.5,0.5,0.5
11,8,5,7,14.9,2,0.5,0.5,0.5
6,9,6,7,1.8,2,0.5,0.5,0.5
7,10,0,7,-1.0,1,0.5,0.5,0.5
16,11,1,7,18.3,1,0.5,0.5,0.5
18,21,4,7,20.2,2,0.5,0.5,0.5
22,21,4,7,36.0,2,0.5,0.5,0.5
15,31,0,7,-3.6,4,0.5,0.5,0.5
1,1,1,8,-4.9,3,0.5,0.5,0.5
1,6,6,8,21.8,1,0.5,0.5,0.5
2,9,2,8,38.5,4,0.5,0.5,0.5
13,15,1,8,-6.1,5,0.5,0.5,0.5
14,18,4,8,-0.5,3,0.5,0.5,0.5
17,18,4,8,22.3,2,0.5,0.5,0.5
4,21,0,8,23.4,3,0.5,0.5,0.5
12,21,0,8,-1.6,1,0.5,0.5,0.5
3,24,3,8,26.5,3,0.5,0.5,0.5
3,24,3,8,-7.3,4,0.5,0.5,0.5
7,26,5,8,-0.1,2,0.5,0.5,0.5
14,26,5,8,32.5,5,0.5,0.5,0.5
14,28,0,8,-2.4,2,0.5,0.5,0.5
2,4,0,9,21.7,3,0.5,0.5,0.5
3,7,3,9,-9.0,4,0.5,0.5,0.5
21,9,5,9,12.6,5,0.5,0.5,0.5
0,16,5,9,13.3,5,0.5,0.5,0.5
14,24,6,9,8.3,4,0.5,0.5,0.5
17,24,6,9,22.9,2,0.5,0.5,0.5
15,2,0,10,36.2,5,0.5,0.5,0.5
7,5,3,10,29.2,4,0.5,0.5,0.5
13,12,3,10,34.1,5,0.5,0.5,0.5
0,15,6,10,-5.8,1,0.5,0.5,0.5
3,19,3,10,20.8,5,0.5,0.5,0.5
5,19,3,10,11.5,5,0.5,0.5,0.5
11,21,5,10,-0.3,2,0.5,0.5,0.5
18,23,0,10,28.0,1,0.5,0.5,0.5
10,25,2,10,31.2,5,0.5,0.5,0.5
17,27,4,10,30.8,5,0.5,0.5,0.5
2,28,5,10,15.9,1,0.5,0.5,0.5
15,28,5,10,24.1,2,0.5,0.5,0.5
14,9,3,11,18.0,3,0.5,0.5,0.5
21,11,5,11,14.2,5,0.5,0.5,0.5
4,14,1,11,7.9,5,0.5,0.5,0.5
1,18,5,11,39.2,1,0.5,0.5,0.5
18,20,0,11,35.4,5,0.5,0.5,0.5
22,25,5,11,34.5,3,0.5,0.5,0.5
19,2,5,12,25.7,2,0.5,0.5,0.5
3,3,6,12,36.9,1,0.5,0.5,0.5
6,4,0,12,6.4,5,0.5,0.5,0.5
13,20,2,12,-2.1,1,0.5,0.5,0.5
17,20,2,12,-4.9,1,0.5,0.5,0.5
20,28,3,12,-4.2,1,0.5,0.5,0.5
