hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
9,12,2,7,23.2,2,4.83,4.82,4.829166666666667
4,14,4,7,-5.2,1,4.83,4.82,4.829583333333333
7,15,5,7,-6.9,1,4.83,4.83,4.83
10,15,5,7,28.6,2,4.83,4.83,4.83
18,29,5,7,33.9,4,4.83,4.83,4.83
18,4,4,8,13.2,1,4.83,4.83,4.83
21,10,3,8,-1.8,5,4.83,4.83,4.83
9,11,4,8,6.7,1,4.83,4.83,4.83
7,14,0,8,36.2,5,4.83,4.83,4.83
13,18,4,8,36.8,5,4.83,4.83,4.83
11,22,1,8,-3.3,1,4.83,4.83,4.83
2,1,4,9,4.3,3,4.83,4.83,4.83
11,23,5,9,5.0,4,4.83,4.83,4.83
2,24,6,9,12.8,2,4.83,4.83,4.83
20,12,3,10,7.4,4,4.83,4.83,4.83
23,22,6,10,-4.7,3,4.83,4.83,4.83
15,23,0,10,29.4,3,4.83,4.83,4.83
0,28,1,11,12.5,2,4.83,4.83,4.83
4,28,1,11,-7.1,2,4.83,4.83,4.83
6,2,5,12,28.7,1,4.83,4.83,4.83
23,7,3,12,38.6,1,4.83,4.83,4.83
12,12,1,12,24.5,2,4.83,4.83,4.83
9,18,0,12,16.9,1,4.83,4.83,4.83
1,31,6,12,17.0,3,4.83,4.83,4.83
15,2,0,1,29.4,4,4.83,4.83,4.83
13,5,3,1,19.8,5,4.84,4.83,4.830416666666667
2,8,6,1,12.2,2,4.84,4.83,4.8308333333333335
12,8,6,1,-9.4,1,4.84,4.83,4.83125
0,18,2,1,38.1,3,4.84,4.83,4.831666666666666
17,21,5,1,1.7,4,4.84,4.83,4.832083333333333
0,3,4,3,34.1,3,4.84,4.83,4.8325000000000005
0,11,5,3,29.9,4,4.84,4.83,4.832916666666667
20,14,1,3,-4.2,4,4.84,4.83,4.833333333333333
14,17,0,4,39.0,4,4.84,4.83,4.83375
6,24,0,4,4.0,5,4.84,4.83,4.8341666666666665
12,27,3,4,28.1,3,4.84,4.83,4.834583333333334
15,30,6,4,34.2,5,4.84,4.83,4.835
20,27,5,5,9.5,4,4.84,4.83,4.835416666666666
3,1,3,6,33.7,1,4.84,4.83,4.835833333333333
23,14,2,6,7.6,2,4.84,4.83,4.836250000000001
22,25,6,6,21.9,1,4.84,4.83,4.836666666666667
18,10,0,7,5.7,5,4.84,4.83,4.837083333333333
20,2,2,8,28.2,1,4.84,4.83,4.8374999999999995
20,13,6,8,11.4,2,4.84,4.83,4.837916666666667
2,21,0,8,19.7,5,4.84,4.83,4.838333333333333
4,26,5,8,-3.5,5,4.84,4.83,4.83875
6,5,1,9,37.5,3,4.84,4.83,4.839166666666666
22,9,5,9,-0.9,2,4.84,4.83,4.839583333333334
23,11,2,10,11.0,3,4.84,4.84,4.84
5,17,1,10,25.5,2,4.84,4.84,4.84
8,9,3,11,16.7,1,4.84,4.84,4.84
10,20,0,11,-8.0,4,4.84,4.84,4.84
16,22,2,11,-1.7,1,4.84,4.84,4.84
11,1,4,12,8.6,5,4.84,4.84,4.84
19,7,3,12,26.5,1,4.84,4.84,4.84
16,16,5,12,23.5,1,4.84,4.84,4.84
23,18,0,12,-3.9,4,4.84,4.84,4.84
7,16,0,1,39.3,1,4.84,4.84,4.84
1,20,4,1,-6.7,3,4.85,4.84,4.840416666666666
22,29,6,1,30.0,4,4.85,4.84,4.840833333333333
6,30,0,1,10.2,5,4.85,4.84,4.84125
4,5,6,2,31.3,5,4.85,4.84,4.841666666666667
10,8,2,2,38.6,3,4.85,4.84,4.842083333333333
8,24,4,2,33.6,4,4.85,4.84,4.842499999999999
7,1,2,3,20.3,5,4.85,4.84,4.8429166666666665
20,11,5,3,-7.5,2,4.85,4.84,4.843333333333333
6,12,6,3,22.5,4,4.85,4.84,4.843749999999999
6,28,1,3,30.1,2,4.85,4.84,4.844166666666666
18,30,3,3,25.6,4,4.85,4.84,4.8445833333333335
12,8,5,4,34.9,1,4.85,4.84,4.845
14,10,0,4,23.0,4,4.85,4.84,4.845416666666666
6,24,0,4,31.5,2,4.85,4.84,4.845833333333332
14,29,5,4,30.9,1,4.85,4.84,4.84625
22,6,5,5,16.1,2,4.85,4.84,4.846666666666667
7,5,0,6,28.6,3,4.85,4.84,4.847083333333333
14,6,1,6,15.3,4,4.85,4.84,4.847499999999999
15,7,4,7,12.3,1,4.85,4.84,4.847916666666666
3,12,2,7,30.9,1,4.85,4.84,4.848333333333334
21,14,4,7,13.2,2,4.85,4.84,4.84875
14,15,5,7,21.8,5,4.85,4.84,4.849166666666666
15,31,0,7,1.1,4,4.85,4.84,4.849583333333333
5,5,5,8,19.3,2,4.85,4.85,4.85
13,15,1,8,24.8,4,4.85,4.85,4.85
9,3,6,9,26.2,3,4.85,4.85,4.85
11,10,6,9,35.1,5,4.85,4.85,4.85
1,10,1,10,15.3,2,4.85,4.85,4.85
18,14,5,10,33.0,2,4.85,4.85,4.85
4,2,3,11,4.7,1,4.85,4.85,4.85
12,20,0,11,11.4,1,4.85,4.85,4.85
4,24,4,11,34.0,5,4.85,4.85,4.85
0,16,5,12,29.8,5,4.85,4.85,4.85
10,23,5,12,36.4,2,4.85,4.85,4.85
3,25,0,12,27.8,5,4.85,4.85,4.85
8,26,1,12,12.0,3,4.85,4.85,4.85
23,1,0,1,38.4,1,4.85,4.85,4.85
23,12,3,1,33.2,5,4.85,4.85,4.85
22,15,6,1,14.2,2,4.86,4.85,4.850416666666666
9,20,4,1,18.0,5,4.86,4.85,4.850833333333333
0,25,2,1,21.7,2,4.86,4.85,4.85125
7,28,5,1,8.4,1,4.86,4.85,4.851666666666667
20,6,0,2,39.2,3,4.86,4.85,4.852083333333334
9,21,1,2,-8.2,4,4.86,4.85,4.8525
6,19,2,4,20.7,3,4.86,4.85,4.852916666666666
8,11,3,5,14.3,3,4.86,4.85,4.8533333333333335
10,13,5,5,21.3,2,4.86,4.85,4.85375
18,31,2,5,7.7,5,4.86,4.85,4.854166666666667
14,4,6,6,27.8,4,4.86,4.85,4.854583333333333
1,7,2,6,37.9,1,4.86,4.85,4.8549999999999995
12,15,3,6,6.7,5,4.86,4.85,4.855416666666667
7,4,1,7,-2.6,5,4.86,4.85,4.855833333333333
18,22,5,7,35.7,4,4.86,4.85,4.85625
6,25,1,7,23.2,5,4.86,4.85,4.8566666666666665
16,1,1,8,5.0,3,4.86,4.85,4.857083333333333
12,17,6,9,2.4,4,4.86,4.85,4.8575
16,22,4,9,2.4,4,4.86,4.85,4.857916666666667
21,25,0,9,39.1,1,4.86,4.85,4.858333333333333
16,7,5,10,28.7,4,4.86,4.85,4.858750000000001
15,20,4,10,14.6,1,4.86,4.85,4.859166666666667
17,1,2,11,28.6,1,4.86,4.85,4.859583333333334
15,17,4,11,34.1,5,4.86,4.86,4.86
23,25,5,11,19.1,4,4.86,4.86,4.86
12,29,2,11,3.4,2,4.86,4.86,4.86
22,5,1,12,32.8,5,4.86,4.86,4.86
18,16,5,12,32.5,4,4.86,4.86,4.86
14,19,1,12,26.4,2,4.86,4.86,4.86
8,1,0,1,32.5,2,4.86,4.86,4.86
11,3,1,1,34.7,4,4.86,4.86,4.86
8,26,3,1,-2.0,5,4.87,4.86,4.860416666666667
22,28,5,1,16.2,1,4.87,4.86,4.860833333333334
15,10,4,2,11.4,4,4.87,4.86,4.86125
16,15,2,2,24.4,3,4.87,4.86,4.861666666666667
1,27,0,2,22.1,1,4.87,4.86,4.8620833333333335
20,2,3,3,-2.6,1,4.87,4.86,4.8625
0,28,1,3,-0.4,2,4.87,4.86,4.862916666666667
7,28,1,3,7.4,4,4.87,4.86,4.863333333333334
2,30,3,3,31.6,1,4.87,4.86,4.8637500000000005
12,7,4,4,39.9,5,4.87,4.86,4.864166666666667
23,18,1,4,-6.6,4,4.87,4.86,4.864583333333334
23,19,2,4,4.6,5,4.87,4.86,4.865000000000001
3,28,4,4,-5.3,5,4.87,4.86,4.8654166666666665
12,14,6,5,6.0,1,4.87,4.86,4.865833333333334
18,30,1,5,28.6,5,4.87,4.86,4.86625
19,3,3,8,-7.4,2,4.87,4.86,4.866666666666666
13,17,3,8,7.0,5,4.87,4.86,4.867083333333333
4,21,0,8,26.2,1,4.87,4.86,4.867500000000001
8,21,0,8,6.2,4,4.87,4.86,4.867916666666667
11,8,4,9,31.7,1,4.87,4.86,4.868333333333333
17,13,2,9,26.7,2,4.87,4.86,4.86875
6,19,1,9,34.4,4,4.87,4.86,4.869166666666667
8,28,3,9,26.1,4,4.87,4.86,4.869583333333334
10,30,5,9,27.4,4,4.87,4.87,4.87
20,5,3,10,-6.9,1,4.87,4.87,4.87
5,11,2,10,16.7,5,4.87,4.87,4.87
14,7,1,11,9.1,3,4.87,4.87,4.87
23,17,4,11,-6.7,4,4.87,4.87,4.87
19,21,1,11,2.8,2,4.87,4.87,4.87
15,22,2,11,0.5,5,4.87,4.87,4.87
3,20,2,12,7.0,5,4.87,4.87,4.87
4,24,6,12,-1.1,1,4.87,4.87,4.87
16,10,1,1,30.2,2,4.87,4.87,4.87
6,11,2,1,35.9,2,4.88,4.87,4.870416666666666
8,22,6,1,1.9,5,4.88,4.87,4.870833333333334
23,26,3,1,32.1,4,4.88,4.87,4.87125
23,31,1,1,32.2,2,4.88,4.87,4.871666666666667
2,1,2,2,11.7,5,4.88,4.87,4.872083333333333
3,6,0,2,17.4,1,4.88,4.87,4.8725
8,16,3,2,0.1,2,4.88,4.87,4.872916666666667
7,19,6,2,15.9,3,4.88,4.87,4.873333333333333
0,20,0,2,4.9,2,4.88,4.87,4.87375
19,24,4,2,5.9,3,4.88,4.87,4.8741666666666665
23,16,3,3,24.3,5,4.88,4.87,4.874583333333333
11,26,6,3,8.2,1,4.88,4.87,4.875
7,31,4,3,38.1,5,4.88,4.87,4.875416666666667
22,4,1,4,13.5,2,4.88,4.87,4.8758333333333335
9,8,5,4,39.8,3,4.88,4.87,4.87625
3,11,1,4,-6.3,1,4.88,4.87,4.876666666666667
4,14,6,5,28.3,2,4.88,4.87,4.877083333333333
13,24,2,5,14.0,4,4.88,4.87,4.8775
0,16,4,6,3.7,5,4.88,4.87,4.877916666666667
15,16,6,7,0.3,4,4.88,4.87,4.878333333333333
14,28,4,7,9.1,1,4.88,4.87,4.87875
18,1,1,8,-3.3,4,4.88,4.87,4.879166666666666
18,16,2,8,-5.2,1,4.88,4.87,4.879583333333334
4,18,0,9,25.6,1,4.88,4.88,4.88
12,23,5,9,-6.3,2,4.88,4.88,4.88
5,24,6,9,-9.4,2,4.88,4.88,4.88
8,25,0,9,13.5,4,4.88,4.88,4.88
17,16,0,10,21.4,4,4.88,4.88,4.88
20,7,3,12,34.3,3,4.88,4.88,4.88
20,26,1,12,5.4,3,4.88,4.88,4.88
7,15,6,1,29.7,1,4.88,4.88,4.88
16,12,6,2,0.3,4,4.89,4.88,4.880416666666667
15,14,1,2,18.6,1,4.89,4.88,4.8808333333333325
2,6,0,3,20.2,2,4.89,4.88,4.88125
3,20,0,3,15.3,3,4.89,4.88,4.881666666666667
10,21,1,3,24.8,5,4.89,4.88,4.882083333333333
17,16,6,4,16.2,2,4.89,4.88,4.882499999999999
9,12,4,5,32.9,4,4.89,4.88,4.882916666666667
18,12,4,5,3.5,4,4.89,4.88,4.883333333333333
11,15,0,5,32.3,5,4.89,4.88,4.88375
11,6,1,6,11.5,4,4.89,4.88,4.884166666666666
1,12,0,6,4.9,4,4.89,4.88,4.884583333333333
16,24,5,6,-3.0,2,4.89,4.88,4.885
21,3,0,7,-3.4,5,4.89,4.88,4.885416666666667
21,1,1,8,3.8,4,4.89,4.88,4.885833333333333
8,21,0,8,-9.8,4,4.89,4.88,4.8862499999999995
17,26,5,8,12.8,3,4.89,4.88,4.886666666666667
13,12,1,9,20.5,4,4.89,4.88,4.887083333333334
21,19,1,9,9.8,5,4.89,4.88,4.887499999999999
1,7,5,10,1.5,2,4.89,4.88,4.8879166666666665
13,8,6,10,10.5,5,4.89,4.88,4.888333333333333
11,15,6,10,-0.3,4,4.89,4.88,4.888749999999999
4,30,0,10,10.0,3,4.89,4.88,4.889166666666666
20,12,6,11,10.8,3,4.89,4.88,4.889583333333333
20,14,1,11,-2.5,5,4.89,4.89,4.89
14,18,5,11,26.2,1,4.89,4.89,4.89
0,28,3,12,6.0,4,4.89,4.89,4.89
11,2,0,1,33.9,1,4.89,4.89,4.89
16,4,2,1,19.1,2,4.9,4.89,4.890416666666667
16,13,4,1,37.4,5,4.9,4.89,4.890833333333333
0,19,6,2,35.2,5,4.9,4.89,4.89125
2,24,4,2,35.6,5,4.9,4.89,4.891666666666667
11,23,3,3,31.1,4,4.9,4.89,4.892083333333333
11,24,4,3,0.3,4,4.9,4.89,4.8925
12,24,4,3,19.2,2,4.9,4.89,4.892916666666666
1,6,3,4,26.3,4,4.9,4.89,4.8933333333333335
18,19,2,4,-3.1,5,4.9,4.89,4.89375
16,25,6,6,0.6,1,4.9,4.89,4.894166666666666
2,8,5,7,28.2,4,4.9,4.89,4.894583333333333
2,13,3,7,-4.1,5,4.9,4.89,4.895
18,25,1,7,10.2,2,4.9,4.89,4.895416666666667
18,6,6,8,-7.9,1,4.9,4.89,4.895833333333333
13,17,3,8,3.1,3,4.9,4.89,4.89625
17,21,0,8,31.1,4,4.9,4.89,4.896666666666667
12,22,1,8,20.6,3,4.9,4.89,4.897083333333334
17,1,4,9,17.3,4,4.9,4.89,4.8975
20,14,3,9,0.5,2,4.9,4.89,4.897916666666667
5,18,2,10,-6.3,5,4.9,4.89,4.898333333333333
2,27,4,10,35.4,5,4.9,4.89,4.898750000000001
6,28,5,10,30.0,5,4.9,4.89,4.899166666666667
15,29,6,10,10.9,2,4.9,4.89,4.899583333333333
5,3,4,11,-9.1,2,4.9,4.9,4.9
16,11,5,11,-5.6,1,4.9,4.9,4.9
20,11,5,11,26.2,4,4.9,4.9,4.9
15,25,5,11,-7.1,3,4.9,4.9,4.9
7,5,1,12,-5.0,3,4.9,4.9,4.9
1,18,0,12,11.8,2,4.9,4.9,4.9
14,30,5,12,-0.1,1,4.9,4.9,4.9
12,21,5,1,30.1,4,4.9,4.9,4.9
11,22,6,1,21.6,4,4.91,4.9,4.9004166666666675
23,1,2,2,20.8,1,4.91,4.9,4.900833333333334
22,7,1,2,7.4,2,4.91,4.9,4.90125
12,15,2,2,15.1,3,4.91,4.9,4.901666666666666
13,21,1,2,19.5,2,4.91,4.9,4.9020833333333345
2,22,2,2,17.0,4,4.91,4.9,4.902500000000001
12,13,0,3,14.1,2,4.91,4.9,4.902916666666667
21,1,5,4,-7.9,3,4.91,4.9,4.903333333333333
18,5,2,4,7.5,4,4.91,4.9,4.9037500000000005
0,22,5,4,-8.9,4,4.91,4.9,4.904166666666667
13,6,5,5,-4.2,3,4.91,4.9,4.904583333333334
18,8,0,5,4.2,1,4.91,4.9,4.905
22,4,6,6,38.8,4,4.91,4.9,4.905416666666667
4,13,3,7,-7.7,3,4.91,4.9,4.905833333333334
14,15,5,7,9.8,4,4.91,4.9,4.90625
12,23,6,7,5.0,5,4.91,4.9,4.906666666666667
17,3,3,8,22.4,5,4.91,4.9,4.9070833333333335
10,4,4,8,29.0,3,4.91,4.9,4.9075
16,18,4,8,11.7,2,4.91,4.9,4.907916666666667
11,30,2,8,-7.9,2,4.91,4.9,4.908333333333333
22,5,3,10,11.0,3,4.91,4.9,4.90875
17,6,4,10,4.1,3,4.91,4.9,4.909166666666667
22,26,3,10,39.3,1,4.91,4.9,4.909583333333333
6,13,0,11,9.4,1,4.91,4.91,4.91
21,13,0,11,34.5,1,4.91,4.91,4.91
6,22,2,11,20.8,2,4.91,4.91,4.91
1,19,1,12,11.0,5,4.91,4.91,4.91
20,8,6,1,-7.7,5,4.91,4.91,4.91
0,21,5,1,4.9,4,4.92,4.91,4.910416666666666
17,19,6,2,23.4,1,4.92,4.91,4.910833333333334
19,23,3,2,14.3,4,4.92,4.91,4.91125
8,24,4,2,36.3,5,4.92,4.91,4.911666666666667
21,26,6,2,19.7,3,4.92,4.91,4.912083333333333
0,9,3,3,16.5,4,4.92,4.91,4.9125000000000005
5,18,5,3,-9.3,5,4.92,4.91,4.912916666666667
1,2,6,4,-3.3,1,4.92,4.91,4.913333333333333
13,3,0,4,11.7,5,4.92,4.91,4.913749999999999
8,12,2,4,33.7,1,4.92,4.91,4.914166666666667
9,13,3,4,22.9,3,4.92,4.91,4.914583333333334
1,8,3,6,-5.1,3,4.92,4.91,4.915
11,10,5,6,4.9,1,4.92,4.91,4.915416666666666
20,26,0,6,14.9,2,4.92,4.91,4.9158333333333335
22,13,3,7,-7.2,5,4.92,4.91,4.91625
0,17,0,7,17.8,1,4.92,4.91,4.916666666666667
7,8,1,8,-3.8,3,4.92,4.91,4.917083333333333
2,5,1,9,11.9,4,4.92,4.91,4.9174999999999995
18,5,1,9,2.7,5,4.92,4.91,4.917916666666667
5,8,4,9,15.7,4,4.92,4.91,4.918333333333334
17,10,6,9,24.1,2,4.92,4.91,4.91875
2,16,5,9,33.1,1,4.92,4.91,4.9191666666666665
15,23,5,9,-0.6,2,4.92,4.91,4.919583333333333
20,28,3,9,-1.2,3,4.92,4.92,4.92
18,15,6,10,25.9,2,4.92,4.92,4.92
18,4,5,11,7.9,4,4.92,4.92,4.92
2,10,6,12,-2.8,4,4.92,4.92,4.92
11,13,2,12,31.7,1,4.92,4.92,4.92
16,1,0,1,20.4,1,4.92,4.92,4.92
2,12,3,1,29.7,3,4.92,4.92,4.92
2,13,4,1,10.2,4,4.93,4.92,4.920416666666667
8,1,2,3,39.9,1,4.93,4.92,4.920833333333333
14,8,2,3,15.0,5,4.93,4.92,4.92125
9,29,2,3,-3.4,4,4.93,4.92,4.921666666666667
7,30,3,3,21.1,1,4.93,4.92,4.922083333333333
18,4,1,4,34.4,2,4.93,4.92,4.9225
14,18,1,4,36.6,3,4.93,4.92,4.922916666666667
7,30,6,4,31.8,4,4.93,4.92,4.923333333333333
0,1,0,5,36.6,1,4.93,4.92,4.92375
2,6,5,5,30.6,5,4.93,4.92,4.924166666666667
6,17,2,5,31.8,3,4.93,4.92,4.9245833333333335
1,3,5,6,-0.3,4,4.93,4.92,4.925
18,9,4,6,-4.8,5,4.93,4.92,4.925416666666666
5,14,2,6,-4.7,2,4.93,4.92,4.925833333333333
10,15,3,6,3.9,5,4.93,4.92,4.92625
6,16,4,6,31.4,1,4.93,4.92,4.926666666666667
20,14,4,7,38.7,1,4.93,4.92,4.927083333333333
8,20,3,7,-0.4,2,4.93,4.92,4.9275
0,4,4,8,2.9,1,4.93,4.92,4.9279166666666665
4,19,5,8,21.8,5,4.93,4.92,4.928333333333334
2,9,5,9,-4.9,1,4.93,4.92,4.92875
6,12,3,10,34.8,4,4.93,4.92,4.929166666666666
6,16,0,10,32.0,2,4.93,4.92,4.9295833333333325
22,25,2,10,31.3,3,4.93,4.93,4.93
22,27,4,10,39.7,1,4.93,4.93,4.93
21,10,4,11,3.8,2,4.93,4.93,4.93
18,18,5,11,-5.1,3,4.93,4.93,4.93
22,19,6,11,11.9,3,4.93,4.93,4.93
9,20,0,11,38.5,4,4.93,4.93,4.93
15,23,3,11,24.3,3,4.93,4.93,4.93
0,6,2,12,38.3,5,4.93,4.93,4.93
12,17,6,12,-0.6,1,4.93,4.93,4.93
12,25,0,12,32.5,4,4.93,4.93,4.93
19,4,2,1,27.0,5,4.93,4.93,4.93
12,2,3,2,-9.0,4,4.94,4.93,4.930416666666667
1,14,1,2,37.2,1,4.94,4.93,4.930833333333333
17,4,5,3,31.3,2,4.94,4.93,4.9312499999999995
6,10,4,3,33.9,2,4.94,4.93,4.931666666666666
16,14,1,3,-0.2,3,4.94,4.93,4.932083333333334
9,22,5,4,18.8,5,4.94,4.93,4.9325
2,13,5,5,37.9,2,4.94,4.93,4.932916666666666
15,26,4,5,37.3,3,4.94,4.93,4.933333333333333
7,29,0,5,38.1,1,4.94,4.93,4.93375
0,11,6,6,15.8,4,4.94,4.93,4.934166666666666
23,14,2,6,7.6,2,4.94,4.93,4.934583333333333
22,18,6,6,-2.5,3,4.94,4.93,4.935
14,21,2,6,9.3,3,4.94,4.93,4.935416666666667
23,14,4,7,2.7,4,4.94,4.93,4.935833333333333
5,31,0,7,5.5,2,4.94,4.93,4.93625
14,10,3,8,14.1,2,4.94,4.93,4.9366666666666665
17,18,4,8,-4.0,3,4.94,4.93,4.937083333333334
1,29,1,8,35.4,2,4.94,4.93,4.9375
20,1,4,9,30.2,5,4.94,4.93,4.937916666666667
12,23,5,9,14.8,2,4.94,4.93,4.9383333333333335
18,28,5,10,34.4,4,4.94,4.93,4.93875
23,13,0,11,39.4,5,4.94,4.93,4.939166666666667
21,1,4,12,34.3,1,4.94,4.93,4.939583333333334
22,20,2,12,-9.3,4,4.94,4.94,4.94
2,30,5,12,19.9,4,4.94,4.94,4.94
8,1,6,1,24.7,5,4.94,4.94,4.94
2,4,2,1,16.5,2,4.95,4.94,4.940416666666667
22,21,5,1,34.1,3,4.95,4.94,4.940833333333334
16,30,0,1,13.6,2,4.95,4.94,4.941250000000001
12,3,4,2,-9.8,4,4.95,4.94,4.941666666666667
6,16,3,2,26.4,1,4.95,4.94,4.942083333333334
0,25,5,2,37.0,3,4.95,4.94,4.9425
13,6,0,3,5.7,4,4.95,4.94,4.942916666666667
2,28,1,3,6.8,1,4.95,4.94,4.943333333333334
13,29,2,3,-4.0,3,4.95,4.94,4.9437500000000005
23,8,5,4,31.1,4,4.95,4.94,4.944166666666667
10,15,5,4,-9.8,5,4.95,4.94,4.944583333333333
17,19,2,4,26.2,2,4.95,4.94,4.945
17,22,5,4,33.3,2,4.95,4.94,4.9454166666666675
14,26,0,6,35.9,5,4.95,4.94,4.945833333333334
12,25,1,7,10.7,3,4.95,4.94,4.94625
3,27,3,7,32.0,3,4.95,4.94,4.946666666666666
17,28,4,7,5.0,5,4.95,4.94,4.9470833333333335
1,31,0,7,-2.2,5,4.95,4.94,4.947500000000001
11,13,6,8,-9.3,3,4.95,4.94,4.947916666666667
5,29,1,8,27.9,3,4.95,4.94,4.948333333333333
4,31,3,8,-8.8,2,4.95,4.94,4.94875
17,3,6,9,16.6,1,4.95,4.94,4.949166666666667
19,9,5,9,25.9,2,4.95,4.94,4.949583333333334
22,11,2,10,25.7,3,4.95,4.95,4.95
1,12,3,10,-8.7,5,4.95,4.95,4.95
6,6,2,12,2.7,3,4.95,4.95,4.95
1,8,4,12,3.7,3,4.95,4.95,4.95
1,11,0,12,37.1,5,4.95,4.95,4.95
7,29,4,12,-4.0,5,4.95,4.95,4.95
18,6,4,1,13.2,5,4.95,4.95,4.95
1,8,6,1,26.3,4,4.96,4.95,4.9504166666666665
17,13,0,2,15.9,2,4.96,4.95,4.950833333333334
14,17,4,2,25.4,3,4.96,4.95,4.95125
13,4,5,3,33.9,5,4.96,4.95,4.951666666666667
18,6,0,3,4.2,3,4.96,4.95,4.952083333333333
3,3,0,4,7.4,3,4.96,4.95,4.9525
11,13,3,4,7.0,5,4.96,4.95,4.952916666666667
17,18,1,4,23.5,3,4.96,4.95,4.953333333333333
9,1,0,5,19.8,3,4.96,4.95,4.95375
18,6,5,5,9.5,3,4.96,4.95,4.954166666666667
8,29,0,5,20.9,4,4.96,4.95,4.954583333333334
12,29,0,5,-9.3,5,4.96,4.95,4.955
9,31,2,5,29.8,5,4.96,4.95,4.955416666666667
5,8,3,6,37.2,3,4.96,4.95,4.9558333333333335
1,26,0,6,0.2,2,4.96,4.95,4.95625
6,1,5,7,6.0,5,4.96,4.95,4.956666666666667
16,11,1,7,21.7,4,4.96,4.95,4.957083333333333
11,15,5,7,30.2,4,4.96,4.95,4.9575000000000005
19,20,3,7,-9.4,2,4.96,4.95,4.957916666666667
0,30,6,7,-2.2,1,4.96,4.95,4.958333333333333
2,25,4,8,25.2,3,4.96,4.95,4.95875
22,12,1,9,-6.1,1,4.96,4.95,4.9591666666666665
20,20,2,9,0.7,1,4.96,4.95,4.959583333333334
0,22,4,9,27.6,1,4.96,4.96,4.96
12,27,2,9,32.6,2,4.96,4.96,4.96
13,29,4,9,30.4,5,4.96,4.96,4.96
4,1,6,10,35.6,3,4.96,4.96,4.96
14,3,1,10,25.8,4,4.96,4.96,4.96
8,2,3,11,16.0,3,4.96,4.96,4.96
10,4,5,11,17.4,4,4.96,4.96,4.96
15,16,3,11,30.4,1,4.96,4.96,4.96
3,22,2,11,32.6,2,4.96,4.96,4.96
7,30,5,12,34.5,1,4.96,4.96,4.96
14,14,5,1,0.6,5,4.96,4.96,4.96
6,15,6,1,38.8,1,4.97,4.96,4.960416666666666
17,18,2,1,36.3,4,4.97,4.96,4.960833333333333
22,6,0,2,15.5,2,4.97,4.96,4.96125
2,16,3,2,37.5,1,4.97,4.96,4.961666666666667
14,25,5,2,14.3,1,4.97,4.96,4.962083333333333
3,9,3,3,-3.0,2,4.97,4.96,4.9624999999999995
18,21,1,3,14.2,2,4.97,4.96,4.962916666666667
2,27,0,3,30.2,2,4.97,4.96,4.963333333333333
22,28,1,3,15.2,4,4.97,4.96,4.96375
23,11,1,4,12.7,2,4.97,4.96,4.964166666666666
4,15,5,4,4.5,1,4.97,4.96,4.964583333333333
11,27,3,4,12.4,5,4.97,4.96,4.965
7,27,5,5,-0.2,3,4.97,4.96,4.965416666666666
20,9,4,6,28.2,1,4.97,4.96,4.965833333333333
14,21,2,6,6.5,4,4.97,4.96,4.96625
12,16,6,7,-2.5,3,4.97,4.96,4.966666666666667
15,26,2,7,9.0,4,4.97,4.96,4.967083333333333
16,26,2,7,32.2,3,4.97,4.96,4.9675
17,14,0,8,36.7,3,4.97,4.96,4.9679166666666665
6,30,2,8,-8.2,5,4.97,4.96,4.968333333333333
11,30,2,8,-8.9,3,4.97,4.96,4.96875
5,7,3,9,-0.7,2,4.97,4.96,4.969166666666666
9,2,0,10,36.8,1,4.97,4.96,4.9695833333333335
7,8,6,10,4.2,3,4.97,4.97,4.97
20,16,0,10,33.8,4,4.97,4.97,4.97
12,26,3,10,3.6,2,4.97,4.97,4.97
8,14,3,12,31.4,5,4.97,4.97,4.97
11,11,2,1,34.2,1,4.97,4.97,4.97
20,26,3,1,36.2,2,4.98,4.97,4.970416666666666
15,29,6,1,20.2,3,4.98,4.97,4.970833333333333
15,1,2,2,21.1,1,4.98,4.97,4.97125
12,8,2,2,13.3,2,4.98,4.97,4.971666666666667
9,19,6,2,-8.7,1,4.98,4.97,4.972083333333333
22,26,6,2,23.1,5,4.98,4.97,4.9725
4,9,3,3,34.5,3,4.98,4.97,4.972916666666667
6,22,2,3,-6.6,1,4.98,4.97,4.973333333333334
16,2,6,4,38.6,3,4.98,4.97,4.97375
10,7,4,4,20.6,1,4.98,4.97,4.974166666666666
5,12,2,4,-7.9,2,4.98,4.97,4.974583333333333
17,3,2,5,29.8,5,4.98,4.97,4.975
11,25,3,5,28.2,2,4.98,4.97,4.975416666666667
2,7,2,6,28.4,1,4.98,4.97,4.975833333333333
14,13,1,6,20.1,2,4.98,4.97,4.97625
23,6,3,7,7.6,5,4.98,4.97,4.976666666666667
8,23,6,7,7.1,3,4.98,4.97,4.977083333333334
14,24,0,7,-9.5,2,4.98,4.97,4.9775
6,1,1,8,0.2,5,4.98,4.97,4.977916666666667
9,1,1,8,34.0,4,4.98,4.97,4.9783333333333335
7,3,3,8,31.1,2,4.98,4.97,4.978750000000001
8,20,6,8,14.6,1,4.98,4.97,4.979166666666667
4,26,5,8,5.3,3,4.98,4.97,4.979583333333334
17,7,3,9,14.3,3,4.98,4.98,4.98
1,15,4,9,10.3,3,4.98,4.98,4.98
17,28,3,9,-2.7,4,4.98,4.98,4.98
18,15,6,10,-3.0,4,4.98,4.98,4.98
5,16,0,10,20.4,4,4.98,4.98,4.98
