hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
4,1,3,6,1.4,4,1.91,1.9,1.9070833333333332
9,6,1,6,1.1,5,1.91,1.9,1.9074999999999998
21,12,0,6,-0.6,4,1.91,1.9,1.9079166666666667
13,19,0,6,-2.2,3,1.91,1.9,1.9083333333333332
3,25,6,6,23.5,1,1.91,1.9,1.9087500000000002
17,2,6,7,15.3,2,1.91,1.9,1.9091666666666667
12,3,0,7,6.2,4,1.91,1.9,1.9095833333333332
11,21,4,7,-2.1,3,1.91,1.91,1.91
19,23,6,7,0.3,3,1.91,1.91,1.91
6,31,0,7,-7.1,3,1.91,1.91,1.91
12,6,6,8,16.8,4,1.91,1.91,1.91
17,13,6,8,-9.0,3,1.91,1.91,1.91
0,28,0,8,-5.3,2,1.91,1.91,1.91
7,29,1,8,33.9,2,1.91,1.91,1.91
15,30,2,8,1.4,2,1.91,1.91,1.91
8,1,4,9,20.2,5,1.91,1.91,1.91
9,3,6,9,-7.7,1,1.91,1.91,1.91
16,6,2,9,33.3,3,1.91,1.91,1.91
6,21,3,9,6.4,3,1.91,1.91,1.91
20,23,5,9,20.9,5,1.91,1.91,1.91
23,12,3,10,1.4,3,1.91,1.91,1.91
21,15,6,10,8.9,2,1.91,1.91,1.91
18,16,0,10,33.4,1,1.91,1.91,1.91
12,17,1,10,37.5,5,1.91,1.91,1.91
15,4,5,11,28.1,4,1.91,1.91,1.91
19,9,3,11,25.9,4,1.91,1.91,1.91
17,23,3,11,2.3,3,1.91,1.91,1.91
2,4,0,12,7.9,4,1.91,1.91,1.91
9,11,0,12,3.0,2,1.91,1.91,1.91
2,17,6,12,26.3,5,1.91,1.91,1.91
21,19,1,12,-5.3,2,1.91,1.91,1.91
21,20,2,12,4.9,3,1.91,1.91,1.91
0,21,3,12,38.7,5,1.91,1.91,1.91
7,21,3,12,25.1,2,1.91,1.91,1.91
2,24,6,12,30.7,1,1.91,1.91,1.91
10,26,1,12,-7.4,3,1.91,1.91,1.91
3,3,1,1,11.8,4,1.91,1.91,1.91
4,7,5,1,7.5,1,1.92,1.91,1.9104166666666664
8,18,2,1,3.6,4,1.92,1.91,1.9108333333333334
20,23,0,1,23.1,3,1.92,1.91,1.91125
0,30,0,1,16.6,1,1.92,1.91,1.9116666666666668
21,30,0,1,39.6,3,1.92,1.91,1.9120833333333331
8,2,3,2,10.3,1,1.92,1.91,1.9124999999999999
22,6,0,2,-8.6,5,1.92,1.91,1.9129166666666666
13,10,4,2,-0.2,2,1.92,1.91,1.9133333333333333
8,17,4,2,26.9,2,1.92,1.91,1.9137499999999996
11,18,5,2,4.1,4,1.92,1.91,1.9141666666666666
15,21,1,2,13.8,3,1.92,1.91,1.914583333333333
22,6,0,3,15.8,2,1.92,1.91,1.915
7,9,3,3,-5.1,5,1.92,1.91,1.9154166666666663
18,16,3,3,6.9,1,1.92,1.91,1.9158333333333333
5,19,6,3,15.9,5,1.92,1.91,1.91625
17,29,2,3,29.4,1,1.92,1.91,1.9166666666666667
9,6,3,4,39.2,4,1.92,1.91,1.9170833333333333
23,8,5,4,8.5,3,1.92,1.91,1.9174999999999998
4,10,0,4,-7.6,2,1.92,1.91,1.9179166666666667
11,19,2,4,7.6,2,1.92,1.91,1.9183333333333332
20,26,2,4,3.6,2,1.92,1.91,1.91875
20,26,2,4,32.2,5,1.92,1.91,1.9191666666666665
14,30,6,4,35.0,5,1.92,1.91,1.9195833333333334
5,11,3,5,17.2,2,1.92,1.92,1.92
10,12,4,5,20.3,2,1.92,1.92,1.92
11,12,4,5,17.8,3,1.92,1.92,1.92
22,13,5,5,-7.2,3,1.92,1.92,1.92
16,10,5,6,21.8,3,1.92,1.92,1.92
17,29,3,6,38.6,3,1.92,1.92,1.92
1,1,5,7,1.5,1,1.92,1.92,1.92
13,2,6,7,31.3,2,1.92,1.92,1.92
6,9,6,7,14.0,1,1.92,1.92,1.92
7,10,0,7,-6.4,2,1.92,1.92,1.92
14,15,5,7,21.7,2,1.92,1.92,1.92
16,10,3,8,20.6,3,1.92,1.92,1.92
11,18,4,8,9.7,3,1.92,1.92,1.92
17,21,0,8,29.1,4,1.92,1.92,1.92
14,5,1,9,37.1,5,1.92,1.92,1.92
21,14,3,9,14.9,2,1.92,1.92,1.92
1,27,2,9,-6.2,1,1.92,1.92,1.92
21,28,3,9,8.0,3,1.92,1.92,1.92
20,4,2,10,8.7,4,1.92,1.92,1.92
3,8,6,10,4.5,5,1.92,1.92,1.92
4,8,6,10,13.1,3,1.92,1.92,1.92
14,15,6,10,-8.6,2,1.92,1.92,1.92
17,20,4,10,-1.5,4,1.92,1.92,1.92
15,31,1,10,19.0,4,1.92,1.92,1.92
9,5,6,11,29.9,3,1.92,1.92,1.92
10,5,6,11,0.1,5,1.92,1.92,1.92
7,6,0,11,39.9,2,1.92,1.92,1.92
16,6,0,11,35.0,3,1.92,1.92,1.92
1,9,3,11,6.1,3,1.92,1.92,1.92
13,18,5,11,14.5,5,1.92,1.92,1.92
22,28,1,11,12.3,2,1.92,1.92,1.92
7,8,4,12,3.6,1,1.92,1.92,1.92
16,10,6,12,31.4,5,1.92,1.92,1.92
0,11,0,12,31.3,5,1.92,1.92,1.92
6,1,0,1,20.6,1,1.92,1.92,1.92
9,16,0,1,25.5,2,1.92,1.92,1.92
22,17,1,1,-7.7,4,1.93,1.92,1.9204166666666664
14,19,3,1,0.9,3,1.93,1.92,1.9208333333333334
4,24,1,1,20.4,5,1.93,1.92,1.92125
0,27,4,1,27.8,1,1.93,1.92,1.9216666666666666
2,1,2,2,22.9,1,1.93,1.92,1.9220833333333331
14,12,6,2,17.2,3,1.93,1.92,1.9225
12,13,0,2,16.4,2,1.93,1.92,1.9229166666666666
10,17,4,2,27.1,1,1.93,1.92,1.9233333333333331
5,7,4,4,10.1,3,1.93,1.92,1.9237499999999998
21,7,4,4,6.3,3,1.93,1.92,1.9241666666666666
21,15,5,4,36.5,3,1.93,1.92,1.9245833333333333
9,21,4,4,8.1,1,1.93,1.92,1.9249999999999998
2,16,1,5,20.7,1,1.93,1.92,1.9254166666666663
6,22,0,5,35.6,5,1.93,1.92,1.9258333333333333
11,24,2,5,30.0,3,1.93,1.92,1.9262499999999998
14,28,6,5,-2.7,3,1.93,1.92,1.9266666666666665
3,10,5,6,34.5,5,1.93,1.92,1.927083333333333
2,11,6,6,-5.9,2,1.93,1.92,1.9275000000000002
16,11,6,6,-8.0,5,1.93,1.92,1.9279166666666667
21,16,4,6,12.0,3,1.93,1.92,1.9283333333333335
7,24,5,6,-5.1,1,1.93,1.92,1.92875
10,24,5,6,17.1,1,1.93,1.92,1.929166666666667
20,29,3,6,36.0,1,1.93,1.92,1.9295833333333334
16,30,4,6,34.9,5,1.93,1.93,1.93
18,6,3,7,7.9,4,1.93,1.93,1.93
13,22,5,7,25.8,2,1.93,1.93,1.93
4,23,6,7,26.1,3,1.93,1.93,1.93
11,1,1,8,16.6,5,1.93,1.93,1.93
7,4,4,8,2.3,1,1.93,1.93,1.93
15,16,2,8,36.3,4,1.93,1.93,1.93
15,30,2,8,34.3,3,1.93,1.93,1.93
23,6,2,9,3.4,2,1.93,1.93,1.93
14,9,5,9,-9.6,4,1.93,1.93,1.93
12,20,2,9,28.0,3,1.93,1.93,1.93
22,6,4,10,-9.6,2,1.93,1.93,1.93
14,7,5,10,-8.5,5,1.93,1.93,1.93
13,14,5,10,37.6,3,1.93,1.93,1.93
20,25,2,10,30.6,1,1.93,1.93,1.93
18,27,4,10,36.6,2,1.93,1.93,1.93
2,1,2,11,12.7,2,1.93,1.93,1.93
17,12,6,11,9.6,2,1.93,1.93,1.93
17,14,1,11,22.8,2,1.93,1.93,1.93
23,15,2,11,1.3,5,1.93,1.93,1.93
2,21,1,11,38.5,2,1.93,1.93,1.93
11,1,4,12,31.8,2,1.93,1.93,1.93
13,3,6,12,22.5,3,1.93,1.93,1.93
18,13,2,12,3.6,5,1.93,1.93,1.93
10,14,3,12,-7.4,2,1.93,1.93,1.93
20,12,3,1,25.0,2,1.93,1.93,1.93
1,14,5,1,11.8,4,1.94,1.93,1.9304166666666667
7,25,2,1,2.9,2,1.94,1.93,1.9308333333333332
8,27,4,1,32.1,1,1.94,1.93,1.9312499999999997
4,29,6,1,-7.9,3,1.94,1.93,1.9316666666666666
19,29,6,1,-2.0,3,1.94,1.93,1.9320833333333332
14,5,6,2,27.4,3,1.94,1.93,1.9324999999999999
10,11,5,2,-2.0,2,1.94,1.93,1.9329166666666666
17,14,1,2,31.9,1,1.94,1.93,1.9333333333333333
0,16,3,2,39.2,5,1.94,1.93,1.9337499999999999
10,18,5,2,8.1,3,1.94,1.93,1.9341666666666668
12,19,6,2,-6.7,5,1.94,1.93,1.9345833333333333
18,2,3,3,-3.6,2,1.94,1.93,1.9349999999999998
19,6,0,3,-9.5,4,1.94,1.93,1.9354166666666668
19,11,5,3,29.2,3,1.94,1.93,1.9358333333333333
10,14,1,3,29.7,3,1.94,1.93,1.93625
23,21,1,3,-8.4,4,1.94,1.93,1.9366666666666665
12,23,3,3,-5.6,3,1.94,1.93,1.9370833333333335
1,26,6,3,27.1,1,1.94,1.93,1.9375
3,28,1,3,-8.5,1,1.94,1.93,1.9379166666666665
20,12,2,4,15.5,1,1.94,1.93,1.9383333333333335
22,13,3,4,18.0,2,1.94,1.93,1.93875
5,24,0,4,13.1,2,1.94,1.93,1.9391666666666667
10,29,5,4,-4.2,3,1.94,1.93,1.9395833333333334
3,2,1,5,1.4,2,1.94,1.94,1.94
4,8,0,5,36.2,4,1.94,1.94,1.94
3,12,4,5,6.6,1,1.94,1.94,1.94
22,1,3,6,5.7,1,1.94,1.94,1.94
13,15,3,6,3.9,2,1.94,1.94,1.94
9,18,6,6,38.5,1,1.94,1.94,1.94
9,28,2,6,13.6,3,1.94,1.94,1.94
2,5,2,7,21.6,4,1.94,1.94,1.94
6,6,3,7,3.2,1,1.94,1.94,1.94
22,26,2,7,30.1,4,1.94,1.94,1.94
9,30,6,7,13.5,5,1.94,1.94,1.94
22,9,2,8,14.5,5,1.94,1.94,1.94
12,18,4,8,19.5,1,1.94,1.94,1.94
19,28,0,8,-2.5,5,1.94,1.94,1.94
0,2,5,9,13.3,2,1.94,1.94,1.94
10,13,2,9,27.5,5,1.94,1.94,1.94
5,17,6,9,17.1,1,1.94,1.94,1.94
2,19,1,9,35.1,3,1.94,1.94,1.94
5,28,3,9,2.4,1,1.94,1.94,1.94
19,8,6,10,-1.1,4,1.94,1.94,1.94
19,12,3,10,-1.3,3,1.94,1.94,1.94
2,25,2,10,31.3,5,1.94,1.94,1.94
18,26,3,10,28.2,4,1.94,1.94,1.94
22,4,5,11,1.5,1,1.94,1.94,1.94
19,12,6,11,1.2,5,1.94,1.94,1.94
11,13,0,11,5.6,1,1.94,1.94,1.94
17,14,1,11,21.3,1,1.94,1.94,1.94
8,19,6,11,15.4,3,1.94,1.94,1.94
15,25,5,11,30.4,5,1.94,1.94,1.94
8,12,1,12,5.1,1,1.94,1.94,1.94
6,14,5,1,30.7,2,1.94,1.94,1.94
5,23,0,1,36.6,1,1.95,1.94,1.9404166666666667
3,27,4,1,25.4,3,1.95,1.94,1.9408333333333336
5,27,4,1,27.0,3,1.95,1.94,1.94125
21,8,2,2,30.3,3,1.95,1.94,1.9416666666666667
12,20,0,2,30.5,2,1.95,1.94,1.9420833333333334
13,5,6,3,5.8,1,1.95,1.94,1.9425
9,6,0,3,40.0,5,1.95,1.94,1.9429166666666664
21,11,5,3,-7.2,5,1.95,1.94,1.9433333333333334
11,14,1,3,-3.7,5,1.95,1.94,1.9437499999999999
6,16,3,3,-4.2,4,1.95,1.94,1.9441666666666666
8,18,5,3,-5.1,4,1.95,1.94,1.9445833333333333
15,4,3,5,-9.0,1,1.95,1.94,1.9449999999999996
2,9,1,5,2.2,5,1.95,1.94,1.9454166666666666
21,28,6,5,33.7,5,1.95,1.94,1.9458333333333335
22,6,1,6,12.3,2,1.95,1.94,1.9462499999999998
11,13,1,6,11.6,1,1.95,1.94,1.9466666666666665
8,15,3,6,15.7,5,1.95,1.94,1.9470833333333333
13,17,5,6,14.8,3,1.95,1.94,1.9475
13,18,6,6,21.4,4,1.95,1.94,1.9479166666666667
0,2,6,7,27.4,5,1.95,1.94,1.9483333333333333
11,9,6,7,10.2,5,1.95,1.94,1.9487500000000002
4,18,1,7,18.4,2,1.95,1.94,1.9491666666666665
22,23,6,7,22.2,4,1.95,1.94,1.9495833333333332
23,27,3,7,7.6,4,1.95,1.95,1.95
15,28,4,7,-8.3,5,1.95,1.95,1.95
9,30,6,7,-8.9,2,1.95,1.95,1.95
0,31,0,7,27.2,1,1.95,1.95,1.95
4,2,2,8,35.8,2,1.95,1.95,1.95
17,8,1,8,26.3,1,1.95,1.95,1.95
12,19,5,8,-8.9,2,1.95,1.95,1.95
11,20,6,8,23.7,4,1.95,1.95,1.95
12,25,4,8,29.2,3,1.95,1.95,1.95
6,7,3,9,33.6,3,1.95,1.95,1.95
23,27,2,9,12.8,2,1.95,1.95,1.95
23,4,2,10,31.2,1,1.95,1.95,1.95
16,13,4,10,19.2,2,1.95,1.95,1.95
4,14,5,10,35.6,2,1.95,1.95,1.95
19,17,1,10,34.9,4,1.95,1.95,1.95
8,20,4,10,3.0,3,1.95,1.95,1.95
1,12,6,11,0.6,1,1.95,1.95,1.95
22,17,4,11,-2.4,4,1.95,1.95,1.95
23,26,6,11,-5.7,3,1.95,1.95,1.95
10,29,2,11,0.5,5,1.95,1.95,1.95
16,29,2,11,27.0,5,1.95,1.95,1.95
17,1,4,12,-4.5,3,1.95,1.95,1.95
17,4,0,12,1.0,2,1.95,1.95,1.95
16,8,4,12,31.3,5,1.95,1.95,1.95
0,9,5,12,38.2,5,1.95,1.95,1.95
21,11,0,12,8.8,3,1.95,1.95,1.95
21,21,3,12,14.1,3,1.95,1.95,1.95
17,25,0,12,0.3,2,1.95,1.95,1.95
22,27,2,12,37.1,5,1.95,1.95,1.95
18,2,0,1,-5.4,3,1.95,1.95,1.95
0,24,1,1,29.5,5,1.96,1.95,1.9504166666666667
14,1,2,2,6.5,2,1.96,1.95,1.9508333333333334
8,5,6,2,24.4,1,1.96,1.95,1.95125
6,16,3,2,33.2,4,1.96,1.95,1.9516666666666664
14,17,4,2,26.8,1,1.96,1.95,1.9520833333333332
13,21,1,2,-3.1,5,1.96,1.95,1.9525
0,6,0,3,40.0,4,1.96,1.95,1.9529166666666666
11,10,4,3,22.1,2,1.96,1.95,1.9533333333333334
18,13,0,3,18.1,2,1.96,1.95,1.95375
12,14,1,3,25.1,4,1.96,1.95,1.9541666666666666
11,21,1,3,15.1,2,1.96,1.95,1.9545833333333331
3,31,4,3,12.1,3,1.96,1.95,1.9549999999999998
4,1,5,4,24.4,4,1.96,1.95,1.9554166666666666
16,2,6,4,23.3,1,1.96,1.95,1.9558333333333333
0,4,1,4,1.3,5,1.96,1.95,1.95625
12,13,3,4,15.1,4,1.96,1.95,1.9566666666666668
23,13,3,4,36.6,1,1.96,1.95,1.9570833333333333
5,18,1,4,39.4,5,1.96,1.95,1.9575000000000002
9,19,2,4,35.7,2,1.96,1.95,1.9579166666666665
5,24,0,4,4.7,1,1.96,1.95,1.9583333333333333
20,25,1,4,20.7,5,1.96,1.95,1.95875
16,2,1,5,15.6,4,1.96,1.95,1.9591666666666665
10,5,4,5,-9.6,5,1.96,1.95,1.9595833333333335
5,27,5,5,-6.3,4,1.96,1.96,1.96
15,29,0,5,21.8,5,1.96,1.96,1.96
18,3,5,6,16.7,4,1.96,1.96,1.96
1,5,0,6,20.9,4,1.96,1.96,1.96
14,16,4,6,14.3,2,1.96,1.96,1.96
17,17,5,6,21.3,3,1.96,1.96,1.96
5,20,1,6,36.6,3,1.96,1.96,1.96
11,25,6,6,-7.7,3,1.96,1.96,1.96
21,26,0,6,10.9,1,1.96,1.96,1.96
16,4,1,7,-6.6,5,1.96,1.96,1.96
8,11,1,7,31.7,3,1.96,1.96,1.96
3,24,0,7,38.7,5,1.96,1.96,1.96
14,15,1,8,27.7,4,1.96,1.96,1.96
13,19,5,8,33.0,4,1.96,1.96,1.96
10,24,3,8,21.2,5,1.96,1.96,1.96
3,26,5,8,3.6,4,1.96,1.96,1.96
8,13,2,9,3.7,1,1.96,1.96,1.96
4,19,1,9,25.9,2,1.96,1.96,1.96
19,23,5,9,-8.3,1,1.96,1.96,1.96
8,26,1,9,11.7,1,1.96,1.96,1.96
16,14,5,10,23.4,4,1.96,1.96,1.96
2,17,1,10,35.7,3,1.96,1.96,1.96
18,21,5,10,19.8,5,1.96,1.96,1.96
21,23,0,10,13.6,5,1.96,1.96,1.96
2,25,2,10,14.8,4,1.96,1.96,1.96
22,29,6,10,33.3,4,1.96,1.96,1.96
22,1,2,11,39.2,2,1.96,1.96,1.96
4,5,6,11,11.4,1,1.96,1.96,1.96
17,5,6,11,-4.5,3,1.96,1.96,1.96
16,20,0,11,36.7,3,1.96,1.96,1.96
17,25,5,11,-6.3,4,1.96,1.96,1.96
8,27,2,12,31.6,1,1.96,1.96,1.96
12,3,1,1,19.6,1,1.96,1.96,1.96
4,12,3,1,28.0,2,1.97,1.96,1.9604166666666665
20,18,2,1,6.2,5,1.97,1.96,1.9608333333333332
8,26,3,1,35.5,5,1.97,1.96,1.96125
2,5,6,2,10.9,5,1.97,1.96,1.9616666666666667
4,11,5,2,-5.0,5,1.97,1.96,1.9620833333333334
1,13,0,2,7.2,2,1.97,1.96,1.9625000000000001
17,18,5,2,38.0,1,1.97,1.96,1.9629166666666666
23,18,5,2,29.4,1,1.97,1.96,1.9633333333333332
11,20,0,2,19.0,4,1.97,1.96,1.9637499999999999
7,28,1,2,4.5,3,1.97,1.96,1.9641666666666664
4,20,0,3,26.8,3,1.97,1.96,1.9645833333333336
4,1,5,4,18.4,1,1.97,1.96,1.965
7,9,6,4,0.9,2,1.97,1.96,1.9654166666666668
19,7,6,5,35.5,2,1.97,1.96,1.9658333333333333
1,12,4,5,38.6,4,1.97,1.96,1.9662499999999998
12,15,0,5,39.8,1,1.97,1.96,1.9666666666666666
21,22,0,5,29.0,2,1.97,1.96,1.967083333333333
22,28,6,5,-7.2,2,1.97,1.96,1.9675
11,31,2,5,24.5,4,1.97,1.96,1.9679166666666668
16,2,4,6,38.1,4,1.97,1.96,1.9683333333333335
22,5,0,6,36.0,4,1.97,1.96,1.96875
19,23,4,6,33.8,3,1.97,1.96,1.9691666666666665
19,25,6,6,-9.9,1,1.97,1.96,1.9695833333333332
12,28,2,6,-8.3,2,1.97,1.97,1.97
7,30,4,6,20.6,1,1.97,1.97,1.97
13,4,1,7,20.5,5,1.97,1.97,1.97
15,4,1,7,14.1,5,1.97,1.97,1.97
0,6,3,7,3.1,1,1.97,1.97,1.97
12,15,5,7,9.5,3,1.97,1.97,1.97
4,28,4,7,19.7,4,1.97,1.97,1.97
15,2,2,8,-5.0,1,1.97,1.97,1.97
10,7,0,8,-0.9,3,1.97,1.97,1.97
15,18,4,8,27.0,3,1.97,1.97,1.97
5,24,3,8,-1.9,4,1.97,1.97,1.97
1,26,5,8,12.0,4,1.97,1.97,1.97
2,27,6,8,38.0,4,1.97,1.97,1.97
9,29,1,8,38.2,2,1.97,1.97,1.97
23,1,4,9,16.6,5,1.97,1.97,1.97
6,10,6,9,-3.0,2,1.97,1.97,1.97
1,16,5,9,27.3,3,1.97,1.97,1.97
19,16,5,9,26.2,5,1.97,1.97,1.97
14,26,1,9,9.5,2,1.97,1.97,1.97
5,5,3,10,27.5,3,1.97,1.97,1.97
0,18,2,10,-6.2,1,1.97,1.97,1.97
1,20,4,10,28.2,2,1.97,1.97,1.97
9,31,1,10,-1.6,4,1.97,1.97,1.97
12,3,4,11,14.2,3,1.97,1.97,1.97
15,10,4,11,27.5,4,1.97,1.97,1.97
9,16,3,11,-8.4,2,1.97,1.97,1.97
18,19,6,11,26.1,4,1.97,1.97,1.97
17,13,2,12,22.2,2,1.97,1.97,1.97
0,2,0,1,33.9,3,1.97,1.97,1.97
21,3,1,1,-6.6,4,1.98,1.97,1.9704166666666667
12,4,2,1,26.0,5,1.98,1.97,1.9708333333333332
15,18,2,1,26.9,4,1.98,1.97,1.9712499999999997
2,20,4,1,-3.2,3,1.98,1.97,1.9716666666666667
11,23,0,1,3.5,5,1.98,1.97,1.9720833333333332
21,9,3,2,1.6,4,1.98,1.97,1.9725000000000001
10,20,0,2,4.8,4,1.98,1.97,1.9729166666666667
5,23,3,2,12.3,3,1.98,1.97,1.9733333333333334
11,23,3,2,22.9,1,1.98,1.97,1.97375
11,27,0,2,34.6,4,1.98,1.97,1.9741666666666664
22,1,2,3,13.5,2,1.98,1.97,1.9745833333333334
13,3,4,3,21.6,2,1.98,1.97,1.9749999999999999
10,9,3,3,-3.7,5,1.98,1.97,1.9754166666666668
20,13,0,3,33.0,5,1.98,1.97,1.9758333333333333
0,20,0,3,14.3,4,1.98,1.97,1.9762499999999996
12,5,2,4,-1.2,3,1.98,1.97,1.9766666666666666
11,6,3,4,3.7,4,1.98,1.97,1.977083333333333
3,7,4,4,2.1,3,1.98,1.97,1.9775
22,27,5,5,-2.6,4,1.98,1.97,1.9779166666666665
13,29,0,5,-3.8,5,1.98,1.97,1.9783333333333335
2,1,3,6,-2.5,2,1.98,1.97,1.97875
17,5,0,6,-3.6,4,1.98,1.97,1.9791666666666667
7,7,2,6,21.7,2,1.98,1.97,1.9795833333333333
23,30,4,6,26.9,2,1.98,1.98,1.98
3,13,3,7,26.6,2,1.98,1.98,1.98
1,20,3,7,25.3,2,1.98,1.98,1.98
8,25,1,7,22.7,1,1.98,1.98,1.98
10,27,3,7,26.5,3,1.98,1.98,1.98
19,27,3,7,5.9,3,1.98,1.98,1.98
2,4,4,8,36.9,4,1.98,1.98,1.98
17,4,4,8,28.7,2,1.98,1.98,1.98
0,19,5,8,18.9,2,1.98,1.98,1.98
8,23,2,8,26.3,4,1.98,1.98,1.98
9,3,6,9,-7.8,3,1.98,1.98,1.98
8,6,2,9,27.4,5,1.98,1.98,1.98
21,6,2,9,38.1,4,1.98,1.98,1.98
4,17,6,9,25.7,2,1.98,1.98,1.98
9,22,4,9,-7.5,1,1.98,1.98,1.98
9,24,6,9,34.0,3,1.98,1.98,1.98
18,29,4,9,37.9,2,1.98,1.98,1.98
20,5,3,10,17.8,1,1.98,1.98,1.98
4,8,6,10,4.6,1,1.98,1.98,1.98
7,16,0,10,-4.5,5,1.98,1.98,1.98
1,18,2,10,37.1,2,1.98,1.98,1.98
10,22,6,10,32.3,1,1.98,1.98,1.98
15,22,6,10,9.7,1,1.98,1.98,1.98
18,29,6,10,26.5,1,1.98,1.98,1.98
16,7,1,11,17.6,2,1.98,1.98,1.98
22,13,0,11,12.1,2,1.98,1.98,1.98
16,15,2,11,38.9,3,1.98,1.98,1.98
13,16,3,11,1.0,4,1.98,1.98,1.98
8,17,4,11,24.3,4,1.98,1.98,1.98
19,17,4,11,-5.2,1,1.98,1.98,1.98
17,22,2,11,13.7,4,1.98,1.98,1.98
14,30,3,11,16.3,4,1.98,1.98,1.98
1,20,2,12,30.0,1,1.98,1.98,1.98
22,24,6,12,-7.0,2,1.98,1.98,1.98
8,26,1,12,23.4,2,1.98,1.98,1.98
16,29,4,12,-2.0,3,1.98,1.98,1.98
9,1,6,1,29.9,4,1.98,1.98,1.98
16,6,4,1,22.1,5,1.99,1.98,1.9804166666666667
1,10,1,1,19.7,1,1.99,1.98,1.9808333333333332
0,11,2,1,19.2,4,1.99,1.98,1.98125
16,14,5,1,9.5,1,1.99,1.98,1.9816666666666667
23,17,1,1,-1.9,2,1.99,1.98,1.9820833333333334
17,18,2,1,2.7,1,1.99,1.98,1.9825
1,20,4,1,18.0,2,1.99,1.98,1.9829166666666664
18,22,6,1,38.6,3,1.99,1.98,1.9833333333333334
7,29,6,1,0.6,1,1.99,1.98,1.98375
22,29,6,1,10.2,4,1.99,1.98,1.9841666666666666
2,2,3,2,-9.2,1,1.99,1.98,1.9845833333333334
16,19,6,2,7.0,4,1.99,1.98,1.985
19,26,6,2,1.9,3,1.99,1.98,1.9854166666666668
11,4,5,3,27.5,2,1.99,1.98,1.9858333333333331
17,8,2,3,1.2,4,1.99,1.98,1.98625
23,8,2,3,-8.2,5,1.99,1.98,1.9866666666666666
13,13,0,3,6.2,5,1.99,1.98,1.9870833333333333
8,16,3,3,19.9,5,1.99,1.98,1.9874999999999998
12,16,3,3,39.9,2,1.99,1.98,1.9879166666666668
11,21,1,3,29.9,2,1.99,1.98,1.9883333333333335
9,29,2,3,5.9,4,1.99,1.98,1.9887499999999998
13,8,5,4,36.3,3,1.99,1.98,1.9891666666666667
2,10,0,4,-3.6,1,1.99,1.98,1.9895833333333333
0,30,6,4,-4.9,4,1.99,1.99,1.99
18,13,5,5,35.7,5,1.99,1.99,1.99
15,1,3,6,39.0,3,1.99,1.99,1.99
0,10,5,6,12.6,2,1.99,1.99,1.99
0,12,0,6,-8.3,3,1.99,1.99,1.99
20,14,2,6,-6.9,3,1.99,1.99,1.99
13,29,3,6,38.9,2,1.99,1.99,1.99
1,2,6,7,25.6,3,1.99,1.99,1.99
23,10,0,7,29.1,1,1.99,1.99,1.99
8,13,3,7,9.6,1,1.99,1.99,1.99
18,27,3,7,0.0,2,1.99,1.99,1.99
11,19,5,8,-2.5,3,1.99,1.99,1.99
16,27,6,8,23.2,2,1.99,1.99,1.99
5,29,1,8,5.4,5,1.99,1.99,1.99
19,3,6,9,16.3,1,1.99,1.99,1.99
8,4,0,9,-8.1,2,1.99,1.99,1.99
11,12,1,9,12.5,3,1.99,1.99,1.99
5,4,2,10,16.2,3,1.99,1.99,1.99
22,6,4,10,-5.0,3,1.99,1.99,1.99
16,8,6,10,32.4,1,1.99,1.99,1.99
7,10,1,10,35.8,3,1.99,1.99,1.99
23,14,5,10,11.9,5,1.99,1.99,1.99
14,17,4,11,-7.2,2,1.99,1.99,1.99
16,30,3,11,29.5,4,1.99,1.99,1.99
11,6,2,12,29.1,4,1.99,1.99,1.99
9,10,6,12,2.5,2,1.99,1.99,1.99
2,20,2,12,12.0,1,1.99,1.99,1.99
17,30,5,12,21.7,4,1.99,1.99,1.99
20,13,4,1,33.2,2,1.99,1.99,1.99
13,29,6,1,6.2,2,2.0,1.99,1.9904166666666667
8,30,0,1,-2.2,5,2.0,1.99,1.9908333333333335
16,6,0,2,8.6,2,2.0,1.99,1.9912500000000002
5,15,2,3,-0.5,5,2.0,1.99,1.991666666666667
16,16,3,3,12.6,1,2.0,1.99,1.9920833333333334
13,20,0,3,39.9,1,2.0,1.99,1.9925
5,7,4,4,17.6,2,2.0,1.99,1.992916666666667
2,17,0,4,4.9,4,2.0,1.99,1.9933333333333334
20,20,3,4,33.1,3,2.0,1.99,1.9937500000000001
22,7,6,5,25.7,2,2.0,1.99,1.9941666666666666
3,10,2,5,2.8,1,2.0,1.99,1.9945833333333336
8,30,1,5,-3.3,2,2.0,1.99,1.995
6,28,2,6,32.3,4,2.0,1.99,1.9954166666666666
13,11,1,7,34.6,4,2.0,1.99,1.9958333333333336
23,21,4,7,39.1,1,2.0,1.99,1.99625
11,28,4,7,31.9,1,2.0,1.99,1.9966666666666668
0,22,1,8,-2.9,3,2.0,1.99,1.9970833333333333
19,25,4,8,10.3,2,2.0,1.99,1.9975000000000003
8,14,3,9,5.4,3,2.0,1.99,1.9979166666666668
12,18,0,9,28.6,5,2.0,1.99,1.9983333333333333
19,29,4,9,19.4,3,2.0,1.99,1.9987500000000002
13,19,3,10,12.5,3,2.0,1.99,1.9991666666666668
7,29,6,10,35.0,3,2.0,1.99,1.9995833333333335
