hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
5,18,5,3,30.7,1,1.92,1.91,1.9133333333333333
23,21,1,3,20.0,3,1.92,1.91,1.9137499999999996
19,7,4,4,21.2,3,1.92,1.91,1.9141666666666666
20,8,5,4,26.6,2,1.92,1.91,1.914583333333333
13,9,6,4,21.5,5,1.92,1.91,1.915
16,19,2,4,-8.9,1,1.92,1.91,1.9154166666666665
4,20,3,4,32.7,4,1.92,1.91,1.9158333333333333
12,15,3,6,-9.0,1,1.92,1.91,1.91625
6,17,5,6,29.1,2,1.92,1.91,1.9166666666666667
8,19,0,6,33.1,2,1.92,1.91,1.9170833333333333
4,25,6,6,39.7,5,1.92,1.91,1.9174999999999998
6,29,3,6,1.0,4,1.92,1.91,1.9179166666666667
21,6,3,7,-4.0,1,1.92,1.91,1.9183333333333332
23,15,5,7,32.5,4,1.92,1.91,1.91875
14,20,3,7,-2.8,2,1.92,1.91,1.9191666666666665
23,23,6,7,5.7,5,1.92,1.91,1.9195833333333334
10,24,0,7,3.1,1,1.92,1.92,1.92
0,2,2,8,31.7,2,1.92,1.92,1.92
20,29,1,8,-8.0,2,1.92,1.92,1.92
19,2,5,9,34.3,2,1.92,1.92,1.92
1,9,5,9,19.2,4,1.92,1.92,1.92
7,3,1,10,-3.0,4,1.92,1.92,1.92
18,3,1,10,31.5,4,1.92,1.92,1.92
22,8,6,10,26.2,5,1.92,1.92,1.92
1,16,0,10,-3.9,4,1.92,1.92,1.92
18,8,2,11,14.2,5,1.92,1.92,1.92
15,10,4,11,-7.8,5,1.92,1.92,1.92
3,12,6,11,26.2,4,1.92,1.92,1.92
0,18,5,11,2.0,4,1.92,1.92,1.92
7,26,6,11,-4.0,4,1.92,1.92,1.92
20,26,6,11,19.5,4,1.92,1.92,1.92
2,8,4,12,31.3,5,1.92,1.92,1.92
18,14,3,12,39.6,5,1.92,1.92,1.92
20,27,2,12,-4.6,4,1.92,1.92,1.92
21,28,3,12,6.3,3,1.92,1.92,1.92
6,29,4,12,37.8,3,1.92,1.92,1.92
10,30,5,12,32.7,4,1.92,1.92,1.92
14,6,4,1,9.8,3,1.92,1.92,1.92
20,12,3,1,16.8,1,1.93,1.92,1.9204166666666664
23,12,3,1,37.6,5,1.93,1.92,1.9208333333333332
3,14,5,1,21.3,2,1.93,1.92,1.9212499999999997
7,17,1,1,13.8,4,1.93,1.92,1.9216666666666669
20,28,5,1,-5.8,4,1.93,1.92,1.9220833333333334
9,29,6,1,21.5,3,1.93,1.92,1.9225
15,9,3,2,11.7,1,1.93,1.92,1.9229166666666666
17,13,0,2,28.7,2,1.93,1.92,1.9233333333333336
14,26,6,2,10.3,5,1.93,1.92,1.92375
11,28,1,2,3.8,2,1.93,1.92,1.9241666666666666
16,28,1,2,32.4,2,1.93,1.92,1.9245833333333333
13,6,0,3,16.5,2,1.93,1.92,1.925
5,8,2,3,18.3,2,1.93,1.92,1.9254166666666668
19,22,2,3,16.3,5,1.93,1.92,1.9258333333333333
22,27,0,3,37.8,4,1.93,1.92,1.9262499999999998
17,31,4,3,9.4,2,1.93,1.92,1.9266666666666667
2,8,5,4,-2.1,2,1.93,1.92,1.9270833333333333
14,18,1,4,-2.4,4,1.93,1.92,1.9275
0,26,2,4,-1.0,5,1.93,1.92,1.9279166666666665
15,3,2,5,18.5,1,1.93,1.92,1.9283333333333335
22,3,2,5,-3.5,4,1.93,1.92,1.92875
11,8,0,5,4.1,2,1.93,1.92,1.9291666666666665
8,13,5,5,5.0,2,1.93,1.92,1.9295833333333332
9,24,2,5,-6.7,5,1.93,1.93,1.93
19,27,5,5,9.8,5,1.93,1.93,1.93
8,30,1,5,29.4,4,1.93,1.93,1.93
13,10,5,6,38.8,1,1.93,1.93,1.93
22,13,1,6,19.2,3,1.93,1.93,1.93
11,15,3,6,-6.3,2,1.93,1.93,1.93
8,22,3,6,9.1,3,1.93,1.93,1.93
18,23,4,6,30.2,5,1.93,1.93,1.93
3,24,5,6,34.3,2,1.93,1.93,1.93
2,30,4,6,-2.2,5,1.93,1.93,1.93
4,30,4,6,11.6,3,1.93,1.93,1.93
8,3,0,7,5.9,1,1.93,1.93,1.93
20,5,2,7,-8.5,4,1.93,1.93,1.93
6,12,2,7,18.0,3,1.93,1.93,1.93
9,16,6,7,37.1,3,1.93,1.93,1.93
18,27,3,7,37.9,2,1.93,1.93,1.93
12,29,5,7,39.5,4,1.93,1.93,1.93
10,13,6,8,16.5,1,1.93,1.93,1.93
16,14,0,8,31.1,3,1.93,1.93,1.93
0,23,2,8,15.5,4,1.93,1.93,1.93
20,26,5,8,29.2,1,1.93,1.93,1.93
14,31,3,8,22.5,2,1.93,1.93,1.93
17,19,1,9,-5.0,1,1.93,1.93,1.93
5,21,3,9,37.8,4,1.93,1.93,1.93
6,27,2,9,-0.8,3,1.93,1.93,1.93
19,7,5,10,5.2,4,1.93,1.93,1.93
23,7,5,10,3.5,2,1.93,1.93,1.93
12,10,1,10,12.6,4,1.93,1.93,1.93
17,11,2,10,29.7,5,1.93,1.93,1.93
9,13,4,10,-5.9,4,1.93,1.93,1.93
7,2,3,11,-3.3,5,1.93,1.93,1.93
15,5,6,11,19.2,2,1.93,1.93,1.93
8,30,3,11,31.9,3,1.93,1.93,1.93
6,9,5,12,10.7,1,1.93,1.93,1.93
3,10,6,12,16.1,5,1.93,1.93,1.93
9,11,0,12,20.9,1,1.93,1.93,1.93
13,27,2,12,-9.4,3,1.93,1.93,1.93
4,4,2,1,28.7,5,1.93,1.93,1.93
8,11,2,1,-5.1,4,1.94,1.93,1.9304166666666667
12,24,1,1,-4.1,5,1.94,1.93,1.9308333333333332
9,1,2,2,36.8,2,1.94,1.93,1.9312499999999997
5,2,3,2,-1.4,1,1.94,1.93,1.9316666666666666
5,3,4,2,1.2,3,1.94,1.93,1.9320833333333332
5,7,1,2,23.4,1,1.94,1.93,1.9324999999999999
19,9,3,2,4.1,5,1.94,1.93,1.9329166666666664
13,19,6,2,27.2,5,1.94,1.93,1.9333333333333333
0,4,5,3,30.9,2,1.94,1.93,1.9337499999999999
20,6,0,3,34.8,3,1.94,1.93,1.9341666666666664
8,10,4,3,17.0,5,1.94,1.93,1.9345833333333333
15,10,4,3,1.6,4,1.94,1.93,1.9349999999999998
11,16,3,3,12.3,3,1.94,1.93,1.9354166666666666
18,23,3,3,0.1,3,1.94,1.93,1.9358333333333333
2,26,6,3,35.2,2,1.94,1.93,1.93625
10,31,4,3,30.3,4,1.94,1.93,1.9366666666666665
13,2,6,4,37.2,1,1.94,1.93,1.9370833333333335
7,3,0,4,-2.6,4,1.94,1.93,1.9375
5,8,5,4,1.8,1,1.94,1.93,1.9379166666666665
1,19,2,4,18.3,4,1.94,1.93,1.9383333333333335
0,21,4,4,12.8,2,1.94,1.93,1.93875
16,22,5,4,10.7,1,1.94,1.93,1.9391666666666667
6,23,6,4,23.0,1,1.94,1.93,1.9395833333333332
22,4,3,5,12.3,3,1.94,1.94,1.94
11,6,5,5,9.0,5,1.94,1.94,1.94
1,7,6,5,24.8,3,1.94,1.94,1.94
8,9,1,5,-8.5,2,1.94,1.94,1.94
1,14,2,6,32.3,5,1.94,1.94,1.94
5,16,4,6,35.5,2,1.94,1.94,1.94
7,16,4,6,1.3,3,1.94,1.94,1.94
22,17,5,6,9.7,5,1.94,1.94,1.94
12,19,0,6,22.1,5,1.94,1.94,1.94
15,19,0,6,-4.2,2,1.94,1.94,1.94
18,28,2,6,-6.3,4,1.94,1.94,1.94
15,29,3,6,18.6,4,1.94,1.94,1.94
21,1,5,7,36.8,5,1.94,1.94,1.94
14,4,1,7,-6.0,1,1.94,1.94,1.94
21,8,5,7,20.6,2,1.94,1.94,1.94
8,11,1,7,28.2,3,1.94,1.94,1.94
5,20,3,7,7.4,3,1.94,1.94,1.94
18,24,0,7,33.7,4,1.94,1.94,1.94
22,28,4,7,-2.8,4,1.94,1.94,1.94
12,21,0,8,10.5,3,1.94,1.94,1.94
4,22,1,8,39.9,5,1.94,1.94,1.94
7,25,4,8,-2.2,3,1.94,1.94,1.94
14,27,6,8,32.7,1,1.94,1.94,1.94
17,29,1,8,38.1,5,1.94,1.94,1.94
2,31,3,8,10.9,5,1.94,1.94,1.94
17,1,4,9,18.1,4,1.94,1.94,1.94
6,12,1,9,0.9,2,1.94,1.94,1.94
3,26,1,9,23.3,2,1.94,1.94,1.94
18,4,2,10,37.0,3,1.94,1.94,1.94
15,6,4,10,16.4,4,1.94,1.94,1.94
6,2,3,11,27.0,4,1.94,1.94,1.94
14,2,3,11,21.0,5,1.94,1.94,1.94
15,7,1,11,30.3,2,1.94,1.94,1.94
11,8,2,11,23.9,1,1.94,1.94,1.94
20,13,0,11,29.4,4,1.94,1.94,1.94
2,17,4,11,-2.7,3,1.94,1.94,1.94
18,20,0,11,7.2,4,1.94,1.94,1.94
14,22,2,11,16.0,2,1.94,1.94,1.94
17,1,4,12,24.7,2,1.94,1.94,1.94
8,8,4,12,3.2,5,1.94,1.94,1.94
11,22,4,12,35.8,4,1.94,1.94,1.94
23,24,6,12,18.9,1,1.94,1.94,1.94
23,1,6,1,37.7,3,1.94,1.94,1.94
0,5,3,1,-1.5,2,1.95,1.94,1.9404166666666665
14,20,4,1,13.9,1,1.95,1.94,1.9408333333333332
15,22,6,1,7.7,2,1.95,1.94,1.9412500000000001
5,26,3,1,26.4,2,1.95,1.94,1.9416666666666664
3,27,4,1,19.5,1,1.95,1.94,1.9420833333333334
21,2,3,2,35.6,2,1.95,1.94,1.9425
11,9,3,2,29.2,1,1.95,1.94,1.9429166666666664
8,12,6,2,-0.6,4,1.95,1.94,1.9433333333333334
21,15,2,2,20.7,1,1.95,1.94,1.9437499999999999
14,18,5,2,14.6,4,1.95,1.94,1.9441666666666666
7,21,1,2,14.6,5,1.95,1.94,1.944583333333333
13,25,5,2,12.9,4,1.95,1.94,1.945
9,7,1,3,-3.6,5,1.95,1.94,1.9454166666666668
7,10,4,3,13.0,2,1.95,1.94,1.945833333333333
11,11,5,3,37.1,1,1.95,1.94,1.94625
10,14,1,3,-1.3,3,1.95,1.94,1.9466666666666665
20,18,5,3,-5.2,2,1.95,1.94,1.9470833333333333
15,19,6,3,4.8,5,1.95,1.94,1.9475
23,22,2,3,39.3,5,1.95,1.94,1.9479166666666667
21,1,5,4,39.4,2,1.95,1.94,1.9483333333333333
16,4,1,4,6.1,2,1.95,1.94,1.9487499999999998
15,8,5,4,-5.6,5,1.95,1.94,1.9491666666666667
3,11,1,4,32.7,2,1.95,1.94,1.9495833333333332
12,11,1,4,-3.6,2,1.95,1.95,1.95
5,19,2,4,30.1,2,1.95,1.95,1.95
10,24,0,4,1.2,1,1.95,1.95,1.95
8,27,3,4,32.2,1,1.95,1.95,1.95
21,2,1,5,4.9,3,1.95,1.95,1.95
15,5,4,5,18.7,5,1.95,1.95,1.95
4,13,5,5,26.4,4,1.95,1.95,1.95
8,25,3,5,24.7,5,1.95,1.95,1.95
17,28,6,5,39.1,5,1.95,1.95,1.95
9,29,0,5,7.3,4,1.95,1.95,1.95
22,9,4,6,1.5,1,1.95,1.95,1.95
21,10,5,6,16.5,5,1.95,1.95,1.95
0,12,0,6,26.1,5,1.95,1.95,1.95
7,14,2,6,0.2,5,1.95,1.95,1.95
1,16,4,6,39.7,2,1.95,1.95,1.95
21,24,5,6,7.1,3,1.95,1.95,1.95
17,29,3,6,-0.5,5,1.95,1.95,1.95
23,3,0,7,30.9,4,1.95,1.95,1.95
19,13,3,7,32.2,5,1.95,1.95,1.95
23,19,2,7,39.2,5,1.95,1.95,1.95
12,31,0,7,7.4,5,1.95,1.95,1.95
0,7,0,8,8.1,4,1.95,1.95,1.95
22,8,1,8,7.6,3,1.95,1.95,1.95
14,9,2,8,8.8,4,1.95,1.95,1.95
2,11,4,8,1.1,1,1.95,1.95,1.95
10,17,3,8,33.2,2,1.95,1.95,1.95
11,20,6,8,38.7,1,1.95,1.95,1.95
5,1,4,9,31.6,1,1.95,1.95,1.95
4,4,0,9,6.6,5,1.95,1.95,1.95
9,16,5,9,1.5,3,1.95,1.95,1.95
10,16,5,9,16.8,4,1.95,1.95,1.95
14,19,1,9,14.8,4,1.95,1.95,1.95
21,19,1,9,-3.1,1,1.95,1.95,1.95
14,20,2,9,31.5,5,1.95,1.95,1.95
15,20,2,9,18.2,1,1.95,1.95,1.95
6,23,5,9,-10.0,3,1.95,1.95,1.95
17,28,3,9,25.4,3,1.95,1.95,1.95
16,5,3,10,11.0,3,1.95,1.95,1.95
6,13,4,10,26.9,1,1.95,1.95,1.95
23,14,5,10,24.8,3,1.95,1.95,1.95
8,21,5,10,27.4,4,1.95,1.95,1.95
2,1,2,11,34.7,5,1.95,1.95,1.95
9,9,3,11,13.1,2,1.95,1.95,1.95
1,10,4,11,18.2,1,1.95,1.95,1.95
20,10,4,11,-1.4,4,1.95,1.95,1.95
6,23,3,11,-8.5,1,1.95,1.95,1.95
2,24,4,11,16.6,2,1.95,1.95,1.95
22,24,4,11,-6.9,4,1.95,1.95,1.95
21,27,0,11,5.3,5,1.95,1.95,1.95
21,8,4,12,-9.2,2,1.95,1.95,1.95
11,9,5,12,10.2,1,1.95,1.95,1.95
6,15,4,12,3.2,1,1.95,1.95,1.95
5,18,0,12,29.6,2,1.95,1.95,1.95
19,21,3,12,-4.7,3,1.95,1.95,1.95
17,22,4,12,18.7,4,1.95,1.95,1.95
10,23,5,12,-3.4,5,1.95,1.95,1.95
21,25,0,12,5.1,3,1.95,1.95,1.95
8,1,6,1,34.6,3,1.95,1.95,1.95
4,2,0,1,38.9,4,1.96,1.95,1.9504166666666667
4,11,2,1,31.3,2,1.96,1.95,1.9508333333333334
6,11,2,1,-7.6,2,1.96,1.95,1.95125
7,14,5,1,-8.9,1,1.96,1.95,1.9516666666666669
19,28,5,1,18.6,2,1.96,1.95,1.9520833333333332
6,2,3,2,2.5,5,1.96,1.95,1.9525
8,4,5,2,-0.7,5,1.96,1.95,1.9529166666666666
12,4,5,2,22.0,2,1.96,1.95,1.9533333333333334
3,17,4,2,-0.8,1,1.96,1.95,1.95375
14,21,1,2,33.5,5,1.96,1.95,1.9541666666666666
17,2,3,3,4.2,4,1.96,1.95,1.9545833333333336
18,4,5,3,0.9,2,1.96,1.95,1.955
14,6,0,3,22.4,4,1.96,1.95,1.9554166666666666
9,7,1,3,-0.8,4,1.96,1.95,1.9558333333333333
17,11,5,3,14.7,1,1.96,1.95,1.9562499999999998
3,14,1,3,4.3,5,1.96,1.95,1.9566666666666668
7,23,3,3,25.6,1,1.96,1.95,1.9570833333333333
6,26,6,3,2.7,5,1.96,1.95,1.9575000000000002
10,29,2,3,3.5,4,1.96,1.95,1.9579166666666667
15,7,4,4,6.1,1,1.96,1.95,1.9583333333333333
5,11,1,4,0.2,4,1.96,1.95,1.95875
18,24,0,4,9.3,2,1.96,1.95,1.9591666666666665
4,3,2,5,39.8,1,1.96,1.95,1.9595833333333335
17,7,6,5,1.7,3,1.96,1.96,1.96
4,8,0,5,6.6,1,1.96,1.96,1.96
16,25,3,5,37.4,2,1.96,1.96,1.96
14,3,5,6,16.9,1,1.96,1.96,1.96
20,3,5,6,2.2,1,1.96,1.96,1.96
1,7,2,6,6.1,3,1.96,1.96,1.96
3,22,3,6,37.9,5,1.96,1.96,1.96
0,26,0,6,-5.0,2,1.96,1.96,1.96
23,30,4,6,-2.9,4,1.96,1.96,1.96
6,7,4,7,12.8,3,1.96,1.96,1.96
23,11,1,7,-8.9,5,1.96,1.96,1.96
18,18,1,7,-5.7,4,1.96,1.96,1.96
4,1,1,8,36.7,1,1.96,1.96,1.96
23,9,2,8,19.4,1,1.96,1.96,1.96
4,10,3,8,15.7,1,1.96,1.96,1.96
21,15,1,8,28.4,4,1.96,1.96,1.96
18,19,5,8,7.1,3,1.96,1.96,1.96
20,22,1,8,28.1,2,1.96,1.96,1.96
12,28,0,8,25.3,4,1.96,1.96,1.96
14,28,0,8,19.8,3,1.96,1.96,1.96
3,1,4,9,21.7,2,1.96,1.96,1.96
21,2,5,9,17.1,3,1.96,1.96,1.96
10,19,1,9,17.5,5,1.96,1.96,1.96
22,28,3,9,36.3,4,1.96,1.96,1.96
18,30,5,9,13.4,5,1.96,1.96,1.96
22,2,0,10,9.4,5,1.96,1.96,1.96
17,14,5,10,-8.0,1,1.96,1.96,1.96
23,15,6,10,21.9,2,1.96,1.96,1.96
23,16,0,10,9.1,5,1.96,1.96,1.96
6,9,3,11,16.8,4,1.96,1.96,1.96
9,13,0,11,35.5,3,1.96,1.96,1.96
6,18,5,11,18.8,1,1.96,1.96,1.96
9,19,6,11,6.9,1,1.96,1.96,1.96
6,2,5,12,36.1,5,1.96,1.96,1.96
7,4,0,12,18.7,4,1.96,1.96,1.96
10,18,0,12,29.8,5,1.96,1.96,1.96
14,7,5,1,22.4,3,1.96,1.96,1.96
0,11,2,1,-9.7,5,1.97,1.96,1.960416666666667
16,11,2,1,22.5,2,1.97,1.96,1.9608333333333334
3,13,4,1,39.4,2,1.97,1.96,1.96125
3,22,6,1,33.0,2,1.97,1.96,1.9616666666666667
4,22,6,1,-1.3,4,1.97,1.96,1.9620833333333332
14,29,6,1,14.1,5,1.97,1.96,1.9624999999999997
18,14,1,2,-1.6,3,1.97,1.96,1.9629166666666666
18,27,0,2,19.9,2,1.97,1.96,1.9633333333333336
19,3,4,3,28.9,3,1.97,1.96,1.96375
0,4,5,3,10.6,1,1.97,1.96,1.9641666666666666
20,8,2,3,23.1,5,1.97,1.96,1.9645833333333333
7,13,0,3,31.9,4,1.97,1.96,1.9649999999999999
6,15,2,3,-1.8,1,1.97,1.96,1.9654166666666668
16,31,4,3,-1.9,1,1.97,1.96,1.9658333333333333
1,4,1,4,5.4,5,1.97,1.96,1.9662499999999998
6,5,2,4,-2.1,2,1.97,1.96,1.9666666666666668
22,6,3,4,4.3,3,1.97,1.96,1.9670833333333333
18,8,5,4,-1.8,2,1.97,1.96,1.9675
21,19,2,4,28.1,1,1.97,1.96,1.9679166666666665
9,3,2,5,34.4,4,1.97,1.96,1.9683333333333335
6,13,5,5,-4.5,4,1.97,1.96,1.96875
21,18,3,5,-1.1,5,1.97,1.96,1.9691666666666665
2,22,0,5,38.5,3,1.97,1.96,1.9695833333333332
9,23,1,5,33.5,1,1.97,1.97,1.97
8,31,2,5,8.2,1,1.97,1.97,1.97
12,3,5,6,9.8,1,1.97,1.97,1.97
10,8,3,6,15.1,3,1.97,1.97,1.97
8,12,0,6,6.4,4,1.97,1.97,1.97
16,17,5,6,33.2,1,1.97,1.97,1.97
21,18,6,6,-6.7,2,1.97,1.97,1.97
17,23,4,6,27.7,3,1.97,1.97,1.97
2,26,0,6,5.8,3,1.97,1.97,1.97
7,26,0,6,29.1,5,1.97,1.97,1.97
3,29,3,6,26.1,1,1.97,1.97,1.97
11,1,5,7,22.3,1,1.97,1.97,1.97
7,3,0,7,26.4,3,1.97,1.97,1.97
8,8,5,7,6.2,1,1.97,1.97,1.97
12,13,3,7,0.2,1,1.97,1.97,1.97
12,4,4,8,6.6,4,1.97,1.97,1.97
7,17,3,8,15.0,3,1.97,1.97,1.97
18,25,4,8,17.6,5,1.97,1.97,1.97
5,5,1,9,34.5,4,1.97,1.97,1.97
21,9,5,9,33.9,2,1.97,1.97,1.97
7,17,6,9,18.7,1,1.97,1.97,1.97
6,24,6,9,37.8,5,1.97,1.97,1.97
18,6,4,10,9.8,2,1.97,1.97,1.97
11,11,2,10,18.6,5,1.97,1.97,1.97
9,15,6,10,3.7,4,1.97,1.97,1.97
15,20,4,10,6.8,5,1.97,1.97,1.97
20,22,6,10,28.8,1,1.97,1.97,1.97
8,25,2,10,-2.9,2,1.97,1.97,1.97
3,31,1,10,-4.6,4,1.97,1.97,1.97
7,3,4,11,32.8,5,1.97,1.97,1.97
9,9,3,11,21.5,4,1.97,1.97,1.97
12,17,4,11,2.2,5,1.97,1.97,1.97
2,8,4,12,4.8,1,1.97,1.97,1.97
1,18,0,12,18.7,4,1.97,1.97,1.97
8,22,4,12,12.9,2,1.97,1.97,1.97
6,28,3,12,25.1,1,1.97,1.97,1.97
23,29,4,12,11.5,1,1.97,1.97,1.97
18,2,0,1,24.8,1,1.97,1.97,1.97
5,4,2,1,10.3,1,1.98,1.97,1.9704166666666667
9,10,1,1,-4.7,2,1.98,1.97,1.9708333333333332
1,16,0,1,31.5,4,1.98,1.97,1.9712499999999997
4,18,2,1,-0.4,2,1.98,1.97,1.9716666666666667
12,21,5,1,20.0,4,1.98,1.97,1.9720833333333332
11,3,4,2,5.3,2,1.98,1.97,1.9725000000000001
18,3,4,2,3.4,1,1.98,1.97,1.9729166666666667
7,6,0,2,25.3,3,1.98,1.97,1.9733333333333334
2,11,5,2,30.3,3,1.98,1.97,1.97375
10,1,2,3,10.2,1,1.98,1.97,1.9741666666666664
7,6,0,3,10.6,4,1.98,1.97,1.9745833333333334
14,7,1,3,15.8,4,1.98,1.97,1.9749999999999999
11,12,6,3,13.8,4,1.98,1.97,1.9754166666666668
23,19,6,3,-4.3,1,1.98,1.97,1.9758333333333333
23,21,1,3,31.6,1,1.98,1.97,1.97625
19,24,4,3,9.0,5,1.98,1.97,1.9766666666666666
1,1,5,4,-8.9,2,1.98,1.97,1.977083333333333
3,5,2,4,12.5,4,1.98,1.97,1.9775
20,14,4,4,-4.4,2,1.98,1.97,1.9779166666666665
9,16,6,4,-0.3,1,1.98,1.97,1.9783333333333335
16,19,2,4,9.3,2,1.98,1.97,1.9787499999999998
1,21,4,4,20.4,2,1.98,1.97,1.9791666666666667
11,22,5,4,3.3,4,1.98,1.97,1.9795833333333333
15,23,6,4,19.1,3,1.98,1.98,1.98
15,28,4,4,20.8,5,1.98,1.98,1.98
12,29,5,4,-5.4,2,1.98,1.98,1.98
2,8,0,5,1.6,5,1.98,1.98,1.98
15,13,5,5,21.2,1,1.98,1.98,1.98
19,26,4,5,14.3,3,1.98,1.98,1.98
5,28,6,5,37.8,3,1.98,1.98,1.98
0,4,6,6,21.9,2,1.98,1.98,1.98
0,6,1,6,38.9,2,1.98,1.98,1.98
11,8,3,6,-7.9,5,1.98,1.98,1.98
7,13,1,6,23.8,3,1.98,1.98,1.98
11,5,2,7,16.8,5,1.98,1.98,1.98
12,15,5,7,33.1,2,1.98,1.98,1.98
22,15,5,7,24.3,2,1.98,1.98,1.98
14,19,2,7,-5.3,1,1.98,1.98,1.98
22,22,5,7,23.9,5,1.98,1.98,1.98
21,27,3,7,20.1,5,1.98,1.98,1.98
13,28,4,7,31.1,2,1.98,1.98,1.98
8,8,1,8,11.7,5,1.98,1.98,1.98
20,21,0,8,6.6,5,1.98,1.98,1.98
0,13,2,9,37.8,2,1.98,1.98,1.98
6,25,0,9,-7.6,1,1.98,1.98,1.98
16,27,2,9,37.7,2,1.98,1.98,1.98
4,2,0,10,24.3,2,1.98,1.98,1.98
7,17,1,10,4.8,3,1.98,1.98,1.98
18,25,2,10,-0.9,1,1.98,1.98,1.98
23,2,3,11,32.7,1,1.98,1.98,1.98
13,11,5,11,3.4,4,1.98,1.98,1.98
21,20,0,11,30.6,4,1.98,1.98,1.98
21,18,0,12,25.6,1,1.98,1.98,1.98
6,30,5,12,30.1,3,1.98,1.98,1.98
4,6,4,1,12.9,4,1.98,1.98,1.98
0,13,4,1,18.8,2,1.99,1.98,1.9804166666666667
5,12,6,2,15.7,1,1.99,1.98,1.9808333333333337
15,12,6,2,10.4,4,1.99,1.98,1.98125
17,12,6,2,19.8,3,1.99,1.98,1.9816666666666667
2,28,1,2,39.3,5,1.99,1.98,1.9820833333333334
0,2,3,3,-2.0,3,1.99,1.98,1.9825
23,18,5,3,31.0,1,1.99,1.98,1.9829166666666664
11,28,1,3,-3.3,3,1.99,1.98,1.9833333333333334
9,31,4,3,10.7,5,1.99,1.98,1.98375
0,9,6,4,8.9,4,1.99,1.98,1.9841666666666666
0,10,0,4,23.4,5,1.99,1.98,1.9845833333333334
13,16,6,4,30.4,3,1.99,1.98,1.985
13,24,0,4,26.5,3,1.99,1.98,1.9854166666666666
12,1,0,5,19.4,4,1.99,1.98,1.9858333333333331
23,1,0,5,-0.7,4,1.99,1.98,1.98625
22,5,4,5,1.8,2,1.99,1.98,1.9866666666666666
18,13,5,5,22.8,4,1.99,1.98,1.9870833333333333
21,21,6,5,27.1,4,1.99,1.98,1.9875
22,28,6,5,15.6,4,1.99,1.98,1.9879166666666668
7,10,5,6,29.7,2,1.99,1.98,1.9883333333333333
15,10,5,6,36.2,3,1.99,1.98,1.9887499999999998
15,22,3,6,-5.2,4,1.99,1.98,1.9891666666666667
18,25,6,6,26.3,5,1.99,1.98,1.9895833333333333
7,26,0,6,26.8,1,1.99,1.99,1.99
7,27,1,6,17.1,3,1.99,1.99,1.99
12,27,3,7,16.1,5,1.99,1.99,1.99
19,27,3,7,-5.1,4,1.99,1.99,1.99
8,2,2,8,-9.9,4,1.99,1.99,1.99
14,18,4,8,-4.1,3,1.99,1.99,1.99
21,30,2,8,-1.1,3,1.99,1.99,1.99
0,12,1,9,18.6,4,1.99,1.99,1.99
21,14,3,9,6.3,2,1.99,1.99,1.99
18,24,6,9,27.3,4,1.99,1.99,1.99
16,19,3,10,-8.3,3,1.99,1.99,1.99
2,31,1,10,-8.7,1,1.99,1.99,1.99
0,2,3,11,-2.9,3,1.99,1.99,1.99
13,2,3,11,-7.5,4,1.99,1.99,1.99
9,7,1,11,0.8,5,1.99,1.99,1.99
3,11,5,11,40.0,5,1.99,1.99,1.99
9,12,6,11,38.9,3,1.99,1.99,1.99
21,26,6,11,-8.1,1,1.99,1.99,1.99
6,27,0,11,33.9,1,1.99,1.99,1.99
7,6,2,12,-2.3,2,1.99,1.99,1.99
9,10,6,12,9.2,3,1.99,1.99,1.99
22,10,6,12,31.6,5,1.99,1.99,1.99
8,11,0,12,39.6,2,1.99,1.99,1.99
9,14,3,12,0.9,1,1.99,1.99,1.99
2,26,1,12,-8.4,4,1.99,1.99,1.99
12,28,3,12,19.1,2,1.99,1.99,1.99
16,28,3,12,0.4,3,1.99,1.99,1.99
17,28,3,12,20.4,2,1.99,1.99,1.99
7,31,6,12,13.9,3,1.99,1.99,1.99
15,2,0,1,10.8,1,1.99,1.99,1.99
20,4,2,1,7.1,1,2.0,1.99,1.9904166666666665
17,6,4,1,18.7,1,2.0,1.99,1.9908333333333335
12,22,6,1,27.0,3,2.0,1.99,1.99125
13,27,4,1,9.9,2,2.0,1.99,1.9916666666666665
0,17,4,3,10.2,3,2.0,1.99,1.9920833333333332
13,18,5,3,2.8,2,2.0,1.99,1.9925
2,15,5,4,37.3,4,2.0,1.99,1.9929166666666667
8,22,5,4,1.8,4,2.0,1.99,1.9933333333333332
19,3,0,7,20.4,3,2.0,1.99,1.9937500000000001
11,15,5,7,14.4,3,2.0,1.99,1.9941666666666666
7,19,2,7,33.4,4,2.0,1.99,1.9945833333333332
12,28,4,7,11.7,5,2.0,1.99,1.9949999999999999
12,15,1,8,39.5,4,2.0,1.99,1.9954166666666666
18,11,0,9,3.4,5,2.0,1.99,1.9958333333333333
21,13,2,12,11.6,1,2.0,1.99,1.9962499999999999
