hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
20,18,6,6,37.3,1,1.9,1.89,1.8975
9,27,1,6,16.0,3,1.9,1.89,1.8979166666666665
4,29,3,6,9.9,1,1.9,1.89,1.8983333333333334
17,5,2,7,25.7,3,1.9,1.89,1.89875
5,6,3,7,13.7,2,1.9,1.89,1.8991666666666667
23,14,4,7,-2.4,2,1.9,1.89,1.8995833333333332
15,29,5,7,-9.1,1,1.9,1.9,1.9
3,2,2,8,35.0,5,1.9,1.9,1.9
0,5,5,8,7.3,3,1.9,1.9,1.9
20,22,1,8,8.8,4,1.9,1.9,1.9
8,26,5,8,8.4,3,1.9,1.9,1.9
7,27,6,8,11.1,5,1.9,1.9,1.9
0,2,5,9,31.6,4,1.9,1.9,1.9
20,3,6,9,23.1,4,1.9,1.9,1.9
5,5,1,9,31.9,1,1.9,1.9,1.9
18,11,0,9,32.2,2,1.9,1.9,1.9
3,20,2,9,11.6,2,1.9,1.9,1.9
16,24,6,9,30.3,3,1.9,1.9,1.9
3,8,6,10,-4.7,5,1.9,1.9,1.9
7,9,0,10,10.2,1,1.9,1.9,1.9
3,19,3,10,36.8,1,1.9,1.9,1.9
14,20,4,10,0.6,1,1.9,1.9,1.9
2,21,5,10,-6.7,4,1.9,1.9,1.9
10,21,5,10,39.6,3,1.9,1.9,1.9
20,28,5,10,9.3,4,1.9,1.9,1.9
6,8,2,11,-6.4,2,1.9,1.9,1.9
23,19,6,11,17.6,3,1.9,1.9,1.9
20,21,1,11,0.4,5,1.9,1.9,1.9
14,25,5,11,-6.3,5,1.9,1.9,1.9
10,5,1,12,3.4,5,1.9,1.9,1.9
7,25,0,12,-8.2,3,1.9,1.9,1.9
20,27,2,12,2.5,5,1.9,1.9,1.9
9,30,5,12,19.2,3,1.9,1.9,1.9
8,12,3,1,-2.4,5,1.9,1.9,1.9
16,13,4,1,38.7,2,1.91,1.9,1.9004166666666666
11,17,1,1,-4.3,5,1.91,1.9,1.9008333333333332
8,6,0,2,5.2,2,1.91,1.9,1.90125
16,13,0,2,1.8,5,1.91,1.9,1.9016666666666664
23,15,2,2,36.5,2,1.91,1.9,1.9020833333333333
6,6,0,3,18.2,1,1.91,1.9,1.9024999999999999
16,17,4,3,32.7,2,1.91,1.9,1.9029166666666668
15,20,0,3,33.1,4,1.91,1.9,1.9033333333333333
16,28,1,3,-1.1,4,1.91,1.9,1.9037500000000003
17,31,4,3,32.7,5,1.91,1.9,1.9041666666666666
23,13,3,4,-9.7,1,1.91,1.9,1.904583333333333
0,2,1,5,-5.5,4,1.91,1.9,1.905
12,8,0,5,-9.3,2,1.91,1.9,1.9054166666666665
21,8,0,5,-5.3,4,1.91,1.9,1.9058333333333335
16,12,4,5,27.7,5,1.91,1.9,1.9062499999999998
2,19,4,5,24.4,1,1.91,1.9,1.9066666666666665
14,20,5,5,5.7,2,1.91,1.9,1.9070833333333332
18,1,3,6,-4.8,4,1.91,1.9,1.9075
8,2,4,6,-0.9,5,1.91,1.9,1.9079166666666667
9,4,6,6,2.0,1,1.91,1.9,1.9083333333333332
21,15,3,6,29.9,5,1.91,1.9,1.9087499999999997
7,16,4,6,13.9,2,1.91,1.9,1.9091666666666667
18,9,6,7,18.4,5,1.91,1.9,1.9095833333333332
7,16,6,7,34.9,1,1.91,1.91,1.91
8,16,6,7,7.0,1,1.91,1.91,1.91
3,17,0,7,32.7,2,1.91,1.91,1.91
11,19,2,7,3.8,3,1.91,1.91,1.91
22,20,3,7,38.5,3,1.91,1.91,1.91
14,23,6,7,38.2,1,1.91,1.91,1.91
2,9,2,8,12.4,3,1.91,1.91,1.91
14,17,3,8,8.5,4,1.91,1.91,1.91
13,20,6,8,19.3,2,1.91,1.91,1.91
7,22,1,8,-4.1,3,1.91,1.91,1.91
18,27,6,8,7.8,5,1.91,1.91,1.91
19,9,5,9,37.2,3,1.91,1.91,1.91
0,10,6,9,-6.1,2,1.91,1.91,1.91
19,11,0,9,34.0,2,1.91,1.91,1.91
21,21,3,9,23.2,1,1.91,1.91,1.91
2,24,6,9,19.3,4,1.91,1.91,1.91
2,25,0,9,2.1,1,1.91,1.91,1.91
13,1,6,10,-1.4,2,1.91,1.91,1.91
21,2,0,10,32.5,3,1.91,1.91,1.91
7,6,4,10,34.7,4,1.91,1.91,1.91
4,10,1,10,21.7,3,1.91,1.91,1.91
9,19,3,10,-0.6,4,1.91,1.91,1.91
15,21,5,10,-9.6,5,1.91,1.91,1.91
5,1,2,11,37.1,5,1.91,1.91,1.91
3,7,1,11,11.4,3,1.91,1.91,1.91
6,7,1,11,7.5,3,1.91,1.91,1.91
21,17,4,11,27.2,5,1.91,1.91,1.91
15,26,6,11,-8.9,2,1.91,1.91,1.91
0,8,4,12,33.3,5,1.91,1.91,1.91
23,12,1,12,13.4,1,1.91,1.91,1.91
17,19,1,12,-3.8,5,1.91,1.91,1.91
5,22,4,12,7.9,1,1.91,1.91,1.91
2,1,0,1,2.5,4,1.91,1.91,1.91
17,1,0,1,28.9,1,1.91,1.91,1.91
5,1,6,1,22.4,3,1.91,1.91,1.91
8,7,5,1,-3.2,3,1.92,1.91,1.9104166666666664
7,15,6,1,39.5,1,1.92,1.91,1.9108333333333334
14,16,0,1,28.3,4,1.92,1.91,1.91125
3,27,4,1,15.4,2,1.92,1.91,1.9116666666666664
18,27,4,1,-2.3,3,1.92,1.91,1.9120833333333331
19,29,6,1,9.6,2,1.92,1.91,1.9124999999999999
8,1,2,2,11.7,5,1.92,1.91,1.9129166666666666
18,20,0,2,18.2,1,1.92,1.91,1.9133333333333333
5,5,6,3,18.1,5,1.92,1.91,1.91375
4,8,2,3,33.0,5,1.92,1.91,1.9141666666666666
18,14,1,3,40.0,4,1.92,1.91,1.9145833333333335
0,20,0,3,-4.9,3,1.92,1.91,1.9149999999999998
8,28,1,3,38.3,4,1.92,1.91,1.9154166666666665
11,5,2,4,28.4,4,1.92,1.91,1.9158333333333333
1,7,4,4,17.0,4,1.92,1.91,1.91625
21,12,2,4,2.6,5,1.92,1.91,1.9166666666666667
9,24,0,4,18.4,5,1.92,1.91,1.9170833333333333
9,15,0,5,22.7,4,1.92,1.91,1.9174999999999998
6,18,3,5,11.9,3,1.92,1.91,1.9179166666666667
11,25,3,5,-10.0,3,1.92,1.91,1.918333333333333
7,26,4,5,1.9,4,1.92,1.91,1.91875
8,1,3,6,21.6,5,1.92,1.91,1.9191666666666665
4,3,5,6,-2.9,2,1.92,1.91,1.9195833333333334
20,10,5,6,9.2,2,1.92,1.92,1.92
9,11,6,6,11.6,5,1.92,1.92,1.92
11,13,1,6,-6.4,4,1.92,1.92,1.92
23,18,6,6,14.9,3,1.92,1.92,1.92
11,23,4,6,0.7,2,1.92,1.92,1.92
11,26,0,6,-7.2,1,1.92,1.92,1.92
21,4,1,7,23.0,3,1.92,1.92,1.92
15,14,4,7,36.9,5,1.92,1.92,1.92
1,15,5,7,32.1,5,1.92,1.92,1.92
8,17,0,7,27.1,3,1.92,1.92,1.92
2,22,5,7,-10.0,2,1.92,1.92,1.92
10,1,1,8,-1.0,2,1.92,1.92,1.92
11,1,1,8,-4.5,4,1.92,1.92,1.92
1,5,5,8,25.4,3,1.92,1.92,1.92
6,7,0,8,30.1,2,1.92,1.92,1.92
5,9,2,8,-9.5,5,1.92,1.92,1.92
0,15,1,8,30.4,3,1.92,1.92,1.92
10,1,4,9,21.0,1,1.92,1.92,1.92
12,7,3,9,3.7,1,1.92,1.92,1.92
13,21,3,9,20.3,5,1.92,1.92,1.92
18,23,5,9,38.0,1,1.92,1.92,1.92
0,25,0,9,7.6,5,1.92,1.92,1.92
11,7,5,10,27.5,5,1.92,1.92,1.92
12,13,4,10,11.4,3,1.92,1.92,1.92
12,13,4,10,2.2,4,1.92,1.92,1.92
18,17,1,10,-6.5,1,1.92,1.92,1.92
19,18,2,10,38.1,4,1.92,1.92,1.92
5,21,5,10,7.6,2,1.92,1.92,1.92
13,21,5,10,6.0,1,1.92,1.92,1.92
6,24,1,10,24.1,3,1.92,1.92,1.92
16,26,3,10,-2.8,3,1.92,1.92,1.92
11,28,5,10,21.9,4,1.92,1.92,1.92
2,12,6,11,10.9,3,1.92,1.92,1.92
1,18,5,11,-1.8,5,1.92,1.92,1.92
7,20,0,11,31.5,1,1.92,1.92,1.92
23,21,1,11,15.0,4,1.92,1.92,1.92
5,22,2,11,-5.0,2,1.92,1.92,1.92
3,24,4,11,39.2,4,1.92,1.92,1.92
17,24,4,11,6.7,2,1.92,1.92,1.92
9,25,0,12,21.6,2,1.92,1.92,1.92
3,30,5,12,-1.1,4,1.92,1.92,1.92
11,31,6,12,-0.1,4,1.92,1.92,1.92
12,11,2,1,36.3,1,1.92,1.92,1.92
19,13,4,1,17.2,2,1.93,1.92,1.9204166666666664
10,16,0,1,25.9,3,1.93,1.92,1.9208333333333334
5,22,6,1,34.6,3,1.93,1.92,1.92125
20,22,6,1,17.0,4,1.93,1.92,1.9216666666666666
20,29,6,1,8.8,2,1.93,1.92,1.9220833333333331
11,3,4,2,33.3,2,1.93,1.92,1.9224999999999997
19,4,5,2,22.8,5,1.93,1.92,1.9229166666666666
20,6,0,2,36.4,4,1.93,1.92,1.9233333333333331
16,16,3,2,21.8,3,1.93,1.92,1.9237499999999998
15,18,5,2,14.3,3,1.93,1.92,1.9241666666666666
17,22,2,2,27.0,2,1.93,1.92,1.9245833333333333
9,8,2,3,8.0,4,1.93,1.92,1.9249999999999998
14,22,2,3,14.1,4,1.93,1.92,1.9254166666666663
10,5,2,4,-2.4,5,1.93,1.92,1.925833333333333
13,18,1,4,-8.3,2,1.93,1.92,1.9262499999999998
18,19,2,4,3.6,4,1.93,1.92,1.9266666666666665
16,23,6,4,31.9,5,1.93,1.92,1.9270833333333333
3,3,2,5,9.0,2,1.93,1.92,1.9275
15,11,3,5,7.5,4,1.93,1.92,1.9279166666666667
13,13,5,5,28.0,2,1.93,1.92,1.9283333333333335
19,15,0,5,23.0,1,1.93,1.92,1.92875
16,29,0,5,35.2,4,1.93,1.92,1.929166666666667
4,10,5,6,-3.1,1,1.93,1.92,1.9295833333333334
6,19,0,6,15.1,4,1.93,1.93,1.93
7,27,1,6,2.2,1,1.93,1.93,1.93
17,28,2,6,37.2,3,1.93,1.93,1.93
9,3,0,7,13.8,4,1.93,1.93,1.93
17,27,3,7,-8.2,4,1.93,1.93,1.93
18,31,0,7,25.9,2,1.93,1.93,1.93
0,3,3,8,-4.8,2,1.93,1.93,1.93
22,10,3,8,-1.9,3,1.93,1.93,1.93
20,11,4,8,3.6,2,1.93,1.93,1.93
12,22,1,8,23.5,5,1.93,1.93,1.93
20,24,3,8,34.0,2,1.93,1.93,1.93
10,28,0,8,6.7,1,1.93,1.93,1.93
3,30,2,8,16.1,2,1.93,1.93,1.93
18,3,6,9,36.2,1,1.93,1.93,1.93
0,6,2,9,35.3,1,1.93,1.93,1.93
0,6,2,9,20.0,4,1.93,1.93,1.93
3,12,1,9,5.6,2,1.93,1.93,1.93
16,20,2,9,-2.7,4,1.93,1.93,1.93
3,2,0,10,31.9,3,1.93,1.93,1.93
6,6,4,10,13.7,1,1.93,1.93,1.93
23,9,0,10,12.4,3,1.93,1.93,1.93
19,1,2,11,-9.4,5,1.93,1.93,1.93
11,2,3,11,-6.0,3,1.93,1.93,1.93
20,3,4,11,31.5,5,1.93,1.93,1.93
2,13,0,11,12.1,4,1.93,1.93,1.93
12,1,4,12,-6.0,5,1.93,1.93,1.93
15,11,0,12,0.7,1,1.93,1.93,1.93
21,16,5,12,23.7,4,1.93,1.93,1.93
12,24,6,12,11.7,1,1.93,1.93,1.93
11,31,6,12,25.3,2,1.93,1.93,1.93
21,31,6,12,37.4,4,1.93,1.93,1.93
11,2,0,1,7.7,1,1.93,1.93,1.93
13,5,3,1,9.5,1,1.94,1.93,1.9304166666666667
21,5,3,1,0.3,2,1.94,1.93,1.9308333333333332
11,10,1,1,10.0,1,1.94,1.93,1.9312500000000001
16,17,1,1,12.3,1,1.94,1.93,1.9316666666666666
9,26,3,1,29.6,3,1.94,1.93,1.9320833333333332
21,28,5,1,11.5,1,1.94,1.93,1.9325
3,31,1,1,19.4,1,1.94,1.93,1.9329166666666666
10,1,2,2,-0.6,1,1.94,1.93,1.9333333333333333
9,9,3,2,26.0,5,1.94,1.93,1.93375
1,15,2,2,4.5,5,1.94,1.93,1.9341666666666668
7,5,6,3,29.4,1,1.94,1.93,1.9345833333333333
15,11,5,3,30.2,3,1.94,1.93,1.9349999999999998
22,14,1,3,9.7,1,1.94,1.93,1.9354166666666668
9,17,4,3,-5.0,4,1.94,1.93,1.9358333333333333
9,18,5,3,16.0,3,1.94,1.93,1.93625
4,28,1,3,39.9,3,1.94,1.93,1.9366666666666668
6,7,4,4,-2.3,2,1.94,1.93,1.937083333333333
7,7,6,5,6.6,1,1.94,1.93,1.9374999999999998
3,14,6,5,30.5,3,1.94,1.93,1.9379166666666665
8,14,6,5,1.9,3,1.94,1.93,1.9383333333333332
20,20,5,5,32.7,1,1.94,1.93,1.9387499999999998
22,23,1,5,13.9,2,1.94,1.93,1.9391666666666667
5,1,3,6,-0.8,3,1.94,1.93,1.9395833333333332
4,16,4,6,4.1,1,1.94,1.94,1.94
0,18,6,6,9.0,1,1.94,1.94,1.94
12,8,5,7,26.5,3,1.94,1.94,1.94
15,14,4,7,12.4,1,1.94,1.94,1.94
9,15,5,7,30.8,4,1.94,1.94,1.94
21,16,6,7,26.4,4,1.94,1.94,1.94
1,25,1,7,12.0,5,1.94,1.94,1.94
16,29,5,7,-6.2,4,1.94,1.94,1.94
8,3,3,8,30.1,4,1.94,1.94,1.94
13,4,4,8,26.6,5,1.94,1.94,1.94
0,21,0,8,35.0,5,1.94,1.94,1.94
14,29,1,8,17.3,1,1.94,1.94,1.94
7,8,4,9,-4.2,4,1.94,1.94,1.94
5,12,1,9,6.9,5,1.94,1.94,1.94
19,2,0,10,20.4,3,1.94,1.94,1.94
10,13,4,10,26.7,4,1.94,1.94,1.94
9,31,1,10,7.7,2,1.94,1.94,1.94
0,3,4,11,10.9,2,1.94,1.94,1.94
6,3,4,11,0.0,4,1.94,1.94,1.94
4,4,5,11,8.4,5,1.94,1.94,1.94
21,11,5,11,28.3,4,1.94,1.94,1.94
17,22,2,11,1.9,1,1.94,1.94,1.94
22,23,3,11,-3.5,2,1.94,1.94,1.94
3,17,6,12,8.6,1,1.94,1.94,1.94
4,17,6,12,-7.9,4,1.94,1.94,1.94
17,17,6,12,38.8,2,1.94,1.94,1.94
0,2,0,1,33.2,2,1.94,1.94,1.94
20,5,3,1,31.5,2,1.95,1.94,1.9404166666666667
19,7,5,1,-1.5,1,1.95,1.94,1.9408333333333336
4,14,5,1,23.3,1,1.95,1.94,1.94125
9,20,4,1,25.5,5,1.95,1.94,1.9416666666666667
2,21,5,1,-5.6,2,1.95,1.94,1.9420833333333334
7,24,1,1,20.3,5,1.95,1.94,1.9425
9,27,4,1,9.3,4,1.95,1.94,1.9429166666666664
0,28,5,1,25.8,4,1.95,1.94,1.9433333333333334
16,3,4,2,31.8,5,1.95,1.94,1.9437499999999999
12,6,0,2,37.6,4,1.95,1.94,1.9441666666666666
12,17,4,2,25.1,2,1.95,1.94,1.9445833333333333
21,21,1,2,20.7,5,1.95,1.94,1.9449999999999996
3,26,6,2,3.9,4,1.95,1.94,1.9454166666666666
4,7,1,3,-8.1,1,1.95,1.94,1.9458333333333335
5,19,6,3,36.3,1,1.95,1.94,1.9462499999999998
13,22,2,3,26.2,1,1.95,1.94,1.9466666666666665
21,26,6,3,18.5,4,1.95,1.94,1.9470833333333333
12,31,4,3,28.5,5,1.95,1.94,1.9475
20,4,1,4,-6.0,4,1.95,1.94,1.9479166666666667
21,20,3,4,39.6,4,1.95,1.94,1.9483333333333333
15,22,5,4,27.6,5,1.95,1.94,1.9487500000000002
8,23,6,4,34.8,4,1.95,1.94,1.9491666666666665
16,15,0,5,1.2,2,1.95,1.94,1.9495833333333332
15,17,2,5,-6.6,5,1.95,1.95,1.95
7,25,3,5,14.8,2,1.95,1.95,1.95
14,9,4,6,28.4,1,1.95,1.95,1.95
17,12,0,6,20.7,5,1.95,1.95,1.95
8,14,2,6,-2.0,5,1.95,1.95,1.95
21,16,4,6,7.2,1,1.95,1.95,1.95
0,27,1,6,17.8,4,1.95,1.95,1.95
1,2,6,7,35.9,5,1.95,1.95,1.95
9,6,3,7,-3.1,1,1.95,1.95,1.95
8,17,0,7,23.2,4,1.95,1.95,1.95
3,18,1,7,-5.2,2,1.95,1.95,1.95
20,20,3,7,12.2,2,1.95,1.95,1.95
6,4,4,8,37.2,4,1.95,1.95,1.95
16,4,4,8,1.8,5,1.95,1.95,1.95
17,11,4,8,37.4,4,1.95,1.95,1.95
2,12,5,8,18.6,4,1.95,1.95,1.95
4,13,6,8,18.6,1,1.95,1.95,1.95
0,14,0,8,33.8,5,1.95,1.95,1.95
12,20,6,8,20.9,2,1.95,1.95,1.95
16,28,0,8,38.0,1,1.95,1.95,1.95
4,31,3,8,18.1,2,1.95,1.95,1.95
22,1,4,9,-6.2,3,1.95,1.95,1.95
9,12,1,9,27.3,4,1.95,1.95,1.95
3,14,3,9,23.8,2,1.95,1.95,1.95
5,14,3,9,11.8,5,1.95,1.95,1.95
13,19,1,9,23.3,1,1.95,1.95,1.95
9,13,4,10,13.3,2,1.95,1.95,1.95
13,14,5,10,22.7,1,1.95,1.95,1.95
11,6,0,11,-10.0,2,1.95,1.95,1.95
20,6,0,11,-1.2,3,1.95,1.95,1.95
11,16,3,11,-2.9,1,1.95,1.95,1.95
22,25,5,11,17.7,4,1.95,1.95,1.95
20,2,5,12,12.3,3,1.95,1.95,1.95
12,3,6,12,31.1,2,1.95,1.95,1.95
12,6,2,12,-5.3,2,1.95,1.95,1.95
0,18,0,12,2.0,2,1.95,1.95,1.95
17,18,0,12,-1.8,5,1.95,1.95,1.95
1,30,5,12,28.8,2,1.95,1.95,1.95
18,30,5,12,39.4,3,1.95,1.95,1.95
19,5,3,1,26.4,2,1.95,1.95,1.95
1,11,2,1,8.8,1,1.96,1.95,1.9504166666666667
11,11,2,1,5.6,4,1.96,1.95,1.950833333333333
21,11,2,1,35.2,5,1.96,1.95,1.95125
13,13,4,1,20.2,3,1.96,1.95,1.9516666666666664
19,29,6,1,7.7,2,1.96,1.95,1.9520833333333334
15,4,5,2,4.9,1,1.96,1.95,1.9525
7,6,0,2,6.5,4,1.96,1.95,1.9529166666666666
1,9,3,2,5.8,1,1.96,1.95,1.9533333333333334
8,9,3,2,-2.2,5,1.96,1.95,1.95375
14,9,3,2,12.1,2,1.96,1.95,1.9541666666666668
2,12,6,2,3.4,3,1.96,1.95,1.9545833333333331
18,12,6,2,32.6,3,1.96,1.95,1.9549999999999998
15,24,4,2,19.7,1,1.96,1.95,1.9554166666666666
2,11,5,3,-6.3,3,1.96,1.95,1.9558333333333333
0,20,0,3,17.6,1,1.96,1.95,1.95625
5,20,0,3,-0.9,2,1.96,1.95,1.9566666666666668
7,24,4,3,-0.8,2,1.96,1.95,1.9570833333333333
4,7,4,4,6.8,1,1.96,1.95,1.9575000000000002
13,9,6,4,-2.7,3,1.96,1.95,1.9579166666666665
19,27,3,4,-1.9,2,1.96,1.95,1.9583333333333333
20,2,1,5,3.1,2,1.96,1.95,1.95875
23,6,5,5,0.2,2,1.96,1.95,1.9591666666666665
22,18,3,5,9.4,1,1.96,1.95,1.9595833333333335
17,8,3,6,21.8,3,1.96,1.96,1.96
0,16,4,6,23.9,2,1.96,1.96,1.96
14,16,4,6,13.4,5,1.96,1.96,1.96
10,20,1,6,25.9,1,1.96,1.96,1.96
6,1,5,7,30.4,5,1.96,1.96,1.96
23,17,0,7,29.3,5,1.96,1.96,1.96
5,25,1,7,-7.8,3,1.96,1.96,1.96
8,2,2,8,25.9,2,1.96,1.96,1.96
5,11,4,8,34.9,2,1.96,1.96,1.96
13,11,4,8,18.9,1,1.96,1.96,1.96
5,12,5,8,5.3,4,1.96,1.96,1.96
20,17,3,8,13.2,5,1.96,1.96,1.96
17,24,3,8,6.2,3,1.96,1.96,1.96
7,3,6,9,1.7,4,1.96,1.96,1.96
9,15,4,9,30.1,5,1.96,1.96,1.96
11,20,2,9,10.2,3,1.96,1.96,1.96
0,2,0,10,12.1,3,1.96,1.96,1.96
14,11,2,10,27.0,2,1.96,1.96,1.96
20,21,5,10,20.3,5,1.96,1.96,1.96
12,28,5,10,27.3,3,1.96,1.96,1.96
6,29,6,10,35.8,4,1.96,1.96,1.96
8,9,3,11,11.8,3,1.96,1.96,1.96
5,14,1,11,22.3,5,1.96,1.96,1.96
17,19,6,11,30.2,4,1.96,1.96,1.96
11,24,4,11,-6.4,2,1.96,1.96,1.96
5,27,0,11,1.9,5,1.96,1.96,1.96
23,9,5,12,-6.7,1,1.96,1.96,1.96
15,29,4,12,6.4,4,1.96,1.96,1.96
5,14,5,1,-4.9,4,1.96,1.96,1.96
13,14,5,1,-9.3,2,1.97,1.96,1.9604166666666665
1,22,6,1,8.2,1,1.97,1.96,1.9608333333333334
14,12,6,2,25.5,1,1.97,1.96,1.96125
7,14,1,2,3.3,5,1.97,1.96,1.9616666666666667
12,18,5,2,3.6,2,1.97,1.96,1.9620833333333332
1,26,6,2,14.4,4,1.97,1.96,1.9624999999999997
5,9,3,3,14.9,2,1.97,1.96,1.9629166666666666
18,10,4,3,19.8,5,1.97,1.96,1.9633333333333336
1,12,6,3,32.9,2,1.97,1.96,1.96375
6,13,0,3,17.4,4,1.97,1.96,1.9641666666666666
0,16,3,3,-5.5,1,1.97,1.96,1.9645833333333333
2,16,3,3,10.0,2,1.97,1.96,1.9649999999999999
15,19,6,3,1.5,4,1.97,1.96,1.9654166666666664
18,14,4,4,21.6,5,1.97,1.96,1.965833333333333
4,26,2,4,18.2,1,1.97,1.96,1.9662500000000003
13,30,6,4,20.1,1,1.97,1.96,1.9666666666666668
0,9,1,5,23.4,2,1.97,1.96,1.9670833333333333
7,24,2,5,8.1,3,1.97,1.96,1.9675
11,25,3,5,10.2,5,1.97,1.96,1.9679166666666665
16,7,2,6,2.1,1,1.97,1.96,1.968333333333333
19,18,6,6,-4.8,5,1.97,1.96,1.96875
4,22,3,6,38.7,5,1.97,1.96,1.969166666666667
17,29,3,6,8.2,3,1.97,1.96,1.9695833333333335
12,30,4,6,19.9,1,1.97,1.97,1.97
3,15,5,7,4.4,1,1.97,1.97,1.97
13,29,5,7,9.5,4,1.97,1.97,1.97
15,17,6,9,13.2,5,1.97,1.97,1.97
4,20,2,9,39.7,4,1.97,1.97,1.97
1,23,5,9,21.5,2,1.97,1.97,1.97
20,24,1,10,8.7,3,1.97,1.97,1.97
3,2,3,11,-7.7,3,1.97,1.97,1.97
14,3,4,11,26.0,5,1.97,1.97,1.97
13,12,6,11,-4.1,3,1.97,1.97,1.97
23,14,1,11,5.1,1,1.97,1.97,1.97
1,24,4,11,4.6,2,1.97,1.97,1.97
23,28,1,11,16.4,2,1.97,1.97,1.97
1,30,3,11,13.3,4,1.97,1.97,1.97
10,19,1,12,31.0,1,1.97,1.97,1.97
23,5,3,1,-7.0,2,1.97,1.97,1.97
20,7,5,1,2.4,4,1.98,1.97,1.9704166666666667
11,1,2,2,32.3,2,1.98,1.97,1.9708333333333332
3,10,4,2,29.3,4,1.98,1.97,1.9712500000000002
5,10,4,2,34.5,5,1.98,1.97,1.9716666666666667
13,14,1,2,25.1,2,1.98,1.97,1.9720833333333336
0,22,2,2,-0.4,3,1.98,1.97,1.9725
1,28,1,2,19.0,3,1.98,1.97,1.9729166666666664
6,11,5,3,-4.0,2,1.98,1.97,1.9733333333333334
13,17,4,3,27.1,3,1.98,1.97,1.97375
3,23,3,3,27.3,2,1.98,1.97,1.9741666666666668
10,4,1,4,17.9,4,1.98,1.97,1.9745833333333334
11,10,0,4,14.0,4,1.98,1.97,1.9750000000000003
11,12,2,4,22.3,1,1.98,1.97,1.9754166666666666
3,14,4,4,19.3,2,1.98,1.97,1.975833333333333
6,28,4,4,3.7,5,1.98,1.97,1.97625
11,30,6,4,39.7,4,1.98,1.97,1.9766666666666666
18,18,3,5,33.3,5,1.98,1.97,1.9770833333333335
14,20,5,5,-2.8,4,1.98,1.97,1.9775
6,24,2,5,37.3,4,1.98,1.97,1.9779166666666665
6,27,5,5,-0.6,1,1.98,1.97,1.9783333333333333
2,7,2,6,25.2,4,1.98,1.97,1.97875
4,10,5,6,3.4,5,1.98,1.97,1.9791666666666667
14,30,4,6,34.9,4,1.98,1.97,1.9795833333333333
18,8,5,7,24.0,2,1.98,1.98,1.98
23,19,2,7,21.7,2,1.98,1.98,1.98
6,23,6,7,38.2,3,1.98,1.98,1.98
11,2,2,8,9.1,1,1.98,1.98,1.98
1,13,6,8,10.1,2,1.98,1.98,1.98
11,18,4,8,0.7,2,1.98,1.98,1.98
18,18,4,8,13.7,4,1.98,1.98,1.98
19,31,3,8,26.0,5,1.98,1.98,1.98
1,2,5,9,33.4,5,1.98,1.98,1.98
20,11,0,9,23.3,2,1.98,1.98,1.98
18,26,1,9,-0.8,4,1.98,1.98,1.98
23,1,6,10,33.2,2,1.98,1.98,1.98
1,17,1,10,20.2,1,1.98,1.98,1.98
9,22,6,10,22.9,2,1.98,1.98,1.98
4,23,0,10,2.0,4,1.98,1.98,1.98
18,23,0,10,36.4,5,1.98,1.98,1.98
11,25,2,10,2.0,5,1.98,1.98,1.98
4,10,4,11,39.1,2,1.98,1.98,1.98
1,3,6,12,-1.2,2,1.98,1.98,1.98
18,9,5,12,-9.2,3,1.98,1.98,1.98
10,18,0,12,-8.0,4,1.98,1.98,1.98
10,29,4,12,23.3,2,1.98,1.98,1.98
0,3,1,1,18.9,1,1.98,1.98,1.98
0,11,2,1,15.3,1,1.99,1.98,1.9804166666666667
10,15,6,1,-8.3,4,1.99,1.98,1.9808333333333332
7,17,1,1,31.9,1,1.99,1.98,1.9812500000000002
18,19,3,1,31.5,1,1.99,1.98,1.9816666666666665
9,23,0,1,-7.1,2,1.99,1.98,1.9820833333333334
22,23,0,1,-1.9,5,1.99,1.98,1.9825
19,29,6,1,24.1,4,1.99,1.98,1.9829166666666669
16,6,0,2,37.8,4,1.99,1.98,1.9833333333333334
23,6,0,2,39.2,4,1.99,1.98,1.98375
14,9,3,2,-8.5,2,1.99,1.98,1.9841666666666669
12,11,5,2,0.9,5,1.99,1.98,1.9845833333333331
2,15,2,2,9.8,3,1.99,1.98,1.985
21,18,5,2,34.4,2,1.99,1.98,1.9854166666666666
3,2,3,3,28.2,1,1.99,1.98,1.9858333333333336
3,7,1,3,0.5,4,1.99,1.98,1.9862499999999998
1,8,2,3,9.1,2,1.99,1.98,1.9866666666666666
4,21,1,3,15.3,1,1.99,1.98,1.9870833333333335
20,23,3,3,5.0,4,1.99,1.98,1.9874999999999998
13,5,2,4,14.6,3,1.99,1.98,1.9879166666666668
7,6,3,4,-4.1,1,1.99,1.98,1.9883333333333333
14,10,0,4,3.2,4,1.99,1.98,1.9887500000000002
19,17,0,4,34.6,2,1.99,1.98,1.9891666666666665
18,20,3,4,17.6,4,1.99,1.98,1.9895833333333333
19,22,5,4,25.1,5,1.99,1.99,1.99
4,28,4,4,27.6,4,1.99,1.99,1.99
10,30,6,4,32.4,2,1.99,1.99,1.99
16,21,6,5,37.1,2,1.99,1.99,1.99
20,22,0,5,5.2,2,1.99,1.99,1.99
5,25,3,5,6.5,3,1.99,1.99,1.99
6,29,0,5,35.0,3,1.99,1.99,1.99
21,31,2,5,22.3,4,1.99,1.99,1.99
10,19,0,6,33.6,2,1.99,1.99,1.99
22,19,0,6,24.4,3,1.99,1.99,1.99
16,20,1,6,37.8,1,1.99,1.99,1.99
