hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
10,29,4,12,1.56,0.0,1.8620833333333338
11,29,4,12,2.94,1.49,1.8629166666666672
12,29,4,12,1.51,2.95,1.7504166666666672
13,29,4,12,0.25,1.62,1.7775000000000005
14,29,4,12,2.27,3.07,1.8750000000000007
15,29,4,12,5.41,0.0,1.8750000000000007
16,29,4,12,0.0,1.83,1.8291666666666668
17,29,4,12,0.73,1.51,1.7970833333333338
18,29,4,12,0.74,1.14,1.8325000000000005
19,29,4,12,1.99,0.34,1.818333333333334
20,29,4,12,0.0,1.88,1.8570833333333336
21,29,4,12,2.81,0.0,1.8570833333333336
22,29,4,12,0.0,3.02,1.7312500000000004
23,29,4,12,0.0,4.65,1.7012500000000006
0,30,5,12,3.93,3.59,1.6266666666666671
1,30,5,12,1.8,1.54,1.6475000000000006
2,30,5,12,2.04,2.6,1.5983333333333338
3,30,5,12,1.42,0.52,1.6837500000000005
4,30,5,12,2.57,0.0,1.7195833333333337
5,30,5,12,0.86,0.49,1.8295833333333338
6,30,5,12,3.1300000000000003,4.880000000000001,1.6262500000000004
7,30,5,12,0.0,0.7,1.6850000000000005
8,30,5,12,2.1100000000000003,2.37,1.5862500000000006
9,30,5,12,0.0,1.56,1.5212500000000004
10,30,5,12,0.0,2.94,1.4916666666666671
11,30,5,12,2.23,1.51,1.5704166666666668
12,30,5,12,3.4,0.25,1.595416666666667
13,30,5,12,0.85,2.27,1.5008333333333337
14,30,5,12,0.0,5.41,1.4008333333333338
15,30,5,12,3.01,0.0,1.5216666666666672
16,30,5,12,2.9,0.73,1.5345833333333336
17,30,5,12,1.04,0.74,1.5037500000000004
18,30,5,12,0.0,1.99,1.4366666666666672
19,30,5,12,0.38,0.0,1.4783333333333337
20,30,5,12,1.0,2.81,1.4312500000000004
21,30,5,12,1.68,0.0,1.4312500000000004
22,30,5,12,0.0,0.0,1.4312500000000004
23,30,5,12,0.0,3.93,1.291666666666667
0,31,6,12,0.58,1.8,1.2700000000000005
1,31,6,12,1.28,2.04,1.240833333333334
2,31,6,12,1.34,1.42,1.2345833333333338
3,31,6,12,1.27,2.57,1.1275000000000004
4,31,6,12,0.0,0.86,1.091666666666667
5,31,6,12,0.0,3.1300000000000003,1.1400000000000003
6,31,6,12,4.29,0.0,1.2037500000000005
7,31,6,12,1.53,2.1100000000000003,1.1158333333333337
8,31,6,12,0.0,0.0,1.2462500000000003
9,31,6,12,3.13,0.0,1.2666666666666668
10,31,6,12,0.49,2.23,1.1737500000000003
11,31,6,12,0.0,3.4,1.0320833333333337
12,31,6,12,0.0,0.85,1.0312500000000004
13,31,6,12,0.83,0.0,1.0312500000000004
14,31,6,12,0.0,3.01,0.9775000000000004
15,31,6,12,1.72,2.9,0.9195833333333338
16,31,6,12,1.51,1.04,1.0141666666666669
17,31,6,12,3.31,0.0,1.0141666666666669
18,31,6,12,0.0,0.38,1.1208333333333338
19,31,6,12,2.94,1.0,1.1500000000000004
20,31,6,12,1.7,1.68,1.1508333333333336
21,31,6,12,1.7,0.0,1.2133333333333336
22,31,6,12,1.5,0.0,1.2133333333333336
23,31,6,12,0.0,0.58,1.2895833333333337
0,1,0,1,2.41,1.28,1.2362500000000003
1,1,0,1,0.0,1.34,1.215416666666667
2,1,0,1,0.84,1.27,1.1625000000000003
3,1,0,1,0.0,0.0,1.1625000000000003
4,1,0,1,0.0,0.0,1.2087500000000004
5,1,0,1,1.11,4.29,1.0300000000000005
6,1,0,1,0.0,1.53,0.9662500000000005
7,1,0,1,0.0,0.0,0.985416666666667
8,1,0,1,0.46,3.13,0.8820833333333339
9,1,0,1,0.65,0.49,0.9387500000000003
10,1,0,1,1.85,0.0,0.9387500000000003
11,1,0,1,0.0,0.0,0.9387500000000003
12,1,0,1,0.0,0.83,1.014166666666667
13,1,0,1,2.64,0.0,1.014166666666667
14,1,0,1,0.0,1.72,1.039166666666667
15,1,0,1,2.32,1.51,0.9762500000000004
16,1,0,1,0.0,3.31,0.961666666666667
17,1,0,1,2.96,0.0,1.0608333333333337
18,1,0,1,2.38,2.94,1.0008333333333337
19,1,0,1,1.5,1.7,1.1400000000000003
20,1,0,1,5.04,1.7,1.1387500000000004
21,1,0,1,1.67,1.5,1.101666666666667
22,1,0,1,0.61,0.0,1.1412500000000003
