hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
22,28,3,12,0.0,0.46,0.28083333333333343
23,28,3,12,0.0,0.0,0.28083333333333343
0,29,4,12,0.0,0.47,0.28625000000000006
1,29,4,12,0.6000000000000001,0.45,0.28416666666666673
2,29,4,12,0.3999999999999999,0.0,0.28416666666666673
3,29,4,12,0.0,0.16,0.28833333333333344
4,29,4,12,0.26,0.18,0.29166666666666674
5,29,4,12,0.26,0.15,0.3208333333333334
6,29,4,12,0.85,0.0,0.3208333333333334
7,29,4,12,0.0,0.26,0.32416666666666677
8,29,4,12,0.34,0.7,0.2950000000000001
9,29,4,12,0.0,0.38,0.2791666666666668
10,29,4,12,0.0,0.78,0.24666666666666678
11,29,4,12,0.0,0.0,0.2720833333333334
12,29,4,12,0.61,0.0,0.2720833333333334
13,29,4,12,0.0,0.24,0.2725000000000001
14,29,4,12,0.25,0.0,0.28291666666666676
15,29,4,12,0.25,0.0,0.28291666666666676
16,29,4,12,0.0,1.08,0.2725000000000001
17,29,4,12,0.8300000000000001,0.13,0.2800000000000001
18,29,4,12,0.31,0.17,0.2895833333333334
19,29,4,12,0.4,0.34,0.30166666666666675
20,29,4,12,0.63,1.25,0.2654166666666668
21,29,4,12,0.38,0.0,0.2654166666666668
22,29,4,12,0.0,0.0,0.28916666666666674
23,29,4,12,0.57,0.0,0.3008333333333334
0,30,5,12,0.28,0.6000000000000001,0.27583333333333343
1,30,5,12,0.0,0.3999999999999999,0.29041666666666677
2,30,5,12,0.75,0.0,0.30166666666666675
3,30,5,12,0.27,0.26,0.3216666666666667
4,30,5,12,0.74,0.26,0.3570833333333334
5,30,5,12,1.11,0.85,0.3491666666666668
6,30,5,12,0.66,0.0,0.3491666666666668
7,30,5,12,0.0,0.34,0.33500000000000013
8,30,5,12,0.0,0.0,0.33500000000000013
9,30,5,12,0.0,0.0,0.35333333333333344
10,30,5,12,0.44,0.0,0.38958333333333345
11,30,5,12,0.87,0.61,0.3775
12,30,5,12,0.32,0.0,0.41583333333333333
13,30,5,12,0.92,0.25,0.4054166666666667
14,30,5,12,0.0,0.25,0.395
15,30,5,12,0.0,0.0,0.4154166666666667
16,30,5,12,0.49,0.8300000000000001,0.41458333333333336
17,30,5,12,0.81,0.31,0.4016666666666668
18,30,5,12,0.0,0.4,0.3995833333333334
19,30,5,12,0.35,0.63,0.39083333333333337
20,30,5,12,0.42,0.38,0.37500000000000006
21,30,5,12,0.0,0.0,0.37500000000000006
22,30,5,12,0.0,0.57,0.37958333333333344
23,30,5,12,0.6799999999999999,0.28,0.40666666666666673
0,31,6,12,0.93,0.0,0.42375000000000007
1,31,6,12,0.41,0.75,0.42583333333333334
2,31,6,12,0.8,0.27,0.41458333333333336
3,31,6,12,0.0,0.74,0.38375000000000004
4,31,6,12,0.0,1.11,0.3545833333333334
5,31,6,12,0.41,0.66,0.3270833333333334
6,31,6,12,0.0,0.0,0.3475000000000001
7,31,6,12,0.49,0.0,0.3645833333333334
8,31,6,12,0.41,0.0,0.3783333333333334
9,31,6,12,0.33,0.44,0.3600000000000001
10,31,6,12,0.0,0.87,0.3604166666666668
11,31,6,12,0.88,0.32,0.3808333333333334
12,31,6,12,0.81,0.92,0.3608333333333334
13,31,6,12,0.44,0.0,0.3608333333333334
14,31,6,12,0.0,0.0,0.3608333333333334
15,31,6,12,0.0,0.49,0.34041666666666676
16,31,6,12,0.0,0.81,0.32041666666666674
17,31,6,12,0.33,0.0,0.3425000000000001
18,31,6,12,0.53,0.35,0.33541666666666675
19,31,6,12,0.18,0.42,0.31791666666666674
20,31,6,12,0.0,0.0,0.3695833333333334
21,31,6,12,1.24,0.0,0.38166666666666677
22,31,6,12,0.29,0.6799999999999999,0.35333333333333344
23,31,6,12,0.0,0.93,0.3212500000000001
0,1,0,1,0.16,0.41,0.3258333333333334
1,1,0,1,0.52,0.8,0.3366666666666667
2,1,0,1,1.06,0.0,0.3366666666666667
3,1,0,1,0.0,0.0,0.35625
4,1,0,1,0.47,0.41,0.3858333333333334
5,1,0,1,1.12,0.0,0.3941666666666667
6,1,0,1,0.2,0.49,0.40125000000000005
7,1,0,1,0.66,0.41,0.38416666666666677
8,1,0,1,0.0,0.33,0.38958333333333345
9,1,0,1,0.46,0.0,0.38958333333333345
10,1,0,1,0.0,0.88,0.3645833333333334
11,1,0,1,0.28,0.81,0.33083333333333337
12,1,0,1,0.0,0.44,0.3562500000000001
13,1,0,1,1.05,0.0,0.3775000000000001
14,1,0,1,0.51,0.0,0.3958333333333334
15,1,0,1,0.44,0.0,0.40541666666666676
16,1,0,1,0.23,0.33,0.4262500000000001
17,1,0,1,0.83,0.53,0.4120833333333334
18,1,0,1,0.19,0.18,0.42125000000000007
19,1,0,1,0.4,0.0,0.4345833333333334
20,1,0,1,0.32,1.24,0.39708333333333345
21,1,0,1,0.34,0.29,0.38500000000000006
22,1,0,1,0.0,0.0,0.4325000000000001
