hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
19,29,4,12,0.0,0.65,0.7475000000000004
20,29,4,12,0.81,0.26,0.7791666666666671
21,29,4,12,1.02,0.72,0.8150000000000004
22,29,4,12,1.58,1.57,0.8433333333333337
23,29,4,12,2.25,0.5,0.8650000000000003
0,30,5,12,1.02,0.98,0.9587500000000003
1,30,5,12,3.23,0.67,0.9308333333333336
2,30,5,12,0.0,0.0,0.9975000000000004
3,30,5,12,1.6,0.0,0.9975000000000004
4,30,5,12,0.0,0.62,0.9716666666666671
5,30,5,12,0.0,0.0,1.049166666666667
6,30,5,12,1.86,0.0,1.049166666666667
7,30,5,12,0.0,0.0,1.049166666666667
8,30,5,12,0.0,0.0,1.049166666666667
9,30,5,12,0.0,3.66,0.9750000000000004
10,30,5,12,1.88,0.0,1.0591666666666668
11,30,5,12,2.02,1.83,1.0120833333333337
12,30,5,12,0.7,0.65,1.074166666666667
13,30,5,12,2.14,0.0,1.074166666666667
14,30,5,12,0.0,1.75,1.0012500000000004
15,30,5,12,0.0,0.2,0.9929166666666669
16,30,5,12,0.0,3.72,0.837916666666667
17,30,5,12,0.0,0.0,0.9208333333333337
18,30,5,12,1.99,0.0,0.9912500000000003
19,30,5,12,1.69,0.81,0.9575000000000004
20,30,5,12,0.0,1.02,1.0383333333333338
21,30,5,12,2.96,1.58,0.9725000000000003
22,30,5,12,0.0,2.25,0.8787500000000003
23,30,5,12,0.0,1.02,0.967916666666667
0,31,6,12,3.16,3.23,0.9320833333333337
1,31,6,12,2.37,0.0,0.974166666666667
2,31,6,12,1.01,1.6,0.9770833333333336
3,31,6,12,1.67,0.0,0.9770833333333336
4,31,6,12,0.0,0.0,1.017916666666667
5,31,6,12,0.98,1.86,0.940416666666667
6,31,6,12,0.0,0.0,0.9920833333333335
7,31,6,12,1.24,0.0,1.1008333333333336
8,31,6,12,2.61,0.0,1.1758333333333335
9,31,6,12,1.8,1.88,1.0975000000000004
10,31,6,12,0.0,2.02,1.027916666666667
11,31,6,12,0.35,0.7,1.161666666666667
12,31,6,12,3.91,2.14,1.0725000000000005
13,31,6,12,0.0,0.0,1.085416666666667
14,31,6,12,0.31,0.0,1.1587500000000004
15,31,6,12,1.76,0.0,1.2120833333333336
16,31,6,12,1.28,0.0,1.285416666666667
17,31,6,12,1.76,1.99,1.2025000000000003
18,31,6,12,0.0,1.69,1.1800000000000004
19,31,6,12,1.15,0.0,1.1800000000000004
20,31,6,12,0.0,2.96,1.094166666666667
21,31,6,12,0.9,0.0,1.094166666666667
22,31,6,12,0.0,0.0,1.094166666666667
23,31,6,12,0.0,3.16,0.9625000000000004
0,1,0,1,0.0,2.37,0.8725000000000002
1,1,0,1,0.21,1.01,0.8658333333333337
2,1,0,1,0.85,1.67,0.8454166666666669
3,1,0,1,1.1800000000000002,0.0,0.8929166666666669
4,1,0,1,1.14,0.98,0.8970833333333336
5,1,0,1,1.08,0.0,0.9650000000000003
6,1,0,1,1.63,1.24,1.0637500000000004
7,1,0,1,3.61,2.61,0.9550000000000004
8,1,0,1,0.0,1.8,1.0000000000000002
9,1,0,1,2.88,0.0,1.0000000000000002
10,1,0,1,0.0,0.35,1.1304166666666668
11,1,0,1,3.48,3.91,0.9862500000000002
12,1,0,1,0.45,0.0,1.0141666666666669
13,1,0,1,0.6699999999999999,0.31,1.0479166666666668
14,1,0,1,1.12,1.76,1.062916666666667
15,1,0,1,2.12,1.28,1.0095833333333337
16,1,0,1,0.0,1.76,0.9537500000000003
17,1,0,1,0.42,0.0,0.9691666666666668
18,1,0,1,0.37,1.15,0.959166666666667
19,1,0,1,0.91,0.0,0.959166666666667
20,1,0,1,0.0,0.9,1.012916666666667
21,1,0,1,2.19,0.0,1.1216666666666668
22,1,0,1,2.61,0.0,1.1216666666666668
23,1,0,1,0.0,0.0,1.2875000000000003
