hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
14,9,5,12,-4.6,4,0.89,1.95,0.9595833333333333
16,9,5,12,30.8,5,1.0,1.59,0.92
16,9,5,12,24.0,1,1.38,0.52,0.91125
17,9,5,12,1.2,4,1.61,0.63,0.9566666666666666
18,9,5,12,23.8,4,0.54,0.25,0.9529166666666667
22,9,5,12,10.3,4,1.61,1.31,1.0095833333333333
23,9,5,12,30.6,4,1.82,0.7,1.0308333333333335
0,10,6,12,14.4,2,1.16,0.28,1.05
0,10,6,12,23.8,1,1.66,1.15,1.1075000000000002
0,10,6,12,7.0,1,1.33,0.63,1.115
1,10,6,12,-5.8,4,1.33,1.95,1.1441666666666668
1,10,6,12,39.1,3,1.16,1.55,1.11125
1,10,6,12,32.6,3,1.43,0.2,1.10625
2,10,6,12,16.1,4,0.84,0.9,1.1329166666666668
3,10,6,12,-1.1,1,0.94,0.77,1.1345833333333333
4,10,6,12,39.3,1,0.5,0.67,1.1233333333333333
4,10,6,12,-3.5,2,0.81,0.99,1.1291666666666667
4,10,6,12,14.1,3,1.1,1.11,1.1337499999999998
4,10,6,12,8.2,3,1.79,0.35,1.1620833333333334
4,10,6,12,0.9,2,0.41,0.91,1.1645833333333335
6,10,6,12,-7.7,5,1.52,1.39,1.1900000000000002
6,10,6,12,2.5,4,1.42,1.89,1.19125
6,10,6,12,-8.1,3,0.46,0.45,1.1316666666666666
7,10,6,12,-7.9,3,1.59,0.89,1.1791666666666667
8,10,6,12,5.9,2,1.71,1.0,1.2133333333333334
9,10,6,12,2.5,2,0.5,1.38,1.1925000000000001
9,10,6,12,23.3,3,1.99,1.61,1.2179166666666668
10,10,6,12,2.4,3,0.73,0.54,1.1812500000000001
11,10,6,12,-0.6,1,0.65,1.61,1.1858333333333333
11,10,6,12,39.9,4,1.47,1.82,1.18
11,10,6,12,14.3,2,1.1,1.16,1.15
12,10,6,12,16.3,2,0.76,1.66,1.1333333333333333
12,10,6,12,8.1,3,1.63,1.33,1.1320833333333333
13,10,6,12,-8.5,3,1.05,1.33,1.1204166666666666
13,10,6,12,18.1,5,0.97,1.16,1.1054166666666665
16,10,6,12,35.1,4,1.28,1.43,1.1104166666666666
16,10,6,12,34.2,5,1.35,0.84,1.1070833333333334
16,10,6,12,17.8,1,1.75,0.94,1.145
16,10,6,12,22.5,4,1.85,0.5,1.1829166666666666
16,10,6,12,31.4,5,1.51,0.81,1.225
17,10,6,12,23.2,1,1.92,1.1,1.27125
18,10,6,12,3.5,2,0.22,1.79,1.2345833333333334
18,10,6,12,8.9,3,1.51,0.41,1.2229166666666667
19,10,6,12,5.3,2,1.29,1.52,1.2595833333333333
21,10,6,12,3.2,4,0.21,1.42,1.2049999999999998
22,10,6,12,32.4,4,0.79,0.46,1.17875
0,11,0,12,9.8,1,1.68,1.59,1.2295833333333333
0,11,0,12,31.3,5,1.6,1.71,1.23
2,11,0,12,19.2,1,1.92,0.5,1.23875
3,11,0,12,27.0,4,1.9,1.99,1.2970833333333334
4,11,0,12,8.7,2,0.48,0.73,1.2341666666666666
4,11,0,12,-5.4,3,0.94,0.65,1.2429166666666667
5,11,0,12,-3.7,4,1.28,1.47,1.2691666666666668
6,11,0,12,28.2,4,0.54,1.1,1.2304166666666665
8,11,0,12,-9.8,5,1.27,0.76,1.2375
9,11,0,12,-7.9,5,1.8,1.63,1.2808333333333333
9,11,0,12,3.0,2,0.35,1.05,1.2275
9,11,0,12,-1.3,3,1.91,0.97,1.2633333333333334
10,11,0,12,39.0,4,1.56,1.28,1.2879166666666666
14,11,0,12,14.9,1,1.88,1.35,1.3129166666666665
16,11,0,12,37.2,2,1.51,1.75,1.3195833333333333
18,11,0,12,14.7,4,0.28,1.85,1.2583333333333333
19,11,0,12,0.1,2,0.5,1.51,1.2020833333333334
19,11,0,12,37.5,3,0.4,1.92,1.1558333333333333
19,11,0,12,14.9,1,0.47,0.22,1.0954166666666667
21,11,0,12,8.8,3,1.45,1.51,1.1466666666666667
22,11,0,12,12.6,4,1.95,1.29,1.165
23,11,0,12,11.1,3,0.62,0.21,1.1370833333333334
0,12,1,12,4.2,2,0.23,0.79,1.1379166666666667
1,12,1,12,32.6,2,1.75,1.68,1.1779166666666667
1,12,1,12,14.0,1,1.66,1.6,1.1770833333333333
1,12,1,12,0.6,5,1.69,1.92,1.1808333333333334
3,12,1,12,27.7,4,1.1,1.9,1.1466666666666667
3,12,1,12,20.3,5,0.84,0.48,1.1025
5,12,1,12,-4.4,1,1.16,0.94,1.1308333333333334
6,12,1,12,14.9,3,0.45,1.28,1.1104166666666668
7,12,1,12,2.8,4,1.58,0.54,1.1229166666666666
7,12,1,12,19.9,2,0.99,1.27,1.1416666666666668
7,12,1,12,30.1,4,0.28,1.8,1.1004166666666666
7,12,1,12,12.1,2,1.48,0.35,1.0870833333333334
8,12,1,12,5.1,1,1.03,1.91,1.1154166666666667
10,12,1,12,33.6,1,1.94,1.56,1.1166666666666667
10,12,1,12,19.7,2,0.83,1.88,1.08625
11,12,1,12,12.9,2,0.26,1.51,1.01875
12,12,1,12,30.3,5,1.17,0.28,1.0045833333333334
14,12,1,12,17.0,5,0.63,0.5,1.0191666666666666
14,12,1,12,-8.5,3,1.63,0.4,1.06625
14,12,1,12,20.2,1,1.54,0.47,1.11375
16,12,1,12,7.5,5,0.74,1.45,1.125
19,12,1,12,2.6,5,0.44,1.95,1.0829166666666665
19,12,1,12,-4.1,4,0.26,0.62,1.0125
21,12,1,12,31.0,1,1.67,0.23,1.05625
0,13,2,12,7.3,3,0.41,1.75,1.06375
0,13,2,12,10.5,4,0.41,1.66,1.0079166666666668
1,13,2,12,23.9,1,0.56,1.69,0.9620833333333333
2,13,2,12,1.9,1,1.58,1.1,0.9575
2,13,2,12,29.6,5,1.58,0.84,0.9774999999999999
6,13,2,12,23.4,2,0.62,1.16,0.9683333333333333
7,13,2,12,20.3,5,0.55,0.45,0.9429166666666666
9,13,2,12,1.8,2,1.56,1.58,0.9891666666666666
10,13,2,12,13.2,4,1.1,0.99,0.9691666666666667
10,13,2,12,35.8,1,1.82,0.28,1.00375
11,13,2,12,31.6,1,0.91,1.48,1.03
12,13,2,12,-6.1,2,1.66,1.03,1.0375
12,13,2,12,2.5,4,0.87,1.94,1.0308333333333333
12,13,2,12,1.5,4,0.95,0.83,0.9895833333333334
13,13,2,12,24.0,1,1.65,0.26,1.02375
16,13,2,12,-8.3,1,0.75,1.17,1.0441666666666667
16,13,2,12,33.5,2,0.29,0.63,1.0075
17,13,2,12,22.2,2,1.5,1.63,1.04375
18,13,2,12,3.6,5,1.97,1.54,1.0579166666666666
18,13,2,12,28.4,5,1.93,0.74,1.0741666666666667
18,13,2,12,-9.3,3,1.73,0.44,1.1154166666666667
20,13,2,12,11.1,5,1.06,0.26,1.14125
22,13,2,12,31.7,2,1.82,1.67,1.20625
1,14,3,12,12.2,3,0.46,0.41,1.1558333333333333
2,14,3,12,27.9,2,0.86,0.41,1.1745833333333333
3,14,3,12,39.0,5,0.86,0.56,1.1933333333333334
3,14,3,12,11.5,2,1.31,1.58,1.2245833333333334
8,14,3,12,3.6,3,0.49,1.58,1.1791666666666667
8,14,3,12,-6.0,4,1.9,0.62,1.1925000000000001
9,14,3,12,2.3,1,1.54,0.55,1.2308333333333332
10,14,3,12,-7.4,2,0.4,1.56,1.2245833333333334
10,14,3,12,11.2,4,1.93,1.1,1.24
10,14,3,12,17.7,5,1.56,1.82,1.2591666666666665
13,14,3,12,1.7,5,0.62,0.91,1.2091666666666667
13,14,3,12,-7.7,4,1.12,1.66,1.2179166666666665
13,14,3,12,18.4,3,1.15,0.87,1.1966666666666665
14,14,3,12,19.9,2,0.76,0.95,1.1920833333333334
14,14,3,12,37.7,1,1.62,1.65,1.22
15,14,3,12,24.6,4,1.22,0.75,1.2020833333333334
15,14,3,12,35.3,1,0.91,0.29,1.20875
15,14,3,12,12.6,5,0.99,1.5,1.2379166666666668
17,14,3,12,-6.6,2,1.43,1.97,1.235
17,14,3,12,39.1,3,0.96,1.93,1.1929166666666668
20,14,3,12,-5.6,3,1.37,1.73,1.1695833333333334
21,14,3,12,5.0,2,1.35,1.06,1.15375
22,14,3,12,17.0,3,1.6,1.82,1.17625
1,15,4,12,-3.7,3,0.33,0.46,1.1141666666666665
1,15,4,12,3.5,4,1.13,0.86,1.1420833333333336
2,15,4,12,19.9,1,1.71,0.86,1.1775
3,15,4,12,6.5,5,0.57,1.31,1.1654166666666665
3,15,4,12,38.8,1,0.68,0.49,1.1391666666666667
3,15,4,12,10.9,2,0.75,1.9,1.15
5,15,4,12,3.1,3,1.02,1.54,1.1133333333333333
6,15,4,12,30.6,3,0.76,0.4,1.0808333333333333
6,15,4,12,38.3,5,0.46,1.93,1.0833333333333333
7,15,4,12,25.2,5,1.28,1.56,1.05625
7,15,4,12,37.5,5,0.36,0.62,1.00625
7,15,4,12,37.3,5,0.56,1.12,1.00375
8,15,4,12,-5.4,4,0.43,1.15,0.975
8,15,4,12,-1.4,4,0.52,0.76,0.94875
8,15,4,12,13.1,3,1.41,1.62,0.9758333333333334
11,15,4,12,-8.2,2,1.54,1.22,0.9725
11,15,4,12,18.0,5,0.55,0.91,0.9445833333333332
12,15,4,12,36.5,2,0.96,0.99,0.9466666666666668
12,15,4,12,32.2,1,0.73,1.43,0.9358333333333334
13,15,4,12,31.2,4,1.2,0.96,0.92625
13,15,4,12,23.6,3,0.41,1.37,0.9033333333333333
15,15,4,12,-0.6,3,1.63,1.35,0.9141666666666667
16,15,4,12,1.3,2,1.38,1.6,0.9154166666666667
18,15,4,12,34.8,4,1.27,0.33,0.9016666666666667
19,15,4,12,6.2,2,1.81,1.13,0.9633333333333334
19,15,4,12,21.6,4,0.68,1.71,0.9445833333333334
20,15,4,12,-2.6,1,0.82,0.57,0.9075000000000001
22,15,4,12,30.4,5,0.25,0.68,0.8941666666666667
1,16,5,12,-5.9,4,1.07,0.75,0.9104166666666668
2,16,5,12,-0.8,3,0.55,1.02,0.9020833333333335
4,16,5,12,14.7,1,0.68,0.76,0.8879166666666668
4,16,5,12,22.0,1,1.35,0.46,0.9125
4,16,5,12,4.4,3,1.27,1.28,0.94625
6,16,5,12,0.0,2,0.32,0.36,0.90625
8,16,5,12,15.8,5,1.29,0.56,0.945
8,16,5,12,-9.8,5,1.22,0.43,0.9725
9,16,5,12,-4.8,4,0.82,0.52,0.98875
9,16,5,12,30.5,3,0.77,1.41,0.9991666666666666
10,16,5,12,26.5,3,1.62,1.54,1.0079166666666668
12,16,5,12,-0.1,4,1.01,0.55,0.9858333333333333
13,16,5,12,22.7,5,0.82,0.96,0.9970833333333333
14,16,5,12,27.4,5,0.68,0.73,0.9854166666666666
15,16,5,12,-0.3,4,0.39,1.2,0.97125
16,16,5,12,34.9,3,0.97,0.41,0.9616666666666666
16,16,5,12,31.0,3,1.03,1.63,0.9874999999999999
19,16,5,12,38.9,1,0.35,1.38,0.9341666666666667
21,16,5,12,14.2,4,0.98,1.27,0.9175000000000001
22,16,5,12,25.0,2,0.52,1.81,0.88625
22,16,5,12,2.1,4,0.78,0.68,0.8433333333333333
22,16,5,12,-8.4,4,1.3,0.82,0.8691666666666666
23,16,5,12,25.4,3,1.45,0.25,0.8954166666666666
1,17,6,12,13.8,3,1.81,1.07,0.9604166666666667
2,17,6,12,4.2,4,0.77,0.55,0.9479166666666666
2,17,6,12,26.3,5,0.5,0.68,0.9458333333333333
3,17,6,12,24.3,2,1.91,1.35,0.9970833333333333
5,17,6,12,-3.5,1,0.83,1.27,0.9754166666666667
6,17,6,12,10.9,3,1.42,0.32,0.9816666666666668
6,17,6,12,7.4,2,1.55,1.29,1.0329166666666667
8,17,6,12,18.4,4,1.2,1.22,1.0291666666666666
9,17,6,12,19.2,3,1.33,0.82,1.03375
12,17,6,12,5.2,5,1.07,0.77,1.0441666666666667
13,17,6,12,-3.0,4,1.21,1.62,1.0625
14,17,6,12,2.4,3,1.46,1.01,1.0558333333333334
15,17,6,12,-3.7,3,0.42,0.82,1.03125
15,17,6,12,28.8,4,0.62,0.68,1.0229166666666667
15,17,6,12,30.2,5,0.84,0.39,1.0295833333333333
16,17,6,12,22.2,4,1.03,0.97,1.0562500000000001
16,17,6,12,-5.8,1,0.92,1.03,1.0541666666666667
16,17,6,12,34.8,3,0.51,0.35,1.0325
17,17,6,12,-1.4,4,0.36,0.98,1.0329166666666667
18,17,6,12,22.4,1,0.87,0.52,1.0283333333333333
18,17,6,12,37.9,5,1.39,0.78,1.0645833333333332
18,17,6,12,36.5,3,1.39,1.3,1.09
19,17,6,12,31.0,2,1.22,1.45,1.0866666666666667
21,17,6,12,11.0,2,1.22,1.81,1.0770833333333334
21,17,6,12,10.1,5,0.77,0.77,1.03375
22,17,6,12,-2.9,3,1.59,0.5,1.0679166666666666
23,17,6,12,14.6,5,0.79,1.91,1.0799999999999998
0,18,0,12,31.5,5,0.67,0.83,1.0283333333333333
0,18,0,12,13.2,5,0.78,1.42,1.02625
0,18,0,12,6.4,3,0.6,1.55,0.9920833333333333
1,18,0,12,34.5,3,0.58,1.2,0.9516666666666667
3,18,0,12,10.8,2,1.61,1.33,0.96875
3,18,0,12,1.0,2,0.58,1.07,0.9375
7,18,0,12,10.0,3,0.51,1.21,0.9141666666666667
7,18,0,12,27.6,3,0.46,1.46,0.8829166666666667
10,18,0,12,29.6,3,0.82,0.42,0.8562500000000001
11,18,0,12,30.4,1,1.89,0.62,0.9175
12,18,0,12,6.9,5,1.18,0.84,0.9408333333333333
14,18,0,12,34.7,5,1.11,1.03,0.9520833333333334
15,18,0,12,30.0,5,0.97,0.92,0.9495833333333333
16,18,0,12,11.7,5,1.33,0.51,0.9666666666666667
16,18,0,12,16.5,2,0.8,0.36,0.9787499999999999
18,18,0,12,30.9,2,1.46,0.87,1.0245833333333334
18,18,0,12,18.9,2,0.77,1.39,1.0204166666666665
19,18,0,12,36.8,5,1.58,1.39,1.0283333333333335
19,18,0,12,17.6,1,0.83,1.22,1.0050000000000001
21,18,0,12,21.1,4,1.71,1.22,1.0254166666666666
22,18,0,12,2.6,4,1.71,0.77,1.0458333333333334
22,18,0,12,20.0,1,0.62,1.59,1.0395833333333333
22,18,0,12,24.9,4,1.09,0.79,1.01875
23,18,0,12,12.7,3,0.95,0.67,1.0254166666666669
0,19,1,12,39.3,3,1.64,0.78,1.0658333333333332
1,19,1,12,1.4,4,1.43,0.6,1.0929166666666665
1,19,1,12,0.6,4,1.59,0.58,1.1341666666666665
1,19,1,12,-5.8,3,0.82,1.61,1.1441666666666666
1,19,1,12,-2.9,3,1.56,0.58,1.1420833333333333
1,19,1,12,-0.1,5,0.75,0.51,1.1491666666666667
3,19,1,12,26.2,5,1.07,0.46,1.1725
4,19,1,12,13.8,4,0.55,0.82,1.1762499999999998
7,19,1,12,7.3,3,1.59,1.89,1.2083333333333333
8,19,1,12,23.1,1,1.33,1.18,1.185
9,19,1,12,35.7,1,1.88,1.11,1.2141666666666666
10,19,1,12,3.1,5,1.03,0.97,1.2108333333333332
11,19,1,12,-8.2,4,1.52,1.33,1.23375
11,19,1,12,-9.4,5,1.03,0.8,1.2212500000000002
11,19,1,12,25.9,1,1.86,1.46,1.2654166666666666
13,19,1,12,19.0,4,1.42,0.77,1.26375
13,19,1,12,30.7,2,1.56,1.58,1.2966666666666666
15,19,1,12,26.1,5,0.25,0.83,1.24125
15,19,1,12,12.3,2,0.46,1.71,1.2258333333333333
16,19,1,12,11.2,3,1.36,1.71,1.21125
18,19,1,12,-4.8,4,0.3,0.62,1.1525
21,19,1,12,-5.3,2,1.77,1.09,1.2004166666666667
0,20,2,12,17.1,2,1.91,0.95,1.2345833333333334
0,20,2,12,39.1,5,1.04,1.64,1.2383333333333333
1,20,2,12,35.8,2,1.44,1.43,1.2300000000000002
1,20,2,12,30.0,1,0.7,1.59,1.1995833333333334
2,20,2,12,21.7,1,1.98,0.82,1.2158333333333335
2,20,2,12,12.0,1,0.96,1.56,1.2216666666666667
4,20,2,12,34.0,4,1.99,0.75,1.2395833333333333
5,20,2,12,11.0,5,1.8,1.07,1.2833333333333334
5,20,2,12,3.2,2,1.74,0.55,1.31125
6,20,2,12,-1.4,2,0.88,1.59,1.325
6,20,2,12,13.1,2,1.71,1.33,1.3299999999999998
6,20,2,12,0.5,3,1.61,1.88,1.3416666666666668
9,20,2,12,1.3,2,0.64,1.03,1.29
10,20,2,12,16.7,4,1.1,1.52,1.2929166666666667
10,20,2,12,29.8,2,1.16,1.03,1.2779166666666668
11,20,2,12,38.8,3,0.25,1.86,1.2454166666666666
11,20,2,12,17.1,1,1.24,1.42,1.2195833333333332
13,20,2,12,-9.2,3,0.69,1.56,1.1891666666666667
13,20,2,12,-8.5,4,0.21,0.25,1.1329166666666668
14,20,2,12,-4.1,1,1.75,0.46,1.1954166666666666
14,20,2,12,35.8,4,0.61,1.36,1.2016666666666667
16,20,2,12,27.8,3,1.59,0.3,1.21125
16,20,2,12,10.3,4,0.34,1.77,1.2129166666666666
16,20,2,12,5.5,5,1.63,1.91,1.2070833333333333
16,20,2,12,-9.6,4,1.03,1.04,1.1704166666666667
17,20,2,12,33.7,1,0.77,1.44,1.1591666666666667
19,20,2,12,13.2,4,1.76,0.7,1.1724999999999999
21,20,2,12,4.9,3,1.09,1.98,1.18875
21,20,2,12,15.2,3,1.91,0.96,1.1858333333333333
21,20,2,12,-7.1,4,1.22,1.99,1.1966666666666668
21,20,2,12,9.7,3,0.6,1.8,1.13875
21,20,2,12,2.8,5,0.29,1.74,1.0758333333333334
22,20,2,12,23.9,4,1.36,0.88,1.06
22,20,2,12,17.0,1,1.64,1.71,1.0916666666666668
0,21,3,12,38.7,5,1.73,1.61,1.0925
0,21,3,12,-1.8,2,1.91,0.64,1.105
1,21,3,12,22.4,3,1.5,1.1,1.1408333333333334
1,21,3,12,36.2,4,1.12,1.16,1.1416666666666666
2,21,3,12,39.1,4,1.65,0.25,1.1620833333333334
3,21,3,12,17.5,3,1.87,1.24,1.2295833333333333
3,21,3,12,39.8,3,0.32,0.69,1.19125
5,21,3,12,8.9,2,0.79,0.21,1.1954166666666666
7,21,3,12,25.1,2,0.94,1.75,1.2258333333333333
7,21,3,12,34.6,4,1.91,0.61,1.2325000000000002
8,21,3,12,6.0,4,0.99,1.59,1.2483333333333333
8,21,3,12,27.5,2,0.78,0.34,1.2145833333333333
9,21,3,12,1.3,5,1.2,1.63,1.2504166666666665
10,21,3,12,20.7,1,0.88,1.03,1.2191666666666667
11,21,3,12,-2.3,4,1.2,0.77,1.22625
15,21,3,12,-1.1,5,1.38,1.76,1.2516666666666667
17,21,3,12,-5.2,5,0.69,1.09,1.2070833333333335
19,21,3,12,14.4,1,1.85,1.91,1.23875
20,21,3,12,19.9,5,1.19,1.22,1.20875
21,21,3,12,14.1,3,0.74,0.6,1.18875
21,21,3,12,10.3,2,1.95,0.29,1.245
22,21,3,12,21.0,5,1.38,1.36,1.2904166666666665
1,22,4,12,0.5,1,1.35,1.64,1.2899999999999998
1,22,4,12,21.6,5,0.9,1.73,1.2591666666666665
3,22,4,12,-6.9,3,0.82,1.91,1.2212500000000002
3,22,4,12,5.2,2,1.77,1.5,1.2154166666666668
4,22,4,12,6.4,3,1.54,1.12,1.2170833333333333
4,22,4,12,36.4,2,1.02,1.65,1.2129166666666666
6,22,4,12,26.2,4,0.66,1.87,1.1716666666666666
7,22,4,12,2.2,5,1.89,0.32,1.1725
7,22,4,12,37.1,3,1.68,0.79,1.2291666666666667
7,22,4,12,30.5,1,1.32,0.94,1.25125
7,22,4,12,11.0,3,1.24,1.91,1.26375
7,22,4,12,34.4,5,1.69,0.99,1.2545833333333334
9,22,4,12,12.5,4,1.53,0.78,1.2770833333333333
10,22,4,12,14.9,5,0.31,1.2,1.2575
10,22,4,12,-3.4,4,1.34,0.88,1.2633333333333334
10,22,4,12,-8.7,4,1.44,1.2,1.2866666666666666
11,22,4,12,4.2,3,0.25,1.38,1.2470833333333333
11,22,4,12,38.0,1,1.31,0.69,1.2441666666666666
12,22,4,12,10.9,1,0.9,1.85,1.2529166666666667
12,22,4,12,-3.1,2,1.58,1.19,1.2416666666666667
13,22,4,12,2.7,5,0.84,0.74,1.2270833333333333
14,22,4,12,8.4,1,0.65,1.95,1.2233333333333334
14,22,4,12,35.7,3,0.53,1.38,1.1641666666666668
15,22,4,12,19.0,1,1.41,1.35,1.1654166666666665
15,22,4,12,39.9,5,1.54,0.9,1.1733333333333333
15,22,4,12,12.3,4,1.66,0.82,1.2049999999999998
16,22,4,12,37.0,4,0.29,1.77,1.1829166666666666
16,22,4,12,18.6,5,0.83,1.54,1.14375
17,22,4,12,27.1,4,0.85,1.02,1.115
17,22,4,12,11.5,5,1.73,0.66,1.1445833333333333
19,22,4,12,-3.5,5,1.81,1.89,1.1925000000000001
21,22,4,12,29.9,3,1.14,1.68,1.1612500000000001
22,22,4,12,25.5,2,1.75,1.32,1.1641666666666668
0,23,5,12,39.0,2,0.6,1.24,1.1341666666666665
1,23,5,12,23.2,2,1.26,1.69,1.135
1,23,5,12,36.6,4,0.43,1.53,1.0825
3,23,5,12,27.2,1,1.37,0.31,1.0758333333333334
4,23,5,12,-6.3,1,0.4,1.34,1.0795833333333333
4,23,5,12,18.7,1,1.34,1.44,1.0795833333333333
6,23,5,12,1.6,4,1.8,0.25,1.0945833333333332
6,23,5,12,15.6,3,0.78,1.31,1.1166666666666667
7,23,5,12,34.8,4,1.1,0.9,1.1079166666666667
8,23,5,12,14.7,2,1.14,1.58,1.1179166666666667
9,23,5,12,37.3,2,1.82,0.84,1.1279166666666667
11,23,5,12,35.6,1,0.54,0.65,1.1154166666666667
12,23,5,12,-6.9,1,1.33,0.53,1.14375
13,23,5,12,-7.4,4,0.95,1.41,1.1612500000000001
14,23,5,12,7.4,1,1.38,1.54,1.16
14,23,5,12,28.8,5,0.27,1.66,1.1070833333333334
14,23,5,12,11.4,2,1.82,0.29,1.11375
15,23,5,12,-4.2,2,1.61,0.83,1.16875
15,23,5,12,3.1,1,0.32,0.85,1.1475
18,23,5,12,-8.1,3,0.89,1.73,1.1491666666666667
19,23,5,12,9.6,5,1.13,1.81,1.1241666666666668
20,23,5,12,20.6,5,1.79,1.14,1.1233333333333333
21,23,5,12,25.6,5,0.36,1.75,1.0908333333333333
21,23,5,12,13.1,4,0.58,0.6,1.0420833333333333
21,23,5,12,-2.5,3,0.58,1.26,1.04125
21,23,5,12,5.8,4,0.5,0.43,1.0095833333333333
0,24,6,12,3.5,3,0.3,1.37,1.0041666666666667
1,24,6,12,11.3,4,1.22,0.4,0.9979166666666667
1,24,6,12,-1.5,4,1.01,1.34,1.0233333333333332
2,24,6,12,30.7,1,0.43,1.8,0.9854166666666667
4,24,6,12,14.0,2,1.91,0.78,0.9899999999999999
4,24,6,12,-7.4,4,1.26,1.1,1.01
5,24,6,12,23.6,5,0.58,1.14,0.9883333333333333
5,24,6,12,30.1,5,0.64,1.82,0.9674999999999999
6,24,6,12,21.2,2,0.34,0.54,0.9058333333333333
7,24,6,12,37.9,2,1.83,1.33,0.9595833333333333
10,24,6,12,11.8,5,1.29,0.95,0.9579166666666666
10,24,6,12,10.9,1,0.42,1.38,0.9358333333333334
11,24,6,12,-9.1,2,0.89,0.27,0.9154166666666667
12,24,6,12,34.8,4,0.36,1.82,0.9191666666666668
14,24,6,12,9.5,5,1.04,1.61,0.8866666666666667
14,24,6,12,4.7,5,0.6,0.32,0.8445833333333334
14,24,6,12,16.4,1,1.75,0.89,0.9041666666666668
15,24,6,12,38.6,3,1.81,1.13,0.9425
15,24,6,12,-4.7,3,1.9,1.79,0.9745833333333334
16,24,6,12,26.7,2,1.45,0.36,0.9604166666666666
17,24,6,12,28.7,2,0.89,0.58,0.9824999999999999
17,24,6,12,26.6,4,0.31,0.58,0.9712500000000001
17,24,6,12,4.5,4,0.31,0.5,0.96
20,24,6,12,1.1,3,0.21,0.3,0.9479166666666666
22,24,6,12,-7.0,2,0.75,1.22,0.9666666666666667
23,24,6,12,8.9,1,1.98,1.01,0.9983333333333334
23,24,6,12,3.6,4,1.66,0.43,1.0254166666666669
0,25,0,12,23.3,1,0.87,1.91,1.04375
4,25,0,12,15.6,1,0.45,1.26,0.9829166666666667
4,25,0,12,-6.2,5,0.67,0.58,0.9583333333333334
6,25,0,12,6.7,4,1.14,0.64,0.9816666666666668
7,25,0,12,-7.6,2,0.75,0.34,0.9862500000000001
8,25,0,12,36.4,1,1.72,1.83,1.04375
8,25,0,12,16.1,2,0.96,1.29,1.0075
8,25,0,12,38.9,5,1.89,0.42,1.0325
10,25,0,12,13.7,5,1.56,0.89,1.0799999999999998
11,25,0,12,-9.1,2,1.5,0.36,1.1054166666666667
12,25,0,12,2.7,4,1.52,1.04,1.1537499999999998
12,25,0,12,26.5,4,1.68,0.6,1.1804166666666667
17,25,0,12,0.3,2,1.88,1.75,1.23375
18,25,0,12,5.0,2,1.95,1.81,1.2420833333333334
19,25,0,12,2.9,2,1.17,1.9,1.2154166666666666
21,25,0,12,-5.3,4,1.06,1.45,1.1804166666666667
21,25,0,12,4.4,1,1.75,0.89,1.1929166666666668
23,25,0,12,32.1,2,0.45,0.31,1.1745833333333333
0,26,1,12,15.6,2,1.47,0.31,1.2229166666666667
2,26,1,12,9.5,3,0.65,0.21,1.2370833333333333
3,26,1,12,22.0,3,0.62,0.75,1.2541666666666667
4,26,1,12,23.5,5,0.52,1.98,1.2445833333333332
5,26,1,12,-6.5,2,0.27,1.66,1.1733333333333331
5,26,1,12,-0.3,3,1.0,0.87,1.1458333333333333
5,26,1,12,-2.8,4,0.43,0.45,1.1275000000000002
6,26,1,12,20.0,3,0.92,0.67,1.1470833333333335
7,26,1,12,36.9,1,1.14,1.14,1.1666666666666667
7,26,1,12,-5.3,3,0.31,0.75,1.1320833333333333
7,26,1,12,16.9,5,0.34,1.72,1.115
7,26,1,12,-1.0,5,0.58,0.96,1.0675000000000001
8,26,1,12,23.4,2,0.9,1.89,1.065
8,26,1,12,-1.3,1,1.98,1.56,1.0687499999999999
10,26,1,12,-7.4,3,1.37,1.5,1.0608333333333333
11,26,1,12,39.6,1,1.91,1.52,1.0779166666666666
11,26,1,12,35.3,4,1.33,1.68,1.07
13,26,1,12,-9.8,2,0.4,1.88,1.0166666666666668
13,26,1,12,-2.3,5,0.52,1.95,0.9600000000000001
14,26,1,12,38.2,2,1.62,1.17,0.94625
18,26,1,12,-1.7,2,1.0,1.06,0.9391666666666666
18,26,1,12,33.7,1,1.47,1.75,0.9562499999999999
19,26,1,12,34.3,4,0.9,0.45,0.9208333333333333
20,26,1,12,25.7,1,1.25,1.47,0.9541666666666666
21,26,1,12,9.2,5,1.41,0.65,0.9516666666666667
23,26,1,12,18.7,4,1.4,0.62,0.9829166666666668
23,26,1,12,3.5,2,0.24,0.52,0.9670833333333334
0,27,2,12,-4.5,3,0.3,0.27,0.9579166666666667
0,27,2,12,7.5,5,0.36,1.0,0.9616666666666668
2,27,2,12,7.0,1,1.32,0.43,0.9750000000000001
2,27,2,12,-1.3,4,1.78,0.92,1.03125
3,27,2,12,9.5,3,1.03,1.14,1.0358333333333334
4,27,2,12,22.0,2,0.56,0.31,1.0116666666666667
4,27,2,12,7.3,5,1.59,0.34,1.0650000000000002
4,27,2,12,9.0,3,0.33,0.58,1.0645833333333334
5,27,2,12,26.9,4,1.54,0.9,1.1045833333333333
6,27,2,12,-1.6,3,1.4,1.98,1.1254166666666667
6,27,2,12,19.8,4,1.67,1.37,1.1125
6,27,2,12,20.1,2,1.58,1.91,1.12125
7,27,2,12,0.5,1,1.84,1.33,1.1183333333333334
7,27,2,12,37.4,4,0.51,0.4,1.0841666666666667
