hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
15,9,5,12,18.7,5,3.36,2.38,3.3745833333333337
16,9,5,12,-6.1,2,3.03,3.38,3.401666666666667
17,9,5,12,36.6,1,4.65,3.49,3.4545833333333333
21,9,5,12,8.1,2,2.52,3.27,3.414166666666667
23,9,5,12,7.9,2,2.95,2.56,3.400833333333333
1,10,6,12,-4.0,2,2.21,3.38,3.3862500000000004
2,10,6,12,15.8,1,3.45,2.45,3.3891666666666667
2,10,6,12,-2.8,4,4.07,3.87,3.4566666666666666
3,10,6,12,2.7,2,4.92,2.7,3.5004166666666667
5,10,6,12,8.1,4,2.7,4.51,3.5004166666666667
5,10,6,12,-6.5,1,3.28,2.48,3.4491666666666667
5,10,6,12,22.8,4,4.65,2.23,3.5395833333333333
6,10,6,12,-9.2,3,4.78,3.0,3.6458333333333335
9,10,6,12,26.1,4,2.29,4.79,3.6162500000000004
10,10,6,12,-2.4,1,2.99,3.22,3.54125
10,10,6,12,3.8,4,2.91,2.85,3.5283333333333338
11,10,6,12,-5.6,1,3.6,4.46,3.5595833333333338
12,10,6,12,37.4,1,3.05,3.07,3.500833333333333
14,10,6,12,18.4,4,3.01,4.69,3.4983333333333335
15,10,6,12,34.6,4,2.49,3.08,3.4066666666666667
15,10,6,12,25.6,4,4.75,2.69,3.4762500000000003
16,10,6,12,8.8,1,3.53,4.37,3.51125
17,10,6,12,1.4,2,4.06,4.71,3.4983333333333335
17,10,6,12,19.6,2,2.73,3.36,3.4158333333333335
17,10,6,12,20.0,2,2.9,3.03,3.3966666666666665
18,10,6,12,-1.3,3,3.53,4.65,3.4175
19,10,6,12,5.4,2,2.21,2.52,3.315833333333334
20,10,6,12,22.3,1,2.53,2.95,3.3162499999999997
21,10,6,12,5.6,5,2.15,2.21,3.282916666666667
22,10,6,12,39.2,5,3.08,3.45,3.3191666666666664
1,11,0,12,37.1,5,3.7,4.07,3.3295833333333333
3,11,0,12,25.9,1,4.95,4.92,3.3662500000000004
10,11,0,12,0.4,5,3.31,2.7,3.299166666666667
10,11,0,12,20.3,2,4.24,3.28,3.3633333333333333
10,11,0,12,2.7,4,3.64,4.65,3.3783333333333334
11,11,0,12,21.9,5,4.05,4.78,3.3533333333333335
14,11,0,12,15.9,4,2.76,2.29,3.269166666666667
16,11,0,12,24.5,1,3.79,2.99,3.3316666666666666
16,11,0,12,-1.1,5,2.39,2.91,3.3066666666666666
18,11,0,12,29.2,3,3.48,3.6,3.3304166666666664
18,11,0,12,36.9,5,2.09,3.05,3.2675
20,11,0,12,2.2,4,2.37,3.01,3.2391666666666663
21,11,0,12,-3.4,5,2.1,2.49,3.20125
22,11,0,12,17.4,3,2.04,4.75,3.1824999999999997
22,11,0,12,16.6,5,4.44,3.53,3.1695833333333336
0,12,1,12,35.2,1,4.75,4.06,3.220416666666667
1,12,1,12,22.0,1,2.42,2.73,3.1520833333333336
3,12,1,12,-5.2,3,3.09,2.9,3.167083333333333
3,12,1,12,-1.0,4,3.19,3.53,3.1791666666666667
4,12,1,12,30.0,3,3.5,2.21,3.1779166666666665
4,12,1,12,11.3,2,3.36,2.53,3.2258333333333327
5,12,1,12,17.8,5,4.29,2.15,3.299166666666667
6,12,1,12,-2.6,2,2.12,3.08,3.297916666666667
8,12,1,12,11.4,2,4.72,3.7,3.3662500000000004
9,12,1,12,31.3,4,3.62,4.95,3.3629166666666666
10,12,1,12,-5.3,3,4.98,3.31,3.3641666666666663
11,12,1,12,4.1,3,4.59,4.24,3.4175
11,12,1,12,39.1,5,2.75,3.64,3.3554166666666667
12,12,1,12,24.5,2,2.46,4.05,3.30625
14,12,1,12,-5.4,2,4.83,2.76,3.3387499999999997
15,12,1,12,11.4,3,4.18,3.79,3.3979166666666667
15,12,1,12,-8.4,3,2.15,2.39,3.329583333333334
16,12,1,12,13.6,1,4.27,3.48,3.407916666666667
16,12,1,12,-6.8,2,3.8,2.09,3.42125
17,12,1,12,-0.6,2,3.5,2.37,3.48
18,12,1,12,4.9,4,3.76,2.1,3.5379166666666673
18,12,1,12,21.3,2,3.8,2.04,3.60875
18,12,1,12,7.1,5,2.24,4.44,3.6170833333333334
18,12,1,12,9.5,1,3.11,4.75,3.561666666666666
18,12,1,12,-9.5,1,4.34,2.42,3.544583333333333
19,12,1,12,38.9,4,3.52,3.09,3.5904166666666666
20,12,1,12,4.4,1,3.21,3.19,3.595416666666667
21,12,1,12,2.2,4,4.67,3.5,3.657083333333334
21,12,1,12,31.4,3,4.45,3.36,3.6966666666666668
22,12,1,12,-6.0,5,3.38,4.29,3.6975000000000002
22,12,1,12,25.1,3,3.15,2.12,3.65
23,12,1,12,18.8,3,3.9,4.72,3.7241666666666666
0,13,2,12,26.0,3,4.27,3.62,3.7054166666666664
0,13,2,12,-7.0,5,2.87,4.98,3.674166666666667
0,13,2,12,-9.8,4,3.06,4.59,3.5941666666666667
1,13,2,12,26.2,2,4.21,2.75,3.578333333333333
2,13,2,12,29.2,1,3.42,2.46,3.6062499999999997
3,13,2,12,24.3,5,2.61,4.83,3.6125000000000003
6,13,2,12,33.1,5,2.76,4.18,3.5262500000000006
6,13,2,12,13.5,4,3.41,2.15,3.4941666666666666
7,13,2,12,27.6,4,4.66,4.27,3.5987499999999994
9,13,2,12,14.9,4,3.82,3.8,3.58
11,13,2,12,31.7,1,3.89,3.5,3.58375
11,13,2,12,18.8,1,4.92,3.76,3.6429166666666664
11,13,2,12,1.6,3,4.01,3.8,3.653333333333333
11,13,2,12,22.9,4,2.85,2.24,3.6137499999999996
12,13,2,12,19.4,2,3.13,3.11,3.6508333333333334
12,13,2,12,36.4,1,2.65,4.34,3.6316666666666664
12,13,2,12,9.0,1,4.1,3.52,3.6216666666666666
15,13,2,12,14.7,3,3.13,3.21,3.6054166666666667
15,13,2,12,32.7,4,2.34,4.67,3.5691666666666664
16,13,2,12,32.2,1,3.74,4.45,3.530416666666666
18,13,2,12,30.8,3,2.22,3.38,3.4375
19,13,2,12,4.7,1,2.33,3.15,3.3937499999999994
20,13,2,12,-8.8,1,2.52,3.9,3.3675
0,14,3,12,36.5,5,3.1,4.27,3.3341666666666665
0,14,3,12,16.4,1,3.36,2.87,3.29625
1,14,3,12,38.5,2,3.89,3.06,3.3387499999999997
3,14,3,12,18.8,1,2.76,4.21,3.32625
5,14,3,12,34.9,3,4.54,3.42,3.34
6,14,3,12,21.4,1,3.14,2.61,3.328333333333333
7,14,3,12,-8.7,3,2.21,2.76,3.311666666666667
7,14,3,12,22.7,3,3.87,3.41,3.357916666666666
8,14,3,12,31.4,5,3.28,4.66,3.3524999999999996
8,14,3,12,38.5,1,4.97,3.82,3.3654166666666665
8,14,3,12,-2.8,2,3.15,3.89,3.3375
9,14,3,12,33.9,3,3.3,4.92,3.3129166666666663
9,14,3,12,29.6,4,3.08,4.01,3.23625
9,14,3,12,-1.4,4,3.02,2.85,3.1950000000000003
10,14,3,12,19.9,3,4.82,3.13,3.2770833333333336
11,14,3,12,-0.3,2,3.34,2.65,3.285833333333333
11,14,3,12,37.0,5,4.1,4.1,3.34625
12,14,3,12,37.3,4,2.79,3.13,3.2916666666666665
12,14,3,12,-9.5,4,3.19,2.34,3.294166666666667
15,14,3,12,14.4,1,2.42,3.74,3.2975
15,14,3,12,3.0,3,3.69,2.22,3.2954166666666667
16,14,3,12,-1.0,3,4.45,2.33,3.3883333333333336
18,14,3,12,37.9,5,2.36,2.52,3.389583333333334
19,14,3,12,38.1,5,2.38,3.1,3.3837499999999996
20,14,3,12,1.4,3,2.87,3.36,3.374166666666667
20,14,3,12,12.9,4,2.67,3.89,3.345416666666667
20,14,3,12,36.1,2,3.31,2.76,3.3212499999999996
20,14,3,12,5.7,3,4.56,4.54,3.3962499999999998
21,14,3,12,36.4,4,3.24,3.14,3.3420833333333335
22,14,3,12,-4.7,4,4.13,2.21,3.3833333333333333
23,14,3,12,32.2,5,3.73,3.87,3.4466666666666668
0,15,4,12,38.9,2,3.74,3.28,3.44125
0,15,4,12,7.0,3,3.03,4.97,3.4308333333333336
2,15,4,12,24.3,1,3.69,3.15,3.3775
2,15,4,12,4.1,1,3.97,3.3,3.4116666666666666
4,15,4,12,-3.9,4,2.39,3.08,3.37375
4,15,4,12,35.1,1,4.11,3.02,3.4166666666666665
6,15,4,12,36.2,1,4.06,4.82,3.4599999999999995
7,15,4,12,38.6,4,4.21,3.34,3.4345833333333338
8,15,4,12,4.0,4,2.5,4.1,3.3995833333333336
9,15,4,12,14.3,2,3.06,2.79,3.3562499999999997
9,15,4,12,10.9,5,4.46,3.19,3.4258333333333333
9,15,4,12,0.7,5,3.01,2.42,3.418333333333333
10,15,4,12,25.4,2,3.89,3.69,3.479583333333333
10,15,4,12,37.6,1,3.64,4.45,3.4774999999999996
11,15,4,12,28.4,4,3.73,2.36,3.4475
12,15,4,12,18.5,5,2.04,2.38,3.4341666666666666
12,15,4,12,16.3,1,3.13,2.87,3.4654166666666666
13,15,4,12,5.4,5,2.51,2.67,3.450416666666667
14,15,4,12,21.3,4,3.77,3.31,3.49625
15,15,4,12,16.9,5,3.83,4.56,3.517916666666667
16,15,4,12,-5.5,5,4.6,3.24,3.5195833333333333
16,15,4,12,2.1,5,4.35,4.13,3.5658333333333334
16,15,4,12,-1.7,3,4.22,3.73,3.5695833333333336
16,15,4,12,-9.9,2,3.05,3.74,3.54125
17,15,4,12,35.8,4,4.37,3.03,3.5675000000000003
21,15,4,12,6.3,4,3.86,3.69,3.6020833333333333
21,15,4,12,33.8,3,2.77,3.97,3.56375
22,15,4,12,36.7,3,2.93,2.39,3.5204166666666663
22,15,4,12,24.7,5,2.54,4.11,3.526666666666667
0,16,5,12,29.8,5,4.81,4.06,3.5558333333333336
0,16,5,12,-6.3,3,4.85,4.21,3.5887499999999997
0,16,5,12,19.1,5,2.25,2.5,3.5070833333333327
1,16,5,12,0.1,4,2.46,3.06,3.5054166666666666
3,16,5,12,7.5,5,3.23,4.46,3.5124999999999997
6,16,5,12,6.1,4,3.06,3.01,3.454166666666666
10,16,5,12,23.6,5,2.31,3.89,3.4250000000000003
11,16,5,12,31.1,4,2.04,3.64,3.347916666666667
12,16,5,12,13.6,5,4.53,3.73,3.3850000000000002
13,16,5,12,9.8,3,3.95,2.04,3.3941666666666666
14,16,5,12,28.6,5,3.79,3.13,3.467083333333333
15,16,5,12,11.7,1,3.62,2.51,3.4875000000000003
15,16,5,12,32.3,5,2.22,3.77,3.4754166666666664
16,16,5,12,23.5,1,2.53,3.83,3.42375
16,16,5,12,22.8,4,4.84,4.6,3.465833333333333
18,16,5,12,32.5,4,4.02,4.35,3.441666666666667
18,16,5,12,39.7,5,4.86,4.22,3.4629166666666666
19,16,5,12,-5.7,3,3.89,3.05,3.4491666666666667
20,16,5,12,25.6,3,2.01,4.37,3.4058333333333333
20,16,5,12,29.9,3,3.69,3.86,3.3775
20,16,5,12,9.1,2,3.24,2.77,3.3516666666666666
21,16,5,12,20.3,2,3.91,2.93,3.3991666666666664
22,16,5,12,-6.9,3,3.74,2.54,3.4329166666666673
0,17,6,12,6.6,4,4.39,4.81,3.51
0,17,6,12,7.7,4,3.97,4.85,3.475
2,17,6,12,2.2,4,3.64,2.25,3.424583333333333
2,17,6,12,5.8,2,3.77,2.46,3.487916666666667
4,17,6,12,11.3,2,2.17,3.23,3.4758333333333336
5,17,6,12,26.5,3,2.94,3.06,3.4637500000000006
6,17,6,12,5.8,1,4.69,2.31,3.5316666666666667
6,17,6,12,26.9,4,2.14,2.04,3.5245833333333336
7,17,6,12,20.4,4,4.39,4.53,3.6225
7,17,6,12,38.7,5,2.99,3.95,3.558333333333333
9,17,6,12,8.1,4,4.31,3.79,3.5733333333333337
9,17,6,12,8.6,1,3.28,3.62,3.5520833333333335
10,17,6,12,11.7,2,4.78,2.22,3.6004166666666664
12,17,6,12,-0.6,1,2.88,2.53,3.6279166666666662
12,17,6,12,35.9,4,4.93,4.84,3.7279166666666668
12,17,6,12,0.8,2,2.46,4.02,3.62875
13,17,6,12,36.4,1,2.18,4.86,3.5520833333333335
13,17,6,12,-1.2,5,2.29,3.89,3.445
14,17,6,12,20.8,2,3.48,2.01,3.4279166666666665
17,17,6,12,3.7,1,3.95,3.69,3.5087500000000005
17,17,6,12,33.9,3,4.35,3.24,3.5362500000000003
18,17,6,12,-0.9,4,2.56,3.91,3.5079166666666666
19,17,6,12,28.8,3,2.87,3.74,3.4645833333333336
20,17,6,12,24.5,2,3.18,4.39,3.4412499999999997
22,17,6,12,20.3,3,2.66,3.97,3.3691666666666666
22,17,6,12,8.9,3,3.84,3.64,3.3637499999999996
22,17,6,12,0.9,2,4.37,3.77,3.394166666666667
22,17,6,12,-3.7,2,4.38,2.17,3.419583333333333
23,17,6,12,17.8,2,3.52,2.94,3.4758333333333327
23,17,6,12,36.8,4,4.64,4.69,3.5466666666666664
23,17,6,12,-3.6,5,2.65,2.14,3.4616666666666664
0,18,0,12,37.3,4,2.85,4.39,3.4912499999999995
1,18,0,12,24.2,3,3.48,2.99,3.453333333333333
1,18,0,12,36.4,5,4.16,4.31,3.502083333333333
1,18,0,12,11.8,2,4.42,3.28,3.5066666666666664
2,18,0,12,5.2,1,4.9,4.78,3.5741666666666667
2,18,0,12,2.4,5,2.73,2.88,3.48875
3,18,0,12,-9.2,5,3.96,4.93,3.53375
3,18,0,12,23.6,2,3.09,2.46,3.4570833333333333
4,18,0,12,34.7,2,4.53,2.18,3.5433333333333334
4,18,0,12,10.6,5,4.26,2.29,3.6299999999999994
4,18,0,12,31.6,4,2.93,3.48,3.6566666666666667
5,18,0,12,31.5,2,2.44,3.95,3.6133333333333333
6,18,0,12,13.3,4,3.76,4.35,3.6054166666666667
6,18,0,12,4.2,4,3.81,2.56,3.582916666666667
6,18,0,12,30.0,3,2.09,2.87,3.563333333333333
7,18,0,12,11.1,1,2.69,3.18,3.5558333333333327
9,18,0,12,16.9,1,4.2,2.66,3.598333333333333
9,18,0,12,26.7,1,4.83,3.84,3.68875
10,18,0,12,5.3,4,2.6,4.37,3.6370833333333334
10,18,0,12,23.4,2,2.61,4.38,3.56375
12,18,0,12,29.5,2,3.42,3.52,3.52375
12,18,0,12,26.5,2,2.91,4.64,3.4983333333333335
13,18,0,12,38.0,3,2.16,2.65,3.395
14,18,0,12,21.4,1,2.02,2.85,3.36875
14,18,0,12,30.1,3,4.62,3.48,3.4425000000000003
16,18,0,12,32.2,4,4.1,4.16,3.4683333333333337
18,18,0,12,22.3,3,4.33,4.42,3.4754166666666673
18,18,0,12,4.9,5,3.45,4.9,3.435
19,18,0,12,-2.2,3,4.65,2.73,3.424583333333333
20,18,0,12,-1.1,2,3.13,3.96,3.4412499999999997
20,18,0,12,20.2,1,2.78,3.09,3.3920833333333333
22,18,0,12,25.1,4,3.13,4.53,3.3937500000000003
22,18,0,12,26.6,4,3.15,4.26,3.3362499999999997
22,18,0,12,-5.4,2,2.11,2.93,3.2466666666666666
22,18,0,12,37.6,1,4.31,2.44,3.3041666666666667
23,18,0,12,1.9,4,3.55,3.76,3.3504166666666664
23,18,0,12,-3.9,4,4.16,3.81,3.367083333333333
0,19,1,12,-5.1,5,4.84,2.09,3.4099999999999997
0,19,1,12,12.6,2,3.66,2.69,3.4754166666666664
1,19,1,12,16.2,5,4.45,4.2,3.54875
1,19,1,12,11.0,5,2.32,4.83,3.470416666666667
3,19,1,12,32.4,3,4.91,2.6,3.4737500000000003
4,19,1,12,-2.8,3,4.38,2.61,3.547916666666666
5,19,1,12,15.9,4,2.24,3.42,3.5325
5,19,1,12,38.4,5,4.21,2.91,3.5654166666666662
6,19,1,12,17.0,3,2.41,2.16,3.544583333333333
6,19,1,12,12.7,4,3.91,2.02,3.6175
6,19,1,12,-6.9,4,4.06,4.62,3.7025
6,19,1,12,22.4,5,4.05,4.1,3.6787500000000004
10,19,1,12,4.8,4,2.96,4.33,3.6312499999999996
10,19,1,12,-8.4,5,3.49,3.45,3.5962499999999995
11,19,1,12,0.5,3,2.85,4.65,3.5712500000000005
11,19,1,12,14.3,1,2.02,3.13,3.4616666666666664
11,19,1,12,10.5,5,3.91,2.78,3.4941666666666666
11,19,1,12,37.5,4,2.27,3.13,3.472916666666667
14,19,1,12,-0.2,3,3.0,3.15,3.4675
14,19,1,12,4.1,2,2.96,2.11,3.4595833333333332
14,19,1,12,26.4,2,2.18,4.31,3.4625000000000004
15,19,1,12,26.0,3,4.86,3.55,3.485416666666667
16,19,1,12,-2.2,3,2.14,4.16,3.426666666666667
16,19,1,12,-5.2,2,4.61,4.84,3.445416666666667
18,19,1,12,15.3,2,2.12,3.66,3.3320833333333333
18,19,1,12,29.2,3,3.32,4.45,3.317916666666667
18,19,1,12,-6.4,5,4.38,2.32,3.315
19,19,1,12,2.5,1,2.97,4.91,3.342083333333333
20,19,1,12,19.2,3,4.75,4.38,3.3354166666666667
20,19,1,12,25.4,1,2.8,2.24,3.2695833333333337
22,19,1,12,3.9,5,2.83,4.21,3.294166666666667
22,19,1,12,21.7,5,4.8,2.41,3.31875
22,19,1,12,3.5,5,3.64,3.91,3.3700000000000006
0,20,2,12,3.4,5,2.01,4.06,3.290833333333333
3,20,2,12,1.5,3,4.45,4.05,3.3070833333333334
3,20,2,12,7.0,5,2.79,2.96,3.254583333333333
4,20,2,12,7.1,4,4.87,3.49,3.334166666666667
4,20,2,12,-2.8,2,4.77,2.85,3.3875000000000006
5,20,2,12,1.8,5,2.76,2.02,3.3837499999999996
5,20,2,12,36.9,3,3.43,3.91,3.4425000000000003
5,20,2,12,7.7,3,2.43,2.27,3.3808333333333334
6,20,2,12,9.4,2,4.76,3.0,3.484583333333333
6,20,2,12,39.3,5,4.46,2.96,3.5454166666666667
7,20,2,12,26.4,1,3.86,2.18,3.582916666666667
11,20,2,12,18.5,5,4.11,4.86,3.6633333333333336
11,20,2,12,25.6,3,4.64,2.14,3.654166666666667
12,20,2,12,29.1,1,4.69,4.61,3.7604166666666665
18,20,2,12,-2.7,4,3.34,2.12,3.7074999999999996
19,20,2,12,-8.0,3,4.48,3.32,3.8058333333333336
19,20,2,12,17.9,2,4.13,4.38,3.8395833333333336
21,20,2,12,14.9,2,4.04,2.97,3.825416666666667
22,20,2,12,-9.3,4,4.14,4.75,3.874166666666667
22,20,2,12,12.8,4,4.94,2.8,3.8820833333333336
23,20,2,12,28.7,3,2.29,2.83,3.8608333333333333
0,21,3,12,11.5,4,2.93,4.8,3.8649999999999998
0,21,3,12,37.0,2,4.79,3.64,3.8645833333333335
3,21,3,12,21.4,1,3.82,2.01,3.872083333333333
3,21,3,12,16.5,5,2.25,4.45,3.8820833333333336
4,21,3,12,16.8,1,4.76,2.79,3.895
7,21,3,12,-5.9,1,4.0,4.87,3.9454166666666666
9,21,3,12,-4.2,5,4.38,4.77,3.9249999999999994
9,21,3,12,30.1,2,3.94,2.76,3.8904166666666664
9,21,3,12,13.6,5,3.54,3.43,3.922916666666667
9,21,3,12,12.8,2,2.59,2.43,3.887916666666667
10,21,3,12,-1.3,2,3.53,4.76,3.9337500000000003
10,21,3,12,26.4,5,3.99,4.46,3.901666666666667
10,21,3,12,29.0,4,3.04,3.86,3.8425000000000007
11,21,3,12,37.8,2,2.52,4.11,3.7866666666666666
12,21,3,12,-6.7,1,4.79,4.64,3.815
12,21,3,12,29.1,5,3.71,4.69,3.7762499999999997
17,21,3,12,16.6,5,3.85,3.34,3.7412499999999995
18,21,3,12,12.5,3,4.67,4.48,3.7966666666666664
19,21,3,12,25.3,5,3.98,4.13,3.7758333333333334
19,21,3,12,5.1,3,3.41,4.04,3.745833333333333
20,21,3,12,4.0,2,3.82,4.14,3.736666666666667
21,21,3,12,1.9,5,4.67,4.94,3.7587500000000005
22,21,3,12,-9.0,3,2.67,2.29,3.6641666666666666
22,21,3,12,9.2,5,2.14,2.93,3.6579166666666665
22,21,3,12,39.9,3,4.12,4.79,3.7075
22,21,3,12,22.6,4,4.44,3.82,3.6929166666666666
22,21,3,12,32.2,5,4.74,2.25,3.7312500000000006
23,21,3,12,35.0,1,2.01,4.76,3.72125
0,22,4,12,37.9,1,2.86,4.0,3.6420833333333333
1,22,4,12,-10.0,5,2.59,4.38,3.5833333333333335
1,22,4,12,39.2,3,2.09,3.94,3.487916666666667
2,22,4,12,8.9,2,3.68,3.54,3.4770833333333333
6,22,4,12,-3.9,3,3.9,2.59,3.4920833333333334
8,22,4,12,16.7,4,3.18,3.53,3.516666666666667
11,22,4,12,12.8,5,2.05,3.99,3.455
11,22,4,12,39.1,4,4.59,3.04,3.48
14,22,4,12,16.7,3,3.54,2.52,3.500833333333333
14,22,4,12,20.6,2,4.78,4.79,3.595
15,22,4,12,35.9,5,2.88,3.71,3.515416666666667
16,22,4,12,5.4,2,3.52,3.85,3.5075000000000003
16,22,4,12,-7.3,1,3.01,4.67,3.4725
16,22,4,12,-3.3,1,2.28,3.98,3.372916666666667
17,22,4,12,-9.6,3,2.76,3.41,3.3220833333333335
17,22,4,12,22.3,1,2.07,3.82,3.26625
19,22,4,12,39.7,5,4.03,4.67,3.275
19,22,4,12,28.9,4,4.42,2.67,3.264583333333333
19,22,4,12,-6.4,5,3.48,2.14,3.298333333333334
20,22,4,12,10.3,4,2.81,4.12,3.3262500000000004
20,22,4,12,-2.8,4,2.1,4.44,3.2420833333333334
22,22,4,12,10.1,4,3.46,4.74,3.20125
23,22,4,12,12.2,3,4.23,2.01,3.1799999999999997
23,22,4,12,16.3,4,3.97,2.86,3.2616666666666667
0,23,5,12,31.6,3,2.8,2.59,3.2591666666666668
0,23,5,12,28.5,4,3.52,2.09,3.297916666666667
4,23,5,12,21.4,1,4.3,3.68,3.39
6,23,5,12,30.8,3,2.44,3.9,3.3383333333333334
6,23,5,12,36.2,2,3.15,3.18,3.3070833333333334
7,23,5,12,-1.4,5,3.44,2.05,3.3179166666666666
8,23,5,12,0.1,2,2.66,4.59,3.3433333333333333
10,23,5,12,28.0,1,2.66,3.54,3.262916666666667
10,23,5,12,36.4,2,4.49,4.78,3.3025
11,23,5,12,16.8,3,4.85,2.88,3.3054166666666664
12,23,5,12,30.9,2,3.4,3.52,3.327083333333334
12,23,5,12,18.7,3,3.69,3.01,3.3341666666666665
13,23,5,12,37.2,2,2.07,2.28,3.295
14,23,5,12,32.5,2,2.21,2.76,3.2920833333333337
14,23,5,12,28.8,2,3.94,2.07,3.34125
14,23,5,12,32.0,5,4.06,4.03,3.424166666666667
14,23,5,12,32.1,4,3.07,4.42,3.3841666666666668
19,23,5,12,3.4,2,2.41,3.48,3.3004166666666666
20,23,5,12,4.5,4,4.08,2.81,3.325416666666667
20,23,5,12,37.4,1,2.36,2.1,3.3066666666666666
21,23,5,12,28.0,3,3.4,3.46,3.3608333333333333
23,23,5,12,-6.4,1,2.52,4.23,3.3216666666666668
1,24,6,12,1.1,3,2.42,3.97,3.24625
2,24,6,12,2.5,1,4.45,2.8,3.26625
2,24,6,12,24.3,2,2.46,3.52,3.2520833333333337
3,24,6,12,30.8,5,2.96,4.3,3.22875
4,24,6,12,19.9,1,2.37,2.44,3.1483333333333334
4,24,6,12,-1.1,1,3.95,3.15,3.2112499999999997
4,24,6,12,0.7,3,4.87,3.44,3.2829166666666665
6,24,6,12,35.5,5,2.41,2.66,3.2399999999999998
6,24,6,12,39.2,1,2.19,2.66,3.220416666666667
8,24,6,12,27.4,1,3.93,4.49,3.2733333333333334
8,24,6,12,16.9,1,3.24,4.85,3.22125
8,24,6,12,30.9,3,4.38,3.4,3.2016666666666667
10,24,6,12,3.1,2,3.26,3.69,3.195833333333333
10,24,6,12,13.1,4,3.43,2.07,3.185
11,24,6,12,11.4,4,2.71,2.21,3.2116666666666664
12,24,6,12,35.5,3,3.21,3.94,3.2533333333333334
13,24,6,12,4.1,2,3.45,4.06,3.2329166666666667
13,24,6,12,18.9,1,2.66,3.07,3.174583333333333
15,24,6,12,26.7,3,3.55,2.41,3.1945833333333336
15,24,6,12,19.4,1,3.8,4.08,3.2525
15,24,6,12,24.8,4,2.45,2.36,3.184583333333333
15,24,6,12,18.4,1,2.25,3.4,3.1799999999999997
17,24,6,12,6.8,3,4.36,2.52,3.22
17,24,6,12,-8.6,3,2.57,2.42,3.222083333333334
18,24,6,12,34.8,2,2.38,4.45,3.220416666666667
20,24,6,12,30.5,2,3.59,2.46,3.1845833333333338
21,24,6,12,39.6,2,2.01,2.96,3.165833333333333
23,24,6,12,9.4,4,3.45,2.37,3.18625
0,25,0,12,38.0,2,4.14,3.95,3.26
2,25,0,12,32.6,5,3.76,4.87,3.252083333333333
3,25,0,12,34.3,2,4.28,2.41,3.2275000000000005
3,25,0,12,16.9,1,2.38,2.19,3.2262500000000003
3,25,0,12,27.8,5,2.81,3.93,3.252083333333333
5,25,0,12,30.8,5,4.85,3.24,3.2904166666666668
7,25,0,12,22.5,5,2.95,4.38,3.278333333333333
7,25,0,12,-1.2,4,4.73,3.26,3.2929166666666667
7,25,0,12,31.0,2,4.52,3.43,3.345416666666667
8,25,0,12,30.3,4,2.2,2.71,3.294166666666667
8,25,0,12,-3.9,5,3.47,3.21,3.3258333333333336
11,25,0,12,36.8,4,4.57,3.45,3.3825
12,25,0,12,-7.8,5,4.08,2.66,3.40875
12,25,0,12,32.5,4,3.12,3.55,3.4279166666666665
13,25,0,12,27.9,4,4.93,3.8,3.485416666666667
13,25,0,12,11.2,1,3.23,2.45,3.4616666666666664
14,25,0,12,3.9,3,4.2,2.25,3.5345833333333334
17,25,0,12,8.4,1,4.58,4.36,3.6316666666666664
18,25,0,12,18.0,5,3.0,2.57,3.5749999999999997
19,25,0,12,-6.5,2,2.38,2.38,3.567083333333333
19,25,0,12,12.0,2,3.59,3.59,3.6174999999999997
19,25,0,12,-9.4,5,2.09,2.01,3.5549999999999997
20,25,0,12,-4.1,1,3.62,3.45,3.6220833333333338
21,25,0,12,18.7,5,2.52,4.14,3.5833333333333335
22,25,0,12,32.7,1,3.14,3.76,3.5416666666666665
22,25,0,12,16.9,3,2.07,4.28,3.47125
23,25,0,12,-5.6,3,2.3,2.38,3.38875
23,25,0,12,25.1,1,2.53,2.81,3.395
0,26,1,12,-1.2,5,3.59,4.85,3.4274999999999998
0,26,1,12,19.5,1,3.85,2.95,3.3858333333333337
2,26,1,12,37.5,2,3.08,4.73,3.39125
3,26,1,12,-7.4,1,4.99,4.52,3.402083333333333
4,26,1,12,-3.4,2,3.04,2.2,3.3404166666666666
4,26,1,12,5.6,1,3.52,3.47,3.3954166666666663
4,26,1,12,25.2,4,2.73,4.57,3.3645833333333335
6,26,1,12,30.9,2,3.82,4.08,3.3333333333333335
7,26,1,12,34.1,1,3.88,3.12,3.3249999999999997
8,26,1,12,12.0,3,2.83,4.93,3.3129166666666667
8,26,1,12,19.9,3,4.85,3.23,3.309583333333333
9,26,1,12,19.9,2,3.08,4.2,3.3033333333333332
11,26,1,12,-6.5,2,3.67,4.58,3.28125
11,26,1,12,-8.3,4,3.48,3.0,3.235416666666667
11,26,1,12,17.4,3,4.59,2.38,3.301666666666667
12,26,1,12,28.3,5,3.35,3.59,3.342083333333333
13,26,1,12,8.3,2,3.79,2.09,3.3504166666666673
14,26,1,12,17.3,3,3.82,3.62,3.4225
14,26,1,12,14.5,1,3.36,2.52,3.4116666666666666
15,26,1,12,0.2,3,2.48,3.14,3.41
18,26,1,12,24.6,3,2.32,2.07,3.375833333333333
18,26,1,12,9.7,1,3.49,2.3,3.435
18,26,1,12,25.1,3,3.62,2.53,3.4899999999999998
18,26,1,12,-5.9,5,4.56,3.59,3.574583333333333
18,26,1,12,17.7,2,2.0,3.85,3.5083333333333333
18,26,1,12,-1.7,5,2.84,3.08,3.46625
19,26,1,12,39.2,3,4.24,4.99,3.514583333333333
