hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
5,12,1,12,26.7,3,1.32,1.26,1.0295833333333333
6,12,1,12,-6.3,3,1.01,0.64,1.0191666666666668
7,12,1,12,18.7,1,0.5,1.5,1.0133333333333334
8,12,1,12,30.8,4,1.19,0.85,1.0004166666666667
8,12,1,12,37.7,2,1.19,0.27,1.0145833333333332
9,12,1,12,18.1,5,0.47,1.84,1.0229166666666665
9,12,1,12,-7.4,2,1.39,0.74,1.0041666666666667
9,12,1,12,25.4,3,0.8,1.3,1.0066666666666666
11,12,1,12,35.4,3,2.0,0.6,1.0358333333333334
14,12,1,12,6.0,3,0.87,1.09,1.0470833333333334
14,12,1,12,-5.2,2,1.97,0.35,1.08375
15,12,1,12,33.0,1,1.84,1.88,1.1458333333333333
15,12,1,12,-8.2,1,1.21,1.29,1.1179166666666667
16,12,1,12,38.1,5,1.7,0.5,1.135
17,12,1,12,25.9,4,1.8,0.66,1.1891666666666667
18,12,1,12,24.7,2,0.87,0.87,1.1979166666666667
19,12,1,12,8.6,3,1.62,1.89,1.2291666666666667
19,12,1,12,26.5,4,0.37,1.85,1.1658333333333333
19,12,1,12,-3.1,1,1.21,0.4,1.1391666666666667
20,12,1,12,2.8,2,0.92,1.15,1.1608333333333334
21,12,1,12,6.8,4,1.79,1.06,1.1875
22,12,1,12,33.2,4,0.41,0.55,1.1604166666666667
22,12,1,12,2.1,5,1.88,0.85,1.2158333333333333
23,12,1,12,35.1,2,1.48,1.32,1.2420833333333334
23,12,1,12,16.2,5,1.83,1.01,1.2633333333333334
0,13,2,12,-7.6,2,0.39,0.5,1.2375
1,13,2,12,18.8,3,0.62,1.19,1.2425
1,13,2,12,26.4,5,1.0,1.19,1.2345833333333334
1,13,2,12,-5.8,3,0.47,0.47,1.2045833333333333
1,13,2,12,27.0,5,0.51,1.39,1.20625
4,13,2,12,9.9,3,0.47,0.8,1.1679166666666667
4,13,2,12,-9.7,4,0.9,2.0,1.1720833333333334
5,13,2,12,11.4,1,0.77,0.87,1.1208333333333333
6,13,2,12,12.8,1,1.28,1.97,1.1379166666666667
9,13,2,12,12.8,5,1.07,1.84,1.1004166666666666
9,13,2,12,13.3,4,1.13,1.21,1.0708333333333333
10,13,2,12,1.7,1,1.18,1.7,1.0695833333333333
10,13,2,12,16.4,1,0.9,1.8,1.0362500000000001
11,13,2,12,29.2,4,0.33,0.87,0.975
12,13,2,12,27.1,4,1.09,1.62,0.9841666666666665
14,13,2,12,10.0,1,1.77,0.37,0.9904166666666666
15,13,2,12,-3.2,2,0.52,1.21,0.9966666666666667
15,13,2,12,34.4,5,1.02,0.92,0.98875
16,13,2,12,25.9,2,1.49,1.79,1.0125
16,13,2,12,15.5,3,1.36,0.41,0.9945833333333333
17,13,2,12,33.9,2,0.42,1.88,0.995
18,13,2,12,21.0,4,0.93,1.48,0.9554166666666667
19,13,2,12,37.4,5,0.36,1.83,0.90875
21,13,2,12,39.7,1,1.68,0.39,0.9025
21,13,2,12,13.7,4,0.22,0.62,0.8954166666666666
1,14,3,12,-5.6,2,0.39,1.0,0.8858333333333333
5,14,3,12,32.8,2,1.12,0.47,0.8908333333333333
7,14,3,12,-1.2,3,0.23,0.51,0.8808333333333334
7,14,3,12,33.0,3,1.2,0.47,0.9095833333333333
8,14,3,12,-0.4,2,1.37,0.9,0.9470833333333334
8,14,3,12,5.6,3,0.7,0.77,0.9387500000000001
9,14,3,12,-5.2,4,1.49,1.28,0.96875
9,14,3,12,38.3,5,1.02,1.07,0.9579166666666667
10,14,3,12,23.1,1,0.38,1.13,0.9291666666666667
12,14,3,12,-9.5,5,1.62,1.18,0.9495833333333334
13,14,3,12,29.7,3,1.79,0.9,0.9750000000000001
13,14,3,12,21.9,5,1.85,0.33,1.0145833333333334
14,14,3,12,-5.2,4,0.96,1.09,1.0408333333333333
14,14,3,12,-6.1,4,1.45,1.77,1.0558333333333334
15,14,3,12,16.5,5,0.58,0.52,1.00625
15,14,3,12,8.9,4,1.1,1.02,1.0304166666666665
16,14,3,12,36.6,4,0.75,1.49,1.0191666666666668
17,14,3,12,3.8,1,1.63,1.36,1.0250000000000001
18,14,3,12,-1.7,4,0.81,0.42,1.0020833333333334
19,14,3,12,37.5,3,0.47,0.93,1.0041666666666667
20,14,3,12,-8.5,3,0.22,0.36,0.9745833333333334
20,14,3,12,2.9,1,0.95,1.68,0.9991666666666666
20,14,3,12,14.9,5,0.84,0.22,0.9641666666666667
21,14,3,12,24.2,4,1.12,0.39,1.0016666666666667
21,14,3,12,-6.5,1,1.27,1.12,1.0383333333333333
22,14,3,12,38.5,2,0.65,0.23,1.01875
0,15,4,12,27.5,2,0.37,1.2,1.0245833333333334
0,15,4,12,2.5,2,0.36,1.37,0.9895833333333334
1,15,4,12,18.3,5,1.66,0.7,1.0016666666666667
1,15,4,12,14.7,1,1.67,1.49,1.0420833333333335
1,15,4,12,30.7,4,0.61,1.02,1.0054166666666668
1,15,4,12,14.6,4,0.63,0.38,0.9891666666666666
3,15,4,12,27.4,3,0.94,1.62,1.0125
4,15,4,12,9.5,2,0.37,1.79,0.9604166666666666
4,15,4,12,7.0,5,1.07,1.85,0.9304166666666666
4,15,4,12,11.5,3,1.54,0.96,0.9175
5,15,4,12,39.9,1,0.81,1.45,0.91125
5,15,4,12,27.6,1,0.69,0.58,0.8795833333333335
5,15,4,12,-9.4,1,0.42,1.1,0.8729166666666667
5,15,4,12,-5.6,3,1.28,0.75,0.8804166666666667
6,15,4,12,23.1,4,1.4,1.63,0.9075000000000001
6,15,4,12,14.7,3,1.58,0.81,0.9054166666666666
6,15,4,12,9.5,1,0.99,0.47,0.9129166666666667
6,15,4,12,25.5,4,0.66,0.22,0.9208333333333334
8,15,4,12,16.2,1,1.57,0.95,0.9770833333333333
8,15,4,12,27.8,1,1.95,0.84,1.01875
9,15,4,12,6.3,2,0.44,1.12,1.0020833333333334
11,15,4,12,15.6,4,0.51,1.27,0.9766666666666666
12,15,4,12,21.6,1,0.49,0.65,0.9441666666666667
13,15,4,12,23.8,2,1.65,0.37,0.9858333333333333
14,15,4,12,-2.2,5,0.59,0.36,0.995
16,15,4,12,31.2,2,0.92,1.66,1.0183333333333333
16,15,4,12,34.0,2,0.61,1.67,0.9745833333333334
17,15,4,12,24.8,2,0.39,0.61,0.92125
17,15,4,12,27.7,2,0.41,0.63,0.9129166666666667
18,15,4,12,33.7,2,1.34,0.94,0.9425
19,15,4,12,11.6,2,0.76,0.37,0.9349999999999999
19,15,4,12,-0.4,3,0.51,1.07,0.9408333333333334
20,15,4,12,29.3,5,0.53,1.54,0.9183333333333334
20,15,4,12,6.8,3,0.92,0.81,0.8925
21,15,4,12,-2.9,4,1.96,0.69,0.9404166666666667
22,15,4,12,10.3,5,0.74,0.42,0.9424999999999999
0,16,5,12,4.4,1,1.52,1.28,0.9883333333333333
0,16,5,12,2.9,4,0.85,1.4,0.9704166666666666
1,16,5,12,-1.4,3,0.64,1.58,0.9387500000000001
1,16,5,12,12.8,1,0.31,0.99,0.8858333333333333
2,16,5,12,12.0,2,0.71,0.66,0.8741666666666666
3,16,5,12,2.3,4,1.16,1.57,0.895
3,16,5,12,-3.7,3,0.72,1.95,0.8595833333333333
3,16,5,12,14.8,2,0.58,0.44,0.8025000000000001
5,16,5,12,-3.2,5,1.52,0.51,0.8475
5,16,5,12,-1.3,2,1.27,0.49,0.8791666666666668
6,16,5,12,39.8,5,1.69,1.65,0.9291666666666667
6,16,5,12,-1.8,1,0.34,0.59,0.8745833333333334
6,16,5,12,23.4,4,0.76,0.92,0.8816666666666667
8,16,5,12,7.6,5,1.68,0.61,0.9133333333333332
8,16,5,12,16.0,2,1.2,0.39,0.9379166666666666
9,16,5,12,-1.6,5,0.2,0.41,0.93
9,16,5,12,36.2,3,1.82,1.34,0.98875
10,16,5,12,-2.4,3,1.04,0.76,0.97625
10,16,5,12,19.6,3,0.93,0.51,0.9833333333333334
11,16,5,12,4.7,3,1.09,0.53,1.0075
11,16,5,12,1.4,5,0.37,0.92,1.0008333333333332
12,16,5,12,7.9,4,1.06,1.96,1.0066666666666666
12,16,5,12,7.3,5,0.54,0.74,0.9474999999999999
12,16,5,12,34.0,5,0.94,1.52,0.9558333333333334
13,16,5,12,25.0,1,1.82,0.85,0.9683333333333334
14,16,5,12,35.0,1,0.53,0.64,0.9550000000000001
15,16,5,12,24.3,4,0.85,0.31,0.96375
15,16,5,12,-2.4,2,0.62,0.71,0.9766666666666667
15,16,5,12,-5.2,2,0.42,1.16,0.9645833333333332
16,16,5,12,15.1,3,2.0,0.72,0.9995833333333334
17,16,5,12,28.0,1,1.85,0.58,1.0466666666666666
17,16,5,12,24.3,5,0.27,1.52,1.03375
19,16,5,12,39.4,5,0.68,1.27,0.9987499999999999
20,16,5,12,-6.0,4,1.47,1.69,1.0070833333333333
20,16,5,12,6.2,4,0.8,0.34,0.9699999999999999
20,16,5,12,-7.2,3,1.24,0.76,1.0075
21,16,5,12,33.1,3,0.44,1.68,0.9941666666666668
22,16,5,12,38.3,1,1.53,1.2,0.9879166666666667
0,17,6,12,1.0,3,1.25,0.2,0.9899999999999999
0,17,6,12,29.1,2,0.86,1.82,1.0174999999999998
1,17,6,12,21.4,4,0.88,1.04,0.9783333333333334
1,17,6,12,16.2,5,1.49,0.93,0.9970833333333333
2,17,6,12,1.3,2,0.91,1.09,0.99625
2,17,6,12,5.2,2,1.05,0.37,0.9945833333333334
2,17,6,12,35.3,1,0.5,1.06,1.0
4,17,6,12,34.2,2,1.05,0.54,0.9995833333333334
5,17,6,12,36.5,5,1.19,0.94,1.0266666666666666
6,17,6,12,15.2,1,1.13,1.82,1.0345833333333334
7,17,6,12,-7.7,4,1.91,0.53,1.0383333333333333
7,17,6,12,-5.6,2,1.48,0.85,1.0779166666666666
8,17,6,12,35.7,2,0.35,0.62,1.0570833333333334
8,17,6,12,23.1,3,1.48,0.42,1.0929166666666668
8,17,6,12,4.0,2,0.96,2.0,1.1154166666666667
9,17,6,12,33.9,3,0.23,1.85,1.0416666666666667
13,17,6,12,-0.9,5,1.55,0.27,1.0291666666666666
13,17,6,12,38.7,2,0.82,0.68,1.0520833333333333
14,17,6,12,28.4,5,0.56,1.47,1.0470833333333334
15,17,6,12,15.8,4,0.8,0.8,1.0191666666666666
16,17,6,12,-2.3,5,0.7,1.24,1.0150000000000001
18,17,6,12,-8.7,3,0.67,0.44,0.99125
19,17,6,12,30.2,2,1.53,1.53,1.0366666666666666
20,17,6,12,3.5,4,0.65,1.25,1.0
21,17,6,12,4.9,3,1.36,0.86,1.0045833333333334
21,17,6,12,27.1,4,1.16,0.88,1.0170833333333333
22,17,6,12,-9.5,1,1.3,1.49,1.0345833333333332
0,18,0,12,37.7,2,0.72,0.91,1.0025
2,18,0,12,33.5,3,1.29,1.05,1.0183333333333333
4,18,0,12,-2.6,2,1.13,0.5,1.0216666666666667
5,18,0,12,-0.4,4,0.39,1.05,1.0170833333333333
5,18,0,12,27.1,4,0.88,1.19,1.01
6,18,0,12,21.1,4,0.41,1.13,0.9775
6,18,0,12,8.3,4,0.71,1.91,0.96
7,18,0,12,25.6,2,0.47,1.48,0.9
10,18,0,12,8.9,3,1.05,0.35,0.8820833333333334
10,18,0,12,37.4,3,1.89,1.48,0.94625
11,18,0,12,32.5,4,1.89,0.96,0.9633333333333333
13,18,0,12,-9.7,1,0.23,0.23,0.9329166666666665
15,18,0,12,11.1,2,0.65,1.55,0.9504166666666666
16,18,0,12,9.6,5,0.57,0.82,0.9095833333333334
17,18,0,12,-3.3,1,1.91,0.56,0.9550000000000001
18,18,0,12,0.3,2,0.7,0.8,0.9608333333333333
18,18,0,12,37.3,3,0.88,0.7,0.9641666666666667
19,18,0,12,39.8,5,0.9,0.67,0.9724999999999998
19,18,0,12,14.0,3,0.48,1.53,0.9645833333333332
21,18,0,12,1.6,1,0.79,0.65,0.93375
21,18,0,12,27.2,1,1.55,1.36,0.97125
22,18,0,12,-9.4,2,1.05,1.16,0.9583333333333334
23,18,0,12,20.9,3,0.63,1.3,0.9362500000000001
23,18,0,12,38.9,2,1.69,0.72,0.9525
1,19,1,12,28.7,1,1.74,1.29,0.9950000000000001
2,19,1,12,27.9,5,0.8,1.13,0.9745833333333332
2,19,1,12,-4.5,1,0.72,0.39,0.9575
5,19,1,12,1.7,3,0.45,0.88,0.96
8,19,1,12,11.4,2,0.34,0.41,0.9375
8,19,1,12,23.8,5,1.9,0.71,0.9995833333333333
8,19,1,12,1.9,5,1.87,0.47,1.0479166666666666
10,19,1,12,-6.7,4,1.17,1.05,1.0770833333333334
11,19,1,12,25.9,5,1.84,1.89,1.11
11,19,1,12,19.0,5,0.42,1.89,1.0487499999999998
12,19,1,12,18.0,3,1.94,0.23,1.0508333333333335
12,19,1,12,7.3,3,0.45,0.65,1.06
13,19,1,12,-6.5,4,1.91,0.57,1.1125
13,19,1,12,-5.2,2,1.07,1.91,1.1333333333333333
14,19,1,12,9.5,1,0.9,0.7,1.0912499999999998
16,19,1,12,37.5,4,1.71,0.88,1.1333333333333333
17,19,1,12,28.0,5,1.82,0.9,1.1725
17,19,1,12,-6.5,4,0.64,0.48,1.1616666666666668
17,19,1,12,11.7,2,0.37,0.79,1.1570833333333335
18,19,1,12,37.2,1,0.54,1.55,1.1466666666666667
18,19,1,12,7.2,5,1.09,1.05,1.1275000000000002
18,19,1,12,13.7,1,1.73,0.63,1.1558333333333335
18,19,1,12,31.9,3,1.52,1.69,1.1929166666666666
18,19,1,12,38.2,4,0.44,1.74,1.1408333333333334
19,19,1,12,7.3,5,1.15,0.8,1.11625
20,19,1,12,11.8,3,0.97,0.72,1.1233333333333333
22,19,1,12,25.6,3,1.72,0.45,1.1649999999999998
22,19,1,12,4.9,5,0.86,0.34,1.1820833333333334
1,20,2,12,29.3,1,0.94,1.9,1.2070833333333333
2,20,2,12,-0.7,5,0.78,1.87,1.1604166666666667
4,20,2,12,3.1,5,0.47,1.17,1.1020833333333333
6,20,2,12,11.2,4,0.78,1.84,1.0858333333333332
7,20,2,12,-7.7,2,1.07,0.42,1.05375
7,20,2,12,35.9,2,1.93,1.94,1.1166666666666667
8,20,2,12,22.6,4,1.27,0.45,1.0887499999999999
8,20,2,12,38.2,3,1.43,1.91,1.1295833333333334
8,20,2,12,-4.9,5,0.22,1.07,1.0591666666666666
11,20,2,12,20.6,1,0.75,0.9,1.0458333333333332
11,20,2,12,-8.7,4,1.99,1.71,1.09125
12,20,2,12,5.4,3,1.82,1.82,1.0958333333333334
12,20,2,12,25.1,3,0.7,0.64,1.0491666666666666
13,20,2,12,21.5,4,0.58,0.37,1.0466666666666666
13,20,2,12,22.1,3,0.31,0.54,1.0441666666666667
14,20,2,12,9.3,3,1.24,1.09,1.0733333333333333
16,20,2,12,-5.7,4,0.59,1.73,1.0525
17,20,2,12,38.8,4,1.39,1.52,1.0383333333333333
17,20,2,12,21.0,4,1.6,0.44,1.0416666666666667
19,20,2,12,-1.0,2,0.66,1.15,1.0508333333333335
21,20,2,12,4.1,3,0.71,0.97,1.0325
21,20,2,12,36.2,1,1.26,1.72,1.0445833333333334
23,20,2,12,40.0,2,0.28,0.86,0.9845833333333335
23,20,2,12,32.1,4,0.57,0.94,0.9725
0,21,3,12,-9.4,3,1.51,0.78,0.99625
3,21,3,12,10.2,1,1.77,0.47,1.0374999999999999
3,21,3,12,18.6,1,1.95,0.78,1.0991666666666666
5,21,3,12,9.2,2,0.5,1.07,1.0875
8,21,3,12,30.1,2,1.85,1.93,1.1199999999999999
9,21,3,12,-4.0,5,1.75,1.27,1.1125
9,21,3,12,6.2,3,0.65,1.43,1.0866666666666667
9,21,3,12,31.5,1,0.48,0.22,1.0470833333333334
9,21,3,12,-6.3,4,1.23,0.75,1.0891666666666666
10,21,3,12,11.1,1,1.69,1.99,1.1283333333333334
10,21,3,12,-0.9,1,1.24,1.82,1.0970833333333332
13,21,3,12,29.3,2,1.19,0.7,1.0708333333333333
15,21,3,12,20.7,2,1.89,0.58,1.1204166666666666
16,21,3,12,39.7,3,1.85,0.31,1.1733333333333333
16,21,3,12,6.0,1,1.42,1.24,1.2195833333333332
16,21,3,12,0.5,5,1.02,0.59,1.2104166666666667
18,21,3,12,-0.1,2,0.5,1.39,1.2066666666666668
20,21,3,12,8.8,5,0.39,1.6,1.165
20,21,3,12,9.5,4,0.84,0.66,1.1333333333333333
21,21,3,12,9.4,3,0.62,0.71,1.1316666666666666
21,21,3,12,7.7,3,1.51,1.26,1.165
21,21,3,12,9.6,2,0.78,0.28,1.145
22,21,3,12,5.3,2,1.44,0.57,1.1933333333333331
23,21,3,12,0.8,2,1.77,1.51,1.2433333333333334
23,21,3,12,-3.5,5,0.37,1.77,1.1958333333333333
0,22,4,12,35.1,2,1.27,1.95,1.175
1,22,4,12,-4.5,4,0.71,0.5,1.1233333333333333
4,22,4,12,0.5,5,1.33,1.85,1.1579166666666667
4,22,4,12,19.3,4,1.74,1.75,1.1533333333333333
4,22,4,12,30.9,3,0.45,0.65,1.0991666666666666
4,22,4,12,36.7,2,1.75,0.48,1.145
5,22,4,12,23.9,1,1.4,1.23,1.1833333333333333
9,22,4,12,35.1,4,0.38,1.69,1.1479166666666667
10,22,4,12,1.7,1,1.42,1.24,1.1366666666666665
11,22,4,12,22.5,5,1.8,1.19,1.16
11,22,4,12,34.1,4,1.23,1.89,1.1616666666666666
12,22,4,12,17.5,1,1.79,1.85,1.1575
12,22,4,12,24.9,3,1.82,1.42,1.15625
14,22,4,12,-9.2,5,1.91,1.02,1.1766666666666665
15,22,4,12,23.3,3,1.91,0.5,1.2137499999999999
15,22,4,12,19.9,3,1.94,0.39,1.27375
16,22,4,12,34.9,5,0.42,0.84,1.275
17,22,4,12,37.0,3,1.78,0.62,1.3141666666666667
18,22,4,12,22.3,2,0.83,1.51,1.3229166666666665
19,22,4,12,28.1,2,0.84,0.78,1.295
19,22,4,12,3.1,2,1.74,1.44,1.335
20,22,4,12,18.1,4,1.32,1.77,1.33
21,22,4,12,5.4,4,0.26,0.37,1.2670833333333331
21,22,4,12,17.0,2,1.38,1.27,1.3091666666666668
21,22,4,12,-1.6,2,1.53,0.71,1.32
23,22,4,12,16.6,4,0.81,1.33,1.3241666666666667
23,22,4,12,18.1,3,0.59,1.74,1.2933333333333332
23,22,4,12,27.6,2,0.6,0.45,1.2458333333333333
3,23,5,12,27.7,4,0.74,1.75,1.2579166666666668
3,23,5,12,5.2,1,0.91,1.4,1.2229166666666667
3,23,5,12,21.3,4,1.07,0.38,1.2091666666666667
3,23,5,12,34.6,5,1.13,1.42,1.2404166666666667
4,23,5,12,17.6,1,1.72,1.8,1.2529166666666667
5,23,5,12,30.8,3,1.98,1.23,1.2604166666666667
6,23,5,12,7.9,2,1.35,1.79,1.2654166666666666
6,23,5,12,38.5,1,1.25,1.82,1.2429166666666667
6,23,5,12,29.0,2,0.85,1.91,1.2025
7,23,5,12,20.8,2,0.86,1.91,1.15875
7,23,5,12,-4.3,3,0.44,1.94,1.0975
8,23,5,12,31.3,2,1.55,0.42,1.08125
9,23,5,12,22.2,2,1.35,1.78,1.12
10,23,5,12,34.8,3,1.3,0.83,1.0999999999999999
14,23,5,12,-5.5,1,1.52,0.84,1.12875
14,23,5,12,35.5,2,1.32,1.74,1.14875
14,23,5,12,29.1,2,1.77,1.32,1.1500000000000001
14,23,5,12,4.7,2,1.26,0.26,1.1475
15,23,5,12,39.2,1,0.49,1.38,1.1570833333333335
15,23,5,12,-0.7,5,0.3,1.53,1.1120833333333333
15,23,5,12,-0.1,1,1.91,0.81,1.1279166666666667
16,23,5,12,-6.9,1,0.81,0.59,1.1279166666666667
18,23,5,12,-1.5,1,1.94,0.6,1.1841666666666666
18,23,5,12,6.3,2,1.61,0.74,1.22625
19,23,5,12,18.4,2,1.38,0.91,1.2529166666666667
21,23,5,12,39.8,1,0.28,1.07,1.2266666666666666
22,23,5,12,-7.5,2,1.31,1.13,1.2366666666666666
1,24,6,12,30.2,1,1.66,1.72,1.25875
1,24,6,12,33.1,3,1.13,1.98,1.2341666666666666
1,24,6,12,21.4,1,0.37,1.35,1.1670833333333335
1,24,6,12,21.3,2,1.37,1.25,1.1679166666666665
2,24,6,12,1.2,1,1.85,0.85,1.1929166666666666
2,24,6,12,-0.8,5,1.09,0.86,1.2029166666666666
3,24,6,12,21.5,2,1.07,0.44,1.2116666666666667
3,24,6,12,0.7,5,1.21,1.55,1.2437500000000001
4,24,6,12,-5.9,2,1.3,1.35,1.2333333333333334
4,24,6,12,14.0,4,1.42,1.3,1.2362499999999998
5,24,6,12,-9.9,4,1.56,1.52,1.2470833333333333
6,24,6,12,37.3,3,0.87,1.32,1.22
8,24,6,12,-6.0,5,0.59,1.77,1.1895833333333334
8,24,6,12,34.0,3,0.44,1.26,1.1341666666666668
9,24,6,12,11.6,5,0.92,0.49,1.1199999999999999
10,24,6,12,-0.1,5,1.64,0.3,1.1679166666666667
10,24,6,12,35.9,2,0.87,1.91,1.1916666666666667
12,24,6,12,-2.1,1,0.49,0.81,1.1325
13,24,6,12,-6.4,4,0.62,1.94,1.1245833333333333
13,24,6,12,31.9,1,0.37,1.61,1.0591666666666668
13,24,6,12,20.0,4,0.76,1.38,1.02375
13,24,6,12,3.9,4,0.5,0.28,0.9870833333333332
14,24,6,12,19.1,1,1.03,1.31,1.0183333333333333
14,24,6,12,33.1,3,1.82,1.66,1.0395833333333333
14,24,6,12,32.6,3,0.58,1.13,0.9945833333333333
14,24,6,12,-3.7,2,1.07,0.37,0.9920833333333333
15,24,6,12,21.4,5,0.49,1.37,0.9970833333333333
16,24,6,12,26.5,3,1.42,1.85,0.9991666666666666
17,24,6,12,38.8,4,0.45,1.09,0.9408333333333334
18,24,6,12,16.3,2,0.57,1.07,0.9191666666666666
19,24,6,12,5.1,5,0.54,1.21,0.8970833333333333
19,24,6,12,35.4,2,1.0,1.3,0.8883333333333333
20,24,6,12,24.2,2,1.21,1.42,0.8845833333333332
22,24,6,12,-4.3,3,0.46,1.56,0.8445833333333334
22,24,6,12,2.3,1,1.43,0.87,0.8391666666666667
22,24,6,12,9.8,2,1.76,0.59,0.8762500000000001
0,25,0,12,-7.9,4,1.42,0.44,0.9108333333333333
0,25,0,12,37.6,3,0.53,0.92,0.9145833333333333
0,25,0,12,26.9,1,1.64,1.64,0.9445833333333334
1,25,0,12,19.5,2,0.54,0.87,0.89875
1,25,0,12,-2.6,2,0.77,0.49,0.8945833333333333
2,25,0,12,26.6,1,1.4,0.62,0.9325000000000001
3,25,0,12,17.9,3,0.62,0.37,0.9325
3,25,0,12,37.1,5,1.85,0.76,0.9941666666666666
4,25,0,12,28.7,2,1.42,0.5,1.0216666666666667
5,25,0,12,-7.4,2,0.3,1.03,1.0133333333333334
6,25,0,12,19.6,5,1.36,1.82,1.0270833333333333
6,25,0,12,-2.4,3,0.23,0.58,0.9608333333333333
8,25,0,12,13.5,3,0.54,1.07,0.9591666666666668
9,25,0,12,32.0,4,1.44,0.49,0.9745833333333334
11,25,0,12,9.9,3,1.73,1.42,1.0262499999999999
12,25,0,12,-5.0,1,1.03,0.45,1.01
13,25,0,12,20.4,1,0.49,0.57,1.0116666666666665
14,25,0,12,33.5,4,0.69,0.54,1.0166666666666668
15,25,0,12,-7.5,3,1.62,1.0,1.0616666666666665
16,25,0,12,19.8,5,1.64,1.21,1.0883333333333332
17,25,0,12,5.8,2,1.47,0.46,1.0991666666666668
18,25,0,12,0.1,3,0.51,1.43,1.10125
18,25,0,12,21.3,2,0.83,1.76,1.0762500000000002
20,25,0,12,19.5,1,1.52,1.42,1.06625
20,25,0,12,19.6,5,0.66,0.53,1.0345833333333334
20,25,0,12,-1.6,2,1.31,1.64,1.0670833333333334
21,25,0,12,3.2,2,1.93,0.54,1.0791666666666666
21,25,0,12,20.7,1,1.21,0.77,1.1070833333333334
21,25,0,12,18.7,2,1.84,1.4,1.1516666666666666
23,25,0,12,27.7,3,0.6,0.62,1.1183333333333334
0,26,1,12,38.0,4,1.5,1.85,1.155
1,26,1,12,18.4,4,0.73,1.42,1.1083333333333334
1,26,1,12,-0.9,4,0.8,0.3,1.0825
3,26,1,12,-6.0,4,1.99,1.36,1.1529166666666668
3,26,1,12,28.2,3,0.86,0.23,1.1320833333333333
4,26,1,12,14.3,1,0.22,0.54,1.1316666666666666
5,26,1,12,29.1,1,0.28,1.44,1.1208333333333333
5,26,1,12,23.3,4,0.45,1.73,1.0795833333333333
5,26,1,12,-7.0,3,1.81,1.03,1.0829166666666667
6,26,1,12,-1.6,1,1.77,0.49,1.11375
6,26,1,12,28.2,1,0.59,0.69,1.1179166666666667
7,26,1,12,39.3,2,1.6,1.62,1.1558333333333333
7,26,1,12,21.2,4,1.9,1.64,1.1675
9,26,1,12,-4.3,1,1.08,1.47,1.1441666666666668
10,26,1,12,7.8,4,0.6,0.51,1.1079166666666667
12,26,1,12,-3.5,1,1.88,0.83,1.165
13,26,1,12,12.6,2,1.5,1.52,1.1929166666666666
14,26,1,12,27.8,4,1.52,0.66,1.1929166666666666
15,26,1,12,16.1,2,1.37,1.31,1.2225
16,26,1,12,30.7,2,1.35,1.93,1.2241666666666668
16,26,1,12,24.4,4,1.2,1.21,1.19375
17,26,1,12,0.3,5,0.68,1.84,1.1716666666666666
18,26,1,12,23.6,4,0.3,0.6,1.1075000000000002
18,26,1,12,-0.3,1,0.99,1.5,1.12375
18,26,1,12,38.3,4,1.24,0.73,1.1129166666666666
18,26,1,12,10.6,1,1.62,0.8,1.15
18,26,1,12,0.0,5,1.1,1.99,1.1625
18,26,1,12,2.4,4,0.51,0.86,1.1008333333333333
19,26,1,12,30.0,4,0.8,0.22,1.0983333333333334
19,26,1,12,38.6,1,1.6,0.28,1.1558333333333335
19,26,1,12,13.1,2,1.43,0.45,1.20375
19,26,1,12,22.3,4,1.34,1.81,1.2408333333333335
22,26,1,12,18.6,3,1.1,1.77,1.21125
0,27,2,12,32.0,5,0.56,0.59,1.1608333333333334
1,27,2,12,18.1,3,0.26,1.6,1.1470833333333335
1,27,2,12,24.1,4,1.06,1.9,1.1245833333333335
3,27,2,12,9.2,1,1.84,1.08,1.1220833333333333
4,27,2,12,27.1,3,0.24,0.6,1.0870833333333334
8,27,2,12,-5.8,5,1.97,1.88,1.1441666666666668
10,27,2,12,1.8,5,1.7,1.5,1.1366666666666667
12,27,2,12,15.4,1,1.27,1.52,1.1270833333333334
12,27,2,12,32.8,4,1.42,1.37,1.1229166666666668
13,27,2,12,1.5,3,0.33,1.35,1.0795833333333333
13,27,2,12,-7.8,1,1.21,1.2,1.0737500000000002
13,27,2,12,-1.8,2,0.44,0.68,1.0420833333333333
13,27,2,12,9.0,2,1.24,0.3,1.0654166666666667
14,27,2,12,12.1,5,0.37,0.99,1.0683333333333334
15,27,2,12,28.2,1,0.99,1.24,1.0683333333333334
15,27,2,12,23.2,3,0.7,1.62,1.0458333333333334
16,27,2,12,-8.1,4,1.64,1.1,1.0466666666666666
17,27,2,12,31.0,3,1.72,0.51,1.0725
18,27,2,12,-7.8,1,1.39,0.8,1.1091666666666666
18,27,2,12,22.0,1,1.7,1.6,1.1466666666666667
19,27,2,12,22.1,1,1.52,1.43,1.1433333333333333
20,27,2,12,10.8,5,0.87,1.34,1.1199999999999999
21,27,2,12,14.7,2,1.71,1.1,1.1354166666666667
23,27,2,12,8.9,3,1.98,0.56,1.1720833333333334
1,28,3,12,24.6,2,0.5,0.26,1.1695833333333334
2,28,3,12,17.2,3,0.63,1.06,1.185
2,28,3,12,35.0,1,0.89,1.84,1.1779166666666667
4,28,3,12,38.4,1,1.79,0.24,1.1758333333333333
7,28,3,12,22.7,2,1.84,1.97,1.2425
