hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
14,8,4,12,36.7,4,1.61,1.44,1.0895833333333333
14,8,4,12,-7.8,3,0.62,0.88,1.0554166666666667
16,8,4,12,6.7,5,0.96,0.32,1.05875
17,8,4,12,-7.4,3,0.81,0.35,1.0791666666666666
17,8,4,12,3.4,4,0.68,0.5,1.0929166666666668
17,8,4,12,34.2,1,1.23,1.54,1.1233333333333333
17,8,4,12,8.7,2,0.26,1.31,1.07
18,8,4,12,16.8,2,0.84,1.03,1.0504166666666668
21,8,4,12,-8.0,4,0.59,1.11,1.0320833333333332
21,8,4,12,16.3,3,1.2,1.24,1.0358333333333334
22,8,4,12,11.0,2,0.87,1.66,1.0204166666666667
1,9,5,12,32.9,4,1.56,1.91,1.01625
2,9,5,12,9.2,3,1.56,0.73,1.0016666666666667
2,9,5,12,29.4,2,1.12,0.35,1.0179166666666666
2,9,5,12,26.4,1,1.46,0.55,1.0641666666666667
4,9,5,12,37.0,1,0.53,1.68,1.0633333333333332
5,9,5,12,3.0,1,1.16,1.38,1.0416666666666667
5,9,5,12,12.1,3,1.78,1.4,1.0583333333333333
8,9,5,12,27.4,1,1.68,1.68,1.07
8,9,5,12,-0.3,1,1.19,0.81,1.0495833333333333
9,9,5,12,20.8,3,1.2,0.55,1.0658333333333332
10,9,5,12,5.0,1,0.49,0.47,1.0633333333333335
10,9,5,12,-8.0,4,1.75,1.65,1.1166666666666665
10,9,5,12,5.5,3,0.6,1.61,1.0729166666666667
10,9,5,12,20.2,1,0.8,0.62,1.0391666666666668
14,9,5,12,13.6,4,0.99,0.96,1.0545833333333332
14,9,5,12,23.3,2,1.21,0.81,1.065
14,9,5,12,-2.5,3,0.38,0.68,1.0470833333333334
15,9,5,12,19.9,3,1.6,1.23,1.0854166666666667
16,9,5,12,14.2,2,1.86,0.26,1.1116666666666666
17,9,5,12,32.0,3,0.28,0.84,1.1125
18,9,5,12,11.6,1,1.68,0.59,1.1475
18,9,5,12,-9.2,3,1.49,1.2,1.1849999999999998
18,9,5,12,-6.5,4,1.98,0.87,1.2175
19,9,5,12,7.4,2,0.44,1.56,1.1995833333333332
20,9,5,12,26.7,2,1.24,1.56,1.18625
21,9,5,12,10.3,5,0.93,1.12,1.16
22,9,5,12,16.7,1,1.37,1.46,1.1704166666666667
23,9,5,12,-6.7,1,0.31,0.53,1.1224999999999998
1,10,6,12,36.5,2,1.96,1.16,1.1820833333333332
1,10,6,12,6.1,3,0.27,1.78,1.1449999999999998
2,10,6,12,15.2,4,1.42,1.68,1.1300000000000001
2,10,6,12,-5.2,4,0.69,1.19,1.08875
2,10,6,12,7.4,2,1.63,1.2,1.1070833333333334
3,10,6,12,39.0,1,0.48,0.49,1.0770833333333334
4,10,6,12,22.7,1,0.76,1.75,1.0883333333333332
4,10,6,12,20.9,3,0.64,0.6,1.0420833333333333
7,10,6,12,30.7,1,0.6,0.8,1.0420833333333335
7,10,6,12,16.7,1,1.13,0.99,1.0558333333333334
8,10,6,12,-0.1,2,1.2,1.21,1.0645833333333334
9,10,6,12,21.6,1,0.88,0.38,1.0508333333333333
10,10,6,12,-7.6,5,1.54,1.6,1.0991666666666666
13,10,6,12,0.0,1,0.66,1.86,1.06
13,10,6,12,35.0,3,1.5,0.28,1.0450000000000002
14,10,6,12,26.2,1,1.57,1.68,1.0987500000000001
14,10,6,12,13.5,5,0.28,1.49,1.0404166666666665
17,10,6,12,14.8,1,0.48,1.98,0.9983333333333332
18,10,6,12,24.9,2,0.44,0.44,0.9341666666666667
18,10,6,12,-0.8,1,0.9,1.24,0.9533333333333333
20,10,6,12,21.4,5,0.33,0.93,0.9154166666666668
23,10,6,12,36.8,3,1.09,1.37,0.9220833333333333
2,11,0,12,11.7,4,1.47,0.31,0.92625
5,11,0,12,12.3,4,0.24,1.96,0.9233333333333332
7,11,0,12,-8.6,3,1.46,0.27,0.9025
7,11,0,12,12.3,1,0.86,1.42,0.9270833333333334
8,11,0,12,12.2,2,1.23,0.69,0.9191666666666666
10,11,0,12,-7.0,3,1.57,1.63,0.9558333333333332
12,11,0,12,12.3,5,1.56,0.48,0.9529166666666667
13,11,0,12,25.1,4,0.32,0.76,0.9462499999999999
13,11,0,12,-3.5,5,1.24,0.64,0.96625
13,11,0,12,17.7,1,1.4,0.6,0.9979166666666667
15,11,0,12,37.9,2,0.63,1.13,0.9991666666666666
15,11,0,12,0.7,1,1.19,1.2,1.0016666666666667
15,11,0,12,-1.3,4,1.93,0.88,1.0320833333333332
16,11,0,12,24.2,3,0.28,1.54,1.0070833333333333
17,11,0,12,29.8,2,1.59,0.66,1.0091666666666665
18,11,0,12,3.8,5,0.25,1.5,0.9920833333333333
19,11,0,12,15.4,2,0.48,1.57,0.9495833333333333
20,11,0,12,39.9,1,1.15,0.28,0.9320833333333333
22,11,0,12,3.8,4,1.59,0.48,0.9866666666666667
22,11,0,12,34.4,4,1.18,0.44,1.0158333333333334
22,11,0,12,38.4,3,1.51,0.9,1.0604166666666666
2,12,1,12,16.9,3,1.29,0.33,1.0766666666666667
3,12,1,12,8.2,2,1.73,1.09,1.135
3,12,1,12,19.9,5,0.59,1.47,1.1141666666666665
5,12,1,12,11.1,4,0.47,0.24,1.0725
5,12,1,12,-7.2,1,1.41,1.46,1.1212499999999999
7,12,1,12,12.3,2,0.88,0.86,1.0970833333333334
9,12,1,12,-4.0,1,0.85,1.23,1.0966666666666665
11,12,1,12,-2.5,4,0.85,1.57,1.0808333333333333
13,12,1,12,11.6,1,1.47,1.56,1.0766666666666667
13,12,1,12,36.0,5,1.17,0.32,1.0604166666666666
14,12,1,12,9.4,1,1.05,1.24,1.090833333333333
18,12,1,12,29.0,2,1.46,1.4,1.0999999999999999
19,12,1,12,33.7,2,0.32,0.63,1.055
20,12,1,12,7.0,4,1.82,1.19,1.1045833333333333
21,12,1,12,10.6,2,1.34,1.93,1.1108333333333333
22,12,1,12,17.3,3,0.32,0.28,1.04375
22,12,1,12,0.0,2,0.45,1.59,1.0508333333333333
23,12,1,12,13.4,1,0.91,0.25,1.0225
2,13,2,12,-1.8,1,1.91,0.48,1.0916666666666666
3,13,2,12,39.2,4,0.51,1.15,1.0929166666666668
3,13,2,12,16.1,3,0.93,1.59,1.08375
4,13,2,12,37.6,1,0.94,1.18,1.0566666666666666
4,13,2,12,9.2,3,0.75,1.51,1.0387499999999998
4,13,2,12,12.8,1,1.58,1.29,1.0416666666666667
5,13,2,12,-2.0,5,0.7,1.73,1.0170833333333333
6,13,2,12,-6.8,5,1.71,0.59,1.01625
8,13,2,12,38.5,3,0.88,0.47,1.0283333333333333
8,13,2,12,4.9,2,0.99,1.41,1.05
9,13,2,12,21.4,1,1.13,0.88,1.0383333333333333
11,13,2,12,36.5,2,0.61,0.85,1.0270833333333333
11,13,2,12,-1.8,2,1.49,0.85,1.05375
13,13,2,12,-3.8,3,1.66,1.47,1.0875
13,13,2,12,6.2,1,0.41,1.17,1.0433333333333332
14,13,2,12,21.6,3,1.36,1.05,1.0512499999999998
16,13,2,12,21.4,1,0.7,1.46,1.0366666666666666
16,13,2,12,5.1,1,0.24,0.32,0.9858333333333333
16,13,2,12,39.5,1,0.63,1.82,0.9987499999999999
16,13,2,12,-3.1,5,0.38,1.34,0.9387500000000001
17,13,2,12,30.4,5,1.99,0.32,0.9658333333333333
17,13,2,12,1.9,2,1.27,0.45,1.0054166666666666
17,13,2,12,36.0,1,0.56,0.91,1.01
18,13,2,12,34.1,5,1.26,1.91,1.0245833333333334
19,13,2,12,28.4,3,0.97,0.51,0.9854166666666666
21,13,2,12,-3.9,5,1.09,0.93,1.0095833333333333
22,13,2,12,21.1,2,0.31,0.94,0.98375
22,13,2,12,16.4,4,1.73,0.75,1.0166666666666666
22,13,2,12,6.1,4,0.46,1.58,1.0045833333333334
0,14,3,12,6.9,3,0.36,0.7,0.95375
1,14,3,12,9.4,3,1.75,1.71,0.9975
2,14,3,12,28.0,4,0.26,0.88,0.9370833333333333
4,14,3,12,18.6,2,1.26,0.99,0.9529166666666667
7,14,3,12,20.7,3,0.63,1.13,0.9379166666666666
8,14,3,12,12.1,3,0.49,0.61,0.91125
8,14,3,12,-7.3,4,1.26,1.49,0.9383333333333334
8,14,3,12,15.1,4,1.22,1.66,0.9270833333333334
9,14,3,12,30.8,3,0.42,0.41,0.8754166666666667
10,14,3,12,33.6,2,0.44,1.36,0.8766666666666668
11,14,3,12,19.5,2,0.33,0.7,0.8337499999999999
12,14,3,12,26.4,3,0.64,0.24,0.8312499999999999
12,14,3,12,39.3,3,1.03,0.63,0.8641666666666667
13,14,3,12,3.9,1,1.66,0.38,0.9070833333333335
14,14,3,12,27.1,2,1.35,1.99,0.9474999999999999
15,14,3,12,25.4,1,1.02,1.27,0.9070833333333334
15,14,3,12,37.1,1,0.25,0.56,0.8645833333333334
16,14,3,12,35.0,2,0.2,1.26,0.8495833333333334
16,14,3,12,21.5,2,0.76,0.97,0.82875
16,14,3,12,38.9,4,0.98,1.09,0.8291666666666666
17,14,3,12,37.2,2,0.83,0.31,0.8183333333333332
18,14,3,12,30.4,3,0.3,1.73,0.8179166666666666
20,14,3,12,22.6,5,1.87,0.46,0.82375
21,14,3,12,10.7,1,0.4,0.36,0.8212499999999999
22,14,3,12,-9.9,3,1.75,1.75,0.8791666666666665
23,14,3,12,-6.9,3,1.72,0.26,0.8779166666666667
0,15,4,12,-5.8,3,0.8,1.26,0.9004166666666666
1,15,4,12,4.0,4,1.29,0.63,0.9016666666666667
2,15,4,12,21.0,1,0.63,0.49,0.9016666666666667
2,15,4,12,33.3,1,1.04,1.26,0.9245833333333332
2,15,4,12,11.4,5,1.68,1.22,0.9420833333333333
4,15,4,12,-1.0,1,1.81,0.42,0.9666666666666667
4,15,4,12,-4.9,5,1.69,0.44,1.0195833333333333
5,15,4,12,-0.7,5,0.51,0.33,1.0225
5,15,4,12,6.6,2,1.2,0.64,1.05875
5,15,4,12,-9.0,4,1.5,1.03,1.0945833333333332
6,15,4,12,-0.8,1,0.79,1.66,1.0845833333333332
6,15,4,12,33.8,1,0.63,1.35,1.0416666666666667
9,15,4,12,9.3,5,0.46,1.02,1.0045833333333334
13,15,4,12,1.5,4,1.66,0.25,1.03125
13,15,4,12,38.6,1,1.54,0.2,1.0850000000000002
14,15,4,12,-7.3,4,1.47,0.76,1.1379166666666667
15,15,4,12,38.2,1,0.28,0.98,1.1179166666666667
15,15,4,12,3.4,4,0.61,0.83,1.1025
17,15,4,12,30.9,1,0.91,0.3,1.1058333333333332
17,15,4,12,-4.6,2,1.53,1.87,1.1570833333333332
18,15,4,12,29.2,3,0.85,0.4,1.1145833333333333
19,15,4,12,29.8,3,1.13,1.75,1.145
19,15,4,12,-2.8,1,0.6,1.72,1.0970833333333332
19,15,4,12,2.4,1,0.83,0.8,1.0599999999999998
20,15,4,12,-4.6,5,0.67,1.29,1.0545833333333332
20,15,4,12,37.2,4,1.77,0.63,1.0745833333333332
21,15,4,12,31.8,3,0.6,1.04,1.0733333333333335
22,15,4,12,1.2,3,0.93,1.68,1.06875
23,15,4,12,23.5,1,1.01,1.81,1.0408333333333333
0,16,5,12,30.2,2,1.34,1.69,1.02125
1,16,5,12,6.2,4,0.73,0.51,0.9812500000000001
1,16,5,12,-5.0,3,0.72,1.2,0.9899999999999999
2,16,5,12,2.5,2,0.32,1.5,0.9533333333333333
2,16,5,12,24.9,1,0.34,0.79,0.9049999999999999
4,16,5,12,26.8,3,0.83,0.63,0.9066666666666667
9,16,5,12,2.9,4,1.08,0.46,0.9254166666666666
9,16,5,12,-4.4,3,0.26,1.66,0.9170833333333334
9,16,5,12,6.8,4,1.81,1.54,0.9233333333333333
11,16,5,12,1.1,4,0.42,1.47,0.8766666666666666
11,16,5,12,10.3,5,0.23,0.28,0.8250000000000001
12,16,5,12,3.1,3,0.69,0.61,0.8420833333333332
12,16,5,12,-1.2,3,1.51,0.91,0.8795833333333333
13,16,5,12,-2.7,2,1.09,1.53,0.8870833333333333
14,16,5,12,0.4,5,1.19,0.85,0.8729166666666667
14,16,5,12,-9.6,3,0.52,1.13,0.8591666666666667
15,16,5,12,24.0,3,0.22,0.6,0.82125
18,16,5,12,-9.8,3,1.79,0.83,0.8708333333333332
21,16,5,12,23.7,4,0.56,0.67,0.8595833333333335
21,16,5,12,15.9,2,1.93,1.77,0.9120833333333334
23,16,5,12,22.2,5,1.66,0.6,0.9075000000000001
23,16,5,12,3.2,1,1.48,0.93,0.9441666666666667
1,17,6,12,-5.4,5,1.66,1.01,0.9745833333333334
2,17,6,12,3.4,2,1.04,1.34,0.9758333333333334
2,17,6,12,30.9,3,1.24,0.73,0.9716666666666667
2,17,6,12,19.3,1,0.44,0.72,0.9595833333333333
3,17,6,12,8.6,1,0.5,0.32,0.9504166666666666
4,17,6,12,-7.9,4,1.94,0.34,1.0179166666666666
4,17,6,12,1.3,1,1.94,0.83,1.0845833333333332
4,17,6,12,17.9,5,0.3,1.08,1.0625
6,17,6,12,3.4,5,0.32,0.26,1.0308333333333333
8,17,6,12,10.0,4,0.29,1.81,1.0320833333333332
8,17,6,12,38.5,5,1.45,0.42,1.0170833333333333
10,17,6,12,27.6,3,0.56,0.23,1.0229166666666667
11,17,6,12,-9.3,1,1.12,0.69,1.0599999999999998
11,17,6,12,39.9,4,0.34,1.51,1.0454166666666664
14,17,6,12,22.1,2,0.91,1.09,1.0204166666666665
15,17,6,12,-6.5,5,1.42,1.19,1.0341666666666667
16,17,6,12,38.6,1,1.43,0.52,1.0441666666666667
17,17,6,12,22.4,1,1.8,0.22,1.0975
17,17,6,12,38.8,2,1.78,1.79,1.1624999999999999
17,17,6,12,28.8,2,1.94,0.56,1.16875
19,17,6,12,22.3,4,0.74,1.93,1.1762499999999998
20,17,6,12,15.5,1,0.83,1.66,1.1304166666666666
20,17,6,12,-9.6,5,0.89,1.48,1.0983333333333334
21,17,6,12,21.9,4,0.61,1.66,1.0620833333333333
22,17,6,12,21.2,4,0.75,1.04,1.0241666666666667
0,18,0,12,2.0,2,0.95,1.24,1.0204166666666665
1,18,0,12,11.6,3,1.95,0.44,1.05
2,18,0,12,4.3,4,0.24,0.5,1.0416666666666667
4,18,0,12,7.9,5,1.14,1.94,1.0683333333333334
4,18,0,12,30.3,1,0.24,1.94,0.9974999999999999
6,18,0,12,13.9,1,0.91,0.3,0.9545833333333333
6,18,0,12,16.1,5,1.06,0.32,0.98625
7,18,0,12,7.5,1,0.68,0.29,1.00125
8,18,0,12,4.2,3,0.92,1.45,1.0275
9,18,0,12,17.3,5,1.56,0.56,1.0320833333333332
10,18,0,12,-8.0,4,0.72,1.12,1.03875
10,18,0,12,-4.6,4,1.98,0.34,1.0745833333333334
13,18,0,12,21.8,2,1.67,0.91,1.13
13,18,0,12,-9.7,4,0.48,1.42,1.1120833333333333
13,18,0,12,-9.3,2,1.76,1.43,1.12625
14,18,0,12,12.6,5,0.81,1.8,1.1004166666666666
15,18,0,12,32.4,4,0.52,1.78,1.0470833333333334
16,18,0,12,-1.2,5,1.52,1.94,1.03625
16,18,0,12,36.4,3,0.53,0.74,0.9775
17,18,0,12,21.6,4,0.47,0.83,0.9662499999999999
17,18,0,12,-1.8,5,0.72,0.89,0.9616666666666666
19,18,0,12,3.1,1,1.95,0.61,1.0058333333333334
19,18,0,12,7.4,2,0.81,0.75,1.0141666666666667
19,18,0,12,37.4,2,0.4,0.95,0.9995833333333333
20,18,0,12,-0.8,4,0.24,1.95,0.9700000000000001
20,18,0,12,-3.7,4,0.42,0.24,0.9062499999999999
20,18,0,12,12.5,3,1.07,1.14,0.9408333333333333
21,18,0,12,10.1,2,1.34,0.24,0.9491666666666666
21,18,0,12,-3.4,2,0.49,0.91,0.9595833333333333
22,18,0,12,34.2,4,1.16,1.06,0.9700000000000001
23,18,0,12,37.4,5,1.45,0.68,0.98625
1,19,1,12,-3.4,1,1.57,0.92,1.0233333333333332
2,19,1,12,15.8,2,0.21,1.56,0.99375
2,19,1,12,12.7,4,0.77,0.72,0.9608333333333333
4,19,1,12,-6.8,5,1.1,1.98,0.9766666666666666
6,19,1,12,24.1,5,0.5,1.67,0.9149999999999999
6,19,1,12,9.0,1,1.35,0.48,0.9016666666666667
7,19,1,12,11.7,5,1.07,1.76,0.92625
8,19,1,12,31.7,2,0.35,0.81,0.8675
9,19,1,12,17.3,2,0.39,0.52,0.85
9,19,1,12,-3.6,3,1.88,1.52,0.9066666666666667
10,19,1,12,27.4,4,0.88,0.53,0.88
10,19,1,12,31.0,1,1.37,0.47,0.915
11,19,1,12,21.9,5,1.97,0.72,0.9775
11,19,1,12,-2.7,5,0.26,1.95,0.9583333333333334
12,19,1,12,15.3,3,1.46,0.81,0.9379166666666666
13,19,1,12,24.0,3,0.83,0.4,0.9387500000000001
13,19,1,12,16.7,4,0.55,0.24,0.945
13,19,1,12,16.2,2,0.5,0.42,0.9558333333333334
14,19,1,12,3.9,1,1.0,1.07,0.9800000000000001
14,19,1,12,14.2,4,1.54,1.34,0.9995833333333334
16,19,1,12,-8.6,1,1.17,0.49,0.9924999999999998
17,19,1,12,16.9,3,0.73,1.16,1.0025
17,19,1,12,-3.8,5,0.61,1.45,0.9795833333333333
17,19,1,12,20.1,5,1.91,1.57,0.9987499999999999
17,19,1,12,18.8,3,0.45,0.21,0.9520833333333333
18,19,1,12,9.6,2,0.68,0.77,0.9716666666666667
19,19,1,12,3.2,5,0.72,1.1,0.9695833333333334
19,19,1,12,0.2,1,0.66,0.5,0.95125
20,19,1,12,3.7,4,0.47,1.35,0.9499999999999998
21,19,1,12,19.7,4,1.48,1.07,0.9554166666666667
21,19,1,12,29.8,5,1.63,0.35,0.9787499999999999
21,19,1,12,33.1,4,1.08,0.39,1.0091666666666665
21,19,1,12,15.5,4,0.65,1.88,1.0199999999999998
3,20,2,12,9.0,2,1.1,0.88,0.9874999999999999
3,20,2,12,28.3,5,1.0,1.37,0.9925
4,20,2,12,2.7,4,1.55,1.97,1.0
4,20,2,12,9.3,3,1.73,0.26,0.9899999999999999
5,20,2,12,1.9,2,0.76,1.46,1.0108333333333333
6,20,2,12,36.7,5,1.78,0.83,1.0241666666666667
6,20,2,12,-2.7,2,1.09,0.55,1.035
8,20,2,12,7.9,5,0.97,0.5,1.0525
8,20,2,12,13.5,2,0.54,1.0,1.0541666666666665
10,20,2,12,-6.0,5,0.7,1.54,1.0416666666666667
11,20,2,12,36.3,4,0.29,1.17,0.9895833333333334
12,20,2,12,26.2,5,1.2,0.73,0.9908333333333333
12,20,2,12,7.3,4,1.57,0.61,1.0258333333333334
12,20,2,12,35.5,3,1.01,1.91,1.0425
13,20,2,12,38.2,4,1.88,0.45,1.04125
14,20,2,12,39.4,3,0.66,0.68,1.05
15,20,2,12,-1.0,4,0.55,0.72,1.0445833333333332
15,20,2,12,38.3,5,0.4,0.66,1.03125
15,20,2,12,17.3,5,1.51,0.47,1.0666666666666667
16,20,2,12,32.3,3,0.89,1.48,1.0841666666666667
16,20,2,12,17.4,1,0.95,1.63,1.0620833333333333
17,20,2,12,-4.8,4,1.87,1.08,1.0720833333333333
17,20,2,12,19.1,3,0.33,0.65,1.0408333333333333
18,20,2,12,32.6,2,1.84,1.1,1.0904166666666668
18,20,2,12,15.1,2,1.02,1.0,1.0870833333333334
18,20,2,12,5.7,4,1.53,1.55,1.1091666666666666
23,20,2,12,5.4,1,1.58,1.73,1.1104166666666666
1,21,3,12,22.6,5,1.55,0.76,1.1029166666666665
1,21,3,12,17.5,3,1.22,1.78,1.1220833333333333
2,21,3,12,30.7,5,1.01,1.09,1.09
2,21,3,12,-8.0,4,0.85,0.97,1.0799999999999998
3,21,3,12,13.3,1,0.94,0.54,1.07875
4,21,3,12,24.1,5,0.71,0.7,1.0858333333333334
4,21,3,12,24.4,5,1.83,0.29,1.1329166666666666
6,21,3,12,10.3,1,1.0,1.2,1.1624999999999999
6,21,3,12,2.3,3,0.42,1.57,1.1300000000000001
7,21,3,12,0.9,4,1.27,1.01,1.1175
7,21,3,12,14.0,1,1.1,1.88,1.1212499999999999
7,21,3,12,1.6,1,1.77,0.66,1.1166666666666667
9,21,3,12,23.7,2,0.73,0.55,1.1195833333333332
9,21,3,12,32.1,4,1.07,0.4,1.1412499999999999
10,21,3,12,-1.9,3,0.42,1.51,1.1420833333333333
11,21,3,12,27.8,1,1.34,0.89,1.135
11,21,3,12,-6.7,2,0.7,0.95,1.1270833333333334
11,21,3,12,-6.1,4,0.9,1.87,1.125
11,21,3,12,1.1,1,0.58,0.33,1.07125
12,21,3,12,25.4,4,1.29,1.84,1.1112499999999998
12,21,3,12,2.3,4,1.3,1.02,1.0887499999999999
13,21,3,12,34.1,3,0.57,1.53,1.07
15,21,3,12,-9.3,2,1.29,1.58,1.0599999999999998
16,21,3,12,18.8,5,1.42,1.55,1.0533333333333335
16,21,3,12,-0.6,2,0.96,1.22,1.0287499999999998
17,21,3,12,25.4,2,1.21,1.01,1.0283333333333333
18,21,3,12,13.4,4,0.74,0.85,1.0170833333333333
19,21,3,12,-2.0,4,0.63,0.94,1.0079166666666666
20,21,3,12,32.2,2,1.22,0.71,1.0195833333333333
20,21,3,12,22.4,2,0.23,1.83,0.9995833333333333
21,21,3,12,17.6,3,1.55,1.0,0.9879166666666667
22,21,3,12,29.0,1,0.36,0.42,0.96125
23,21,3,12,19.7,4,0.33,1.27,0.9575
2,22,4,12,18.1,2,0.47,1.1,0.9241666666666667
3,22,4,12,1.1,3,1.11,1.77,0.9245833333333332
4,22,4,12,11.8,1,1.02,0.73,0.8933333333333332
4,22,4,12,16.4,5,0.94,1.07,0.9020833333333332
5,22,4,12,9.3,3,0.45,0.42,0.8762499999999999
5,22,4,12,7.9,1,1.02,1.34,0.90125
6,22,4,12,21.4,4,1.91,0.7,0.9249999999999999
10,22,4,12,14.8,1,1.61,0.9,0.9629166666666666
10,22,4,12,-7.3,5,1.19,0.58,0.975
10,22,4,12,-8.0,4,1.63,1.29,1.01875
10,22,4,12,31.9,1,0.46,1.3,0.9841666666666667
11,22,4,12,-9.0,1,1.23,0.57,0.9812500000000001
11,22,4,12,-4.3,3,1.85,1.29,1.0345833333333332
12,22,4,12,23.9,2,1.17,1.42,1.0295833333333333
13,22,4,12,24.6,1,1.84,0.96,1.0470833333333334
13,22,4,12,2.6,1,0.98,1.21,1.0479166666666666
13,22,4,12,33.5,3,0.53,0.74,1.0195833333333333
13,22,4,12,11.8,2,0.91,0.63,1.0266666666666666
16,22,4,12,5.4,1,1.41,1.22,1.0591666666666666
16,22,4,12,-3.1,4,1.53,0.23,1.0720833333333333
18,22,4,12,18.7,5,0.56,1.55,1.0858333333333332
19,22,4,12,14.4,3,0.52,0.36,1.0429166666666667
19,22,4,12,32.8,4,1.48,0.33,1.0895833333333333
19,22,4,12,8.3,3,0.6,0.47,1.1008333333333333
21,22,4,12,-4.0,4,1.26,1.11,1.13375
23,22,4,12,17.7,5,1.69,1.02,1.1579166666666667
23,22,4,12,-3.7,5,0.81,0.94,1.1491666666666667
0,23,5,12,34.4,4,0.28,0.45,1.1216666666666666
0,23,5,12,28.1,5,1.09,1.02,1.1483333333333332
1,23,5,12,5.8,5,1.13,1.91,1.1529166666666668
1,23,5,12,28.4,4,0.44,1.61,1.0916666666666666
2,23,5,12,35.1,1,0.6,1.19,1.0495833333333333
2,23,5,12,13.0,2,1.15,1.63,1.0479166666666666
3,23,5,12,-0.6,1,0.67,0.46,1.0079166666666668
4,23,5,12,27.3,1,1.34,1.23,1.0445833333333334
8,23,5,12,-1.7,4,1.15,1.85,1.04125
8,23,5,12,34.5,4,0.9,1.17,1.0016666666666667
9,23,5,12,-3.8,5,0.48,1.84,0.9729166666666668
9,23,5,12,39.7,4,2.0,0.98,0.9795833333333333
11,23,5,12,3.6,4,1.22,0.53,0.9895833333333334
12,23,5,12,7.3,1,1.83,0.91,1.04375
12,23,5,12,4.1,5,1.46,1.41,1.0666666666666667
12,23,5,12,5.5,3,0.33,1.53,1.0216666666666667
13,23,5,12,17.9,2,0.59,0.56,0.9825
15,23,5,12,23.8,3,1.53,0.52,1.0229166666666665
15,23,5,12,7.2,1,1.33,1.48,1.0566666666666666
16,23,5,12,19.4,4,0.89,0.6,1.0320833333333332
16,23,5,12,7.7,3,0.38,1.26,1.0229166666666667
17,23,5,12,-4.7,3,1.4,1.69,1.0287499999999998
19,23,5,12,-7.5,2,0.34,0.81,0.9725
19,23,5,12,37.2,2,1.23,0.28,0.9899999999999999
20,23,5,12,37.6,2,1.09,1.09,1.02375
2,24,6,12,18.5,4,1.79,1.13,1.0529166666666665
2,24,6,12,7.8,4,1.41,0.44,1.0645833333333332
3,24,6,12,-6.2,4,1.6,0.6,1.1129166666666668
4,24,6,12,-8.7,3,1.99,1.15,1.1708333333333334
8,24,6,12,11.3,5,1.48,0.67,1.1845833333333333
8,24,6,12,34.8,1,0.23,1.34,1.16625
8,24,6,12,-3.4,1,1.23,1.15,1.1616666666666666
10,24,6,12,1.5,2,1.44,0.9,1.17375
12,24,6,12,11.7,1,0.31,0.48,1.1491666666666667
13,24,6,12,-6.4,3,1.93,2.0,1.2095833333333332
14,24,6,12,15.2,2,0.97,1.22,1.1666666666666667
14,24,6,12,3.7,5,1.14,1.83,1.1633333333333333
17,24,6,12,24.3,2,0.97,1.46,1.1275000000000002
17,24,6,12,32.2,5,0.86,0.33,1.1025
18,24,6,12,-9.6,3,1.52,0.59,1.1520833333333333
18,24,6,12,36.0,3,0.67,1.53,1.1554166666666665
19,24,6,12,21.6,5,0.8,1.33,1.125
20,24,6,12,5.4,5,0.68,0.89,1.0979166666666667
20,24,6,12,-4.9,5,1.87,0.38,1.13875
20,24,6,12,12.5,3,0.92,1.4,1.1612500000000001
20,24,6,12,-6.2,4,1.11,0.34,1.1491666666666667
22,24,6,12,20.9,1,1.73,1.23,1.2070833333333335
0,25,0,12,33.3,3,1.65,1.09,1.2245833333333334
1,25,0,12,13.2,3,1.65,1.79,1.2479166666666666
1,25,0,12,12.5,2,1.13,1.41,1.2204166666666667
2,25,0,12,38.4,2,1.84,1.6,1.2383333333333333
2,25,0,12,31.9,2,1.39,1.99,1.2295833333333333
3,25,0,12,18.4,5,0.72,1.48,1.1766666666666665
3,25,0,12,35.3,3,1.89,0.23,1.1937499999999999
5,25,0,12,18.0,3,0.5,1.23,1.205
6,25,0,12,39.9,3,1.23,1.44,1.205
6,25,0,12,26.9,3,1.42,0.31,1.2041666666666666
7,25,0,12,-8.2,3,0.68,1.93,1.2195833333333332
7,25,0,12,37.8,1,1.9,0.97,1.2183333333333335
7,25,0,12,34.0,5,0.27,1.14,1.1891666666666667
9,25,0,12,21.6,2,0.26,0.97,1.1525
9,25,0,12,2.6,3,1.92,0.86,1.1920833333333334
9,25,0,12,6.2,3,0.91,1.52,1.1941666666666666
11,25,0,12,24.2,3,1.06,0.67,1.175
12,25,0,12,-6.8,4,0.78,0.8,1.1795833333333332
13,25,0,12,-6.1,3,1.19,0.68,1.1958333333333333
15,25,0,12,-1.2,1,1.21,1.87,1.2179166666666668
16,25,0,12,7.5,3,0.81,0.92,1.1737499999999998
16,25,0,12,9.6,4,1.83,1.11,1.2116666666666667
17,25,0,12,23.6,5,0.72,1.73,1.1954166666666666
17,25,0,12,8.9,5,0.48,1.65,1.1433333333333333
18,25,0,12,25.6,1,1.09,1.65,1.1199999999999999
19,25,0,12,19.5,2,0.35,1.13,1.0658333333333332
22,25,0,12,37.1,1,1.66,1.84,1.0879166666666666
22,25,0,12,-1.6,4,0.96,1.39,1.0512499999999998
1,26,1,12,3.8,1,1.28,0.72,1.0466666666666666
1,26,1,12,-3.7,2,0.43,1.89,1.0345833333333332
2,26,1,12,-9.4,1,1.27,0.5,1.0087499999999998
