hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
16,10,6,12,38.4,4,0.29,0.4,0.32
16,10,6,12,35.4,2,0.29,0.14,0.3154166666666666
16,10,6,12,3.7,4,0.34,0.16,0.32375
17,10,6,12,-4.8,4,0.13,0.29,0.32249999999999995
17,10,6,12,21.4,5,0.24,0.17,0.3204166666666666
17,10,6,12,16.1,1,0.42,0.42,0.3308333333333333
20,10,6,12,-6.4,1,0.25,0.41,0.32375
20,10,6,12,-2.2,4,0.21,0.42,0.3154166666666666
20,10,6,12,10.2,4,0.2,0.41,0.30624999999999997
20,10,6,12,25.8,4,0.27,0.31,0.30041666666666667
21,10,6,12,25.6,5,0.3,0.37,0.3
21,10,6,12,32.5,4,0.37,0.44,0.3
22,10,6,12,31.8,5,0.33,0.17,0.2954166666666667
0,11,0,12,10.1,5,0.1,0.22,0.2925
0,11,0,12,-5.7,4,0.37,0.28,0.29875
1,11,0,12,37.8,5,0.33,0.3,0.30083333333333334
2,11,0,12,25.1,3,0.29,0.42,0.30041666666666667
3,11,0,12,16.1,3,0.32,0.34,0.29624999999999996
4,11,0,12,9.8,3,0.31,0.25,0.295
4,11,0,12,21.9,4,0.46,0.36,0.30375
4,11,0,12,6.0,1,0.42,0.36,0.30624999999999997
5,11,0,12,-6.8,2,0.43,0.34,0.30916666666666665
8,11,0,12,10.4,1,0.45,0.41,0.31375000000000003
9,11,0,12,20.0,1,0.17,0.29,0.30375
9,11,0,12,4.8,4,0.17,0.29,0.29875
13,11,0,12,16.0,4,0.23,0.34,0.29625
14,11,0,12,-7.5,5,0.19,0.13,0.29
14,11,0,12,-9.6,3,0.18,0.24,0.29208333333333336
15,11,0,12,13.2,4,0.31,0.42,0.295
17,11,0,12,-1.0,5,0.22,0.25,0.2866666666666667
19,11,0,12,34.7,4,0.43,0.21,0.2941666666666667
19,11,0,12,22.5,2,0.41,0.2,0.30250000000000005
20,11,0,12,-3.1,3,0.28,0.27,0.30583333333333335
21,11,0,12,11.1,5,0.15,0.3,0.30083333333333334
22,11,0,12,0.4,4,0.44,0.37,0.30666666666666664
22,11,0,12,-6.8,3,0.41,0.33,0.3083333333333333
23,11,0,12,18.2,2,0.38,0.1,0.3104166666666666
1,12,1,12,33.3,5,0.14,0.37,0.3120833333333333
2,12,1,12,12.8,1,0.24,0.33,0.3066666666666667
2,12,1,12,23.4,4,0.44,0.29,0.31124999999999997
2,12,1,12,1.9,3,0.31,0.32,0.3120833333333333
4,12,1,12,12.7,1,0.12,0.31,0.30375
4,12,1,12,34.7,1,0.43,0.46,0.30875
4,12,1,12,19.6,3,0.18,0.42,0.2970833333333333
6,12,1,12,-4.2,5,0.41,0.43,0.2966666666666667
6,12,1,12,-9.9,5,0.26,0.45,0.28958333333333336
6,12,1,12,-2.9,2,0.15,0.17,0.27708333333333335
8,12,1,12,15.5,4,0.21,0.17,0.27875
8,12,1,12,16.4,5,0.24,0.23,0.2816666666666667
10,12,1,12,26.5,2,0.18,0.19,0.27958333333333335
10,12,1,12,-4.9,1,0.37,0.18,0.28708333333333336
11,12,1,12,5.3,5,0.34,0.31,0.29375
11,12,1,12,16.2,2,0.49,0.22,0.30125
11,12,1,12,2.7,2,0.3,0.43,0.3045833333333334
13,12,1,12,19.2,1,0.39,0.41,0.30291666666666667
14,12,1,12,8.2,4,0.25,0.28,0.29624999999999996
17,12,1,12,29.5,1,0.24,0.15,0.29458333333333336
17,12,1,12,33.8,3,0.15,0.44,0.29458333333333336
17,12,1,12,5.4,1,0.15,0.41,0.28250000000000003
18,12,1,12,18.4,2,0.34,0.38,0.27958333333333335
18,12,1,12,-8.7,5,0.25,0.14,0.27416666666666667
19,12,1,12,-4.4,2,0.24,0.24,0.2783333333333333
20,12,1,12,3.6,3,0.41,0.44,0.28541666666666665
20,12,1,12,4.6,3,0.36,0.31,0.2820833333333333
22,12,1,12,29.8,4,0.12,0.12,0.2741666666666666
22,12,1,12,4.8,5,0.23,0.43,0.27875
0,13,2,12,25.7,3,0.35,0.18,0.27541666666666664
1,13,2,12,18.9,3,0.36,0.41,0.28291666666666665
6,13,2,12,23.5,1,0.4,0.26,0.2825
6,13,2,12,20.3,3,0.48,0.15,0.2916666666666667
6,13,2,12,-0.7,4,0.11,0.21,0.29
7,13,2,12,-0.1,4,0.32,0.24,0.2945833333333333
8,13,2,12,-4.9,1,0.2,0.18,0.29291666666666666
9,13,2,12,29.6,1,0.49,0.37,0.30583333333333335
9,13,2,12,35.7,1,0.47,0.34,0.31
9,13,2,12,34.5,3,0.43,0.49,0.31375
10,13,2,12,32.7,1,0.12,0.3,0.2983333333333333
10,13,2,12,0.3,2,0.34,0.39,0.3
11,13,2,12,-3.7,3,0.19,0.25,0.2916666666666667
11,13,2,12,31.4,5,0.11,0.24,0.28583333333333333
11,13,2,12,33.2,3,0.15,0.15,0.2820833333333333
11,13,2,12,7.9,1,0.36,0.15,0.29083333333333333
12,13,2,12,24.3,3,0.35,0.34,0.29916666666666664
14,13,2,12,30.7,3,0.46,0.25,0.30416666666666664
14,13,2,12,-9.6,4,0.13,0.24,0.29916666666666664
15,13,2,12,20.3,2,0.41,0.41,0.30624999999999997
16,13,2,12,29.5,5,0.2,0.36,0.2975
17,13,2,12,33.0,2,0.27,0.12,0.29375
18,13,2,12,-4.5,3,0.43,0.23,0.3066666666666667
18,13,2,12,0.0,3,0.18,0.35,0.3045833333333333
20,13,2,12,33.1,2,0.23,0.36,0.29958333333333337
21,13,2,12,19.3,5,0.13,0.4,0.29
23,13,2,12,35.2,3,0.33,0.48,0.28708333333333336
0,14,3,12,35.3,1,0.37,0.11,0.28250000000000003
0,14,3,12,1.6,2,0.15,0.32,0.2841666666666666
3,14,3,12,21.4,3,0.35,0.2,0.2854166666666667
4,14,3,12,-1.5,5,0.25,0.49,0.28750000000000003
5,14,3,12,36.5,1,0.17,0.47,0.27416666666666667
5,14,3,12,2.4,3,0.42,0.43,0.27208333333333334
6,14,3,12,24.0,5,0.46,0.12,0.2733333333333334
7,14,3,12,-1.6,1,0.18,0.34,0.2758333333333333
8,14,3,12,34.9,4,0.45,0.19,0.28041666666666665
9,14,3,12,0.2,1,0.24,0.11,0.28250000000000003
9,14,3,12,31.6,3,0.17,0.15,0.285
9,14,3,12,-3.8,5,0.11,0.36,0.2833333333333334
11,14,3,12,32.7,5,0.42,0.35,0.28583333333333333
11,14,3,12,5.2,3,0.27,0.46,0.28250000000000003
12,14,3,12,29.6,3,0.24,0.13,0.2733333333333334
13,14,3,12,23.5,2,0.3,0.41,0.28041666666666665
13,14,3,12,-5.1,5,0.4,0.2,0.28
15,14,3,12,4.9,1,0.3,0.27,0.2841666666666667
17,14,3,12,-7.5,3,0.41,0.43,0.29
17,14,3,12,3.9,1,0.43,0.18,0.29
18,14,3,12,29.3,1,0.29,0.23,0.29458333333333336
18,14,3,12,25.6,1,0.1,0.13,0.2891666666666666
18,14,3,12,4.3,4,0.25,0.33,0.29416666666666663
18,14,3,12,-3.4,5,0.35,0.37,0.295
19,14,3,12,0.5,4,0.12,0.15,0.28458333333333335
19,14,3,12,22.4,1,0.29,0.35,0.2904166666666667
20,14,3,12,5.6,4,0.2,0.25,0.2841666666666666
21,14,3,12,38.0,2,0.27,0.17,0.285
22,14,3,12,24.6,3,0.38,0.42,0.29375
1,15,4,12,0.8,1,0.28,0.46,0.28791666666666665
2,15,4,12,14.2,5,0.33,0.18,0.28250000000000003
2,15,4,12,33.8,1,0.14,0.45,0.2808333333333333
2,15,4,12,2.0,4,0.22,0.24,0.27125
4,15,4,12,32.2,1,0.36,0.17,0.27625
5,15,4,12,3.0,1,0.49,0.11,0.28958333333333336
5,15,4,12,31.1,5,0.12,0.42,0.29
5,15,4,12,15.0,1,0.42,0.27,0.29
6,15,4,12,20.3,4,0.21,0.24,0.28750000000000003
8,15,4,12,-1.3,1,0.31,0.3,0.29041666666666666
8,15,4,12,22.2,1,0.37,0.4,0.29333333333333333
9,15,4,12,-5.8,4,0.42,0.3,0.29416666666666663
9,15,4,12,8.8,2,0.22,0.41,0.29083333333333333
9,15,4,12,20.9,2,0.25,0.43,0.2841666666666666
11,15,4,12,-7.6,5,0.12,0.29,0.27125
11,15,4,12,-5.2,3,0.46,0.1,0.2783333333333333
13,15,4,12,-4.2,3,0.19,0.25,0.28208333333333335
13,15,4,12,5.1,4,0.13,0.35,0.27708333333333335
14,15,4,12,30.6,3,0.27,0.12,0.27375
14,15,4,12,1.0,3,0.27,0.29,0.27999999999999997
21,15,4,12,-1.9,1,0.29,0.2,0.27999999999999997
0,16,5,12,4.3,5,0.35,0.27,0.28625
0,16,5,12,16.5,2,0.16,0.38,0.2816666666666667
0,16,5,12,14.4,4,0.15,0.28,0.27208333333333334
0,16,5,12,10.1,3,0.31,0.33,0.2733333333333333
1,16,5,12,7.8,2,0.44,0.14,0.27791666666666665
3,16,5,12,30.7,4,0.29,0.22,0.2841666666666667
5,16,5,12,16.4,1,0.14,0.36,0.2808333333333333
7,16,5,12,-2.6,5,0.16,0.49,0.2725
9,16,5,12,20.6,2,0.45,0.12,0.2708333333333333
9,16,5,12,12.9,3,0.39,0.42,0.2820833333333333
11,16,5,12,13.7,5,0.26,0.21,0.27541666666666664
12,16,5,12,24.5,2,0.27,0.31,0.27791666666666665
12,16,5,12,32.9,4,0.27,0.37,0.27625
13,16,5,12,12.7,3,0.38,0.42,0.27666666666666667
13,16,5,12,18.1,3,0.17,0.22,0.26625000000000004
15,16,5,12,-4.8,4,0.48,0.25,0.27708333333333335
16,16,5,12,-5.8,5,0.33,0.12,0.2804166666666667
18,16,5,12,2.6,3,0.21,0.46,0.2841666666666667
18,16,5,12,20.2,3,0.17,0.19,0.27208333333333334
19,16,5,12,-7.8,1,0.17,0.13,0.27125
19,16,5,12,16.8,4,0.43,0.27,0.28375
21,16,5,12,10.3,2,0.49,0.27,0.29291666666666666
21,16,5,12,4.3,5,0.12,0.29,0.2866666666666667
21,16,5,12,-1.6,2,0.4,0.35,0.29125
21,16,5,12,36.6,5,0.13,0.16,0.28208333333333335
0,17,6,12,-2.9,4,0.41,0.15,0.29250000000000004
2,17,6,12,37.5,5,0.2,0.31,0.29458333333333336
3,17,6,12,0.1,5,0.3,0.44,0.2941666666666667
4,17,6,12,15.0,2,0.42,0.29,0.29333333333333333
5,17,6,12,39.5,4,0.42,0.14,0.29875
7,17,6,12,34.4,4,0.13,0.16,0.29833333333333334
7,17,6,12,1.6,5,0.27,0.45,0.30291666666666667
9,17,6,12,9.0,1,0.24,0.39,0.29416666666666663
9,17,6,12,31.3,3,0.29,0.26,0.29
11,17,6,12,11.4,2,0.44,0.27,0.29750000000000004
11,17,6,12,-4.4,5,0.18,0.27,0.29375
11,17,6,12,5.3,5,0.43,0.38,0.30041666666666667
12,17,6,12,19.0,5,0.41,0.17,0.3016666666666667
13,17,6,12,22.9,3,0.19,0.48,0.3025
13,17,6,12,-7.0,4,0.38,0.33,0.29833333333333334
14,17,6,12,23.3,3,0.23,0.21,0.29416666666666663
16,17,6,12,31.5,5,0.37,0.17,0.30083333333333334
17,17,6,12,6.6,4,0.14,0.17,0.29958333333333337
17,17,6,12,-4.4,4,0.2,0.43,0.30083333333333334
18,17,6,12,21.7,4,0.34,0.49,0.2970833333333333
21,17,6,12,-4.8,1,0.27,0.12,0.28791666666666665
21,17,6,12,11.4,2,0.13,0.4,0.28833333333333333
22,17,6,12,0.2,5,0.1,0.13,0.2758333333333333
23,17,6,12,32.5,1,0.18,0.41,0.27791666666666665
2,18,0,12,32.8,5,0.27,0.2,0.27208333333333334
3,18,0,12,11.7,5,0.4,0.3,0.28041666666666665
3,18,0,12,-1.3,2,0.27,0.42,0.2791666666666667
4,18,0,12,37.4,3,0.21,0.42,0.2704166666666667
5,18,0,12,28.2,1,0.3,0.13,0.2654166666666667
6,18,0,12,16.4,4,0.39,0.27,0.27625
7,18,0,12,-1.8,4,0.44,0.24,0.2833333333333333
8,18,0,12,22.2,4,0.42,0.29,0.29083333333333333
9,18,0,12,7.8,2,0.36,0.44,0.29375
9,18,0,12,5.8,2,0.49,0.18,0.29583333333333334
12,18,0,12,21.0,3,0.36,0.43,0.30333333333333334
15,18,0,12,30.1,2,0.18,0.41,0.29291666666666666
17,18,0,12,19.0,3,0.48,0.19,0.29583333333333334
18,18,0,12,-6.2,3,0.21,0.38,0.2966666666666667
18,18,0,12,28.8,5,0.34,0.23,0.295
18,18,0,12,24.5,5,0.27,0.37,0.2966666666666667
19,18,0,12,5.0,1,0.12,0.14,0.28625
19,18,0,12,36.3,4,0.27,0.2,0.2916666666666667
19,18,0,12,36.0,1,0.18,0.34,0.29083333333333333
22,18,0,12,14.9,5,0.12,0.27,0.2816666666666667
23,18,0,12,5.9,2,0.36,0.13,0.2854166666666667
0,19,1,12,19.2,5,0.31,0.1,0.29291666666666666
1,19,1,12,-9.2,3,0.14,0.18,0.29458333333333336
1,19,1,12,-0.3,1,0.15,0.27,0.29333333333333333
4,19,1,12,36.4,5,0.37,0.4,0.2975
4,19,1,12,-7.8,4,0.41,0.27,0.29791666666666666
4,19,1,12,-2.1,1,0.46,0.21,0.30583333333333335
4,19,1,12,19.3,3,0.11,0.3,0.3016666666666667
4,19,1,12,-1.8,2,0.26,0.39,0.3
4,19,1,12,17.2,5,0.26,0.44,0.29458333333333336
6,19,1,12,7.0,5,0.1,0.42,0.28041666666666665
6,19,1,12,19.0,2,0.48,0.36,0.28291666666666665
10,19,1,12,-7.0,5,0.17,0.49,0.27499999999999997
10,19,1,12,11.8,2,0.42,0.36,0.27208333333333334
11,19,1,12,-4.7,3,0.43,0.18,0.27499999999999997
12,19,1,12,3.1,5,0.24,0.48,0.2775
13,19,1,12,-1.7,2,0.39,0.21,0.27375
14,19,1,12,18.1,5,0.25,0.34,0.27541666666666664
14,19,1,12,2.9,2,0.48,0.27,0.28125
18,19,1,12,-8.2,5,0.18,0.12,0.2775
18,19,1,12,16.6,1,0.26,0.27,0.2833333333333334
19,19,1,12,39.6,1,0.22,0.18,0.28125
19,19,1,12,-8.1,4,0.11,0.12,0.2783333333333333
20,19,1,12,27.3,2,0.46,0.36,0.2925
22,19,1,12,-7.0,2,0.41,0.31,0.2945833333333333
22,19,1,12,18.9,3,0.32,0.14,0.295
0,20,2,12,-5.2,2,0.25,0.15,0.2995833333333333
6,20,2,12,11.9,3,0.18,0.37,0.30083333333333334
6,20,2,12,19.9,4,0.33,0.41,0.29916666666666664
6,20,2,12,17.5,1,0.45,0.46,0.30083333333333334
11,20,2,12,37.0,1,0.2,0.11,0.29
11,20,2,12,19.0,2,0.18,0.26,0.29291666666666666
11,20,2,12,15.5,2,0.29,0.26,0.29416666666666663
12,20,2,12,0.4,4,0.46,0.1,0.3025
13,20,2,12,-2.1,1,0.11,0.48,0.30291666666666667
16,20,2,12,31.4,5,0.5,0.17,0.30375
16,20,2,12,18.3,1,0.14,0.42,0.3025
17,20,2,12,-4.9,1,0.28,0.43,0.2966666666666667
17,20,2,12,21.5,2,0.5,0.24,0.29958333333333337
19,20,2,12,7.6,1,0.23,0.39,0.29916666666666664
19,20,2,12,7.8,1,0.15,0.25,0.2891666666666667
20,20,2,12,25.7,5,0.42,0.48,0.29625
21,20,2,12,16.5,2,0.35,0.18,0.29083333333333333
21,20,2,12,-4.3,5,0.48,0.26,0.30333333333333334
22,20,2,12,39.8,5,0.13,0.22,0.29791666666666666
0,21,3,12,33.9,3,0.23,0.11,0.29833333333333334
1,21,3,12,-0.4,3,0.19,0.46,0.3016666666666667
2,21,3,12,-3.5,3,0.37,0.41,0.29791666666666666
2,21,3,12,32.6,1,0.46,0.32,0.3
2,21,3,12,37.2,4,0.29,0.25,0.29875
3,21,3,12,26.1,3,0.36,0.18,0.30333333333333334
3,21,3,12,23.8,1,0.3,0.33,0.30833333333333335
4,21,3,12,1.1,4,0.26,0.45,0.30541666666666667
5,21,3,12,-7.1,4,0.43,0.2,0.3045833333333334
7,21,3,12,9.3,2,0.41,0.18,0.3133333333333333
9,21,3,12,13.4,2,0.11,0.29,0.3104166666666667
10,21,3,12,-1.5,3,0.23,0.46,0.30791666666666667
11,21,3,12,30.8,3,0.26,0.11,0.29958333333333337
11,21,3,12,1.1,2,0.25,0.5,0.30541666666666667
12,21,3,12,11.1,2,0.2,0.14,0.29291666666666666
12,21,3,12,2.4,4,0.12,0.28,0.2920833333333333
12,21,3,12,0.2,2,0.15,0.5,0.2866666666666667
12,21,3,12,18.2,2,0.12,0.23,0.2708333333333333
12,21,3,12,-2.9,3,0.46,0.15,0.2804166666666667
13,21,3,12,28.8,3,0.37,0.42,0.28958333333333336
14,21,3,12,10.1,3,0.22,0.35,0.28125
14,21,3,12,9.4,2,0.35,0.48,0.28125
14,21,3,12,19.9,3,0.32,0.13,0.27458333333333335
14,21,3,12,2.4,4,0.24,0.23,0.2791666666666667
15,21,3,12,10.0,3,0.11,0.19,0.27416666666666667
18,21,3,12,6.6,1,0.48,0.37,0.28625
18,21,3,12,12.8,3,0.14,0.46,0.27666666666666667
18,21,3,12,31.5,1,0.35,0.29,0.27208333333333334
18,21,3,12,1.7,5,0.31,0.36,0.27291666666666664
18,21,3,12,14.0,4,0.36,0.3,0.27291666666666664
19,21,3,12,35.3,5,0.45,0.26,0.2791666666666667
22,21,3,12,18.9,3,0.38,0.43,0.2841666666666667
23,21,3,12,29.8,2,0.22,0.41,0.2754166666666667
23,21,3,12,-4.2,2,0.3,0.11,0.2708333333333333
0,22,4,12,23.6,1,0.37,0.23,0.2816666666666667
0,22,4,12,14.1,4,0.26,0.26,0.28291666666666665
0,22,4,12,2.4,2,0.45,0.25,0.29083333333333333
0,22,4,12,-2.4,5,0.14,0.2,0.28625
2,22,4,12,-3.1,2,0.36,0.12,0.29291666666666666
2,22,4,12,36.3,2,0.22,0.15,0.2970833333333333
3,22,4,12,-3.6,5,0.48,0.12,0.31083333333333335
3,22,4,12,12.9,1,0.37,0.46,0.32125
3,22,4,12,24.9,4,0.38,0.37,0.3179166666666667
5,22,4,12,2.7,2,0.17,0.22,0.3095833333333333
5,22,4,12,-3.9,3,0.16,0.35,0.3070833333333333
6,22,4,12,18.5,5,0.2,0.32,0.30083333333333334
6,22,4,12,13.4,2,0.15,0.24,0.29375
7,22,4,12,39.5,1,0.19,0.11,0.2916666666666667
7,22,4,12,-0.6,5,0.44,0.48,0.30541666666666667
7,22,4,12,5.7,1,0.43,0.14,0.30333333333333334
9,22,4,12,-6.2,2,0.32,0.35,0.31083333333333335
11,22,4,12,8.4,1,0.39,0.31,0.3125
11,22,4,12,19.0,4,0.22,0.36,0.30875
11,22,4,12,1.1,3,0.23,0.45,0.30333333333333334
12,22,4,12,22.3,5,0.44,0.38,0.30291666666666667
13,22,4,12,-8.2,3,0.21,0.22,0.29583333333333334
18,22,4,12,38.3,3,0.24,0.3,0.2966666666666667
19,22,4,12,35.5,1,0.47,0.37,0.30375
20,22,4,12,9.8,4,0.48,0.26,0.30833333333333335
20,22,4,12,-5.9,1,0.3,0.45,0.31
22,22,4,12,-9.8,4,0.29,0.14,0.30333333333333334
0,23,5,12,8.2,1,0.22,0.36,0.30666666666666664
1,23,5,12,36.4,3,0.46,0.22,0.31083333333333335
4,23,5,12,1.2,4,0.17,0.48,0.30875
5,23,5,12,-9.5,2,0.31,0.37,0.3016666666666667
5,23,5,12,0.7,2,0.12,0.38,0.29125
6,23,5,12,24.3,3,0.17,0.17,0.28250000000000003
6,23,5,12,21.3,4,0.42,0.16,0.29291666666666666
8,23,5,12,25.5,1,0.23,0.2,0.29583333333333334
9,23,5,12,20.9,1,0.45,0.15,0.30624999999999997
9,23,5,12,16.9,5,0.14,0.19,0.30583333333333335
9,23,5,12,-5.5,4,0.44,0.44,0.31625
11,23,5,12,18.6,4,0.29,0.43,0.31
12,23,5,12,8.5,5,0.11,0.32,0.2966666666666667
13,23,5,12,11.4,2,0.38,0.39,0.2991666666666667
13,23,5,12,10.4,2,0.48,0.22,0.30291666666666667
14,23,5,12,28.4,1,0.43,0.23,0.3116666666666667
14,23,5,12,18.5,4,0.36,0.44,0.31708333333333333
17,23,5,12,21.9,1,0.21,0.21,0.3075
17,23,5,12,10.3,1,0.16,0.24,0.30541666666666667
17,23,5,12,33.4,2,0.12,0.47,0.30041666666666667
17,23,5,12,16.8,2,0.28,0.48,0.29250000000000004
20,23,5,12,8.2,1,0.18,0.3,0.27999999999999997
21,23,5,12,-9.1,1,0.19,0.29,0.2754166666666667
21,23,5,12,33.8,5,0.14,0.22,0.26916666666666667
22,23,5,12,-0.8,1,0.36,0.46,0.275
23,23,5,12,30.9,2,0.46,0.17,0.275
0,24,6,12,36.3,2,0.47,0.31,0.28750000000000003
1,24,6,12,2.7,5,0.41,0.12,0.2916666666666667
2,24,6,12,2.0,5,0.25,0.17,0.2970833333333333
2,24,6,12,25.4,4,0.11,0.42,0.2945833333333333
3,24,6,12,33.1,4,0.14,0.23,0.28291666666666665
3,24,6,12,29.8,3,0.24,0.45,0.2833333333333333
5,24,6,12,22.2,4,0.33,0.14,0.2783333333333333
6,24,6,12,39.3,5,0.44,0.44,0.29083333333333333
6,24,6,12,-5.0,2,0.3,0.29,0.285
8,24,6,12,6.0,2,0.46,0.11,0.2920833333333333
9,24,6,12,33.7,2,0.28,0.38,0.29916666666666664
10,24,6,12,3.9,5,0.12,0.48,0.28833333333333333
10,24,6,12,4.6,1,0.1,0.43,0.2725
10,24,6,12,39.4,3,0.36,0.36,0.26958333333333334
10,24,6,12,38.4,3,0.22,0.21,0.26375
11,24,6,12,13.3,1,0.4,0.16,0.27166666666666667
11,24,6,12,22.2,1,0.11,0.12,0.26958333333333334
11,24,6,12,24.0,2,0.26,0.28,0.2754166666666667
12,24,6,12,-8.4,1,0.34,0.18,0.27791666666666665
12,24,6,12,24.6,5,0.2,0.19,0.27875
12,24,6,12,35.0,4,0.36,0.14,0.28583333333333333
15,24,6,12,23.7,3,0.22,0.36,0.2891666666666667
15,24,6,12,39.8,4,0.26,0.46,0.285
15,24,6,12,24.8,5,0.49,0.47,0.28624999999999995
16,24,6,12,0.0,2,0.39,0.41,0.28291666666666665
16,24,6,12,-9.3,2,0.48,0.25,0.28583333333333333
19,24,6,12,14.7,2,0.36,0.11,0.29041666666666666
20,24,6,12,23.5,4,0.43,0.14,0.30375
20,24,6,12,-9.2,4,0.16,0.24,0.3045833333333333
21,24,6,12,2.3,2,0.13,0.33,0.3
22,24,6,12,27.5,2,0.14,0.44,0.29208333333333336
22,24,6,12,19.0,3,0.26,0.3,0.28458333333333335
22,24,6,12,18.5,2,0.17,0.46,0.2791666666666667
23,24,6,12,33.5,2,0.11,0.28,0.26458333333333334
23,24,6,12,-7.1,3,0.39,0.12,0.26916666666666667
23,24,6,12,31.8,1,0.42,0.1,0.2816666666666667
0,25,0,12,-8.4,1,0.15,0.36,0.28375
0,25,0,12,-7.9,5,0.33,0.22,0.28250000000000003
1,25,0,12,19.5,4,0.15,0.4,0.27958333333333335
1,25,0,12,21.9,3,0.25,0.11,0.2733333333333333
2,25,0,12,17.3,5,0.37,0.26,0.2841666666666667
5,25,0,12,31.2,2,0.39,0.34,0.2895833333333333
7,25,0,12,31.2,4,0.14,0.2,0.28125
8,25,0,12,-1.8,3,0.46,0.36,0.2920833333333333
10,25,0,12,18.5,2,0.32,0.22,0.2904166666666667
10,25,0,12,39.0,2,0.32,0.26,0.2945833333333333
11,25,0,12,-6.2,4,0.48,0.49,0.30375
11,25,0,12,30.7,1,0.11,0.39,0.28791666666666665
11,25,0,12,11.5,1,0.2,0.48,0.27999999999999997
12,25,0,12,16.5,3,0.37,0.36,0.2754166666666667
15,25,0,12,-3.7,5,0.28,0.43,0.27208333333333334
16,25,0,12,37.4,3,0.24,0.16,0.2641666666666667
16,25,0,12,24.6,5,0.1,0.13,0.26166666666666666
17,25,0,12,18.8,3,0.49,0.14,0.27666666666666667
20,25,0,12,23.7,3,0.38,0.26,0.2866666666666667
21,25,0,12,7.7,5,0.26,0.17,0.2866666666666667
21,25,0,12,-8.1,3,0.15,0.11,0.28583333333333333
21,25,0,12,33.0,3,0.29,0.39,0.29333333333333333
21,25,0,12,7.0,1,0.45,0.42,0.29583333333333334
23,25,0,12,39.0,4,0.16,0.15,0.285
0,26,1,12,2.6,1,0.48,0.33,0.29875
1,26,1,12,7.0,5,0.29,0.15,0.2970833333333333
2,26,1,12,27.3,2,0.49,0.25,0.31124999999999997
3,26,1,12,4.6,4,0.48,0.37,0.32083333333333336
3,26,1,12,24.7,1,0.21,0.39,0.31416666666666665
4,26,1,12,-6.4,1,0.35,0.14,0.3125
5,26,1,12,23.1,2,0.12,0.46,0.31166666666666665
6,26,1,12,29.4,3,0.4,0.32,0.30916666666666665
10,26,1,12,16.1,4,0.42,0.32,0.3133333333333333
13,26,1,12,33.3,2,0.37,0.48,0.3154166666666667
13,26,1,12,38.6,4,0.17,0.11,0.3025
13,26,1,12,35.9,2,0.19,0.2,0.30583333333333335
13,26,1,12,16.1,2,0.13,0.37,0.30291666666666667
14,26,1,12,2.6,3,0.44,0.28,0.30583333333333335
14,26,1,12,10.8,4,0.27,0.24,0.30541666666666667
14,26,1,12,7.3,1,0.24,0.1,0.3054166666666666
14,26,1,12,-1.0,5,0.47,0.49,0.32083333333333336
15,26,1,12,-9.3,4,0.43,0.38,0.3183333333333333
16,26,1,12,15.6,2,0.27,0.26,0.31375
17,26,1,12,38.3,1,0.12,0.15,0.30791666666666667
18,26,1,12,-5.5,1,0.25,0.29,0.3120833333333333
19,26,1,12,4.1,1,0.27,0.45,0.31124999999999997
19,26,1,12,15.7,1,0.42,0.16,0.31
20,26,1,12,23.5,1,0.23,0.48,0.3129166666666667
20,26,1,12,35.6,5,0.49,0.29,0.3133333333333333
21,26,1,12,35.0,4,0.42,0.49,0.31875
22,26,1,12,23.6,4,0.22,0.48,0.3075
23,26,1,12,19.7,3,0.45,0.21,0.30624999999999997
0,27,2,12,-2.2,5,0.2,0.35,0.30583333333333335
1,27,2,12,5.6,4,0.22,0.12,0.30041666666666667
1,27,2,12,8.0,1,0.45,0.4,0.31416666666666665
1,27,2,12,22.6,4,0.25,0.42,0.30791666666666667
3,27,2,12,-3.4,4,0.21,0.37,0.29916666666666664
5,27,2,12,-9.1,1,0.38,0.17,0.2995833333333333
5,27,2,12,37.8,3,0.15,0.19,0.29875
6,27,2,12,24.6,2,0.17,0.13,0.29791666666666666
7,27,2,12,16.6,5,0.15,0.44,0.29875
8,27,2,12,15.8,2,0.25,0.27,0.29083333333333333
9,27,2,12,17.7,2,0.33,0.24,0.2933333333333333
9,27,2,12,0.8,5,0.42,0.47,0.30083333333333334
9,27,2,12,36.9,3,0.43,0.43,0.29916666666666664
10,27,2,12,-3.0,1,0.26,0.27,0.2920833333333333
11,27,2,12,-8.8,5,0.14,0.12,0.2866666666666667
12,27,2,12,30.2,2,0.32,0.25,0.295
15,27,2,12,-7.2,4,0.46,0.27,0.30375
15,27,2,12,3.0,3,0.26,0.42,0.3033333333333333
15,27,2,12,39.6,2,0.38,0.23,0.3016666666666667
18,27,2,12,-0.2,4,0.45,0.49,0.31083333333333335
20,27,2,12,6.1,2,0.41,0.42,0.3075
21,27,2,12,31.7,4,0.32,0.22,0.30333333333333334
21,27,2,12,23.3,3,0.16,0.45,0.30083333333333334
21,27,2,12,13.8,4,0.42,0.2,0.29958333333333337
22,27,2,12,15.6,1,0.13,0.22,0.2966666666666667
0,28,3,12,-2.0,2,0.46,0.45,0.3066666666666667
1,28,3,12,30.3,5,0.47,0.25,0.3075
3,28,3,12,2.6,3,0.45,0.21,0.31583333333333335
4,28,3,12,24.3,4,0.16,0.38,0.31375000000000003
5,28,3,12,13.3,4,0.18,0.15,0.30541666666666667
