hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
4,10,6,12,16.0,3,1.93,1.52,1.0545833333333334
4,10,6,12,10.4,3,1.83,1.95,1.0675000000000001
8,10,6,12,27.4,2,0.58,0.72,1.0104166666666667
9,10,6,12,-9.6,1,0.36,1.64,0.9954166666666667
9,10,6,12,9.2,3,0.51,0.88,0.9483333333333333
10,10,6,12,17.9,1,1.99,1.48,0.9945833333333334
10,10,6,12,20.9,5,1.3,1.01,0.9870833333333332
10,10,6,12,6.1,1,0.56,1.49,0.9683333333333334
10,10,6,12,2.1,4,0.31,1.83,0.9191666666666666
11,10,6,12,3.7,4,0.83,0.65,0.8775000000000001
11,10,6,12,7.8,4,1.16,0.4,0.89875
11,10,6,12,4.4,1,0.74,0.48,0.9129166666666667
12,10,6,12,0.3,4,0.41,0.33,0.91
14,10,6,12,15.8,2,0.28,0.56,0.9079166666666666
14,10,6,12,1.2,3,0.72,1.13,0.9145833333333333
14,10,6,12,25.3,5,0.36,1.04,0.8825
14,10,6,12,35.7,2,0.79,0.43,0.8720833333333333
15,10,6,12,-9.5,2,0.77,1.65,0.88625
16,10,6,12,6.6,5,1.33,1.55,0.8729166666666667
17,10,6,12,1.5,2,0.83,0.97,0.8429166666666665
17,10,6,12,7.8,5,0.39,0.41,0.81875
18,10,6,12,34.2,1,0.72,0.25,0.8316666666666667
19,10,6,12,8.6,2,0.5,1.01,0.8420833333333334
19,10,6,12,6.4,3,1.75,1.93,0.8729166666666668
20,10,6,12,19.7,5,1.78,1.83,0.8666666666666666
21,10,6,12,9.2,1,1.26,0.58,0.8429166666666666
21,10,6,12,27.4,1,1.3,0.36,0.8729166666666667
22,10,6,12,28.8,5,0.24,0.51,0.8679166666666666
22,10,6,12,31.6,5,1.26,1.99,0.8991666666666668
0,11,0,12,30.2,4,1.99,1.3,0.8991666666666666
0,11,0,12,-0.9,2,1.2,0.56,0.895
1,11,0,12,18.1,4,0.86,0.31,0.9074999999999999
1,11,0,12,31.2,5,0.74,0.83,0.9254166666666667
1,11,0,12,32.2,2,0.78,1.16,0.9233333333333333
2,11,0,12,34.0,1,1.37,0.74,0.9320833333333333
2,11,0,12,-5.7,4,0.87,0.41,0.9375
2,11,0,12,-5.5,2,0.87,0.28,0.9566666666666667
3,11,0,12,-5.5,3,1.19,0.72,0.9945833333333333
3,11,0,12,20.4,2,1.82,0.36,1.0404166666666665
3,11,0,12,-8.7,3,0.89,0.79,1.0625
4,11,0,12,-1.7,4,1.61,0.77,1.0966666666666667
5,11,0,12,-0.6,4,1.53,1.33,1.1283333333333332
5,11,0,12,26.1,5,0.32,0.83,1.08625
8,11,0,12,39.6,4,1.66,0.39,1.1208333333333333
8,11,0,12,39.6,2,1.72,0.72,1.17625
8,11,0,12,1.7,4,1.99,0.5,1.2291666666666667
9,11,0,12,20.9,1,0.34,1.75,1.2225
10,11,0,12,29.9,4,1.93,1.78,1.23
11,11,0,12,16.5,2,1.24,1.26,1.2075
12,11,0,12,30.4,2,0.65,1.3,1.1820833333333334
12,11,0,12,8.6,5,1.4,0.24,1.18625
13,11,0,12,36.3,1,0.87,1.26,1.2125000000000001
14,11,0,12,27.5,5,1.16,1.99,1.2083333333333333
15,11,0,12,35.6,4,1.6,1.2,1.1920833333333334
17,11,0,12,0.9,4,1.39,0.86,1.2
17,11,0,12,26.1,4,1.9,0.74,1.2433333333333334
20,11,0,12,3.5,4,0.84,0.78,1.2474999999999998
1,12,1,12,12.5,5,0.99,1.37,1.2562499999999999
2,12,1,12,15.0,1,1.43,0.87,1.25875
3,12,1,12,-5.6,3,1.47,0.87,1.28375
5,12,1,12,12.8,4,1.0,1.19,1.2891666666666666
5,12,1,12,10.3,5,1.13,1.82,1.2866666666666668
7,12,1,12,-2.0,1,0.84,0.89,1.2458333333333333
7,12,1,12,-2.4,2,1.84,1.61,1.2854166666666667
9,12,1,12,27.8,3,0.96,1.53,1.2583333333333333
14,12,1,12,12.4,2,1.9,0.32,1.27375
14,12,1,12,20.7,5,1.1,1.66,1.30625
15,12,1,12,9.0,4,0.91,1.72,1.275
15,12,1,12,22.5,4,0.49,1.99,1.2237500000000001
16,12,1,12,2.0,4,1.48,0.34,1.2025
17,12,1,12,17.1,1,0.25,1.93,1.19875
17,12,1,12,16.2,5,0.53,1.24,1.1404166666666666
19,12,1,12,-1.5,3,1.79,0.65,1.1633333333333333
20,12,1,12,29.0,3,0.57,1.4,1.16
20,12,1,12,28.3,4,0.78,0.87,1.1341666666666665
21,12,1,12,28.3,1,1.05,1.16,1.1416666666666666
21,12,1,12,-4.0,5,1.86,1.6,1.1708333333333332
21,12,1,12,-2.5,5,1.64,1.39,1.1725
22,12,1,12,19.6,3,1.42,1.9,1.17375
22,12,1,12,15.6,1,0.34,0.84,1.1087500000000001
22,12,1,12,7.6,4,1.3,0.99,1.1279166666666667
22,12,1,12,17.5,5,1.49,1.43,1.14875
22,12,1,12,13.9,3,0.62,1.47,1.115
1,13,2,12,9.0,3,1.36,1.0,1.1104166666666668
2,13,2,12,19.2,2,0.87,1.13,1.105
4,13,2,12,20.9,3,0.99,0.84,1.0991666666666666
8,13,2,12,10.6,3,0.41,1.84,1.08125
8,13,2,12,23.9,1,0.33,0.96,1.0183333333333333
9,13,2,12,-1.7,2,1.89,1.9,1.0570833333333334
9,13,2,12,38.0,2,1.68,1.1,1.0479166666666666
9,13,2,12,2.8,4,0.33,0.91,1.0158333333333334
9,13,2,12,1.3,5,1.72,0.49,1.0495833333333333
10,13,2,12,31.5,4,1.38,1.48,1.0866666666666667
10,13,2,12,30.6,4,0.9,0.25,1.0625
13,13,2,12,33.5,1,0.76,0.53,1.08375
16,13,2,12,22.9,1,0.62,1.79,1.0875000000000001
20,13,2,12,10.6,1,0.23,0.57,1.0225
21,13,2,12,4.1,3,0.68,0.78,1.0270833333333333
21,13,2,12,11.6,1,1.13,1.05,1.0416666666666667
21,13,2,12,1.2,3,2.0,1.86,1.08125
23,13,2,12,37.1,3,0.63,1.64,1.03
23,13,2,12,39.5,2,0.24,1.42,0.9716666666666667
23,13,2,12,18.5,3,1.05,0.34,0.9562499999999999
0,14,3,12,5.8,5,1.03,1.3,0.9849999999999999
1,14,3,12,-5.4,4,0.79,1.49,0.9637500000000001
2,14,3,12,22.3,4,1.84,0.62,0.9783333333333334
3,14,3,12,0.2,5,0.79,1.36,0.9854166666666666
5,14,3,12,6.0,3,1.58,0.87,0.9945833333333333
5,14,3,12,37.5,5,0.69,0.99,0.9870833333333334
6,14,3,12,7.8,2,1.54,0.41,1.01
7,14,3,12,39.3,1,1.28,0.33,1.04625
7,14,3,12,19.7,1,1.34,1.89,1.0883333333333334
8,14,3,12,-2.0,2,0.91,1.68,1.0475
9,14,3,12,6.3,1,0.45,0.33,0.99625
9,14,3,12,3.9,3,0.48,1.72,1.0025
9,14,3,12,0.9,1,1.82,1.38,1.0066666666666666
9,14,3,12,26.0,2,1.99,0.9,1.0320833333333332
10,14,3,12,16.6,1,1.48,0.76,1.05625
11,14,3,12,21.3,3,1.27,0.62,1.0775
12,14,3,12,-4.7,4,0.49,0.23,1.0720833333333333
12,14,3,12,39.5,3,0.85,0.68,1.0979166666666667
13,14,3,12,27.2,2,1.73,1.13,1.1416666666666666
13,14,3,12,35.2,1,0.42,2.0,1.1120833333333333
14,14,3,12,-5.9,3,0.23,0.63,1.0383333333333333
14,14,3,12,28.8,2,0.53,0.24,1.0341666666666667
15,14,3,12,0.0,5,0.79,1.05,1.0570833333333334
15,14,3,12,39.2,5,0.31,1.03,1.0262499999999999
16,14,3,12,3.8,2,1.52,0.79,1.0466666666666666
18,14,3,12,39.6,5,1.35,1.84,1.07
22,14,3,12,8.4,2,1.92,0.79,1.0733333333333333
23,14,3,12,13.3,4,0.28,1.58,1.0520833333333333
0,15,4,12,10.7,2,0.36,0.69,1.00125
0,15,4,12,25.3,5,1.55,1.54,1.0370833333333334
1,15,4,12,28.9,4,0.77,1.28,1.0050000000000001
2,15,4,12,0.5,3,0.31,1.34,0.9645833333333332
2,15,4,12,-3.0,1,1.55,0.91,0.9733333333333333
3,15,4,12,35.6,5,0.94,0.45,0.9745833333333334
4,15,4,12,-6.0,2,0.53,0.48,0.9779166666666668
4,15,4,12,-8.3,1,0.64,1.82,0.9845833333333333
5,15,4,12,6.9,1,1.91,1.99,0.9883333333333333
5,15,4,12,0.8,4,1.4,1.48,0.9637500000000001
6,15,4,12,11.5,2,1.68,1.27,0.9720833333333334
6,15,4,12,34.0,2,1.1,0.49,0.965
6,15,4,12,-9.9,4,1.18,0.85,0.99375
6,15,4,12,26.7,3,0.54,1.73,0.9808333333333334
6,15,4,12,3.2,1,1.27,0.42,0.9616666666666668
6,15,4,12,9.3,1,1.95,0.23,1.0254166666666666
7,15,4,12,32.6,2,1.7,0.53,1.0866666666666667
7,15,4,12,19.0,3,0.53,0.79,1.0866666666666667
9,15,4,12,4.1,1,1.01,0.31,1.0958333333333332
9,15,4,12,14.0,4,1.47,1.52,1.1441666666666668
11,15,4,12,20.3,3,1.47,1.35,1.1420833333333333
11,15,4,12,25.5,3,0.51,1.92,1.1070833333333334
13,15,4,12,-5.5,3,1.08,0.28,1.0720833333333333
13,15,4,12,5.7,4,1.69,0.36,1.1308333333333334
14,15,4,12,27.5,3,0.93,1.55,1.1545833333333333
18,15,4,12,35.8,4,0.45,0.77,1.10875
18,15,4,12,38.7,5,0.96,0.31,1.1166666666666667
21,15,4,12,16.3,1,0.7,1.55,1.1329166666666668
21,15,4,12,-4.8,2,1.39,0.94,1.12625
22,15,4,12,27.2,3,0.52,0.53,1.10875
22,15,4,12,8.0,5,1.25,0.64,1.13875
22,15,4,12,0.3,5,0.78,1.91,1.1445833333333335
22,15,4,12,29.7,1,1.76,1.4,1.1383333333333334
4,16,5,12,37.3,2,0.98,1.68,1.1208333333333333
4,16,5,12,19.7,5,1.43,1.1,1.1104166666666666
4,16,5,12,16.3,4,0.98,1.18,1.1054166666666667
6,16,5,12,7.1,2,1.0,0.54,1.0979166666666667
7,16,5,12,4.8,3,1.52,1.27,1.13875
10,16,5,12,24.6,5,1.59,1.95,1.1520833333333333
10,16,5,12,18.1,2,1.54,1.7,1.135
10,16,5,12,19.5,4,1.21,0.53,1.1145833333333333
10,16,5,12,17.4,2,0.91,1.01,1.1304166666666666
12,16,5,12,21.6,1,1.56,1.47,1.1533333333333333
12,16,5,12,29.5,4,0.88,1.47,1.12875
12,16,5,12,27.6,4,0.47,0.51,1.0870833333333334
16,16,5,12,1.9,2,0.32,1.08,1.0791666666666666
17,16,5,12,7.7,2,1.16,1.69,1.0825
18,16,5,12,33.9,3,1.38,0.93,1.0695833333333333
19,16,5,12,-5.8,4,0.31,0.45,1.04375
20,16,5,12,-6.7,3,0.62,0.96,1.0508333333333333
21,16,5,12,23.7,1,0.57,0.7,1.0345833333333332
21,16,5,12,25.7,2,1.88,1.39,1.08375
0,17,6,12,-1.7,4,1.59,0.52,1.0920833333333333
0,17,6,12,12.5,2,1.32,1.25,1.1254166666666665
2,17,6,12,-9.7,1,1.0,0.78,1.115
2,17,6,12,37.7,2,1.19,1.76,1.1320833333333333
2,17,6,12,1.4,5,0.28,0.98,1.0704166666666668
5,17,6,12,38.6,2,1.42,1.43,1.0887499999999999
5,17,6,12,8.5,4,1.39,0.98,1.0870833333333334
6,17,6,12,14.2,4,1.63,1.0,1.1141666666666665
7,17,6,12,14.5,2,0.58,1.52,1.0966666666666667
8,17,6,12,30.9,3,0.44,1.59,1.0516666666666665
9,17,6,12,20.8,3,1.9,1.54,1.0645833333333334
11,17,6,12,4.7,5,1.81,1.21,1.0758333333333332
12,17,6,12,19.7,1,1.72,0.91,1.0970833333333334
12,17,6,12,3.4,5,1.24,1.56,1.1108333333333333
13,17,6,12,2.7,1,0.55,0.88,1.0687499999999999
14,17,6,12,16.5,4,1.24,0.47,1.08375
14,17,6,12,12.3,1,0.21,0.32,1.0729166666666667
14,17,6,12,7.2,1,1.83,1.16,1.1358333333333333
15,17,6,12,17.8,5,0.66,1.38,1.115
15,17,6,12,11.2,5,0.98,0.31,1.0983333333333334
16,17,6,12,28.8,5,1.08,0.62,1.1304166666666666
17,17,6,12,35.2,4,1.61,0.57,1.1716666666666666
19,17,6,12,34.1,5,1.1,1.88,1.19375
20,17,6,12,11.9,3,0.77,1.59,1.1475000000000002
21,17,6,12,-8.0,4,0.42,1.32,1.09875
22,17,6,12,23.1,5,0.83,1.0,1.0783333333333334
23,17,6,12,28.9,3,0.66,1.19,1.0641666666666667
23,17,6,12,39.7,3,0.35,0.28,1.0291666666666666
0,18,0,12,-1.8,5,0.83,1.42,1.0520833333333333
1,18,0,12,18.7,4,0.98,1.39,1.0337500000000002
2,18,0,12,26.9,5,1.97,1.63,1.0579166666666666
4,18,0,12,5.6,3,1.27,0.58,1.0429166666666667
5,18,0,12,29.6,2,0.57,0.44,1.0425
5,18,0,12,28.1,5,1.95,1.9,1.1054166666666667
6,18,0,12,20.0,4,1.14,1.81,1.07375
9,18,0,12,39.1,5,1.35,1.72,1.0545833333333334
10,18,0,12,-7.0,4,1.11,1.24,1.0291666666666666
10,18,0,12,29.8,5,0.62,0.55,1.0033333333333334
11,18,0,12,33.3,5,1.96,1.24,1.0620833333333333
11,18,0,12,39.9,4,1.65,0.21,1.0791666666666668
11,18,0,12,12.7,3,0.67,1.83,1.0983333333333334
12,18,0,12,23.7,4,1.1,0.66,1.0679166666666668
13,18,0,12,37.9,1,1.1,0.98,1.08625
15,18,0,12,19.9,5,1.3,1.08,1.0995833333333334
15,18,0,12,33.8,3,0.88,1.61,1.09125
16,18,0,12,8.0,4,0.71,1.1,1.05375
18,18,0,12,28.6,5,0.81,0.77,1.0416666666666667
18,18,0,12,11.3,1,1.57,0.42,1.075
19,18,0,12,22.9,5,0.95,0.83,1.0970833333333334
21,18,0,12,27.2,5,1.39,0.66,1.1204166666666666
21,18,0,12,25.6,1,1.12,0.35,1.1395833333333332
21,18,0,12,13.1,4,1.98,0.83,1.2075
23,18,0,12,26.6,4,0.25,0.98,1.1833333333333333
23,18,0,12,-8.0,1,1.55,1.97,1.2070833333333333
2,19,1,12,11.0,4,1.48,1.27,1.1866666666666668
4,19,1,12,12.2,4,0.3,0.57,1.14625
4,19,1,12,27.3,3,1.89,1.95,1.2012500000000002
4,19,1,12,15.1,5,0.63,1.14,1.14625
4,19,1,12,12.4,3,0.99,1.35,1.14
5,19,1,12,3.1,1,1.22,1.11,1.1345833333333333
7,19,1,12,13.2,2,1.66,0.62,1.1575
7,19,1,12,26.0,2,1.35,1.96,1.1879166666666665
7,19,1,12,12.0,4,0.55,1.65,1.1291666666666667
7,19,1,12,-5.1,1,1.87,0.67,1.1383333333333334
8,19,1,12,10.2,3,0.88,1.1,1.1470833333333335
9,19,1,12,-6.1,3,0.23,1.1,1.1108333333333333
11,19,1,12,37.0,2,1.2,1.3,1.115
12,19,1,12,28.4,5,0.43,0.88,1.07875
12,19,1,12,26.4,3,0.34,0.71,1.05625
17,19,1,12,1.9,4,0.68,0.81,1.055
17,19,1,12,24.6,5,1.62,1.57,1.0887499999999999
17,19,1,12,-3.7,1,0.96,0.95,1.0633333333333332
18,19,1,12,37.9,4,1.28,1.39,1.0770833333333334
18,19,1,12,22.8,1,0.35,1.12,1.03375
22,19,1,12,-1.0,4,0.35,1.98,1.0016666666666667
23,19,1,12,16.6,2,1.81,0.25,0.9945833333333334
1,20,2,12,-6.0,5,0.54,1.55,1.0066666666666666
2,20,2,12,-4.3,2,1.65,1.48,1.0108333333333335
2,20,2,12,7.0,1,0.86,0.3,0.985
6,20,2,12,6.6,4,1.69,1.89,1.0429166666666667
8,20,2,12,5.5,3,1.41,0.63,1.0229166666666665
8,20,2,12,-4.3,3,0.54,0.99,1.0191666666666668
8,20,2,12,36.1,5,1.19,1.22,1.0275
9,20,2,12,-7.3,4,1.23,1.66,1.0279166666666666
10,20,2,12,17.4,4,0.55,1.35,0.9816666666666666
11,20,2,12,10.4,1,1.42,0.55,0.9845833333333335
11,20,2,12,1.9,5,1.67,1.87,1.03125
12,20,2,12,38.7,4,1.65,0.88,1.0220833333333332
12,20,2,12,9.9,3,1.64,0.23,1.05375
17,20,2,12,29.0,4,0.56,1.2,1.0675000000000001
20,20,2,12,0.0,3,0.49,0.43,1.0379166666666666
20,20,2,12,36.3,2,0.82,0.34,1.0541666666666667
20,20,2,12,-1.6,2,0.95,0.68,1.0795833333333333
21,20,2,12,21.3,1,1.91,1.62,1.1308333333333334
21,20,2,12,19.3,3,0.92,0.96,1.1016666666666668
22,20,2,12,31.9,3,0.84,1.28,1.0966666666666667
22,20,2,12,-6.1,5,1.4,0.35,1.1016666666666666
23,20,2,12,29.6,2,1.01,0.35,1.1291666666666667
23,20,2,12,14.2,4,0.53,1.81,1.1366666666666665
23,20,2,12,35.3,5,1.26,0.54,1.11375
0,21,3,12,38.9,4,0.71,1.65,1.1208333333333333
1,21,3,12,-1.6,5,0.74,0.86,1.0829166666666665
1,21,3,12,8.1,2,0.76,1.69,1.07875
2,21,3,12,30.3,3,1.19,1.41,1.0579166666666666
2,21,3,12,8.1,1,0.88,0.54,1.0358333333333334
3,21,3,12,20.8,4,0.55,1.19,1.03625
4,21,3,12,-4.0,5,0.74,1.23,1.0175
6,21,3,12,7.4,4,0.56,0.55,0.9895833333333334
6,21,3,12,7.7,2,0.99,1.42,1.0079166666666666
7,21,3,12,15.7,2,1.78,1.67,1.0229166666666665
9,21,3,12,6.7,1,1.32,1.65,1.0083333333333333
9,21,3,12,30.0,5,1.45,1.64,1.0
9,21,3,12,-7.1,1,0.63,0.56,0.9579166666666667
9,21,3,12,10.2,4,0.36,0.49,0.9495833333333333
10,21,3,12,9.0,3,1.61,0.82,0.99625
10,21,3,12,-2.2,5,1.09,0.95,1.0075
13,21,3,12,3.0,3,1.87,1.91,1.0458333333333334
13,21,3,12,-1.3,1,1.0,0.92,1.0079166666666668
14,21,3,12,27.5,2,1.4,0.84,1.0279166666666666
14,21,3,12,19.0,5,1.58,1.4,1.05875
15,21,3,12,1.5,3,0.76,1.01,1.0320833333333332
15,21,3,12,25.2,2,0.97,0.53,1.0304166666666665
15,21,3,12,38.6,4,0.5,1.26,1.0291666666666666
19,21,3,12,-4.7,3,0.23,0.71,0.98625
19,21,3,12,19.6,1,1.95,0.74,1.0379166666666668
21,21,3,12,26.9,4,0.72,0.76,1.0370833333333334
21,21,3,12,16.8,2,1.5,1.19,1.0679166666666668
22,21,3,12,-4.3,4,0.86,0.88,1.0541666666666667
22,21,3,12,35.5,5,1.57,0.55,1.0829166666666667
23,21,3,12,26.4,1,1.6,0.74,1.1266666666666667
23,21,3,12,2.8,1,0.83,0.56,1.1304166666666666
1,22,4,12,31.5,2,1.82,0.99,1.1829166666666666
2,22,4,12,-7.7,4,1.39,1.78,1.1995833333333334
5,22,4,12,-8.7,2,0.29,1.32,1.1375
6,22,4,12,25.2,5,1.35,1.45,1.1387500000000002
7,22,4,12,9.9,5,0.31,0.63,1.09125
8,22,4,12,12.9,2,0.34,0.36,1.0791666666666666
10,22,4,12,37.5,5,1.97,1.61,1.14625
10,22,4,12,34.5,1,1.07,1.09,1.12375
10,22,4,12,-6.7,3,0.55,1.87,1.10125
11,22,4,12,35.8,4,0.58,1.0,1.0474999999999999
13,22,4,12,-4.8,3,1.94,1.4,1.0866666666666667
16,22,4,12,37.7,5,1.77,1.58,1.1020833333333333
17,22,4,12,24.2,3,0.59,0.76,1.0608333333333333
17,22,4,12,3.6,3,0.95,0.97,1.0687499999999999
17,22,4,12,18.7,4,1.62,0.5,1.0958333333333334
17,22,4,12,-0.9,1,1.95,0.23,1.15625
21,22,4,12,24.8,5,1.58,1.95,1.2125000000000001
21,22,4,12,-3.1,4,1.57,0.72,1.1966666666666665
0,23,5,12,38.5,2,1.78,1.5,1.2408333333333335
1,23,5,12,19.0,1,0.77,0.86,1.2104166666666667
2,23,5,12,-6.8,5,1.91,1.57,1.2541666666666667
2,23,5,12,-4.1,1,1.36,1.6,1.2454166666666666
3,23,5,12,22.0,5,1.0,0.83,1.2204166666666667
4,23,5,12,10.2,3,1.36,1.82,1.2425
4,23,5,12,-1.3,1,0.62,1.39,1.1925000000000001
5,23,5,12,-6.6,2,0.84,0.29,1.1695833333333334
6,23,5,12,-8.5,3,0.6,1.35,1.1824999999999999
8,23,5,12,13.8,3,1.62,0.31,1.1937499999999999
9,23,5,12,-6.8,4,1.06,0.34,1.2249999999999999
9,23,5,12,-4.2,5,0.93,1.97,1.2495833333333335
10,23,5,12,36.0,4,0.75,1.07,1.1987500000000002
10,23,5,12,-3.4,5,1.15,0.55,1.2020833333333334
11,23,5,12,24.0,5,1.95,0.58,1.2604166666666667
11,23,5,12,31.3,1,1.58,1.94,1.3020833333333335
12,23,5,12,22.8,3,0.48,1.77,1.2412500000000002
12,23,5,12,34.8,3,1.23,0.59,1.21875
13,23,5,12,39.7,1,0.36,0.95,1.2091666666666667
14,23,5,12,10.2,1,1.81,1.62,1.245
15,23,5,12,-7.0,1,0.73,1.95,1.2079166666666667
15,23,5,12,37.8,4,1.19,1.58,1.1762500000000002
15,23,5,12,12.5,2,1.02,1.57,1.1529166666666668
16,23,5,12,23.0,5,1.03,1.78,1.1304166666666666
16,23,5,12,36.3,4,0.26,0.77,1.0670833333333334
16,23,5,12,4.6,1,1.42,1.91,1.0941666666666665
19,23,5,12,14.1,5,1.05,1.36,1.0583333333333333
20,23,5,12,13.9,5,0.41,1.0,1.01875
21,23,5,12,-0.2,5,1.81,1.36,1.0525
21,23,5,12,13.1,4,1.45,0.62,1.0562500000000001
23,23,5,12,-4.9,1,0.83,0.84,1.065
0,24,6,12,29.1,3,0.69,0.6,1.05875
0,24,6,12,17.9,1,0.5,1.62,1.0545833333333334
1,24,6,12,7.9,4,1.26,1.06,1.0395833333333333
2,24,6,12,-5.5,4,0.33,0.93,1.0091666666666668
2,24,6,12,33.8,3,0.52,0.75,0.9920833333333333
3,24,6,12,1.4,4,0.56,1.15,0.9841666666666665
4,24,6,12,17.0,4,0.29,1.95,0.9483333333333334
5,24,6,12,12.1,3,0.2,1.58,0.8754166666666667
6,24,6,12,-8.4,2,0.3,0.48,0.8220833333333334
7,24,6,12,21.4,4,0.71,1.23,0.8316666666666666
7,24,6,12,-7.5,4,1.09,0.36,0.8258333333333333
7,24,6,12,37.0,3,1.8,1.81,0.8858333333333333
8,24,6,12,34.6,3,1.07,0.73,0.855
10,24,6,12,34.1,4,0.22,1.19,0.8337500000000001
13,24,6,12,-8.3,1,0.67,1.02,0.8120833333333333
14,24,6,12,32.6,3,0.52,1.03,0.7912499999999999
16,24,6,12,-6.3,3,0.35,0.26,0.7629166666666668
17,24,6,12,-0.5,2,0.55,1.42,0.775
17,24,6,12,33.0,5,1.78,1.05,0.79
21,24,6,12,32.1,4,1.58,0.41,0.8120833333333334
22,24,6,12,-5.4,5,0.29,1.81,0.8070833333333334
23,24,6,12,18.9,1,1.3,1.45,0.7858333333333335
23,24,6,12,12.2,1,1.94,0.83,0.8062499999999999
0,25,0,12,-8.6,3,0.76,0.69,0.8033333333333333
2,25,0,12,5.3,3,0.33,0.5,0.7883333333333332
2,25,0,12,-3.2,2,1.16,1.26,0.8158333333333333
6,25,0,12,11.8,2,1.23,0.33,0.8145833333333333
7,25,0,12,10.6,4,1.21,0.52,0.85125
8,25,0,12,33.8,1,0.9,0.56,0.8670833333333333
9,25,0,12,0.2,5,1.31,0.29,0.8983333333333334
10,25,0,12,8.5,4,1.32,0.2,0.94125
11,25,0,12,-1.7,5,0.94,0.3,0.9720833333333333
11,25,0,12,-1.3,3,0.53,0.71,0.9816666666666666
12,25,0,12,37.9,2,1.14,1.09,0.9995833333333334
14,25,0,12,24.5,2,0.86,1.8,0.9900000000000001
16,25,0,12,0.9,1,1.75,1.07,0.9879166666666667
19,25,0,12,12.4,1,0.46,0.22,0.9625
21,25,0,12,5.1,3,1.4,0.67,1.0116666666666665
22,25,0,12,-6.1,4,1.95,0.52,1.065
22,25,0,12,33.9,5,1.5,0.35,1.1058333333333332
23,25,0,12,4.2,4,1.74,0.55,1.16375
2,26,1,12,-8.4,4,0.71,1.78,1.1704166666666667
3,26,1,12,2.1,5,1.99,1.58,1.1791666666666667
4,26,1,12,5.1,1,0.48,0.29,1.1333333333333333
5,26,1,12,14.1,2,1.88,1.3,1.1995833333333332
5,26,1,12,-9.2,2,1.84,1.94,1.2220833333333332
6,26,1,12,27.0,1,0.48,0.76,1.1612500000000001
6,26,1,12,-5.4,2,1.15,0.33,1.1775
7,26,1,12,23.0,5,1.18,1.16,1.2129166666666669
9,26,1,12,23.1,4,0.51,1.23,1.1858333333333333
9,26,1,12,30.4,5,0.54,1.21,1.1570833333333332
10,26,1,12,-4.1,2,0.51,0.9,1.1279166666666667
11,26,1,12,-4.9,5,1.05,1.31,1.1341666666666668
12,26,1,12,19.8,3,1.29,1.32,1.1333333333333333
13,26,1,12,-0.9,3,0.77,0.94,1.1104166666666666
15,26,1,12,18.1,5,1.62,0.53,1.1387500000000002
15,26,1,12,6.6,5,1.7,1.14,1.1875
17,26,1,12,-9.9,1,1.9,0.86,1.2191666666666665
18,26,1,12,24.8,4,1.1,1.75,1.2291666666666667
19,26,1,12,3.5,2,0.78,0.46,1.18875
20,26,1,12,30.7,2,0.67,1.4,1.1975
21,26,1,12,0.5,5,0.46,1.95,1.1583333333333334
21,26,1,12,28.8,2,0.91,1.5,1.115
23,26,1,12,5.9,1,1.91,1.74,1.1320833333333333
1,27,2,12,33.8,5,1.82,0.71,1.1354166666666667
1,27,2,12,20.1,1,0.48,1.99,1.1258333333333332
1,27,2,12,14.4,3,1.62,0.48,1.1104166666666666
5,27,2,12,19.0,5,1.44,1.88,1.1504166666666666
6,27,2,12,6.6,2,0.97,1.84,1.1125
6,27,2,12,26.8,3,0.24,0.48,1.0458333333333334
6,27,2,12,37.0,3,0.39,1.15,1.0420833333333335
8,27,2,12,25.3,5,0.81,1.18,1.0279166666666666
9,27,2,12,13.8,2,1.05,0.51,1.0225
9,27,2,12,26.1,5,1.44,0.54,1.06125
13,27,2,12,16.6,2,0.3,0.51,1.05125
13,27,2,12,-9.4,3,0.38,1.05,1.0458333333333334
14,27,2,12,12.4,2,1.93,1.29,1.0825
14,27,2,12,-8.9,3,1.29,0.77,1.0825
15,27,2,12,0.0,4,1.91,1.62,1.1300000000000001
15,27,2,12,13.5,2,1.25,1.7,1.1145833333333333
16,27,2,12,19.0,3,1.42,1.9,1.1029166666666665
17,27,2,12,30.2,3,0.59,1.1,1.0483333333333333
18,27,2,12,27.1,3,0.49,0.78,1.0229166666666667
19,27,2,12,34.2,4,1.37,0.67,1.0475
20,27,2,12,-4.6,4,0.31,0.46,1.0325
21,27,2,12,39.8,3,1.92,0.91,1.0933333333333333
22,27,2,12,-1.5,1,1.23,1.91,1.1066666666666667
0,28,3,12,33.9,5,0.48,1.82,1.0470833333333334
0,28,3,12,35.8,3,1.21,0.48,1.0216666666666667
2,28,3,12,-8.9,2,0.86,1.62,1.0374999999999999
2,28,3,12,-0.7,4,0.27,1.44,0.9812500000000001
3,28,3,12,33.3,2,1.14,0.97,0.96875
4,28,3,12,27.1,5,0.95,0.24,0.9679166666666666
5,28,3,12,0.5,4,1.22,0.39,1.00875
6,28,3,12,24.5,3,1.7,0.81,1.0633333333333332
6,28,3,12,25.1,1,1.01,1.05,1.0716666666666665
6,28,3,12,35.0,3,1.97,1.44,1.11
6,28,3,12,-0.9,3,1.23,0.3,1.10125
7,28,3,12,34.2,1,0.28,0.38,1.1004166666666666
8,28,3,12,29.6,4,0.47,1.93,1.1041666666666665
9,28,3,12,10.7,1,1.9,1.29,1.1029166666666665
