hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
18,8,4,12,30.3,3,0.81,1.34,1.24875
20,8,4,12,30.1,1,0.71,0.71,1.2225
21,8,4,12,15.8,1,1.4,1.9,1.25125
21,8,4,12,29.4,4,0.45,0.21,1.1908333333333334
21,8,4,12,35.5,5,1.95,1.58,1.2633333333333334
1,9,5,12,20.9,1,1.01,1.76,1.2395833333333333
4,9,5,12,27.3,4,0.27,1.41,1.1775
5,9,5,12,-8.7,2,0.69,1.87,1.1475
5,9,5,12,23.2,4,1.71,1.05,1.1408333333333334
6,9,5,12,12.5,2,0.86,0.86,1.1329166666666666
7,9,5,12,30.9,3,0.62,1.96,1.1229166666666666
8,9,5,12,12.1,4,0.83,1.93,1.0758333333333334
9,9,5,12,26.7,3,1.58,0.28,1.06125
9,9,5,12,25.3,4,0.32,1.88,1.0629166666666667
11,9,5,12,22.5,4,1.04,1.39,1.0279166666666668
12,9,5,12,35.8,3,1.47,1.41,1.03125
14,9,5,12,10.2,4,0.99,1.34,1.0137500000000002
15,9,5,12,4.3,1,1.12,0.33,1.0045833333333334
16,9,5,12,-9.7,5,0.99,1.77,1.0320833333333332
16,9,5,12,23.4,5,1.51,1.35,1.02125
16,9,5,12,-7.0,4,0.98,1.69,1.0058333333333331
17,9,5,12,35.2,2,1.84,0.88,1.0120833333333332
17,9,5,12,4.7,2,1.28,0.26,1.02875
18,9,5,12,25.8,3,1.57,0.81,1.0833333333333333
18,9,5,12,20.3,1,1.54,0.71,1.11375
18,9,5,12,4.4,5,0.62,1.4,1.11
19,9,5,12,27.7,3,1.78,0.45,1.1258333333333335
19,9,5,12,25.3,1,0.87,1.95,1.1433333333333333
21,9,5,12,27.0,2,1.4,1.01,1.1204166666666666
22,9,5,12,28.2,4,1.12,0.27,1.125
23,9,5,12,17.8,3,1.45,0.69,1.1741666666666666
1,10,6,12,17.6,3,1.69,1.71,1.2158333333333333
3,10,6,12,12.3,3,1.13,0.86,1.1916666666666667
3,10,6,12,15.5,4,0.86,0.62,1.1916666666666667
4,10,6,12,-8.1,4,0.77,0.83,1.1979166666666667
4,10,6,12,28.4,4,1.62,1.58,1.2308333333333334
5,10,6,12,30.4,2,0.43,0.32,1.1829166666666666
6,10,6,12,27.3,4,1.95,1.04,1.2508333333333332
6,10,6,12,31.4,4,1.85,1.47,1.2845833333333332
6,10,6,12,-8.7,2,0.59,0.99,1.2479166666666668
6,10,6,12,-1.8,3,0.58,1.12,1.2308333333333332
7,10,6,12,12.5,5,0.45,0.99,1.2029166666666666
8,10,6,12,31.8,3,1.21,1.51,1.2120833333333334
8,10,6,12,19.4,1,1.26,0.98,1.2016666666666669
9,10,6,12,20.3,4,0.61,1.84,1.18625
9,10,6,12,33.2,4,0.67,1.28,1.1375
10,10,6,12,32.9,5,0.9,1.57,1.1216666666666668
13,10,6,12,23.4,4,1.11,1.54,1.1025
15,10,6,12,18.9,5,1.82,0.62,1.1141666666666667
15,10,6,12,36.3,3,1.8,1.78,1.1633333333333333
16,10,6,12,-2.6,1,0.99,0.87,1.1304166666666666
16,10,6,12,0.7,4,1.93,1.4,1.1745833333333333
16,10,6,12,8.3,3,1.79,1.12,1.1908333333333332
19,10,6,12,8.2,2,1.57,1.45,1.2095833333333335
19,10,6,12,6.3,4,1.79,1.69,1.22375
20,10,6,12,-3.2,1,1.1,1.13,1.1991666666666667
21,10,6,12,18.7,4,1.52,0.86,1.2154166666666666
0,11,0,12,22.5,1,0.9,0.77,1.2170833333333333
0,11,0,12,15.1,1,1.16,1.62,1.2333333333333334
1,11,0,12,12.4,4,0.47,0.43,1.1854166666666666
1,11,0,12,10.4,2,0.86,1.95,1.2033333333333334
4,11,0,12,11.4,3,0.49,1.85,1.1424999999999998
6,11,0,12,1.1,4,0.29,0.59,1.0775000000000001
7,11,0,12,28.2,1,0.61,0.58,1.0783333333333334
8,11,0,12,9.7,5,1.16,0.45,1.1025
10,11,0,12,28.6,2,1.96,1.21,1.1654166666666665
11,11,0,12,10.8,1,0.57,1.26,1.13875
12,11,0,12,31.5,2,1.25,0.61,1.1383333333333334
13,11,0,12,32.8,3,0.21,0.67,1.1216666666666666
13,11,0,12,8.2,1,0.77,0.9,1.1258333333333332
13,11,0,12,39.9,5,1.34,1.11,1.1441666666666666
13,11,0,12,-2.2,4,1.78,1.82,1.1720833333333334
14,11,0,12,24.5,4,1.55,1.8,1.1608333333333334
15,11,0,12,-0.7,1,1.41,0.99,1.1445833333333335
16,11,0,12,34.5,3,0.81,1.93,1.1370833333333332
17,11,0,12,-4.1,4,0.91,1.79,1.0945833333333332
18,11,0,12,22.7,1,0.5,1.57,1.0408333333333333
18,11,0,12,25.3,3,0.47,1.79,0.995
18,11,0,12,4.2,2,1.34,1.1,0.97625
19,11,0,12,13.6,5,0.78,1.52,0.9629166666666666
20,11,0,12,9.3,5,0.71,0.9,0.9291666666666667
21,11,0,12,3.1,3,1.02,1.16,0.9341666666666666
22,11,0,12,8.7,2,0.84,0.47,0.9208333333333333
22,11,0,12,32.5,2,0.65,0.86,0.9283333333333333
22,11,0,12,35.6,5,1.23,0.49,0.94375
22,11,0,12,-5.9,5,0.51,0.29,0.9445833333333334
23,11,0,12,31.8,3,1.61,0.61,0.9995833333333333
23,11,0,12,36.8,3,1.15,1.16,1.0220833333333335
0,12,1,12,0.4,1,0.3,1.96,0.98625
0,12,1,12,37.9,4,0.67,0.57,0.9325000000000001
0,12,1,12,-1.1,3,1.83,1.25,0.985
0,12,1,12,-6.5,5,0.78,0.21,0.9654166666666667
1,12,1,12,-2.5,3,0.84,0.77,0.9916666666666667
2,12,1,12,-4.4,2,1.11,1.34,1.0058333333333334
2,12,1,12,-8.7,4,1.64,1.78,1.0183333333333333
3,12,1,12,38.9,3,1.72,1.55,1.0158333333333334
3,12,1,12,-7.1,2,0.56,1.41,0.9745833333333334
4,12,1,12,1.0,3,0.33,0.81,0.9295833333333333
4,12,1,12,16.3,5,0.61,0.91,0.92125
4,12,1,12,6.4,4,1.85,0.5,0.9604166666666667
5,12,1,12,12.8,5,0.59,0.47,0.9641666666666667
5,12,1,12,31.9,3,1.89,1.34,1.0233333333333334
6,12,1,12,29.3,4,1.28,0.78,1.0208333333333333
8,12,1,12,38.3,5,1.93,0.71,1.06875
10,12,1,12,11.6,2,0.53,1.02,1.06125
10,12,1,12,-2.7,1,0.34,0.84,1.0329166666666667
14,12,1,12,30.6,1,0.31,0.65,1.0108333333333335
14,12,1,12,-3.9,5,1.28,1.23,1.0370833333333331
15,12,1,12,28.3,4,0.95,0.51,1.0254166666666669
17,12,1,12,32.1,4,1.22,1.61,1.055
18,12,1,12,17.0,2,0.88,1.15,1.0245833333333334
19,12,1,12,-0.5,5,0.29,0.3,0.9887499999999999
20,12,1,12,4.6,5,1.79,0.67,1.0508333333333335
20,12,1,12,-6.9,4,1.65,1.83,1.0916666666666666
21,12,1,12,24.0,1,1.4,0.78,1.07375
21,12,1,12,22.9,5,0.91,0.84,1.0791666666666666
21,12,1,12,3.1,5,1.82,1.11,1.1199999999999999
22,12,1,12,8.2,1,1.22,1.64,1.1245833333333335
22,12,1,12,24.0,2,1.46,1.72,1.1170833333333332
22,12,1,12,6.4,4,1.87,0.56,1.1233333333333333
23,12,1,12,7.7,3,1.93,0.33,1.1804166666666667
0,13,2,12,1.7,1,1.8,0.61,1.2416666666666667
0,13,2,12,-9.2,3,1.38,1.85,1.27375
2,13,2,12,32.6,3,1.68,0.59,1.2666666666666666
4,13,2,12,18.2,3,1.66,1.89,1.31125
4,13,2,12,12.9,4,0.75,1.28,1.26375
4,13,2,12,-0.2,2,1.08,1.93,1.2554166666666666
5,13,2,12,3.8,5,1.24,0.53,1.2266666666666666
6,13,2,12,29.7,1,1.08,0.34,1.2495833333333335
7,13,2,12,20.8,4,0.65,0.31,1.2625
8,13,2,12,-3.3,3,0.61,1.28,1.275
10,13,2,12,38.1,4,0.63,0.95,1.2479166666666666
10,13,2,12,36.8,1,0.53,1.22,1.2304166666666665
11,13,2,12,16.6,2,1.91,0.88,1.2591666666666665
14,13,2,12,26.3,5,1.4,0.29,1.2808333333333335
14,13,2,12,25.3,2,1.7,1.79,1.3395833333333333
15,13,2,12,-1.8,5,1.86,1.65,1.3425
15,13,2,12,-0.1,3,1.15,1.4,1.3216666666666665
16,13,2,12,27.0,1,0.51,0.91,1.2845833333333334
17,13,2,12,19.9,1,0.37,1.82,1.2620833333333334
17,13,2,12,24.4,2,1.55,1.22,1.2508333333333332
18,13,2,12,15.1,2,0.25,1.46,1.2104166666666665
19,13,2,12,14.9,1,0.59,1.87,1.1741666666666666
20,13,2,12,32.5,4,1.47,1.93,1.1575
20,13,2,12,6.8,4,1.79,1.8,1.1516666666666666
22,13,2,12,19.4,3,0.92,1.38,1.115
22,13,2,12,19.0,4,0.47,1.68,1.0770833333333334
23,13,2,12,39.8,1,0.98,1.66,1.0479166666666668
23,13,2,12,23.0,3,0.54,0.75,1.00125
1,14,3,12,-3.1,4,0.39,1.08,0.9862500000000001
1,14,3,12,-9.3,5,0.43,1.24,0.9591666666666666
1,14,3,12,-9.5,4,0.67,1.08,0.9354166666666667
2,14,3,12,6.2,5,0.82,0.65,0.9245833333333332
3,14,3,12,37.3,5,0.41,0.61,0.9145833333333333
4,14,3,12,32.8,4,0.33,0.63,0.9029166666666667
4,14,3,12,27.8,2,1.29,0.53,0.9304166666666668
5,14,3,12,-5.8,5,1.54,1.91,0.9725
5,14,3,12,-0.3,3,1.62,1.4,0.9604166666666667
6,14,3,12,6.1,1,1.45,1.7,0.9624999999999999
6,14,3,12,39.9,4,1.93,1.86,0.9720833333333333
7,14,3,12,24.1,4,1.7,1.15,0.9654166666666666
10,14,3,12,8.5,5,1.26,0.51,0.9700000000000001
10,14,3,12,-8.0,3,1.86,0.37,1.0262499999999999
12,14,3,12,0.5,5,0.67,1.55,1.03875
13,14,3,12,2.8,5,0.38,0.25,0.9900000000000001
14,14,3,12,2.0,4,0.93,0.59,1.0183333333333333
15,14,3,12,-2.9,1,1.52,1.47,1.0570833333333334
16,14,3,12,1.4,5,0.91,1.79,1.03375
17,14,3,12,19.5,2,1.13,0.92,1.0062499999999999
19,14,3,12,21.0,1,0.68,0.47,0.99625
0,15,4,12,-8.3,4,0.92,0.98,1.015
2,15,4,12,18.4,3,1.84,0.54,1.0508333333333333
7,15,4,12,39.3,2,1.56,0.39,1.0933333333333335
7,15,4,12,21.0,2,1.08,0.43,1.1220833333333333
7,15,4,12,1.7,5,1.66,0.67,1.1733333333333333
9,15,4,12,14.6,2,1.83,0.82,1.2216666666666667
9,15,4,12,9.5,2,1.05,0.41,1.23125
10,15,4,12,32.2,4,1.25,0.33,1.26625
11,15,4,12,10.1,3,0.58,1.29,1.2766666666666666
11,15,4,12,38.7,3,0.32,1.54,1.23625
12,15,4,12,3.9,1,1.82,1.62,1.2479166666666668
12,15,4,12,6.8,4,1.55,1.45,1.2449999999999999
14,15,4,12,16.6,4,0.66,1.93,1.2120833333333334
14,15,4,12,18.6,4,0.92,1.7,1.1700000000000002
14,15,4,12,-7.8,5,1.44,1.26,1.159166666666667
15,15,4,12,36.8,4,1.84,1.86,1.1833333333333333
17,15,4,12,-8.1,1,1.98,0.67,1.1883333333333335
20,15,4,12,-1.0,1,0.48,0.38,1.1804166666666667
21,15,4,12,-6.4,4,1.1,0.93,1.2104166666666667
22,15,4,12,35.9,1,0.87,1.52,1.2079166666666667
22,15,4,12,20.9,3,1.96,0.91,1.22625
22,15,4,12,38.2,4,1.86,1.13,1.2658333333333334
23,15,4,12,17.3,5,1.35,0.68,1.275
0,16,5,12,31.7,5,0.81,0.92,1.2804166666666668
0,16,5,12,8.6,4,0.28,1.84,1.25375
2,16,5,12,-5.2,4,0.22,1.56,1.18625
2,16,5,12,33.8,2,1.36,1.08,1.1779166666666667
3,16,5,12,31.7,2,1.1,1.66,1.17875
3,16,5,12,21.6,4,0.78,1.83,1.1420833333333333
4,16,5,12,28.0,4,0.66,1.05,1.0933333333333333
6,16,5,12,29.4,3,1.66,1.25,1.1187500000000001
6,16,5,12,39.9,3,0.71,0.58,1.0962500000000002
7,16,5,12,-7.7,5,1.7,0.32,1.1429166666666666
8,16,5,12,-6.7,1,0.86,1.82,1.1654166666666665
8,16,5,12,-5.8,3,1.02,1.55,1.1320833333333333
8,16,5,12,39.1,2,1.66,0.66,1.1366666666666667
9,16,5,12,-4.7,2,0.73,0.92,1.1395833333333334
10,16,5,12,33.9,4,0.67,1.44,1.1291666666666667
11,16,5,12,-3.5,3,0.31,1.84,1.0820833333333333
11,16,5,12,5.6,1,1.52,1.98,1.0687499999999999
16,16,5,12,36.0,5,1.67,0.48,1.0558333333333334
18,16,5,12,25.8,3,0.56,1.1,1.0591666666666668
18,16,5,12,32.6,1,0.48,0.87,1.0333333333333334
20,16,5,12,-3.2,1,1.98,1.96,1.0795833333333333
21,16,5,12,36.1,4,0.64,1.86,1.0245833333333334
22,16,5,12,23.9,1,1.72,1.35,1.01875
1,17,6,12,8.4,2,1.99,0.81,1.0454166666666667
1,17,6,12,24.0,1,0.41,0.28,1.0287499999999998
2,17,6,12,29.6,1,0.86,0.22,1.0529166666666667
2,17,6,12,39.2,3,1.66,1.36,1.1129166666666668
3,17,6,12,10.8,4,0.91,1.1,1.0941666666666665
4,17,6,12,16.6,2,1.85,0.78,1.1254166666666665
5,17,6,12,4.0,1,0.93,0.66,1.1316666666666666
7,17,6,12,15.6,4,1.76,1.66,1.1775
7,17,6,12,2.2,1,0.43,0.71,1.12625
8,17,6,12,31.1,5,1.35,1.7,1.1529166666666666
10,17,6,12,-2.4,5,1.38,0.86,1.1395833333333334
11,17,6,12,20.8,3,1.26,1.02,1.15625
11,17,6,12,-4.7,1,0.95,1.66,1.1533333333333333
12,17,6,12,0.8,3,0.45,0.73,1.1029166666666668
12,17,6,12,35.9,2,0.79,0.67,1.1054166666666667
14,17,6,12,-0.2,5,1.52,0.31,1.1408333333333334
15,17,6,12,22.1,2,0.34,1.52,1.1420833333333333
16,17,6,12,-4.5,3,1.06,1.67,1.1229166666666666
17,17,6,12,21.2,5,1.36,0.56,1.11
18,17,6,12,19.6,2,1.15,0.48,1.1345833333333333
18,17,6,12,-8.6,3,0.87,1.98,1.1508333333333334
18,17,6,12,-2.5,5,0.57,0.64,1.0920833333333333
20,17,6,12,26.7,3,1.46,1.72,1.12625
21,17,6,12,10.5,2,1.55,1.99,1.1191666666666666
21,17,6,12,25.4,4,1.65,0.41,1.1050000000000002
22,17,6,12,11.3,3,1.26,0.86,1.1404166666666666
0,18,0,12,36.6,3,0.62,1.66,1.1304166666666666
1,18,0,12,27.0,3,0.85,0.91,1.0966666666666665
2,18,0,12,17.3,1,1.12,1.85,1.1054166666666667
3,18,0,12,-4.1,5,0.6,0.93,1.0533333333333335
3,18,0,12,2.3,3,1.53,1.76,1.0783333333333334
5,18,0,12,20.7,1,0.46,0.43,1.0241666666666667
5,18,0,12,30.1,1,1.24,1.35,1.0579166666666666
6,18,0,12,20.6,4,1.28,1.38,1.055
7,18,0,12,21.4,2,0.28,1.26,1.0091666666666665
7,18,0,12,36.8,3,0.47,0.95,0.97625
8,18,0,12,13.7,1,0.85,0.45,0.9720833333333334
8,18,0,12,-3.3,1,0.81,0.79,0.9870833333333332
9,18,0,12,34.5,3,1.4,1.52,1.0125
9,18,0,12,39.4,2,0.83,0.34,0.98375
10,18,0,12,2.2,2,0.97,1.06,1.01
10,18,0,12,35.2,3,1.16,1.36,1.0141666666666669
12,18,0,12,-6.9,4,1.75,1.15,1.0304166666666665
13,18,0,12,-7.1,5,1.35,0.87,1.03875
13,18,0,12,18.3,5,1.35,0.57,1.05875
15,18,0,12,38.1,5,0.73,1.46,1.0654166666666667
15,18,0,12,17.8,2,1.35,1.55,1.0608333333333333
17,18,0,12,2.7,3,0.36,1.65,1.01125
17,18,0,12,-4.5,1,0.47,1.26,0.9620833333333333
17,18,0,12,18.6,5,0.71,0.62,0.9391666666666666
18,18,0,12,10.9,5,0.71,0.85,0.9429166666666666
19,18,0,12,26.6,5,0.57,1.12,0.93125
19,18,0,12,-6.4,5,0.83,0.6,0.9191666666666668
19,18,0,12,22.1,3,1.43,1.53,0.95375
20,18,0,12,5.9,2,1.87,0.46,0.9679166666666665
21,18,0,12,13.0,1,0.22,1.24,0.9579166666666667
23,18,0,12,29.8,5,1.05,1.28,0.9499999999999998
0,19,1,12,1.0,5,1.74,0.28,0.9691666666666667
0,19,1,12,-1.8,3,1.17,0.47,1.0062499999999999
1,19,1,12,11.0,1,1.43,0.85,1.04625
1,19,1,12,39.6,4,0.99,0.81,1.0520833333333333
3,19,1,12,15.6,1,0.32,1.4,1.0316666666666667
3,19,1,12,-7.0,5,0.83,0.83,1.0079166666666666
7,19,1,12,35.0,4,0.51,0.97,0.9945833333333334
9,19,1,12,14.3,1,0.75,1.16,0.9854166666666666
10,19,1,12,1.8,3,0.51,1.75,0.9583333333333334
10,19,1,12,24.5,2,1.53,1.35,0.9491666666666667
16,19,1,12,17.5,3,1.62,1.35,0.9604166666666667
16,19,1,12,1.3,1,0.95,0.73,0.94375
16,19,1,12,-0.9,3,1.55,1.35,0.9779166666666667
17,19,1,12,-5.8,2,1.37,0.36,0.9787500000000001
19,19,1,12,17.0,4,0.68,0.47,0.9920833333333334
19,19,1,12,27.4,1,1.19,0.71,1.0220833333333332
22,19,1,12,21.7,2,1.61,0.71,1.0595833333333335
22,19,1,12,-8.9,1,1.96,0.57,1.1116666666666666
23,19,1,12,7.5,3,0.68,0.83,1.11625
23,19,1,12,4.2,1,0.31,1.43,1.0945833333333332
0,20,2,12,-8.0,2,1.79,1.87,1.1095833333333334
1,20,2,12,22.1,3,1.16,0.22,1.08
1,20,2,12,15.3,4,1.16,1.05,1.1191666666666666
2,20,2,12,-9.6,5,1.02,1.74,1.1179166666666667
6,20,2,12,34.9,1,0.91,1.17,1.0833333333333333
8,20,2,12,-3.1,3,1.49,1.43,1.0966666666666667
8,20,2,12,6.2,1,0.86,0.99,1.0729166666666667
8,20,2,12,34.9,1,1.7,0.32,1.1025
9,20,2,12,32.5,1,1.44,0.83,1.1491666666666667
10,20,2,12,6.3,4,0.25,0.51,1.125
10,20,2,12,-3.1,2,1.18,0.75,1.1529166666666666
12,20,2,12,34.9,5,0.63,0.51,1.1479166666666667
12,20,2,12,19.5,4,1.2,1.53,1.1766666666666667
15,20,2,12,29.5,1,0.96,1.62,1.1529166666666668
16,20,2,12,29.1,2,1.1,0.95,1.1312499999999999
17,20,2,12,11.7,5,1.01,1.55,1.13375
17,20,2,12,-3.2,4,1.79,1.37,1.14375
17,20,2,12,16.3,4,1.35,0.68,1.1429166666666666
17,20,2,12,2.7,1,1.62,1.19,1.1820833333333332
19,20,2,12,-9.4,5,1.31,1.61,1.1870833333333335
21,20,2,12,4.3,2,1.43,1.96,1.1795833333333332
21,20,2,12,23.4,5,1.8,0.68,1.1729166666666668
22,20,2,12,21.4,2,0.94,0.31,1.18375
22,20,2,12,37.2,4,1.61,1.79,1.2379166666666668
1,21,3,12,37.4,1,1.6,1.16,1.23
2,21,3,12,17.6,3,0.38,1.16,1.1975
3,21,3,12,22.6,3,0.35,1.02,1.16375
3,21,3,12,19.6,4,0.78,0.91,1.15375
5,21,3,12,38.5,2,1.84,1.49,1.1925000000000001
6,21,3,12,35.7,5,1.41,0.86,1.1891666666666667
10,21,3,12,4.1,1,1.56,1.7,1.2183333333333333
10,21,3,12,32.0,1,0.53,1.44,1.1695833333333334
11,21,3,12,7.5,5,0.87,0.25,1.1458333333333333
12,21,3,12,30.0,5,0.27,1.18,1.1466666666666667
12,21,3,12,26.6,1,1.45,0.63,1.1579166666666667
18,21,3,12,35.0,1,0.26,1.2,1.1424999999999998
19,21,3,12,-5.9,1,0.98,0.96,1.1333333333333333
19,21,3,12,29.8,4,0.48,1.1,1.1133333333333333
20,21,3,12,9.1,5,1.54,1.01,1.1316666666666666
21,21,3,12,18.9,2,0.44,1.79,1.1079166666666667
21,21,3,12,20.9,5,1.46,1.35,1.0941666666666667
22,21,3,12,-5.7,1,1.45,1.62,1.0983333333333334
22,21,3,12,10.8,4,1.42,1.31,1.09
2,22,4,12,14.2,1,1.81,1.43,1.1108333333333333
2,22,4,12,-5.6,2,1.95,1.8,1.1325
5,22,4,12,27.3,3,1.34,0.94,1.1133333333333333
5,22,4,12,30.0,5,1.68,1.61,1.1441666666666668
9,22,4,12,-7.1,4,1.35,1.6,1.1333333333333335
9,22,4,12,27.9,2,1.13,0.38,1.11375
10,22,4,12,7.3,5,0.69,0.35,1.1266666666666667
11,22,4,12,9.7,3,1.84,0.78,1.18875
12,22,4,12,36.4,2,0.94,1.84,1.1954166666666666
12,22,4,12,-5.4,4,1.24,1.41,1.1704166666666667
14,22,4,12,24.0,4,1.6,1.56,1.1783333333333332
15,22,4,12,3.2,3,0.95,0.53,1.1529166666666668
16,22,4,12,24.0,5,0.48,0.87,1.1508333333333332
18,22,4,12,2.4,5,0.75,0.27,1.1458333333333333
19,22,4,12,22.6,3,0.81,1.45,1.1683333333333332
19,22,4,12,5.0,2,0.93,0.26,1.1466666666666667
20,22,4,12,-3.3,2,0.41,0.98,1.1529166666666668
20,22,4,12,12.6,4,0.33,0.48,1.1258333333333332
21,22,4,12,12.2,1,1.04,1.54,1.1491666666666667
22,22,4,12,17.7,2,0.72,0.44,1.115
23,22,4,12,13.1,3,0.58,1.46,1.1208333333333333
1,23,5,12,17.5,5,0.21,1.45,1.0687499999999999
1,23,5,12,0.3,2,0.45,1.42,1.0270833333333333
1,23,5,12,17.0,5,1.75,1.81,1.0408333333333333
2,23,5,12,11.3,1,0.85,1.95,1.0008333333333332
2,23,5,12,22.6,1,0.54,1.34,0.9420833333333333
2,23,5,12,-2.2,1,0.63,1.68,0.9125
2,23,5,12,36.4,3,1.95,1.35,0.9237500000000001
3,23,5,12,26.5,1,0.59,1.13,0.8920833333333333
4,23,5,12,25.7,3,0.95,0.69,0.8845833333333334
5,23,5,12,12.2,4,0.68,1.84,0.8841666666666667
5,23,5,12,30.4,3,0.93,0.94,0.84625
5,23,5,12,-2.1,3,1.99,1.24,0.89
6,23,5,12,-4.7,5,0.61,1.6,0.86375
6,23,5,12,35.8,1,1.45,0.95,0.8575
6,23,5,12,29.7,1,1.25,0.48,0.8700000000000001
7,23,5,12,1.5,4,1.07,0.75,0.8945833333333334
8,23,5,12,-8.5,1,1.03,0.81,0.90625
8,23,5,12,-6.5,5,0.4,0.93,0.8891666666666667
8,23,5,12,38.1,4,0.9,0.41,0.8879166666666666
8,23,5,12,-4.9,5,1.39,0.33,0.92875
8,23,5,12,9.3,3,1.01,1.04,0.9570833333333334
8,23,5,12,21.1,3,0.23,0.72,0.9233333333333332
9,23,5,12,1.3,4,1.0,0.58,0.9349999999999999
9,23,5,12,9.2,5,1.44,0.21,0.9708333333333333
9,23,5,12,-5.2,1,1.73,0.45,1.0341666666666667
10,23,5,12,30.8,2,1.79,1.75,1.09
13,23,5,12,38.6,1,1.25,0.85,1.0691666666666666
15,23,5,12,37.7,5,1.38,0.54,1.0912499999999998
15,23,5,12,-9.7,2,1.18,0.63,1.1179166666666667
15,23,5,12,15.9,1,0.61,1.95,1.1170833333333334
16,23,5,12,35.9,4,0.74,0.59,1.0666666666666667
16,23,5,12,4.0,1,1.04,0.95,1.0854166666666665
17,23,5,12,32.3,4,1.79,0.68,1.1204166666666666
17,23,5,12,11.1,5,0.36,0.93,1.1070833333333334
21,23,5,12,3.3,5,1.56,1.99,1.1333333333333333
22,23,5,12,-6.6,5,0.89,0.61,1.0875000000000001
22,23,5,12,5.8,5,1.9,1.45,1.1412499999999999
23,23,5,12,38.4,4,1.23,1.25,1.1320833333333333
23,23,5,12,21.3,1,0.5,1.07,1.1008333333333333
23,23,5,12,3.2,2,0.71,1.03,1.0858333333333332
23,23,5,12,29.0,4,1.48,0.4,1.1045833333333335
0,24,6,12,3.9,3,0.64,0.9,1.1145833333333333
0,24,6,12,38.1,3,0.52,1.39,1.0987500000000001
1,24,6,12,37.4,2,1.81,1.01,1.11625
2,24,6,12,8.5,5,1.97,0.23,1.15625
2,24,6,12,-9.4,5,1.3,1.0,1.2008333333333334
4,24,6,12,32.3,2,1.78,1.44,1.2333333333333334
4,24,6,12,31.4,1,1.37,1.73,1.2304166666666667
4,24,6,12,31.8,3,1.5,1.79,1.2208333333333334
8,24,6,12,34.4,1,1.6,1.25,1.2129166666666666
8,24,6,12,25.8,1,1.82,1.38,1.2366666666666666
8,24,6,12,32.5,1,1.76,1.18,1.2525000000000002
8,24,6,12,-1.7,4,0.32,0.61,1.2166666666666668
9,24,6,12,-8.6,4,1.47,0.74,1.2525
9,24,6,12,21.7,5,1.43,1.04,1.28125
9,24,6,12,14.1,4,1.83,1.79,1.3141666666666667
11,24,6,12,27.4,5,0.23,0.36,1.2491666666666668
11,24,6,12,27.0,5,1.65,1.56,1.3029166666666667
11,24,6,12,33.2,2,1.97,0.89,1.32
12,24,6,12,14.8,1,0.22,1.9,1.2920833333333335
13,24,6,12,13.4,1,0.77,1.23,1.245
13,24,6,12,29.2,2,0.67,0.5,1.2216666666666667
14,24,6,12,12.9,3,1.43,0.71,1.2604166666666667
15,24,6,12,-2.9,2,1.45,1.48,1.29125
17,24,6,12,7.4,5,0.2,0.64,1.2379166666666668
17,24,6,12,-5.0,2,0.23,0.52,1.2208333333333334
18,24,6,12,32.0,5,0.87,1.81,1.2354166666666666
19,24,6,12,37.0,5,1.71,1.97,1.23125
20,24,6,12,33.6,2,1.88,1.3,1.2274999999999998
20,24,6,12,14.7,5,0.74,1.78,1.2041666666666668
20,24,6,12,-5.3,3,0.47,1.37,1.1495833333333334
21,24,6,12,18.5,3,0.88,1.5,1.1291666666666667
22,24,6,12,18.6,5,1.86,1.6,1.1441666666666668
22,24,6,12,-6.3,5,1.56,1.82,1.1425
23,24,6,12,7.3,5,0.47,1.76,1.08625
23,24,6,12,33.1,4,1.46,0.32,1.07375
0,25,0,12,-2.3,2,1.26,1.47,1.1129166666666668
1,25,0,12,4.4,2,1.21,1.43,1.1020833333333333
2,25,0,12,23.5,4,1.19,1.83,1.0920833333333333
4,25,0,12,3.0,4,0.6,0.23,1.0408333333333333
4,25,0,12,-3.2,3,0.8,1.65,1.0645833333333332
5,25,0,12,4.0,3,0.94,1.97,1.035
5,25,0,12,24.2,2,0.71,0.22,0.9825
7,25,0,12,4.6,1,0.53,0.77,0.9954166666666665
7,25,0,12,12.3,4,1.45,0.67,1.02375
8,25,0,12,32.8,2,1.92,1.43,1.0758333333333334
8,25,0,12,19.8,3,0.75,1.45,1.0475
10,25,0,12,26.5,5,0.29,0.2,0.9991666666666665
10,25,0,12,27.7,1,0.43,0.23,1.0087499999999998
10,25,0,12,35.9,1,1.63,0.87,1.0670833333333334
12,25,0,12,2.9,1,1.56,1.71,1.0958333333333334
13,25,0,12,-4.3,1,1.93,1.88,1.105
13,25,0,12,18.3,4,0.7,0.74,1.0558333333333334
13,25,0,12,37.9,3,0.78,0.47,1.0574999999999999
14,25,0,12,-5.6,3,1.02,0.88,1.0804166666666666
17,25,0,12,1.8,3,0.63,1.86,1.07
18,25,0,12,10.1,5,0.54,1.56,1.015
18,25,0,12,1.9,5,0.22,0.47,0.9591666666666666
19,25,0,12,-9.6,5,1.58,1.46,1.0054166666666668
20,25,0,12,14.0,2,1.15,1.26,0.9925
21,25,0,12,24.9,3,1.82,1.21,1.0158333333333334
21,25,0,12,36.1,5,1.4,1.19,1.02375
21,25,0,12,-8.8,2,0.38,0.6,0.9899999999999999
22,25,0,12,35.9,2,1.07,0.8,1.0095833333333333
23,25,0,12,6.9,1,1.28,0.94,1.0295833333333333
