hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
9,10,6,12,-6.3,5,1.07,1.12,1.1608333333333334
9,10,6,12,38.2,4,0.94,1.89,1.1533333333333333
10,10,6,12,-2.8,1,0.28,0.97,1.08625
11,10,6,12,35.8,4,1.02,0.76,1.0883333333333334
11,10,6,12,-2.5,4,1.56,0.52,1.1216666666666666
12,10,6,12,36.4,5,0.57,1.91,1.12375
12,10,6,12,5.3,3,1.02,0.37,1.0866666666666667
12,10,6,12,14.4,5,0.27,1.65,1.0824999999999998
15,10,6,12,3.5,5,1.41,0.85,1.0725
17,10,6,12,14.7,1,1.7,1.52,1.1079166666666667
17,10,6,12,16.2,2,1.77,1.09,1.1183333333333334
19,10,6,12,5.0,5,1.72,1.64,1.1445833333333333
19,10,6,12,25.0,4,1.02,1.6,1.11875
23,10,6,12,16.4,5,1.25,0.83,1.1041666666666667
23,10,6,12,5.6,3,1.65,0.37,1.1383333333333334
1,11,0,12,-6.8,3,0.59,1.95,1.1475000000000002
2,11,0,12,26.4,5,1.75,0.31,1.1391666666666667
3,11,0,12,11.3,1,1.21,0.53,1.1766666666666665
4,11,0,12,9.6,2,0.25,0.92,1.1649999999999998
4,11,0,12,28.6,4,0.52,1.3,1.1483333333333334
4,11,0,12,7.7,5,1.06,1.47,1.1383333333333334
5,11,0,12,36.6,3,1.99,1.59,1.16
7,11,0,12,2.2,5,1.63,1.63,1.1616666666666668
8,11,0,12,20.4,3,1.95,1.07,1.175
9,11,0,12,27.4,1,1.84,0.94,1.2070833333333333
10,11,0,12,30.7,4,1.46,0.28,1.22875
10,11,0,12,0.7,2,1.31,1.02,1.2716666666666667
10,11,0,12,27.1,2,1.21,1.56,1.2795833333333333
12,11,0,12,-8.2,1,1.93,0.57,1.2950000000000002
14,11,0,12,8.3,1,1.45,1.02,1.3316666666666668
15,11,0,12,27.6,5,0.48,0.27,1.3091666666666668
16,11,0,12,20.8,1,0.74,1.41,1.3287499999999999
16,11,0,12,31.8,4,1.08,1.7,1.3150000000000002
17,11,0,12,15.6,4,1.19,1.77,1.29375
18,11,0,12,13.7,5,0.73,1.72,1.2504166666666665
18,11,0,12,23.1,4,1.56,1.02,1.2437500000000001
20,11,0,12,22.0,2,0.6,1.25,1.22625
21,11,0,12,6.1,3,0.24,1.65,1.1841666666666668
21,11,0,12,3.6,1,1.2,0.59,1.1654166666666665
22,11,0,12,6.8,4,0.45,1.75,1.1595833333333332
23,11,0,12,12.5,3,1.17,1.21,1.1354166666666667
0,12,1,12,-2.9,4,1.74,0.25,1.1575
0,12,1,12,38.8,5,0.67,0.52,1.175
2,12,1,12,37.2,2,0.51,1.06,1.1745833333333333
2,12,1,12,-4.1,5,1.76,1.99,1.20375
2,12,1,12,39.9,4,1.89,1.63,1.1995833333333332
4,12,1,12,4.3,1,0.49,1.95,1.1520833333333333
5,12,1,12,39.3,2,1.69,1.84,1.14125
5,12,1,12,37.7,2,0.73,1.46,1.095
7,12,1,12,25.6,4,0.24,1.31,1.0441666666666667
8,12,1,12,10.6,4,1.65,1.21,1.0583333333333333
9,12,1,12,20.4,1,1.67,1.93,1.0775
9,12,1,12,24.9,5,0.59,1.45,1.0216666666666667
10,12,1,12,23.2,1,1.08,0.48,1.0062499999999999
11,12,1,12,26.5,5,1.2,0.74,1.03625
11,12,1,12,-1.3,5,1.54,1.08,1.0695833333333333
12,12,1,12,2.7,1,1.53,1.19,1.0883333333333332
12,12,1,12,15.1,3,1.09,0.73,1.0841666666666667
13,12,1,12,15.4,3,1.94,1.56,1.1345833333333333
13,12,1,12,39.4,5,0.65,0.6,1.0966666666666665
14,12,1,12,39.1,2,0.2,0.24,1.08
15,12,1,12,1.8,3,1.31,1.2,1.1245833333333333
15,12,1,12,22.1,1,0.46,0.45,1.09375
16,12,1,12,30.6,1,1.69,1.17,1.1454166666666665
16,12,1,12,-2.7,1,0.62,1.74,1.1224999999999998
16,12,1,12,-0.9,1,0.22,0.67,1.0591666666666666
18,12,1,12,-4.0,1,0.56,0.51,1.0545833333333332
18,12,1,12,32.5,3,1.01,1.76,1.0754166666666667
19,12,1,12,3.1,2,1.31,1.89,1.0566666666666666
20,12,1,12,12.2,5,1.19,0.49,1.0275
0,13,2,12,39.4,5,0.5,1.69,1.0279166666666666
0,13,2,12,22.6,5,1.9,0.73,1.0366666666666666
1,13,2,12,15.7,3,1.22,0.24,1.0570833333333334
5,13,2,12,31.3,2,1.5,1.65,1.1095833333333334
7,13,2,12,5.8,1,0.56,1.67,1.0641666666666667
7,13,2,12,-5.1,1,0.44,0.59,1.0129166666666667
11,13,2,12,26.4,2,1.64,1.08,1.0566666666666666
12,13,2,12,-2.2,3,1.12,1.2,1.0583333333333333
12,13,2,12,7.3,2,1.01,1.54,1.0504166666666668
14,13,2,12,-5.5,3,0.7,1.53,1.0154166666666666
14,13,2,12,22.7,4,1.14,1.09,0.9991666666666666
15,13,2,12,13.2,1,1.65,1.94,1.0225000000000002
15,13,2,12,16.2,2,0.56,0.65,0.965
15,13,2,12,36.2,2,1.67,0.2,1.0075
17,13,2,12,34.9,3,1.31,1.31,1.05375
18,13,2,12,11.2,5,1.07,0.46,1.04375
19,13,2,12,34.2,1,0.36,1.69,1.0395833333333333
19,13,2,12,27.2,2,0.47,0.62,0.98875
20,13,2,12,15.6,2,1.57,0.22,1.0283333333333333
20,13,2,12,31.2,3,1.88,0.56,1.0975
20,13,2,12,-8.5,5,1.51,1.01,1.1370833333333332
23,13,2,12,-4.2,2,0.95,1.31,1.1345833333333333
2,14,3,12,23.9,5,0.54,1.19,1.1024999999999998
2,14,3,12,9.5,4,1.63,0.5,1.1208333333333333
4,14,3,12,15.8,5,0.46,1.9,1.1191666666666666
4,14,3,12,0.6,3,1.55,1.22,1.1045833333333333
6,14,3,12,-3.7,1,1.11,1.5,1.0999999999999999
7,14,3,12,4.7,4,0.4,0.56,1.0541666666666667
7,14,3,12,16.9,4,1.27,0.44,1.08375
8,14,3,12,32.0,1,0.94,1.64,1.1045833333333333
8,14,3,12,17.1,2,1.84,1.12,1.1129166666666668
10,14,3,12,10.6,5,1.91,1.01,1.1458333333333333
13,14,3,12,22.6,5,1.0,0.7,1.1454166666666667
14,14,3,12,15.0,1,1.91,1.14,1.1958333333333333
17,14,3,12,28.5,5,0.36,1.65,1.1633333333333333
19,14,3,12,-1.7,5,1.72,0.56,1.16625
19,14,3,12,39.3,2,0.59,1.67,1.1675
20,14,3,12,0.0,4,0.59,1.31,1.1225
20,14,3,12,22.8,3,1.74,1.07,1.1404166666666666
21,14,3,12,32.1,2,0.36,0.36,1.1108333333333333
22,14,3,12,32.9,5,0.81,0.47,1.1295833333333334
22,14,3,12,-1.8,5,1.76,1.57,1.1833333333333333
22,14,3,12,0.0,2,1.47,1.88,1.1791666666666667
23,14,3,12,32.5,4,0.26,1.51,1.1116666666666666
1,15,4,12,4.1,2,0.78,0.95,1.08125
1,15,4,12,27.8,3,0.36,0.54,1.0566666666666666
1,15,4,12,13.9,1,1.74,1.63,1.1066666666666667
2,15,4,12,-4.7,3,1.76,0.46,1.1120833333333333
3,15,4,12,33.5,5,1.81,1.55,1.1683333333333334
4,15,4,12,27.2,2,1.49,1.11,1.1658333333333333
5,15,4,12,-6.0,1,1.2,0.4,1.1695833333333334
7,15,4,12,1.7,3,0.56,1.27,1.17625
7,15,4,12,11.8,3,0.34,0.94,1.1375
8,15,4,12,34.6,5,1.49,1.84,1.1604166666666667
9,15,4,12,10.8,1,1.43,1.91,1.1433333333333333
10,15,4,12,29.8,5,0.95,1.0,1.1033333333333333
12,15,4,12,-6.2,1,1.4,1.91,1.1199999999999999
12,15,4,12,37.2,4,1.14,0.36,1.0879166666666666
14,15,4,12,0.9,4,0.95,1.72,1.1125
14,15,4,12,28.0,5,1.61,0.59,1.1079166666666667
14,15,4,12,-2.9,1,1.66,0.59,1.1525
16,15,4,12,32.4,3,1.36,1.74,1.1845833333333333
17,15,4,12,0.8,3,0.29,0.36,1.1241666666666668
18,15,4,12,13.6,3,1.34,0.81,1.1649999999999998
18,15,4,12,-5.1,1,0.93,1.76,1.17
19,15,4,12,34.4,3,1.42,1.47,1.1558333333333335
20,15,4,12,24.5,1,1.12,0.26,1.14125
20,15,4,12,-5.8,4,0.99,0.78,1.1716666666666666
21,15,4,12,32.8,4,0.58,0.36,1.1633333333333333
23,15,4,12,-5.5,2,0.88,1.74,1.185
23,15,4,12,9.7,4,0.82,1.76,1.1466666666666667
0,16,5,12,14.4,3,1.68,1.81,1.1433333333333333
0,16,5,12,-3.5,3,0.87,1.49,1.1041666666666665
1,16,5,12,25.7,2,0.82,1.2,1.07625
1,16,5,12,2.0,3,1.32,0.56,1.08125
2,16,5,12,0.6,3,1.98,0.34,1.1404166666666666
2,16,5,12,-5.5,3,0.58,1.49,1.1504166666666666
3,16,5,12,25.8,4,0.64,1.43,1.115
3,16,5,12,7.1,5,0.85,0.95,1.0908333333333333
3,16,5,12,-9.0,4,0.33,1.4,1.0650000000000002
3,16,5,12,20.5,4,0.28,1.14,1.0183333333333333
4,16,5,12,19.9,4,1.34,0.95,1.0266666666666666
6,16,5,12,-2.2,2,0.46,1.61,1.0062499999999999
8,16,5,12,-8.3,4,1.23,1.66,0.9904166666666666
8,16,5,12,18.4,4,0.79,1.36,0.9541666666666666
8,16,5,12,33.5,5,1.33,0.29,0.9529166666666667
9,16,5,12,33.8,4,0.71,1.34,0.9704166666666666
11,16,5,12,7.2,2,1.8,0.93,0.9895833333333334
11,16,5,12,26.3,4,0.74,1.42,0.9816666666666668
13,16,5,12,22.9,1,1.72,1.12,0.9941666666666666
13,16,5,12,13.9,2,1.17,0.99,0.9962499999999999
13,16,5,12,39.6,5,0.92,0.58,0.9933333333333333
14,16,5,12,15.1,5,1.35,0.88,1.0254166666666666
15,16,5,12,35.4,2,1.35,0.82,1.045
15,16,5,12,39.6,3,1.08,1.68,1.0558333333333334
16,16,5,12,33.8,4,1.2,0.87,1.0358333333333334
17,16,5,12,10.7,2,1.68,0.82,1.0695833333333333
17,16,5,12,22.1,2,0.44,1.32,1.0537500000000002
18,16,5,12,32.7,2,1.48,1.98,1.0604166666666668
20,16,5,12,-4.5,3,1.75,0.58,1.0508333333333333
21,16,5,12,24.6,5,0.61,0.64,1.0520833333333333
21,16,5,12,23.0,1,1.98,0.85,1.1079166666666664
21,16,5,12,26.6,3,1.1,0.33,1.1183333333333334
22,16,5,12,10.4,1,0.28,0.28,1.11625
0,17,6,12,28.0,5,1.82,1.34,1.1804166666666667
1,17,6,12,-3.9,3,0.8,0.46,1.1579166666666667
1,17,6,12,3.7,5,1.64,1.23,1.2070833333333333
2,17,6,12,1.7,3,1.8,0.79,1.2308333333333332
2,17,6,12,3.1,1,1.69,1.33,1.2683333333333333
3,17,6,12,24.9,5,0.23,0.71,1.2225
5,17,6,12,14.2,4,1.55,1.8,1.2575
7,17,6,12,6.0,3,0.97,0.74,1.2229166666666667
8,17,6,12,26.7,5,1.64,1.72,1.2604166666666667
9,17,6,12,31.2,4,0.29,1.17,1.2008333333333334
9,17,6,12,27.5,3,1.69,0.92,1.2225
10,17,6,12,12.5,1,0.55,1.35,1.2070833333333333
10,17,6,12,29.4,5,1.49,1.35,1.2129166666666666
12,17,6,12,20.7,4,0.99,1.08,1.1979166666666667
13,17,6,12,20.6,3,1.09,1.2,1.1983333333333333
14,17,6,12,17.4,5,0.89,1.68,1.1854166666666666
16,17,6,12,25.1,4,1.66,0.44,1.1845833333333333
16,17,6,12,7.4,2,1.86,1.48,1.24375
17,17,6,12,3.1,3,1.81,1.75,1.2575
17,17,6,12,14.5,4,1.75,0.61,1.2575
21,17,6,12,29.0,1,1.92,1.98,1.3120833333333333
22,17,6,12,35.5,4,1.13,1.1,1.2766666666666666
23,17,6,12,37.6,3,1.61,0.28,1.2979166666666666
23,17,6,12,11.8,3,0.57,1.82,1.3099999999999998
23,17,6,12,0.1,1,1.98,0.8,1.3166666666666667
0,18,0,12,-5.9,2,1.0,1.64,1.325
0,18,0,12,6.0,5,0.41,1.8,1.27375
4,18,0,12,35.6,4,1.28,1.69,1.2520833333333334
4,18,0,12,4.8,5,1.94,0.23,1.2625
4,18,0,12,39.3,2,1.09,1.55,1.2983333333333333
5,18,0,12,13.7,5,0.22,0.97,1.2429166666666667
5,18,0,12,-5.8,1,0.21,1.64,1.21125
6,18,0,12,-4.5,4,0.27,0.29,1.1541666666666666
6,18,0,12,-2.1,2,1.04,1.69,1.1854166666666666
7,18,0,12,-3.5,1,0.28,0.55,1.1266666666666667
7,18,0,12,11.5,1,1.33,1.49,1.1591666666666667
7,18,0,12,33.0,5,0.32,0.99,1.1104166666666666
8,18,0,12,13.3,5,1.37,1.09,1.12625
8,18,0,12,34.8,2,1.86,0.89,1.1583333333333334
12,18,0,12,4.2,5,0.75,1.66,1.1525
14,18,0,12,33.0,3,1.06,1.86,1.1275
14,18,0,12,-5.7,3,1.01,1.81,1.0920833333333333
15,18,0,12,3.4,3,1.69,1.75,1.0870833333333334
15,18,0,12,34.8,1,0.7,1.92,1.0433333333333332
16,18,0,12,13.2,1,1.81,1.13,1.03875
17,18,0,12,25.9,3,0.32,1.61,1.0050000000000001
17,18,0,12,32.9,1,0.45,0.57,0.9566666666666666
18,18,0,12,28.3,2,0.76,1.98,0.9645833333333335
20,18,0,12,-1.9,5,0.72,1.0,0.9120833333333334
20,18,0,12,22.9,3,1.52,0.41,0.93375
21,18,0,12,1.9,1,1.74,1.28,0.9891666666666667
21,18,0,12,-8.2,4,0.5,1.94,0.9566666666666667
21,18,0,12,-9.2,2,0.37,1.09,0.89125
21,18,0,12,13.5,5,0.94,0.22,0.8849999999999999
22,18,0,12,-4.6,4,0.21,0.21,0.8845833333333334
22,18,0,12,33.7,4,1.0,0.27,0.9175
0,19,1,12,8.1,5,1.68,1.04,0.97625
1,19,1,12,18.9,3,0.38,0.28,0.94875
3,19,1,12,21.6,1,1.44,1.33,0.9970833333333333
4,19,1,12,0.6,5,1.98,0.32,1.0241666666666667
5,19,1,12,15.4,2,1.39,1.37,1.0687499999999999
6,19,1,12,0.9,4,0.61,1.86,1.0370833333333334
11,19,1,12,5.9,1,1.31,0.75,1.0141666666666667
12,19,1,12,31.9,5,1.67,1.06,1.0525
13,19,1,12,39.4,5,1.37,1.01,1.0654166666666667
15,19,1,12,34.5,5,1.61,1.69,1.0904166666666666
16,19,1,12,39.6,1,1.45,0.7,1.0804166666666666
16,19,1,12,4.6,5,0.75,1.81,1.0825
16,19,1,12,2.7,3,0.71,0.32,1.0366666666666666
17,19,1,12,29.2,2,0.9,0.45,1.0608333333333333
18,19,1,12,39.3,4,1.67,0.76,1.1116666666666666
19,19,1,12,22.5,2,0.57,0.72,1.10375
21,19,1,12,38.3,3,0.84,1.52,1.10875
21,19,1,12,11.2,3,0.93,1.74,1.0841666666666667
0,20,2,12,-4.4,5,0.33,0.5,1.0254166666666666
0,20,2,12,37.1,4,1.23,0.37,1.0558333333333334
2,20,2,12,-8.5,1,1.84,0.94,1.1170833333333334
2,20,2,12,-9.3,4,0.97,0.21,1.1183333333333334
3,20,2,12,23.4,1,1.34,1.0,1.1654166666666665
6,20,2,12,19.5,1,0.61,1.68,1.1491666666666667
6,20,2,12,27.0,3,1.89,0.38,1.1579166666666667
6,20,2,12,35.1,5,0.72,1.44,1.1720833333333334
7,20,2,12,-5.4,4,0.6,1.98,1.1370833333333332
8,20,2,12,12.5,4,0.67,1.39,1.0824999999999998
9,20,2,12,15.6,3,1.54,0.61,1.08875
9,20,2,12,-8.9,3,1.85,1.31,1.1404166666666666
9,20,2,12,-7.7,2,1.82,1.67,1.1616666666666666
9,20,2,12,12.0,3,0.64,1.37,1.1187500000000001
11,20,2,12,23.0,3,0.25,1.61,1.0720833333333333
11,20,2,12,5.8,2,1.12,1.45,1.0516666666666667
12,20,2,12,16.1,3,1.11,0.75,1.0374999999999999
13,20,2,12,-6.0,4,1.8,0.71,1.08125
15,20,2,12,22.5,1,1.44,0.9,1.1116666666666666
16,20,2,12,32.9,5,1.1,1.67,1.1199999999999999
18,20,2,12,9.0,4,1.34,0.57,1.10625
18,20,2,12,27.1,2,1.82,0.84,1.1583333333333334
19,20,2,12,39.4,3,1.78,0.93,1.1975
20,20,2,12,7.0,3,1.57,0.33,1.2241666666666668
21,20,2,12,-1.0,3,0.49,1.23,1.2308333333333332
22,20,2,12,37.0,2,1.78,1.84,1.25375
1,21,3,12,39.7,4,0.86,0.97,1.2129166666666666
1,21,3,12,23.7,2,0.27,1.34,1.18375
1,21,3,12,23.0,1,0.83,0.61,1.1625
1,21,3,12,33.3,3,0.87,1.89,1.1733333333333333
2,21,3,12,5.2,3,0.99,0.72,1.1358333333333335
5,21,3,12,-7.0,5,1.92,0.6,1.1858333333333333
5,21,3,12,8.0,1,0.29,0.67,1.1729166666666666
5,21,3,12,8.4,2,1.34,1.54,1.2008333333333334
5,21,3,12,5.3,2,0.63,1.85,1.1629166666666666
6,21,3,12,15.0,4,0.79,1.82,1.1187500000000001
6,21,3,12,23.8,3,1.48,0.64,1.1045833333333335
8,21,3,12,-8.7,5,0.8,0.25,1.11125
9,21,3,12,25.2,3,0.2,1.12,1.1091666666666666
12,21,3,12,20.0,3,0.87,1.11,1.0987500000000001
13,21,3,12,-4.9,5,1.03,1.8,1.0954166666666667
13,21,3,12,19.7,3,1.28,1.44,1.07375
14,21,3,12,22.5,4,0.31,1.1,1.0266666666666666
14,21,3,12,23.0,1,0.99,1.34,1.0220833333333335
15,21,3,12,37.8,4,0.23,1.82,0.9758333333333334
15,21,3,12,35.9,1,0.32,1.78,0.9133333333333334
16,21,3,12,0.7,4,1.0,1.57,0.8808333333333334
17,21,3,12,15.9,2,1.44,0.49,0.8754166666666666
17,21,3,12,28.6,2,1.6,1.78,0.9216666666666667
18,21,3,12,24.8,1,0.91,0.86,0.8854166666666666
18,21,3,12,18.2,2,0.67,0.27,0.8775000000000001
18,21,3,12,25.3,4,0.75,0.83,0.8975
19,21,3,12,8.5,1,0.84,0.87,0.8979166666666667
19,21,3,12,-3.6,4,0.74,0.99,0.8925000000000001
19,21,3,12,6.8,2,1.67,1.92,0.9208333333333334
19,21,3,12,-3.8,2,1.81,0.29,0.9162500000000001
20,21,3,12,22.2,3,0.28,1.34,0.9158333333333335
20,21,3,12,3.0,1,0.45,0.63,0.87875
21,21,3,12,3.5,4,0.54,0.79,0.875
21,21,3,12,13.0,1,0.88,1.48,0.87875
22,21,3,12,6.6,5,1.4,0.8,0.8754166666666667
0,22,4,12,-8.7,2,0.29,0.2,0.8541666666666666
0,22,4,12,14.9,3,1.24,0.87,0.8975
0,22,4,12,14.2,2,1.28,1.03,0.9145833333333333
0,22,4,12,37.4,2,1.5,1.28,0.9341666666666667
0,22,4,12,22.5,1,1.78,0.31,0.9550000000000001
1,22,4,12,24.5,4,1.29,0.99,0.9958333333333335
2,22,4,12,23.1,4,0.31,0.23,0.9674999999999999
3,22,4,12,37.7,5,1.93,0.32,1.0383333333333333
3,22,4,12,12.9,2,0.59,1.0,1.0495833333333333
4,22,4,12,3.3,1,0.46,1.44,1.0270833333333333
4,22,4,12,24.3,1,1.08,1.6,1.0120833333333334
6,22,4,12,3.8,5,0.72,0.91,0.9754166666666667
6,22,4,12,24.7,2,1.74,0.67,1.01
7,22,4,12,3.8,4,1.21,0.75,1.0325
7,22,4,12,0.2,2,0.49,0.84,1.0216666666666667
7,22,4,12,18.2,4,1.07,0.74,1.03125
7,22,4,12,21.3,2,1.59,1.67,1.0666666666666667
8,22,4,12,11.6,1,1.42,1.81,1.05625
8,22,4,12,31.6,5,1.88,0.28,1.0591666666666666
9,22,4,12,33.3,3,1.12,0.45,1.0941666666666665
9,22,4,12,-7.9,5,1.59,0.54,1.1416666666666666
11,22,4,12,37.7,1,1.01,0.88,1.1612500000000001
12,22,4,12,-8.7,4,0.31,1.4,1.1375
12,22,4,12,14.8,2,1.8,0.29,1.1541666666666666
13,22,4,12,36.9,3,1.0,1.24,1.18375
14,22,4,12,11.6,1,1.57,1.28,1.1975
16,22,4,12,11.9,1,1.98,1.5,1.2266666666666668
16,22,4,12,13.2,4,1.75,1.78,1.2370833333333333
18,22,4,12,34.4,3,1.66,1.29,1.2320833333333334
18,22,4,12,5.5,2,0.98,0.31,1.2191666666666667
18,22,4,12,30.5,5,0.83,1.93,1.2408333333333335
19,22,4,12,20.4,1,0.24,0.59,1.1704166666666667
19,22,4,12,2.6,5,1.2,0.46,1.1958333333333335
23,22,4,12,-3.5,4,1.44,1.08,1.2366666666666666
0,23,5,12,24.1,1,0.28,0.72,1.2033333333333334
0,23,5,12,-9.8,5,0.8,1.74,1.2066666666666668
4,23,5,12,9.7,5,1.69,1.21,1.2045833333333333
6,23,5,12,25.9,2,0.5,0.49,1.175
7,23,5,12,13.9,3,1.48,1.07,1.2162499999999998
8,23,5,12,35.6,5,0.64,1.59,1.1983333333333333
9,23,5,12,28.1,1,0.52,1.42,1.1537499999999998
10,23,5,12,7.9,5,0.82,1.88,1.12875
11,23,5,12,3.9,5,1.18,1.12,1.0995833333333334
12,23,5,12,16.3,4,0.28,1.59,1.0645833333333334
13,23,5,12,-1.9,5,0.92,1.01,1.0366666666666666
13,23,5,12,10.3,5,1.03,0.31,1.0374999999999999
14,23,5,12,26.5,2,1.68,1.8,1.0945833333333332
14,23,5,12,10.2,3,0.73,1.0,1.05
15,23,5,12,33.1,2,1.54,1.57,1.0725
15,23,5,12,10.9,4,0.24,1.98,1.0170833333333333
16,23,5,12,23.3,4,0.87,1.75,0.9708333333333332
17,23,5,12,6.4,3,0.22,1.66,0.9070833333333334
18,23,5,12,0.4,5,1.17,0.98,0.8866666666666666
18,23,5,12,12.7,4,1.41,0.83,0.9045833333333332
18,23,5,12,22.2,2,1.51,0.24,0.9329166666666667
19,23,5,12,24.9,1,0.99,1.2,0.9641666666666667
22,23,5,12,22.5,5,0.51,1.44,0.9354166666666667
1,24,6,12,12.7,4,1.67,0.28,0.945
1,24,6,12,6.0,4,1.66,0.8,1.0025
1,24,6,12,33.0,5,0.64,1.69,0.9958333333333332
1,24,6,12,39.6,1,1.59,0.5,0.9916666666666667
2,24,6,12,-2.9,1,0.38,1.48,0.9866666666666667
2,24,6,12,4.1,3,1.94,0.64,1.0058333333333334
2,24,6,12,27.1,3,0.85,0.52,1.0145833333333334
3,24,6,12,-9.7,4,1.5,0.82,1.0554166666666667
3,24,6,12,-0.2,3,0.65,1.18,1.0483333333333333
4,24,6,12,15.0,1,1.63,0.28,1.0670833333333334
5,24,6,12,17.5,4,0.58,0.92,1.0795833333333333
5,24,6,12,33.5,4,0.49,1.03,1.0616666666666668
8,24,6,12,-2.4,3,1.84,1.68,1.0954166666666667
11,24,6,12,11.8,5,0.67,0.73,1.0533333333333335
12,24,6,12,23.8,1,0.29,1.54,1.035
13,24,6,12,31.5,1,1.71,0.24,1.0420833333333335
13,24,6,12,4.2,3,1.58,0.87,1.0979166666666667
13,24,6,12,21.4,5,1.89,0.22,1.1404166666666666
15,24,6,12,19.9,3,1.49,1.17,1.1933333333333334
15,24,6,12,15.8,2,0.38,1.41,1.1604166666666667
15,24,6,12,-0.3,5,1.65,1.51,1.1704166666666667
16,24,6,12,-8.1,1,1.54,0.99,1.1716666666666666
17,24,6,12,16.0,4,0.91,0.51,1.1683333333333332
18,24,6,12,1.8,4,0.63,1.67,1.1733333333333333
18,24,6,12,19.9,3,1.67,1.66,1.1733333333333333
19,24,6,12,23.6,1,0.99,0.64,1.1454166666666667
19,24,6,12,-2.8,3,1.36,1.59,1.1754166666666668
19,24,6,12,-4.6,4,1.81,0.38,1.1845833333333333
20,24,6,12,32.4,3,0.34,1.94,1.1829166666666666
20,24,6,12,38.1,3,0.69,0.85,1.1308333333333334
23,24,6,12,-6.9,5,1.92,1.5,1.1754166666666666
0,25,0,12,9.7,2,1.4,0.65,1.17125
0,25,0,12,7.5,1,1.32,1.63,1.1991666666666667
1,25,0,12,32.3,5,0.47,0.58,1.1508333333333334
1,25,0,12,18.6,1,0.97,0.49,1.1670833333333333
2,25,0,12,0.3,1,0.97,1.84,1.1870833333333335
3,25,0,12,2.8,1,0.67,0.67,1.1383333333333334
4,25,0,12,26.5,5,0.45,0.29,1.1291666666666667
4,25,0,12,7.5,2,0.36,1.71,1.1320833333333333
6,25,0,12,3.9,3,1.66,1.58,1.13
6,25,0,12,14.1,4,0.31,1.89,1.0770833333333334
6,25,0,12,8.8,3,1.02,1.49,1.0408333333333333
8,25,0,12,22.6,3,1.82,0.38,1.0545833333333334
9,25,0,12,1.3,3,0.83,1.65,1.0733333333333333
10,25,0,12,13.2,3,1.47,1.54,1.0658333333333334
11,25,0,12,34.2,4,1.44,0.91,1.0616666666666668
13,25,0,12,1.6,1,0.32,0.63,1.0370833333333334
14,25,0,12,-6.5,4,1.05,1.67,1.0545833333333332
15,25,0,12,5.6,4,1.97,0.99,1.0670833333333334
16,25,0,12,32.8,1,0.4,1.36,1.0425
17,25,0,12,5.5,1,1.12,1.81,1.0325
19,25,0,12,26.0,2,1.9,0.34,1.0362500000000001
20,25,0,12,2.1,5,0.36,0.69,1.0370833333333334
21,25,0,12,11.2,4,0.58,1.92,1.0325
21,25,0,12,6.0,1,0.87,1.4,0.98875
21,25,0,12,17.3,5,0.72,1.32,0.9604166666666667
22,25,0,12,-9.9,3,0.35,0.47,0.9199999999999999
1,26,1,12,36.6,4,1.24,0.97,0.9520833333333334
2,26,1,12,-9.1,5,1.27,0.97,0.9645833333333335
3,26,1,12,5.7,1,1.08,0.67,0.9691666666666666
4,26,1,12,25.9,3,0.88,0.45,0.9779166666666667
5,26,1,12,25.1,3,1.92,0.36,1.0391666666666668
6,26,1,12,1.7,1,0.49,1.66,1.0445833333333334
7,26,1,12,26.3,2,1.99,0.31,1.0583333333333333
8,26,1,12,1.3,2,1.13,1.02,1.0925
10,26,1,12,8.1,5,0.76,1.82,1.0816666666666668
11,26,1,12,39.5,5,0.32,0.83,1.0191666666666668
11,26,1,12,31.8,4,0.39,1.47,1.0008333333333332
11,26,1,12,31.1,3,0.76,1.44,0.97125
12,26,1,12,31.3,1,1.31,0.32,0.9658333333333333
12,26,1,12,-9.3,4,0.72,1.05,0.9825
12,26,1,12,39.9,4,0.73,1.97,0.9691666666666667
13,26,1,12,16.8,1,1.55,0.4,0.9516666666666667
13,26,1,12,31.1,4,0.85,1.12,0.9704166666666666
13,26,1,12,18.3,1,1.8,1.9,0.9987500000000001
14,26,1,12,23.3,5,1.31,0.36,0.9741666666666666
16,26,1,12,17.3,3,0.51,0.58,0.9804166666666667
16,26,1,12,19.7,2,1.58,0.87,1.0220833333333335
17,26,1,12,7.6,5,0.62,0.72,1.0116666666666667
19,26,1,12,-2.8,4,1.93,0.35,1.0620833333333333
19,26,1,12,32.0,1,1.35,1.24,1.10375
20,26,1,12,32.5,1,1.54,1.27,1.11625
21,26,1,12,4.7,2,0.47,1.08,1.0829166666666665
21,26,1,12,24.8,3,0.23,0.88,1.0475
22,26,1,12,-2.0,4,1.09,1.92,1.0562500000000001
22,26,1,12,35.3,2,1.64,0.49,1.0445833333333334
1,27,2,12,32.8,5,1.37,1.99,1.08125
1,27,2,12,31.1,3,0.48,1.13,1.0183333333333333
3,27,2,12,0.7,4,0.45,0.76,0.9900000000000001
5,27,2,12,27.6,2,1.21,0.32,1.00875
7,27,2,12,39.3,3,1.72,0.39,1.0670833333333334
8,27,2,12,34.2,1,1.82,0.76,1.1266666666666667
8,27,2,12,21.9,2,1.5,1.31,1.1575
8,27,2,12,25.4,1,0.41,0.72,1.12
10,27,2,12,27.7,5,1.01,0.73,1.1320833333333333
10,27,2,12,27.4,4,1.38,1.55,1.1591666666666667
