hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
21,10,6,12,17.2,2,2.55,4.15,3.4766666666666666
21,10,6,12,14.0,2,4.18,2.1,3.4779166666666668
22,10,6,12,4.2,5,4.46,2.26,3.57625
22,10,6,12,28.6,2,4.06,4.75,3.6512499999999997
23,10,6,12,34.4,3,3.4,2.77,3.595
2,11,0,12,20.6,1,2.65,2.73,3.59
3,11,0,12,-0.3,1,3.85,2.73,3.6366666666666667
5,11,0,12,10.3,2,2.98,3.07,3.6470833333333332
5,11,0,12,-4.1,5,2.27,4.54,3.61375
6,11,0,12,18.4,3,2.58,4.02,3.532083333333333
6,11,0,12,28.8,3,3.15,3.17,3.495833333333333
6,11,0,12,10.2,1,4.04,3.6,3.532083333333333
9,11,0,12,39.7,3,2.94,4.85,3.504583333333333
11,11,0,12,13.1,5,3.69,2.94,3.4562500000000003
11,11,0,12,20.4,2,2.63,4.2,3.443333333333333
11,11,0,12,17.9,3,4.88,3.49,3.471666666666667
11,11,0,12,36.5,5,2.29,3.69,3.4216666666666664
12,11,0,12,29.1,2,2.16,2.81,3.3579166666666667
12,11,0,12,8.2,2,2.49,3.58,3.344583333333333
13,11,0,12,10.2,2,3.33,3.95,3.3341666666666665
15,11,0,12,24.8,4,4.46,4.01,3.3554166666666667
15,11,0,12,3.2,2,3.64,4.28,3.3400000000000003
16,11,0,12,12.5,4,4.32,3.2,3.341666666666667
18,11,0,12,23.0,4,4.84,2.55,3.41
20,11,0,12,-1.3,3,4.79,4.18,3.5033333333333334
21,11,0,12,-3.9,3,4.66,4.46,3.5233333333333334
22,11,0,12,-2.6,3,4.24,4.06,3.5141666666666667
23,11,0,12,37.2,1,2.36,3.4,3.4433333333333334
23,11,0,12,20.1,3,3.12,2.65,3.4316666666666666
0,12,1,12,2.2,5,2.37,3.85,3.42
0,12,1,12,15.7,2,2.4,2.98,3.359583333333333
1,12,1,12,12.1,1,2.4,2.27,3.335416666666667
1,12,1,12,24.4,1,4.97,2.58,3.4479166666666665
2,12,1,12,-1.8,1,4.11,3.15,3.5116666666666667
2,12,1,12,34.1,3,4.75,4.04,3.5783333333333336
2,12,1,12,12.6,5,2.61,2.94,3.5187500000000003
2,12,1,12,26.0,2,3.52,3.69,3.5429166666666667
3,12,1,12,2.3,5,2.51,2.63,3.4937500000000004
3,12,1,12,26.5,3,2.82,4.88,3.5016666666666665
4,12,1,12,-3.2,4,4.72,2.29,3.4949999999999997
5,12,1,12,-7.9,1,3.46,2.16,3.5437500000000006
6,12,1,12,30.7,5,3.29,2.49,3.590833333333333
7,12,1,12,3.1,1,3.22,3.33,3.62125
7,12,1,12,30.8,5,4.54,4.46,3.671666666666667
7,12,1,12,-0.2,1,4.34,3.64,3.6666666666666665
8,12,1,12,39.7,1,4.79,4.32,3.714583333333333
9,12,1,12,36.4,1,4.81,4.84,3.735
10,12,1,12,14.8,1,4.32,4.79,3.713333333333333
11,12,1,12,6.6,5,4.85,4.66,3.7158333333333338
11,12,1,12,22.2,3,3.61,4.24,3.672083333333333
11,12,1,12,35.9,1,2.28,2.36,3.5904166666666666
12,12,1,12,37.0,1,2.35,3.12,3.59
15,12,1,12,18.2,3,3.87,2.37,3.62125
15,12,1,12,19.5,4,2.52,2.4,3.6275
15,12,1,12,24.8,4,4.73,2.4,3.7245833333333334
16,12,1,12,34.4,4,2.7,4.97,3.737083333333333
17,12,1,12,-8.5,1,2.23,4.11,3.6229166666666663
18,12,1,12,25.2,2,4.42,4.75,3.635833333333333
20,12,1,12,-9.7,1,4.47,2.61,3.624166666666666
21,12,1,12,21.1,1,3.8,3.52,3.6737499999999996
0,13,2,12,30.7,1,4.99,2.51,3.735
1,13,2,12,10.1,5,2.16,2.82,3.7204166666666665
1,13,2,12,11.9,5,2.79,4.72,3.7191666666666667
5,13,2,12,-3.2,1,4.59,3.46,3.7137499999999997
6,13,2,12,-1.2,5,3.51,3.29,3.715833333333333
7,13,2,12,-4.1,2,3.15,3.22,3.7100000000000004
7,13,2,12,34.3,4,2.29,4.54,3.67125
8,13,2,12,14.9,5,3.4,4.34,3.62375
10,13,2,12,24.2,4,2.99,4.79,3.5674999999999994
11,13,2,12,-4.3,3,2.74,4.81,3.4820833333333336
12,13,2,12,1.3,1,2.58,4.32,3.3891666666666667
13,13,2,12,24.6,2,3.48,4.85,3.3541666666666665
14,13,2,12,-4.6,1,4.12,3.61,3.32375
14,13,2,12,33.3,2,3.67,2.28,3.32625
14,13,2,12,-2.2,2,2.62,2.35,3.3404166666666666
15,13,2,12,16.1,2,3.65,3.87,3.3945833333333333
15,13,2,12,20.0,4,3.22,2.52,3.3674999999999997
16,13,2,12,34.9,2,4.08,4.73,3.4324999999999997
16,13,2,12,26.9,4,2.16,2.7,3.325416666666667
17,13,2,12,1.2,5,2.78,2.23,3.32875
18,13,2,12,7.8,2,3.04,4.42,3.3625000000000003
18,13,2,12,14.2,2,3.28,4.47,3.315
19,13,2,12,31.4,3,3.84,3.8,3.2887500000000003
19,13,2,12,12.3,4,4.67,4.99,3.3249999999999997
20,13,2,12,-2.1,3,2.19,2.16,3.2083333333333335
21,13,2,12,35.5,1,2.07,2.79,3.2045833333333333
22,13,2,12,0.9,4,4.54,4.59,3.2775
22,13,2,12,3.3,4,3.15,3.51,3.2175000000000007
23,13,2,12,-7.9,4,3.49,3.15,3.216666666666667
0,14,3,12,24.9,1,3.45,2.29,3.2291666666666665
2,14,3,12,23.5,3,4.93,3.4,3.339166666666667
3,14,3,12,2.7,2,4.31,2.99,3.377083333333333
3,14,3,12,36.1,4,4.14,2.74,3.4250000000000003
3,14,3,12,26.5,3,2.62,2.58,3.42
3,14,3,12,31.5,3,3.41,3.48,3.4545833333333333
4,14,3,12,-0.9,2,3.69,4.12,3.4633333333333334
4,14,3,12,30.3,1,3.3,3.67,3.4291666666666667
5,14,3,12,11.1,3,4.08,2.62,3.4462499999999996
7,14,3,12,-9.1,2,2.03,3.65,3.4216666666666664
7,14,3,12,14.5,5,4.9,3.22,3.4737500000000003
7,14,3,12,-4.4,2,2.53,4.08,3.4450000000000003
8,14,3,12,13.2,2,2.04,2.16,3.3599999999999994
10,14,3,12,-6.3,3,3.7,2.78,3.4241666666666664
10,14,3,12,9.4,1,4.6,3.04,3.5
14,14,3,12,9.7,2,4.36,3.28,3.555
15,14,3,12,-2.7,2,2.82,3.84,3.535833333333333
16,14,3,12,19.6,2,4.44,4.67,3.560833333333333
17,14,3,12,17.5,4,3.13,2.19,3.4966666666666666
17,14,3,12,-4.9,5,2.44,2.07,3.5070833333333336
17,14,3,12,6.4,3,2.82,4.54,3.5383333333333336
17,14,3,12,33.1,2,2.99,3.15,3.4737500000000003
18,14,3,12,27.1,4,4.22,3.49,3.518333333333333
19,14,3,12,-7.7,5,2.42,3.45,3.4737500000000003
20,14,3,12,-8.5,1,2.25,4.93,3.4237499999999996
20,14,3,12,37.0,5,2.56,4.31,3.3249999999999997
20,14,3,12,-0.2,2,3.43,4.14,3.2883333333333336
21,14,3,12,13.7,5,2.85,2.62,3.234583333333333
22,14,3,12,4.2,3,4.84,3.41,3.327083333333333
22,14,3,12,29.8,3,3.4,3.69,3.3266666666666667
23,14,3,12,-8.1,5,4.93,3.3,3.3783333333333334
23,14,3,12,30.5,4,4.39,4.08,3.42375
23,14,3,12,17.6,4,3.05,2.03,3.3808333333333334
2,15,4,12,-7.0,1,2.02,4.9,3.380416666666667
2,15,4,12,-5.7,2,2.24,2.53,3.2695833333333333
3,15,4,12,32.4,4,4.81,2.04,3.3645833333333335
4,15,4,12,15.3,3,2.94,3.7,3.4020833333333336
5,15,4,12,30.1,2,4.19,4.6,3.4225
10,15,4,12,-1.3,2,2.87,4.36,3.3504166666666664
10,15,4,12,39.2,4,3.18,2.82,3.3012499999999996
11,15,4,12,20.3,4,4.56,4.44,3.37375
12,15,4,12,-3.7,1,3.04,3.13,3.315416666666667
12,15,4,12,12.7,1,3.74,2.44,3.340833333333333
16,15,4,12,22.5,4,2.32,2.82,3.3358333333333334
16,15,4,12,2.2,5,2.16,2.99,3.3083333333333336
19,15,4,12,29.9,1,4.33,4.22,3.3641666666666663
19,15,4,12,6.9,1,3.29,2.42,3.325416666666666
19,15,4,12,31.3,4,4.69,2.25,3.42
20,15,4,12,35.0,1,2.85,2.56,3.4450000000000003
20,15,4,12,0.3,5,4.6,3.43,3.53
22,15,4,12,-6.3,5,2.3,2.85,3.4829166666666667
23,15,4,12,-6.0,5,3.31,4.84,3.502083333333333
23,15,4,12,27.7,2,4.72,3.4,3.4970833333333338
0,16,5,12,1.4,1,4.15,4.93,3.528333333333333
0,16,5,12,-4.1,5,3.38,4.39,3.4637499999999997
0,16,5,12,2.8,1,4.46,3.05,3.466666666666667
1,16,5,12,-9.1,4,3.62,2.02,3.490416666666667
1,16,5,12,-2.0,4,2.25,2.24,3.5
2,16,5,12,15.6,2,3.88,4.81,3.5683333333333334
4,16,5,12,33.9,3,3.75,2.94,3.5241666666666664
5,16,5,12,34.6,2,3.69,4.19,3.5554166666666664
6,16,5,12,9.7,4,4.66,2.87,3.5749999999999997
8,16,5,12,-3.8,3,2.81,3.18,3.5725
8,16,5,12,15.5,5,4.08,4.56,3.61
9,16,5,12,-1.6,4,2.43,3.04,3.52125
9,16,5,12,10.2,3,4.3,3.74,3.57375
9,16,5,12,19.4,3,2.39,2.32,3.5175
9,16,5,12,39.6,5,4.83,2.16,3.622083333333333
10,16,5,12,20.4,3,3.29,4.33,3.669166666666667
11,16,5,12,-7.5,5,2.26,3.29,3.5829166666666663
12,16,5,12,8.0,2,2.85,4.69,3.5645833333333337
14,16,5,12,30.5,2,3.84,2.85,3.5291666666666663
14,16,5,12,11.1,1,2.14,4.6,3.4995833333333333
15,16,5,12,7.4,2,2.54,2.3,3.4137500000000003
17,16,5,12,23.5,1,3.09,3.31,3.4466666666666668
17,16,5,12,33.5,5,2.3,4.72,3.4045833333333335
18,16,5,12,39.0,4,4.5,4.15,3.395416666666667
19,16,5,12,16.0,1,3.02,3.38,3.348333333333333
20,16,5,12,-4.6,5,4.97,4.46,3.4145833333333333
20,16,5,12,19.9,5,2.82,3.62,3.34625
21,16,5,12,14.4,2,4.05,2.25,3.3641666666666663
0,17,6,12,-7.8,2,3.53,3.88,3.4175
0,17,6,12,-6.0,5,2.53,3.75,3.36125
0,17,6,12,10.9,4,2.84,3.69,3.323333333333333
2,17,6,12,36.2,3,3.85,4.66,3.33
2,17,6,12,-8.6,3,4.96,2.81,3.3425
3,17,6,12,-5.7,4,4.91,4.08,3.4299999999999997
3,17,6,12,21.1,5,4.08,2.43,3.43
4,17,6,12,-8.0,1,3.98,4.3,3.494583333333333
6,17,6,12,2.5,1,4.06,2.39,3.484583333333333
7,17,6,12,16.5,2,4.65,4.83,3.57875
8,17,6,12,-9.7,1,3.52,3.29,3.5241666666666664
9,17,6,12,-3.0,5,3.18,2.26,3.5195833333333333
10,17,6,12,17.6,3,3.25,2.85,3.5608333333333335
10,17,6,12,38.4,2,2.4,3.84,3.542083333333333
11,17,6,12,27.7,2,3.97,2.14,3.5475
11,17,6,12,34.1,4,3.93,2.54,3.6220833333333338
14,17,6,12,38.7,4,2.54,3.09,3.622083333333333
14,17,6,12,-4.4,2,2.71,2.3,3.6062499999999997
15,17,6,12,-1.1,4,3.89,4.5,3.6725
17,17,6,12,29.3,1,3.93,3.02,3.6487499999999997
17,17,6,12,-1.5,3,3.84,4.97,3.682916666666667
17,17,6,12,-3.5,3,2.97,2.82,3.5995833333333334
18,17,6,12,4.9,1,4.17,4.05,3.6558333333333333
18,17,6,12,10.3,2,3.2,3.53,3.620416666666667
19,17,6,12,3.1,3,4.59,2.53,3.6645833333333333
22,17,6,12,13.2,3,3.3,2.84,3.6966666666666668
22,17,6,12,4.3,3,2.23,3.85,3.67125
22,17,6,12,7.0,4,4.13,4.96,3.682916666666667
0,18,0,12,10.6,1,4.41,4.91,3.66
0,18,0,12,-3.1,3,2.8,4.08,3.5720833333333335
1,18,0,12,-6.9,4,2.33,3.98,3.499166666666666
1,18,0,12,2.3,3,4.48,4.06,3.52
2,18,0,12,22.5,5,2.57,4.65,3.457916666666667
3,18,0,12,39.1,2,2.79,3.52,3.3804166666666666
3,18,0,12,23.8,1,3.55,3.18,3.3816666666666664
3,18,0,12,30.5,4,3.11,3.25,3.3787499999999997
4,18,0,12,14.4,4,4.23,2.4,3.419583333333333
4,18,0,12,3.2,2,3.77,3.97,3.4766666666666666
5,18,0,12,30.8,2,2.62,3.93,3.4204166666666667
6,18,0,12,39.8,5,3.28,2.54,3.393333333333333
6,18,0,12,22.5,3,2.31,2.71,3.3837500000000005
7,18,0,12,-6.3,5,4.04,3.89,3.4391666666666665
7,18,0,12,25.4,2,2.37,3.93,3.375833333333333
8,18,0,12,15.8,4,2.92,3.84,3.33375
9,18,0,12,8.7,3,4.41,2.97,3.3575
10,18,0,12,0.8,3,4.26,4.17,3.4112500000000003
10,18,0,12,21.6,1,3.22,3.2,3.3716666666666666
10,18,0,12,-1.4,1,2.23,4.59,3.3312500000000003
11,18,0,12,-9.3,5,3.36,3.3,3.28
12,18,0,12,4.5,2,2.24,2.23,3.2358333333333333
13,18,0,12,28.8,1,2.58,4.13,3.2504166666666667
13,18,0,12,37.2,3,3.66,4.41,3.230833333333333
13,18,0,12,3.1,1,4.47,2.8,3.233333333333333
13,18,0,12,8.6,5,3.47,2.33,3.2612500000000004
15,18,0,12,19.8,1,2.95,4.48,3.2870833333333334
16,18,0,12,-2.3,5,3.35,2.57,3.24
19,18,0,12,7.2,1,2.59,2.79,3.2408333333333332
19,18,0,12,9.9,5,3.52,3.55,3.27125
0,19,1,12,6.9,3,4.35,3.11,3.3045833333333334
0,19,1,12,-5.1,4,3.93,4.23,3.3387500000000006
0,19,1,12,17.3,2,4.46,3.77,3.348333333333333
0,19,1,12,26.2,5,4.4,2.62,3.3745833333333337
0,19,1,12,33.3,2,2.52,3.28,3.370416666666667
0,19,1,12,-0.3,4,4.06,2.31,3.4029166666666666
1,19,1,12,-4.1,3,2.47,4.04,3.4095833333333334
1,19,1,12,1.4,5,2.08,2.37,3.327916666666667
2,19,1,12,-8.2,4,2.07,2.92,3.315416666666667
3,19,1,12,-2.7,2,3.33,4.41,3.3325
3,19,1,12,35.9,4,2.68,4.26,3.2604166666666665
3,19,1,12,34.0,2,3.24,3.22,3.217916666666667
4,19,1,12,40.0,3,3.47,2.23,3.2283333333333335
4,19,1,12,0.2,2,3.63,3.36,3.2866666666666666
7,19,1,12,15.4,2,3.81,2.24,3.3054166666666664
7,19,1,12,24.0,4,3.08,2.58,3.3404166666666666
10,19,1,12,38.4,3,2.02,3.66,3.317083333333333
11,19,1,12,19.8,3,3.02,4.47,3.290416666666667
11,19,1,12,-0.1,5,3.24,3.47,3.2391666666666663
11,19,1,12,34.0,1,2.88,2.95,3.214583333333333
14,19,1,12,8.3,3,4.56,3.35,3.2816666666666667
16,19,1,12,17.3,4,4.22,2.59,3.3179166666666666
17,19,1,12,29.7,2,2.6,3.52,3.3183333333333334
18,19,1,12,-2.8,4,3.35,4.35,3.31125
19,19,1,12,34.5,2,3.44,3.93,3.2733333333333334
19,19,1,12,-7.3,3,2.05,4.46,3.195
19,19,1,12,28.7,5,3.47,4.4,3.15375
19,19,1,12,32.3,2,3.09,2.52,3.0991666666666666
23,19,1,12,24.1,3,3.42,4.06,3.1366666666666667
23,19,1,12,11.0,3,2.08,2.47,3.0541666666666667
23,19,1,12,-7.9,1,4.09,2.08,3.1216666666666666
23,19,1,12,-9.6,1,3.09,2.07,3.1637500000000003
0,20,2,12,1.4,5,2.21,3.33,3.169583333333333
1,20,2,12,39.6,1,2.9,2.68,3.151666666666667
2,20,2,12,8.8,4,4.52,3.24,3.2283333333333335
2,20,2,12,36.0,1,2.6,3.47,3.201666666666666
2,20,2,12,-5.6,1,4.19,3.63,3.231666666666667
3,20,2,12,25.8,1,2.44,3.81,3.1820833333333334
3,20,2,12,-7.8,5,4.41,3.08,3.2070833333333333
3,20,2,12,38.7,2,4.13,2.02,3.250833333333333
5,20,2,12,-5.5,5,3.55,3.02,3.3145833333333337
5,20,2,12,7.3,2,3.89,3.24,3.3508333333333327
6,20,2,12,32.0,2,4.62,2.88,3.408333333333333
7,20,2,12,23.0,1,3.9,4.56,3.4508333333333336
8,20,2,12,24.9,4,4.23,4.22,3.4370833333333337
9,20,2,12,38.9,2,2.12,2.6,3.3495833333333334
9,20,2,12,4.7,3,3.3,3.35,3.3787499999999997
10,20,2,12,5.4,2,2.54,3.44,3.345
11,20,2,12,2.9,3,4.93,2.05,3.407083333333333
12,20,2,12,24.3,1,3.52,3.47,3.4683333333333337
13,20,2,12,10.3,4,3.74,3.09,3.4795833333333337
14,20,2,12,20.1,5,4.08,3.42,3.5208333333333335
16,20,2,12,0.5,3,2.13,2.08,3.4670833333333335
17,20,2,12,6.8,3,3.24,4.09,3.515416666666667
17,20,2,12,-7.6,4,4.38,3.09,3.5275
20,20,2,12,13.5,1,3.04,2.21,3.5254166666666666
21,20,2,12,-7.1,1,4.76,2.9,3.6316666666666664
21,20,2,12,19.5,3,2.57,4.52,3.6179166666666664
22,20,2,12,1.4,5,4.16,2.6,3.6029166666666668
0,21,3,12,18.5,1,4.88,4.19,3.6979166666666665
1,21,3,12,19.2,3,4.8,2.44,3.723333333333333
2,21,3,12,22.6,5,2.43,4.41,3.7229166666666664
2,21,3,12,7.5,3,2.63,4.13,3.6487499999999997
2,21,3,12,24.3,3,3.2,3.55,3.61
3,21,3,12,25.4,5,4.38,3.89,3.6445833333333337
3,21,3,12,4.5,2,4.55,4.62,3.6720833333333336
5,21,3,12,34.0,1,4.1,3.9,3.6504166666666666
6,21,3,12,19.5,1,4.33,4.23,3.668333333333333
6,21,3,12,23.2,5,2.6,2.12,3.6004166666666673
6,21,3,12,32.5,5,2.77,3.3,3.6275
7,21,3,12,6.9,4,2.51,2.54,3.594583333333334
7,21,3,12,25.2,5,2.7,4.93,3.60125
8,21,3,12,32.9,1,4.92,3.52,3.6008333333333336
9,21,3,12,37.1,5,3.7,3.74,3.608333333333333
10,21,3,12,16.6,3,2.05,4.08,3.5379166666666664
10,21,3,12,-3.7,2,4.4,2.13,3.55125
11,21,3,12,32.2,4,3.11,3.24,3.592083333333333
11,21,3,12,39.6,2,4.76,4.38,3.655416666666667
12,21,3,12,22.2,2,3.07,3.04,3.6008333333333336
12,21,3,12,-3.2,3,4.9,4.76,3.6783333333333332
13,21,3,12,15.3,1,4.15,2.57,3.6529166666666666
15,21,3,12,9.4,1,4.24,4.16,3.7225
15,21,3,12,37.5,2,4.5,4.88,3.736666666666667
16,21,3,12,18.4,2,3.39,4.8,3.674583333333334
17,21,3,12,20.0,2,2.32,2.43,3.5712499999999996
17,21,3,12,29.3,1,2.33,2.63,3.567083333333333
17,21,3,12,6.7,2,2.91,3.2,3.5787500000000008
20,21,3,12,25.1,4,4.04,4.38,3.61375
21,21,3,12,-1.8,3,4.79,4.55,3.6308333333333334
21,21,3,12,36.6,3,2.98,4.1,3.5654166666666662
23,21,3,12,33.2,2,3.79,4.33,3.5525
23,21,3,12,28.9,1,2.37,2.6,3.4708333333333337
0,22,4,12,6.4,4,4.47,2.77,3.54875
0,22,4,12,20.0,1,4.28,2.51,3.611666666666667
0,22,4,12,18.0,2,2.9,2.7,3.6279166666666662
0,22,4,12,9.1,4,4.18,4.92,3.6895833333333337
0,22,4,12,6.1,3,2.37,3.7,3.5833333333333335
1,22,4,12,19.7,2,2.94,2.05,3.551666666666667
1,22,4,12,-0.3,4,3.85,4.4,3.626666666666667
1,22,4,12,26.3,2,3.6,3.11,3.5933333333333333
3,22,4,12,26.7,1,3.07,4.76,3.591666666666667
6,22,4,12,-0.5,4,2.75,3.07,3.5079166666666666
7,22,4,12,7.6,3,3.36,4.9,3.52
7,22,4,12,18.7,2,3.79,4.15,3.4737499999999994
7,22,4,12,37.3,3,3.11,4.24,3.4304166666666673
8,22,4,12,-5.1,5,3.38,4.5,3.3945833333333333
9,22,4,12,-0.6,3,4.76,3.39,3.405416666666666
9,22,4,12,23.1,5,3.09,2.32,3.3929166666666664
10,22,4,12,39.3,5,3.9,2.33,3.45875
11,22,4,12,1.9,1,2.3,2.91,3.4575
12,22,4,12,19.9,3,2.06,4.04,3.422083333333333
12,22,4,12,-4.1,5,2.0,4.79,3.3370833333333336
13,22,4,12,29.4,1,2.26,2.98,3.231666666666666
13,22,4,12,31.6,5,4.12,3.79,3.279166666666667
14,22,4,12,33.3,3,2.06,2.37,3.2070833333333333
16,22,4,12,-4.1,5,4.55,4.47,3.297916666666666
16,22,4,12,6.2,2,3.4,4.28,3.2533333333333334
17,22,4,12,33.2,2,2.26,2.9,3.169166666666666
20,22,4,12,16.5,4,2.23,4.18,3.14125
20,22,4,12,14.0,1,3.99,2.37,3.133333333333333
22,22,4,12,14.4,3,3.6,2.94,3.1845833333333338
22,22,4,12,-8.7,4,2.55,3.85,3.168333333333333
0,23,5,12,-4.5,4,4.46,3.6,3.19375
1,23,5,12,11.1,4,2.02,3.07,3.127916666666667
1,23,5,12,-0.8,4,2.55,2.75,3.1062499999999997
1,23,5,12,-5.6,2,4.73,3.36,3.18875
1,23,5,12,34.3,4,4.05,3.79,3.2175
1,23,5,12,9.3,4,2.9,3.11,3.1804166666666673
2,23,5,12,32.0,4,2.2,3.38,3.1424999999999996
5,23,5,12,39.8,3,2.44,4.76,3.103333333333333
5,23,5,12,6.7,3,4.32,3.09,3.0850000000000004
6,23,5,12,7.2,5,2.57,3.9,3.063333333333333
7,23,5,12,35.1,5,2.05,2.3,2.98625
7,23,5,12,37.6,4,3.11,2.06,3.02
8,23,5,12,10.3,2,2.22,2.0,3.026666666666667
10,23,5,12,39.4,4,2.47,2.26,3.04625
13,23,5,12,14.3,3,4.79,4.12,3.151666666666667
14,23,5,12,24.6,4,4.58,2.06,3.170833333333334
15,23,5,12,-2.9,5,4.52,4.55,3.2733333333333334
16,23,5,12,28.4,2,3.9,3.4,3.24625
17,23,5,12,0.6,1,2.37,2.26,3.203333333333333
17,23,5,12,33.0,5,4.92,2.23,3.314166666666667
21,23,5,12,37.7,5,2.15,3.99,3.3108333333333335
22,23,5,12,31.2,2,2.8,3.6,3.2612500000000004
23,23,5,12,-6.8,5,2.57,2.55,3.2183333333333333
23,23,5,12,-3.3,4,3.1,4.46,3.2412500000000004
23,23,5,12,15.9,5,4.7,2.02,3.25125
2,24,6,12,35.6,4,2.81,2.55,3.2841666666666662
2,24,6,12,7.8,1,4.23,4.73,3.3541666666666665
3,24,6,12,4.1,5,4.5,4.05,3.344583333333333
3,24,6,12,36.3,2,4.9,2.9,3.3800000000000003
4,24,6,12,3.3,5,3.37,2.2,3.3995833333333327
5,24,6,12,-6.4,2,3.72,2.44,3.462916666666667
5,24,6,12,-1.1,5,2.38,4.32,3.460416666666667
6,24,6,12,0.1,5,2.73,2.57,3.394166666666667
6,24,6,12,17.0,4,4.92,2.05,3.4920833333333334
6,24,6,12,-7.0,5,4.37,3.11,3.5887499999999997
8,24,6,12,-1.2,1,3.24,2.22,3.5941666666666663
9,24,6,12,34.5,2,2.78,2.47,3.6174999999999997
10,24,6,12,23.3,1,4.69,4.79,3.7100000000000004
10,24,6,12,16.4,2,4.74,4.58,3.707916666666667
11,24,6,12,10.5,4,4.99,4.52,3.7249999999999996
11,24,6,12,14.9,3,3.3,3.9,3.674166666666667
11,24,6,12,27.1,4,3.76,2.37,3.6683333333333334
12,24,6,12,28.0,4,3.13,4.92,3.7000000000000006
12,24,6,12,37.0,2,2.67,2.15,3.6062499999999997
12,24,6,12,21.8,1,3.66,2.8,3.669166666666667
13,24,6,12,-5.2,4,3.88,2.57,3.714166666666667
14,24,6,12,27.4,1,4.16,3.1,3.780416666666667
15,24,6,12,31.7,2,3.67,4.7,3.8041666666666667
16,24,6,12,19.2,1,2.19,2.81,3.699583333333333
17,24,6,12,-6.6,1,4.73,4.23,3.7795833333333335
17,24,6,12,35.0,5,2.08,4.5,3.69
17,24,6,12,15.7,1,3.4,4.9,3.644166666666667
19,24,6,12,37.6,4,2.4,3.37,3.5399999999999996
19,24,6,12,15.6,2,3.67,3.72,3.5525
20,24,6,12,37.2,3,2.68,2.38,3.5091666666666668
20,24,6,12,12.9,2,2.0,2.73,3.4933333333333336
21,24,6,12,5.3,5,4.64,4.92,3.5729166666666665
22,24,6,12,31.6,4,4.59,4.37,3.5591666666666666
23,24,6,12,27.7,5,4.68,3.24,3.5720833333333335
23,24,6,12,33.5,1,4.67,2.78,3.6316666666666673
0,25,0,12,25.5,1,2.45,4.69,3.6179166666666673
1,25,0,12,9.9,4,3.62,4.74,3.573333333333333
2,25,0,12,15.1,3,2.89,4.99,3.49625
3,25,0,12,7.4,5,2.85,3.3,3.407083333333334
4,25,0,12,-6.1,1,3.34,3.76,3.4087499999999995
4,25,0,12,31.7,1,2.7,3.13,3.3645833333333335
6,25,0,12,33.1,3,3.51,2.67,3.380416666666667
7,25,0,12,-5.1,2,2.47,3.66,3.3720833333333338
7,25,0,12,17.6,5,2.02,3.88,3.3037499999999995
8,25,0,12,32.3,4,3.06,4.16,3.2695833333333333
8,25,0,12,7.9,3,3.0,3.67,3.22125
12,25,0,12,11.5,5,4.94,2.19,3.2741666666666664
12,25,0,12,2.1,2,4.94,4.73,3.38875
12,25,0,12,27.2,4,4.83,2.08,3.392916666666667
13,25,0,12,22.0,3,2.42,3.4,3.407083333333333
16,25,0,12,21.1,3,2.23,2.4,3.358333333333333
18,25,0,12,-6.0,5,4.16,3.67,3.4316666666666666
20,25,0,12,16.7,4,4.47,2.68,3.465
21,25,0,12,33.5,3,3.64,2.0,3.5049999999999994
22,25,0,12,-1.6,2,3.92,4.64,3.5849999999999995
23,25,0,12,7.3,5,2.56,4.59,3.498333333333333
0,26,1,12,12.3,4,2.38,4.68,3.40625
2,26,1,12,10.8,5,3.38,4.67,3.3520833333333333
2,26,1,12,22.3,5,4.79,2.45,3.357083333333333
2,26,1,12,30.0,1,3.34,3.62,3.3941666666666666
3,26,1,12,-9.8,2,3.86,2.89,3.404166666666667
3,26,1,12,-2.9,4,2.73,2.85,3.3975000000000004
4,26,1,12,18.1,3,4.6,3.34,3.4704166666666665
4,26,1,12,38.3,3,2.86,2.7,3.450416666666667
7,26,1,12,-7.2,2,4.87,3.51,3.5408333333333335
9,26,1,12,-7.5,4,3.49,2.47,3.5399999999999996
10,26,1,12,-9.1,5,2.79,2.02,3.5533333333333332
11,26,1,12,-8.9,1,4.2,3.06,3.644166666666667
11,26,1,12,-4.2,1,2.45,3.0,3.61875
11,26,1,12,33.0,5,3.92,4.94,3.657083333333333
12,26,1,12,12.6,4,4.88,4.94,3.6545833333333335
13,26,1,12,3.4,2,4.39,4.83,3.6316666666666673
13,26,1,12,39.7,3,3.92,2.42,3.5937499999999996
14,26,1,12,22.9,5,3.68,2.23,3.64625
15,26,1,12,-6.1,1,3.9,4.16,3.7158333333333338
16,26,1,12,9.6,1,2.29,4.47,3.637916666666667
16,26,1,12,7.6,1,2.26,3.64,3.545833333333334
17,26,1,12,4.0,4,2.75,3.92,3.5087500000000005
19,26,1,12,24.1,1,2.58,2.56,3.452916666666667
19,26,1,12,6.4,5,3.92,2.38,3.5095833333333335
20,26,1,12,-9.6,1,2.66,3.38,3.52125
20,26,1,12,7.8,4,3.34,4.79,3.5195833333333333
20,26,1,12,7.9,4,3.68,3.34,3.473333333333333
21,26,1,12,36.2,2,4.7,3.86,3.53
21,26,1,12,9.9,3,4.4,2.73,3.5525
23,26,1,12,-4.8,5,2.94,4.6,3.56125
0,27,2,12,35.4,5,2.26,2.86,3.4637500000000006
3,27,2,12,16.0,2,2.31,4.87,3.4408333333333334
