hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
13,10,6,12,7.6,1,1.15,0.68,1.10125
14,10,6,12,8.4,5,1.81,1.51,1.1483333333333332
15,10,6,12,22.6,2,1.02,0.96,1.1279166666666667
18,10,6,12,3.8,2,0.64,1.11,1.1145833333333333
18,10,6,12,19.3,3,1.74,1.05,1.1408333333333334
21,10,6,12,28.0,3,1.59,0.69,1.1633333333333333
0,11,0,12,36.6,2,1.81,0.6,1.21
0,11,0,12,12.8,1,1.77,1.42,1.25875
0,11,0,12,1.3,5,1.88,0.58,1.2779166666666666
1,11,0,12,19.6,2,1.48,1.2,1.3154166666666667
1,11,0,12,9.4,5,1.86,1.04,1.3429166666666668
1,11,0,12,38.7,1,0.45,1.96,1.3183333333333331
1,11,0,12,30.4,5,1.61,0.69,1.3037500000000002
1,11,0,12,0.0,5,1.89,1.62,1.35375
1,11,0,12,25.3,5,0.32,0.61,1.2995833333333333
3,11,0,12,35.0,4,1.05,0.48,1.3179166666666666
4,11,0,12,-9.4,5,0.71,1.18,1.3275
4,11,0,12,30.0,1,0.25,1.77,1.28875
7,11,0,12,14.3,2,0.32,1.28,1.2283333333333333
9,11,0,12,37.2,1,1.65,0.27,1.24375
9,11,0,12,39.9,5,1.82,1.9,1.3083333333333333
9,11,0,12,-2.4,4,1.39,1.95,1.2870833333333334
11,11,0,12,13.3,2,0.56,0.73,1.2291666666666667
12,11,0,12,15.4,1,0.83,1.15,1.2333333333333334
13,11,0,12,12.0,3,1.41,1.81,1.2441666666666666
14,11,0,12,23.1,5,1.64,1.02,1.2370833333333333
14,11,0,12,6.1,3,0.21,0.64,1.2033333333333334
16,11,0,12,-7.9,1,1.37,1.74,1.23375
16,11,0,12,18.4,3,1.77,1.59,1.235
16,11,0,12,35.5,4,0.26,1.81,1.1795833333333334
17,11,0,12,30.0,4,1.48,1.77,1.1658333333333333
18,11,0,12,4.3,2,0.52,1.88,1.11375
18,11,0,12,25.7,3,0.76,1.48,1.0670833333333334
18,11,0,12,24.5,3,0.49,1.86,1.0258333333333334
19,11,0,12,15.7,2,0.65,0.45,0.9754166666666667
19,11,0,12,28.5,5,1.47,1.61,1.0179166666666666
20,11,0,12,35.0,4,1.25,1.89,1.0029166666666667
21,11,0,12,29.4,4,0.6,0.32,0.9491666666666667
21,11,0,12,30.4,4,0.68,1.05,0.9641666666666667
21,11,0,12,-1.3,4,0.21,0.71,0.9291666666666667
22,11,0,12,19.9,1,1.44,0.25,0.9595833333333333
23,11,0,12,10.5,1,1.8,0.32,1.0241666666666667
0,12,1,12,32.0,4,1.58,1.65,1.0766666666666667
1,12,1,12,23.4,4,1.18,1.82,1.0570833333333334
1,12,1,12,39.8,1,1.47,1.39,1.0425
2,12,1,12,33.1,1,1.1,0.56,1.0304166666666668
2,12,1,12,35.7,5,0.52,0.83,1.02875
2,12,1,12,29.4,5,1.13,1.41,1.04125
3,12,1,12,20.8,5,0.44,1.64,1.0008333333333332
4,12,1,12,20.8,3,0.46,0.21,0.9516666666666667
5,12,1,12,33.2,1,0.78,1.37,0.9754166666666667
6,12,1,12,31.3,3,0.37,1.77,0.93375
7,12,1,12,0.8,1,1.97,0.26,0.9420833333333333
8,12,1,12,-9.1,1,0.38,1.48,0.9470833333333334
8,12,1,12,-2.5,3,0.77,0.52,0.9175
9,12,1,12,37.9,1,0.61,0.76,0.92125
10,12,1,12,31.0,1,1.91,0.49,0.9691666666666667
11,12,1,12,35.5,4,0.33,0.65,0.9624999999999999
13,12,1,12,32.0,4,1.3,1.47,0.9895833333333334
13,12,1,12,16.9,2,0.65,1.25,0.9554166666666668
15,12,1,12,-7.6,5,1.66,0.6,0.9724999999999998
15,12,1,12,17.3,2,0.99,0.68,0.98875
15,12,1,12,26.2,4,0.92,0.21,0.9987499999999999
17,12,1,12,22.2,3,0.51,1.44,1.01125
17,12,1,12,17.4,3,0.41,1.8,0.9683333333333333
19,12,1,12,-8.7,1,1.84,1.58,0.9700000000000001
19,12,1,12,39.3,1,1.46,1.18,0.965
20,12,1,12,7.8,2,0.35,1.47,0.9304166666666666
21,12,1,12,19.2,5,0.34,1.1,0.8833333333333333
22,12,1,12,37.6,4,1.48,0.52,0.8991666666666666
23,12,1,12,28.1,1,0.33,1.13,0.89125
0,13,2,12,17.9,1,1.97,0.44,0.92625
1,13,2,12,4.4,3,1.94,0.46,0.98875
3,13,2,12,8.1,2,1.43,0.78,1.0291666666666666
3,13,2,12,38.6,2,0.26,0.37,1.0075
3,13,2,12,-2.0,2,1.65,1.97,1.0608333333333333
6,13,2,12,17.7,3,1.73,0.38,1.0508333333333335
6,13,2,12,35.6,5,1.93,0.77,1.1154166666666667
7,13,2,12,10.9,1,0.45,0.61,1.1020833333333333
7,13,2,12,10.4,3,0.96,1.91,1.1166666666666667
8,13,2,12,21.8,1,1.0,0.33,1.07875
8,13,2,12,37.1,2,0.27,1.3,1.0762500000000002
10,13,2,12,-5.5,3,0.42,0.65,1.0395833333333333
11,13,2,12,24.4,1,1.38,1.66,1.07
11,13,2,12,7.8,5,1.74,0.99,1.0733333333333335
12,13,2,12,13.2,5,1.64,0.92,1.1004166666666666
12,13,2,12,24.5,2,0.63,0.51,1.0883333333333334
12,13,2,12,3.8,4,0.83,0.41,1.1016666666666666
14,13,2,12,35.8,5,1.71,1.84,1.1558333333333333
14,13,2,12,-8.8,5,0.68,1.46,1.1075
16,13,2,12,37.1,2,1.46,0.35,1.1075
17,13,2,12,10.7,2,0.9,0.34,1.1304166666666668
18,13,2,12,29.3,5,0.45,1.48,1.135
18,13,2,12,6.4,2,0.77,0.33,1.1054166666666667
18,13,2,12,26.6,2,1.73,1.97,1.16375
18,13,2,12,-1.6,4,0.8,1.94,1.115
19,13,2,12,20.4,3,1.11,1.43,1.0804166666666666
20,13,2,12,-5.1,4,0.33,0.26,1.0345833333333332
20,13,2,12,36.4,4,0.9,1.65,1.06125
21,13,2,12,-1.1,3,0.61,1.73,1.0179166666666666
21,13,2,12,30.6,2,1.26,1.93,0.9983333333333332
22,13,2,12,37.6,5,0.69,0.45,0.9466666666666667
22,13,2,12,13.5,1,1.83,0.96,1.0041666666666667
23,13,2,12,29.9,1,0.38,1.0,0.98
23,13,2,12,-5.8,4,0.21,0.27,0.9470833333333334
0,14,3,12,14.2,1,1.22,0.42,0.9866666666666667
1,14,3,12,-9.7,4,1.92,1.38,1.0491666666666666
1,14,3,12,13.5,3,1.45,1.74,1.0520833333333333
1,14,3,12,36.5,4,1.16,1.64,1.0279166666666668
2,14,3,12,11.6,3,1.51,0.63,1.0225
3,14,3,12,-7.2,4,1.3,0.83,1.0504166666666668
5,14,3,12,-7.6,5,1.32,1.71,1.0708333333333335
6,14,3,12,19.5,4,1.6,0.68,1.06625
7,14,3,12,30.1,3,0.23,1.46,1.0475
7,14,3,12,22.1,2,1.34,0.9,1.0425
8,14,3,12,24.6,4,1.36,0.45,1.0616666666666668
9,14,3,12,30.6,2,1.18,0.77,1.0920833333333333
9,14,3,12,13.1,5,1.26,1.73,1.1125
11,14,3,12,-6.9,5,1.5,0.8,1.1029166666666665
11,14,3,12,37.8,4,0.51,1.11,1.0908333333333333
12,14,3,12,4.7,2,1.7,0.33,1.1154166666666667
12,14,3,12,-8.9,4,1.46,0.9,1.1625
14,14,3,12,21.7,5,0.85,0.61,1.1604166666666667
15,14,3,12,21.6,2,2.0,1.26,1.2183333333333333
15,14,3,12,0.4,2,1.8,0.69,1.2408333333333335
16,14,3,12,-4.2,4,1.35,1.83,1.2683333333333333
17,14,3,12,-1.0,3,0.89,0.38,1.2291666666666667
18,14,3,12,24.6,3,0.22,0.21,1.2225
20,14,3,12,-3.6,4,1.88,1.22,1.2920833333333333
23,14,3,12,11.9,3,1.5,1.92,1.30375
2,15,4,12,30.4,4,1.3,1.45,1.2779166666666668
3,15,4,12,22.4,2,1.85,1.16,1.2945833333333334
3,15,4,12,10.1,5,1.21,1.51,1.2966666666666666
3,15,4,12,6.5,4,1.58,1.3,1.2995833333333333
7,15,4,12,-6.3,5,1.02,1.32,1.2879166666666666
9,15,4,12,13.1,1,1.13,1.6,1.28
9,15,4,12,6.8,2,1.4,0.23,1.2716666666666667
10,15,4,12,13.8,4,0.82,1.34,1.29625
13,15,4,12,37.3,3,1.09,1.36,1.2858333333333334
15,15,4,12,34.9,3,1.69,1.18,1.2995833333333333
15,15,4,12,6.9,1,1.49,1.26,1.3125
18,15,4,12,-5.2,3,0.62,1.5,1.2858333333333334
18,15,4,12,21.1,2,1.25,0.51,1.2754166666666666
19,15,4,12,-9.5,5,1.16,1.7,1.3025
19,15,4,12,6.0,5,1.89,1.46,1.3104166666666666
20,15,4,12,15.7,3,1.36,0.85,1.30625
22,15,4,12,37.4,4,0.7,2.0,1.3
22,15,4,12,30.9,5,1.11,1.8,1.2629166666666667
23,15,4,12,38.8,5,1.92,1.35,1.2679166666666666
23,15,4,12,34.8,1,0.56,0.89,1.2349999999999999
0,16,5,12,28.4,3,1.03,0.22,1.2408333333333332
1,16,5,12,19.7,3,0.83,1.88,1.26625
2,16,5,12,34.7,3,1.92,1.5,1.2679166666666666
4,16,5,12,23.9,2,1.37,1.3,1.2625
5,16,5,12,15.6,3,1.73,1.85,1.2804166666666668
5,16,5,12,30.0,5,1.93,1.21,1.28375
6,16,5,12,13.8,1,1.07,1.58,1.2779166666666668
6,16,5,12,2.6,1,1.7,1.02,1.2829166666666667
7,16,5,12,-2.0,1,1.67,1.13,1.3099999999999998
7,16,5,12,17.9,2,0.51,1.4,1.2841666666666667
9,16,5,12,6.4,2,0.69,0.82,1.2545833333333334
9,16,5,12,33.6,2,1.81,1.09,1.2958333333333334
9,16,5,12,33.9,2,1.65,1.69,1.3191666666666666
9,16,5,12,12.0,5,1.5,1.49,1.31125
11,16,5,12,20.3,2,1.62,0.62,1.3166666666666667
11,16,5,12,6.3,5,1.49,1.25,1.3529166666666665
12,16,5,12,-9.6,3,0.92,1.16,1.3391666666666666
13,16,5,12,37.3,5,1.74,1.89,1.3633333333333333
14,16,5,12,17.1,1,1.36,1.36,1.3412499999999998
14,16,5,12,-1.3,4,1.76,0.7,1.3579166666666669
16,16,5,12,15.0,2,0.67,1.11,1.3566666666666667
17,16,5,12,20.7,1,1.62,1.92,1.3779166666666667
18,16,5,12,-5.2,2,0.72,0.56,1.3279166666666666
18,16,5,12,38.3,3,1.81,1.03,1.3800000000000001
18,16,5,12,21.7,4,0.99,0.83,1.3783333333333332
5,17,6,12,-5.2,5,1.87,1.92,1.4216666666666669
6,17,6,12,-2.4,3,1.24,1.37,1.3933333333333333
7,17,6,12,21.2,2,1.75,1.73,1.4091666666666667
7,17,6,12,-7.3,1,1.89,1.93,1.4158333333333333
9,17,6,12,-5.8,4,0.26,1.07,1.3462500000000002
11,17,6,12,3.6,1,1.31,1.7,1.35625
12,17,6,12,23.6,4,1.43,1.67,1.345
14,17,6,12,39.3,3,1.33,0.51,1.3308333333333333
15,17,6,12,25.2,3,0.96,0.69,1.3495833333333334
16,17,6,12,-0.9,3,1.84,1.81,1.3975
16,17,6,12,18.3,3,1.77,1.65,1.3958333333333333
16,17,6,12,34.3,3,1.77,1.5,1.4008333333333336
16,17,6,12,8.1,3,0.71,1.62,1.3679166666666667
17,17,6,12,14.7,1,1.96,1.49,1.3820833333333333
18,17,6,12,2.7,3,0.49,0.92,1.3404166666666668
20,17,6,12,3.1,5,1.37,1.74,1.3591666666666666
20,17,6,12,12.5,4,0.25,1.36,1.2970833333333334
21,17,6,12,-1.8,4,0.95,1.76,1.28
21,17,6,12,-2.2,2,1.62,0.67,1.2741666666666667
21,17,6,12,3.0,5,1.64,1.62,1.3145833333333334
22,17,6,12,6.4,5,0.46,0.72,1.2662499999999999
22,17,6,12,1.6,3,0.45,1.81,1.2550000000000001
22,17,6,12,5.5,4,0.44,0.99,1.1979166666666667
23,17,6,12,36.4,3,0.52,1.87,1.1783333333333332
23,17,6,12,3.5,3,0.66,1.24,1.1279166666666667
0,18,0,12,21.0,2,1.47,1.75,1.1375
1,18,0,12,35.5,2,0.56,1.89,1.0879166666666666
1,18,0,12,22.1,2,0.45,0.26,1.0279166666666666
2,18,0,12,29.2,2,1.02,1.31,1.0595833333333333
2,18,0,12,28.1,5,0.8,1.43,1.0383333333333333
2,18,0,12,20.3,1,0.48,1.33,0.9987499999999999
3,18,0,12,34.2,2,0.61,0.96,0.96875
3,18,0,12,4.2,2,1.39,1.84,0.9866666666666667
4,18,0,12,33.8,4,1.54,1.77,0.9741666666666666
4,18,0,12,-0.9,3,0.24,1.77,0.9104166666666668
4,18,0,12,18.0,2,1.56,0.71,0.9016666666666667
7,18,0,12,34.7,4,1.38,1.96,0.9295833333333333
7,18,0,12,19.2,3,0.89,0.49,0.8849999999999999
8,18,0,12,-3.8,1,0.68,1.37,0.8929166666666667
8,18,0,12,8.7,5,0.35,0.25,0.8504166666666667
10,18,0,12,-5.6,4,1.32,0.95,0.895
12,18,0,12,27.8,1,1.38,1.62,0.9129166666666667
13,18,0,12,19.5,1,1.54,1.64,0.9095833333333333
14,18,0,12,27.5,3,1.92,0.46,0.92125
14,18,0,12,36.6,2,1.21,0.45,0.9525
15,18,0,12,1.0,2,1.18,0.44,0.9829166666666667
17,18,0,12,32.3,2,0.54,0.52,0.9870833333333334
18,18,0,12,36.1,2,1.49,0.66,1.0275
19,18,0,12,6.1,4,1.63,1.47,1.0679166666666668
22,18,0,12,-5.4,5,0.25,0.56,1.0170833333333331
22,18,0,12,-8.3,2,0.83,0.45,1.0283333333333333
0,19,1,12,7.7,2,1.14,1.02,1.0570833333333334
2,19,1,12,25.4,3,1.83,0.8,1.0908333333333333
2,19,1,12,24.4,5,1.06,0.48,1.1016666666666668
2,19,1,12,36.2,3,0.61,0.61,1.1070833333333334
4,19,1,12,17.6,4,0.37,1.39,1.0970833333333332
5,19,1,12,-7.0,1,0.75,1.54,1.0704166666666666
6,19,1,12,17.6,1,0.78,0.24,1.03875
8,19,1,12,33.0,3,0.87,1.56,1.065
10,19,1,12,8.1,1,1.41,1.38,1.05875
11,19,1,12,27.1,1,0.73,0.89,1.0316666666666667
11,19,1,12,26.3,3,1.12,0.68,1.04125
11,19,1,12,25.5,3,0.76,0.35,1.0445833333333334
13,19,1,12,13.4,5,0.68,1.32,1.0583333333333333
14,19,1,12,8.5,4,0.32,1.38,1.0166666666666666
15,19,1,12,8.5,3,0.5,1.54,0.98
15,19,1,12,-3.7,2,0.92,1.92,0.9541666666666667
16,19,1,12,29.0,2,1.71,1.21,0.9454166666666666
16,19,1,12,6.9,4,0.78,1.18,0.9274999999999999
17,19,1,12,21.5,1,0.6,0.54,0.9033333333333333
20,19,1,12,16.9,4,1.7,1.49,0.9516666666666667
20,19,1,12,30.2,3,1.5,1.63,0.9520833333333334
21,19,1,12,24.8,4,0.35,0.25,0.8987499999999998
21,19,1,12,20.0,4,0.49,0.83,0.9087500000000001
21,19,1,12,36.4,2,1.43,1.14,0.93375
0,20,2,12,17.8,4,1.63,1.83,0.9541666666666666
1,20,2,12,34.9,1,1.55,1.06,0.9425
3,20,2,12,18.4,3,0.51,0.61,0.9195833333333333
3,20,2,12,-6.7,5,0.59,0.37,0.9187500000000001
5,20,2,12,5.6,1,2.0,0.75,0.9866666666666667
6,20,2,12,15.3,4,0.36,0.78,0.9704166666666666
7,20,2,12,21.3,1,1.32,0.87,0.9929166666666668
8,20,2,12,34.6,4,0.35,1.41,0.97125
10,20,2,12,26.9,1,0.3,0.73,0.9249999999999999
11,20,2,12,21.9,3,0.39,1.12,0.9108333333333333
11,20,2,12,39.9,1,0.92,0.76,0.9025000000000002
13,20,2,12,25.6,4,1.65,0.68,0.9395833333333333
13,20,2,12,26.3,4,0.8,0.32,0.9445833333333334
14,20,2,12,39.1,4,1.05,0.5,0.975
15,20,2,12,39.0,5,1.78,0.92,1.0283333333333333
17,20,2,12,36.0,3,1.32,1.71,1.045
19,20,2,12,32.3,3,1.97,0.78,1.0558333333333334
20,20,2,12,17.5,4,0.72,0.6,1.0533333333333335
21,20,2,12,27.4,5,1.48,1.7,1.09
22,20,2,12,-2.2,2,1.88,1.5,1.0975
22,20,2,12,34.0,5,0.42,0.35,1.0525
23,20,2,12,-8.9,5,0.68,0.49,1.0662500000000001
23,20,2,12,-5.9,4,0.31,1.43,1.05875
23,20,2,12,11.2,2,1.27,1.63,1.0520833333333333
0,21,3,12,16.1,4,1.55,1.55,1.04875
0,21,3,12,17.7,2,0.7,0.51,1.0133333333333334
1,21,3,12,-9.5,3,1.67,0.59,1.0616666666666665
1,21,3,12,4.8,4,1.23,2.0,1.0883333333333332
1,21,3,12,-5.6,5,0.72,0.36,1.035
2,21,3,12,-7.1,3,0.21,1.32,1.0287499999999998
2,21,3,12,39.6,4,0.21,0.35,0.9824999999999999
4,21,3,12,-6.9,2,0.58,0.3,0.9920833333333334
5,21,3,12,32.6,1,0.75,0.39,1.0108333333333335
5,21,3,12,19.3,2,0.81,0.92,1.0283333333333333
6,21,3,12,2.8,1,1.79,1.65,1.0645833333333332
10,21,3,12,-9.4,3,1.04,0.8,1.0391666666666668
11,21,3,12,-1.6,4,0.87,1.05,1.0420833333333333
14,21,3,12,-8.2,3,1.97,1.78,1.0804166666666668
14,21,3,12,39.2,2,1.18,1.32,1.0554166666666667
16,21,3,12,1.4,4,1.73,1.97,1.0725
20,21,3,12,-3.4,2,0.87,0.72,1.0266666666666666
21,21,3,12,28.1,2,1.59,1.48,1.0629166666666665
22,21,3,12,27.9,2,0.76,1.88,1.0329166666666667
22,21,3,12,-6.0,2,0.96,0.42,0.9945833333333334
3,22,4,12,-8.7,1,0.67,0.68,1.0050000000000001
5,22,4,12,26.6,5,1.94,0.31,1.0574999999999999
6,22,4,12,-5.1,3,0.8,1.27,1.0779166666666666
6,22,4,12,12.1,2,0.73,1.55,1.0554166666666667
8,22,4,12,23.6,4,1.36,0.7,1.0475
10,22,4,12,30.4,1,0.72,1.67,1.0483333333333333
12,22,4,12,-1.4,2,0.87,1.23,1.0150000000000001
13,22,4,12,26.7,2,1.33,0.72,1.0191666666666668
13,22,4,12,-4.5,4,0.78,0.21,1.0216666666666667
13,22,4,12,2.6,1,0.82,0.21,1.0470833333333334
15,22,4,12,-6.2,5,1.05,0.58,1.0820833333333335
16,22,4,12,25.2,2,1.71,0.75,1.1291666666666667
17,22,4,12,-4.8,2,0.7,0.81,1.1270833333333334
17,22,4,12,16.2,3,0.9,1.79,1.1308333333333334
17,22,4,12,25.2,3,0.87,1.04,1.0925
19,22,4,12,6.3,4,0.63,0.87,1.0754166666666667
20,22,4,12,-4.9,2,1.88,1.97,1.1175
21,22,4,12,18.3,5,1.64,1.18,1.10375
22,22,4,12,32.9,5,0.93,1.73,1.0933333333333333
23,22,4,12,20.0,4,1.44,0.87,1.08125
1,23,5,12,31.7,3,0.52,1.59,1.0666666666666667
2,23,5,12,4.1,3,1.91,0.76,1.08
5,23,5,12,-5.7,1,1.59,0.96,1.1145833333333333
7,23,5,12,-2.6,3,1.86,0.67,1.1520833333333333
7,23,5,12,31.8,2,1.7,1.94,1.195
7,23,5,12,10.3,2,1.74,0.8,1.1866666666666668
7,23,5,12,18.5,5,1.14,0.73,1.2008333333333334
7,23,5,12,-5.2,2,1.11,1.36,1.2166666666666666
10,23,5,12,33.1,4,0.84,0.72,1.195
10,23,5,12,30.0,3,0.38,0.87,1.1808333333333334
11,23,5,12,17.5,5,1.84,1.33,1.22125
13,23,5,12,15.0,5,1.24,0.78,1.2175
13,23,5,12,17.7,4,1.73,0.82,1.2570833333333333
13,23,5,12,36.4,5,1.55,1.05,1.2874999999999999
15,23,5,12,5.6,4,0.31,1.71,1.2566666666666666
16,23,5,12,18.7,2,0.39,0.7,1.2016666666666667
17,23,5,12,22.0,4,1.33,0.9,1.2279166666666665
17,23,5,12,16.3,4,0.47,0.87,1.21
18,23,5,12,0.8,5,0.83,0.63,1.2083333333333333
18,23,5,12,13.2,1,0.37,1.88,1.1975
20,23,5,12,15.0,5,1.78,1.64,1.1933333333333334
21,23,5,12,-6.5,5,1.29,0.93,1.17875
22,23,5,12,27.8,2,1.34,1.44,1.1958333333333333
22,23,5,12,34.0,4,0.76,0.52,1.1675
23,23,5,12,16.5,3,0.43,1.91,1.16375
0,24,6,12,10.6,5,0.88,1.59,1.1208333333333333
0,24,6,12,5.3,3,1.95,1.86,1.1358333333333333
3,24,6,12,-6.6,2,1.15,1.7,1.10625
4,24,6,12,19.1,5,1.82,1.74,1.11125
5,24,6,12,14.6,5,0.94,1.14,1.0779166666666666
5,24,6,12,1.6,1,1.84,1.11,1.1070833333333334
5,24,6,12,35.8,5,1.38,0.84,1.1183333333333334
7,24,6,12,37.4,5,1.62,0.38,1.1508333333333332
11,24,6,12,8.0,3,0.65,1.84,1.1620833333333334
11,24,6,12,37.5,2,1.62,1.24,1.1529166666666668
12,24,6,12,37.6,5,1.01,1.73,1.1433333333333333
13,24,6,12,0.5,5,1.57,1.55,1.1366666666666667
14,24,6,12,14.5,5,0.24,0.31,1.0820833333333335
14,24,6,12,25.4,3,1.58,0.39,1.135
15,24,6,12,17.9,2,1.8,1.33,1.19375
15,24,6,12,11.1,3,1.76,0.47,1.2116666666666667
16,24,6,12,24.2,3,0.66,0.83,1.2195833333333332
16,24,6,12,3.0,5,0.35,0.37,1.1995833333333332
19,24,6,12,37.5,4,1.49,1.78,1.24625
20,24,6,12,19.0,2,0.33,1.29,1.1858333333333333
20,24,6,12,20.3,2,0.23,1.34,1.1416666666666668
20,24,6,12,9.6,4,0.29,0.76,1.0979166666666667
20,24,6,12,6.6,4,0.47,0.43,1.0858333333333332
20,24,6,12,35.8,5,0.23,0.88,1.0775
21,24,6,12,0.1,3,0.94,1.95,1.08
22,24,6,12,12.3,1,0.89,1.15,1.0358333333333334
23,24,6,12,2.3,4,0.25,1.82,0.9983333333333334
23,24,6,12,19.9,4,1.88,0.94,1.0008333333333332
0,25,0,12,3.0,4,0.89,1.84,0.9987500000000001
0,25,0,12,25.9,5,0.48,1.38,0.9420833333333335
0,25,0,12,39.5,1,1.36,1.62,0.94125
0,25,0,12,34.1,3,1.12,0.65,0.9204166666666667
1,25,0,12,-3.6,4,1.93,1.62,0.97375
2,25,0,12,22.7,1,1.22,1.01,0.9570833333333333
2,25,0,12,22.7,3,1.01,1.57,0.9570833333333334
3,25,0,12,32.0,1,0.96,0.24,0.9316666666666666
4,25,0,12,3.4,1,0.58,1.58,0.9458333333333333
4,25,0,12,0.9,4,0.64,1.8,0.9066666666666667
5,25,0,12,-5.7,1,0.39,1.76,0.8479166666666665
5,25,0,12,7.1,2,0.67,0.66,0.8025000000000001
6,25,0,12,-4.2,2,1.43,0.35,0.8345833333333333
6,25,0,12,-3.2,4,1.05,1.49,0.86375
9,25,0,12,38.9,4,1.88,0.33,0.88
9,25,0,12,35.9,2,0.69,0.23,0.895
10,25,0,12,5.2,5,1.99,0.29,0.9683333333333333
10,25,0,12,-3.9,2,1.34,0.47,1.0120833333333332
10,25,0,12,35.4,5,0.55,0.23,1.0154166666666666
12,25,0,12,2.3,4,0.31,0.94,1.01875
13,25,0,12,18.1,3,0.4,0.89,0.99625
14,25,0,12,5.4,3,0.88,0.25,0.9958333333333332
14,25,0,12,28.8,5,1.83,1.88,1.0616666666666668
14,25,0,12,7.6,5,1.04,0.89,1.0266666666666666
14,25,0,12,-2.4,3,0.85,0.48,1.025
15,25,0,12,23.2,3,1.21,1.36,1.0554166666666667
16,25,0,12,15.7,4,0.36,1.12,1.01375
17,25,0,12,29.2,4,0.99,1.93,1.0083333333333333
18,25,0,12,6.3,1,1.16,1.22,0.97625
19,25,0,12,11.3,1,1.46,1.01,0.9862500000000001
19,25,0,12,14.2,3,0.48,0.96,0.9641666666666665
20,25,0,12,-5.3,2,0.4,0.58,0.9408333333333334
22,25,0,12,0.1,5,0.48,0.64,0.9366666666666666
0,26,1,12,37.5,4,0.22,0.39,0.9191666666666666
1,26,1,12,38.6,1,1.89,0.67,0.9816666666666668
1,26,1,12,33.6,3,1.52,1.43,1.0170833333333333
2,26,1,12,31.4,5,1.07,1.05,1.0020833333333334
3,26,1,12,-4.0,4,1.38,1.88,1.0158333333333334
4,26,1,12,9.9,2,1.93,0.69,1.0179166666666666
4,26,1,12,21.6,3,1.09,1.99,1.0345833333333332
5,26,1,12,1.6,2,0.69,1.34,0.9804166666666667
5,26,1,12,31.5,2,1.78,0.55,0.9987500000000001
5,26,1,12,-5.4,2,1.23,0.31,1.0270833333333333
7,26,1,12,19.6,3,1.17,0.4,1.0629166666666667
8,26,1,12,7.7,2,0.98,0.88,1.0870833333333334
9,26,1,12,39.8,1,1.35,1.83,1.1066666666666667
10,26,1,12,-3.4,4,1.17,1.04,1.0791666666666666
12,26,1,12,11.8,3,1.18,0.85,1.085
13,26,1,12,7.9,1,0.54,1.21,1.0720833333333333
13,26,1,12,34.4,2,1.27,0.36,1.0745833333333332
14,26,1,12,31.2,3,0.8,0.99,1.0929166666666668
14,26,1,12,-1.1,5,1.1,1.16,1.0975
15,26,1,12,-1.0,2,1.08,1.46,1.0941666666666665
16,26,1,12,0.3,5,1.68,0.48,1.1033333333333333
16,26,1,12,27.4,2,0.44,0.4,1.1016666666666668
17,26,1,12,28.7,5,0.56,0.48,1.1083333333333332
18,26,1,12,-2.8,3,1.15,0.22,1.13625
22,26,1,12,31.7,3,1.51,1.89,1.19
22,26,1,12,35.8,1,0.72,1.52,1.14125
23,26,1,12,18.2,4,1.24,1.07,1.1295833333333334
0,27,2,12,-4.3,5,1.25,1.38,1.1370833333333332
1,27,2,12,33.8,5,1.64,1.93,1.1479166666666667
1,27,2,12,21.8,3,1.45,1.09,1.1279166666666667
2,27,2,12,11.2,1,1.84,0.69,1.1591666666666667
3,27,2,12,12.5,2,0.87,1.78,1.1666666666666667
4,27,2,12,1.6,5,1.75,1.23,1.1654166666666665
4,27,2,12,8.9,4,1.86,1.17,1.1916666666666667
5,27,2,12,24.3,5,1.01,0.98,1.185
6,27,2,12,27.0,1,0.56,1.35,1.1675
6,27,2,12,18.1,4,1.09,1.17,1.1566666666666667
6,27,2,12,12.8,5,1.82,1.18,1.18375
7,27,2,12,-3.8,1,1.9,0.54,1.2137499999999999
8,27,2,12,-6.3,1,1.55,1.27,1.2558333333333334
9,27,2,12,-7.9,2,1.0,0.8,1.2445833333333334
13,27,2,12,-1.8,4,1.91,1.1,1.2908333333333333
15,27,2,12,39.9,1,0.63,1.08,1.27125
17,27,2,12,7.6,3,0.55,1.68,1.2491666666666668
17,27,2,12,-3.4,3,0.59,0.44,1.20375
17,27,2,12,9.7,3,1.89,0.56,1.2641666666666667
18,27,2,12,29.4,3,0.42,1.15,1.2583333333333335
20,27,2,12,-3.2,3,1.35,1.51,1.2666666666666666
22,27,2,12,7.6,5,0.5,0.72,1.2245833333333334
23,27,2,12,18.7,5,1.34,1.24,1.2504166666666665
1,28,3,12,39.1,4,0.24,1.25,1.20875
1,28,3,12,0.2,3,0.93,1.64,1.1954166666666668
1,28,3,12,28.6,2,0.99,1.45,1.1683333333333332
2,28,3,12,37.1,1,0.57,1.84,1.1316666666666666
3,28,3,12,-9.8,5,1.85,0.87,1.1320833333333333
4,28,3,12,24.8,5,1.13,1.75,1.1429166666666666
4,28,3,12,17.4,2,1.99,1.86,1.1529166666666666
6,28,3,12,-9.0,3,0.61,1.01,1.1008333333333333
8,28,3,12,-1.4,4,0.45,0.56,1.0775
11,28,3,12,6.1,2,1.64,1.09,1.1225
12,28,3,12,18.3,3,1.49,1.82,1.1391666666666667
12,28,3,12,-1.4,2,0.28,1.9,1.075
12,28,3,12,0.5,2,1.12,1.55,1.0425000000000002
13,28,3,12,-4.7,1,1.55,1.0,1.0425
