hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
0,8,4,9,-4.0,3,1.91,1.91,1.91
19,9,5,9,36.8,5,1.91,1.91,1.91
1,19,1,9,6.2,2,1.91,1.91,1.91
19,3,1,10,19.8,5,1.91,1.91,1.91
2,9,0,10,-0.8,5,1.91,1.91,1.91
6,9,0,10,8.0,4,1.91,1.91,1.91
11,12,3,10,12.4,3,1.91,1.91,1.91
19,21,5,10,28.8,1,1.91,1.91,1.91
21,21,5,10,29.3,4,1.91,1.91,1.91
9,22,6,10,7.0,4,1.91,1.91,1.91
2,31,1,10,13.9,3,1.91,1.91,1.91
11,31,1,10,5.5,1,1.91,1.91,1.91
20,4,5,11,10.2,1,1.91,1.91,1.91
9,6,0,11,4.8,4,1.91,1.91,1.91
15,7,1,11,1.9,5,1.91,1.91,1.91
16,16,3,11,-4.1,1,1.91,1.91,1.91
1,24,4,11,6.2,5,1.91,1.91,1.91
6,17,6,12,15.2,1,1.91,1.91,1.91
16,18,0,12,9.6,5,1.91,1.91,1.91
12,19,1,12,7.3,3,1.91,1.91,1.91
12,22,4,12,24.9,3,1.91,1.91,1.91
14,22,4,12,-9.2,5,1.91,1.91,1.91
15,23,5,12,-0.7,5,1.91,1.91,1.91
4,15,6,1,6.8,5,1.91,1.91,1.91
16,21,5,1,-4.8,1,1.92,1.91,1.9104166666666664
23,29,6,1,6.2,4,1.92,1.91,1.9108333333333334
16,3,4,2,13.6,3,1.92,1.91,1.91125
14,9,3,2,-8.1,5,1.92,1.91,1.9116666666666668
16,12,6,2,12.1,4,1.92,1.91,1.9120833333333331
1,13,0,2,35.9,3,1.92,1.91,1.9124999999999999
14,19,6,2,35.5,1,1.92,1.91,1.9129166666666666
23,19,6,2,-6.3,4,1.92,1.91,1.9133333333333333
6,13,0,3,-1.3,2,1.92,1.91,1.9137499999999996
9,15,2,3,-3.9,2,1.92,1.91,1.9141666666666666
23,29,2,3,-4.2,3,1.92,1.91,1.9145833333333335
2,9,6,4,0.5,4,1.92,1.91,1.915
21,17,0,4,29.6,5,1.92,1.91,1.9154166666666665
5,25,1,4,-4.7,3,1.92,1.91,1.9158333333333333
23,28,4,4,30.0,4,1.92,1.91,1.91625
6,29,5,4,-4.0,1,1.92,1.91,1.9166666666666667
23,1,0,5,3.5,5,1.92,1.91,1.9170833333333333
20,2,1,5,20.2,5,1.92,1.91,1.9174999999999998
4,3,2,5,-1.5,4,1.92,1.91,1.9179166666666667
23,10,2,5,6.9,2,1.92,1.91,1.9183333333333332
14,29,0,5,6.8,3,1.92,1.91,1.91875
2,8,3,6,37.1,4,1.92,1.91,1.9191666666666665
14,9,4,6,9.3,1,1.92,1.91,1.9195833333333334
22,13,1,6,9.7,2,1.92,1.92,1.92
7,17,5,6,-1.8,3,1.92,1.92,1.92
17,18,6,6,-2.7,3,1.92,1.92,1.92
14,20,1,6,24.4,4,1.92,1.92,1.92
3,26,0,6,1.1,5,1.92,1.92,1.92
14,26,0,6,29.2,4,1.92,1.92,1.92
12,1,5,7,9.9,3,1.92,1.92,1.92
8,10,0,7,5.1,2,1.92,1.92,1.92
11,13,3,7,-0.8,5,1.92,1.92,1.92
7,15,5,7,15.9,3,1.92,1.92,1.92
10,17,0,7,39.8,1,1.92,1.92,1.92
10,26,2,7,18.8,2,1.92,1.92,1.92
9,27,6,8,21.1,4,1.92,1.92,1.92
8,30,2,8,30.5,5,1.92,1.92,1.92
14,31,3,8,7.9,1,1.92,1.92,1.92
18,4,0,9,18.2,1,1.92,1.92,1.92
21,7,3,9,-0.6,3,1.92,1.92,1.92
23,9,5,9,35.7,3,1.92,1.92,1.92
9,10,6,9,3.3,1,1.92,1.92,1.92
22,10,6,9,-3.1,2,1.92,1.92,1.92
18,25,0,9,31.3,2,1.92,1.92,1.92
4,27,2,9,8.5,4,1.92,1.92,1.92
16,21,5,10,-4.8,5,1.92,1.92,1.92
20,26,3,10,-1.3,4,1.92,1.92,1.92
3,6,0,11,9.1,3,1.92,1.92,1.92
14,10,4,11,-2.9,5,1.92,1.92,1.92
23,15,2,11,37.1,2,1.92,1.92,1.92
21,16,3,11,38.3,2,1.92,1.92,1.92
17,1,4,12,16.4,4,1.92,1.92,1.92
23,4,2,1,27.6,5,1.92,1.92,1.92
18,14,5,1,-7.3,3,1.93,1.92,1.9204166666666664
15,18,2,1,34.6,1,1.93,1.92,1.9208333333333332
16,25,2,1,19.3,5,1.93,1.92,1.9212499999999997
9,27,4,1,36.0,3,1.93,1.92,1.9216666666666666
17,3,4,2,18.5,3,1.93,1.92,1.9220833333333331
22,10,4,2,-1.0,3,1.93,1.92,1.9225
20,17,4,2,-9.6,5,1.93,1.92,1.9229166666666666
11,25,5,2,37.4,5,1.93,1.92,1.9233333333333336
7,15,2,3,18.5,3,1.93,1.92,1.92375
21,22,2,3,13.3,5,1.93,1.92,1.9241666666666666
18,29,2,3,30.0,2,1.93,1.92,1.9245833333333333
4,3,0,4,32.4,4,1.93,1.92,1.925
9,7,4,4,34.8,1,1.93,1.92,1.9254166666666668
4,13,3,4,10.5,1,1.93,1.92,1.9258333333333333
5,15,5,4,-8.8,5,1.93,1.92,1.9262499999999998
23,25,1,4,6.5,3,1.93,1.92,1.9266666666666667
0,29,5,4,-7.1,4,1.93,1.92,1.9270833333333333
0,3,2,5,-8.3,5,1.93,1.92,1.9275
5,4,3,5,1.8,3,1.93,1.92,1.9279166666666665
3,7,6,5,6.4,5,1.93,1.92,1.9283333333333335
21,8,0,5,4.8,1,1.93,1.92,1.92875
12,9,1,5,39.9,4,1.93,1.92,1.9291666666666665
1,15,0,5,4.0,4,1.93,1.92,1.9295833333333332
2,24,2,5,17.2,2,1.93,1.93,1.93
9,5,0,6,39.1,5,1.93,1.93,1.93
14,7,2,6,23.6,2,1.93,1.93,1.93
2,8,3,6,-0.8,3,1.93,1.93,1.93
17,15,3,6,11.0,4,1.93,1.93,1.93
10,6,3,7,1.9,5,1.93,1.93,1.93
1,18,1,7,-4.2,1,1.93,1.93,1.93
17,22,5,7,36.4,3,1.93,1.93,1.93
15,3,3,8,9.7,4,1.93,1.93,1.93
10,17,3,8,37.3,3,1.93,1.93,1.93
7,20,6,8,18.9,5,1.93,1.93,1.93
23,21,0,8,17.1,1,1.93,1.93,1.93
16,23,2,8,2.5,1,1.93,1.93,1.93
15,31,3,8,16.7,5,1.93,1.93,1.93
2,1,4,9,19.1,3,1.93,1.93,1.93
1,3,6,9,2.6,4,1.93,1.93,1.93
15,20,2,9,15.9,4,1.93,1.93,1.93
18,3,1,10,-3.8,2,1.93,1.93,1.93
21,3,1,10,1.2,3,1.93,1.93,1.93
23,6,4,10,4.6,5,1.93,1.93,1.93
22,9,0,10,-0.8,5,1.93,1.93,1.93
23,16,0,10,22.1,4,1.93,1.93,1.93
0,17,1,10,1.0,4,1.93,1.93,1.93
11,4,5,11,17.3,4,1.93,1.93,1.93
13,5,6,11,12.1,2,1.93,1.93,1.93
18,21,1,11,8.5,3,1.93,1.93,1.93
8,24,4,11,16.0,5,1.93,1.93,1.93
12,24,4,11,21.3,1,1.93,1.93,1.93
23,25,5,11,11.3,5,1.93,1.93,1.93
12,3,6,12,34.9,5,1.93,1.93,1.93
3,11,0,12,16.5,4,1.93,1.93,1.93
7,20,2,12,-7.7,2,1.93,1.93,1.93
20,25,0,12,-1.6,2,1.93,1.93,1.93
8,16,0,1,21.8,3,1.93,1.93,1.93
13,26,3,1,-4.1,2,1.94,1.93,1.9304166666666667
11,29,6,1,31.1,4,1.94,1.93,1.9308333333333334
3,28,1,2,13.2,2,1.94,1.93,1.9312500000000001
22,28,1,2,30.6,4,1.94,1.93,1.9316666666666666
1,2,3,3,22.4,3,1.94,1.93,1.9320833333333332
22,12,6,3,36.1,5,1.94,1.93,1.9324999999999999
3,15,2,3,21.5,3,1.94,1.93,1.9329166666666664
2,20,0,3,-9.4,1,1.94,1.93,1.9333333333333333
8,23,3,3,15.1,1,1.94,1.93,1.9337499999999999
8,1,5,4,32.2,5,1.94,1.93,1.9341666666666664
2,7,4,4,-5.4,2,1.94,1.93,1.9345833333333333
1,13,3,4,13.9,3,1.94,1.93,1.9349999999999998
11,19,2,4,-2.5,2,1.94,1.93,1.9354166666666666
4,23,6,4,16.5,5,1.94,1.93,1.935833333333333
7,28,4,4,-5.0,3,1.94,1.93,1.93625
12,29,5,4,24.7,1,1.94,1.93,1.9366666666666665
2,1,0,5,23.2,1,1.94,1.93,1.937083333333333
1,8,0,5,25.6,2,1.94,1.93,1.9375
3,10,2,5,37.1,4,1.94,1.93,1.9379166666666665
1,13,5,5,1.3,4,1.94,1.93,1.9383333333333332
19,10,5,6,25.6,2,1.94,1.93,1.93875
19,14,2,6,32.8,2,1.94,1.93,1.9391666666666667
7,16,4,6,11.9,5,1.94,1.93,1.9395833333333332
2,17,5,6,33.4,2,1.94,1.94,1.94
4,17,5,6,6.6,3,1.94,1.94,1.94
2,28,2,6,25.3,4,1.94,1.94,1.94
0,30,4,6,18.2,4,1.94,1.94,1.94
23,30,4,6,9.0,1,1.94,1.94,1.94
10,4,1,7,17.4,4,1.94,1.94,1.94
16,6,3,7,22.0,1,1.94,1.94,1.94
4,10,0,7,0.1,4,1.94,1.94,1.94
9,11,1,7,17.3,4,1.94,1.94,1.94
17,16,6,7,-3.4,3,1.94,1.94,1.94
6,22,5,7,39.2,2,1.94,1.94,1.94
18,26,2,7,26.9,1,1.94,1.94,1.94
18,11,4,8,21.2,4,1.94,1.94,1.94
21,11,4,8,35.3,1,1.94,1.94,1.94
7,25,4,8,17.1,1,1.94,1.94,1.94
22,31,3,8,16.1,5,1.94,1.94,1.94
0,1,4,9,-7.5,4,1.94,1.94,1.94
20,6,2,9,5.6,4,1.94,1.94,1.94
7,11,0,9,5.6,5,1.94,1.94,1.94
13,16,5,9,-8.6,1,1.94,1.94,1.94
17,24,6,9,21.2,3,1.94,1.94,1.94
18,27,2,9,36.1,2,1.94,1.94,1.94
22,7,5,10,22.9,5,1.94,1.94,1.94
7,20,4,10,22.9,4,1.94,1.94,1.94
7,27,4,10,39.1,2,1.94,1.94,1.94
5,1,2,11,2.0,4,1.94,1.94,1.94
18,1,2,11,20.1,4,1.94,1.94,1.94
12,2,3,11,2.1,3,1.94,1.94,1.94
9,3,4,11,-7.0,3,1.94,1.94,1.94
2,15,2,11,24.7,2,1.94,1.94,1.94
4,24,4,11,-3.0,2,1.94,1.94,1.94
0,25,5,11,37.8,2,1.94,1.94,1.94
11,19,1,12,19.0,5,1.94,1.94,1.94
15,22,4,12,23.3,3,1.94,1.94,1.94
16,23,5,12,-6.9,1,1.94,1.94,1.94
10,10,1,1,11.9,2,1.94,1.94,1.94
20,16,0,1,15.2,1,1.95,1.94,1.9404166666666667
18,6,0,2,32.1,5,1.95,1.94,1.9408333333333332
19,6,0,2,3.7,4,1.95,1.94,1.94125
23,28,1,2,28.5,5,1.95,1.94,1.9416666666666667
18,13,0,3,10.1,3,1.95,1.94,1.9420833333333334
22,16,3,3,-2.8,5,1.95,1.94,1.9425
22,6,3,4,-9.5,2,1.95,1.94,1.9429166666666668
19,10,0,4,27.7,3,1.95,1.94,1.9433333333333331
18,18,1,4,29.6,2,1.95,1.94,1.9437499999999999
14,21,4,4,24.9,1,1.95,1.94,1.9441666666666666
23,24,0,4,5.8,3,1.95,1.94,1.9445833333333333
16,15,0,5,7.9,1,1.95,1.94,1.945
15,11,6,6,22.3,1,1.95,1.94,1.9454166666666666
3,12,0,6,28.6,4,1.95,1.94,1.9458333333333335
15,12,0,6,34.9,4,1.95,1.94,1.9462499999999998
5,16,4,6,28.4,4,1.95,1.94,1.9466666666666665
6,13,3,7,6.2,3,1.95,1.94,1.9470833333333335
17,14,4,7,20.3,1,1.95,1.94,1.9474999999999998
0,16,6,7,-9.7,4,1.95,1.94,1.9479166666666667
12,19,2,7,-5.7,2,1.95,1.94,1.9483333333333333
18,20,3,7,5.7,4,1.95,1.94,1.9487499999999998
19,24,0,7,8.2,3,1.95,1.94,1.9491666666666667
6,4,4,8,-5.7,2,1.95,1.94,1.9495833333333332
18,15,1,8,4.1,5,1.95,1.95,1.95
15,18,4,8,28.3,4,1.95,1.95,1.95
17,30,2,8,22.3,2,1.95,1.95,1.95
15,31,3,8,-0.1,2,1.95,1.95,1.95
5,4,0,9,30.3,5,1.95,1.95,1.95
10,4,0,9,-9.1,3,1.95,1.95,1.95
0,9,5,9,36.0,1,1.95,1.95,1.95
8,19,1,9,30.0,2,1.95,1.95,1.95
18,27,2,9,-7.8,3,1.95,1.95,1.95
23,30,5,9,1.7,4,1.95,1.95,1.95
2,9,0,10,12.3,1,1.95,1.95,1.95
7,12,3,10,15.6,2,1.95,1.95,1.95
17,20,4,10,27.4,4,1.95,1.95,1.95
22,28,5,10,21.1,1,1.95,1.95,1.95
11,1,2,11,-3.2,2,1.95,1.95,1.95
17,1,2,11,-6.4,4,1.95,1.95,1.95
10,6,0,11,4.2,3,1.95,1.95,1.95
22,10,4,11,13.9,1,1.95,1.95,1.95
4,14,1,11,4.5,1,1.95,1.95,1.95
3,28,1,11,13.3,2,1.95,1.95,1.95
15,8,4,12,39.7,4,1.95,1.95,1.95
8,15,4,12,16.2,1,1.95,1.95,1.95
3,21,3,12,10.2,1,1.95,1.95,1.95
10,28,3,12,4.7,3,1.95,1.95,1.95
0,10,1,1,-8.1,4,1.95,1.95,1.95
4,21,5,1,7.2,2,1.96,1.95,1.9504166666666667
18,24,1,1,14.4,1,1.96,1.95,1.9508333333333334
21,25,2,1,33.4,3,1.96,1.95,1.95125
15,28,5,1,28.9,5,1.96,1.95,1.9516666666666669
0,29,6,1,13.3,2,1.96,1.95,1.9520833333333332
7,8,2,2,-9.2,3,1.96,1.95,1.9525
17,10,4,2,8.0,2,1.96,1.95,1.9529166666666666
14,16,3,2,3.6,1,1.96,1.95,1.9533333333333331
22,3,4,3,-6.2,2,1.96,1.95,1.95375
9,15,2,3,32.3,4,1.96,1.95,1.9541666666666666
12,15,2,3,-9.3,2,1.96,1.95,1.9545833333333336
21,22,2,3,3.5,4,1.96,1.95,1.955
20,25,5,3,24.0,4,1.96,1.95,1.9554166666666664
17,28,1,3,-3.3,4,1.96,1.95,1.9558333333333333
23,29,2,3,32.5,5,1.96,1.95,1.9562499999999998
6,1,5,4,-8.9,1,1.96,1.95,1.9566666666666668
1,3,0,4,32.1,1,1.96,1.95,1.9570833333333333
3,6,3,4,37.7,4,1.96,1.95,1.9575000000000002
16,8,5,4,-6.8,1,1.96,1.95,1.9579166666666667
19,9,6,4,35.0,1,1.96,1.95,1.9583333333333333
16,15,5,4,20.0,1,1.96,1.95,1.95875
1,18,1,4,10.2,3,1.96,1.95,1.9591666666666665
8,18,1,4,37.2,5,1.96,1.95,1.9595833333333335
22,2,1,5,14.5,4,1.96,1.96,1.96
22,3,2,5,25.1,4,1.96,1.96,1.96
22,13,5,5,17.9,3,1.96,1.96,1.96
11,17,2,5,19.5,4,1.96,1.96,1.96
2,20,5,5,2.7,1,1.96,1.96,1.96
15,21,6,5,29.6,3,1.96,1.96,1.96
17,29,0,5,9.0,2,1.96,1.96,1.96
10,31,2,5,-8.0,3,1.96,1.96,1.96
19,4,6,6,37.5,4,1.96,1.96,1.96
23,4,6,6,27.3,1,1.96,1.96,1.96
17,10,5,6,3.0,4,1.96,1.96,1.96
21,15,3,6,0.6,3,1.96,1.96,1.96
20,16,4,6,0.7,1,1.96,1.96,1.96
22,22,3,6,27.2,2,1.96,1.96,1.96
4,25,6,6,-0.3,5,1.96,1.96,1.96
15,2,6,7,38.2,3,1.96,1.96,1.96
20,2,6,7,26.4,4,1.96,1.96,1.96
10,4,1,7,35.7,1,1.96,1.96,1.96
14,7,4,7,33.5,2,1.96,1.96,1.96
6,8,5,7,19.4,1,1.96,1.96,1.96
4,9,6,7,-2.8,5,1.96,1.96,1.96
4,10,0,7,36.4,4,1.96,1.96,1.96
2,12,2,7,10.3,2,1.96,1.96,1.96
23,18,1,7,-6.1,2,1.96,1.96,1.96
8,19,2,7,18.5,1,1.96,1.96,1.96
12,22,5,7,14.7,1,1.96,1.96,1.96
4,11,4,8,33.8,4,1.96,1.96,1.96
16,12,5,8,5.3,5,1.96,1.96,1.96
15,26,5,8,-7.4,2,1.96,1.96,1.96
17,3,6,9,13.0,2,1.96,1.96,1.96
18,3,6,9,25.2,4,1.96,1.96,1.96
14,1,6,10,36.4,1,1.96,1.96,1.96
11,3,1,10,4.1,5,1.96,1.96,1.96
17,4,2,10,7.5,1,1.96,1.96,1.96
4,11,2,10,33.1,3,1.96,1.96,1.96
20,18,2,10,35.3,2,1.96,1.96,1.96
9,19,3,10,24.0,4,1.96,1.96,1.96
0,24,1,10,-5.2,2,1.96,1.96,1.96
2,7,1,11,-9.1,4,1.96,1.96,1.96
10,7,1,11,1.9,4,1.96,1.96,1.96
18,8,2,11,37.6,5,1.96,1.96,1.96
22,8,2,11,0.0,5,1.96,1.96,1.96
12,7,3,12,13.0,1,1.96,1.96,1.96
13,10,6,12,38.2,3,1.96,1.96,1.96
20,15,4,12,6.8,3,1.96,1.96,1.96
22,14,5,1,36.4,3,1.96,1.96,1.96
5,15,6,1,13.8,1,1.97,1.96,1.960416666666667
4,24,1,1,2.4,2,1.97,1.96,1.9608333333333334
14,30,0,1,8.4,4,1.97,1.96,1.96125
6,4,5,2,1.6,3,1.97,1.96,1.9616666666666667
15,5,6,2,-8.2,1,1.97,1.96,1.9620833333333332
16,6,0,2,0.6,1,1.97,1.96,1.9624999999999997
13,7,1,2,4.5,4,1.97,1.96,1.9629166666666666
6,10,4,2,4.7,3,1.97,1.96,1.9633333333333336
3,25,5,2,37.3,3,1.97,1.96,1.96375
11,10,4,3,-8.1,2,1.97,1.96,1.9641666666666666
9,19,6,3,10.8,1,1.97,1.96,1.9645833333333333
3,6,3,4,-5.4,4,1.97,1.96,1.9649999999999999
5,8,5,4,8.9,1,1.97,1.96,1.9654166666666664
1,12,2,4,22.1,4,1.97,1.96,1.9658333333333333
23,23,1,5,37.9,3,1.97,1.96,1.9662499999999998
22,31,2,5,28.3,5,1.97,1.96,1.9666666666666668
11,20,1,6,28.9,2,1.97,1.96,1.9670833333333333
0,21,2,6,25.1,1,1.97,1.96,1.9675
18,22,3,6,0.8,1,1.97,1.96,1.9679166666666665
11,23,4,6,13.6,1,1.97,1.96,1.9683333333333335
10,25,1,7,5.1,2,1.97,1.96,1.96875
2,30,6,7,36.1,4,1.97,1.96,1.9691666666666665
1,8,1,8,30.8,4,1.97,1.96,1.9695833333333332
15,8,1,8,-8.7,2,1.97,1.97,1.97
15,15,1,8,9.0,2,1.97,1.97,1.97
14,23,2,8,22.5,5,1.97,1.97,1.97
21,31,3,8,0.1,3,1.97,1.97,1.97
8,23,5,9,15.2,1,1.97,1.97,1.97
9,4,2,10,20.8,4,1.97,1.97,1.97
15,8,6,10,2.4,5,1.97,1.97,1.97
7,14,5,10,-1.9,2,1.97,1.97,1.97
13,16,3,11,27.4,3,1.97,1.97,1.97
8,19,6,11,-0.6,1,1.97,1.97,1.97
22,22,2,11,38.6,3,1.97,1.97,1.97
23,2,5,12,-1.5,3,1.97,1.97,1.97
3,9,5,12,16.9,4,1.97,1.97,1.97
3,10,6,12,10.4,3,1.97,1.97,1.97
14,12,1,12,6.0,3,1.97,1.97,1.97
4,27,2,12,27.1,3,1.97,1.97,1.97
13,28,3,12,28.3,2,1.97,1.97,1.97
15,1,0,1,20.8,4,1.97,1.97,1.97
23,7,5,1,16.6,3,1.97,1.97,1.97
0,14,5,1,1.1,4,1.98,1.97,1.9704166666666667
21,15,6,1,3.0,4,1.98,1.97,1.9708333333333332
17,16,0,1,28.5,3,1.98,1.97,1.9712499999999997
3,22,6,1,12.5,1,1.98,1.97,1.9716666666666667
14,26,3,1,5.8,2,1.98,1.97,1.9720833333333332
22,6,0,2,4.7,1,1.98,1.97,1.9725000000000001
17,8,2,2,39.8,5,1.98,1.97,1.9729166666666667
22,6,0,3,23.9,5,1.98,1.97,1.9733333333333334
8,18,5,3,26.0,4,1.98,1.97,1.97375
4,25,5,3,31.9,3,1.98,1.97,1.9741666666666664
23,17,0,4,29.3,4,1.98,1.97,1.9745833333333334
22,18,1,4,8.6,5,1.98,1.97,1.9749999999999999
11,22,5,4,31.9,5,1.98,1.97,1.9754166666666668
4,3,2,5,13.3,3,1.98,1.97,1.9758333333333333
18,14,6,5,0.2,5,1.98,1.97,1.97625
14,16,1,5,30.8,3,1.98,1.97,1.9766666666666666
15,20,5,5,-1.6,4,1.98,1.97,1.977083333333333
1,26,4,5,2.2,2,1.98,1.97,1.9775
16,3,5,6,-6.0,3,1.98,1.97,1.9779166666666665
8,12,0,6,13.8,5,1.98,1.97,1.9783333333333335
8,20,1,6,29.1,2,1.98,1.97,1.97875
20,27,1,6,33.6,3,1.98,1.97,1.9791666666666667
17,8,5,7,29.9,3,1.98,1.97,1.9795833333333333
6,26,2,7,23.9,3,1.98,1.98,1.98
21,26,2,7,27.9,4,1.98,1.98,1.98
22,28,4,7,14.2,2,1.98,1.98,1.98
13,13,6,8,4.8,2,1.98,1.98,1.98
7,16,2,8,25.5,2,1.98,1.98,1.98
11,16,2,8,18.8,2,1.98,1.98,1.98
10,18,4,8,35.5,2,1.98,1.98,1.98
13,22,1,8,34.5,1,1.98,1.98,1.98
3,27,6,8,22.0,1,1.98,1.98,1.98
5,12,1,9,4.9,1,1.98,1.98,1.98
16,14,3,9,20.4,1,1.98,1.98,1.98
9,16,5,9,39.6,3,1.98,1.98,1.98
13,20,2,9,18.9,4,1.98,1.98,1.98
15,22,4,9,25.1,1,1.98,1.98,1.98
5,1,6,10,-6.9,1,1.98,1.98,1.98
7,3,1,10,-2.8,4,1.98,1.98,1.98
15,13,4,10,36.6,5,1.98,1.98,1.98
18,15,6,10,33.1,1,1.98,1.98,1.98
9,19,3,10,39.9,3,1.98,1.98,1.98
6,20,4,10,26.5,3,1.98,1.98,1.98
12,20,4,10,12.7,3,1.98,1.98,1.98
6,30,0,10,8.1,2,1.98,1.98,1.98
0,11,0,12,24.7,4,1.98,1.98,1.98
4,23,5,12,17.6,1,1.98,1.98,1.98
21,27,2,12,14.7,2,1.98,1.98,1.98
21,1,6,1,17.9,4,1.98,1.98,1.98
0,6,4,1,30.7,1,1.99,1.98,1.9804166666666667
8,10,1,1,28.3,3,1.99,1.98,1.9808333333333332
16,14,5,1,-2.1,2,1.99,1.98,1.9812500000000002
15,16,0,1,4.0,1,1.99,1.98,1.9816666666666665
0,20,4,1,6.7,2,1.99,1.98,1.9820833333333334
7,4,5,2,13.0,1,1.99,1.98,1.9825
20,4,5,2,4.2,5,1.99,1.98,1.9829166666666664
12,7,1,2,10.5,5,1.99,1.98,1.9833333333333334
1,9,3,2,17.1,5,1.99,1.98,1.98375
23,9,3,2,26.6,5,1.99,1.98,1.9841666666666669
13,21,1,2,4.5,2,1.99,1.98,1.9845833333333331
15,9,3,3,27.3,2,1.99,1.98,1.985
16,14,1,3,4.0,5,1.99,1.98,1.9854166666666666
0,19,6,3,7.3,2,1.99,1.98,1.9858333333333331
14,20,0,3,2.6,4,1.99,1.98,1.98625
19,21,1,3,9.6,5,1.99,1.98,1.9866666666666666
3,23,3,3,-6.5,2,1.99,1.98,1.9870833333333335
1,24,4,3,27.7,1,1.99,1.98,1.9874999999999998
21,25,5,3,14.4,1,1.99,1.98,1.9879166666666668
7,26,6,3,6.3,4,1.99,1.98,1.9883333333333333
22,2,6,4,-3.6,5,1.99,1.98,1.9887500000000002
10,11,1,4,16.4,2,1.99,1.98,1.9891666666666665
5,24,0,4,13.5,3,1.99,1.98,1.9895833333333333
20,29,5,4,-8.2,2,1.99,1.99,1.99
19,3,2,5,3.3,2,1.99,1.99,1.99
9,4,3,5,34.7,3,1.99,1.99,1.99
4,7,6,5,39.4,3,1.99,1.99,1.99
6,23,1,5,13.3,4,1.99,1.99,1.99
14,28,6,5,22.5,4,1.99,1.99,1.99
2,29,0,5,10.1,5,1.99,1.99,1.99
13,13,1,6,21.7,2,1.99,1.99,1.99
16,13,1,6,-8.6,2,1.99,1.99,1.99
0,17,5,6,-0.2,3,1.99,1.99,1.99
22,26,0,6,-2.2,4,1.99,1.99,1.99
1,2,6,7,19.2,1,1.99,1.99,1.99
12,6,3,7,26.6,5,1.99,1.99,1.99
7,17,0,7,25.1,3,1.99,1.99,1.99
13,5,5,8,0.9,2,1.99,1.99,1.99
12,6,6,8,-9.8,5,1.99,1.99,1.99
14,9,2,8,-3.6,4,1.99,1.99,1.99
22,9,2,8,36.7,3,1.99,1.99,1.99
13,10,3,8,38.8,1,1.99,1.99,1.99
10,14,0,8,27.1,4,1.99,1.99,1.99
10,14,0,8,-7.6,5,1.99,1.99,1.99
15,25,4,8,23.3,1,1.99,1.99,1.99
6,29,1,8,15.6,5,1.99,1.99,1.99
17,29,1,8,-3.3,1,1.99,1.99,1.99
21,29,1,8,1.1,5,1.99,1.99,1.99
11,1,4,9,13.2,2,1.99,1.99,1.99
18,1,4,9,18.8,5,1.99,1.99,1.99
21,25,0,9,-1.5,3,1.99,1.99,1.99
0,6,4,10,-4.9,2,1.99,1.99,1.99
23,12,3,10,9.9,4,1.99,1.99,1.99
13,24,1,10,2.8,4,1.99,1.99,1.99
17,27,4,10,18.0,2,1.99,1.99,1.99
2,30,0,10,33.0,1,1.99,1.99,1.99
1,2,3,11,39.3,2,1.99,1.99,1.99
8,5,6,11,7.3,1,1.99,1.99,1.99
14,8,2,11,14.1,2,1.99,1.99,1.99
15,9,3,11,-3.4,5,1.99,1.99,1.99
21,10,4,11,11.5,3,1.99,1.99,1.99
0,11,5,11,2.7,4,1.99,1.99,1.99
15,17,4,11,-2.4,3,1.99,1.99,1.99
6,29,2,11,0.9,4,1.99,1.99,1.99
11,20,2,12,20.6,1,1.99,1.99,1.99
1,26,1,12,-0.9,4,1.99,1.99,1.99
15,1,0,1,38.4,5,1.99,1.99,1.99
18,13,4,1,-2.4,2,1.99,1.99,1.99
20,8,2,3,13.5,5,2.0,1.99,1.9904166666666665
22,4,1,4,3.5,5,2.0,1.99,1.9908333333333335
16,9,6,4,1.5,2,2.0,1.99,1.99125
18,7,6,5,5.2,5,2.0,1.99,1.9916666666666665
3,9,1,5,-9.1,4,2.0,1.99,1.9920833333333332
16,18,6,6,31.2,4,2.0,1.99,1.9925
12,20,1,6,31.1,1,2.0,1.99,1.9929166666666667
11,15,5,7,19.8,3,2.0,1.99,1.9933333333333332
18,25,1,7,-0.6,5,2.0,1.99,1.9937499999999997
5,8,1,8,26.4,3,2.0,1.99,1.9941666666666666
15,14,0,8,7.5,4,2.0,1.99,1.9945833333333332
0,31,3,8,14.6,5,2.0,1.99,1.9949999999999999
20,10,1,10,19.7,1,2.0,1.99,1.9954166666666666
0,24,1,10,39.3,3,2.0,1.99,1.9958333333333333
4,6,0,11,26.4,4,2.0,1.99,1.9962499999999999
5,22,2,11,-4.7,1,2.0,1.99,1.9966666666666664
13,27,0,11,28.8,5,2.0,1.99,1.9970833333333333
17,3,6,12,6.7,1,2.0,1.99,1.9974999999999998
9,12,1,12,25.4,3,2.0,1.99,1.9979166666666666
15,16,5,12,-5.2,2,2.0,1.99,1.9983333333333333
19,30,5,12,14.7,3,2.0,1.99,1.99875
