hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
12,25,0,9,8.9,2,4.84,4.84,4.84
1,10,1,10,32.5,1,4.84,4.84,4.84
18,18,2,10,38.9,5,4.84,4.84,4.84
22,9,3,11,-2.4,2,4.84,4.84,4.84
16,14,1,11,8.8,2,4.84,4.84,4.84
13,3,6,12,37.1,2,4.84,4.84,4.84
16,11,0,12,12.5,4,4.84,4.84,4.84
21,14,3,12,13.7,5,4.84,4.84,4.84
19,6,4,1,4.7,5,4.84,4.84,4.84
7,11,2,1,-7.6,2,4.85,4.84,4.840416666666667
1,18,2,1,9.3,3,4.85,4.84,4.840833333333333
4,15,2,2,7.4,4,4.85,4.84,4.84125
10,20,0,3,-6.6,4,4.85,4.84,4.841666666666666
9,31,4,3,28.4,3,4.85,4.84,4.842083333333333
0,7,4,4,21.5,2,4.85,4.84,4.8425
4,11,1,4,-5.0,5,4.85,4.84,4.8429166666666665
10,23,1,5,14.6,1,4.85,4.84,4.843333333333333
14,24,2,5,38.4,4,4.85,4.84,4.84375
5,26,0,6,19.4,5,4.85,4.84,4.844166666666666
6,27,1,6,26.7,5,4.85,4.84,4.8445833333333335
11,3,0,7,3.1,1,4.85,4.84,4.845
19,3,0,7,30.9,5,4.85,4.84,4.845416666666666
2,14,4,7,22.5,3,4.85,4.84,4.845833333333333
17,18,1,7,24.6,2,4.85,4.84,4.8462499999999995
8,8,1,8,39.5,5,4.85,4.84,4.846666666666667
22,24,3,8,33.2,2,4.85,4.84,4.847083333333333
6,10,6,9,39.7,5,4.85,4.84,4.847499999999999
21,10,6,9,27.8,4,4.85,4.84,4.847916666666666
13,16,5,9,23.2,3,4.85,4.84,4.848333333333333
4,20,2,9,0.1,1,4.85,4.84,4.84875
4,23,5,9,-9.9,5,4.85,4.84,4.849166666666666
1,25,0,9,35.9,1,4.85,4.84,4.8495833333333325
15,2,0,10,-5.6,4,4.85,4.85,4.85
21,6,4,10,10.7,1,4.85,4.85,4.85
22,22,6,10,32.7,5,4.85,4.85,4.85
7,25,2,10,34.1,5,4.85,4.85,4.85
8,25,2,10,26.1,3,4.85,4.85,4.85
6,7,1,11,11.0,2,4.85,4.85,4.85
8,10,6,12,19.2,2,4.85,4.85,4.85
10,12,1,12,14.8,1,4.85,4.85,4.85
4,31,6,12,-2.5,1,4.85,4.85,4.85
20,26,3,1,35.5,5,4.85,4.85,4.85
7,9,3,2,12.4,3,4.86,4.85,4.850416666666667
6,7,1,3,21.5,4,4.86,4.85,4.850833333333333
21,25,5,3,25.9,2,4.86,4.85,4.851249999999999
9,11,1,4,8.0,3,4.86,4.85,4.851666666666667
7,14,6,5,7.5,5,4.86,4.85,4.852083333333333
12,14,6,5,21.8,2,4.86,4.85,4.8525
12,29,0,5,36.1,3,4.86,4.85,4.852916666666666
13,21,2,6,16.8,1,4.86,4.85,4.853333333333333
5,29,3,6,21.6,4,4.86,4.85,4.853750000000001
23,29,5,7,27.1,5,4.86,4.85,4.854166666666667
14,5,5,8,0.3,3,4.86,4.85,4.854583333333333
4,7,3,9,7.5,4,4.86,4.85,4.855
2,16,5,9,-4.5,5,4.86,4.85,4.855416666666667
17,24,6,9,-5.6,2,4.86,4.85,4.855833333333334
7,28,3,9,23.7,4,4.86,4.85,4.85625
17,6,4,10,-9.6,3,4.86,4.85,4.8566666666666665
18,8,6,10,22.0,2,4.86,4.85,4.857083333333334
10,13,4,10,3.9,2,4.86,4.85,4.8575
9,18,2,10,25.5,4,4.86,4.85,4.857916666666667
6,20,4,10,15.8,2,4.86,4.85,4.858333333333333
4,29,6,10,29.8,3,4.86,4.85,4.85875
10,2,3,11,15.2,3,4.86,4.85,4.859166666666667
22,18,5,11,19.4,1,4.86,4.85,4.859583333333333
16,23,3,11,25.7,3,4.86,4.86,4.86
18,30,5,12,26.9,1,4.86,4.86,4.86
17,3,1,1,26.8,2,4.86,4.86,4.86
22,21,5,1,7.4,3,4.87,4.86,4.860416666666667
7,27,4,1,24.9,4,4.87,4.86,4.860833333333334
14,27,4,1,-0.7,2,4.87,4.86,4.861250000000001
0,5,6,2,6.7,4,4.87,4.86,4.861666666666667
22,7,1,2,16.4,1,4.87,4.86,4.8620833333333335
21,9,3,2,-7.2,4,4.87,4.86,4.862500000000001
21,23,3,2,-8.7,2,4.87,4.86,4.862916666666666
9,5,6,3,-6.4,4,4.87,4.86,4.863333333333333
3,12,6,3,14.1,3,4.87,4.86,4.8637500000000005
20,12,6,3,13.6,2,4.87,4.86,4.864166666666667
10,18,5,3,-6.0,3,4.87,4.86,4.864583333333333
17,18,5,3,23.6,4,4.87,4.86,4.865
18,13,3,4,-3.9,5,4.87,4.86,4.865416666666667
6,20,3,4,-7.7,5,4.87,4.86,4.865833333333334
15,3,2,5,1.8,5,4.87,4.86,4.86625
14,8,0,5,6.0,2,4.87,4.86,4.866666666666667
12,14,6,5,38.3,2,4.87,4.86,4.867083333333333
6,23,1,5,10.3,3,4.87,4.86,4.867500000000001
7,27,5,5,39.9,3,4.87,4.86,4.867916666666667
13,21,4,7,38.9,5,4.87,4.86,4.868333333333333
12,26,2,7,28.4,3,4.87,4.86,4.86875
12,14,0,8,1.8,3,4.87,4.86,4.8691666666666675
13,17,3,8,22.9,2,4.87,4.86,4.869583333333333
12,19,5,8,16.2,4,4.87,4.87,4.87
15,29,1,8,28.4,4,4.87,4.87,4.87
5,5,1,9,29.0,2,4.87,4.87,4.87
5,3,1,10,7.5,2,4.87,4.87,4.87
23,10,1,10,-9.6,5,4.87,4.87,4.87
15,25,2,10,30.5,4,4.87,4.87,4.87
16,17,4,11,16.3,1,4.87,4.87,4.87
23,19,6,11,8.8,2,4.87,4.87,4.87
3,22,2,11,35.4,2,4.87,4.87,4.87
22,1,4,12,35.6,2,4.87,4.87,4.87
4,26,1,12,38.3,3,4.87,4.87,4.87
14,29,4,12,32.5,3,4.87,4.87,4.87
16,7,5,1,38.1,3,4.87,4.87,4.87
9,22,6,1,33.4,4,4.88,4.87,4.870416666666666
16,9,3,2,0.8,5,4.88,4.87,4.870833333333334
3,10,4,2,10.2,3,4.88,4.87,4.87125
8,10,4,2,8.1,1,4.88,4.87,4.871666666666667
4,17,4,2,30.6,3,4.88,4.87,4.872083333333333
19,8,2,3,9.3,3,4.88,4.87,4.8725
10,10,4,3,2.6,3,4.88,4.87,4.872916666666666
1,13,0,3,4.3,5,4.88,4.87,4.873333333333334
18,27,0,3,26.2,1,4.88,4.87,4.87375
0,3,0,4,23.9,4,4.88,4.87,4.8741666666666665
6,30,6,4,32.7,4,4.88,4.87,4.874583333333334
21,2,1,5,7.6,1,4.88,4.87,4.875
8,28,6,5,1.7,3,4.88,4.87,4.875416666666666
16,30,1,5,10.4,4,4.88,4.87,4.8758333333333335
10,6,1,6,3.2,5,4.88,4.87,4.87625
12,18,6,6,8.2,2,4.88,4.87,4.876666666666666
21,24,5,6,14.7,3,4.88,4.87,4.877083333333333
11,6,3,7,27.2,4,4.88,4.87,4.8775
13,8,5,7,-4.0,5,4.88,4.87,4.877916666666667
20,11,1,7,-2.8,5,4.88,4.87,4.878333333333333
2,16,6,7,31.6,2,4.88,4.87,4.87875
2,5,5,8,11.9,2,4.88,4.87,4.879166666666666
0,9,2,8,1.0,1,4.88,4.87,4.879583333333333
17,9,2,8,35.8,5,4.88,4.88,4.88
3,16,2,8,17.4,4,4.88,4.88,4.88
4,30,2,8,12.1,1,4.88,4.88,4.88
19,3,6,9,3.4,4,4.88,4.88,4.88
21,13,2,9,35.4,1,4.88,4.88,4.88
11,30,5,9,-3.2,3,4.88,4.88,4.88
14,10,1,10,-3.2,5,4.88,4.88,4.88
22,12,3,10,-7.3,5,4.88,4.88,4.88
11,17,1,10,-4.8,2,4.88,4.88,4.88
11,25,2,10,0.8,5,4.88,4.88,4.88
13,16,3,11,33.7,2,4.88,4.88,4.88
13,16,3,11,36.8,1,4.88,4.88,4.88
1,20,0,11,5.7,5,4.88,4.88,4.88
1,26,6,11,39.9,3,4.88,4.88,4.88
4,30,3,11,25.7,1,4.88,4.88,4.88
11,11,0,12,20.4,2,4.88,4.88,4.88
22,20,2,12,1.4,5,4.88,4.88,4.88
11,26,1,12,33.0,5,4.88,4.88,4.88
10,9,0,1,4.5,3,4.88,4.88,4.88
10,10,1,1,12.2,1,4.89,4.88,4.880416666666666
19,18,2,1,0.7,5,4.89,4.88,4.8808333333333325
17,21,5,1,-8.1,4,4.89,4.88,4.88125
1,26,3,1,33.0,4,4.89,4.88,4.881666666666667
23,1,2,2,20.8,2,4.89,4.88,4.882083333333333
22,6,0,2,-10.0,1,4.89,4.88,4.882499999999999
3,11,5,2,8.7,3,4.89,4.88,4.882916666666667
22,15,2,2,8.1,2,4.89,4.88,4.883333333333334
9,21,1,2,16.3,4,4.89,4.88,4.88375
18,16,3,3,39.9,1,4.89,4.88,4.884166666666666
0,20,0,3,28.7,1,4.89,4.88,4.8845833333333335
1,22,2,3,23.8,1,4.89,4.88,4.885
13,1,5,4,25.9,1,4.89,4.88,4.885416666666667
2,2,6,4,15.2,1,4.89,4.88,4.885833333333333
4,3,0,4,-4.4,1,4.89,4.88,4.8862499999999995
1,7,4,4,11.9,4,4.89,4.88,4.886666666666666
14,18,1,4,23.7,3,4.89,4.88,4.887083333333333
3,29,5,4,19.7,1,4.89,4.88,4.887499999999999
10,3,2,5,34.5,5,4.89,4.88,4.8879166666666665
7,4,6,6,22.4,3,4.89,4.88,4.888333333333333
3,12,0,6,19.2,4,4.89,4.88,4.88875
22,14,2,6,-2.6,3,4.89,4.88,4.889166666666666
13,15,3,6,-1.5,4,4.89,4.88,4.889583333333333
6,19,0,6,10.4,2,4.89,4.89,4.89
3,6,3,7,-7.5,3,4.89,4.89,4.89
20,11,1,7,-9.9,3,4.89,4.89,4.89
18,21,4,7,39.6,4,4.89,4.89,4.89
16,20,6,8,21.2,4,4.89,4.89,4.89
1,14,3,9,21.6,4,4.89,4.89,4.89
17,18,0,9,24.6,4,4.89,4.89,4.89
6,15,6,10,6.9,4,4.89,4.89,4.89
8,21,5,10,15.6,5,4.89,4.89,4.89
18,22,6,10,19.0,3,4.89,4.89,4.89
22,10,4,11,-6.9,3,4.89,4.89,4.89
7,14,1,11,27.7,1,4.89,4.89,4.89
11,22,2,11,34.5,3,4.89,4.89,4.89
22,24,4,11,-7.1,2,4.89,4.89,4.89
20,26,6,11,32.0,5,4.89,4.89,4.89
17,28,1,11,12.6,1,4.89,4.89,4.89
16,2,5,12,29.2,2,4.89,4.89,4.89
23,4,0,12,39.9,2,4.89,4.89,4.89
6,1,2,2,4.0,3,4.89,4.89,4.89
0,6,0,2,9.6,2,4.9,4.89,4.890416666666666
22,11,5,2,18.3,2,4.9,4.89,4.890833333333333
0,12,6,2,7.0,1,4.9,4.89,4.89125
19,5,6,3,-2.3,4,4.9,4.89,4.891666666666667
13,19,6,3,16.4,5,4.9,4.89,4.892083333333333
9,31,4,3,17.0,2,4.9,4.89,4.8925
10,2,6,4,37.9,2,4.9,4.89,4.892916666666666
18,7,4,4,5.8,5,4.9,4.89,4.8933333333333335
6,8,5,4,14.0,4,4.9,4.89,4.89375
8,19,2,4,-5.1,5,4.9,4.89,4.894166666666666
14,25,1,4,12.4,4,4.9,4.89,4.894583333333333
7,30,6,4,3.8,2,4.9,4.89,4.895
5,19,4,5,38.4,1,4.9,4.89,4.895416666666667
4,22,0,5,21.5,5,4.9,4.89,4.895833333333334
8,6,1,6,2.0,4,4.9,4.89,4.89625
8,13,3,7,0.5,2,4.9,4.89,4.896666666666667
4,17,0,7,28.9,2,4.9,4.89,4.897083333333334
16,22,5,7,33.9,5,4.9,4.89,4.8975
7,11,4,8,0.7,1,4.9,4.89,4.897916666666667
18,13,6,8,39.5,2,4.9,4.89,4.898333333333333
9,25,4,8,19.0,4,4.9,4.89,4.898750000000001
19,28,0,8,-8.1,1,4.9,4.89,4.899166666666667
5,1,4,9,20.5,5,4.9,4.89,4.899583333333333
2,6,2,9,24.5,5,4.9,4.9,4.9
11,9,0,10,37.6,1,4.9,4.9,4.9
7,25,2,10,16.1,5,4.9,4.9,4.9
3,27,4,10,26.1,3,4.9,4.9,4.9
11,5,6,11,26.6,5,4.9,4.9,4.9
10,7,1,11,37.8,5,4.9,4.9,4.9
17,7,1,11,38.8,1,4.9,4.9,4.9
18,2,5,12,4.9,2,4.9,4.9,4.9
21,3,6,12,-5.3,5,4.9,4.9,4.9
7,14,3,12,-9.1,2,4.9,4.9,4.9
12,21,3,12,22.2,2,4.9,4.9,4.9
3,24,6,12,4.1,5,4.9,4.9,4.9
17,5,3,1,-4.1,2,4.9,4.9,4.9
8,10,1,1,9.7,1,4.91,4.9,4.9004166666666675
20,22,6,1,-8.9,3,4.91,4.9,4.900833333333334
4,30,0,1,35.1,4,4.91,4.9,4.90125
19,5,6,2,-7.0,1,4.91,4.9,4.901666666666666
8,22,2,2,9.0,2,4.91,4.9,4.9020833333333345
3,16,3,3,18.6,3,4.91,4.9,4.902500000000001
22,20,0,3,35.8,5,4.91,4.9,4.902916666666667
23,10,0,4,8.2,4,4.91,4.9,4.903333333333333
14,14,4,4,5.5,3,4.91,4.9,4.9037500000000005
9,15,0,5,1.4,4,4.91,4.9,4.904166666666667
16,30,1,5,39.3,5,4.91,4.9,4.904583333333334
7,11,6,6,-9.8,5,4.91,4.9,4.905
5,16,4,6,25.6,2,4.91,4.9,4.905416666666667
23,6,3,7,-5.3,2,4.91,4.9,4.905833333333334
18,26,2,7,4.1,2,4.91,4.9,4.90625
1,28,4,7,13.6,2,4.91,4.9,4.906666666666667
5,2,2,8,21.0,5,4.91,4.9,4.9070833333333335
22,2,2,8,-0.4,4,4.91,4.9,4.9075
10,14,0,8,35.9,5,4.91,4.9,4.907916666666667
18,29,1,8,3.7,2,4.91,4.9,4.908333333333333
16,2,5,9,24.7,3,4.91,4.9,4.90875
9,4,0,9,26.8,3,4.91,4.9,4.909166666666667
6,4,2,10,15.7,2,4.91,4.9,4.909583333333333
22,16,0,10,7.4,2,4.91,4.91,4.91
4,31,1,10,3.4,2,4.91,4.91,4.91
18,16,3,11,23.3,5,4.91,4.91,4.91
2,17,6,12,-8.6,3,4.91,4.91,4.91
7,31,6,12,19.5,1,4.91,4.91,4.91
17,31,6,12,1.8,4,4.91,4.91,4.91
0,5,3,1,5.7,2,4.91,4.91,4.91
0,9,0,1,13.7,5,4.92,4.91,4.910416666666667
3,24,1,1,38.8,4,4.92,4.91,4.910833333333334
5,4,5,2,18.4,4,4.92,4.91,4.91125
4,12,6,2,37.5,5,4.92,4.91,4.911666666666666
9,24,4,2,18.5,2,4.92,4.91,4.912083333333333
22,6,0,3,31.7,4,4.92,4.91,4.9125000000000005
0,16,3,3,12.0,1,4.92,4.91,4.912916666666667
21,20,0,3,1.8,1,4.92,4.91,4.913333333333333
18,24,4,3,-9.0,1,4.92,4.91,4.91375
10,6,3,4,3.9,2,4.92,4.91,4.9141666666666675
19,6,3,4,39.8,2,4.92,4.91,4.914583333333333
6,13,3,4,-9.9,4,4.92,4.91,4.915
0,20,3,4,4.4,5,4.92,4.91,4.915416666666666
8,23,6,4,10.0,5,4.92,4.91,4.9158333333333335
8,11,6,6,40.0,2,4.92,4.91,4.91625
10,15,3,6,36.9,1,4.92,4.91,4.916666666666667
19,17,5,6,18.1,3,4.92,4.91,4.917083333333333
1,3,0,7,7.5,1,4.92,4.91,4.9175
12,5,2,7,-2.6,2,4.92,4.91,4.917916666666666
19,5,2,7,-6.5,3,4.92,4.91,4.918333333333333
18,8,5,7,36.3,5,4.92,4.91,4.91875
15,15,5,7,32.1,1,4.92,4.91,4.9191666666666665
16,23,6,7,28.7,2,4.92,4.91,4.919583333333333
2,8,1,8,38.2,3,4.92,4.92,4.92
4,17,3,8,35.0,3,4.92,4.92,4.92
2,2,5,9,12.1,4,4.92,4.92,4.92
18,17,6,9,10.9,3,4.92,4.92,4.92
22,22,4,9,-0.3,2,4.92,4.92,4.92
23,23,5,9,24.8,5,4.92,4.92,4.92
9,8,6,10,16.7,3,4.92,4.92,4.92
6,12,3,10,17.3,4,4.92,4.92,4.92
7,5,6,11,35.7,3,4.92,4.92,4.92
8,30,3,11,1.0,2,4.92,4.92,4.92
5,2,5,12,-1.4,1,4.92,4.92,4.92
22,3,6,12,-3.9,3,4.92,4.92,4.92
7,21,3,12,25.2,5,4.92,4.92,4.92
17,23,5,12,0.6,1,4.92,4.92,4.92
6,24,6,12,0.1,5,4.92,4.92,4.92
21,12,3,1,10.3,3,4.92,4.92,4.92
5,13,4,1,-1.1,5,4.93,4.92,4.920416666666666
18,17,4,2,28.6,4,4.93,4.92,4.920833333333333
4,19,6,3,8.6,5,4.93,4.92,4.92125
15,22,2,3,24.0,3,4.93,4.92,4.921666666666667
3,29,2,3,-1.0,4,4.93,4.92,4.922083333333333
9,2,6,4,30.9,4,4.93,4.92,4.9225
9,8,5,4,34.4,4,4.93,4.92,4.922916666666667
8,12,2,4,3.8,5,4.93,4.92,4.923333333333333
4,13,3,4,38.1,4,4.93,4.92,4.923749999999999
2,22,5,4,31.5,5,4.93,4.92,4.924166666666666
8,24,0,4,18.1,1,4.93,4.92,4.924583333333333
20,24,0,4,4.6,2,4.93,4.92,4.925
1,26,2,4,34.2,3,4.93,4.92,4.925416666666666
14,28,4,4,1.5,4,4.93,4.92,4.925833333333333
4,8,0,5,8.0,4,4.93,4.92,4.92625
8,16,1,5,6.5,3,4.93,4.92,4.926666666666667
6,18,3,5,15.1,5,4.93,4.92,4.927083333333333
10,23,1,5,33.8,4,4.93,4.92,4.927499999999999
0,25,3,5,23.9,5,4.93,4.92,4.927916666666666
9,29,0,5,16.6,4,4.93,4.92,4.928333333333334
10,1,3,6,-6.2,2,4.93,4.92,4.92875
19,8,3,6,18.2,2,4.93,4.92,4.929166666666666
16,12,0,6,19.2,5,4.93,4.92,4.9295833333333325
7,8,5,7,-3.2,1,4.93,4.93,4.93
16,13,3,7,34.1,2,4.93,4.93,4.93
9,17,0,7,-5.5,1,4.93,4.93,4.93
3,19,2,7,-2.2,5,4.93,4.93,4.93
6,12,5,8,-4.0,3,4.93,4.93,4.93
19,21,0,8,21.8,2,4.93,4.93,4.93
19,26,5,8,18.2,1,4.93,4.93,4.93
0,19,1,9,17.4,4,4.93,4.93,4.93
7,21,3,9,-8.8,5,4.93,4.93,4.93
2,30,5,9,16.9,4,4.93,4.93,4.93
5,9,0,10,40.0,3,4.93,4.93,4.93
19,11,2,10,4.8,4,4.93,4.93,4.93
7,18,2,10,34.6,4,4.93,4.93,4.93
17,29,6,10,26.8,2,4.93,4.93,4.93
6,13,0,11,37.2,2,4.93,4.93,4.93
18,15,2,11,18.0,4,4.93,4.93,4.93
17,27,0,11,28.4,5,4.93,4.93,4.93
10,30,3,11,-8.9,2,4.93,4.93,4.93
13,1,4,12,27.0,1,4.93,4.93,4.93
0,14,3,12,24.9,1,4.93,4.93,4.93
22,14,3,12,29.8,3,4.93,4.93,4.93
10,20,2,12,5.4,2,4.93,4.93,4.93
0,9,3,2,-9.9,2,4.93,4.93,4.93
5,18,5,2,22.5,4,4.94,4.93,4.930416666666667
0,26,6,2,15.2,2,4.94,4.93,4.930833333333333
13,2,3,3,26.2,4,4.94,4.93,4.9312499999999995
7,3,4,3,34.6,4,4.94,4.93,4.931666666666667
16,8,2,3,12.3,4,4.94,4.93,4.932083333333334
4,20,0,3,5.3,5,4.94,4.93,4.9325
17,9,6,4,23.3,2,4.94,4.93,4.932916666666666
18,19,2,4,-2.3,2,4.94,4.93,4.933333333333333
2,2,1,5,20.0,5,4.94,4.93,4.933750000000001
17,7,2,6,30.2,3,4.94,4.93,4.934166666666667
2,27,1,6,21.5,1,4.94,4.93,4.934583333333333
5,3,0,7,-4.7,5,4.94,4.93,4.935
10,13,3,7,33.2,4,4.94,4.93,4.935416666666667
15,29,5,7,-0.4,5,4.94,4.93,4.935833333333334
1,30,6,7,-2.5,5,4.94,4.93,4.93625
4,1,1,8,1.0,2,4.94,4.93,4.9366666666666665
7,8,1,8,32.3,1,4.94,4.93,4.937083333333334
22,9,2,8,4.6,4,4.94,4.93,4.9375
2,20,6,8,11.8,4,4.94,4.93,4.937916666666667
17,25,4,8,29.8,4,4.94,4.93,4.9383333333333335
21,3,6,9,24.0,2,4.94,4.93,4.938750000000001
21,7,3,9,28.7,1,4.94,4.93,4.939166666666667
0,8,4,9,16.5,2,4.94,4.93,4.939583333333334
19,21,3,9,17.7,4,4.94,4.94,4.94
0,27,2,9,-2.6,2,4.94,4.94,4.94
4,28,3,9,12.7,1,4.94,4.94,4.94
2,7,1,11,10.7,1,4.94,4.94,4.94
8,5,1,12,-0.9,5,4.94,4.94,4.94
8,25,0,12,7.9,3,4.94,4.94,4.94
12,25,0,12,11.5,5,4.94,4.94,4.94
8,13,4,1,36.4,3,4.94,4.94,4.94
15,14,5,1,23.9,1,4.95,4.94,4.940416666666668
5,14,1,2,27.7,1,4.95,4.94,4.940833333333333
17,16,3,2,2.9,2,4.95,4.94,4.94125
8,28,1,2,19.0,5,4.95,4.94,4.941666666666667
14,23,3,3,4.9,5,4.95,4.94,4.942083333333334
0,19,2,4,20.3,1,4.95,4.94,4.942500000000001
14,2,1,5,11.0,3,4.95,4.94,4.942916666666666
8,21,6,5,15.8,4,4.95,4.94,4.943333333333333
13,24,2,5,25.8,4,4.95,4.94,4.9437500000000005
19,24,2,5,31.6,4,4.95,4.94,4.944166666666667
2,5,2,7,14.9,2,4.95,4.94,4.944583333333334
9,10,0,7,4.2,3,4.95,4.94,4.945
1,2,2,8,4.6,4,4.95,4.94,4.945416666666667
6,4,4,8,7.5,4,4.95,4.94,4.945833333333334
5,26,5,8,32.4,5,4.95,4.94,4.94625
6,31,3,8,39.5,2,4.95,4.94,4.946666666666667
13,14,3,9,27.6,3,4.95,4.94,4.947083333333334
15,29,4,9,21.3,3,4.95,4.94,4.9475
23,3,4,11,33.7,1,4.95,4.94,4.947916666666667
16,8,2,11,18.5,1,4.95,4.94,4.948333333333333
8,11,5,11,0.1,2,4.95,4.94,4.94875
14,16,3,11,2.1,4,4.95,4.94,4.949166666666668
12,8,4,12,3.3,1,4.95,4.94,4.949583333333333
18,31,6,12,26.7,4,4.95,4.95,4.95
12,1,0,1,37.0,5,4.95,4.95,4.95
21,6,4,1,-4.5,5,4.95,4.95,4.95
23,7,5,1,18.7,1,4.96,4.95,4.9504166666666665
14,14,5,1,-0.6,3,4.96,4.95,4.950833333333334
2,29,6,1,18.4,3,4.96,4.95,4.95125
13,9,3,2,13.8,4,4.96,4.95,4.951666666666667
2,14,1,2,25.4,4,4.96,4.95,4.952083333333333
12,6,0,3,-2.7,3,4.96,4.95,4.952500000000001
14,9,6,4,2.8,4,4.96,4.95,4.952916666666667
17,20,5,5,4.6,1,4.96,4.95,4.953333333333333
7,21,6,5,-8.6,2,4.96,4.95,4.95375
21,31,2,5,27.8,2,4.96,4.95,4.954166666666667
13,8,3,6,-7.6,1,4.96,4.95,4.954583333333334
21,14,2,6,-4.5,5,4.96,4.95,4.955
7,24,5,6,36.5,1,4.96,4.95,4.955416666666667
18,26,0,6,15.7,2,4.96,4.95,4.9558333333333335
13,5,2,7,-7.8,2,4.96,4.95,4.95625
17,12,2,7,37.1,2,4.96,4.95,4.956666666666667
11,19,2,7,-6.8,4,4.96,4.95,4.957083333333333
20,26,2,7,2.6,3,4.96,4.95,4.9575000000000005
16,27,3,7,16.4,4,4.96,4.95,4.957916666666667
7,5,5,8,28.3,3,4.96,4.95,4.958333333333333
6,8,1,8,36.3,5,4.96,4.95,4.95875
23,8,1,8,6.0,3,4.96,4.95,4.959166666666667
14,14,0,8,-8.1,1,4.96,4.95,4.959583333333334
3,12,1,9,14.0,3,4.96,4.96,4.96
13,8,6,10,-3.7,2,4.96,4.96,4.96
15,10,1,10,-1.1,5,4.96,4.96,4.96
13,26,3,10,38.5,1,4.96,4.96,4.96
9,30,0,10,10.6,4,4.96,4.96,4.96
16,3,4,11,5.4,5,4.96,4.96,4.96
23,17,4,11,7.6,5,4.96,4.96,4.96
13,22,2,11,20.8,5,4.96,4.96,4.96
16,1,4,12,10.2,2,4.96,4.96,4.96
2,17,6,12,36.2,3,4.96,4.96,4.96
5,4,2,1,-5.9,3,4.96,4.96,4.96
1,7,5,1,10.1,3,4.97,4.96,4.960416666666666
5,14,5,1,15.2,4,4.97,4.96,4.960833333333333
9,20,4,1,36.4,2,4.97,4.96,4.96125
12,5,6,2,7.9,2,4.97,4.96,4.961666666666667
10,17,4,3,9.8,4,4.97,4.96,4.962083333333333
13,24,4,3,-0.2,1,4.97,4.96,4.9624999999999995
7,1,0,5,16.8,2,4.97,4.96,4.962916666666667
4,24,2,5,4.3,5,4.97,4.96,4.963333333333333
21,5,0,6,16.4,4,4.97,4.96,4.96375
0,22,3,6,17.9,4,4.97,4.96,4.964166666666666
9,23,4,6,-10.0,2,4.97,4.96,4.964583333333333
10,2,6,7,-1.9,1,4.97,4.96,4.965
12,12,2,7,23.0,4,4.97,4.96,4.965416666666667
12,22,5,7,14.1,4,4.97,4.96,4.965833333333333
19,25,1,7,34.7,5,4.97,4.96,4.96625
2,9,2,8,39.4,2,4.97,4.96,4.966666666666667
17,13,2,9,25.9,2,4.97,4.96,4.967083333333333
15,14,3,9,23.5,1,4.97,4.96,4.9675
1,27,2,9,23.6,1,4.97,4.96,4.9679166666666665
9,2,0,10,17.4,3,4.97,4.96,4.968333333333333
15,7,5,10,-8.4,2,4.97,4.96,4.96875
17,21,1,11,11.6,1,4.97,4.96,4.969166666666666
1,12,1,12,12.1,1,4.97,4.96,4.9695833333333335
19,16,5,12,16.0,1,4.97,4.97,4.97
20,10,1,1,39.5,1,4.97,4.97,4.97
12,15,6,1,9.8,4,4.98,4.97,4.970416666666666
14,26,3,1,-4.9,2,4.98,4.97,4.970833333333333
11,31,1,1,24.5,4,4.98,4.97,4.97125
3,15,2,2,34.2,1,4.98,4.97,4.971666666666667
5,14,1,3,22.1,5,4.98,4.97,4.972083333333333
8,15,2,3,32.7,3,4.98,4.97,4.9725
16,15,2,3,-3.2,4,4.98,4.97,4.972916666666667
20,3,0,4,-6.1,3,4.98,4.97,4.973333333333334
18,11,1,4,36.7,5,4.98,4.97,4.97375
22,13,3,4,9.6,1,4.98,4.97,4.974166666666667
2,18,1,4,-1.0,3,4.98,4.97,4.974583333333333
7,19,2,4,1.7,2,4.98,4.97,4.975
5,21,4,4,3.0,2,4.98,4.97,4.975416666666667
2,10,2,5,36.4,5,4.98,4.97,4.975833333333333
20,25,3,5,-1.4,4,4.98,4.97,4.97625
17,18,6,6,25.3,5,4.98,4.97,4.976666666666667
20,19,0,6,-0.1,1,4.98,4.97,4.977083333333334
8,22,3,6,34.3,2,4.98,4.97,4.9775
13,12,2,7,-1.8,2,4.98,4.97,4.977916666666667
21,16,6,7,28.0,2,4.98,4.97,4.9783333333333335
17,24,0,7,14.5,5,4.98,4.97,4.978750000000001
13,29,5,7,-0.3,2,4.98,4.97,4.979166666666667
19,6,2,9,31.3,3,4.98,4.97,4.979583333333334
11,27,2,9,-0.9,1,4.98,4.98,4.98
3,30,5,9,-8.4,5,4.98,4.98,4.98
6,6,4,10,6.3,5,4.98,4.98,4.98
2,19,3,10,14.9,5,4.98,4.98,4.98
12,27,4,10,20.8,3,4.98,4.98,4.98
20,6,0,11,15.1,1,4.98,4.98,4.98
15,15,2,11,16.6,4,4.98,4.98,4.98
5,9,5,12,16.7,1,4.98,4.98,4.98
6,29,4,12,32.5,2,4.98,4.98,4.98
2,7,5,1,19.2,1,4.98,4.98,4.98
19,21,5,1,16.1,1,4.99,4.98,4.980416666666667
20,24,1,1,10.9,1,4.99,4.98,4.980833333333334
