hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
1,10,0,4,32.5,1,1.91,1.9,1.9049999999999996
19,10,0,4,9.9,5,1.91,1.9,1.9054166666666665
19,25,1,4,-7.8,5,1.91,1.9,1.905833333333333
21,23,1,5,14.8,4,1.91,1.9,1.90625
4,8,3,6,19.9,5,1.91,1.9,1.9066666666666665
1,9,4,6,37.1,1,1.91,1.9,1.9070833333333332
1,15,3,6,-3.3,4,1.91,1.9,1.9074999999999998
2,23,4,6,-6.0,1,1.91,1.9,1.9079166666666667
8,1,5,7,-8.9,2,1.91,1.9,1.9083333333333332
6,6,3,7,2.6,5,1.91,1.9,1.9087500000000002
11,12,2,7,9.1,5,1.91,1.9,1.9091666666666667
21,17,0,7,14.0,5,1.91,1.9,1.9095833333333332
5,25,1,7,0.4,2,1.91,1.91,1.91
7,4,4,8,21.9,3,1.91,1.91,1.91
11,4,4,8,36.5,2,1.91,1.91,1.91
2,2,5,9,13.6,2,1.91,1.91,1.91
16,3,6,9,23.3,3,1.91,1.91,1.91
12,12,1,9,25.6,4,1.91,1.91,1.91
0,13,2,9,34.1,2,1.91,1.91,1.91
12,13,2,9,34.4,1,1.91,1.91,1.91
22,24,6,9,-3.2,5,1.91,1.91,1.91
6,9,0,10,13.6,5,1.91,1.91,1.91
0,12,3,10,-10.0,3,1.91,1.91,1.91
6,18,2,10,38.5,4,1.91,1.91,1.91
15,23,0,10,39.0,3,1.91,1.91,1.91
4,31,1,10,23.5,1,1.91,1.91,1.91
8,4,5,11,28.4,1,1.91,1.91,1.91
14,9,3,11,38.9,1,1.91,1.91,1.91
1,19,6,11,35.3,1,1.91,1.91,1.91
5,19,6,11,1.1,5,1.91,1.91,1.91
6,21,1,11,0.4,4,1.91,1.91,1.91
11,24,4,11,17.5,2,1.91,1.91,1.91
18,3,6,12,-5.5,4,1.91,1.91,1.91
10,6,2,12,-7.0,5,1.91,1.91,1.91
17,9,5,12,33.6,2,1.91,1.91,1.91
8,14,3,12,17.1,2,1.91,1.91,1.91
13,14,3,12,22.6,5,1.91,1.91,1.91
14,27,2,12,9.8,4,1.91,1.91,1.91
15,28,3,12,31.4,3,1.91,1.91,1.91
17,3,1,1,-3.5,4,1.91,1.91,1.91
11,11,2,1,19.2,5,1.92,1.91,1.9104166666666664
9,12,3,1,38.6,1,1.92,1.91,1.9108333333333334
23,12,3,1,17.1,5,1.92,1.91,1.91125
11,24,1,1,23.0,2,1.92,1.91,1.9116666666666668
3,29,6,1,9.9,3,1.92,1.91,1.9120833333333334
13,30,0,1,0.5,2,1.92,1.91,1.9124999999999999
16,25,5,2,27.0,5,1.92,1.91,1.9129166666666666
12,28,1,2,-5.2,4,1.92,1.91,1.9133333333333333
13,4,5,3,11.4,5,1.92,1.91,1.9137499999999996
23,16,3,3,30.9,2,1.92,1.91,1.9141666666666666
7,24,4,3,28.3,1,1.92,1.91,1.914583333333333
13,7,4,4,-9.9,3,1.92,1.91,1.915
14,14,4,4,37.4,5,1.92,1.91,1.9154166666666665
22,15,5,4,8.6,5,1.92,1.91,1.9158333333333333
4,23,6,4,21.4,3,1.92,1.91,1.9162499999999998
0,26,2,4,-2.8,4,1.92,1.91,1.9166666666666667
20,30,6,4,16.2,4,1.92,1.91,1.9170833333333335
12,8,0,5,19.8,4,1.92,1.91,1.9174999999999998
2,9,1,5,-7.8,4,1.92,1.91,1.9179166666666667
0,16,1,5,-2.1,5,1.92,1.91,1.9183333333333332
3,27,5,5,6.3,2,1.92,1.91,1.91875
4,2,4,6,38.2,1,1.92,1.91,1.9191666666666665
10,12,0,6,0.9,4,1.92,1.91,1.9195833333333334
1,21,2,6,21.8,5,1.92,1.92,1.92
4,22,3,6,14.6,4,1.92,1.92,1.92
5,27,1,6,-4.0,3,1.92,1.92,1.92
21,30,4,6,13.9,4,1.92,1.92,1.92
8,8,5,7,2.0,2,1.92,1.92,1.92
13,11,1,7,3.0,5,1.92,1.92,1.92
6,12,2,7,-9.2,2,1.92,1.92,1.92
9,25,1,7,-2.6,1,1.92,1.92,1.92
8,27,3,7,12.5,2,1.92,1.92,1.92
3,7,0,8,3.9,2,1.92,1.92,1.92
7,8,1,8,11.6,1,1.92,1.92,1.92
15,12,5,8,10.3,2,1.92,1.92,1.92
17,14,0,8,8.4,1,1.92,1.92,1.92
17,25,4,8,36.5,1,1.92,1.92,1.92
19,26,5,8,-9.6,3,1.92,1.92,1.92
16,1,4,9,27.9,5,1.92,1.92,1.92
17,9,5,9,29.8,3,1.92,1.92,1.92
3,13,2,9,-6.4,1,1.92,1.92,1.92
3,14,3,9,-8.9,5,1.92,1.92,1.92
23,24,6,9,-5.5,4,1.92,1.92,1.92
19,5,3,10,-0.8,3,1.92,1.92,1.92
15,7,5,10,0.4,3,1.92,1.92,1.92
11,29,6,10,-5.4,4,1.92,1.92,1.92
2,1,2,11,22.4,5,1.92,1.92,1.92
7,2,3,11,-6.2,3,1.92,1.92,1.92
21,2,3,11,15.3,2,1.92,1.92,1.92
1,5,6,11,-1.4,5,1.92,1.92,1.92
19,14,1,11,16.8,1,1.92,1.92,1.92
22,24,4,11,10.0,5,1.92,1.92,1.92
4,30,3,11,17.6,2,1.92,1.92,1.92
6,7,3,12,25.3,1,1.92,1.92,1.92
17,17,6,12,14.5,4,1.92,1.92,1.92
2,21,3,12,5.2,3,1.92,1.92,1.92
20,24,6,12,38.1,3,1.92,1.92,1.92
4,26,1,12,25.9,3,1.92,1.92,1.92
19,3,1,1,13.5,2,1.92,1.92,1.92
14,6,4,1,3.8,2,1.93,1.92,1.9204166666666664
6,11,2,1,4.5,3,1.93,1.92,1.9208333333333334
14,12,3,1,6.0,1,1.93,1.92,1.92125
0,24,1,1,-0.4,1,1.93,1.92,1.9216666666666666
15,29,6,1,27.1,2,1.93,1.92,1.9220833333333331
22,27,0,2,16.9,3,1.93,1.92,1.9224999999999997
19,28,1,2,21.0,1,1.93,1.92,1.9229166666666666
10,3,4,3,24.8,3,1.93,1.92,1.9233333333333331
12,20,0,3,-5.4,5,1.93,1.92,1.9237499999999998
13,3,0,4,-5.8,5,1.93,1.92,1.9241666666666666
18,13,3,4,2.7,5,1.93,1.92,1.9245833333333333
15,20,3,4,-9.5,2,1.93,1.92,1.9249999999999998
10,22,5,4,-5.3,4,1.93,1.92,1.9254166666666663
18,4,3,5,2.0,1,1.93,1.92,1.925833333333333
12,6,5,5,20.9,4,1.93,1.92,1.9262499999999998
11,24,2,5,28.6,2,1.93,1.92,1.9266666666666665
17,31,2,5,24.9,3,1.93,1.92,1.9270833333333333
22,13,1,6,5.1,1,1.93,1.92,1.9275
13,20,1,6,17.1,4,1.93,1.92,1.9279166666666667
13,27,1,6,-8.6,3,1.93,1.92,1.9283333333333335
5,28,2,6,-6.0,5,1.93,1.92,1.92875
2,6,3,7,32.5,4,1.93,1.92,1.929166666666667
4,10,0,7,19.6,3,1.93,1.92,1.9295833333333334
1,12,2,7,39.0,3,1.93,1.93,1.93
6,30,6,7,24.7,2,1.93,1.93,1.93
7,14,0,8,27.9,2,1.93,1.93,1.93
18,14,0,8,16.4,2,1.93,1.93,1.93
7,23,2,8,-6.0,3,1.93,1.93,1.93
20,26,5,8,19.6,5,1.93,1.93,1.93
16,27,6,8,-6.8,4,1.93,1.93,1.93
18,14,3,9,9.8,2,1.93,1.93,1.93
1,19,1,9,39.9,4,1.93,1.93,1.93
10,23,5,9,35.4,2,1.93,1.93,1.93
7,26,1,9,33.4,2,1.93,1.93,1.93
17,1,6,10,7.6,4,1.93,1.93,1.93
7,21,5,10,-8.9,5,1.93,1.93,1.93
15,23,0,10,4.4,3,1.93,1.93,1.93
9,26,3,10,24.9,3,1.93,1.93,1.93
20,26,3,10,7.8,2,1.93,1.93,1.93
9,29,6,10,-6.3,1,1.93,1.93,1.93
8,4,5,11,-8.3,1,1.93,1.93,1.93
3,8,2,11,21.5,5,1.93,1.93,1.93
15,11,5,11,37.4,2,1.93,1.93,1.93
18,17,4,11,29.9,1,1.93,1.93,1.93
5,27,0,11,37.8,5,1.93,1.93,1.93
7,8,4,12,-8.3,4,1.93,1.93,1.93
10,11,0,12,27.1,2,1.93,1.93,1.93
2,22,4,12,23.1,4,1.93,1.93,1.93
17,26,1,12,7.6,5,1.93,1.93,1.93
11,8,6,1,14.5,4,1.93,1.93,1.93
20,8,6,1,9.1,4,1.94,1.93,1.9304166666666667
19,10,1,1,-8.4,2,1.94,1.93,1.9308333333333332
10,14,5,1,-7.6,2,1.94,1.93,1.9312499999999997
8,24,1,1,28.0,2,1.94,1.93,1.9316666666666666
13,9,3,2,34.8,3,1.94,1.93,1.9320833333333332
15,13,0,2,0.2,5,1.94,1.93,1.9324999999999999
6,14,1,2,2.5,5,1.94,1.93,1.9329166666666666
4,4,5,3,14.8,1,1.94,1.93,1.9333333333333333
18,13,0,3,-8.2,3,1.94,1.93,1.9337499999999999
3,14,1,3,28.1,5,1.94,1.93,1.9341666666666668
7,21,1,3,-4.3,3,1.94,1.93,1.9345833333333333
8,22,2,3,-6.7,3,1.94,1.93,1.9349999999999998
13,24,4,3,7.8,2,1.94,1.93,1.9354166666666668
13,7,4,4,32.7,3,1.94,1.93,1.9358333333333333
23,9,6,4,26.6,3,1.94,1.93,1.93625
11,29,5,4,-6.4,3,1.94,1.93,1.9366666666666668
18,6,5,5,30.2,3,1.94,1.93,1.9370833333333335
23,7,6,5,35.7,1,1.94,1.93,1.9375
6,8,0,5,5.2,4,1.94,1.93,1.937916666666667
3,14,6,5,-6.0,3,1.94,1.93,1.9383333333333335
6,18,3,5,6.1,3,1.94,1.93,1.93875
20,4,6,6,22.8,5,1.94,1.93,1.9391666666666663
16,18,6,6,9.7,4,1.94,1.93,1.9395833333333332
0,20,1,6,23.8,1,1.94,1.94,1.94
18,30,4,6,34.8,1,1.94,1.94,1.94
4,3,0,7,7.6,5,1.94,1.94,1.94
3,6,3,7,1.5,3,1.94,1.94,1.94
10,9,6,7,21.8,3,1.94,1.94,1.94
20,17,0,7,8.8,4,1.94,1.94,1.94
11,24,0,7,7.1,1,1.94,1.94,1.94
12,26,2,7,-3.9,3,1.94,1.94,1.94
6,10,3,8,2.6,2,1.94,1.94,1.94
13,14,0,8,28.8,2,1.94,1.94,1.94
9,25,4,8,39.8,5,1.94,1.94,1.94
14,1,4,9,24.8,2,1.94,1.94,1.94
6,3,6,9,20.7,5,1.94,1.94,1.94
21,7,3,9,12.7,1,1.94,1.94,1.94
4,13,4,10,7.6,3,1.94,1.94,1.94
20,22,6,10,38.7,2,1.94,1.94,1.94
7,4,5,11,6.0,5,1.94,1.94,1.94
18,15,2,11,-6.1,1,1.94,1.94,1.94
8,22,2,11,34.7,2,1.94,1.94,1.94
19,25,5,11,-9.9,4,1.94,1.94,1.94
10,26,6,11,10.2,1,1.94,1.94,1.94
1,8,4,12,-6.6,5,1.94,1.94,1.94
12,12,1,12,15.1,3,1.94,1.94,1.94
4,18,0,12,35.6,4,1.94,1.94,1.94
2,24,6,12,-2.9,1,1.94,1.94,1.94
22,30,5,12,30.6,5,1.94,1.94,1.94
7,1,6,1,26.2,2,1.94,1.94,1.94
17,8,6,1,5.3,4,1.95,1.94,1.9404166666666667
14,9,0,1,34.2,1,1.95,1.94,1.9408333333333332
11,14,5,1,37.0,1,1.95,1.94,1.94125
8,18,2,1,-4.5,1,1.95,1.94,1.9416666666666667
10,21,1,2,23.5,1,1.95,1.94,1.9420833333333334
21,6,0,3,1.5,4,1.95,1.94,1.9425
7,8,2,3,2.9,5,1.95,1.94,1.9429166666666664
21,10,4,3,19.9,4,1.95,1.94,1.9433333333333334
8,17,4,3,27.8,3,1.95,1.94,1.9437500000000003
15,17,4,3,-9.1,5,1.95,1.94,1.9441666666666666
8,20,0,3,4.9,4,1.95,1.94,1.9445833333333333
6,24,4,3,12.4,5,1.95,1.94,1.945
16,29,2,3,7.9,3,1.95,1.94,1.9454166666666666
16,29,2,3,21.6,2,1.95,1.94,1.9458333333333335
4,1,5,4,15.1,1,1.95,1.94,1.94625
22,1,5,4,38.1,1,1.95,1.94,1.9466666666666665
23,20,3,4,3.9,3,1.95,1.94,1.9470833333333333
1,21,4,4,-4.7,2,1.95,1.94,1.9475
16,23,6,4,3.3,2,1.95,1.94,1.9479166666666663
17,5,4,5,34.2,5,1.95,1.94,1.9483333333333333
7,14,6,5,33.0,2,1.95,1.94,1.9487500000000002
12,15,0,5,-0.8,2,1.95,1.94,1.9491666666666665
20,18,3,5,0.0,1,1.95,1.94,1.9495833333333332
4,20,5,5,8.8,1,1.95,1.95,1.95
6,25,3,5,10.5,5,1.95,1.95,1.95
2,6,1,6,14.8,4,1.95,1.95,1.95
13,6,1,6,31.1,5,1.95,1.95,1.95
8,11,6,6,21.1,4,1.95,1.95,1.95
0,14,2,6,15.0,5,1.95,1.95,1.95
17,9,6,7,-7.7,3,1.95,1.95,1.95
2,12,2,7,25.9,1,1.95,1.95,1.95
23,20,3,7,29.6,1,1.95,1.95,1.95
4,21,4,7,12.1,2,1.95,1.95,1.95
2,23,6,7,6.2,2,1.95,1.95,1.95
18,1,1,8,18.8,3,1.95,1.95,1.95
14,2,2,8,35.8,5,1.95,1.95,1.95
10,10,3,8,-4.7,5,1.95,1.95,1.95
22,16,2,8,-7.6,3,1.95,1.95,1.95
11,18,0,9,24.1,2,1.95,1.95,1.95
4,22,4,9,23.3,3,1.95,1.95,1.95
2,30,5,9,23.5,3,1.95,1.95,1.95
5,2,0,10,-9.5,1,1.95,1.95,1.95
15,8,6,10,39.1,1,1.95,1.95,1.95
12,21,5,10,22.9,3,1.95,1.95,1.95
9,24,1,10,12.6,2,1.95,1.95,1.95
5,4,5,11,38.7,2,1.95,1.95,1.95
23,23,3,11,5.9,1,1.95,1.95,1.95
11,1,4,12,-8.3,4,1.95,1.95,1.95
4,10,6,12,13.1,2,1.95,1.95,1.95
7,11,0,12,2.2,5,1.95,1.95,1.95
5,5,3,1,-3.1,2,1.95,1.95,1.95
15,13,4,1,-2.2,4,1.96,1.95,1.9504166666666665
8,18,2,1,29.1,5,1.96,1.95,1.9508333333333334
7,31,1,1,10.0,5,1.96,1.95,1.95125
8,4,5,2,6.7,4,1.96,1.95,1.9516666666666664
9,8,2,2,31.1,2,1.96,1.95,1.9520833333333334
4,9,3,2,32.2,5,1.96,1.95,1.9525
20,14,1,2,35.8,4,1.96,1.95,1.9529166666666669
0,19,6,2,37.8,2,1.96,1.95,1.9533333333333331
21,21,1,2,-2.6,1,1.96,1.95,1.9537499999999997
0,23,3,2,-8.1,5,1.96,1.95,1.9541666666666666
3,23,3,2,33.8,3,1.96,1.95,1.9545833333333331
21,27,0,2,37.8,5,1.96,1.95,1.955
13,7,1,3,3.0,2,1.96,1.95,1.9554166666666666
11,13,0,3,-2.6,3,1.96,1.95,1.9558333333333333
0,17,4,3,-9.4,4,1.96,1.95,1.95625
7,17,4,3,25.2,5,1.96,1.95,1.9566666666666663
11,20,0,3,-6.0,1,1.96,1.95,1.9570833333333333
11,26,6,3,14.2,5,1.96,1.95,1.9574999999999998
8,6,3,4,34.4,2,1.96,1.95,1.9579166666666667
5,12,2,4,32.0,4,1.96,1.95,1.9583333333333333
4,23,6,4,20.2,5,1.96,1.95,1.95875
15,29,5,4,30.0,3,1.96,1.95,1.9591666666666667
19,4,3,5,-4.6,5,1.96,1.95,1.9595833333333335
1,18,3,5,11.9,4,1.96,1.96,1.96
21,18,3,5,8.1,1,1.96,1.96,1.96
17,5,0,6,-0.6,1,1.96,1.96,1.96
3,17,5,6,7.6,5,1.96,1.96,1.96
5,19,0,6,8.2,4,1.96,1.96,1.96
9,3,0,7,21.2,3,1.96,1.96,1.96
6,5,2,7,39.6,1,1.96,1.96,1.96
6,20,3,7,17.9,5,1.96,1.96,1.96
9,23,6,7,5.0,5,1.96,1.96,1.96
17,25,1,7,33.8,2,1.96,1.96,1.96
10,27,3,7,-1.4,2,1.96,1.96,1.96
20,5,5,8,26.4,3,1.96,1.96,1.96
18,20,6,8,30.9,1,1.96,1.96,1.96
9,23,2,8,14.8,4,1.96,1.96,1.96
19,24,3,8,-9.2,2,1.96,1.96,1.96
10,6,2,9,0.2,3,1.96,1.96,1.96
9,7,3,9,15.7,3,1.96,1.96,1.96
18,12,1,9,1.4,2,1.96,1.96,1.96
14,28,3,9,15.8,5,1.96,1.96,1.96
23,29,4,9,-8.5,3,1.96,1.96,1.96
2,3,1,10,2.1,4,1.96,1.96,1.96
5,5,3,10,1.2,5,1.96,1.96,1.96
13,11,2,10,18.2,1,1.96,1.96,1.96
6,14,5,10,34.9,1,1.96,1.96,1.96
22,4,5,11,28.9,5,1.96,1.96,1.96
23,11,5,11,2.9,3,1.96,1.96,1.96
8,13,0,11,7.7,4,1.96,1.96,1.96
16,24,4,11,9.5,3,1.96,1.96,1.96
10,29,2,11,23.4,4,1.96,1.96,1.96
13,28,3,12,31.3,1,1.96,1.96,1.96
8,31,6,12,18.5,5,1.96,1.96,1.96
5,1,0,1,1.9,1,1.96,1.96,1.96
5,8,6,1,-8.0,4,1.96,1.96,1.96
20,10,1,1,13.9,2,1.97,1.96,1.960416666666667
13,12,3,1,10.3,4,1.97,1.96,1.9608333333333334
6,14,5,1,-2.7,3,1.97,1.96,1.96125
3,16,0,1,30.9,3,1.97,1.96,1.9616666666666667
12,21,5,1,1.2,3,1.97,1.96,1.9620833333333332
11,24,1,1,34.8,5,1.97,1.96,1.9624999999999997
18,26,3,1,-6.3,1,1.97,1.96,1.9629166666666666
1,11,5,2,-2.7,2,1.97,1.96,1.9633333333333336
8,11,5,2,0.1,2,1.97,1.96,1.96375
2,13,0,2,21.9,2,1.97,1.96,1.9641666666666666
12,18,5,2,12.6,1,1.97,1.96,1.9645833333333333
0,5,6,3,16.7,2,1.97,1.96,1.9649999999999999
14,7,1,3,10.2,4,1.97,1.96,1.9654166666666668
11,13,0,3,22.2,1,1.97,1.96,1.9658333333333333
15,18,5,3,-9.5,4,1.97,1.96,1.9662499999999998
0,19,6,3,31.5,1,1.97,1.96,1.9666666666666668
7,19,6,3,23.0,4,1.97,1.96,1.9670833333333333
8,20,0,3,7.1,1,1.97,1.96,1.9675
20,30,3,3,8.4,5,1.97,1.96,1.9679166666666665
11,16,6,4,-4.6,3,1.97,1.96,1.9683333333333335
17,16,6,4,-1.6,1,1.97,1.96,1.96875
9,29,5,4,37.4,5,1.97,1.96,1.9691666666666665
17,6,5,5,9.6,1,1.97,1.96,1.9695833333333332
1,14,6,5,34.2,4,1.97,1.97,1.97
0,20,5,5,4.3,2,1.97,1.97,1.97
17,21,6,5,38.0,1,1.97,1.97,1.97
15,29,0,5,5.9,4,1.97,1.97,1.97
14,4,6,6,20.4,4,1.97,1.97,1.97
20,6,1,6,31.8,5,1.97,1.97,1.97
3,14,2,6,35.7,5,1.97,1.97,1.97
2,19,0,6,9.5,1,1.97,1.97,1.97
14,1,5,7,30.7,1,1.97,1.97,1.97
10,2,6,7,17.7,4,1.97,1.97,1.97
0,3,0,7,3.4,5,1.97,1.97,1.97
20,6,6,8,28.3,1,1.97,1.97,1.97
14,7,0,8,38.4,1,1.97,1.97,1.97
4,10,3,8,14.9,1,1.97,1.97,1.97
2,11,4,8,9.2,3,1.97,1.97,1.97
2,11,4,8,28.2,2,1.97,1.97,1.97
22,14,0,8,16.4,3,1.97,1.97,1.97
3,31,3,8,23.3,1,1.97,1.97,1.97
4,31,3,8,0.5,4,1.97,1.97,1.97
9,25,0,9,28.0,5,1.97,1.97,1.97
10,28,3,9,26.7,5,1.97,1.97,1.97
14,2,0,10,28.1,5,1.97,1.97,1.97
11,7,5,10,27.1,3,1.97,1.97,1.97
13,11,2,10,18.0,4,1.97,1.97,1.97
2,24,1,10,32.8,3,1.97,1.97,1.97
17,24,1,10,9.3,4,1.97,1.97,1.97
20,29,6,10,11.9,2,1.97,1.97,1.97
2,30,0,10,-4.1,1,1.97,1.97,1.97
2,31,1,10,23.6,2,1.97,1.97,1.97
10,14,1,11,31.2,1,1.97,1.97,1.97
3,15,2,11,20.2,3,1.97,1.97,1.97
14,25,0,12,-6.5,4,1.97,1.97,1.97
11,30,5,12,33.0,5,1.97,1.97,1.97
1,1,6,1,5.0,2,1.97,1.97,1.97
5,2,0,1,20.6,1,1.98,1.97,1.9704166666666667
2,3,1,1,-6.7,1,1.98,1.97,1.9708333333333332
16,2,3,2,21.0,4,1.98,1.97,1.9712500000000002
18,3,4,2,13.9,3,1.98,1.97,1.9716666666666667
22,6,0,2,17.6,2,1.98,1.97,1.9720833333333336
21,16,3,2,6.5,4,1.98,1.97,1.9725
18,20,0,2,-6.9,1,1.98,1.97,1.9729166666666664
13,21,1,2,9.6,1,1.98,1.97,1.9733333333333334
4,23,3,2,22.1,4,1.98,1.97,1.97375
21,4,5,3,37.4,2,1.98,1.97,1.9741666666666668
1,8,2,3,7.8,2,1.98,1.97,1.9745833333333334
23,20,0,3,40.0,4,1.98,1.97,1.9750000000000003
4,23,3,3,-5.0,5,1.98,1.97,1.9754166666666666
9,2,6,4,33.5,5,1.98,1.97,1.9758333333333333
14,2,6,4,16.4,2,1.98,1.97,1.97625
2,3,0,4,-5.6,3,1.98,1.97,1.9766666666666666
19,18,1,4,34.3,3,1.98,1.97,1.9770833333333335
9,1,0,5,-5.4,2,1.98,1.97,1.9775
9,2,1,5,27.4,4,1.98,1.97,1.9779166666666665
5,4,3,5,5.7,2,1.98,1.97,1.9783333333333333
23,7,6,5,6.3,2,1.98,1.97,1.97875
0,10,2,5,-0.3,5,1.98,1.97,1.9791666666666667
9,16,1,5,39.2,4,1.98,1.97,1.9795833333333333
6,21,6,5,23.4,4,1.98,1.98,1.98
17,24,2,5,-0.5,2,1.98,1.98,1.98
19,26,4,5,-7.9,5,1.98,1.98,1.98
19,14,2,6,17.3,5,1.98,1.98,1.98
4,16,4,6,14.3,5,1.98,1.98,1.98
11,16,4,6,35.3,3,1.98,1.98,1.98
23,6,3,7,5.0,2,1.98,1.98,1.98
13,24,0,7,-0.6,2,1.98,1.98,1.98
7,25,1,7,4.6,4,1.98,1.98,1.98
6,2,2,8,-8.4,3,1.98,1.98,1.98
10,9,2,8,38.7,1,1.98,1.98,1.98
20,16,2,8,30.5,2,1.98,1.98,1.98
13,20,6,8,32.9,5,1.98,1.98,1.98
12,7,3,9,-8.7,5,1.98,1.98,1.98
2,8,4,9,0.8,5,1.98,1.98,1.98
22,11,0,9,1.8,2,1.98,1.98,1.98
1,16,5,9,33.8,5,1.98,1.98,1.98
5,16,5,9,-9.9,1,1.98,1.98,1.98
10,30,5,9,0.7,1,1.98,1.98,1.98
18,9,0,10,12.6,4,1.98,1.98,1.98
14,1,2,11,4.9,1,1.98,1.98,1.98
8,4,5,11,29.7,2,1.98,1.98,1.98
0,7,1,11,7.7,2,1.98,1.98,1.98
20,9,3,11,24.1,5,1.98,1.98,1.98
17,14,1,11,16.8,5,1.98,1.98,1.98
1,16,5,12,2.0,3,1.98,1.98,1.98
21,16,5,12,24.6,5,1.98,1.98,1.98
23,17,6,12,11.8,3,1.98,1.98,1.98
3,19,1,12,21.6,1,1.98,1.98,1.98
14,22,4,12,11.6,1,1.98,1.98,1.98
14,29,4,12,27.1,4,1.98,1.98,1.98
17,10,1,1,22.0,1,1.98,1.98,1.98
11,15,6,1,13.7,2,1.99,1.98,1.9804166666666667
17,21,5,1,29.0,2,1.99,1.98,1.9808333333333332
13,25,2,1,8.9,4,1.99,1.98,1.9812500000000002
6,9,3,2,10.8,1,1.99,1.98,1.9816666666666665
21,9,3,2,7.0,4,1.99,1.98,1.9820833333333334
5,17,4,2,37.5,1,1.99,1.98,1.9825
8,28,1,2,23.0,1,1.99,1.98,1.9829166666666664
3,7,1,3,9.4,4,1.99,1.98,1.9833333333333334
9,15,2,3,19.3,1,1.99,1.98,1.98375
21,15,2,3,-5.8,3,1.99,1.98,1.9841666666666669
1,3,0,4,-1.1,3,1.99,1.98,1.9845833333333331
7,15,5,4,32.0,3,1.99,1.98,1.985
21,17,0,4,12.0,3,1.99,1.98,1.9854166666666666
0,20,3,4,38.6,4,1.99,1.98,1.9858333333333331
6,24,2,5,21.5,5,1.99,1.98,1.9862499999999998
3,31,2,5,3.8,4,1.99,1.98,1.9866666666666666
9,2,4,6,19.0,5,1.99,1.98,1.9870833333333335
9,4,6,6,4.3,2,1.99,1.98,1.9874999999999998
4,8,3,6,21.4,3,1.99,1.98,1.9879166666666668
15,8,3,6,36.6,2,1.99,1.98,1.9883333333333333
2,9,4,6,8.4,1,1.99,1.98,1.9887500000000002
11,18,6,6,28.5,4,1.99,1.98,1.9891666666666665
19,24,5,6,26.5,2,1.99,1.98,1.9895833333333333
7,28,2,6,39.5,1,1.99,1.99,1.99
16,28,2,6,20.0,5,1.99,1.99,1.99
3,18,1,7,32.8,1,1.99,1.99,1.99
1,21,4,7,0.9,5,1.99,1.99,1.99
10,25,1,7,-4.2,1,1.99,1.99,1.99
18,5,5,8,-6.9,5,1.99,1.99,1.99
1,7,0,8,29.0,2,1.99,1.99,1.99
17,10,3,8,15.9,3,1.99,1.99,1.99
4,11,4,8,8.8,1,1.99,1.99,1.99
18,11,4,8,11.9,2,1.99,1.99,1.99
21,19,5,8,26.0,2,1.99,1.99,1.99
2,20,6,8,-4.4,3,1.99,1.99,1.99
8,20,6,8,25.6,4,1.99,1.99,1.99
8,20,6,8,13.6,2,1.99,1.99,1.99
3,25,4,8,-4.7,5,1.99,1.99,1.99
20,27,6,8,-7.2,3,1.99,1.99,1.99
19,30,2,8,25.6,2,1.99,1.99,1.99
23,17,6,9,19.1,3,1.99,1.99,1.99
21,21,3,9,-1.1,4,1.99,1.99,1.99
1,1,6,10,23.6,3,1.99,1.99,1.99
7,4,2,10,31.9,2,1.99,1.99,1.99
11,11,2,10,16.4,1,1.99,1.99,1.99
4,15,6,10,32.1,3,1.99,1.99,1.99
23,17,1,10,25.7,1,1.99,1.99,1.99
23,22,6,10,-1.9,4,1.99,1.99,1.99
20,11,5,11,0.0,4,1.99,1.99,1.99
7,1,4,12,7.9,5,1.99,1.99,1.99
4,11,0,12,7.7,5,1.99,1.99,1.99
6,26,1,12,1.7,1,1.99,1.99,1.99
16,29,4,12,18.2,3,1.99,1.99,1.99
21,1,0,1,3.9,2,1.99,1.99,1.99
2,23,0,1,14.7,1,1.99,1.99,1.99
23,16,3,2,34.1,1,2.0,1.99,1.9904166666666667
2,24,4,2,20.4,4,2.0,1.99,1.9908333333333335
11,2,6,4,-3.6,1,2.0,1.99,1.99125
10,7,4,4,13.3,3,2.0,1.99,1.9916666666666665
22,15,5,4,21.7,1,2.0,1.99,1.9920833333333334
20,20,3,4,26.6,4,2.0,1.99,1.9925
7,12,0,6,27.7,4,2.0,1.99,1.9929166666666667
3,13,3,7,9.9,3,2.0,1.99,1.9933333333333334
0,18,1,7,5.8,3,2.0,1.99,1.9937500000000001
3,22,1,8,4.2,2,2.0,1.99,1.9941666666666666
3,5,1,9,2.6,4,2.0,1.99,1.9945833333333332
15,7,3,9,37.6,1,2.0,1.99,1.995
21,9,5,9,9.0,1,2.0,1.99,1.9954166666666666
4,17,6,9,17.1,4,2.0,1.99,1.9958333333333333
8,30,5,9,33.1,5,2.0,1.99,1.9962499999999999
6,10,1,10,9.8,5,2.0,1.99,1.9966666666666668
11,22,6,10,28.5,3,2.0,1.99,1.9970833333333333
23,2,3,11,36.5,1,2.0,1.99,1.9974999999999998
21,7,1,11,32.0,1,2.0,1.99,1.9979166666666668
7,28,3,12,0.8,4,2.0,1.99,1.9983333333333333
13,31,6,12,-0.2,1,2.0,1.99,1.99875
