hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
5,17,0,7,29.3,1,1.91,1.91,1.91
3,18,1,7,32.0,2,1.91,1.91,1.91
23,26,2,7,3.7,3,1.91,1.91,1.91
7,28,4,7,34.1,5,1.91,1.91,1.91
20,28,4,7,39.2,3,1.91,1.91,1.91
13,3,3,8,30.3,1,1.91,1.91,1.91
21,6,6,8,26.6,1,1.91,1.91,1.91
21,9,2,8,2.0,5,1.91,1.91,1.91
3,13,6,8,39.9,1,1.91,1.91,1.91
23,2,5,9,11.0,5,1.91,1.91,1.91
22,19,1,9,24.3,3,1.91,1.91,1.91
9,2,0,10,-7.3,1,1.91,1.91,1.91
14,17,1,10,25.1,4,1.91,1.91,1.91
7,31,1,10,-7.2,1,1.91,1.91,1.91
10,3,4,11,22.3,1,1.91,1.91,1.91
12,8,2,11,-0.7,5,1.91,1.91,1.91
16,13,0,11,-2.6,3,1.91,1.91,1.91
3,14,1,11,15.2,5,1.91,1.91,1.91
8,15,2,11,37.6,1,1.91,1.91,1.91
4,18,5,11,25.4,2,1.91,1.91,1.91
21,29,2,11,32.9,5,1.91,1.91,1.91
9,12,1,12,37.9,1,1.91,1.91,1.91
1,23,5,12,31.7,3,1.91,1.91,1.91
9,27,2,12,-7.9,2,1.91,1.91,1.91
4,1,6,1,32.3,1,1.91,1.91,1.91
19,4,2,1,12.9,5,1.92,1.91,1.9104166666666664
12,14,5,1,-1.0,3,1.92,1.91,1.9108333333333334
0,3,4,2,9.2,4,1.92,1.91,1.91125
4,7,1,2,-6.5,4,1.92,1.91,1.9116666666666664
23,15,2,2,3.8,4,1.92,1.91,1.9120833333333334
6,22,2,2,23.6,5,1.92,1.91,1.9124999999999999
20,24,4,2,-7.9,5,1.92,1.91,1.9129166666666668
13,25,5,2,12.3,5,1.92,1.91,1.913333333333333
9,7,1,3,-7.0,2,1.92,1.91,1.91375
13,26,6,3,29.8,5,1.92,1.91,1.9141666666666666
1,1,5,4,13.5,4,1.92,1.91,1.9145833333333335
13,1,5,4,10.4,4,1.92,1.91,1.9149999999999998
9,12,2,4,38.8,4,1.92,1.91,1.9154166666666665
2,24,0,4,28.1,4,1.92,1.91,1.9158333333333333
15,24,0,4,-7.9,5,1.92,1.91,1.91625
11,28,4,4,30.7,2,1.92,1.91,1.9166666666666663
16,10,2,5,34.8,1,1.92,1.91,1.9170833333333333
4,20,5,5,-1.7,1,1.92,1.91,1.9174999999999998
14,30,1,5,-8.3,4,1.92,1.91,1.9179166666666667
16,13,1,6,15.0,4,1.92,1.91,1.9183333333333332
5,14,2,6,-1.5,3,1.92,1.91,1.91875
17,15,3,6,33.2,4,1.92,1.91,1.9191666666666667
21,26,0,6,22.6,4,1.92,1.91,1.9195833333333334
23,29,3,6,-1.8,5,1.92,1.92,1.92
14,4,1,7,27.9,3,1.92,1.92,1.92
4,13,3,7,16.2,3,1.92,1.92,1.92
0,21,4,7,-5.1,1,1.92,1.92,1.92
13,23,6,7,32.0,1,1.92,1.92,1.92
21,23,6,7,36.6,3,1.92,1.92,1.92
20,25,1,7,10.0,4,1.92,1.92,1.92
17,4,4,8,-5.7,1,1.92,1.92,1.92
20,4,4,8,6.9,3,1.92,1.92,1.92
1,8,1,8,26.3,1,1.92,1.92,1.92
19,18,4,8,-3.4,4,1.92,1.92,1.92
20,31,3,8,-7.9,1,1.92,1.92,1.92
5,3,6,9,-2.2,5,1.92,1.92,1.92
3,4,0,9,23.9,4,1.92,1.92,1.92
9,4,0,9,33.6,4,1.92,1.92,1.92
0,5,1,9,39.3,3,1.92,1.92,1.92
10,16,5,9,-5.3,5,1.92,1.92,1.92
20,20,2,9,17.8,2,1.92,1.92,1.92
12,27,2,9,-6.8,5,1.92,1.92,1.92
9,15,6,10,-4.8,2,1.92,1.92,1.92
22,15,6,10,20.3,3,1.92,1.92,1.92
23,23,0,10,12.4,1,1.92,1.92,1.92
19,2,3,11,22.0,2,1.92,1.92,1.92
5,5,6,11,29.7,5,1.92,1.92,1.92
1,7,1,11,8.3,2,1.92,1.92,1.92
10,8,2,11,4.1,3,1.92,1.92,1.92
0,12,6,11,-2.0,5,1.92,1.92,1.92
12,16,3,11,1.2,2,1.92,1.92,1.92
0,25,5,11,24.4,4,1.92,1.92,1.92
23,30,3,11,34.5,2,1.92,1.92,1.92
23,2,5,12,4.4,1,1.92,1.92,1.92
1,5,1,12,-7.0,1,1.92,1.92,1.92
0,14,3,12,14.2,1,1.92,1.92,1.92
22,15,4,12,30.9,5,1.92,1.92,1.92
1,16,5,12,19.7,3,1.92,1.92,1.92
13,18,0,12,19.5,1,1.92,1.92,1.92
5,31,6,12,11.2,3,1.92,1.92,1.92
10,15,2,2,8.8,2,1.92,1.92,1.92
3,21,1,2,8.0,4,1.93,1.92,1.9204166666666664
22,2,3,3,31.3,2,1.93,1.92,1.9208333333333332
8,28,1,3,26.0,2,1.93,1.92,1.92125
23,30,3,3,12.5,2,1.93,1.92,1.9216666666666666
22,6,3,4,-8.1,5,1.93,1.92,1.9220833333333331
12,10,0,4,2.1,3,1.93,1.92,1.9224999999999997
2,26,2,4,-0.5,5,1.93,1.92,1.9229166666666666
9,27,3,4,33.5,2,1.93,1.92,1.9233333333333331
11,27,3,4,3.6,1,1.93,1.92,1.9237499999999998
19,29,5,4,-5.4,3,1.93,1.92,1.9241666666666664
21,3,2,5,-6.5,4,1.93,1.92,1.9245833333333333
13,6,5,5,18.8,2,1.93,1.92,1.925
3,8,0,5,38.7,1,1.93,1.92,1.9254166666666668
17,10,2,5,20.8,2,1.93,1.92,1.9258333333333333
5,11,3,5,26.3,1,1.93,1.92,1.9262500000000002
6,12,4,5,27.7,5,1.93,1.92,1.9266666666666667
1,25,3,5,10.5,3,1.93,1.92,1.9270833333333333
1,25,3,5,-1.1,5,1.93,1.92,1.9275
9,11,6,6,6.8,5,1.93,1.92,1.9279166666666667
0,13,1,6,11.9,1,1.93,1.92,1.9283333333333335
3,19,0,6,11.7,2,1.93,1.92,1.92875
18,21,2,6,34.4,5,1.93,1.92,1.9291666666666665
18,3,0,7,7.0,1,1.93,1.92,1.9295833333333334
13,7,4,7,12.8,2,1.93,1.93,1.93
0,17,0,7,-7.3,3,1.93,1.93,1.93
11,19,2,7,23.3,1,1.93,1.93,1.93
14,27,3,7,5.5,1,1.93,1.93,1.93
1,1,1,8,35.0,5,1.93,1.93,1.93
22,2,2,8,0.1,4,1.93,1.93,1.93
17,8,1,8,7.6,3,1.93,1.93,1.93
15,15,1,8,-7.8,1,1.93,1.93,1.93
18,19,5,8,21.2,5,1.93,1.93,1.93
13,20,6,8,-3.3,5,1.93,1.93,1.93
14,23,2,8,0.2,1,1.93,1.93,1.93
8,1,4,9,-7.2,5,1.93,1.93,1.93
12,8,4,9,36.2,3,1.93,1.93,1.93
10,21,3,9,16.9,5,1.93,1.93,1.93
4,5,3,10,30.0,5,1.93,1.93,1.93
11,8,6,10,37.7,4,1.93,1.93,1.93
22,15,6,10,11.2,3,1.93,1.93,1.93
5,21,5,10,19.3,1,1.93,1.93,1.93
14,26,3,10,23.7,4,1.93,1.93,1.93
20,27,4,10,28.7,4,1.93,1.93,1.93
17,14,1,11,36.1,4,1.93,1.93,1.93
0,15,2,11,2.4,4,1.93,1.93,1.93
12,9,5,12,33.2,5,1.93,1.93,1.93
6,13,2,12,17.7,3,1.93,1.93,1.93
5,16,5,12,15.6,3,1.93,1.93,1.93
0,25,0,12,34.1,3,1.93,1.93,1.93
3,26,1,12,-4.0,4,1.93,1.93,1.93
23,29,4,12,7.5,1,1.93,1.93,1.93
18,2,0,1,23.5,5,1.93,1.93,1.93
22,5,3,1,-5.0,4,1.94,1.93,1.9304166666666667
18,7,5,1,18.5,5,1.94,1.93,1.9308333333333332
11,16,0,1,38.3,2,1.94,1.93,1.9312500000000001
7,17,1,1,13.9,2,1.94,1.93,1.9316666666666666
19,17,1,1,3.6,4,1.94,1.93,1.9320833333333332
1,18,2,1,3.5,3,1.94,1.93,1.9325
17,18,2,1,17.9,5,1.94,1.93,1.9329166666666666
5,22,6,1,-6.1,5,1.94,1.93,1.9333333333333333
22,15,2,2,13.7,4,1.94,1.93,1.93375
7,17,4,2,18.1,1,1.94,1.93,1.9341666666666668
22,18,5,2,21.5,5,1.94,1.93,1.9345833333333333
14,21,1,2,9.6,3,1.94,1.93,1.9349999999999998
10,22,2,2,24.8,1,1.94,1.93,1.9354166666666668
8,5,6,3,12.4,3,1.94,1.93,1.9358333333333333
13,5,6,3,31.6,5,1.94,1.93,1.93625
1,13,0,3,-8.6,2,1.94,1.93,1.9366666666666665
22,10,0,4,30.0,4,1.94,1.93,1.937083333333333
16,14,4,4,13.5,5,1.94,1.93,1.9374999999999998
0,27,3,4,8.2,1,1.94,1.93,1.9379166666666665
18,2,1,5,0.9,2,1.94,1.93,1.9383333333333332
3,4,3,5,2.1,3,1.94,1.93,1.9387499999999998
4,5,4,5,-8.0,3,1.94,1.93,1.9391666666666667
10,8,0,5,2.0,5,1.94,1.93,1.9395833333333332
3,16,1,5,35.1,1,1.94,1.94,1.94
15,18,3,5,21.7,5,1.94,1.94,1.94
12,22,0,5,35.9,5,1.94,1.94,1.94
1,26,4,5,15.2,4,1.94,1.94,1.94
0,30,1,5,36.0,4,1.94,1.94,1.94
13,4,6,6,18.4,3,1.94,1.94,1.94
15,6,1,6,24.9,3,1.94,1.94,1.94
2,25,6,6,27.0,4,1.94,1.94,1.94
9,2,6,7,2.4,5,1.94,1.94,1.94
15,4,1,7,23.6,1,1.94,1.94,1.94
23,18,1,7,-0.9,1,1.94,1.94,1.94
19,19,2,7,30.3,3,1.94,1.94,1.94
8,26,2,7,15.2,5,1.94,1.94,1.94
1,27,3,7,12.2,3,1.94,1.94,1.94
18,2,2,8,20.6,4,1.94,1.94,1.94
22,18,4,8,-6.1,1,1.94,1.94,1.94
21,26,5,8,24.7,3,1.94,1.94,1.94
20,16,5,9,24.4,4,1.94,1.94,1.94
15,23,5,9,23.2,4,1.94,1.94,1.94
2,28,3,9,0.3,1,1.94,1.94,1.94
21,8,6,10,14.6,4,1.94,1.94,1.94
10,11,2,10,19.1,2,1.94,1.94,1.94
22,18,2,10,21.5,4,1.94,1.94,1.94
8,1,2,11,19.3,2,1.94,1.94,1.94
13,1,2,11,30.0,4,1.94,1.94,1.94
7,5,6,11,33.6,5,1.94,1.94,1.94
0,13,0,11,13.5,4,1.94,1.94,1.94
14,13,0,11,25.1,2,1.94,1.94,1.94
17,7,3,12,22.8,4,1.94,1.94,1.94
0,13,2,12,17.9,1,1.94,1.94,1.94
3,22,4,12,-8.7,1,1.94,1.94,1.94
22,7,5,1,20.2,5,1.94,1.94,1.94
5,15,6,1,16.2,2,1.95,1.94,1.9404166666666667
22,15,6,1,34.0,3,1.95,1.94,1.9408333333333332
16,9,3,2,-0.3,5,1.95,1.94,1.9412500000000001
4,21,1,2,30.6,4,1.95,1.94,1.9416666666666664
21,14,1,3,28.1,3,1.95,1.94,1.9420833333333334
10,25,5,3,-7.9,1,1.95,1.94,1.9425000000000001
5,27,0,3,19.2,4,1.95,1.94,1.9429166666666664
13,30,3,3,34.6,4,1.95,1.94,1.9433333333333334
1,7,4,4,24.0,2,1.95,1.94,1.9437499999999999
9,14,4,4,23.0,3,1.95,1.94,1.9441666666666666
19,22,5,4,6.3,2,1.95,1.94,1.944583333333333
0,29,5,4,20.0,2,1.95,1.94,1.945
4,29,5,4,30.1,5,1.95,1.94,1.9454166666666666
4,10,2,5,17.4,1,1.95,1.94,1.945833333333333
16,17,2,5,0.2,1,1.95,1.94,1.94625
0,24,2,5,-0.5,2,1.95,1.94,1.9466666666666665
15,24,2,5,29.7,2,1.95,1.94,1.9470833333333333
21,29,0,5,18.0,2,1.95,1.94,1.9475
16,3,5,6,-6.6,3,1.95,1.94,1.9479166666666667
6,4,6,6,14.5,5,1.95,1.94,1.9483333333333333
6,11,6,6,5.2,5,1.95,1.94,1.9487499999999998
14,14,2,6,19.4,2,1.95,1.94,1.9491666666666667
7,15,3,6,22.4,5,1.95,1.94,1.9495833333333332
18,23,4,6,17.3,1,1.95,1.95,1.95
9,6,3,7,1.5,3,1.95,1.95,1.95
18,10,0,7,-3.5,5,1.95,1.95,1.95
1,12,2,7,2.7,1,1.95,1.95,1.95
11,15,5,7,25.0,2,1.95,1.95,1.95
21,19,2,7,25.2,4,1.95,1.95,1.95
6,24,0,7,-6.3,4,1.95,1.95,1.95
12,25,1,7,19.0,3,1.95,1.95,1.95
20,28,4,7,-4.3,2,1.95,1.95,1.95
8,11,4,8,24.7,5,1.95,1.95,1.95
4,25,0,9,28.3,2,1.95,1.95,1.95
4,26,1,9,17.0,3,1.95,1.95,1.95
1,29,4,9,2.9,5,1.95,1.95,1.95
16,6,4,10,13.7,5,1.95,1.95,1.95
10,11,2,10,25.8,2,1.95,1.95,1.95
13,14,5,10,-1.6,4,1.95,1.95,1.95
1,26,3,10,-8.4,5,1.95,1.95,1.95
10,6,0,11,35.5,1,1.95,1.95,1.95
22,10,4,11,-2.4,3,1.95,1.95,1.95
2,18,5,11,16.7,3,1.95,1.95,1.95
12,21,1,11,24.7,1,1.95,1.95,1.95
12,25,5,11,7.8,5,1.95,1.95,1.95
9,26,6,11,9.9,1,1.95,1.95,1.95
7,28,1,11,-0.8,4,1.95,1.95,1.95
8,2,5,12,30.0,5,1.95,1.95,1.95
16,3,6,12,18.7,4,1.95,1.95,1.95
7,10,6,12,11.3,2,1.95,1.95,1.95
0,24,6,12,10.6,5,1.95,1.95,1.95
19,1,6,1,36.7,2,1.95,1.95,1.95
17,3,1,1,25.7,4,1.96,1.95,1.9504166666666667
4,14,5,1,-8.4,3,1.96,1.95,1.9508333333333334
11,21,5,1,14.9,3,1.96,1.95,1.95125
8,22,6,1,26.7,1,1.96,1.95,1.9516666666666664
5,23,0,1,3.1,1,1.96,1.95,1.9520833333333332
22,26,3,1,37.7,5,1.96,1.95,1.9525
4,3,4,2,-9.6,4,1.96,1.95,1.9529166666666666
0,9,3,2,-0.6,2,1.96,1.95,1.9533333333333334
0,10,4,2,7.0,5,1.96,1.95,1.95375
11,17,4,2,21.5,2,1.96,1.95,1.9541666666666666
9,19,6,2,-5.5,5,1.96,1.95,1.9545833333333331
5,24,4,2,2.6,1,1.96,1.95,1.9549999999999998
14,2,3,3,2.9,2,1.96,1.95,1.9554166666666666
6,3,4,3,17.7,2,1.96,1.95,1.9558333333333333
22,6,0,3,22.6,3,1.96,1.95,1.95625
21,8,2,3,8.0,1,1.96,1.95,1.9566666666666668
21,16,3,3,1.2,1,1.96,1.95,1.9570833333333333
15,18,5,3,9.0,5,1.96,1.95,1.9575000000000002
14,27,0,3,2.0,4,1.96,1.95,1.9579166666666665
23,31,4,3,11.4,4,1.96,1.95,1.9583333333333333
9,1,5,4,27.7,5,1.96,1.95,1.95875
22,1,5,4,19.6,5,1.96,1.95,1.9591666666666665
7,14,4,4,10.3,5,1.96,1.95,1.9595833333333335
4,24,0,4,-9.9,1,1.96,1.96,1.96
13,26,2,4,5.1,4,1.96,1.96,1.96
11,12,4,5,37.8,4,1.96,1.96,1.96
3,17,2,5,17.0,1,1.96,1.96,1.96
22,15,3,6,19.7,1,1.96,1.96,1.96
15,17,5,6,-4.4,2,1.96,1.96,1.96
16,18,6,6,18.6,5,1.96,1.96,1.96
10,24,5,6,35.9,1,1.96,1.96,1.96
13,1,5,7,1.7,2,1.96,1.96,1.96
5,5,2,7,-6.8,1,1.96,1.96,1.96
4,15,5,7,14.3,1,1.96,1.96,1.96
4,28,4,7,2.0,3,1.96,1.96,1.96
17,31,0,7,6.8,1,1.96,1.96,1.96
6,4,4,8,2.3,4,1.96,1.96,1.96
4,19,5,8,13.8,2,1.96,1.96,1.96
22,4,0,9,-9.7,3,1.96,1.96,1.96
1,5,1,9,24.3,1,1.96,1.96,1.96
0,14,3,9,13.4,2,1.96,1.96,1.96
23,17,6,9,6.0,5,1.96,1.96,1.96
8,18,0,9,17.6,1,1.96,1.96,1.96
22,23,5,9,32.9,2,1.96,1.96,1.96
18,14,1,11,7.2,2,1.96,1.96,1.96
19,20,0,11,24.4,5,1.96,1.96,1.96
14,6,2,12,35.5,2,1.96,1.96,1.96
2,10,6,12,0.9,1,1.96,1.96,1.96
16,17,6,12,8.1,3,1.96,1.96,1.96
7,22,6,1,14.9,2,1.96,1.96,1.96
1,1,2,2,29.9,2,1.97,1.96,1.960416666666667
0,5,6,2,-4.7,5,1.97,1.96,1.9608333333333334
23,6,0,2,-4.2,4,1.97,1.96,1.96125
10,17,4,2,35.4,1,1.97,1.96,1.9616666666666667
9,20,0,2,-5.0,1,1.97,1.96,1.9620833333333332
4,6,0,3,26.9,4,1.97,1.96,1.9624999999999997
17,6,0,3,30.2,1,1.97,1.96,1.9629166666666666
1,9,3,3,31.0,4,1.97,1.96,1.9633333333333332
3,13,0,3,31.5,2,1.97,1.96,1.96375
12,21,1,3,18.7,1,1.97,1.96,1.9641666666666666
2,22,2,3,-5.9,3,1.97,1.96,1.9645833333333333
20,29,2,3,20.9,5,1.97,1.96,1.9649999999999999
12,31,4,3,27.3,5,1.97,1.96,1.9654166666666668
9,7,4,4,9.0,3,1.97,1.96,1.9658333333333333
10,16,6,4,27.8,2,1.97,1.96,1.9662499999999998
0,19,2,4,38.3,5,1.97,1.96,1.9666666666666666
3,19,2,4,27.7,4,1.97,1.96,1.9670833333333333
13,19,2,4,1.2,5,1.97,1.96,1.9675
20,29,5,4,35.4,2,1.97,1.96,1.9679166666666668
13,30,6,4,-2.2,4,1.97,1.96,1.9683333333333335
22,5,4,5,-4.4,5,1.97,1.96,1.96875
7,10,2,5,8.9,4,1.97,1.96,1.9691666666666665
7,11,3,5,38.7,4,1.97,1.96,1.9695833333333332
19,17,2,5,5.0,1,1.97,1.97,1.97
7,18,3,5,27.2,1,1.97,1.97,1.97
7,26,4,5,3.4,5,1.97,1.97,1.97
15,7,2,6,29.2,4,1.97,1.97,1.97
8,28,2,6,-5.4,5,1.97,1.97,1.97
8,4,1,7,6.6,3,1.97,1.97,1.97
17,7,4,7,-5.1,1,1.97,1.97,1.97
9,19,2,7,14.3,5,1.97,1.97,1.97
19,28,4,7,-7.5,1,1.97,1.97,1.97
0,29,5,7,25.0,2,1.97,1.97,1.97
6,1,1,8,9.8,5,1.97,1.97,1.97
22,3,3,8,20.2,2,1.97,1.97,1.97
21,5,5,8,-6.0,2,1.97,1.97,1.97
15,19,5,8,30.2,5,1.97,1.97,1.97
10,21,0,8,28.0,5,1.97,1.97,1.97
23,10,6,9,14.0,1,1.97,1.97,1.97
20,13,2,9,8.3,4,1.97,1.97,1.97
2,15,4,9,16.2,5,1.97,1.97,1.97
6,17,6,9,30.3,4,1.97,1.97,1.97
15,20,2,9,9.4,3,1.97,1.97,1.97
12,23,5,9,32.3,1,1.97,1.97,1.97
17,27,2,9,11.5,4,1.97,1.97,1.97
23,2,0,10,8.5,1,1.97,1.97,1.97
6,16,0,10,-0.4,2,1.97,1.97,1.97
0,2,3,11,-0.9,3,1.97,1.97,1.97
23,2,3,11,13.9,3,1.97,1.97,1.97
3,17,4,11,12.6,1,1.97,1.97,1.97
2,19,6,11,21.2,3,1.97,1.97,1.97
5,21,1,11,31.6,1,1.97,1.97,1.97
20,21,1,11,-1.3,3,1.97,1.97,1.97
2,28,1,11,18.3,4,1.97,1.97,1.97
4,28,1,11,-1.6,1,1.97,1.97,1.97
4,29,2,11,33.0,4,1.97,1.97,1.97
13,30,3,11,21.3,1,1.97,1.97,1.97
13,4,0,12,17.0,2,1.97,1.97,1.97
10,6,2,12,-9.0,1,1.97,1.97,1.97
6,12,1,12,31.3,3,1.97,1.97,1.97
23,12,1,12,28.1,1,1.97,1.97,1.97
17,20,2,12,36.0,3,1.97,1.97,1.97
11,21,3,12,-1.6,4,1.97,1.97,1.97
8,6,4,1,8.9,3,1.97,1.97,1.97
10,6,4,1,36.5,5,1.98,1.97,1.9704166666666667
21,14,1,2,27.6,4,1.98,1.97,1.9708333333333332
0,21,1,2,28.7,4,1.98,1.97,1.9712500000000002
6,24,4,2,15.2,4,1.98,1.97,1.9716666666666667
6,26,6,2,27.0,2,1.98,1.97,1.9720833333333332
20,27,0,3,15.8,1,1.98,1.97,1.9725
0,13,3,4,0.9,5,1.98,1.97,1.9729166666666667
11,21,4,4,0.8,1,1.98,1.97,1.9733333333333334
21,25,1,4,5.4,2,1.98,1.97,1.9737500000000001
18,4,3,5,-6.2,2,1.98,1.97,1.9741666666666668
7,8,0,5,22.3,5,1.98,1.97,1.9745833333333331
16,11,3,5,25.5,5,1.98,1.97,1.9749999999999999
17,24,2,5,38.5,2,1.98,1.97,1.9754166666666666
5,30,1,5,18.0,1,1.98,1.97,1.9758333333333333
7,1,3,6,36.4,3,1.98,1.97,1.97625
21,1,3,6,20.4,3,1.98,1.97,1.9766666666666668
13,5,0,6,5.5,3,1.98,1.97,1.9770833333333335
14,5,0,6,3.6,2,1.98,1.97,1.9774999999999998
8,14,2,6,30.3,3,1.98,1.97,1.9779166666666665
9,19,0,6,17.1,3,1.98,1.97,1.9783333333333333
19,26,0,6,23.7,1,1.98,1.97,1.97875
23,22,1,8,-6.9,2,1.98,1.97,1.9791666666666667
23,30,2,8,4.2,4,1.98,1.97,1.9795833333333335
4,3,6,9,11.3,5,1.98,1.98,1.98
8,9,5,9,29.6,1,1.98,1.98,1.98
21,13,2,9,16.4,2,1.98,1.98,1.98
8,24,6,9,7.3,1,1.98,1.98,1.98
20,26,1,9,38.8,2,1.98,1.98,1.98
2,29,4,9,20.4,5,1.98,1.98,1.98
20,29,4,9,14.3,2,1.98,1.98,1.98
8,17,1,10,20.9,5,1.98,1.98,1.98
0,21,5,10,29.0,1,1.98,1.98,1.98
19,23,0,10,8.9,4,1.98,1.98,1.98
4,25,2,10,25.1,3,1.98,1.98,1.98
15,9,3,11,4.5,2,1.98,1.98,1.98
18,12,6,11,23.1,4,1.98,1.98,1.98
20,19,6,11,38.7,3,1.98,1.98,1.98
14,6,2,12,-4.2,3,1.98,1.98,1.98
9,4,2,1,-4.1,3,1.98,1.98,1.98
22,20,4,1,-0.3,5,1.99,1.98,1.9804166666666665
9,25,2,1,21.1,5,1.99,1.98,1.9808333333333332
7,28,5,1,6.5,5,1.99,1.98,1.9812500000000002
6,30,0,1,18.3,4,1.99,1.98,1.9816666666666667
6,7,1,2,38.5,3,1.99,1.98,1.9820833333333334
20,8,2,2,-3.3,1,1.99,1.98,1.9825
7,11,5,2,10.2,1,1.99,1.98,1.9829166666666669
15,11,5,2,26.2,3,1.99,1.98,1.9833333333333332
9,15,2,2,-3.2,3,1.99,1.98,1.98375
7,20,0,2,40.0,5,1.99,1.98,1.9841666666666666
9,21,1,2,31.7,1,1.99,1.98,1.9845833333333334
4,7,1,3,7.7,5,1.99,1.98,1.985
21,12,6,3,34.6,5,1.99,1.98,1.9854166666666666
22,16,3,3,31.5,5,1.99,1.98,1.9858333333333336
4,22,2,3,26.3,1,1.99,1.98,1.9862499999999998
22,3,0,4,29.8,2,1.99,1.98,1.9866666666666666
4,8,5,4,23.3,5,1.99,1.98,1.9870833333333333
4,11,1,4,10.5,2,1.99,1.98,1.9875
13,16,6,4,38.4,4,1.99,1.98,1.9879166666666668
2,18,1,4,17.9,2,1.99,1.98,1.9883333333333333
13,21,4,4,23.9,4,1.99,1.98,1.9887500000000002
15,30,6,4,29.8,1,1.99,1.98,1.9891666666666665
11,1,3,6,24.2,1,1.99,1.98,1.9895833333333333
15,5,0,6,-2.9,4,1.99,1.99,1.99
3,6,1,6,29.4,3,1.99,1.99,1.99
0,12,0,6,23.9,3,1.99,1.99,1.99
1,14,2,6,-2.8,2,1.99,1.99,1.99
21,14,2,6,8.0,1,1.99,1.99,1.99
2,18,6,6,28.1,1,1.99,1.99,1.99
6,19,0,6,24.9,4,1.99,1.99,1.99
17,26,0,6,38.6,5,1.99,1.99,1.99
3,3,0,7,12.4,2,1.99,1.99,1.99
23,29,5,7,-3.3,5,1.99,1.99,1.99
19,4,4,8,20.6,3,1.99,1.99,1.99
15,9,2,8,-4.8,4,1.99,1.99,1.99
14,11,4,8,32.8,5,1.99,1.99,1.99
12,24,3,8,36.4,2,1.99,1.99,1.99
22,24,3,8,25.6,1,1.99,1.99,1.99
20,28,0,8,29.9,1,1.99,1.99,1.99
11,14,3,9,14.7,3,1.99,1.99,1.99
16,16,5,9,35.6,3,1.99,1.99,1.99
22,28,3,9,7.3,4,1.99,1.99,1.99
8,29,4,9,14.6,3,1.99,1.99,1.99
3,6,4,10,31.6,2,1.99,1.99,1.99
13,9,0,10,12.7,3,1.99,1.99,1.99
8,18,2,10,2.9,3,1.99,1.99,1.99
9,25,0,12,35.9,2,1.99,1.99,1.99
4,28,3,12,24.8,5,1.99,1.99,1.99
11,1,6,1,21.1,2,1.99,1.99,1.99
10,14,5,1,-9.1,3,2.0,1.99,1.9904166666666667
2,17,1,1,0.9,3,2.0,1.99,1.9908333333333335
19,21,5,1,21.2,5,2.0,1.99,1.99125
12,3,4,2,4.7,1,2.0,1.99,1.991666666666667
13,11,5,2,24.9,3,2.0,1.99,1.9920833333333334
16,13,0,2,32.1,5,2.0,1.99,1.9925
14,22,2,3,24.7,1,2.0,1.99,1.9929166666666667
4,13,3,4,27.8,1,2.0,1.99,1.9933333333333334
10,21,4,4,9.2,3,2.0,1.99,1.9937500000000001
5,24,0,4,36.2,5,2.0,1.99,1.9941666666666666
3,5,4,5,16.8,3,2.0,1.99,1.9945833333333336
16,17,2,5,5.9,5,2.0,1.99,1.995
4,27,5,5,18.9,5,2.0,1.99,1.9954166666666666
14,11,6,6,23.8,2,2.0,1.99,1.9958333333333333
7,29,3,6,29.7,1,2.0,1.99,1.99625
22,4,1,7,26.1,5,2.0,1.99,1.9966666666666668
5,8,5,7,36.3,5,2.0,1.99,1.9970833333333333
2,15,5,7,1.6,5,2.0,1.99,1.9974999999999998
2,1,1,8,0.5,3,2.0,1.99,1.9979166666666668
1,9,2,8,39.6,3,2.0,1.99,1.9983333333333333
11,29,1,8,38.7,3,2.0,1.99,1.99875
11,30,2,8,17.6,3,2.0,1.99,1.9991666666666668
23,9,5,9,9.9,5,2.0,1.99,1.9995833333333335
22,17,6,9,21.5,3,2.0,2.0,2.0
14,19,1,9,-2.8,3,2.0,2.0,2.0
0,23,5,9,1.0,5,2.0,2.0,2.0
13,24,6,9,28.1,5,2.0,2.0,2.0
22,29,4,9,-6.5,2,2.0,2.0,2.0
15,30,5,9,7.4,3,2.0,2.0,2.0
1,14,1,11,8.4,5,2.0,2.0,2.0
18,15,2,11,26.3,3,2.0,2.0,2.0
19,3,6,12,-2.1,1,2.0,2.0,2.0
14,14,3,12,21.7,5,2.0,2.0,2.0
3,20,2,12,-6.7,5,2.0,2.0,2.0
22,28,3,12,24.3,1,2.0,2.0,2.0
14,29,4,12,1.4,1,2.0,2.0,2.0
23,29,4,12,11.3,4,2.0,2.0,2.0
