hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
6,20,0,2,25.3,5,1.91,1.9,1.9037499999999998
15,21,1,2,20.8,4,1.91,1.9,1.9041666666666666
6,2,3,3,28.6,4,1.91,1.9,1.9045833333333333
8,7,1,3,39.7,2,1.91,1.9,1.905
13,15,2,3,7.1,1,1.91,1.9,1.9054166666666668
4,16,3,3,24.1,1,1.91,1.9,1.905833333333333
2,30,3,3,16.0,4,1.91,1.9,1.9062499999999998
11,4,1,4,18.2,1,1.91,1.9,1.9066666666666665
18,9,6,4,21.2,4,1.91,1.9,1.9070833333333332
10,24,0,4,-4.5,4,1.91,1.9,1.9075
14,27,3,4,34.2,2,1.91,1.9,1.9079166666666667
0,8,0,5,23.5,2,1.91,1.9,1.9083333333333332
15,13,5,5,25.7,5,1.91,1.9,1.9087499999999997
11,19,4,5,28.2,4,1.91,1.9,1.9091666666666667
11,26,4,5,24.3,1,1.91,1.9,1.9095833333333332
0,31,2,5,38.6,3,1.91,1.91,1.91
1,5,0,6,39.5,1,1.91,1.91,1.91
10,13,1,6,32.6,2,1.91,1.91,1.91
11,25,6,6,1.7,2,1.91,1.91,1.91
3,29,3,6,17.5,5,1.91,1.91,1.91
16,29,3,6,14.7,2,1.91,1.91,1.91
20,30,4,6,1.1,1,1.91,1.91,1.91
15,15,5,7,2.0,2,1.91,1.91,1.91
6,18,1,7,18.5,3,1.91,1.91,1.91
1,19,2,7,2.6,2,1.91,1.91,1.91
14,31,0,7,-2.6,1,1.91,1.91,1.91
1,3,3,8,-0.4,2,1.91,1.91,1.91
12,6,6,8,9.0,4,1.91,1.91,1.91
0,26,5,8,34.9,2,1.91,1.91,1.91
22,4,0,9,21.0,3,1.91,1.91,1.91
23,14,3,9,17.3,1,1.91,1.91,1.91
12,16,5,9,6.9,5,1.91,1.91,1.91
22,20,2,9,4.9,1,1.91,1.91,1.91
7,26,1,9,6.6,5,1.91,1.91,1.91
16,29,4,9,6.8,2,1.91,1.91,1.91
7,2,0,10,7.2,1,1.91,1.91,1.91
6,10,1,10,7.5,5,1.91,1.91,1.91
23,10,1,10,-2.8,1,1.91,1.91,1.91
7,15,6,10,19.7,5,1.91,1.91,1.91
2,18,2,10,18.4,3,1.91,1.91,1.91
10,22,6,10,25.5,5,1.91,1.91,1.91
15,23,0,10,22.6,5,1.91,1.91,1.91
21,25,2,10,2.6,1,1.91,1.91,1.91
13,3,4,11,26.2,4,1.91,1.91,1.91
10,18,5,11,24.4,4,1.91,1.91,1.91
10,13,2,12,36.8,1,1.91,1.91,1.91
11,30,5,12,11.3,4,1.91,1.91,1.91
12,31,6,12,-3.4,2,1.91,1.91,1.91
12,1,0,1,1.5,5,1.91,1.91,1.91
21,10,1,1,34.3,3,1.91,1.91,1.91
23,10,1,1,13.9,1,1.92,1.91,1.9104166666666664
12,18,2,1,-8.0,4,1.92,1.91,1.9108333333333334
21,19,3,1,33.3,2,1.92,1.91,1.91125
12,23,0,1,5.2,3,1.92,1.91,1.9116666666666668
8,28,5,1,22.6,4,1.92,1.91,1.9120833333333331
23,28,5,1,25.2,1,1.92,1.91,1.9124999999999999
0,2,3,2,32.4,1,1.92,1.91,1.9129166666666666
4,21,1,2,39.1,2,1.92,1.91,1.9133333333333333
18,22,2,2,15.3,5,1.92,1.91,1.9137499999999996
20,26,6,2,9.7,4,1.92,1.91,1.9141666666666666
22,28,1,2,32.0,5,1.92,1.91,1.9145833333333335
13,5,6,3,21.5,1,1.92,1.91,1.915
18,9,3,3,-5.1,5,1.92,1.91,1.9154166666666665
2,21,1,3,24.6,1,1.92,1.91,1.9158333333333333
14,31,4,3,21.5,3,1.92,1.91,1.91625
17,3,0,4,17.2,3,1.92,1.91,1.9166666666666667
1,11,1,4,24.5,5,1.92,1.91,1.9170833333333333
12,12,2,4,-0.6,2,1.92,1.91,1.9174999999999998
0,14,4,4,27.2,3,1.92,1.91,1.9179166666666667
5,20,3,4,1.2,4,1.92,1.91,1.9183333333333332
5,30,6,4,5.5,5,1.92,1.91,1.91875
7,2,1,5,31.6,2,1.92,1.91,1.9191666666666665
11,11,3,5,-6.9,1,1.92,1.91,1.9195833333333334
17,13,5,5,20.0,4,1.92,1.92,1.92
3,2,4,6,12.1,5,1.92,1.92,1.92
7,5,0,6,39.3,1,1.92,1.92,1.92
16,11,6,6,38.9,1,1.92,1.92,1.92
7,15,3,6,25.3,5,1.92,1.92,1.92
20,15,3,6,39.1,3,1.92,1.92,1.92
4,26,0,6,11.2,4,1.92,1.92,1.92
6,26,0,6,4.5,4,1.92,1.92,1.92
16,1,5,7,32.4,4,1.92,1.92,1.92
15,2,6,7,39.4,1,1.92,1.92,1.92
18,25,1,7,8.1,3,1.92,1.92,1.92
11,13,6,8,-4.7,3,1.92,1.92,1.92
17,14,0,8,-6.7,2,1.92,1.92,1.92
16,7,3,9,10.6,4,1.92,1.92,1.92
18,16,5,9,8.1,5,1.92,1.92,1.92
6,20,2,9,2.4,5,1.92,1.92,1.92
22,28,3,9,8.6,4,1.92,1.92,1.92
14,29,4,9,-1.6,4,1.92,1.92,1.92
2,1,6,10,-5.3,1,1.92,1.92,1.92
0,31,1,10,26.9,3,1.92,1.92,1.92
18,3,4,11,2.4,3,1.92,1.92,1.92
23,16,3,11,28.6,4,1.92,1.92,1.92
8,19,6,11,-4.6,2,1.92,1.92,1.92
15,22,2,11,29.3,4,1.92,1.92,1.92
8,23,3,11,3.4,3,1.92,1.92,1.92
9,28,1,11,9.5,2,1.92,1.92,1.92
7,25,0,12,12.3,4,1.92,1.92,1.92
1,1,6,1,29.9,2,1.92,1.92,1.92
23,3,1,1,0.4,4,1.93,1.92,1.9204166666666664
5,10,1,1,14.0,3,1.93,1.92,1.9208333333333334
3,14,5,1,18.6,3,1.93,1.92,1.92125
0,19,3,1,30.2,1,1.93,1.92,1.9216666666666666
8,5,6,2,26.9,4,1.93,1.92,1.9220833333333331
5,15,2,2,20.1,4,1.93,1.92,1.9225
17,26,6,2,30.3,4,1.93,1.92,1.9229166666666666
6,2,3,3,-8.3,5,1.93,1.92,1.9233333333333331
7,4,5,3,34.2,3,1.93,1.92,1.9237499999999998
20,8,2,3,30.9,3,1.93,1.92,1.9241666666666666
5,9,3,3,5.4,1,1.93,1.92,1.9245833333333333
11,15,2,3,29.0,4,1.93,1.92,1.9249999999999998
9,1,5,4,13.7,1,1.93,1.92,1.9254166666666663
14,1,5,4,-6.7,1,1.93,1.92,1.9258333333333333
18,19,2,4,-0.4,3,1.93,1.92,1.9262499999999998
2,29,5,4,11.0,3,1.93,1.92,1.9266666666666665
17,3,2,5,-7.9,1,1.93,1.92,1.927083333333333
22,4,3,5,31.9,3,1.93,1.92,1.9275
12,6,5,5,-1.0,1,1.93,1.92,1.9279166666666665
13,14,6,5,38.8,3,1.93,1.92,1.928333333333333
5,18,3,5,30.7,4,1.93,1.92,1.9287499999999997
9,20,1,6,36.7,4,1.93,1.92,1.929166666666667
16,28,2,6,1.6,5,1.93,1.92,1.9295833333333334
3,30,4,6,15.8,4,1.93,1.93,1.93
12,30,4,6,6.9,2,1.93,1.93,1.93
17,3,0,7,8.5,5,1.93,1.93,1.93
8,6,3,7,1.8,5,1.93,1.93,1.93
14,9,6,7,-7.7,4,1.93,1.93,1.93
21,20,3,7,0.6,1,1.93,1.93,1.93
7,27,3,7,36.4,2,1.93,1.93,1.93
11,30,6,7,-2.5,4,1.93,1.93,1.93
5,1,1,8,19.3,1,1.93,1.93,1.93
10,1,1,8,-3.4,2,1.93,1.93,1.93
3,14,0,8,13.2,5,1.93,1.93,1.93
4,16,2,8,8.9,2,1.93,1.93,1.93
11,27,6,8,2.9,5,1.93,1.93,1.93
11,28,0,8,-4.7,3,1.93,1.93,1.93
15,13,2,9,5.9,4,1.93,1.93,1.93
1,19,1,9,7.9,3,1.93,1.93,1.93
13,25,0,9,-0.6,5,1.93,1.93,1.93
23,10,1,10,-5.2,4,1.93,1.93,1.93
8,12,3,10,5.5,2,1.93,1.93,1.93
1,13,4,10,-4.1,3,1.93,1.93,1.93
8,13,4,10,36.8,5,1.93,1.93,1.93
3,17,1,10,0.4,2,1.93,1.93,1.93
14,31,1,10,25.7,3,1.93,1.93,1.93
8,1,2,11,13.8,5,1.93,1.93,1.93
17,8,2,11,-10.0,3,1.93,1.93,1.93
23,9,3,11,17.6,4,1.93,1.93,1.93
11,17,4,11,-1.0,5,1.93,1.93,1.93
22,21,1,11,17.2,1,1.93,1.93,1.93
4,8,4,12,29.7,5,1.93,1.93,1.93
16,10,6,12,-2.6,1,1.93,1.93,1.93
6,12,1,12,29.3,4,1.93,1.93,1.93
22,12,1,12,6.4,4,1.93,1.93,1.93
6,14,3,12,6.1,1,1.93,1.93,1.93
12,25,0,12,2.9,1,1.93,1.93,1.93
8,26,1,12,34.0,3,1.93,1.93,1.93
7,27,2,12,11.7,1,1.93,1.93,1.93
13,27,2,12,7.5,5,1.93,1.93,1.93
16,30,5,12,25.0,3,1.93,1.93,1.93
16,11,2,1,-9.3,1,1.93,1.93,1.93
10,19,3,1,-8.1,5,1.94,1.93,1.9304166666666667
23,26,3,1,15.2,2,1.94,1.93,1.9308333333333332
1,8,2,2,10.5,5,1.94,1.93,1.9312500000000001
7,14,1,2,39.0,1,1.94,1.93,1.9316666666666666
6,18,5,2,18.9,1,1.94,1.93,1.9320833333333332
3,24,4,2,7.2,5,1.94,1.93,1.9325
15,6,0,3,-9.3,3,1.94,1.93,1.9329166666666666
17,12,6,3,7.8,1,1.94,1.93,1.9333333333333333
22,19,6,3,14.5,5,1.94,1.93,1.93375
0,22,2,3,8.3,4,1.94,1.93,1.9341666666666668
20,24,4,3,30.7,1,1.94,1.93,1.9345833333333333
19,11,1,4,-6.1,3,1.94,1.93,1.9350000000000003
3,15,5,4,6.5,3,1.94,1.93,1.9354166666666668
18,16,6,4,26.6,3,1.94,1.93,1.9358333333333333
1,17,0,4,7.0,3,1.94,1.93,1.93625
19,20,3,4,18.8,4,1.94,1.93,1.9366666666666665
23,28,4,4,25.6,1,1.94,1.93,1.937083333333333
6,5,4,5,12.4,1,1.94,1.93,1.9374999999999998
21,6,5,5,18.5,4,1.94,1.93,1.9379166666666665
15,24,2,5,8.8,5,1.94,1.93,1.9383333333333332
11,25,3,5,31.6,5,1.94,1.93,1.9387499999999998
2,3,5,6,17.1,1,1.94,1.93,1.9391666666666667
22,3,5,6,7.2,1,1.94,1.93,1.9395833333333332
23,5,0,6,23.0,3,1.94,1.94,1.94
20,7,2,6,22.9,5,1.94,1.94,1.94
4,19,2,7,-4.1,5,1.94,1.94,1.94
8,19,2,7,15.5,4,1.94,1.94,1.94
3,22,5,7,21.7,5,1.94,1.94,1.94
0,6,6,8,33.9,1,1.94,1.94,1.94
2,7,0,8,16.8,1,1.94,1.94,1.94
2,11,4,8,18.4,4,1.94,1.94,1.94
2,23,2,8,5.5,2,1.94,1.94,1.94
1,28,0,8,21.2,2,1.94,1.94,1.94
3,11,0,9,39.8,4,1.94,1.94,1.94
15,12,1,9,4.4,2,1.94,1.94,1.94
17,15,4,9,2.4,1,1.94,1.94,1.94
11,12,3,10,28.1,4,1.94,1.94,1.94
22,16,0,10,15.7,2,1.94,1.94,1.94
11,4,5,11,8.5,5,1.94,1.94,1.94
15,4,5,11,12.8,5,1.94,1.94,1.94
21,7,1,11,38.5,2,1.94,1.94,1.94
10,11,5,11,21.4,4,1.94,1.94,1.94
3,23,3,11,37.0,3,1.94,1.94,1.94
6,26,6,11,14.0,1,1.94,1.94,1.94
5,27,0,11,17.9,4,1.94,1.94,1.94
19,2,5,12,-9.7,1,1.94,1.94,1.94
2,6,4,1,9.7,1,1.94,1.94,1.94
16,8,6,1,-1.6,5,1.95,1.94,1.9404166666666667
19,17,1,1,35.8,3,1.95,1.94,1.9408333333333332
10,21,5,1,-1.7,1,1.95,1.94,1.94125
4,22,6,1,27.0,5,1.95,1.94,1.9416666666666667
5,29,6,1,-7.7,5,1.95,1.94,1.942083333333333
8,4,5,2,14.8,1,1.95,1.94,1.9425
19,5,6,2,-4.4,1,1.95,1.94,1.9429166666666668
17,6,0,2,-9.4,2,1.95,1.94,1.9433333333333334
19,6,0,2,17.8,2,1.95,1.94,1.9437499999999999
14,8,2,2,1.0,3,1.95,1.94,1.9441666666666666
11,20,0,2,37.1,2,1.95,1.94,1.9445833333333333
14,28,1,2,27.6,1,1.95,1.94,1.945
10,5,6,3,-0.4,4,1.95,1.94,1.9454166666666666
10,8,2,3,20.9,1,1.95,1.94,1.9458333333333335
15,8,2,3,30.7,3,1.95,1.94,1.9462499999999998
9,26,6,3,6.0,1,1.95,1.94,1.9466666666666665
18,26,6,3,20.5,4,1.95,1.94,1.9470833333333335
21,27,0,3,-4.6,5,1.95,1.94,1.9474999999999998
11,2,6,4,1.9,2,1.95,1.94,1.9479166666666667
21,15,5,4,17.0,3,1.95,1.94,1.9483333333333333
15,16,6,4,3.9,4,1.95,1.94,1.9487499999999998
11,28,4,4,-8.4,5,1.95,1.94,1.9491666666666667
22,2,1,5,9.4,2,1.95,1.94,1.9495833333333332
0,8,0,5,30.4,4,1.95,1.95,1.95
23,17,2,5,-8.4,3,1.95,1.95,1.95
2,18,3,5,19.1,3,1.95,1.95,1.95
21,28,6,5,18.5,2,1.95,1.95,1.95
15,31,2,5,24.4,4,1.95,1.95,1.95
10,18,6,6,30.7,4,1.95,1.95,1.95
16,18,1,7,-7.5,1,1.95,1.95,1.95
17,22,5,7,38.7,4,1.95,1.95,1.95
7,29,5,7,34.0,2,1.95,1.95,1.95
19,9,2,8,28.6,4,1.95,1.95,1.95
21,12,5,8,11.2,2,1.95,1.95,1.95
22,14,0,8,32.1,4,1.95,1.95,1.95
6,23,2,8,39.5,2,1.95,1.95,1.95
2,25,4,8,12.8,2,1.95,1.95,1.95
3,4,0,9,37.9,2,1.95,1.95,1.95
5,6,2,9,18.3,3,1.95,1.95,1.95
14,9,5,9,32.2,2,1.95,1.95,1.95
3,13,2,9,3.9,5,1.95,1.95,1.95
23,26,1,9,2.5,1,1.95,1.95,1.95
17,4,2,10,3.6,2,1.95,1.95,1.95
20,15,6,10,19.6,4,1.95,1.95,1.95
20,20,4,10,40.0,3,1.95,1.95,1.95
20,21,5,10,10.4,5,1.95,1.95,1.95
11,25,2,10,33.1,3,1.95,1.95,1.95
13,4,5,11,29.4,1,1.95,1.95,1.95
11,9,3,11,-1.3,1,1.95,1.95,1.95
12,13,0,11,22.8,3,1.95,1.95,1.95
2,23,3,11,6.3,2,1.95,1.95,1.95
0,26,6,11,18.9,4,1.95,1.95,1.95
23,28,1,11,-5.0,5,1.95,1.95,1.95
7,7,3,12,32.9,1,1.95,1.95,1.95
21,8,4,12,29.4,4,1.95,1.95,1.95
5,10,6,12,30.4,2,1.95,1.95,1.95
2,22,4,12,14.2,1,1.95,1.95,1.95
2,23,5,12,-2.2,1,1.95,1.95,1.95
13,8,6,1,36.7,3,1.95,1.95,1.95
22,14,5,1,7.4,4,1.96,1.95,1.9504166666666665
18,20,4,1,3.4,1,1.96,1.95,1.9508333333333334
6,26,3,1,17.3,1,1.96,1.95,1.95125
2,28,5,1,34.3,3,1.96,1.95,1.9516666666666664
22,29,6,1,-5.3,1,1.96,1.95,1.9520833333333334
16,30,0,1,11.0,4,1.96,1.95,1.9525
11,3,4,2,16.6,2,1.96,1.95,1.9529166666666669
9,15,2,3,-2.9,3,1.96,1.95,1.9533333333333331
17,21,1,3,-7.5,5,1.96,1.95,1.9537499999999997
1,27,0,3,-8.0,2,1.96,1.95,1.9541666666666666
20,1,5,4,39.5,5,1.96,1.95,1.9545833333333331
3,5,2,4,11.5,1,1.96,1.95,1.955
8,6,3,4,-7.7,2,1.96,1.95,1.9554166666666666
14,8,5,4,0.7,4,1.96,1.95,1.9558333333333333
14,9,6,4,16.3,1,1.96,1.95,1.95625
9,23,6,4,39.9,2,1.96,1.95,1.9566666666666663
6,10,2,5,7.3,2,1.96,1.95,1.9570833333333333
19,10,2,5,21.7,5,1.96,1.95,1.9574999999999998
10,16,1,5,32.4,2,1.96,1.95,1.9579166666666665
19,16,1,5,-5.4,5,1.96,1.95,1.9583333333333333
22,5,0,6,14.3,1,1.96,1.95,1.95875
6,10,5,6,14.9,3,1.96,1.95,1.9591666666666667
8,10,5,6,2.8,1,1.96,1.95,1.9595833333333335
22,17,5,6,36.7,1,1.96,1.96,1.96
1,21,2,6,26.6,3,1.96,1.96,1.96
3,25,6,6,0.8,1,1.96,1.96,1.96
7,7,4,7,39.7,2,1.96,1.96,1.96
3,10,0,7,4.4,5,1.96,1.96,1.96
7,18,1,7,16.4,5,1.96,1.96,1.96
16,20,3,7,32.6,3,1.96,1.96,1.96
5,29,5,7,25.7,2,1.96,1.96,1.96
9,30,6,7,7.4,1,1.96,1.96,1.96
12,30,6,7,-4.5,5,1.96,1.96,1.96
18,3,3,8,13.1,3,1.96,1.96,1.96
12,7,0,8,19.2,3,1.96,1.96,1.96
1,9,2,8,20.4,1,1.96,1.96,1.96
7,18,4,8,24.8,3,1.96,1.96,1.96
11,27,6,8,18.3,3,1.96,1.96,1.96
1,10,6,9,11.9,1,1.96,1.96,1.96
0,12,1,9,-3.0,1,1.96,1.96,1.96
16,14,3,9,13.1,5,1.96,1.96,1.96
16,14,3,9,2.3,2,1.96,1.96,1.96
15,15,4,9,32.2,1,1.96,1.96,1.96
20,16,5,9,8.5,2,1.96,1.96,1.96
12,4,2,10,2.6,1,1.96,1.96,1.96
3,13,4,10,8.9,5,1.96,1.96,1.96
3,24,1,10,30.1,3,1.96,1.96,1.96
15,3,4,11,26.7,2,1.96,1.96,1.96
9,9,3,11,37.8,2,1.96,1.96,1.96
17,23,3,11,37.1,1,1.96,1.96,1.96
20,23,3,11,5.7,4,1.96,1.96,1.96
7,30,3,11,-2.5,5,1.96,1.96,1.96
4,8,4,12,27.3,2,1.96,1.96,1.96
8,11,0,12,9.7,5,1.96,1.96,1.96
22,15,4,12,35.9,1,1.96,1.96,1.96
22,19,1,12,21.7,2,1.96,1.96,1.96
21,31,6,12,8.6,2,1.96,1.96,1.96
21,31,6,12,36.2,3,1.96,1.96,1.96
10,3,1,1,33.1,1,1.96,1.96,1.96
2,13,4,1,19.9,5,1.97,1.96,1.9604166666666665
15,16,0,1,15.3,4,1.97,1.96,1.9608333333333332
18,23,0,1,25.4,5,1.97,1.96,1.96125
12,26,3,1,-5.0,1,1.97,1.96,1.9616666666666667
3,27,4,1,-1.1,5,1.97,1.96,1.9620833333333334
14,6,0,2,29.6,3,1.97,1.96,1.9625000000000001
0,9,3,2,-1.4,3,1.97,1.96,1.9629166666666666
6,9,3,2,25.2,3,1.97,1.96,1.9633333333333332
6,9,3,2,20.3,3,1.97,1.96,1.96375
20,10,4,2,-3.3,4,1.97,1.96,1.9641666666666666
19,20,0,2,27.6,4,1.97,1.96,1.9645833333333333
18,21,1,2,-9.5,4,1.97,1.96,1.9649999999999999
20,25,5,2,10.4,5,1.97,1.96,1.9654166666666668
10,3,4,3,9.9,2,1.97,1.96,1.9658333333333333
6,23,3,3,-1.2,2,1.97,1.96,1.9662499999999998
16,27,0,3,39.8,3,1.97,1.96,1.9666666666666668
4,29,2,3,3.4,3,1.97,1.96,1.9670833333333333
18,31,4,3,31.1,3,1.97,1.96,1.9675
8,2,6,4,29.5,3,1.97,1.96,1.9679166666666665
17,3,0,4,7.5,4,1.97,1.96,1.968333333333333
19,5,2,4,21.1,3,1.97,1.96,1.96875
17,7,4,4,27.9,3,1.97,1.96,1.969166666666667
0,17,0,4,2.2,2,1.97,1.96,1.9695833333333335
11,17,0,4,28.3,1,1.97,1.97,1.97
11,20,3,4,13.9,3,1.97,1.97,1.97
7,3,2,5,28.7,1,1.97,1.97,1.97
20,4,3,5,12.2,4,1.97,1.97,1.97
15,5,4,5,32.0,2,1.97,1.97,1.97
21,9,1,5,3.1,5,1.97,1.97,1.97
7,10,2,5,-4.8,2,1.97,1.97,1.97
12,11,3,5,19.5,3,1.97,1.97,1.97
16,16,1,5,26.0,4,1.97,1.97,1.97
8,27,5,5,4.1,1,1.97,1.97,1.97
11,28,6,5,0.3,1,1.97,1.97,1.97
15,31,2,5,26.1,2,1.97,1.97,1.97
5,4,6,6,7.6,1,1.97,1.97,1.97
4,19,0,6,21.6,1,1.97,1.97,1.97
18,19,0,6,-7.8,3,1.97,1.97,1.97
21,19,0,6,7.5,4,1.97,1.97,1.97
15,29,3,6,15.9,2,1.97,1.97,1.97
14,6,3,7,4.0,1,1.97,1.97,1.97
18,17,0,7,16.7,1,1.97,1.97,1.97
13,31,0,7,30.6,1,1.97,1.97,1.97
17,12,5,8,21.3,1,1.97,1.97,1.97
3,19,5,8,32.5,4,1.97,1.97,1.97
23,29,1,8,24.9,2,1.97,1.97,1.97
23,31,3,8,21.7,3,1.97,1.97,1.97
19,2,5,9,1.1,4,1.97,1.97,1.97
11,19,1,9,-0.6,1,1.97,1.97,1.97
2,19,3,10,17.8,5,1.97,1.97,1.97
16,23,0,10,13.0,4,1.97,1.97,1.97
17,15,2,11,9.7,1,1.97,1.97,1.97
1,24,6,12,37.4,2,1.97,1.97,1.97
11,24,6,12,27.0,5,1.97,1.97,1.97
16,31,6,12,26.0,4,1.97,1.97,1.97
16,5,3,1,11.1,4,1.97,1.97,1.97
9,15,6,1,5.2,3,1.98,1.97,1.9704166666666667
10,19,3,1,3.6,4,1.98,1.97,1.9708333333333334
3,6,0,2,16.7,2,1.98,1.97,1.9712499999999997
14,6,0,2,-2.2,1,1.98,1.97,1.9716666666666667
16,8,2,2,2.5,1,1.98,1.97,1.9720833333333332
16,21,1,2,36.2,4,1.98,1.97,1.9725000000000001
14,3,4,3,10.0,4,1.98,1.97,1.9729166666666667
14,6,0,3,-6.7,4,1.98,1.97,1.9733333333333334
19,12,6,3,21.8,1,1.98,1.97,1.97375
15,19,6,3,3.9,1,1.98,1.97,1.9741666666666664
2,24,4,3,12.3,1,1.98,1.97,1.9745833333333334
4,3,0,4,30.8,4,1.98,1.97,1.9749999999999999
21,16,6,4,7.7,4,1.98,1.97,1.9754166666666668
12,27,3,4,8.0,3,1.98,1.97,1.9758333333333333
9,30,6,4,-7.2,4,1.98,1.97,1.97625
6,14,6,5,23.2,1,1.98,1.97,1.9766666666666666
5,15,0,5,-4.4,3,1.98,1.97,1.977083333333333
4,25,3,5,25.7,5,1.98,1.97,1.9775
23,29,0,5,31.4,1,1.98,1.97,1.9779166666666665
0,5,0,6,4.9,1,1.98,1.97,1.9783333333333335
18,8,3,6,7.1,2,1.98,1.97,1.97875
15,17,5,6,32.7,1,1.98,1.97,1.9791666666666667
3,20,1,6,-3.5,1,1.98,1.97,1.9795833333333333
21,10,0,7,4.5,5,1.98,1.98,1.98
16,12,2,7,21.2,5,1.98,1.98,1.98
18,18,1,7,10.1,4,1.98,1.98,1.98
6,21,4,7,-7.5,1,1.98,1.98,1.98
22,23,6,7,-10.0,1,1.98,1.98,1.98
22,31,0,7,6.9,4,1.98,1.98,1.98
8,3,3,8,16.3,3,1.98,1.98,1.98
8,10,3,8,39.7,5,1.98,1.98,1.98
10,12,5,8,31.1,1,1.98,1.98,1.98
1,16,2,8,34.5,1,1.98,1.98,1.98
6,30,2,8,28.4,1,1.98,1.98,1.98
18,4,0,9,-4.4,4,1.98,1.98,1.98
1,16,5,9,-5.2,4,1.98,1.98,1.98
15,16,5,9,10.5,5,1.98,1.98,1.98
2,28,3,9,22.8,3,1.98,1.98,1.98
17,30,5,9,31.2,5,1.98,1.98,1.98
21,3,1,10,28.1,3,1.98,1.98,1.98
17,19,3,10,38.9,5,1.98,1.98,1.98
9,20,4,10,-8.4,1,1.98,1.98,1.98
5,21,5,10,-1.8,5,1.98,1.98,1.98
3,24,1,10,25.2,3,1.98,1.98,1.98
19,24,1,10,23.4,4,1.98,1.98,1.98
17,26,3,10,13.8,2,1.98,1.98,1.98
1,7,1,11,1.8,5,1.98,1.98,1.98
7,15,2,11,-1.9,2,1.98,1.98,1.98
5,19,6,11,35.8,1,1.98,1.98,1.98
18,23,3,11,16.5,2,1.98,1.98,1.98
12,4,0,12,16.4,2,1.98,1.98,1.98
16,5,1,12,39.0,4,1.98,1.98,1.98
3,7,3,12,-3.6,2,1.98,1.98,1.98
15,15,4,12,36.8,4,1.98,1.98,1.98
18,16,5,12,32.6,1,1.98,1.98,1.98
2,1,0,1,27.4,5,1.98,1.98,1.98
11,16,0,1,-6.6,3,1.98,1.98,1.98
1,17,1,1,-6.9,4,1.99,1.98,1.9804166666666667
17,18,2,1,8.7,4,1.99,1.98,1.9808333333333332
12,17,4,2,7.7,4,1.99,1.98,1.98125
22,17,4,2,26.5,1,1.99,1.98,1.9816666666666667
15,18,5,2,2.4,3,1.99,1.98,1.982083333333333
16,19,6,2,17.0,5,1.99,1.98,1.9825
6,23,3,2,24.1,4,1.99,1.98,1.9829166666666669
3,24,4,2,3.3,1,1.99,1.98,1.9833333333333334
14,27,0,2,21.7,1,1.99,1.98,1.98375
1,3,4,3,22.1,5,1.99,1.98,1.9841666666666666
1,7,1,3,9.6,2,1.99,1.98,1.9845833333333334
0,8,2,3,1.4,2,1.99,1.98,1.9849999999999997
23,15,2,3,17.0,5,1.99,1.98,1.9854166666666666
5,17,4,3,18.9,4,1.99,1.98,1.9858333333333336
4,18,5,3,18.3,4,1.99,1.98,1.98625
9,22,2,3,39.7,2,1.99,1.98,1.9866666666666666
5,2,6,4,31.1,1,1.99,1.98,1.9870833333333333
18,6,3,4,6.8,5,1.99,1.98,1.9875
10,12,2,4,-9.8,5,1.99,1.98,1.9879166666666663
13,19,2,4,8.4,4,1.99,1.98,1.9883333333333333
23,21,4,4,39.1,4,1.99,1.98,1.9887499999999998
19,25,1,4,15.6,4,1.99,1.98,1.9891666666666667
14,29,5,4,-3.1,1,1.99,1.98,1.9895833333333333
12,1,0,5,9.6,3,1.99,1.99,1.99
2,10,2,5,37.4,2,1.99,1.99,1.99
3,16,1,5,-8.4,3,1.99,1.99,1.99
15,30,1,5,23.6,5,1.99,1.99,1.99
14,2,4,6,19.2,3,1.99,1.99,1.99
17,8,3,6,14.5,1,1.99,1.99,1.99
13,16,4,6,17.8,1,1.99,1.99,1.99
6,25,6,6,26.1,3,1.99,1.99,1.99
19,25,6,6,3.6,4,1.99,1.99,1.99
22,29,3,6,-6.4,4,1.99,1.99,1.99
17,28,4,7,21.7,5,1.99,1.99,1.99
13,1,1,8,34.0,2,1.99,1.99,1.99
21,21,0,8,25.5,5,1.99,1.99,1.99
12,23,2,8,11.4,1,1.99,1.99,1.99
15,24,3,8,31.2,1,1.99,1.99,1.99
23,24,3,8,7.4,5,1.99,1.99,1.99
0,25,4,8,22.6,1,1.99,1.99,1.99
2,1,4,9,-4.3,5,1.99,1.99,1.99
23,8,4,9,28.6,5,1.99,1.99,1.99
16,12,1,9,-1.7,3,1.99,1.99,1.99
14,17,6,9,30.8,3,1.99,1.99,1.99
5,24,6,9,22.4,2,1.99,1.99,1.99
6,20,4,10,-1.2,3,1.99,1.99,1.99
1,23,0,10,-4.0,4,1.99,1.99,1.99
3,23,0,10,10.4,1,1.99,1.99,1.99
17,24,1,10,12.0,1,1.99,1.99,1.99
22,29,6,10,36.1,2,1.99,1.99,1.99
18,8,2,11,-6.6,1,1.99,1.99,1.99
11,27,0,11,20.9,1,1.99,1.99,1.99
21,29,2,11,24.2,3,1.99,1.99,1.99
15,3,6,12,2.7,4,1.99,1.99,1.99
22,16,5,12,23.9,1,1.99,1.99,1.99
5,23,5,12,30.4,3,1.99,1.99,1.99
12,28,3,12,8.9,5,1.99,1.99,1.99
18,30,5,12,-3.9,2,1.99,1.99,1.99
4,10,4,2,32.2,1,1.99,1.99,1.99
