Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,10,1,4,9,1.6800000000000002,1.31,1.054166666666667
Washing Machine,11,1,4,9,4.14,1.6800000000000002,1.0658333333333334
Washing Machine,12,1,4,9,0.28,4.14,1.0904166666666668
Washing Machine,13,1,4,9,2.3200000000000003,0.28,1.1554166666666668
Washing Machine,14,1,4,9,2.38,2.3200000000000003,1.1808333333333334
Washing Machine,15,1,4,9,1.94,2.38,1.1808333333333334
Washing Machine,16,1,4,9,0.0,1.94,1.22625
Washing Machine,17,1,4,9,1.92,0.0,1.2279166666666668
Washing Machine,18,1,4,9,0.74,1.92,1.344166666666667
Washing Machine,19,1,4,9,2.79,0.74,1.2962500000000003
Washing Machine,20,1,4,9,0.0,2.79,1.3595833333333334
Washing Machine,21,1,4,9,1.52,0.0,1.3737500000000002
Washing Machine,22,1,4,9,1.71,1.52,1.3337500000000002
Washing Machine,23,1,4,9,0.49,1.71,1.4208333333333334
Washing Machine,0,2,5,9,3.35,0.49,1.4662499999999998
Washing Machine,1,2,5,9,2.76,3.35,1.5175
Washing Machine,2,2,5,9,2.8200000000000003,2.76,1.5362500000000001
Washing Machine,3,2,5,9,1.91,2.8200000000000003,1.5362500000000001
Washing Machine,4,2,5,9,0.0,1.91,1.5416666666666667
Washing Machine,5,2,5,9,1.62,0.0,1.5033333333333332
Washing Machine,6,2,5,9,0.0,1.62,1.5345833333333332
Washing Machine,7,2,5,9,0.75,0.0,1.5475
Washing Machine,8,2,5,9,0.71,0.75,1.562916666666667
Washing Machine,9,2,5,9,1.6800000000000002,0.71,1.536666666666667
Washing Machine,10,2,5,9,1.05,1.6800000000000002,1.4333333333333336
Washing Machine,11,2,5,9,1.66,1.05,1.4216666666666669
Washing Machine,12,2,5,9,0.0,1.66,1.3600000000000003
Washing Machine,13,2,5,9,0.84,0.0,1.3962500000000002
Washing Machine,14,2,5,9,3.25,0.84,1.3379166666666669
Washing Machine,15,2,5,9,0.54,3.25,1.3379166666666669
Washing Machine,16,2,5,9,0.0,0.54,1.3175000000000001
Washing Machine,17,2,5,9,1.43,0.0,1.3625
Washing Machine,18,2,5,9,1.82,1.43,1.3566666666666667
Washing Machine,19,2,5,9,2.65,1.82,1.4325
Washing Machine,20,2,5,9,1.82,2.65,1.4116666666666668
Washing Machine,21,2,5,9,1.02,1.82,1.38875
Washing Machine,22,2,5,9,1.16,1.02,1.466666666666667
Washing Machine,23,2,5,9,2.36,1.16,1.425416666666667
Washing Machine,0,3,6,9,2.36,2.36,1.4137500000000003
Washing Machine,1,3,6,9,2.48,2.36,1.4125000000000003
Washing Machine,2,3,6,9,2.79,2.48,1.3329166666666667
Washing Machine,3,3,6,9,0.0,2.79,1.4504166666666667
Washing Machine,4,3,6,9,2.8200000000000003,0.0,1.4370833333333337
Washing Machine,5,3,6,9,1.3,2.8200000000000003,1.4666666666666668
Washing Machine,6,3,6,9,0.71,1.3,1.5770833333333336
Washing Machine,7,3,6,9,3.4,0.71,1.5475000000000003
Washing Machine,8,3,6,9,0.0,3.4,1.5183333333333335
Washing Machine,9,3,6,9,0.98,0.0,1.4745833333333334
Washing Machine,10,3,6,9,0.0,0.98,1.4850000000000003
Washing Machine,11,3,6,9,1.91,0.0,1.5516666666666667
Washing Machine,12,3,6,9,1.6,1.91,1.6416666666666666
Washing Machine,13,3,6,9,3.0,1.6,1.5716666666666665
Washing Machine,14,3,6,9,1.5699999999999998,3.0,1.64125
Washing Machine,15,3,6,9,2.21,1.5699999999999998,1.64125
Washing Machine,16,3,6,9,0.0,2.21,1.6612500000000001
Washing Machine,17,3,6,9,1.91,0.0,1.6204166666666666
Washing Machine,18,3,6,9,0.84,1.91,1.5675000000000001
Washing Machine,19,3,6,9,1.38,0.84,1.5137500000000002
Washing Machine,20,3,6,9,0.53,1.38,1.5441666666666667
Washing Machine,21,3,6,9,1.75,0.53,1.4958333333333336
Washing Machine,22,3,6,9,0.0,1.75,1.4579166666666667
Washing Machine,23,3,6,9,1.4500000000000002,0.0,1.3595833333333334
Washing Machine,0,4,0,9,0.0,1.4500000000000002,1.2562500000000003
Washing Machine,1,4,0,9,0.0,0.0,1.1400000000000003
Washing Machine,2,4,0,9,0.0,0.0,1.1758333333333335
Washing Machine,3,4,0,9,0.8600000000000001,0.0,1.1645833333333335
Washing Machine,4,4,0,9,2.55,0.8600000000000001,1.1845833333333335
Washing Machine,5,4,0,9,1.78,2.55,1.155
Washing Machine,6,4,0,9,0.0,1.78,1.0133333333333334
Washing Machine,7,4,0,9,0.0,0.0,1.0133333333333334
Washing Machine,8,4,0,9,0.0,0.0,1.0708333333333335
Washing Machine,9,4,0,9,2.36,0.0,1.1004166666666668
Washing Machine,10,4,0,9,0.71,2.36,1.0208333333333335
Washing Machine,11,4,0,9,0.0,0.71,0.9541666666666667
Washing Machine,12,4,0,9,0.0,0.0,0.9541666666666667
Washing Machine,13,4,0,9,3.0,0.0,0.88875
Washing Machine,14,4,0,9,0.0,3.0,0.9120833333333335
Washing Machine,15,4,0,9,2.77,0.0,0.9904166666666668
Washing Machine,16,4,0,9,1.88,2.77,0.9108333333333335
Washing Machine,17,4,0,9,0.0,1.88,0.8758333333333335
Washing Machine,18,4,0,9,0.0,0.0,0.8725
Washing Machine,19,4,0,9,1.3,0.0,0.9229166666666669
Washing Machine,20,4,0,9,1.74,1.3,1.1083333333333336
Washing Machine,21,4,0,9,6.2,1.74,1.1083333333333336
Washing Machine,22,4,0,9,0.0,6.2,1.0854166666666667
Washing Machine,23,4,0,9,0.9,0.0,1.1625
Washing Machine,0,5,1,9,1.85,0.9,1.31
Washing Machine,1,5,1,9,3.54,1.85,1.3816666666666668
Washing Machine,2,5,1,9,1.72,3.54,1.4112500000000001
Washing Machine,3,5,1,9,1.57,1.72,1.3883333333333336
Washing Machine,4,5,1,9,2.0,1.57,1.35375
Washing Machine,5,5,1,9,0.95,2.0,1.4300000000000004
Washing Machine,6,5,1,9,1.83,0.95,1.4300000000000004
Washing Machine,7,5,1,9,0.0,1.83,1.5441666666666667
Washing Machine,8,5,1,9,2.74,0.0,1.5470833333333334
Washing Machine,9,5,1,9,2.43,2.74,1.6450000000000002
Washing Machine,10,5,1,9,3.06,2.43,1.689166666666667
Washing Machine,11,5,1,9,1.06,3.06,1.689166666666667
Washing Machine,12,5,1,9,0.0,1.06,1.5733333333333335
Washing Machine,13,5,1,9,0.22,0.0,1.5733333333333335
Washing Machine,14,5,1,9,0.0,0.22,1.4579166666666667
Washing Machine,15,5,1,9,0.0,0.0,1.4437500000000003
Washing Machine,16,5,1,9,1.54,0.0,1.5000000000000002
Washing Machine,17,5,1,9,1.35,1.54,1.6416666666666668
Washing Machine,18,5,1,9,3.4000000000000004,1.35,1.5987500000000001
Washing Machine,19,5,1,9,0.27,3.4000000000000004,1.6108333333333338
Washing Machine,20,5,1,9,2.03,0.27,1.3933333333333335
Washing Machine,21,5,1,9,0.98,2.03,1.465
Washing Machine,22,5,1,9,1.72,0.98,1.4687500000000002
Washing Machine,23,5,1,9,0.99,1.72,1.465
Washing Machine,0,6,2,9,1.76,0.99,1.5195833333333335
Washing Machine,1,6,2,9,4.85,1.76,1.590416666666667
Washing Machine,2,6,2,9,3.42,4.85,1.5250000000000004
Washing Machine,3,6,2,9,0.0,3.42,1.4991666666666668
Washing Machine,4,6,2,9,1.38,0.0,1.4595833333333335
Washing Machine,5,6,2,9,0.0,1.38,1.5479166666666668
Washing Machine,6,6,2,9,3.95,0.0,1.6520833333333336
Washing Machine,7,6,2,9,2.5,3.95,1.5666666666666667
Washing Machine,8,6,2,9,0.69,2.5,1.5183333333333335
Washing Machine,9,6,2,9,1.27,0.69,1.4433333333333334
Washing Machine,10,6,2,9,1.26,1.27,1.5279166666666668
Washing Machine,11,6,2,9,3.09,1.26,1.5279166666666668
Washing Machine,12,6,2,9,0.0,3.09,1.6508333333333336
Washing Machine,13,6,2,9,3.17,0.0,1.7275000000000003
Washing Machine,14,6,2,9,1.84,3.17,1.7275000000000003
Washing Machine,15,6,2,9,0.0,1.84,1.6841666666666668
Washing Machine,16,6,2,9,0.5,0.0,1.6462500000000002
Washing Machine,17,6,2,9,0.44,0.5,1.5045833333333334
Washing Machine,18,6,2,9,0.0,0.44,1.5287500000000003
Washing Machine,19,6,2,9,0.85,0.0,1.4441666666666668
Washing Machine,20,6,2,9,0.0,0.85,1.6087500000000003
Washing Machine,21,6,2,9,4.93,0.0,1.5891666666666666
Washing Machine,22,6,2,9,1.25,4.93,1.5479166666666668
Washing Machine,23,6,2,9,0.0,1.25,1.4745833333333334
Washing Machine,0,7,3,9,0.0,0.0,1.2725000000000002
Washing Machine,1,7,3,9,0.0,0.0,1.1866666666666668
Washing Machine,2,7,3,9,1.36,0.0,1.2512500000000002
Washing Machine,3,7,3,9,1.55,1.36,1.1937500000000003
Washing Machine,4,7,3,9,0.0,1.55,1.3070833333333336
Washing Machine,5,7,3,9,2.72,0.0,1.1791666666666667
Washing Machine,6,7,3,9,0.88,2.72,1.1250000000000002
Washing Machine,7,7,3,9,1.2,0.88,1.207916666666667
Washing Machine,8,7,3,9,2.68,1.2,1.2283333333333335
Washing Machine,9,7,3,9,1.76,2.68,1.2575
Washing Machine,10,7,3,9,1.96,1.76,1.1737500000000003
Washing Machine,11,7,3,9,1.08,1.96,1.1737500000000003
Washing Machine,12,7,3,9,0.0,1.08,1.1512500000000003
Washing Machine,13,7,3,9,2.63,0.0,1.0745833333333334
Washing Machine,14,7,3,9,0.0,2.63,1.0925
Washing Machine,15,7,3,9,0.43,0.0,1.155
Washing Machine,16,7,3,9,2.0,0.43,1.1900000000000002
Washing Machine,17,7,3,9,1.28,2.0,1.239166666666667
Washing Machine,18,7,3,9,1.18,1.28,1.2995833333333333
Washing Machine,19,7,3,9,2.3,1.18,1.2995833333333333
Washing Machine,20,7,3,9,0.0,2.3,1.1504166666666669
Washing Machine,21,7,3,9,1.35,0.0,1.179166666666667
Washing Machine,22,7,3,9,1.94,1.35,1.2820833333333335
Washing Machine,23,7,3,9,2.47,1.94,1.3379166666666666
Washing Machine,0,8,4,9,1.34,2.47,1.3379166666666666
Washing Machine,1,8,4,9,0.0,1.34,1.2970833333333334
Washing Machine,2,8,4,9,0.38,0.0,1.3904166666666669
Washing Machine,3,8,4,9,3.79,0.38,1.3904166666666669
Washing Machine,4,8,4,9,0.0,3.79,1.312916666666667
Washing Machine,5,8,4,9,0.86,0.0,1.2762500000000003
Washing Machine,6,8,4,9,0.0,0.86,1.22625
Washing Machine,7,8,4,9,0.0,0.0,1.1145833333333335
Washing Machine,8,8,4,9,0.0,0.0,1.1458333333333335
Washing Machine,9,8,4,9,2.51,0.0,1.0641666666666667
Washing Machine,10,8,4,9,0.0,2.51,1.0929166666666668
Washing Machine,11,8,4,9,1.77,0.0,1.0929166666666668
Washing Machine,12,8,4,9,0.0,1.77,1.1491666666666667
Washing Machine,13,8,4,9,3.98,0.0,1.215
Washing Machine,14,8,4,9,1.58,3.98,1.1970833333333335
Washing Machine,15,8,4,9,0.0,1.58,1.1745833333333333
Washing Machine,16,8,4,9,1.46,0.0,1.1995833333333337
Washing Machine,17,8,4,9,1.88,1.46,1.1504166666666669
Washing Machine,18,8,4,9,0.0,1.88,1.1204166666666668
Washing Machine,19,8,4,9,1.58,0.0,1.1204166666666668
Washing Machine,20,8,4,9,0.0,1.58,1.14125
Washing Machine,21,8,4,9,1.85,0.0,1.0604166666666668
Washing Machine,22,8,4,9,0.0,1.85,1.0208333333333335
Washing Machine,23,8,4,9,1.52,0.0,0.9650000000000002
Washing Machine,0,9,5,9,0.0,1.52,1.0266666666666668
Washing Machine,1,9,5,9,1.48,0.0,1.0108333333333335
Washing Machine,2,9,5,9,0.0,1.48,0.8529166666666669
Washing Machine,3,9,5,9,0.0,0.0,0.8879166666666669
Washing Machine,4,9,5,9,0.84,0.0,0.8704166666666667
Washing Machine,5,9,5,9,0.44,0.84,0.8704166666666667
Washing Machine,6,9,5,9,0.0,0.44,0.9133333333333334
Washing Machine,7,9,5,9,1.03,0.0,0.9133333333333334
Washing Machine,8,9,5,9,0.0,1.03,0.9133333333333336
Washing Machine,9,9,5,9,2.51,0.0,0.9712500000000001
Washing Machine,10,9,5,9,1.39,2.51,0.9358333333333335
Washing Machine,11,9,5,9,0.92,1.39,1.0483333333333336
Washing Machine,12,9,5,9,2.7,0.92,0.9325000000000001
Washing Machine,13,9,5,9,1.2,2.7,0.8666666666666667
Washing Machine,14,9,5,9,0.0,1.2,0.9283333333333333
Washing Machine,15,9,5,9,1.48,0.0,1.0737500000000002
Washing Machine,16,9,5,9,4.95,1.48,1.1441666666666668
Washing Machine,17,9,5,9,3.57,4.95,1.4262500000000002
Washing Machine,18,9,5,9,6.77,3.57,1.447916666666667
Washing Machine,19,9,5,9,2.1,6.77,1.509166666666667
Washing Machine,20,9,5,9,1.47,2.1,1.4895833333333333
Washing Machine,21,9,5,9,1.38,1.47,1.5729166666666667
Washing Machine,22,9,5,9,2.0,1.38,1.5645833333333334
Washing Machine,23,9,5,9,1.32,2.0,1.6095833333333338
Washing Machine,0,10,6,9,1.08,1.32,1.5479166666666668
Washing Machine,1,10,6,9,0.0,1.08,1.6175
Washing Machine,2,10,6,9,1.67,0.0,1.6779166666666667
Washing Machine,3,10,6,9,1.45,1.67,1.642916666666667
Washing Machine,4,10,6,9,0.0,1.45,1.7083333333333333
Washing Machine,5,10,6,9,2.01,0.0,1.7345833333333334
Washing Machine,6,10,6,9,0.63,2.01,1.7216666666666667
Washing Machine,7,10,6,9,0.72,0.63,1.7216666666666667
Washing Machine,8,10,6,9,0.0,0.72,1.6170833333333334
Washing Machine,9,10,6,9,0.0,0.0,1.6362500000000002
Washing Machine,10,10,6,9,1.85,0.0,1.597916666666667
Washing Machine,11,10,6,9,0.0,1.85,1.5300000000000002
Washing Machine,12,10,6,9,1.07,0.0,1.5279166666666668
Washing Machine,13,10,6,9,1.15,1.07,1.5279166666666668
Washing Machine,14,10,6,9,0.0,1.15,1.4662500000000003
Washing Machine,15,10,6,9,0.0,0.0,1.2716666666666667
Washing Machine,16,10,6,9,0.28,0.0,1.122916666666667
Washing Machine,17,10,6,9,0.0,0.28,0.8504166666666669
Washing Machine,18,10,6,9,0.23,0.0,0.7983333333333335
Washing Machine,19,10,6,9,0.85,0.23,0.7370833333333335
Washing Machine,20,10,6,9,0.0,0.85,0.6991666666666667
Washing Machine,21,10,6,9,0.47,0.0,0.6445833333333335
Washing Machine,22,10,6,9,0.69,0.47,0.6629166666666668
Washing Machine,23,10,6,9,1.7599999999999998,0.69,0.6179166666666668
Washing Machine,0,11,0,9,0.0,1.7599999999999998,0.6566666666666668
Washing Machine,1,11,0,9,0.93,0.0,0.6691666666666668
Washing Machine,2,11,0,9,1.97,0.93,0.6087500000000001
Washing Machine,3,11,0,9,0.0,1.97,0.7945833333333333
Washing Machine,4,11,0,9,4.46,0.0,0.8079166666666668
Washing Machine,5,11,0,9,2.33,4.46,0.7958333333333334
Washing Machine,6,11,0,9,0.34,2.33,0.7658333333333335
Washing Machine,7,11,0,9,0.0,0.34,0.7658333333333335
Washing Machine,8,11,0,9,0.0,0.0,0.7658333333333335
Washing Machine,9,11,0,9,0.0,0.0,0.7675000000000001
Washing Machine,10,11,0,9,1.89,0.0,0.9016666666666667
Washing Machine,11,11,0,9,3.22,1.89,0.8570833333333335
Washing Machine,12,11,0,9,0.0,3.22,0.8091666666666667
Washing Machine,13,11,0,9,0.0,0.0,0.8541666666666669
Washing Machine,14,11,0,9,1.08,0.0,1.0395833333333335
Washing Machine,15,11,0,9,4.45,1.08,1.0279166666666668
Washing Machine,16,11,0,9,0.0,4.45,1.0279166666666668
Washing Machine,17,11,0,9,0.0,0.0,1.0637500000000002
Washing Machine,18,11,0,9,1.09,0.0,1.0283333333333335
Washing Machine,19,11,0,9,0.0,1.09,1.0666666666666669
Washing Machine,20,11,0,9,0.92,0.0,1.0470833333333336
Washing Machine,21,11,0,9,0.0,0.92,1.0183333333333335
Washing Machine,22,11,0,9,0.0,0.0,1.167916666666667
Washing Machine,23,11,0,9,5.35,0.0,1.167916666666667
Washing Machine,0,12,1,9,0.0,5.35,1.1291666666666669
Washing Machine,1,12,1,9,0.0,0.0,1.0775000000000001
Washing Machine,2,12,1,9,0.73,0.0,1.22
Washing Machine,3,12,1,9,3.42,0.73,1.0783333333333334
Washing Machine,4,12,1,9,1.06,3.42,1.0233333333333334
Washing Machine,5,12,1,9,1.01,1.06,1.0091666666666668
Washing Machine,6,12,1,9,0.0,1.01,1.0091666666666668
Washing Machine,7,12,1,9,0.0,0.0,1.0091666666666668
Washing Machine,8,12,1,9,0.0,0.0,1.0737500000000002
Washing Machine,9,12,1,9,1.55,0.0,1.0354166666666667
Washing Machine,10,12,1,9,0.97,1.55,0.9012500000000001
Washing Machine,11,12,1,9,0.0,0.97,1.040416666666667
Washing Machine,12,12,1,9,3.34,0.0,1.2858333333333336
Washing Machine,13,12,1,9,5.890000000000001,3.34,1.3083333333333333
Washing Machine,14,12,1,9,1.62,5.890000000000001,1.1325
Washing Machine,15,12,1,9,0.23,1.62,1.1325
Washing Machine,16,12,1,9,0.0,0.23,1.1325
Washing Machine,17,12,1,9,0.0,0.0,1.2141666666666668
Washing Machine,18,12,1,9,3.05,0.0,1.2958333333333336
Washing Machine,19,12,1,9,1.96,3.05,1.2758333333333334
Washing Machine,20,12,1,9,0.44,1.96,1.3458333333333334
Washing Machine,21,12,1,9,1.68,0.44,1.375416666666667
Washing Machine,22,12,1,9,0.71,1.68,1.1762500000000002
Washing Machine,23,12,1,9,0.57,0.71,1.346666666666667
Washing Machine,0,13,2,9,4.09,0.57,1.4754166666666668
Washing Machine,1,13,2,9,3.09,4.09,1.4937500000000004
Washing Machine,2,13,2,9,1.17,3.09,1.3512500000000003
Washing Machine,3,13,2,9,0.0,1.17,1.4545833333333336
Washing Machine,4,13,2,9,3.54,0.0,1.5079166666666668
Washing Machine,5,13,2,9,2.29,3.54,1.6366666666666667
Washing Machine,6,13,2,9,3.09,2.29,1.6745833333333335
Washing Machine,7,13,2,9,0.91,3.09,1.6875000000000002
Washing Machine,8,13,2,9,0.31,0.91,1.6425
Washing Machine,9,13,2,9,0.47,0.31,1.7233333333333334
Washing Machine,10,13,2,9,2.91,0.47,1.7470833333333333
Washing Machine,11,13,2,9,0.57,2.91,1.6079166666666669
Washing Machine,12,13,2,9,0.0,0.57,1.4420833333333336
Washing Machine,13,13,2,9,1.91,0.0,1.3745833333333335
Washing Machine,14,13,2,9,0.0,1.91,1.4320833333333336
Washing Machine,15,13,2,9,1.61,0.0,1.50875
Washing Machine,16,13,2,9,1.84,1.61,1.50875
Washing Machine,17,13,2,9,0.0,1.84,1.3816666666666668
Washing Machine,18,13,2,9,0.0,0.0,1.3
Washing Machine,19,13,2,9,0.0,0.0,1.281666666666667
Washing Machine,20,13,2,9,0.0,0.0,1.3479166666666667
Washing Machine,21,13,2,9,3.27,0.0,1.3183333333333336
Washing Machine,22,13,2,9,0.0,3.27,1.3579166666666669
Washing Machine,23,13,2,9,1.52,0.0,1.1875000000000002
Washing Machine,0,14,3,9,0.0,1.52,1.05875
Washing Machine,1,14,3,9,0.0,0.0,1.0308333333333335
Washing Machine,2,14,3,9,0.5,0.0,1.0308333333333335
Washing Machine,3,14,3,9,0.0,0.5,1.085416666666667
Washing Machine,4,14,3,9,4.85,0.0,0.9900000000000002
Washing Machine,5,14,3,9,0.0,4.85,0.8612500000000001
Washing Machine,6,14,3,9,0.0,0.0,0.8504166666666668
Washing Machine,7,14,3,9,0.65,0.0,0.8595833333333336
Washing Machine,8,14,3,9,0.53,0.65,0.8925000000000001
Washing Machine,9,14,3,9,1.26,0.53,0.7712500000000001
Washing Machine,10,14,3,9,0.0,1.26,0.8154166666666667
Washing Machine,11,14,3,9,1.63,0.0,0.8462500000000001
Washing Machine,12,14,3,9,0.74,1.63,0.8208333333333336
Washing Machine,13,14,3,9,1.3,0.74,0.8741666666666666
Washing Machine,14,14,3,9,1.28,1.3,0.8300000000000001
Washing Machine,15,14,3,9,0.55,1.28,0.9695833333333335
Washing Machine,16,14,3,9,5.19,0.55,0.9975000000000002
Washing Machine,17,14,3,9,0.67,5.19,0.9975000000000002
Washing Machine,18,14,3,9,0.0,0.67,1.2220833333333334
Washing Machine,19,14,3,9,5.39,0.0,1.2220833333333334
Washing Machine,20,14,3,9,0.0,5.39,1.1645833333333335
Washing Machine,21,14,3,9,1.89,0.0,1.2404166666666667
Washing Machine,22,14,3,9,1.82,1.89,1.1887500000000002
Washing Machine,23,14,3,9,0.28,1.82,1.2566666666666668
Washing Machine,0,15,4,9,1.63,0.28,1.4083333333333334
Washing Machine,1,15,4,9,3.64,1.63,1.4837500000000003
Washing Machine,2,15,4,9,2.31,3.64,1.4837500000000003
Washing Machine,3,15,4,9,0.0,2.31,1.2816666666666667
Washing Machine,4,15,4,9,0.0,0.0,1.3200000000000003
Washing Machine,5,15,4,9,0.92,0.0,1.3320833333333335
Washing Machine,6,15,4,9,0.29,0.92,1.3050000000000002
Washing Machine,7,15,4,9,0.0,0.29,1.2829166666666667
Washing Machine,8,15,4,9,0.0,0.0,1.230416666666667
Washing Machine,9,15,4,9,0.0,0.0,1.4308333333333334
Washing Machine,10,15,4,9,4.8100000000000005,0.0,1.4845833333333334
Washing Machine,11,15,4,9,2.92,4.8100000000000005,1.486666666666667
Washing Machine,12,15,4,9,0.79,2.92,1.5095833333333335
Washing Machine,13,15,4,9,1.85,0.79,1.5137500000000002
Washing Machine,14,15,4,9,1.38,1.85,1.4908333333333337
Washing Machine,15,15,4,9,0.0,1.38,1.3120833333333335
Washing Machine,16,15,4,9,0.9,0.0,1.3395833333333336
Washing Machine,17,15,4,9,1.33,0.9,1.36
Washing Machine,18,15,4,9,0.49,1.33,1.1558333333333335
Washing Machine,19,15,4,9,0.49,0.49,1.2083333333333335
Washing Machine,20,15,4,9,1.26,0.49,1.1295833333333334
Washing Machine,21,15,4,9,0.0,1.26,1.1225000000000003
Washing Machine,22,15,4,9,1.65,0.0,1.1195833333333336
Washing Machine,23,15,4,9,0.21,1.65,1.065416666666667
Washing Machine,0,16,5,9,0.33,0.21,0.9137500000000002
Washing Machine,1,16,5,9,0.0,0.33,0.9737500000000002
Washing Machine,2,16,5,9,3.75,0.0,1.0179166666666668
Washing Machine,3,16,5,9,1.06,3.75,1.0179166666666668
Washing Machine,4,16,5,9,0.0,1.06,0.9795833333333334
Washing Machine,5,16,5,9,0.0,0.0,1.0908333333333335
Washing Machine,6,16,5,9,2.96,0.0,1.1854166666666668
Washing Machine,7,16,5,9,2.27,2.96,1.2162500000000003
Washing Machine,8,16,5,9,0.74,2.27,1.2645833333333336
Washing Machine,9,16,5,9,1.16,0.74,1.1175000000000002
Washing Machine,10,16,5,9,1.28,1.16,1.0108333333333335
Washing Machine,11,16,5,9,0.36,1.28,1.0845833333333335
Washing Machine,12,16,5,9,2.56,0.36,1.179166666666667
Washing Machine,13,16,5,9,4.12,2.56,1.2279166666666668
Washing Machine,14,16,5,9,2.55,4.12,1.3620833333333335
Washing Machine,15,16,5,9,3.22,2.55,1.425
Washing Machine,16,16,5,9,2.41,3.22,1.3695833333333336
Washing Machine,17,16,5,9,0.0,2.41,1.37625
Washing Machine,18,16,5,9,0.65,0.0,1.4758333333333338
Washing Machine,19,16,5,9,2.88,0.65,1.4233333333333336
Washing Machine,20,16,5,9,0.0,2.88,1.5
Washing Machine,21,16,5,9,1.84,0.0,1.4312500000000001
Washing Machine,22,16,5,9,0.0,1.84,1.5833333333333333
Washing Machine,23,16,5,9,3.86,0.0,1.5695833333333333
Washing Machine,0,17,6,9,0.0,3.86,1.6795833333333334
Washing Machine,1,17,6,9,2.64,0.0,1.5375000000000003
Washing Machine,2,17,6,9,0.34,2.64,1.5641666666666667
Washing Machine,3,17,6,9,1.7,0.34,1.5641666666666667
Washing Machine,4,17,6,9,0.0,1.7,1.7066666666666668
Washing Machine,5,17,6,9,3.42,0.0,1.5954166666666667
Washing Machine,6,17,6,9,0.29,3.42,1.5008333333333335
Washing Machine,7,17,6,9,0.0,0.29,1.5679166666666668
Washing Machine,8,17,6,9,2.35,0.0,1.5945833333333335
Washing Machine,9,17,6,9,1.7999999999999998,2.35,1.5608333333333337
Washing Machine,10,17,6,9,0.47,1.7999999999999998,1.5458333333333336
Washing Machine,11,17,6,9,0.0,0.47,1.642916666666667
Washing Machine,12,17,6,9,4.890000000000001,0.0,1.5545833333333334
Washing Machine,13,17,6,9,2.0,4.890000000000001,1.70375
Washing Machine,14,17,6,9,6.13,2.0,1.634166666666667
Washing Machine,15,17,6,9,1.55,6.13,1.5337500000000004
Washing Machine,16,17,6,9,0.0,1.55,1.5550000000000004
Washing Machine,17,17,6,9,0.51,0.0,1.53625
Washing Machine,18,17,6,9,0.2,0.51,1.4362500000000002
Washing Machine,19,17,6,9,0.48,0.2,1.5308333333333335
Washing Machine,20,17,6,9,2.27,0.48,1.4541666666666666
Washing Machine,21,17,6,9,0.0,2.27,1.5195833333333333
Washing Machine,22,17,6,9,1.57,0.0,1.35875
Washing Machine,23,17,6,9,0.0,1.57,1.4416666666666667
Washing Machine,0,18,0,9,1.99,0.0,1.3316666666666668
Washing Machine,1,18,0,9,0.0,1.99,1.3175000000000001
Washing Machine,2,18,0,9,0.0,0.0,1.304166666666667
Washing Machine,3,18,0,9,1.38,0.0,1.304166666666667
Washing Machine,4,18,0,9,0.0,1.38,1.1616666666666668
Washing Machine,5,18,0,9,0.0,0.0,1.157916666666667
Washing Machine,6,18,0,9,0.2,0.0,1.2558333333333336
Washing Machine,7,18,0,9,2.35,0.2,1.292916666666667
Washing Machine,8,18,0,9,3.24,2.35,1.2179166666666668
Washing Machine,9,18,0,9,0.0,3.24,1.1983333333333335
Washing Machine,10,18,0,9,0.0,0.0,1.2487500000000002
Washing Machine,11,18,0,9,1.21,0.0,1.2733333333333334
Washing Machine,12,18,0,9,5.48,1.21,1.2541666666666669
Washing Machine,13,18,0,9,1.54,5.48,1.009166666666667
Washing Machine,14,18,0,9,0.25,1.54,0.9445833333333336
Washing Machine,15,18,0,9,0.0,0.25,1.0033333333333336
Washing Machine,16,18,0,9,1.41,0.0,1.0033333333333334
Washing Machine,17,18,0,9,0.51,1.41,1.0658333333333334
Washing Machine,18,18,0,9,1.7,0.51,1.0458333333333334
Washing Machine,19,18,0,9,0.0,1.7,1.0233333333333334
Washing Machine,20,18,0,9,1.73,0.0,1.1325
Washing Machine,21,18,0,9,2.62,1.73,1.0791666666666668
Washing Machine,22,18,0,9,0.29,2.62,1.0791666666666668
Washing Machine,23,18,0,9,0.0,0.29,0.9962500000000002
Washing Machine,0,19,1,9,0.0,0.0,1.0666666666666669
Washing Machine,1,19,1,9,1.69,0.0,1.1700000000000002
Washing Machine,2,19,1,9,2.48,1.69,1.2554166666666668
Washing Machine,3,19,1,9,3.43,2.48,1.33125
Washing Machine,4,19,1,9,1.82,3.43,1.33125
Washing Machine,5,19,1,9,0.0,1.82,1.3470833333333336
Washing Machine,6,19,1,9,0.58,0.0,1.2491666666666668
Washing Machine,7,19,1,9,0.0,0.58,1.1141666666666667
Washing Machine,8,19,1,9,0.0,0.0,1.2279166666666668
Washing Machine,9,19,1,9,2.73,0.0,1.3279166666666669
Washing Machine,10,19,1,9,2.4,2.73,1.4333333333333336
Washing Machine,11,19,1,9,3.74,2.4,1.2050000000000003
Washing Machine,12,19,1,9,0.0,3.74,1.1666666666666667
Washing Machine,13,19,1,9,0.62,0.0,1.2091666666666667
Washing Machine,14,19,1,9,1.27,0.62,1.2091666666666667
Washing Machine,15,19,1,9,0.0,1.27,1.2337500000000001
