Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,19,25,4,8,1.21,0.97,1.4075
Lights,20,25,4,8,3.91,1.21,1.3008333333333333
Lights,21,25,4,8,0.0,3.91,1.18875
Lights,22,25,4,8,0.61,0.0,1.18875
Lights,23,25,4,8,0.0,0.61,1.2304166666666667
Lights,0,26,5,8,1.0,0.0,1.2616666666666667
Lights,1,26,5,8,2.03,1.0,1.24875
Lights,2,26,5,8,0.8700000000000001,2.03,1.2845833333333332
Lights,3,26,5,8,0.86,0.8700000000000001,1.2791666666666668
Lights,4,26,5,8,0.68,0.86,1.2579166666666666
Lights,5,26,5,8,0.0,0.68,1.3624999999999998
Lights,6,26,5,8,5.109999999999999,0.0,1.3420833333333333
Lights,7,26,5,8,2.37,5.109999999999999,1.4033333333333333
Lights,8,26,5,8,2.98,2.37,1.4949999999999999
Lights,9,26,5,8,3.79,2.98,1.4162499999999998
Lights,10,26,5,8,1.39,3.79,1.35625
Lights,11,26,5,8,0.0,1.39,1.3683333333333332
Lights,12,26,5,8,0.29,0.0,1.4312500000000001
Lights,13,26,5,8,2.48,0.29,1.4154166666666665
Lights,14,26,5,8,1.29,2.48,1.3695833333333332
Lights,15,26,5,8,0.0,1.29,1.3695833333333332
Lights,16,26,5,8,0.0,0.0,1.3470833333333332
Lights,17,26,5,8,0.49,0.0,1.3066666666666666
Lights,18,26,5,8,0.0,0.49,1.2562499999999999
Lights,19,26,5,8,0.0,0.0,1.13625
Lights,20,26,5,8,1.03,0.0,1.13625
Lights,21,26,5,8,0.0,1.03,1.20875
Lights,22,26,5,8,2.35,0.0,1.2729166666666665
Lights,23,26,5,8,1.54,2.35,1.275
Lights,0,27,6,8,1.05,1.54,1.27875
Lights,1,27,6,8,2.12,1.05,1.29875
Lights,2,27,6,8,1.35,2.12,1.3304166666666666
Lights,3,27,6,8,1.62,1.35,1.3479166666666667
Lights,4,27,6,8,1.1,1.62,1.4495833333333332
Lights,5,27,6,8,2.44,1.1,1.2366666666666668
Lights,6,27,6,8,0.0,2.44,1.16
Lights,7,27,6,8,0.53,0.0,1.115
Lights,8,27,6,8,1.9,0.53,1.0533333333333335
Lights,9,27,6,8,2.31,1.9,1.0829166666666667
Lights,10,27,6,8,2.1,2.31,1.2333333333333334
Lights,11,27,6,8,3.61,2.1,1.2212500000000002
Lights,12,27,6,8,0.0,3.61,1.1933333333333334
Lights,13,27,6,8,1.81,0.0,1.1395833333333334
Lights,14,27,6,8,0.0,1.81,1.1395833333333334
Lights,15,27,6,8,0.0,0.0,1.1787500000000002
Lights,16,27,6,8,0.94,0.0,1.1583333333333334
Lights,17,27,6,8,0.0,0.94,1.2141666666666666
Lights,18,27,6,8,1.34,0.0,1.3525
Lights,19,27,6,8,3.32,1.34,1.4304166666666667
Lights,20,27,6,8,2.9,3.32,1.4304166666666667
Lights,21,27,6,8,0.0,2.9,1.4120833333333334
Lights,22,27,6,8,1.91,0.0,1.3479166666666667
Lights,23,27,6,8,0.0,1.91,1.3041666666666667
Lights,0,28,0,8,0.0,0.0,1.3795833333333334
Lights,1,28,0,8,3.93,0.0,1.36625
Lights,2,28,0,8,1.03,3.93,1.3745833333333335
Lights,3,28,0,8,1.82,1.03,1.3583333333333334
Lights,4,28,0,8,0.71,1.82,1.2566666666666666
Lights,5,28,0,8,0.0,0.71,1.3766666666666667
Lights,6,28,0,8,2.88,0.0,1.3545833333333333
Lights,7,28,0,8,0.0,2.88,1.3091666666666666
Lights,8,28,0,8,0.81,0.0,1.2129166666666666
Lights,9,28,0,8,0.0,0.81,1.1454166666666665
Lights,10,28,0,8,0.48,0.0,1.13875
Lights,11,28,0,8,3.45,0.48,1.13875
Lights,12,28,0,8,0.0,3.45,1.0954166666666667
Lights,13,28,0,8,0.77,0.0,1.1370833333333332
Lights,14,28,0,8,1.0,0.77,1.1879166666666667
Lights,15,28,0,8,1.22,1.0,1.1775
Lights,16,28,0,8,0.69,1.22,1.25875
Lights,17,28,0,8,1.95,0.69,1.2029166666666666
Lights,18,28,0,8,0.0,1.95,1.0645833333333334
Lights,19,28,0,8,0.0,0.0,1.0183333333333333
Lights,20,28,0,8,1.79,0.0,1.06
Lights,21,28,0,8,1.0,1.79,1.0704166666666668
Lights,22,28,0,8,2.16,1.0,1.1941666666666666
Lights,23,28,0,8,2.97,2.16,1.32375
Lights,0,29,1,8,3.11,2.97,1.2275
Lights,1,29,1,8,1.62,3.11,1.2483333333333333
Lights,2,29,1,8,1.53,1.62,1.1725
Lights,3,29,1,8,0.0,1.53,1.21125
Lights,4,29,1,8,1.64,0.0,1.3395833333333333
Lights,5,29,1,8,3.08,1.64,1.2983333333333333
Lights,6,29,1,8,1.89,3.08,1.3354166666666665
Lights,7,29,1,8,0.89,1.89,1.3016666666666667
Lights,8,29,1,8,0.0,0.89,1.4204166666666669
Lights,9,29,1,8,2.85,0.0,1.4666666666666666
Lights,10,29,1,8,1.59,2.85,1.3483333333333334
Lights,11,29,1,8,0.61,1.59,1.3870833333333332
Lights,12,29,1,8,0.93,0.61,1.4304166666666667
Lights,13,29,1,8,1.81,0.93,1.38875
Lights,14,29,1,8,0.0,1.81,1.41875
Lights,15,29,1,8,1.94,0.0,1.4216666666666669
Lights,16,29,1,8,0.76,1.94,1.3883333333333334
Lights,17,29,1,8,1.15,0.76,1.4216666666666666
Lights,18,29,1,8,0.8,1.15,1.5120833333333332
Lights,19,29,1,8,2.17,0.8,1.4529166666666666
Lights,20,29,1,8,0.37,2.17,1.41125
Lights,21,29,1,8,0.0,0.37,1.3979166666666665
Lights,22,29,1,8,1.84,0.0,1.3116666666666668
Lights,23,29,1,8,0.9,1.84,1.24625
Lights,0,30,2,8,1.54,0.9,1.2125000000000001
Lights,1,30,2,8,0.81,1.54,1.2787499999999998
Lights,2,30,2,8,3.12,0.81,1.2787499999999998
Lights,3,30,2,8,0.0,3.12,1.3583333333333334
Lights,4,30,2,8,3.55,0.0,1.23
Lights,5,30,2,8,0.0,3.55,1.1512499999999999
Lights,6,30,2,8,0.0,0.0,1.1141666666666665
Lights,7,30,2,8,0.0,0.0,1.1904166666666667
Lights,8,30,2,8,1.83,0.0,1.1258333333333335
Lights,9,30,2,8,1.3,1.83,1.1400000000000001
Lights,10,30,2,8,1.93,1.3,1.1308333333333331
Lights,11,30,2,8,0.39,1.93,1.1833333333333333
Lights,12,30,2,8,2.1900000000000004,0.39,1.1391666666666667
Lights,13,30,2,8,0.75,2.1900000000000004,1.1391666666666667
Lights,14,30,2,8,0.0,0.75,1.0679166666666666
Lights,15,30,2,8,0.23,0.0,1.0362500000000001
Lights,16,30,2,8,0.0,0.23,1.0466666666666666
Lights,17,30,2,8,1.4,0.0,1.0133333333333334
Lights,18,30,2,8,0.0,1.4,1.0079166666666668
Lights,19,30,2,8,2.04,0.0,0.9925
Lights,20,30,2,8,0.0,2.04,0.9925
Lights,21,30,2,8,0.0,0.0,0.9158333333333334
Lights,22,30,2,8,0.0,0.0,0.8875000000000001
Lights,23,30,2,8,0.22,0.0,0.8566666666666668
Lights,0,31,3,8,0.8,0.22,0.94625
Lights,1,31,3,8,2.96,0.8,0.9483333333333334
Lights,2,31,3,8,3.17,2.96,0.9483333333333333
Lights,3,31,3,8,0.0,3.17,0.8004166666666667
Lights,4,31,3,8,0.0,0.0,0.8816666666666667
Lights,5,31,3,8,1.95,0.0,0.8816666666666667
Lights,6,31,3,8,0.0,1.95,0.9125000000000001
Lights,7,31,3,8,0.74,0.0,0.8458333333333333
Lights,8,31,3,8,0.23,0.74,0.7916666666666666
Lights,9,31,3,8,0.0,0.23,0.7891666666666666
Lights,10,31,3,8,1.87,0.0,0.7729166666666667
Lights,11,31,3,8,0.0,1.87,0.7520833333333333
Lights,12,31,3,8,1.69,0.0,0.7820833333333334
Lights,13,31,3,8,1.47,1.69,0.9795833333333334
Lights,14,31,3,8,4.74,1.47,0.9700000000000001
Lights,15,31,3,8,0.0,4.74,0.9700000000000001
Lights,16,31,3,8,0.0,0.0,0.9720833333333334
Lights,17,31,3,8,1.45,0.0,0.9983333333333332
Lights,18,31,3,8,0.63,1.45,0.9737499999999999
Lights,19,31,3,8,1.45,0.63,1.05625
Lights,20,31,3,8,1.98,1.45,1.18125
Lights,21,31,3,8,3.0,1.98,1.1983333333333333
Lights,22,31,3,8,0.41,3.0,1.3179166666666666
Lights,23,31,3,8,3.09,0.41,1.3375000000000001
Lights,0,1,4,9,1.27,3.09,1.2591666666666665
Lights,1,1,4,9,1.08,1.27,1.2929166666666667
Lights,2,1,4,9,3.98,1.08,1.3395833333333333
Lights,3,1,4,9,1.12,3.98,1.3395833333333333
Lights,4,1,4,9,0.0,1.12,1.2875
Lights,5,1,4,9,0.7,0.0,1.5062499999999999
Lights,6,1,4,9,5.25,0.7,1.6537499999999998
Lights,7,1,4,9,4.28,5.25,1.6666666666666667
Lights,8,1,4,9,0.54,4.28,1.7087500000000002
Lights,9,1,4,9,1.01,0.54,1.6308333333333334
Lights,10,1,4,9,0.0,1.01,1.7816666666666665
Lights,11,1,4,9,3.62,0.0,1.7620833333333332
Lights,12,1,4,9,1.22,3.62,1.7295833333333333
Lights,13,1,4,9,0.69,1.22,1.57
Lights,14,1,4,9,0.91,0.69,1.6445833333333333
Lights,15,1,4,9,1.79,0.91,1.6795833333333334
Lights,16,1,4,9,0.84,1.79,1.6983333333333335
Lights,17,1,4,9,1.9,0.84,1.7416666666666665
Lights,18,1,4,9,1.67,1.9,1.7783333333333333
Lights,19,1,4,9,2.33,1.67,1.7212500000000002
Lights,20,1,4,9,0.61,2.33,1.5962500000000002
Lights,21,1,4,9,0.0,0.61,1.5791666666666666
Lights,22,1,4,9,0.0,0.0,1.5908333333333333
Lights,23,1,4,9,3.37,0.0,1.5379166666666666
Lights,0,2,5,9,0.0,3.37,1.5720833333333333
Lights,1,2,5,9,1.9,0.0,1.5645833333333334
Lights,2,2,5,9,3.8,1.9,1.5179166666666666
Lights,3,2,5,9,0.0,3.8,1.5179166666666666
Lights,4,2,5,9,0.0,0.0,1.6304166666666668
Lights,5,2,5,9,3.4000000000000004,0.0,1.47625
Lights,6,2,5,9,1.55,3.4000000000000004,1.3716666666666668
Lights,7,2,5,9,1.77,1.55,1.3491666666666668
Lights,8,2,5,9,0.0,1.77,1.3070833333333334
Lights,9,2,5,9,0.0,0.0,1.3266666666666667
Lights,10,2,5,9,0.47,0.0,1.20375
Lights,11,2,5,9,0.67,0.47,1.1654166666666668
Lights,12,2,5,9,0.3,0.67,1.1366666666666667
Lights,13,2,5,9,0.0,0.3,1.0987500000000001
Lights,14,2,5,9,0.0,0.0,1.0370833333333334
Lights,15,2,5,9,0.31,0.0,1.0020833333333334
Lights,16,2,5,9,0.0,0.31,0.9812499999999998
Lights,17,2,5,9,1.4,0.0,0.9237500000000001
Lights,18,2,5,9,0.29,1.4,0.8679166666666668
Lights,19,2,5,9,0.99,0.29,0.9170833333333333
Lights,20,2,5,9,1.79,0.99,0.9170833333333333
Lights,21,2,5,9,0.0,1.79,0.9770833333333333
Lights,22,2,5,9,1.44,0.0,0.8366666666666668
Lights,23,2,5,9,0.0,1.44,0.8366666666666668
Lights,0,3,6,9,0.0,0.0,0.7862499999999999
Lights,1,3,6,9,0.69,0.0,0.6279166666666667
Lights,2,3,6,9,0.0,0.69,0.6725
Lights,3,3,6,9,1.07,0.0,0.74375
Lights,4,3,6,9,1.71,1.07,0.6291666666666667
Lights,5,3,6,9,0.65,1.71,0.5941666666666666
Lights,6,3,6,9,0.71,0.65,0.5204166666666666
Lights,7,3,6,9,0.0,0.71,0.6020833333333333
Lights,8,3,6,9,1.96,0.0,0.6020833333333333
Lights,9,3,6,9,0.0,1.96,0.6179166666666667
Lights,10,3,6,9,0.85,0.0,0.6675
Lights,11,3,6,9,1.86,0.85,0.7041666666666666
Lights,12,3,6,9,1.18,1.86,0.80875
Lights,13,3,6,9,2.51,1.18,0.8729166666666667
Lights,14,3,6,9,1.54,2.51,0.9583333333333334
Lights,15,3,6,9,2.3600000000000003,1.54,0.9583333333333334
Lights,16,3,6,9,0.0,2.3600000000000003,1.0875000000000001
Lights,17,3,6,9,4.5,0.0,1.21875
Lights,18,3,6,9,3.44,4.5,1.305
Lights,19,3,6,9,3.06,3.44,1.2304166666666667
Lights,20,3,6,9,0.0,3.06,1.3095833333333333
Lights,21,3,6,9,1.9,0.0,1.3266666666666669
Lights,22,3,6,9,1.85,1.9,1.4500000000000002
Lights,23,3,6,9,2.96,1.85,1.4500000000000002
Lights,0,4,0,9,0.0,2.96,1.46
Lights,1,4,0,9,0.93,0.0,1.4600000000000002
Lights,2,4,0,9,0.0,0.93,1.415416666666667
Lights,3,4,0,9,0.0,0.0,1.4179166666666667
Lights,4,4,0,9,1.77,0.0,1.4249999999999998
Lights,5,4,0,9,0.82,1.77,1.4100000000000001
Lights,6,4,0,9,0.35,0.82,1.4100000000000001
Lights,7,4,0,9,0.0,0.35,1.4279166666666665
Lights,8,4,0,9,2.39,0.0,1.6591666666666667
Lights,9,4,0,9,5.55,2.39,1.7474999999999998
Lights,10,4,0,9,2.97,5.55,1.67
Lights,11,4,0,9,0.0,2.97,1.70875
Lights,12,4,0,9,2.11,0.0,1.7420833333333334
Lights,13,4,0,9,3.31,2.11,1.6779166666666667
Lights,14,4,0,9,0.0,3.31,1.6095833333333334
Lights,15,4,0,9,0.72,0.0,1.6825
Lights,16,4,0,9,1.75,0.72,1.5283333333333333
Lights,17,4,0,9,0.8,1.75,1.4120833333333331
Lights,18,4,0,9,0.65,0.8,1.2845833333333334
Lights,19,4,0,9,0.0,0.65,1.3320833333333333
Lights,20,4,0,9,1.14,0.0,1.2983333333333333
Lights,21,4,0,9,1.09,1.14,1.2945833333333334
Lights,22,4,0,9,1.76,1.09,1.2279166666666668
Lights,23,4,0,9,1.36,1.76,1.2804166666666668
Lights,0,5,1,9,1.26,1.36,1.3329166666666667
Lights,1,5,1,9,2.19,1.26,1.3525
Lights,2,5,1,9,0.47,2.19,1.3729166666666668
Lights,3,5,1,9,0.49,0.47,1.3645833333333333
Lights,4,5,1,9,1.57,0.49,1.4045833333333333
Lights,5,5,1,9,1.78,1.57,1.4691666666666665
Lights,6,5,1,9,1.9,1.78,1.4691666666666665
Lights,7,5,1,9,0.0,1.9,1.4629166666666666
Lights,8,5,1,9,2.24,0.0,1.2591666666666668
Lights,9,5,1,9,0.66,2.24,1.1354166666666667
Lights,10,5,1,9,0.0,0.66,1.1354166666666667
Lights,11,5,1,9,0.0,0.0,1.1187500000000001
Lights,12,5,1,9,1.71,0.0,1.0720833333333333
Lights,13,5,1,9,2.19,1.71,1.0720833333333333
Lights,14,5,1,9,0.0,2.19,1.1083333333333332
Lights,15,5,1,9,1.59,0.0,1.0354166666666667
Lights,16,5,1,9,0.0,1.59,1.0258333333333332
Lights,17,5,1,9,0.57,0.0,0.9987499999999999
Lights,18,5,1,9,0.0,0.57,1.0091666666666665
Lights,19,5,1,9,0.25,0.0,0.9616666666666666
Lights,20,5,1,9,0.0,0.25,0.9395833333333333
Lights,21,5,1,9,0.56,0.0,0.9075000000000001
Lights,22,5,1,9,0.99,0.56,0.8879166666666666
Lights,23,5,1,9,0.89,0.99,0.9170833333333334
Lights,0,6,2,9,1.96,0.89,0.9866666666666667
Lights,1,6,2,9,3.86,1.96,0.9670833333333334
Lights,2,6,2,9,0.0,3.86,0.9466666666666667
Lights,3,6,2,9,0.0,0.0,0.9645833333333335
Lights,4,6,2,9,2.0,0.0,0.8904166666666667
Lights,5,6,2,9,0.0,2.0,0.8112499999999999
Lights,6,6,2,9,0.0,0.0,0.90625
Lights,7,6,2,9,2.28,0.0,0.8450000000000001
Lights,8,6,2,9,0.77,2.28,0.8175
Lights,9,6,2,9,0.0,0.77,0.8175
Lights,10,6,2,9,0.0,0.0,0.9008333333333334
Lights,11,6,2,9,2.0,0.0,0.88625
Lights,12,6,2,9,1.36,2.0,0.8283333333333335
Lights,13,6,2,9,0.8,1.36,0.8708333333333335
Lights,14,6,2,9,1.02,0.8,0.9420833333333333
Lights,15,6,2,9,3.3,1.02,0.9712500000000001
Lights,16,6,2,9,0.7,3.3,0.9475000000000001
Lights,17,6,2,9,0.0,0.7,1.0045833333333334
Lights,18,6,2,9,1.37,0.0,1.0125
Lights,19,6,2,9,0.44,1.37,1.0658333333333334
Lights,20,6,2,9,1.28,0.44,1.07375
Lights,21,6,2,9,0.75,1.28,1.1045833333333335
Lights,22,6,2,9,1.73,0.75,1.10375
Lights,23,6,2,9,0.87,1.73,1.0220833333333332
Lights,0,7,3,9,0.0,0.87,0.9279166666666666
Lights,1,7,3,9,1.6,0.0,1.0166666666666666
Lights,2,7,3,9,2.13,1.6,1.0470833333333334
Lights,3,7,3,9,0.73,2.13,0.96375
Lights,4,7,3,9,0.0,0.73,0.96375
Lights,5,7,3,9,0.0,0.0,1.0916666666666666
Lights,6,7,3,9,3.0700000000000003,0.0,0.9966666666666667
Lights,7,7,3,9,0.0,3.0700000000000003,0.9645833333333332
Lights,8,7,3,9,0.0,0.0,0.9645833333333332
Lights,9,7,3,9,0.0,0.0,1.0241666666666667
Lights,10,7,3,9,1.43,0.0,0.9408333333333333
Lights,11,7,3,9,0.0,1.43,0.8841666666666667
Lights,12,7,3,9,0.0,0.0,0.9308333333333333
Lights,13,7,3,9,1.92,0.0,0.8883333333333333
Lights,14,7,3,9,0.0,1.92,0.7508333333333335
Lights,15,7,3,9,0.0,0.0,0.7795833333333334
Lights,16,7,3,9,1.39,0.0,0.9070833333333334
Lights,17,7,3,9,3.06,1.39,0.8500000000000001
Lights,18,7,3,9,0.0,3.06,0.8316666666666667
Lights,19,7,3,9,0.0,0.0,0.7970833333333333
Lights,20,7,3,9,0.45,0.0,0.8062499999999999
Lights,21,7,3,9,0.97,0.45,0.7958333333333333
Lights,22,7,3,9,1.48,0.97,0.8295833333333333
Lights,23,7,3,9,1.68,1.48,0.8683333333333333
Lights,0,8,4,9,0.93,1.68,0.8016666666666666
Lights,1,8,4,9,0.0,0.93,0.7129166666666666
Lights,2,8,4,9,0.0,0.0,0.6825
Lights,3,8,4,9,0.0,0.0,0.7125
Lights,4,8,4,9,0.72,0.0,0.8395833333333332
Lights,5,8,4,9,3.05,0.72,0.7116666666666666
Lights,6,8,4,9,0.0,3.05,0.7116666666666666
Lights,7,8,4,9,0.0,0.0,0.8145833333333333
Lights,8,8,4,9,2.47,0.0,0.9204166666666667
Lights,9,8,4,9,2.54,2.47,0.8608333333333333
Lights,10,8,4,9,0.0,2.54,0.9354166666666667
Lights,11,8,4,9,1.79,0.0,0.9983333333333334
Lights,12,8,4,9,1.51,1.79,0.9491666666666666
Lights,13,8,4,9,0.74,1.51,1.0
Lights,14,8,4,9,1.22,0.74,1.075
Lights,15,8,4,9,1.8,1.22,1.1212499999999999
Lights,16,8,4,9,2.5,1.8,1.0041666666666667
Lights,17,8,4,9,0.25,2.5,1.0041666666666667
Lights,18,8,4,9,0.0,0.25,1.0458333333333334
Lights,19,8,4,9,1.0,0.0,1.0270833333333333
Lights,20,8,4,9,0.0,1.0,0.9866666666666667
Lights,21,8,4,9,0.0,0.0,0.9250000000000002
Lights,22,8,4,9,0.0,0.0,0.9308333333333333
Lights,23,8,4,9,1.82,0.0,0.8920833333333333
Lights,0,9,5,9,0.0,1.82,0.9700000000000001
Lights,1,9,5,9,1.87,0.0,0.9700000000000001
Lights,2,9,5,9,0.0,1.87,1.1979166666666667
Lights,3,9,5,9,5.47,0.0,1.235
Lights,4,9,5,9,1.61,5.47,1.1704166666666669
Lights,5,9,5,9,1.5,1.61,1.2533333333333334
Lights,6,9,5,9,1.99,1.5,1.3341666666666665
Lights,7,9,5,9,1.94,1.99,1.2683333333333333
Lights,8,9,5,9,0.89,1.94,1.1625
Lights,9,9,5,9,0.0,0.89,1.1625
Lights,10,9,5,9,0.0,0.0,1.18625
Lights,11,9,5,9,2.36,0.0,1.1875
Lights,12,9,5,9,1.54,2.36,1.1566666666666667
Lights,13,9,5,9,0.0,1.54,1.1395833333333332
Lights,14,9,5,9,0.81,0.0,1.0645833333333332
Lights,15,9,5,9,0.0,0.81,0.9604166666666666
Lights,16,9,5,9,0.0,0.0,1.0075
Lights,17,9,5,9,1.38,0.0,1.0199999999999998
Lights,18,9,5,9,0.3,1.38,0.9783333333333332
Lights,19,9,5,9,0.0,0.3,1.0775
Lights,20,9,5,9,2.38,0.0,1.2274999999999998
Lights,21,9,5,9,3.6,2.38,1.3008333333333335
Lights,22,9,5,9,1.76,3.6,1.4187500000000002
Lights,23,9,5,9,4.65,1.76,1.4416666666666667
Lights,0,10,6,9,0.55,4.65,1.4825
Lights,1,10,6,9,2.85,0.55,1.4825
Lights,2,10,6,9,0.0,2.85,1.3179166666666666
Lights,3,10,6,9,1.52,0.0,1.3812499999999999
Lights,4,10,6,9,3.13,1.52,1.4179166666666667
Lights,5,10,6,9,2.38,3.13,1.3995833333333332
Lights,6,10,6,9,1.5499999999999998,2.38,1.3858333333333333
Lights,7,10,6,9,1.61,1.5499999999999998,1.34875
Lights,8,10,6,9,0.0,1.61,1.40625
Lights,9,10,6,9,1.38,0.0,1.40625
Lights,10,10,6,9,0.0,1.38,1.4495833333333332
Lights,11,10,6,9,3.4,0.0,1.4820833333333334
Lights,12,10,6,9,2.3200000000000003,3.4,1.5783333333333334
Lights,13,10,6,9,2.31,2.3200000000000003,1.6433333333333333
Lights,14,10,6,9,2.37,2.31,1.7458333333333333
Lights,15,10,6,9,2.46,2.37,1.89625
Lights,16,10,6,9,3.61,2.46,1.83875
Lights,17,10,6,9,0.0,3.61,1.88
Lights,18,10,6,9,1.29,0.0,1.9391666666666667
Lights,19,10,6,9,1.42,1.29,1.84
Lights,20,10,6,9,0.0,1.42,1.7562499999999999
Lights,21,10,6,9,1.59,0.0,1.742916666666667
Lights,22,10,6,9,1.44,1.59,1.5491666666666666
Lights,23,10,6,9,0.0,1.44,1.52625
Lights,0,11,0,9,0.0,0.0,1.4325
Lights,1,11,0,9,0.6,0.0,1.4325
Lights,2,11,0,9,0.0,0.6,1.3845833333333335
Lights,3,11,0,9,0.37,0.0,1.3733333333333333
Lights,4,11,0,9,2.8600000000000003,0.37,1.4129166666666668
Lights,5,11,0,9,3.33,2.8600000000000003,1.508333333333333
Lights,6,11,0,9,3.84,3.33,1.5249999999999997
Lights,7,11,0,9,2.01,3.84,1.5883333333333332
Lights,8,11,0,9,1.52,2.01,1.5395833333333335
Lights,9,11,0,9,0.21,1.52,1.5395833333333335
Lights,10,11,0,9,0.0,0.21,1.4479166666666667
Lights,11,11,0,9,1.2,0.0,1.3675
Lights,12,11,0,9,0.39,1.2,1.27125
Lights,13,11,0,9,0.0,0.39,1.1725
Lights,14,11,0,9,0.0,0.0,1.1937499999999999
Lights,15,11,0,9,2.97,0.0,1.0433333333333332
Lights,16,11,0,9,0.0,2.97,1.0829166666666665
Lights,17,11,0,9,0.95,0.0,1.0291666666666666
Lights,18,11,0,9,0.0,0.95,1.0925
Lights,19,11,0,9,2.94,0.0,1.2045833333333333
Lights,20,11,0,9,2.69,2.94,1.2208333333333332
Lights,21,11,0,9,1.98,2.69,1.2916666666666667
Lights,22,11,0,9,3.14,1.98,1.2916666666666667
Lights,23,11,0,9,0.0,3.14,1.2916666666666667
Lights,0,12,1,9,0.0,0.0,1.30375
Lights,1,12,1,9,0.89,0.0,1.3541666666666667
Lights,2,12,1,9,1.21,0.89,1.39125
Lights,3,12,1,9,1.26,1.21,1.4479166666666667
Lights,4,12,1,9,4.22,1.26,1.3091666666666668
Lights,5,12,1,9,0.0,4.22,1.3624999999999998
Lights,6,12,1,9,5.12,0.0,1.3958333333333333
Lights,7,12,1,9,2.81,5.12,1.3720833333333333
Lights,8,12,1,9,0.95,2.81,1.4658333333333333
Lights,9,12,1,9,2.46,0.95,1.5841666666666665
Lights,10,12,1,9,2.84,2.46,1.6354166666666663
Lights,11,12,1,9,2.43,2.84,1.6862500000000002
Lights,12,12,1,9,1.61,2.43,1.6862500000000002
Lights,13,12,1,9,0.0,1.61,1.6862500000000002
Lights,14,12,1,9,0.0,0.0,1.5625
Lights,15,12,1,9,0.0,0.0,1.5733333333333333
Lights,16,12,1,9,0.26,0.0,1.5337500000000002
Lights,17,12,1,9,0.0,0.26,1.6579166666666667
Lights,18,12,1,9,2.98,0.0,1.5354166666666664
Lights,19,12,1,9,0.0,2.98,1.4675
Lights,20,12,1,9,1.06,0.0,1.385
Lights,21,12,1,9,0.0,1.06,1.31125
Lights,22,12,1,9,1.37,0.0,1.35375
Lights,23,12,1,9,1.02,1.37,1.4554166666666666
Lights,0,13,2,9,2.44,1.02,1.5233333333333334
Lights,1,13,2,9,2.52,2.44,1.4729166666666667
Lights,2,13,2,9,0.0,2.52,1.4329166666666666
Lights,3,13,2,9,0.3,0.0,1.3683333333333332
Lights,4,13,2,9,2.67,0.3,1.4379166666666665
Lights,5,13,2,9,1.67,2.67,1.3862500000000002
Lights,6,13,2,9,3.88,1.67,1.335
Lights,7,13,2,9,1.58,3.88,1.3158333333333332
Lights,8,13,2,9,0.49,1.58,1.2249999999999999
Lights,9,13,2,9,0.28,0.49,1.175
Lights,10,13,2,9,1.64,0.28,1.07375
Lights,11,13,2,9,0.0,1.64,1.02375
Lights,12,13,2,9,0.41,0.0,1.0716666666666665
Lights,13,13,2,9,1.15,0.41,1.0716666666666665
Lights,14,13,2,9,0.0,1.15,1.0716666666666665
Lights,15,13,2,9,0.0,0.0,1.1520833333333333
Lights,16,13,2,9,2.19,0.0,1.2987499999999998
Lights,17,13,2,9,3.52,2.19,1.2120833333333332
Lights,18,13,2,9,0.8999999999999999,3.52,1.22125
Lights,19,13,2,9,0.22,0.8999999999999999,1.2274999999999998
Lights,20,13,2,9,1.21,0.22,1.2558333333333334
Lights,21,13,2,9,0.68,1.21,1.19875
Lights,22,13,2,9,0.0,0.68,1.1920833333333334
Lights,23,13,2,9,0.86,0.0,1.0904166666666668
Lights,0,14,3,9,0.0,0.86,1.0329166666666667
Lights,1,14,3,9,1.14,0.0,1.0329166666666667
Lights,2,14,3,9,0.0,1.14,1.1454166666666667
Lights,3,14,3,9,3.0,0.0,1.195
Lights,4,14,3,9,3.86,3.0,1.1979166666666667
Lights,5,14,3,9,1.74,3.86,1.1891666666666667
Lights,6,14,3,9,3.67,1.74,1.1645833333333333
Lights,7,14,3,9,0.99,3.67,1.2066666666666668
Lights,8,14,3,9,1.5,0.99,1.4295833333333334
Lights,9,14,3,9,5.63,1.5,1.4054166666666665
Lights,10,14,3,9,1.06,5.63,1.5766666666666669
Lights,11,14,3,9,4.11,1.06,1.6312500000000003
Lights,12,14,3,9,1.72,4.11,1.6004166666666666
Lights,13,14,3,9,0.41,1.72,1.64625
Lights,14,14,3,9,1.1,0.41,1.64625
Lights,15,14,3,9,0.0,1.1,1.6141666666666667
Lights,16,14,3,9,1.42,0.0,1.4675
Lights,17,14,3,9,0.0,1.42,1.5504166666666668
Lights,18,14,3,9,2.89,0.0,1.5895833333333333
Lights,19,14,3,9,1.16,2.89,1.6362499999999998
Lights,20,14,3,9,2.33,1.16,1.7529166666666667
Lights,21,14,3,9,3.48,2.33,1.7529166666666667
Lights,22,14,3,9,0.0,3.48,1.7883333333333333
Lights,23,14,3,9,1.71,0.0,1.7883333333333333
Lights,0,15,4,9,0.0,1.71,1.8087499999999999
Lights,1,15,4,9,1.63,0.0,1.8712499999999999
Lights,2,15,4,9,1.5,1.63,1.7808333333333335
Lights,3,15,4,9,0.83,1.5,1.6987499999999998
Lights,4,15,4,9,1.89,0.83,1.6262499999999998
Lights,5,15,4,9,0.0,1.89,1.5654166666666667
Lights,6,15,4,9,2.21,0.0,1.6070833333333334
Lights,7,15,4,9,1.99,2.21,1.5445833333333334
