Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,20,19,5,8,3.95,6.92,5.580000000000001
Heater,21,19,5,8,5.48,3.95,5.14125
Heater,22,19,5,8,0.0,5.48,5.230416666666667
Heater,23,19,5,8,9.43,0.0,4.666666666666667
Heater,0,20,6,8,0.0,9.43,4.585833333333333
Heater,1,20,6,8,2.57,0.0,4.7283333333333335
Heater,2,20,6,8,7.859999999999999,2.57,4.934166666666667
Heater,3,20,6,8,4.94,7.859999999999999,5.0183333333333335
Heater,4,20,6,8,10.23,4.94,4.866666666666666
Heater,5,20,6,8,2.89,10.23,5.137083333333333
Heater,6,20,6,8,6.49,2.89,4.601249999999999
Heater,7,20,6,8,0.0,6.49,4.350416666666667
Heater,8,20,6,8,0.0,0.0,4.590000000000001
Heater,9,20,6,8,12.76,0.0,4.886666666666667
Heater,10,20,6,8,9.28,12.76,4.886666666666667
Heater,11,20,6,8,0.0,9.28,5.190833333333333
Heater,12,20,6,8,7.3,0.0,4.8725
Heater,13,20,6,8,0.0,7.3,4.925833333333333
Heater,14,20,6,8,8.469999999999999,0.0,5.1241666666666665
Heater,15,20,6,8,4.76,8.469999999999999,5.01375
Heater,16,20,6,8,0.0,4.76,5.108333333333333
Heater,17,20,6,8,4.89,0.0,4.73875
Heater,18,20,6,8,5.51,4.89,4.4504166666666665
Heater,19,20,6,8,0.0,5.51,4.631666666666667
Heater,20,20,6,8,8.3,0.0,4.403333333333333
Heater,21,20,6,8,0.0,8.3,4.403333333333333
Heater,22,20,6,8,0.0,0.0,4.190416666666667
Heater,23,20,6,8,4.32,0.0,4.3125
Heater,0,21,0,8,2.93,4.32,4.205416666666667
Heater,1,21,0,8,0.0,2.93,3.9941666666666666
Heater,2,21,0,8,2.79,0.0,4.26875
Heater,3,21,0,8,11.53,2.79,3.8425
Heater,4,21,0,8,0.0,11.53,3.7220833333333334
Heater,5,21,0,8,0.0,0.0,3.5433333333333334
Heater,6,21,0,8,2.2,0.0,3.9479166666666665
Heater,7,21,0,8,9.71,2.2,4.225416666666667
Heater,8,21,0,8,6.66,9.71,3.69375
Heater,9,21,0,8,0.0,6.66,3.482083333333333
Heater,10,21,0,8,4.2,0.0,3.482083333333333
Heater,11,21,0,8,0.0,4.2,3.1779166666666665
Heater,12,21,0,8,0.0,0.0,3.1779166666666665
Heater,13,21,0,8,0.0,0.0,2.919166666666667
Heater,14,21,0,8,2.26,0.0,2.720833333333333
Heater,15,21,0,8,0.0,2.26,3.1649999999999996
Heater,16,21,0,8,10.66,0.0,2.9612499999999997
Heater,17,21,0,8,0.0,10.66,2.731666666666667
Heater,18,21,0,8,0.0,0.0,2.8708333333333336
Heater,19,21,0,8,3.34,0.0,3.0295833333333335
Heater,20,21,0,8,12.11,3.34,3.1558333333333333
Heater,21,21,0,8,3.03,12.11,3.1558333333333333
Heater,22,21,0,8,0.0,3.03,3.5416666666666665
Heater,23,21,0,8,13.58,0.0,3.8720833333333338
Heater,0,22,1,8,10.86,13.58,4.208333333333333
Heater,1,22,1,8,8.07,10.86,4.092083333333333
Heater,2,22,1,8,0.0,8.07,3.9533333333333336
Heater,3,22,1,8,8.2,0.0,4.4558333333333335
Heater,4,22,1,8,12.06,8.2,4.4558333333333335
Heater,5,22,1,8,0.0,12.06,4.940416666666667
Heater,6,22,1,8,13.83,0.0,4.535833333333334
Heater,7,22,1,8,0.0,13.83,4.405
Heater,8,22,1,8,3.52,0.0,4.405
Heater,9,22,1,8,0.0,3.52,4.2299999999999995
Heater,10,22,1,8,0.0,0.0,4.369583333333333
Heater,11,22,1,8,3.35,0.0,4.529166666666667
Heater,12,22,1,8,3.83,3.35,4.529166666666667
Heater,13,22,1,8,0.0,3.83,4.595
Heater,14,22,1,8,3.84,0.0,4.595
Heater,15,22,1,8,0.0,3.84,4.150833333333333
Heater,16,22,1,8,0.0,0.0,4.590416666666666
Heater,17,22,1,8,10.55,0.0,4.775416666666667
Heater,18,22,1,8,4.44,10.55,4.827916666666667
Heater,19,22,1,8,4.6,4.44,4.323333333333333
Heater,20,22,1,8,0.0,4.6,4.1970833333333335
Heater,21,22,1,8,0.0,0.0,4.339166666666666
Heater,22,22,1,8,3.41,0.0,3.9270833333333335
Heater,23,22,1,8,3.69,3.41,3.8508333333333327
Heater,0,23,2,8,9.03,3.69,3.8354166666666667
Heater,1,23,2,8,7.699999999999999,9.03,4.5183333333333335
Heater,2,23,2,8,16.39,7.699999999999999,4.31125
Heater,3,23,2,8,3.23,16.39,3.9779166666666668
Heater,4,23,2,8,4.06,3.23,4.114583333333333
Heater,5,23,2,8,3.28,4.06,3.6445833333333333
Heater,6,23,2,8,2.55,3.28,3.6445833333333333
Heater,7,23,2,8,0.0,2.55,3.8195833333333336
Heater,8,23,2,8,7.720000000000001,0.0,4.1066666666666665
Heater,9,23,2,8,6.890000000000001,7.720000000000001,4.290416666666666
Heater,10,23,2,8,4.41,6.890000000000001,4.150833333333334
Heater,11,23,2,8,0.0,4.41,4.131666666666667
Heater,12,23,2,8,3.37,0.0,4.259166666666666
Heater,13,23,2,8,3.06,3.37,4.379166666666667
Heater,14,23,2,8,6.720000000000001,3.06,4.63375
Heater,15,23,2,8,6.109999999999999,6.720000000000001,4.787083333333333
Heater,16,23,2,8,3.68,6.109999999999999,4.657916666666667
Heater,17,23,2,8,7.45,3.68,4.656666666666666
Heater,18,23,2,8,4.41,7.45,4.597083333333333
Heater,19,23,2,8,3.17,4.41,4.7491666666666665
Heater,20,23,2,8,3.65,3.17,5.0424999999999995
Heater,21,23,2,8,7.04,3.65,4.900416666666667
Heater,22,23,2,8,0.0,7.04,4.746666666666667
Heater,23,23,2,8,0.0,0.0,4.370416666666666
Heater,0,24,3,8,0.0,0.0,4.439583333333333
Heater,1,24,3,8,9.36,0.0,3.85375
Heater,2,24,3,8,2.33,9.36,3.7191666666666663
Heater,3,24,3,8,0.0,2.33,3.715416666666666
Heater,4,24,3,8,3.97,0.0,3.57875
Heater,5,24,3,8,0.0,3.97,3.6675
Heater,6,24,3,8,4.68,0.0,3.6675
Heater,7,24,3,8,0.0,4.68,3.527083333333333
Heater,8,24,3,8,4.35,0.0,3.358333333333333
Heater,9,24,3,8,2.84,4.35,3.5354166666666664
Heater,10,24,3,8,8.66,2.84,3.5354166666666664
Heater,11,24,3,8,0.0,8.66,3.3949999999999996
Heater,12,24,3,8,0.0,0.0,3.553333333333333
Heater,13,24,3,8,6.859999999999999,0.0,3.7662499999999994
Heater,14,24,3,8,11.83,6.859999999999999,3.6991666666666667
Heater,15,24,3,8,4.5,11.83,3.672083333333333
Heater,16,24,3,8,3.03,4.5,3.3616666666666664
Heater,17,24,3,8,0.0,3.03,3.1779166666666665
Heater,18,24,3,8,0.0,0.0,3.2391666666666663
Heater,19,24,3,8,4.64,0.0,3.0870833333333327
Heater,20,24,3,8,0.0,4.64,2.939166666666667
Heater,21,24,3,8,3.49,0.0,3.207916666666667
Heater,22,24,3,8,6.45,3.49,3.7670833333333333
Heater,23,24,3,8,13.42,6.45,3.890416666666667
Heater,0,25,4,8,2.96,13.42,3.5004166666666667
Heater,1,25,4,8,0.0,2.96,3.5470833333333336
Heater,2,25,4,8,3.45,0.0,3.5470833333333336
Heater,3,25,4,8,0.0,3.45,3.6995833333333334
Heater,4,25,4,8,7.630000000000001,0.0,3.943333333333334
Heater,5,25,4,8,5.85,7.630000000000001,3.7483333333333335
Heater,6,25,4,8,0.0,5.85,3.7483333333333335
Heater,7,25,4,8,0.0,0.0,3.567083333333334
Heater,8,25,4,8,0.0,0.0,3.5850000000000004
Heater,9,25,4,8,3.27,0.0,3.874166666666667
Heater,10,25,4,8,15.6,3.27,3.959166666666667
Heater,11,25,4,8,2.04,15.6,4.269166666666667
Heater,12,25,4,8,7.44,2.04,3.983333333333334
Heater,13,25,4,8,0.0,7.44,3.61375
Heater,14,25,4,8,2.96,0.0,3.5954166666666665
Heater,15,25,4,8,4.06,2.96,3.4691666666666667
Heater,16,25,4,8,0.0,4.06,3.59625
Heater,17,25,4,8,3.05,0.0,3.8020833333333335
Heater,18,25,4,8,4.94,3.05,3.9475000000000002
Heater,19,25,4,8,8.13,4.94,4.054583333333333
Heater,20,25,4,8,2.57,8.13,4.177083333333333
Heater,21,25,4,8,6.43,2.57,3.908333333333333
Heater,22,25,4,8,0.0,6.43,3.610416666666666
Heater,23,25,4,8,6.27,0.0,3.6483333333333334
Heater,0,26,5,8,3.87,6.27,3.8316666666666666
Heater,1,26,5,8,4.4,3.87,3.8154166666666662
Heater,2,26,5,8,3.06,4.4,3.8154166666666662
Heater,3,26,5,8,0.0,3.06,3.6820833333333334
Heater,4,26,5,8,4.43,0.0,3.438333333333334
Heater,5,26,5,8,0.0,4.43,3.6445833333333337
Heater,6,26,5,8,4.95,0.0,3.8333333333333335
Heater,7,26,5,8,4.53,4.95,3.8333333333333335
Heater,8,26,5,8,0.0,4.53,3.807083333333333
Heater,9,26,5,8,2.64,0.0,3.2779166666666666
Heater,10,26,5,8,2.9,2.64,3.3433333333333333
Heater,11,26,5,8,3.61,2.9,3.215833333333333
Heater,12,26,5,8,4.38,3.61,3.4025
Heater,13,26,5,8,4.48,4.38,3.4625000000000004
Heater,14,26,5,8,4.4,4.48,3.379583333333333
Heater,15,26,5,8,2.07,4.4,3.379583333333333
Heater,16,26,5,8,0.0,2.07,3.3816666666666673
Heater,17,26,5,8,3.1,0.0,3.1758333333333333
Heater,18,26,5,8,0.0,3.1,2.8370833333333336
Heater,19,26,5,8,0.0,0.0,3.126666666666667
Heater,20,26,5,8,9.52,0.0,2.85875
Heater,21,26,5,8,0.0,9.52,2.85875
Heater,22,26,5,8,0.0,0.0,2.6954166666666666
Heater,23,26,5,8,2.35,0.0,2.5341666666666667
Heater,0,27,6,8,0.0,2.35,2.3508333333333336
Heater,1,27,6,8,0.0,0.0,2.3929166666666664
Heater,2,27,6,8,4.07,0.0,2.6933333333333334
Heater,3,27,6,8,7.21,4.07,2.7658333333333336
Heater,4,27,6,8,6.17,7.21,2.7658333333333336
Heater,5,27,6,8,0.0,6.17,2.875
Heater,6,27,6,8,7.57,0.0,3.0
Heater,7,27,6,8,7.529999999999999,7.57,3.0
Heater,8,27,6,8,0.0,7.529999999999999,3.2879166666666664
Heater,9,27,6,8,9.55,0.0,3.544583333333333
Heater,10,27,6,8,9.06,9.55,3.3941666666666666
Heater,11,27,6,8,0.0,9.06,3.5354166666666664
Heater,12,27,6,8,7.77,0.0,3.77875
Heater,13,27,6,8,10.32,7.77,3.9875000000000003
Heater,14,27,6,8,9.41,10.32,4.049166666666666
Heater,15,27,6,8,3.55,9.41,4.049166666666666
Heater,16,27,6,8,0.0,3.55,3.92
Heater,17,27,6,8,0.0,0.0,3.92
Heater,18,27,6,8,0.0,0.0,3.92
Heater,19,27,6,8,0.0,0.0,3.61
Heater,20,27,6,8,2.08,0.0,3.61
Heater,21,27,6,8,0.0,2.08,3.61
Heater,22,27,6,8,0.0,0.0,3.6925000000000003
Heater,23,27,6,8,4.33,0.0,3.780416666666667
Heater,0,28,0,8,2.11,4.33,3.8866666666666667
Heater,1,28,0,8,2.55,2.11,4.01875
Heater,2,28,0,8,7.24,2.55,4.062083333333333
Heater,3,28,0,8,8.25,7.24,3.8049999999999997
Heater,4,28,0,8,0.0,8.25,3.9791666666666665
Heater,5,28,0,8,4.18,0.0,3.76375
Heater,6,28,0,8,2.4,4.18,3.565
Heater,7,28,0,8,2.76,2.4,3.565
Heater,8,28,0,8,0.0,2.76,3.31
Heater,9,28,0,8,3.43,0.0,2.9324999999999997
Heater,10,28,0,8,0.0,3.43,2.9324999999999997
Heater,11,28,0,8,0.0,0.0,2.8649999999999998
Heater,12,28,0,8,6.15,0.0,2.435
Heater,13,28,0,8,0.0,6.15,2.0429166666666667
Heater,14,28,0,8,0.0,0.0,2.057916666666667
Heater,15,28,0,8,3.91,0.0,2.057916666666667
Heater,16,28,0,8,0.0,3.91,2.2916666666666665
Heater,17,28,0,8,5.609999999999999,0.0,2.4854166666666666
Heater,18,28,0,8,4.65,5.609999999999999,2.59875
Heater,19,28,0,8,2.72,4.65,2.8125
Heater,20,28,0,8,7.210000000000001,2.72,2.8125
Heater,21,28,0,8,0.0,7.210000000000001,2.8125
Heater,22,28,0,8,0.0,0.0,2.6320833333333336
Heater,23,28,0,8,0.0,0.0,2.8245833333333334
Heater,0,29,1,8,6.73,0.0,2.8866666666666667
Heater,1,29,1,8,4.04,6.73,2.692083333333333
Heater,2,29,1,8,2.57,4.04,2.4362500000000002
Heater,3,29,1,8,2.11,2.57,2.4362500000000002
Heater,4,29,1,8,0.0,2.11,2.3458333333333337
Heater,5,29,1,8,2.01,0.0,2.2458333333333336
Heater,6,29,1,8,0.0,2.01,2.1308333333333334
Heater,7,29,1,8,0.0,0.0,2.40375
Heater,8,29,1,8,6.55,0.0,2.4904166666666665
Heater,9,29,1,8,5.51,6.55,2.9433333333333334
Heater,10,29,1,8,10.87,5.51,2.9433333333333334
Heater,11,29,1,8,0.0,10.87,2.877916666666667
Heater,12,29,1,8,4.58,0.0,2.8779166666666662
Heater,13,29,1,8,0.0,4.58,3.1316666666666664
Heater,14,29,1,8,6.09,0.0,3.1612499999999994
Heater,15,29,1,8,4.62,6.09,3.4933333333333336
Heater,16,29,1,8,7.970000000000001,4.62,3.3775
Heater,17,29,1,8,2.83,7.970000000000001,3.3175000000000003
Heater,18,29,1,8,3.21,2.83,3.8333333333333335
Heater,19,29,1,8,15.1,3.21,3.64125
Heater,20,29,1,8,2.6,15.1,3.8662499999999995
Heater,21,29,1,8,5.4,2.6,3.8662499999999995
Heater,22,29,1,8,0.0,5.4,4.0841666666666665
Heater,23,29,1,8,5.23,0.0,4.216666666666666
Heater,0,30,2,8,9.91,5.23,4.048333333333333
Heater,1,30,2,8,0.0,9.91,3.94125
Heater,2,30,2,8,0.0,0.0,3.853333333333333
Heater,3,30,2,8,0.0,0.0,4.037916666666667
Heater,4,30,2,8,4.43,0.0,4.495
Heater,5,30,2,8,12.98,4.43,4.495
Heater,6,30,2,8,0.0,12.98,4.6120833333333335
Heater,7,30,2,8,2.81,0.0,4.339166666666666
Heater,8,30,2,8,0.0,2.81,4.422916666666667
Heater,9,30,2,8,7.52,0.0,4.29
Heater,10,30,2,8,7.68,7.52,4.585416666666666
Heater,11,30,2,8,7.09,7.68,4.512083333333334
Heater,12,30,2,8,2.82,7.09,5.158333333333333
Heater,13,30,2,8,15.51,2.82,5.020833333333333
Heater,14,30,2,8,2.79,15.51,4.828333333333334
Heater,15,30,2,8,0.0,2.79,4.49625
Heater,16,30,2,8,0.0,0.0,4.6745833333333335
Heater,17,30,2,8,7.109999999999999,0.0,4.6866666666666665
Heater,18,30,2,8,3.5,7.109999999999999,4.0575
Heater,19,30,2,8,0.0,3.5,4.3445833333333335
Heater,20,30,2,8,9.49,0.0,4.20375
Heater,21,30,2,8,2.02,9.49,4.4766666666666675
Heater,22,30,2,8,6.55,2.02,4.25875
Heater,23,30,2,8,0.0,6.55,3.9850000000000008
Heater,0,31,3,8,3.34,0.0,3.9850000000000008
Heater,1,31,3,8,0.0,3.34,4.1258333333333335
Heater,2,31,3,8,3.38,0.0,4.1258333333333335
Heater,3,31,3,8,0.0,3.38,4.060833333333334
Heater,4,31,3,8,2.87,0.0,3.74625
Heater,5,31,3,8,5.43,2.87,3.74625
Heater,6,31,3,8,0.0,5.43,4.47125
Heater,7,31,3,8,20.21,0.0,4.978333333333333
Heater,8,31,3,8,12.17,20.21,4.665
Heater,9,31,3,8,0.0,12.17,4.345
Heater,10,31,3,8,0.0,0.0,4.348333333333334
Heater,11,31,3,8,7.17,0.0,4.230833333333333
Heater,12,31,3,8,0.0,7.17,3.68625
Heater,13,31,3,8,2.44,0.0,3.7358333333333333
Heater,14,31,3,8,3.98,2.44,3.8804166666666666
Heater,15,31,3,8,3.47,3.98,3.8804166666666666
Heater,16,31,3,8,0.0,3.47,3.5841666666666665
Heater,17,31,3,8,0.0,0.0,3.5866666666666664
Heater,18,31,3,8,3.56,0.0,3.6799999999999997
Heater,19,31,3,8,2.24,3.56,3.2845833333333334
Heater,20,31,3,8,0.0,2.24,3.515833333333333
Heater,21,31,3,8,7.57,0.0,3.2429166666666664
Heater,22,31,3,8,0.0,7.57,3.2429166666666664
Heater,23,31,3,8,0.0,0.0,3.1037500000000002
Heater,0,1,4,9,0.0,0.0,3.1037500000000002
Heater,1,1,4,9,0.0,0.0,2.9629166666666666
Heater,2,1,4,9,0.0,0.0,3.2829166666666665
Heater,3,1,4,9,7.68,0.0,3.460833333333333
Heater,4,1,4,9,7.140000000000001,7.68,3.234583333333333
Heater,5,1,4,9,0.0,7.140000000000001,3.5733333333333337
Heater,6,1,4,9,8.13,0.0,2.7312500000000006
Heater,7,1,4,9,0.0,8.13,2.399583333333333
Heater,8,1,4,9,4.21,0.0,3.139583333333333
Heater,9,1,4,9,17.759999999999998,4.21,3.610416666666667
Heater,10,1,4,9,11.3,17.759999999999998,3.6454166666666663
Heater,11,1,4,9,8.01,11.3,3.932916666666667
Heater,12,1,4,9,6.9,8.01,4.127083333333333
Heater,13,1,4,9,7.1000000000000005,6.9,4.082083333333333
Heater,14,1,4,9,2.9,7.1000000000000005,3.9375
Heater,15,1,4,9,0.0,2.9,3.9375
Heater,16,1,4,9,0.0,0.0,4.0874999999999995
Heater,17,1,4,9,3.6,0.0,4.236249999999999
Heater,18,1,4,9,7.129999999999999,3.6,4.266666666666667
Heater,19,1,4,9,2.97,7.129999999999999,4.60875
Heater,20,1,4,9,8.21,2.97,4.6033333333333335
Heater,21,1,4,9,7.44,8.21,4.6033333333333335
Heater,22,1,4,9,0.0,7.44,4.6033333333333335
Heater,23,1,4,9,0.0,0.0,4.6033333333333335
Heater,0,2,5,9,0.0,0.0,4.89625
Heater,1,2,5,9,7.029999999999999,0.0,5.180416666666667
Heater,2,2,5,9,6.82,7.029999999999999,5.2124999999999995
Heater,3,2,5,9,8.45,6.82,5.117083333333333
Heater,4,2,5,9,4.85,8.45,5.117083333333333
Heater,5,2,5,9,0.0,4.85,4.956666666666667
Heater,6,2,5,9,4.28,0.0,4.956666666666667
Heater,7,2,5,9,0.0,4.28,4.78125
Heater,8,2,5,9,0.0,0.0,4.1379166666666665
Heater,9,2,5,9,2.32,0.0,3.9262499999999996
Heater,10,2,5,9,6.220000000000001,2.32,3.5925
Heater,11,2,5,9,0.0,6.220000000000001,3.3049999999999997
Heater,12,2,5,9,0.0,0.0,3.0091666666666668
Heater,13,2,5,9,0.0,0.0,3.2712499999999998
Heater,14,2,5,9,9.19,0.0,3.9241666666666664
Heater,15,2,5,9,15.67,9.19,4.309166666666666
Heater,16,2,5,9,9.24,15.67,4.79
Heater,17,2,5,9,15.14,9.24,4.492916666666667
Heater,18,2,5,9,0.0,15.14,4.71
Heater,19,2,5,9,8.18,0.0,4.664166666666667
Heater,20,2,5,9,7.109999999999999,8.18,4.4437500000000005
Heater,21,2,5,9,2.15,7.109999999999999,4.922083333333333
Heater,22,2,5,9,11.48,2.15,5.234166666666667
Heater,23,2,5,9,7.49,11.48,5.589166666666666
Heater,0,3,6,9,8.52,7.49,5.587083333333333
Heater,1,3,6,9,6.98,8.52,5.3029166666666665
Heater,2,3,6,9,0.0,6.98,5.132916666666667
Heater,3,3,6,9,4.37,0.0,5.095833333333333
Heater,4,3,6,9,3.96,4.37,5.095833333333333
Heater,5,3,6,9,0.0,3.96,4.9174999999999995
Heater,6,3,6,9,0.0,0.0,5.2325
Heater,7,3,6,9,7.56,0.0,5.2325
Heater,8,3,6,9,0.0,7.56,5.135833333333333
Heater,9,3,6,9,0.0,0.0,4.876666666666667
Heater,10,3,6,9,0.0,0.0,5.3325000000000005
Heater,11,3,6,9,10.94,0.0,5.3325000000000005
Heater,12,3,6,9,0.0,10.94,5.483333333333333
Heater,13,3,6,9,3.62,0.0,5.297916666666667
Heater,14,3,6,9,4.74,3.62,4.6450000000000005
Heater,15,3,6,9,0.0,4.74,4.461666666666667
Heater,16,3,6,9,4.84,0.0,4.294583333333333
Heater,17,3,6,9,11.13,4.84,4.530833333333333
Heater,18,3,6,9,5.67,11.13,4.4425
Heater,19,3,6,9,6.0600000000000005,5.67,4.639583333333333
Heater,20,3,6,9,11.84,6.0600000000000005,4.638333333333333
Heater,21,3,6,9,2.12,11.84,4.6241666666666665
Heater,22,3,6,9,11.14,2.12,4.608333333333333
Heater,23,3,6,9,7.109999999999999,11.14,4.253333333333333
Heater,0,4,0,9,0.0,7.109999999999999,3.9625
Heater,1,4,0,9,0.0,0.0,3.9625
Heater,2,4,0,9,0.0,0.0,3.780416666666667
Heater,3,4,0,9,0.0,0.0,3.9429166666666666
Heater,4,4,0,9,7.859999999999999,0.0,4.4366666666666665
Heater,5,4,0,9,11.85,7.859999999999999,4.5825000000000005
Heater,6,4,0,9,3.5,11.85,4.553333333333334
Heater,7,4,0,9,6.86,3.5,5.01
Heater,8,4,0,9,10.96,6.86,5.264583333333333
Heater,9,4,0,9,6.11,10.96,5.706666666666667
Heater,10,4,0,9,10.61,6.11,5.490833333333334
Heater,11,4,0,9,5.76,10.61,5.78375
Heater,12,4,0,9,7.03,5.76,5.752083333333332
Heater,13,4,0,9,2.86,7.03,5.692916666666668
Heater,14,4,0,9,3.32,2.86,5.874583333333334
Heater,15,4,0,9,4.36,3.32,5.874583333333334
Heater,16,4,0,9,4.84,4.36,5.410833333333334
Heater,17,4,0,9,0.0,4.84,5.699166666666667
Heater,18,4,0,9,12.59,0.0,5.446666666666666
Heater,19,4,0,9,0.0,12.59,4.953333333333333
Heater,20,4,0,9,0.0,0.0,5.293333333333334
Heater,21,4,0,9,10.28,0.0,5.301666666666667
Heater,22,4,0,9,11.34,10.28,5.3500000000000005
Heater,23,4,0,9,8.27,11.34,5.452083333333333
Heater,0,5,1,9,2.45,8.27,5.614583333333333
Heater,1,5,1,9,3.9,2.45,5.75
Heater,2,5,1,9,3.25,3.9,5.86375
Heater,3,5,1,9,2.73,3.25,5.536249999999999
Heater,4,5,1,9,0.0,2.73,5.3808333333333325
Heater,5,5,1,9,8.120000000000001,0.0,5.747083333333333
Heater,6,5,1,9,12.29,8.120000000000001,5.461250000000001
Heater,7,5,1,9,0.0,12.29,5.531666666666666
Heater,8,5,1,9,12.65,0.0,5.614166666666667
Heater,9,5,1,9,8.09,12.65,5.345833333333334
Heater,10,5,1,9,4.17,8.09,5.255416666666666
Heater,11,5,1,9,3.59,4.17,5.229583333333333
Heater,12,5,1,9,6.41,3.59,5.267916666666666
Heater,13,5,1,9,3.78,6.41,5.288333333333333
Heater,14,5,1,9,3.81,3.78,5.542083333333333
Heater,15,5,1,9,10.45,3.81,5.735416666666667
Heater,16,5,1,9,9.48,10.45,5.902083333333334
Heater,17,5,1,9,4.0,9.48,5.515416666666667
Heater,18,5,1,9,3.31,4.0,5.6379166666666665
Heater,19,5,1,9,2.94,3.31,5.93625
Heater,20,5,1,9,7.16,2.94,5.507916666666667
Heater,21,5,1,9,0.0,7.16,5.035416666666666
Heater,22,5,1,9,0.0,0.0,4.877083333333333
Heater,23,5,1,9,4.47,0.0,4.885416666666667
Heater,0,6,2,9,2.65,4.47,4.88375
Heater,1,6,2,9,3.86,2.65,4.8845833333333335
Heater,2,6,2,9,3.27,3.86,4.9750000000000005
Heater,3,6,2,9,4.9,3.27,4.9750000000000005
Heater,4,6,2,9,0.0,4.9,4.729583333333333
Heater,5,6,2,9,2.23,0.0,4.2175
Heater,6,6,2,9,0.0,2.23,4.421666666666667
Heater,7,6,2,9,4.9,0.0,4.055416666666667
Heater,8,6,2,9,3.86,4.9,4.0441666666666665
Heater,9,6,2,9,7.82,3.86,3.870416666666667
Heater,10,6,2,9,0.0,7.82,3.891666666666667
Heater,11,6,2,9,4.1,0.0,3.6245833333333337
Heater,12,6,2,9,0.0,4.1,3.9595833333333332
Heater,13,6,2,9,11.82,0.0,4.100416666666667
Heater,14,6,2,9,7.19,11.82,4.176666666666667
Heater,15,6,2,9,12.28,7.19,3.945833333333333
Heater,16,6,2,9,3.94,12.28,4.1274999999999995
Heater,17,6,2,9,8.36,3.94,4.404166666666667
Heater,18,6,2,9,9.95,8.36,4.476666666666667
Heater,19,6,2,9,4.68,9.95,4.385833333333333
Heater,20,6,2,9,4.98,4.68,4.887083333333333
Heater,21,6,2,9,12.03,4.98,5.220833333333333
Heater,22,6,2,9,8.01,12.03,5.15125
Heater,23,6,2,9,2.8,8.01,5.040833333333333
Heater,0,7,3,9,0.0,2.8,4.88
Heater,1,7,3,9,0.0,0.0,4.7437499999999995
Heater,2,7,3,9,0.0,0.0,4.6483333333333325
Heater,3,7,3,9,2.61,0.0,5.234583333333334
Heater,4,7,3,9,14.07,2.61,5.473333333333334
Heater,5,7,3,9,7.960000000000001,14.07,5.473333333333334
Heater,6,7,3,9,0.0,7.960000000000001,5.364999999999999
Heater,7,7,3,9,2.3,0.0,5.204166666666667
Heater,8,7,3,9,0.0,2.3,4.878333333333333
Heater,9,7,3,9,0.0,0.0,5.1554166666666665
Heater,10,7,3,9,6.65,0.0,5.114166666666667
Heater,11,7,3,9,3.11,6.65,5.2179166666666665
Heater,12,7,3,9,2.49,3.11,4.9174999999999995
Heater,13,7,3,9,4.61,2.49,4.944583333333333
Heater,14,7,3,9,7.84,4.61,4.432916666666666
Heater,15,7,3,9,0.0,7.84,4.395416666666667
Heater,16,7,3,9,3.04,0.0,4.187083333333334
Heater,17,7,3,9,3.36,3.04,3.9487500000000004
Heater,18,7,3,9,4.23,3.36,4.0249999999999995
Heater,19,7,3,9,6.51,4.23,4.242916666666667
Heater,20,7,3,9,10.21,6.51,3.741666666666667
Heater,21,7,3,9,0.0,10.21,3.7091666666666665
Heater,22,7,3,9,7.23,0.0,3.7062500000000003
Heater,23,7,3,9,2.73,7.23,3.8125
Heater,0,8,4,9,2.55,2.73,4.0183333333333335
Heater,1,8,4,9,4.94,2.55,4.0183333333333335
Heater,2,8,4,9,0.0,4.94,3.909583333333334
Heater,3,8,4,9,0.0,0.0,3.323333333333333
Heater,4,8,4,9,0.0,0.0,3.3470833333333334
Heater,5,8,4,9,8.53,0.0,3.4470833333333335
Heater,6,8,4,9,2.4,8.53,3.3512500000000003
Heater,7,8,4,9,0.0,2.4,3.6725000000000008
Heater,8,8,4,9,7.710000000000001,0.0,3.8108333333333335
Heater,9,8,4,9,3.32,7.710000000000001,3.7104166666666667
Heater,10,8,4,9,4.24,3.32,3.921666666666667
Heater,11,8,4,9,8.18,4.24,3.817916666666667
Heater,12,8,4,9,0.0,8.18,3.8220833333333335
Heater,13,8,4,9,4.71,0.0,3.64
Heater,14,8,4,9,3.47,4.71,3.7887500000000003
Heater,15,8,4,9,3.57,3.47,3.7925
Heater,16,8,4,9,3.13,3.57,3.6525
Heater,17,8,4,9,0.0,3.13,3.4762500000000003
Heater,18,8,4,9,0.0,0.0,3.205
Heater,19,8,4,9,0.0,0.0,3.293333333333333
Heater,20,8,4,9,12.33,0.0,3.3808333333333334
Heater,21,8,4,9,2.1,12.33,3.4379166666666667
Heater,22,8,4,9,8.6,2.1,3.4820833333333336
Heater,23,8,4,9,3.79,8.6,3.561666666666667
Heater,0,9,5,9,4.46,3.79,3.355833333333333
Heater,1,9,5,9,0.0,4.46,3.355833333333333
Heater,2,9,5,9,0.0,0.0,3.44875
Heater,3,9,5,9,2.23,0.0,3.4487500000000004
Heater,4,9,5,9,0.0,2.23,3.380416666666667
Heater,5,9,5,9,6.89,0.0,3.6879166666666663
Heater,6,9,5,9,9.78,6.89,3.6879166666666663
Heater,7,9,5,9,0.0,9.78,3.637083333333333
Heater,8,9,5,9,6.49,0.0,3.6091666666666664
Heater,9,9,5,9,2.65,6.49,3.69
