Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-7.2,3,13,29,12,4,0.15,0.45,0.27791666666666665
6.3,2,13,29,12,4,0.14,0.24,0.2725
-7.6,1,14,29,12,4,0.11,0.34,0.26416666666666666
12.1,3,14,29,12,4,0.14,0.48,0.24875000000000003
32.4,5,16,29,12,4,0.11,0.26,0.2541666666666667
22.5,1,16,29,12,4,0.39,0.13,0.26708333333333334
15.4,1,17,29,12,4,0.44,0.17,0.27291666666666664
12.2,4,18,29,12,4,0.31,0.34,0.26791666666666664
-8.4,2,18,29,12,4,0.22,0.2,0.26708333333333334
-0.3,3,19,29,12,4,0.18,0.36,0.26375
16.1,1,19,29,12,4,0.28,0.19,0.2704166666666667
15.4,1,20,29,12,4,0.35,0.5,0.2654166666666667
-9.2,5,22,29,12,4,0.38,0.14,0.27666666666666667
32.2,2,22,29,12,4,0.41,0.28,0.27166666666666667
18.4,1,23,29,12,4,0.16,0.18,0.2758333333333333
38.1,2,1,30,12,5,0.28,0.29,0.275
27.5,3,1,30,12,5,0.27,0.11,0.29041666666666666
35.5,2,2,30,12,5,0.48,0.26,0.29083333333333333
17.9,2,3,30,12,5,0.27,0.26,0.29708333333333337
15.3,2,3,30,12,5,0.41,0.37,0.29541666666666666
28.1,2,4,30,12,5,0.33,0.48,0.2841666666666667
12.1,2,4,30,12,5,0.21,0.34,0.28750000000000003
19.9,5,4,30,12,5,0.42,0.46,0.28833333333333333
23.8,4,5,30,12,5,0.48,0.15,0.29291666666666666
33.1,2,5,30,12,5,0.26,0.14,0.30375
6.7,3,9,30,12,5,0.4,0.11,0.3175
10.9,2,10,30,12,5,0.44,0.14,0.3275
3.1,5,10,30,12,5,0.38,0.11,0.32916666666666666
6.6,1,10,30,12,5,0.15,0.39,0.32708333333333334
-9.5,3,11,30,12,5,0.34,0.44,0.32208333333333333
6.4,2,12,30,12,5,0.32,0.31,0.32083333333333336
28.3,4,12,30,12,5,0.28,0.22,0.33125
25.4,1,12,30,12,5,0.47,0.18,0.3308333333333333
-1.4,3,15,30,12,5,0.17,0.28,0.32833333333333337
0.7,2,15,30,12,5,0.22,0.35,0.325
27.9,1,16,30,12,5,0.27,0.38,0.3233333333333333
35.4,4,16,30,12,5,0.34,0.41,0.32583333333333336
21.7,5,18,30,12,5,0.47,0.16,0.3283333333333333
30.2,4,18,30,12,5,0.22,0.28,0.32208333333333333
-8.5,4,19,30,12,5,0.13,0.27,0.3283333333333333
27.2,3,22,30,12,5,0.42,0.48,0.32416666666666666
26.5,3,22,30,12,5,0.38,0.27,0.32541666666666663
4.7,1,23,30,12,5,0.3,0.41,0.325
-3.3,5,23,30,12,5,0.4,0.33,0.3204166666666667
8.5,5,23,30,12,5,0.22,0.21,0.32458333333333333
31.2,3,0,31,12,6,0.31,0.42,0.32416666666666666
-5.1,5,1,31,12,6,0.41,0.48,0.32416666666666666
19.8,3,1,31,12,6,0.48,0.26,0.3266666666666667
9.9,2,4,31,12,6,0.32,0.4,0.32708333333333334
32.2,5,6,31,12,6,0.41,0.44,0.32916666666666666
-1.2,3,7,31,12,6,0.49,0.38,0.32249999999999995
7.2,4,7,31,12,6,0.22,0.15,0.32416666666666666
5.5,5,8,31,12,6,0.19,0.34,0.32375
31.0,4,10,31,12,6,0.33,0.32,0.32916666666666666
20.0,1,10,31,12,6,0.45,0.28,0.3354166666666667
15.5,1,11,31,12,6,0.43,0.47,0.3283333333333333
24.8,3,11,31,12,6,0.3,0.17,0.335
12.8,4,11,31,12,6,0.33,0.22,0.3333333333333333
-10.0,3,12,31,12,6,0.18,0.27,0.34041666666666665
9.3,5,16,31,12,6,0.44,0.34,0.34
24.4,4,17,31,12,6,0.33,0.47,0.32791666666666663
-6.6,2,17,31,12,6,0.18,0.22,0.3333333333333333
32.8,1,18,31,12,6,0.35,0.13,0.3354166666666667
22.3,5,20,31,12,6,0.18,0.42,0.32375
-0.4,2,20,31,12,6,0.14,0.38,0.3145833333333333
30.5,2,20,31,12,6,0.16,0.3,0.3225
28.0,3,20,31,12,6,0.49,0.4,0.32458333333333333
26.8,2,21,31,12,6,0.45,0.22,0.3275
-5.4,5,23,31,12,6,0.29,0.31,0.32125
38.1,2,0,1,1,0,0.16,0.41,0.31833333333333336
18.2,5,0,1,1,0,0.34,0.48,0.30583333333333335
24.3,5,1,1,1,0,0.18,0.32,0.30083333333333334
16.9,3,1,1,1,0,0.2,0.41,0.30083333333333334
1.4,1,1,1,1,0,0.41,0.49,0.29916666666666664
37.8,5,3,1,1,0,0.45,0.22,0.3095833333333334
37.3,5,4,1,1,0,0.47,0.19,0.3204166666666667
39.5,4,4,1,1,0,0.45,0.33,0.32208333333333333
-7.6,5,4,1,1,0,0.37,0.45,0.31583333333333335
7.4,3,5,1,1,0,0.3,0.43,0.30624999999999997
28.8,2,6,1,1,0,0.2,0.3,0.3095833333333334
-5.8,2,6,1,1,0,0.38,0.33,0.3075
18.5,3,8,1,1,0,0.28,0.18,0.31916666666666665
4.7,1,10,1,1,0,0.46,0.44,0.3125
3.3,4,12,1,1,0,0.28,0.33,0.3120833333333333
-0.6,1,12,1,1,0,0.32,0.18,0.3204166666666667
35.2,1,12,1,1,0,0.38,0.35,0.3204166666666666
22.4,1,13,1,1,0,0.35,0.18,0.3279166666666667
13.0,3,13,1,1,0,0.36,0.14,0.32833333333333337
38.9,5,14,1,1,0,0.15,0.16,0.34
36.4,4,15,1,1,0,0.44,0.49,0.32916666666666666
-8.5,3,16,1,1,0,0.23,0.45,0.3175
26.4,4,16,1,1,0,0.17,0.29,0.3145833333333333
38.9,3,16,1,1,0,0.22,0.16,0.31416666666666665
27.5,5,16,1,1,0,0.15,0.34,0.3120833333333333
-8.2,1,17,1,1,0,0.29,0.18,0.3125
-3.0,3,18,1,1,0,0.19,0.2,0.32083333333333336
3.9,4,19,1,1,0,0.4,0.41,0.31708333333333333
-0.7,4,20,1,1,0,0.32,0.45,0.31250000000000006
20.2,2,22,1,1,0,0.34,0.47,0.3075
23.3,1,22,1,1,0,0.35,0.45,0.2970833333333333
39.7,4,22,1,1,0,0.2,0.37,0.29833333333333334
-3.9,2,22,1,1,0,0.4,0.3,0.29375
