Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
14.1,3,7,29,12,4,1.1,1.52,1.1808333333333334
21.8,4,8,29,12,4,1.24,0.59,1.1820833333333334
-9.0,3,9,29,12,4,0.62,1.42,1.1404166666666666
-2.0,5,9,29,12,4,0.42,1.35,1.1516666666666666
24.0,4,9,29,12,4,1.62,0.54,1.1595833333333334
5.7,1,10,29,12,4,0.73,0.96,1.135
18.3,2,10,29,12,4,0.37,1.72,1.0758333333333332
32.0,4,11,29,12,4,0.3,1.01,1.0895833333333333
30.1,1,11,29,12,4,1.34,1.34,1.0975
7.5,2,11,29,12,4,1.53,1.99,1.0520833333333333
-1.2,4,13,29,12,4,0.9,1.99,1.03125
37.2,2,13,29,12,4,1.49,1.0,1.0433333333333332
10.4,3,13,29,12,4,1.29,1.15,1.0745833333333334
12.1,1,14,29,12,4,1.9,0.62,1.0883333333333334
27.3,3,15,29,12,4,0.95,1.92,1.0712499999999998
5.3,2,15,29,12,4,1.51,0.38,1.0816666666666668
6.3,3,15,29,12,4,0.63,1.39,1.0366666666666666
30.8,5,16,29,12,4,0.31,1.43,1.04625
13.6,1,18,29,12,4,1.66,0.28,1.09625
12.6,4,18,29,12,4,1.48,1.33,1.1058333333333332
2.0,1,19,29,12,4,1.56,1.2,1.11125
6.2,4,19,29,12,4,1.33,0.47,1.1275000000000002
7.1,2,21,29,12,4,0.86,1.92,1.0675000000000001
17.4,3,21,29,12,4,0.48,1.1,1.0529166666666667
2.9,2,22,29,12,4,0.75,1.24,1.0125
11.5,1,23,29,12,4,0.27,0.62,1.0687499999999999
16.0,1,1,30,12,5,1.97,0.42,1.0945833333333332
14.1,5,1,30,12,5,1.04,1.62,1.0404166666666665
4.4,4,2,30,12,5,0.32,0.73,1.0729166666666667
21.3,3,2,30,12,5,1.51,0.37,1.1133333333333333
15.1,2,3,30,12,5,1.34,0.3,1.1404166666666666
39.3,4,3,30,12,5,0.95,1.34,1.12375
38.6,5,4,30,12,5,0.94,1.53,1.0829166666666667
5.1,3,4,30,12,5,0.55,0.9,1.0725
24.2,2,5,30,12,5,0.65,1.49,1.0566666666666666
-3.1,3,6,30,12,5,1.11,1.29,1.0820833333333333
30.1,3,6,30,12,5,1.9,1.9,1.0854166666666665
10.2,2,7,30,12,5,1.98,0.95,1.0725
33.4,2,10,30,12,5,0.64,1.51,1.0825
32.7,4,10,30,12,5,1.75,0.63,1.13625
17.5,4,12,30,12,5,1.92,0.31,1.2029166666666666
1.1,2,18,30,12,5,1.91,1.66,1.18375
15.3,1,19,30,12,5,1.2,1.48,1.1495833333333334
-4.6,5,21,30,12,5,0.66,1.56,1.1583333333333334
1.1,1,21,30,12,5,1.77,1.33,1.1470833333333332
0.5,2,21,30,12,5,1.06,0.86,1.1370833333333332
26.9,3,22,30,12,5,0.62,0.48,1.1620833333333334
-4.7,2,23,30,12,5,1.08,0.75,1.1624999999999999
8.7,3,0,31,12,6,0.76,0.27,1.2041666666666666
5.8,3,1,31,12,6,1.27,1.97,1.1483333333333334
18.7,1,1,31,12,6,0.63,1.04,1.1700000000000002
-9.7,1,2,31,12,6,1.56,0.32,1.1720833333333334
-7.4,5,2,31,12,6,0.37,1.51,1.1583333333333334
8.8,1,3,31,12,6,1.18,1.34,1.1333333333333333
31.4,2,3,31,12,6,0.74,0.95,1.1566666666666667
11.8,3,4,31,12,6,1.51,0.94,1.1704166666666667
33.3,3,7,31,12,6,1.27,0.55,1.1654166666666665
13.9,3,7,31,12,6,0.43,0.65,1.22125
28.0,4,8,31,12,6,1.99,1.11,1.2254166666666666
-1.8,2,9,31,12,6,1.21,1.9,1.1770833333333333
14.3,1,9,31,12,6,0.74,1.98,1.1291666666666667
8.2,2,10,31,12,6,0.83,0.64,1.1158333333333335
-4.5,5,10,31,12,6,0.32,1.75,1.0708333333333335
28.0,4,11,31,12,6,0.67,1.92,1.0220833333333335
25.9,5,11,31,12,6,0.75,1.91,0.9591666666666666
17.0,1,12,31,12,6,0.4,1.2,0.9333333333333332
-3.3,2,12,31,12,6,0.58,0.66,0.93375
-0.2,1,14,31,12,6,0.67,1.77,0.9041666666666667
14.7,1,15,31,12,6,1.06,1.06,0.9329166666666667
9.9,3,15,31,12,6,1.75,0.62,0.9858333333333333
20.8,4,15,31,12,6,1.89,1.08,0.9812499999999998
13.8,1,15,31,12,6,0.97,0.76,0.9900000000000001
22.8,1,17,31,12,6,0.97,1.27,0.9683333333333334
35.9,1,19,31,12,6,0.75,0.63,0.9620833333333333
-2.3,4,19,31,12,6,0.48,1.56,0.9254166666666667
21.7,3,20,31,12,6,0.68,0.37,0.9191666666666666
26.1,5,20,31,12,6,0.22,1.18,0.9362499999999999
38.5,1,21,31,12,6,1.59,0.74,0.97625
-2.8,1,22,31,12,6,1.7,1.51,0.92625
-5.0,3,22,31,12,6,0.31,1.27,0.90625
-2.4,4,23,31,12,6,0.79,0.43,0.96375
12.1,1,0,1,1,0,1.81,1.99,0.9187500000000001
29.1,5,1,1,1,0,0.91,1.21,0.9179166666666667
24.6,1,2,1,1,0,1.19,0.74,0.9220833333333333
30.8,4,2,1,1,0,0.84,0.83,0.9129166666666667
19.4,4,2,1,1,0,0.61,0.32,0.9562499999999999
33.4,5,5,1,1,0,1.36,0.67,0.9995833333333334
-9.4,1,5,1,1,0,1.71,0.75,1.0441666666666667
26.4,5,7,1,1,0,1.82,0.4,1.045
32.7,3,10,1,1,0,0.42,0.58,1.0754166666666667
-6.6,3,10,1,1,0,1.31,0.67,1.0870833333333334
19.8,2,10,1,1,0,0.95,1.06,1.1054166666666667
10.9,4,11,1,1,0,1.5,1.75,1.0962500000000002
17.9,3,11,1,1,0,1.53,1.89,1.0262499999999999
22.3,2,12,1,1,0,0.21,0.97,1.0225000000000002
-8.0,4,12,1,1,0,0.88,0.97,1.0475
23.5,3,12,1,1,0,1.57,0.75,1.0283333333333333
15.5,2,15,1,1,0,0.29,0.48,1.0599999999999998
13.0,1,16,1,1,0,1.24,0.68,1.0579166666666666
21.4,4,17,1,1,0,0.63,0.22,1.0683333333333334
-7.2,4,21,1,1,0,0.47,1.59,1.0704166666666668
30.5,2,21,1,1,0,1.64,1.7,1.02375
30.8,5,21,1,1,0,0.58,0.31,1.0487499999999998
21.8,5,21,1,1,0,0.91,0.79,1.0470833333333334
2.4,1,22,1,1,0,0.75,1.81,1.03125
28.8,4,22,1,1,0,1.43,0.91,1.0158333333333334
-7.0,1,23,1,1,0,0.54,1.19,1.0075
7.4,5,23,1,1,0,0.99,0.84,1.0075
21.2,4,23,1,1,0,0.84,0.61,1.04
