Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
27.5,4,14,27,12,2,1.04,0.58,1.1433333333333333
28.5,5,14,27,12,2,0.32,1.87,1.0983333333333334
33.1,2,15,27,12,2,0.79,1.82,1.0933333333333333
10.6,2,17,27,12,2,1.7,0.54,1.1020833333333333
9.2,2,19,27,12,2,0.75,1.06,1.0770833333333334
-7.9,3,21,27,12,2,0.46,0.86,1.1170833333333334
6.9,3,21,27,12,2,1.82,1.86,1.1079166666666667
6.9,1,22,27,12,2,1.64,1.1,1.0983333333333334
4.1,5,0,28,12,3,0.87,1.34,1.1145833333333333
26.1,1,2,28,12,3,1.73,0.87,1.1058333333333332
24.8,5,3,28,12,3,0.66,0.32,1.1604166666666667
32.4,2,3,28,12,3,1.63,1.21,1.18625
12.2,1,4,28,12,3,1.83,1.93,1.1383333333333334
15.3,4,5,28,12,3,0.78,1.44,1.1345833333333333
-6.4,2,10,28,12,3,1.35,0.44,1.1579166666666667
-6.0,5,11,28,12,3,1.0,1.49,1.1583333333333334
8.9,5,12,28,12,3,1.5,0.22,1.2320833333333334
-9.6,5,17,28,12,3,1.99,1.13,1.2520833333333334
-4.9,2,17,28,12,3,1.61,1.63,1.2520833333333334
11.1,1,17,28,12,3,1.63,0.75,1.2950000000000002
36.8,5,18,28,12,3,1.78,1.56,1.2895833333333333
13.7,2,19,28,12,3,1.43,1.93,1.2270833333333333
29.3,4,20,28,12,3,0.43,0.71,1.2695833333333335
33.5,3,21,28,12,3,1.73,1.04,1.2416666666666665
35.1,1,22,28,12,3,0.37,0.32,1.2895833333333333
-3.7,5,22,28,12,3,1.47,0.79,1.3016666666666665
12.2,4,22,28,12,3,1.08,1.7,1.2508333333333332
27.8,2,23,28,12,3,0.48,0.75,1.2766666666666666
9.1,4,23,28,12,3,1.37,0.46,1.3220833333333333
11.6,4,2,29,12,4,1.55,1.82,1.3033333333333332
19.6,4,5,29,12,4,1.37,1.64,1.2458333333333333
34.8,3,6,29,12,4,0.26,0.87,1.2483333333333333
13.6,4,6,29,12,4,0.93,1.73,1.2254166666666666
30.7,3,7,29,12,4,1.18,0.66,1.23875
26.6,2,8,29,12,4,0.98,1.63,1.2470833333333333
35.9,2,10,29,12,4,1.83,1.83,1.1925000000000001
24.4,3,11,29,12,4,0.52,0.78,1.2233333333333334
32.1,5,11,29,12,4,1.52,1.35,1.1954166666666668
4.5,3,12,29,12,4,0.68,1.0,1.2308333333333332
-10.0,4,13,29,12,4,1.85,1.5,1.2145833333333333
31.7,5,13,29,12,4,1.11,1.99,1.2083333333333333
27.4,2,14,29,12,4,1.84,1.61,1.1966666666666665
25.6,5,14,29,12,4,1.33,1.63,1.1612500000000001
13.5,4,14,29,12,4,0.78,1.78,1.1541666666666666
3.2,4,15,29,12,4,1.61,1.43,1.1079166666666667
37.6,5,17,29,12,4,0.32,0.43,1.1491666666666667
28.2,5,17,29,12,4,1.42,1.73,1.13625
-2.4,5,17,29,12,4,1.42,0.37,1.1725
27.9,2,18,29,12,4,1.24,1.47,1.1245833333333333
11.1,2,18,29,12,4,0.32,1.08,1.1041666666666667
4.9,4,19,29,12,4,0.59,0.48,1.105
-1.6,1,21,29,12,4,0.5,1.37,1.1175
5.4,3,21,29,12,4,1.67,1.55,1.1312499999999999
22.7,1,21,29,12,4,1.88,1.37,1.115
8.5,4,23,29,12,4,0.98,0.26,1.12875
8.1,2,2,30,12,5,0.59,0.93,1.1025
39.0,5,5,30,12,5,0.3,1.18,1.0875000000000001
14.3,3,5,30,12,5,0.82,0.98,1.0825
21.0,4,5,30,12,5,0.86,1.83,1.0162499999999999
35.3,4,7,30,12,5,0.24,0.52,1.0508333333333333
5.9,2,9,30,12,5,1.35,1.52,1.0204166666666665
37.9,4,9,30,12,5,0.79,0.68,1.0458333333333334
11.3,4,11,30,12,5,1.29,1.85,1.0483333333333331
3.8,3,12,30,12,5,1.91,1.11,1.0287499999999998
9.1,2,13,30,12,5,0.64,1.84,0.9733333333333333
34.5,1,14,30,12,5,0.51,1.33,0.9970833333333333
-1.4,1,15,30,12,5,1.9,0.78,0.9954166666666667
6.3,5,16,30,12,5,0.74,1.61,1.0075
25.0,3,16,30,12,5,1.9,0.32,1.0745833333333332
4.3,1,17,30,12,5,1.93,1.42,1.08625
4.8,2,17,30,12,5,1.7,1.42,1.0999999999999999
-3.9,2,18,30,12,5,1.75,1.24,1.1312499999999999
19.3,3,18,30,12,5,1.99,0.32,1.1725
-6.5,3,18,30,12,5,1.31,0.59,1.2237500000000001
6.4,2,21,30,12,5,1.82,0.5,1.22875
-0.5,5,21,30,12,5,0.62,1.67,1.215
11.9,3,22,30,12,5,1.34,1.88,1.21125
27.3,5,23,30,12,5,1.79,0.98,1.1791666666666667
2.6,5,1,31,12,6,0.21,0.59,1.18
28.4,3,1,31,12,6,0.61,0.3,1.2383333333333333
18.7,4,1,31,12,6,1.7,0.82,1.22
3.6,5,2,31,12,6,0.38,0.86,1.2675
-4.4,3,6,31,12,6,2.0,0.24,1.3154166666666667
15.3,4,7,31,12,6,1.39,1.35,1.3295833333333333
2.7,4,8,31,12,6,1.69,0.79,1.3062500000000001
16.9,4,8,31,12,6,0.23,1.29,1.2908333333333333
32.0,2,11,31,12,6,0.92,1.91,1.225
-3.4,2,12,31,12,6,0.33,0.64,1.2779166666666668
-5.7,4,12,31,12,6,1.91,0.51,1.2787499999999998
16.0,1,12,31,12,6,0.53,1.9,1.2470833333333333
15.7,4,12,31,12,6,1.14,0.74,1.2795833333333333
16.6,3,12,31,12,6,1.52,1.9,1.23375
-9.8,1,13,31,12,6,0.8,1.93,1.1666666666666667
25.8,2,13,31,12,6,0.32,1.7,1.1216666666666668
-9.8,3,13,31,12,6,0.62,1.75,1.0595833333333333
11.1,5,13,31,12,6,0.26,1.99,1.045
9.0,3,13,31,12,6,1.64,1.31,1.0358333333333334
26.0,4,16,31,12,6,1.09,1.82,1.0420833333333335
19.4,4,17,31,12,6,1.97,0.62,1.0429166666666665
2.9,2,18,31,12,6,0.64,1.34,1.0020833333333334
32.7,1,20,31,12,6,0.36,1.79,0.96625
28.0,1,20,31,12,6,0.93,0.21,0.9737499999999999
8.6,2,21,31,12,6,0.39,0.61,1.03
36.2,3,21,31,12,6,1.96,1.7,1.0408333333333333
24.2,1,22,31,12,6,1.96,0.38,1.08375
18.1,5,23,31,12,6,1.41,2.0,1.0758333333333332
11.9,1,0,1,1,0,1.81,1.39,1.0675000000000001
27.4,5,2,1,1,0,1.19,1.69,1.0795833333333333
1.0,1,3,1,1,0,1.98,0.23,1.08375
28.5,1,3,1,1,0,0.33,0.92,1.0650000000000002
6.6,3,4,1,1,0,0.47,0.33,1.0725
27.1,5,4,1,1,0,0.51,1.91,1.0370833333333334
6.8,1,5,1,1,0,1.06,0.53,1.06
-0.9,5,7,1,1,0,1.08,1.14,1.0379166666666666
12.9,3,7,1,1,0,0.61,1.52,1.0258333333333334
20.3,4,7,1,1,0,1.23,0.8,1.0425
-9.9,4,8,1,1,0,1.2,0.32,1.05375
-3.1,3,12,1,1,0,0.59,0.62,1.04375
17.6,1,12,1,1,0,0.38,0.26,1.075
1.5,5,12,1,1,0,1.01,1.64,1.08625
-8.3,4,13,1,1,0,1.91,1.09,1.0679166666666668
7.8,4,13,1,1,0,0.65,1.97,1.02375
20.1,3,13,1,1,0,0.91,0.64,1.0141666666666667
31.1,3,14,1,1,0,0.41,0.36,1.06375
26.6,5,15,1,1,0,1.55,0.93,1.0566666666666666
1.3,5,15,1,1,0,0.76,0.39,1.10625
18.3,2,18,1,1,0,1.58,1.96,1.0966666666666667
34.5,4,19,1,1,0,1.73,1.96,1.045
32.9,5,23,1,1,0,0.72,1.41,1.00875
