Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
17.3,5,8,29,12,4,1.39,1.14,1.1075
17.0,2,9,29,12,4,0.98,0.34,1.1583333333333334
31.0,5,10,29,12,4,1.56,1.88,1.1408333333333334
-5.3,5,10,29,12,4,1.46,2.0,1.1191666666666666
5.1,2,11,29,12,4,1.48,1.02,1.1395833333333334
-7.2,5,12,29,12,4,1.51,1.35,1.09375
6.4,3,13,29,12,4,0.25,1.75,1.0795833333333333
13.6,2,13,29,12,4,1.41,1.55,1.0508333333333333
39.2,4,14,29,12,4,0.86,0.27,1.10375
-8.3,3,14,29,12,4,1.54,1.06,1.1375
1.4,1,14,29,12,4,1.87,1.7,1.1500000000000001
-0.6,3,16,29,12,4,2.0,0.56,1.1570833333333332
19.0,1,17,29,12,4,0.73,0.34,1.1737499999999998
19.3,5,18,29,12,4,0.74,1.2,1.1495833333333334
31.2,1,18,29,12,4,0.62,1.9,1.11375
-6.7,5,18,29,12,4,1.04,0.7,1.0983333333333334
-2.7,2,20,29,12,4,0.33,0.52,1.1133333333333333
16.1,1,20,29,12,4,0.88,0.49,1.1133333333333333
-2.5,5,20,29,12,4,0.49,1.02,1.1308333333333334
7.5,1,23,29,12,4,1.44,1.62,1.14375
11.3,4,23,29,12,4,1.93,0.68,1.19875
5.7,3,0,30,12,5,2.0,1.56,1.14375
-5.1,4,0,30,12,5,0.24,0.7,1.17
0.3,1,0,30,12,5,1.33,1.39,1.1216666666666668
13.3,3,1,30,12,5,0.23,0.98,1.14
37.5,4,1,30,12,5,1.42,1.56,1.1008333333333333
6.6,4,2,30,12,5,0.62,1.46,1.0991666666666668
-6.1,5,3,30,12,5,1.42,1.48,1.0991666666666666
14.7,2,3,30,12,5,1.48,1.51,1.0525
19.2,1,3,30,12,5,0.39,0.25,1.0712499999999998
-0.0,4,4,30,12,5,0.7,1.41,1.0304166666666665
4.3,1,4,30,12,5,0.43,0.86,1.0125
10.2,5,5,30,12,5,0.43,1.54,0.9941666666666666
30.7,3,5,30,12,5,1.1,1.87,0.9824999999999999
25.7,2,5,30,12,5,1.59,2.0,0.9175
-5.8,1,7,30,12,5,0.44,0.73,0.9183333333333333
24.8,3,7,30,12,5,0.75,0.74,0.9441666666666667
-0.1,2,10,30,12,5,1.36,0.62,0.94625
16.0,4,10,30,12,5,0.67,1.04,0.9679166666666666
27.7,2,11,30,12,5,1.56,0.33,1.0020833333333332
28.2,5,11,30,12,5,1.15,0.88,1.0379166666666666
-5.7,3,11,30,12,5,1.74,0.49,1.03875
14.8,3,12,30,12,5,0.51,1.44,1.0141666666666667
-5.6,4,14,30,12,5,0.85,1.93,0.9745833333333334
16.5,4,14,30,12,5,0.98,2.0,0.9170833333333334
-3.4,4,14,30,12,5,0.62,0.24,0.9658333333333333
4.2,5,15,30,12,5,1.41,1.33,0.9679166666666666
17.6,4,15,30,12,5,1.38,0.23,1.0216666666666667
-7.0,5,16,30,12,5,1.52,1.42,1.0058333333333334
19.8,4,18,30,12,5,1.04,0.62,0.9958333333333332
-4.7,2,19,30,12,5,0.38,1.42,0.9783333333333332
34.7,4,20,30,12,5,1.0,1.48,0.9866666666666667
34.5,4,23,30,12,5,1.68,0.39,0.9945833333333334
-2.0,5,0,31,12,6,0.58,0.7,1.01875
24.9,3,1,31,12,6,1.28,0.43,1.0566666666666669
23.2,4,2,31,12,6,1.34,0.43,1.0916666666666666
38.1,2,5,31,12,6,1.27,1.1,1.0962500000000002
0.5,2,5,31,12,6,1.21,1.59,1.0391666666666668
11.2,3,5,31,12,6,0.22,0.44,1.1008333333333333
2.3,1,5,31,12,6,1.92,0.75,1.10875
22.2,4,6,31,12,6,0.94,1.36,1.1158333333333335
9.5,3,8,31,12,6,1.53,0.67,1.1395833333333332
36.7,2,8,31,12,6,1.24,1.56,1.1533333333333333
-9.7,1,9,31,12,6,1.89,1.15,1.1258333333333332
-9.3,4,12,31,12,6,0.49,1.74,1.0879166666666666
33.2,1,14,31,12,6,0.83,0.51,1.08
-1.3,5,14,31,12,6,0.32,0.85,1.1029166666666665
27.8,4,15,31,12,6,1.4,0.98,1.125
6.3,2,16,31,12,6,1.51,0.62,1.1629166666666666
-1.1,5,16,31,12,6,1.53,1.41,1.1783333333333335
31.5,1,18,31,12,6,1.78,1.38,1.1937499999999999
4.3,5,18,31,12,6,1.75,1.52,1.18
3.3,3,19,31,12,6,1.19,1.04,1.2075
26.4,3,20,31,12,6,1.7,0.38,1.2625
30.8,2,21,31,12,6,1.7,1.0,1.2833333333333334
27.2,3,23,31,12,6,1.5,1.68,1.2508333333333332
27.3,3,23,31,12,6,0.9,0.58,1.2895833333333333
35.9,3,1,1,1,0,1.51,1.28,1.2449999999999999
37.6,3,1,1,1,0,0.21,1.34,1.2154166666666666
35.4,3,4,1,1,0,0.63,1.27,1.20875
25.3,2,7,1,1,0,1.11,1.21,1.1775
18.3,1,8,1,1,0,0.46,0.22,1.1954166666666666
23.4,4,9,1,1,0,0.65,1.92,1.1245833333333335
15.6,2,9,1,1,0,0.22,0.94,1.1533333333333333
31.5,5,12,1,1,0,1.63,1.53,1.1204166666666666
26.0,2,12,1,1,0,0.74,1.24,1.1479166666666667
29.4,3,14,1,1,0,1.9,1.89,1.1375
-4.7,2,14,1,1,0,1.64,0.49,1.1454166666666667
3.4,1,16,1,1,0,0.68,0.83,1.1891666666666667
24.0,4,16,1,1,0,1.88,0.32,1.2208333333333332
33.6,1,17,1,1,0,1.08,1.4,1.2008333333333334
-7.0,4,17,1,1,0,0.92,1.51,1.19875
38.2,1,18,1,1,0,1.46,1.53,1.1975
-1.9,2,19,1,1,0,1.5,1.78,1.2016666666666667
12.3,5,19,1,1,0,1.88,1.75,1.1979166666666667
13.0,3,19,1,1,0,1.66,1.19,1.2108333333333332
5.3,3,20,1,1,0,1.5,1.7,1.2095833333333332
17.7,1,21,1,1,0,1.67,1.7,1.1641666666666668
35.6,5,22,1,1,0,0.61,1.5,1.14125
