Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
18.6,4,14,29,12,4,1.21,1.97,1.1358333333333333
15.3,5,15,29,12,4,1.16,1.63,1.0995833333333334
9.1,3,16,29,12,4,0.76,1.49,1.1083333333333334
30.7,1,17,29,12,4,1.7,1.11,1.09
15.3,4,18,29,12,4,0.67,0.72,1.1091666666666666
3.1,4,19,29,12,4,1.18,1.49,1.0608333333333333
30.6,1,20,29,12,4,0.33,0.96,1.0604166666666666
1.7,2,20,29,12,4,0.95,1.06,1.04375
30.0,4,22,29,12,4,0.66,0.92,1.0529166666666667
27.5,3,22,29,12,4,1.14,0.43,1.0658333333333332
-0.7,5,22,29,12,4,0.74,1.71,1.045
13.8,3,23,29,12,4,1.21,1.56,1.0033333333333334
12.9,1,1,30,12,5,0.56,1.72,1.0108333333333335
33.7,2,1,30,12,5,1.9,0.28,1.0558333333333334
23.3,2,3,30,12,5,1.36,0.51,1.0591666666666666
11.5,5,4,30,12,5,0.59,1.67,1.0337500000000002
19.3,2,4,30,12,5,1.06,1.12,1.05625
-6.8,2,5,30,12,5,1.66,0.31,1.0941666666666667
4.8,3,6,30,12,5,1.22,1.12,1.0670833333333334
-5.9,2,6,30,12,5,0.47,1.32,1.0391666666666666
36.6,5,6,30,12,5,0.65,1.51,1.0416666666666667
2.3,1,8,30,12,5,1.57,0.63,1.0712499999999998
29.5,5,8,30,12,5,1.34,1.62,1.0120833333333332
36.2,1,11,30,12,5,0.2,1.21,0.9904166666666666
33.4,1,12,30,12,5,0.69,1.16,1.00875
12.7,2,12,30,12,5,1.6,0.76,1.0395833333333333
16.1,1,12,30,12,5,1.5,1.7,1.0325
20.4,1,14,30,12,5,1.53,0.67,1.0733333333333335
16.0,3,14,30,12,5,1.65,1.18,1.0729166666666665
17.4,5,14,30,12,5,1.17,0.33,1.1283333333333332
31.8,1,15,30,12,5,1.66,0.95,1.10875
28.2,2,16,30,12,5,0.48,0.66,1.0987500000000001
35.9,3,19,30,12,5,0.42,1.14,1.0620833333333333
14.7,3,19,30,12,5,0.26,0.74,1.1145833333333333
12.3,5,19,30,12,5,2.0,1.21,1.0820833333333333
37.9,5,19,30,12,5,0.43,0.56,1.13625
10.7,1,22,30,12,5,1.86,1.9,1.1016666666666668
19.0,5,22,30,12,5,1.07,1.36,1.1025
-4.1,2,23,30,12,5,1.38,0.59,1.1095833333333334
36.4,5,0,31,12,6,0.76,1.06,1.0754166666666667
33.1,1,3,31,12,6,0.24,1.66,1.0733333333333335
30.0,4,5,31,12,6,1.61,1.22,1.1008333333333333
11.3,2,7,31,12,6,1.88,0.47,1.1454166666666667
5.4,5,7,31,12,6,1.54,0.65,1.1787500000000002
38.9,2,8,31,12,6,1.45,1.57,1.1454166666666667
1.7,4,9,31,12,6,0.77,1.34,1.1270833333333334
8.2,2,10,31,12,6,0.9,0.2,1.1925
15.1,3,10,31,12,6,1.77,0.69,1.1720833333333334
-7.4,5,11,31,12,6,0.2,1.6,1.1291666666666667
37.8,2,13,31,12,6,0.57,1.5,1.1158333333333335
5.9,3,14,31,12,6,1.18,1.53,1.0970833333333332
32.5,1,14,31,12,6,1.08,1.65,1.095
0.0,4,14,31,12,6,1.6,1.17,1.0604166666666668
20.9,3,14,31,12,6,0.34,1.66,1.0370833333333334
29.7,3,15,31,12,6,1.1,0.48,1.0958333333333334
33.9,4,15,31,12,6,1.89,0.42,1.1558333333333333
38.1,2,16,31,12,6,1.86,0.26,1.16625
25.9,4,16,31,12,6,0.51,2.0,1.1016666666666668
31.1,1,16,31,12,6,0.45,0.43,1.1120833333333333
35.9,5,16,31,12,6,0.68,1.86,1.0991666666666666
-8.1,2,17,31,12,6,1.55,1.07,1.075
25.1,5,17,31,12,6,0.49,1.38,1.0458333333333334
38.7,5,18,31,12,6,0.68,0.76,1.0329166666666667
-3.9,5,18,31,12,6,0.45,0.24,1.0520833333333333
3.7,1,19,31,12,6,0.7,1.61,1.0558333333333334
4.1,4,19,31,12,6,1.7,1.88,1.0270833333333333
10.7,4,21,31,12,6,1.19,1.54,0.9804166666666666
38.8,5,22,31,12,6,0.42,1.45,0.97625
-7.1,1,23,31,12,6,1.35,0.77,0.9720833333333333
5.5,4,2,1,1,0,0.67,0.9,0.9929166666666668
-7.4,4,2,1,1,0,1.4,1.77,0.9975
37.1,2,2,1,1,0,1.88,0.2,1.0520833333333333
22.4,5,3,1,1,0,1.51,0.57,1.0791666666666666
-2.7,5,4,1,1,0,1.22,1.18,1.07875
-4.1,4,5,1,1,0,1.17,1.08,1.07
2.7,2,6,1,1,0,0.87,1.6,1.0120833333333332
12.9,2,6,1,1,0,0.21,0.34,1.0545833333333332
21.8,3,6,1,1,0,1.36,1.1,1.0733333333333335
-7.2,1,7,1,1,0,1.55,1.89,1.0716666666666668
37.0,3,7,1,1,0,1.85,1.86,1.03125
20.3,4,7,1,1,0,0.89,0.51,1.0470833333333334
28.6,3,8,1,1,0,0.89,0.45,1.0675000000000001
-5.1,5,8,1,1,0,0.94,0.68,1.11375
32.4,1,9,1,1,0,1.79,1.55,1.0979166666666667
35.6,1,10,1,1,0,1.17,0.49,1.0991666666666666
-0.4,2,10,1,1,0,0.52,0.68,1.0995833333333331
34.8,5,11,1,1,0,0.69,0.45,1.1445833333333333
8.0,1,11,1,1,0,1.53,0.7,1.1558333333333333
11.0,4,12,1,1,0,0.97,1.7,1.115
30.6,1,13,1,1,0,0.72,1.19,1.1112499999999998
37.8,5,13,1,1,0,1.1,0.42,1.1712500000000001
9.1,4,13,1,1,0,1.86,1.35,1.1708333333333334
38.4,5,15,1,1,0,1.34,0.67,1.2258333333333333
20.8,4,15,1,1,0,1.99,1.4,1.2495833333333333
31.2,5,16,1,1,0,1.97,1.88,1.1895833333333334
9.1,5,17,1,1,0,0.44,1.51,1.1675
34.0,5,18,1,1,0,0.98,1.22,1.1583333333333334
-4.8,2,18,1,1,0,1.0,1.17,1.1470833333333335
0.9,1,18,1,1,0,0.9,0.87,1.1454166666666667
38.8,5,18,1,1,0,0.83,0.21,1.2004166666666667
-1.7,3,19,1,1,0,1.53,1.36,1.2054166666666666
-9.0,2,19,1,1,0,1.48,1.55,1.16625
16.4,2,20,1,1,0,0.61,1.85,1.14125
-0.5,2,21,1,1,0,1.25,0.89,1.1145833333333333
7.7,3,21,1,1,0,0.25,0.89,1.1270833333333334
-9.6,5,22,1,1,0,1.19,0.94,1.1216666666666668
-4.9,5,23,1,1,0,0.81,1.79,1.0650000000000002
-2.4,3,23,1,1,0,0.43,1.17,1.0454166666666667
