Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
31.3,3,22,30,12,5,4.64,3.37,3.3829166666666666
-10.0,3,23,30,12,5,3.14,4.79,3.32625
6.7,2,0,31,12,6,3.43,3.88,3.3204166666666666
-2.5,1,4,31,12,6,3.74,2.2,3.4308333333333336
17.2,1,4,31,12,6,4.85,3.33,3.3995833333333336
26.4,1,5,31,12,6,2.58,4.77,3.376666666666667
27.9,4,6,31,12,6,4.22,3.33,3.347083333333334
35.4,5,7,31,12,6,2.62,3.91,3.348333333333333
10.5,3,7,31,12,6,3.94,3.03,3.372083333333333
25.2,2,9,31,12,6,3.6,2.48,3.4608333333333334
2.7,2,12,31,12,6,4.61,2.43,3.529583333333333
21.4,2,12,31,12,6,4.08,2.96,3.5250000000000004
-0.2,2,13,31,12,6,2.85,2.42,3.6187500000000004
28.0,2,13,31,12,6,4.67,2.9,3.5975
0.8,3,15,31,12,6,2.39,2.04,3.6633333333333336
12.2,2,17,31,12,6,3.62,4.32,3.62625
6.7,4,22,31,12,6,3.43,3.16,3.64125
7.3,2,22,31,12,6,3.52,3.51,3.6649999999999996
26.5,1,22,31,12,6,4.08,4.53,3.5841666666666665
24.3,5,23,31,12,6,2.59,3.95,3.516666666666666
-3.8,4,0,1,1,0,2.33,3.47,3.51375
23.0,4,0,1,1,0,3.4,2.29,3.53375
13.8,2,1,1,1,0,2.77,3.71,3.469583333333333
35.6,4,2,1,1,0,2.17,4.64,3.467083333333333
33.9,5,3,1,1,0,4.58,3.14,3.5137500000000004
37.8,5,3,1,1,0,4.26,3.43,3.4716666666666662
39.3,1,3,1,1,0,2.42,3.74,3.4491666666666667
37.6,3,4,1,1,0,3.2,4.85,3.4141666666666666
2.7,4,5,1,1,0,4.01,2.58,3.466666666666667
17.2,3,6,1,1,0,3.84,4.22,3.4266666666666663
-2.1,1,8,1,1,0,3.26,2.62,3.4908333333333332
-7.5,5,11,1,1,0,4.16,3.94,3.4625
0.9,2,12,1,1,0,3.26,3.6,3.4629166666666666
37.9,3,13,1,1,0,3.61,4.61,3.4004166666666666
20.2,2,14,1,1,0,3.11,4.08,3.3325
25.7,4,15,1,1,0,2.45,2.85,3.3454166666666665
10.6,4,16,1,1,0,3.16,4.67,3.2570833333333327
16.8,2,16,1,1,0,2.55,2.39,3.35125
35.7,2,16,1,1,0,4.65,3.62,3.315416666666667
34.9,5,18,1,1,0,2.76,3.43,3.2720833333333332
20.7,3,19,1,1,0,2.39,3.52,3.25
27.3,3,20,1,1,0,2.99,4.08,3.204166666666667
29.4,4,22,1,1,0,2.98,2.59,3.2279166666666668
28.8,2,22,1,1,0,3.16,2.33,3.2229166666666664
