Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
17.0,3,1,31,12,6,4.35,2.73,3.5429166666666667
12.0,1,5,31,12,6,4.83,4.53,3.463333333333333
-0.9,4,5,31,12,6,2.62,3.54,3.4949999999999997
38.2,1,6,31,12,6,4.3,4.21,3.43375
18.0,3,7,31,12,6,2.74,2.11,3.4975
-5.9,1,9,31,12,6,3.64,3.75,3.5212499999999998
-3.5,3,9,31,12,6,4.32,2.9,3.518333333333333
-4.5,4,9,31,12,6,2.83,3.23,3.4754166666666664
33.0,1,10,31,12,6,2.2,2.52,3.457916666666667
4.5,4,11,31,12,6,2.1,3.54,3.4737499999999994
13.6,3,13,31,12,6,3.92,3.62,3.4595833333333332
24.5,1,13,31,12,6,3.28,3.47,3.512916666666666
17.2,5,13,31,12,6,4.75,4.57,3.4491666666666667
10.6,2,13,31,12,6,3.04,3.39,3.4095833333333334
-6.4,3,14,31,12,6,2.44,2.34,3.4124999999999996
35.2,4,15,31,12,6,2.41,2.02,3.438333333333333
31.3,2,16,31,12,6,2.64,3.0,3.4141666666666666
20.1,4,16,31,12,6,2.42,3.35,3.38125
-8.0,4,17,31,12,6,2.56,4.1,3.390833333333333
-3.7,2,18,31,12,6,4.33,4.58,3.295833333333333
25.4,4,19,31,12,6,2.3,3.72,3.2541666666666664
11.9,4,20,31,12,6,2.72,3.38,3.2587500000000005
-4.6,3,20,31,12,6,3.49,3.98,3.2295833333333337
37.3,2,20,31,12,6,3.28,4.35,3.1387500000000004
14.9,1,21,31,12,6,2.17,4.83,3.0799999999999996
34.2,1,22,31,12,6,3.42,2.62,3.0570833333333334
22.8,5,23,31,12,6,2.07,4.3,2.9683333333333337
16.8,2,0,1,1,0,2.17,2.74,2.983333333333333
-4.7,3,1,1,1,0,3.1,3.64,2.955833333333333
37.1,4,4,1,1,0,2.98,4.32,2.905416666666667
23.6,1,4,1,1,0,3.11,2.83,2.9766666666666666
23.9,4,4,1,1,0,4.54,2.2,3.0070833333333336
21.2,2,6,1,1,0,2.93,2.1,3.1183333333333327
15.6,1,6,1,1,0,4.77,3.92,3.0450000000000004
12.1,1,6,1,1,0,2.16,3.28,3.0645833333333337
10.2,1,7,1,1,0,3.75,4.75,3.0070833333333336
17.5,2,8,1,1,0,3.37,3.04,3.044583333333333
37.0,5,10,1,1,0,3.94,2.44,3.12625
14.0,4,12,1,1,0,4.4,2.41,3.1187500000000004
-6.4,3,14,1,1,0,2.23,2.64,3.1858333333333335
19.6,5,16,1,1,0,4.25,2.42,3.2575000000000003
3.3,1,16,1,1,0,4.14,2.56,3.3245833333333334
-1.2,1,17,1,1,0,4.17,4.33,3.294166666666667
6.7,5,19,1,1,0,3.6,2.3,3.282916666666667
30.1,1,20,1,1,0,2.03,2.72,3.3683333333333336
16.5,3,21,1,1,0,4.77,3.49,3.3425
-4.8,1,21,1,1,0,2.87,3.28,3.38875
11.7,5,21,1,1,0,4.39,2.17,3.385
9.8,4,21,1,1,0,2.08,3.42,3.40625
17.1,5,22,1,1,0,3.93,2.07,3.5004166666666663
-7.6,1,22,1,1,0,4.33,2.17,3.5933333333333333
38.4,1,23,1,1,0,4.4,3.1,3.6662500000000002
