Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-3.7,1,0,29,12,4,0.62,1.76,1.0979166666666667
25.1,1,0,29,12,4,0.35,1.48,1.0816666666666668
10.7,4,1,29,12,4,1.09,1.44,1.08625
33.7,5,1,29,12,4,1.55,0.46,1.1045833333333335
18.8,5,4,29,12,4,0.9,0.35,1.0987500000000001
32.7,4,4,29,12,4,0.21,0.44,1.0966666666666667
26.3,2,4,29,12,4,0.39,1.56,1.0804166666666666
1.2,3,5,29,12,4,1.17,1.51,1.0766666666666669
-3.8,3,5,29,12,4,1.42,0.32,1.1408333333333334
2.7,1,6,29,12,4,1.86,1.03,1.165
32.8,1,6,29,12,4,1.61,1.04,1.1770833333333333
13.1,5,6,29,12,4,1.33,2.0,1.1370833333333334
17.8,2,7,29,12,4,1.04,1.67,1.0966666666666667
-9.7,3,9,29,12,4,0.7,0.52,1.14375
37.0,2,10,29,12,4,1.65,0.83,1.1370833333333334
-7.1,5,11,29,12,4,0.67,1.59,1.1191666666666669
18.7,1,12,29,12,4,1.16,0.54,1.1320833333333333
9.4,2,12,29,12,4,0.85,1.78,1.1004166666666668
27.1,4,14,29,12,4,1.02,1.55,1.1183333333333334
36.4,3,16,29,12,4,1.98,1.96,1.095
27.0,4,16,29,12,4,1.4,1.91,1.0629166666666667
18.2,3,16,29,12,4,1.14,0.77,1.11375
32.8,3,16,29,12,4,1.99,0.63,1.1141666666666667
26.5,3,17,29,12,4,0.64,0.62,1.1379166666666667
-2.4,3,19,29,12,4,1.19,0.35,1.1658333333333333
-3.9,1,19,29,12,4,1.02,1.09,1.1958333333333333
2.4,4,21,29,12,4,1.81,1.55,1.1445833333333333
19.2,1,22,29,12,4,0.32,0.9,1.1425
3.6,3,22,29,12,4,0.85,0.21,1.17
35.7,5,0,30,12,5,0.87,0.39,1.2162499999999998
17.4,1,3,30,12,5,1.5,1.17,1.1791666666666667
8.2,4,4,30,12,5,0.28,1.42,1.1920833333333334
-10.0,4,6,30,12,5,1.73,1.86,1.1754166666666668
7.5,3,8,30,12,5,1.46,1.61,1.1795833333333332
25.8,1,8,30,12,5,1.71,1.33,1.1720833333333334
31.7,3,8,30,12,5,1.15,1.04,1.16125
19.7,1,9,30,12,5,0.78,0.7,1.1883333333333332
33.0,5,11,30,12,5,1.35,1.65,1.2016666666666667
24.6,4,12,30,12,5,1.97,0.67,1.1883333333333332
35.4,4,13,30,12,5,0.35,1.16,1.2162499999999998
9.1,5,14,30,12,5,1.83,0.85,1.235
-8.3,1,14,30,12,5,1.3,1.02,1.2375
24.0,4,15,30,12,5,1.08,1.98,1.1958333333333335
-5.1,3,17,30,12,5,0.98,1.4,1.1866666666666668
-1.6,4,18,30,12,5,1.18,1.14,1.17125
25.2,2,22,30,12,5,0.77,1.99,1.1375
30.6,5,22,30,12,5,1.18,0.64,1.1916666666666667
34.0,4,23,30,12,5,1.94,1.19,1.16625
38.2,5,23,30,12,5,0.58,1.02,1.1937499999999999
16.2,1,0,31,12,6,1.68,1.81,1.1804166666666667
13.4,4,0,31,12,6,1.49,0.32,1.2445833333333334
36.7,5,1,31,12,6,1.86,0.85,1.2266666666666668
11.4,4,1,31,12,6,0.42,0.87,1.2679166666666666
13.1,5,2,31,12,6,1.86,1.5,1.2145833333333333
8.6,5,2,31,12,6,0.22,0.28,1.2695833333333333
3.0,2,2,31,12,6,1.6,1.73,1.2320833333333334
12.3,3,3,31,12,6,0.83,1.46,1.2129166666666666
18.2,1,3,31,12,6,1.0,1.71,1.2141666666666666
3.3,1,4,31,12,6,1.74,1.15,1.24125
19.0,5,4,31,12,6,1.8,0.78,1.2733333333333334
-4.0,5,4,31,12,6,1.55,1.35,1.2437500000000001
33.8,3,4,31,12,6,0.64,1.97,1.1787500000000002
17.1,2,7,31,12,6,0.41,0.35,1.2320833333333334
-3.9,3,7,31,12,6,1.63,1.83,1.2325000000000002
14.7,1,7,31,12,6,1.84,1.3,1.2091666666666667
18.5,5,8,31,12,6,0.74,1.08,1.2458333333333333
-3.2,4,8,31,12,6,1.96,0.98,1.2254166666666666
-3.2,1,9,31,12,6,0.49,1.18,1.2325
22.4,1,11,31,12,6,1.35,0.77,1.255
-0.2,1,13,31,12,6,1.31,1.18,1.2891666666666666
36.8,1,13,31,12,6,2.0,1.94,1.2195833333333335
18.6,4,14,31,12,6,0.27,0.58,1.25125
19.7,4,17,31,12,6,1.34,1.68,1.2179166666666668
-3.2,4,17,31,12,6,0.88,1.49,1.1900000000000002
-7.2,5,18,31,12,6,0.82,1.86,1.1649999999999998
12.4,3,19,31,12,6,1.26,0.42,1.1608333333333334
19.4,5,19,31,12,6,0.32,1.86,1.1475000000000002
7.7,5,22,31,12,6,1.54,0.22,1.18
3.2,5,23,31,12,6,1.0,1.6,1.1666666666666667
11.5,4,1,1,1,0,1.28,0.83,1.2
37.8,1,2,1,1,0,1.63,1.0,1.2054166666666666
7.3,4,2,1,1,0,1.13,1.74,1.1458333333333333
31.4,3,3,1,1,0,0.31,1.8,1.08375
4.9,5,3,1,1,0,0.31,1.55,1.0641666666666667
32.6,1,4,1,1,0,1.08,0.64,1.0466666666666666
18.8,5,4,1,1,0,0.22,0.41,1.0687499999999999
1.9,1,5,1,1,0,0.94,1.63,1.0825
16.5,3,6,1,1,0,1.96,1.84,1.0570833333333334
36.5,4,7,1,1,0,1.23,0.74,1.1025
17.1,5,7,1,1,0,1.83,1.96,1.09125
9.4,1,7,1,1,0,1.69,0.49,1.1104166666666668
-0.7,3,7,1,1,0,0.95,1.35,1.0641666666666667
23.0,4,9,1,1,0,0.24,1.31,1.0733333333333333
-6.0,3,10,1,1,0,1.53,2.0,1.0399999999999998
8.3,5,10,1,1,0,1.2,0.27,1.0770833333333332
14.2,3,12,1,1,0,1.16,1.34,1.0729166666666667
27.0,3,14,1,1,0,1.24,0.88,1.1054166666666667
16.9,4,14,1,1,0,1.66,0.82,1.105
-8.7,3,15,1,1,0,0.81,1.26,1.0791666666666668
39.3,3,17,1,1,0,0.64,0.32,1.10625
33.1,5,17,1,1,0,0.97,1.54,1.1054166666666665
37.0,3,19,1,1,0,1.52,1.0,1.10375
11.4,5,20,1,1,0,0.96,1.28,1.0895833333333333
3.9,2,21,1,1,0,0.94,1.63,1.1045833333333333
