Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
39.4,3,18,28,12,3,1.16,0.69,1.1229166666666666
33.9,1,19,28,12,3,0.66,1.78,1.0758333333333334
36.5,5,20,28,12,3,0.65,1.6,1.0199999999999998
6.7,3,21,28,12,3,0.26,0.39,1.0337500000000002
20.1,5,22,28,12,3,0.72,1.63,1.03125
6.1,3,23,28,12,3,1.57,0.5,1.03125
14.5,3,0,29,12,4,0.5,1.52,0.9883333333333333
16.0,5,0,29,12,4,0.49,1.95,0.9274999999999999
23.5,3,1,29,12,4,0.49,1.9,0.8762500000000001
27.2,2,4,29,12,4,0.67,1.74,0.8295833333333333
9.6,5,9,29,12,4,0.62,0.59,0.8574999999999999
16.7,4,9,29,12,4,1.26,0.36,0.89875
-9.1,4,9,29,12,4,1.35,1.2,0.8725
14.1,3,9,29,12,4,0.57,1.24,0.8408333333333333
12.8,5,11,29,12,4,0.48,1.82,0.77625
2.1,5,11,29,12,4,0.27,1.35,0.7374999999999999
17.1,1,11,29,12,4,0.42,0.45,0.76625
37.7,2,12,29,12,4,1.14,1.14,0.7458333333333335
24.8,1,14,29,12,4,0.65,1.61,0.7516666666666666
18.3,4,15,29,12,4,1.75,1.01,0.7179166666666666
-2.0,3,16,29,12,4,0.2,0.35,0.7858333333333335
5.5,5,16,29,12,4,1.98,0.31,0.8454166666666666
-7.9,5,19,29,12,4,1.74,0.69,0.8504166666666667
4.7,3,20,29,12,4,0.81,1.16,0.8445833333333335
13.9,5,21,29,12,4,1.02,0.66,0.85125
10.1,3,21,29,12,4,0.82,0.65,0.8558333333333333
32.6,4,22,29,12,4,0.76,0.26,0.8695833333333334
36.0,3,22,29,12,4,0.59,0.72,0.90875
16.8,2,23,29,12,4,1.66,1.57,0.8858333333333333
8.7,5,0,30,12,5,1.02,0.5,0.9404166666666666
17.6,5,0,30,12,5,1.81,0.49,0.9791666666666666
3.9,5,2,30,12,5,1.42,0.49,0.9966666666666667
29.6,1,2,30,12,5,0.91,0.67,0.9975
15.8,3,5,30,12,5,0.69,0.62,1.0491666666666666
25.0,1,9,30,12,5,1.86,1.26,1.075
-4.4,3,10,30,12,5,1.88,1.35,1.0466666666666666
8.7,5,10,30,12,5,0.67,0.57,1.0791666666666666
12.9,3,11,30,12,5,1.35,0.48,1.0883333333333332
2.2,2,12,30,12,5,0.7,0.27,1.1004166666666666
6.0,2,12,30,12,5,0.56,0.42,1.14875
21.7,4,17,30,12,5,1.58,1.14,1.1841666666666668
20.5,3,18,30,12,5,1.99,0.65,1.2125
-4.0,5,18,30,12,5,1.33,1.75,1.1545833333333333
0.2,3,20,30,12,5,0.36,0.2,1.2058333333333333
33.7,2,20,30,12,5,1.43,1.98,1.1870833333333333
23.4,4,23,30,12,5,1.53,1.74,1.1845833333333333
19.1,2,23,30,12,5,1.68,0.81,1.1920833333333334
4.7,2,23,30,12,5,0.99,1.02,1.1700000000000002
6.6,4,0,31,12,6,0.49,0.82,1.1770833333333333
37.2,3,0,31,12,6,0.99,0.76,1.1612500000000001
22.3,2,0,31,12,6,0.38,0.59,1.1783333333333335
2.0,5,1,31,12,6,1.0,1.66,1.125
14.4,3,1,31,12,6,0.38,1.02,1.10875
17.9,1,2,31,12,6,0.63,1.81,1.1029166666666668
31.2,2,4,31,12,6,1.67,1.42,1.0845833333333335
39.2,3,6,31,12,6,0.98,0.91,1.0604166666666666
-5.5,5,6,31,12,6,0.33,0.69,1.0695833333333333
22.3,5,7,31,12,6,0.91,1.86,1.0645833333333332
-2.2,5,7,31,12,6,1.74,1.88,1.0225
18.2,2,8,31,12,6,0.87,0.67,1.0695833333333333
15.9,4,10,31,12,6,1.8,1.35,1.0279166666666668
34.0,3,11,31,12,6,0.35,0.7,1.0095833333333333
-3.9,4,11,31,12,6,0.26,0.56,1.0329166666666667
-1.1,1,11,31,12,6,1.12,1.58,1.0354166666666667
-7.5,2,11,31,12,6,1.64,1.99,0.9895833333333334
31.6,2,13,31,12,6,0.89,1.33,0.9470833333333334
27.6,2,14,31,12,6,0.31,0.36,1.0054166666666666
3.1,2,15,31,12,6,1.76,1.43,0.9570833333333334
15.8,5,15,31,12,6,0.27,1.53,0.9354166666666667
1.8,3,16,31,12,6,1.01,1.68,0.9387500000000001
28.8,3,18,31,12,6,1.76,0.99,0.9454166666666666
39.2,2,20,31,12,6,1.15,0.49,0.9624999999999999
8.6,1,0,1,1,0,0.9,0.99,0.93
-7.5,4,1,1,1,0,0.21,0.38,0.9495833333333333
20.0,1,2,1,1,0,0.85,1.0,0.9462499999999999
5.8,2,2,1,1,0,0.92,0.38,0.94125
20.6,5,3,1,1,0,0.26,0.63,0.9625
25.7,2,4,1,1,0,1.14,1.67,0.9283333333333332
-2.6,3,4,1,1,0,0.85,0.98,0.8970833333333332
31.8,2,5,1,1,0,0.23,0.33,0.9291666666666667
34.0,3,5,1,1,0,1.1,0.91,0.9133333333333334
5.3,5,6,1,1,0,0.53,1.74,0.9112499999999999
20.6,1,6,1,1,0,1.69,0.87,0.9550000000000001
11.8,5,8,1,1,0,1.92,1.8,0.92875
20.7,4,8,1,1,0,1.17,0.35,0.9854166666666666
3.9,1,10,1,1,0,1.71,0.26,1.0450000000000002
-8.2,3,10,1,1,0,1.69,1.12,1.0729166666666667
-1.2,2,11,1,1,0,1.79,1.64,1.0233333333333332
31.6,4,12,1,1,0,0.45,0.89,0.9962499999999999
17.4,1,12,1,1,0,0.24,0.31,1.00125
15.9,4,13,1,1,0,0.43,1.76,0.9745833333333334
6.3,1,14,1,1,0,1.12,0.27,0.9774999999999999
-9.1,4,14,1,1,0,0.34,1.01,0.9929166666666668
34.0,5,14,1,1,0,1.38,1.76,0.9362499999999999
7.8,2,16,1,1,0,0.4,1.15,0.9058333333333333
30.4,4,17,1,1,0,0.42,0.9,0.88375
18.3,4,18,1,1,0,0.37,0.21,0.9129166666666667
-2.4,1,20,1,1,0,0.91,0.85,0.9491666666666667
-6.0,2,20,1,1,0,1.72,0.92,0.9304166666666668
-0.4,5,21,1,1,0,0.47,0.26,0.9674999999999999
36.9,5,21,1,1,0,1.15,1.14,0.9808333333333333
28.0,1,23,1,1,0,1.46,0.85,0.9929166666666668
22.1,2,23,1,1,0,1.14,0.23,1.01
8.0,3,23,1,1,0,0.64,1.1,1.035
13.2,5,23,1,1,0,1.7,0.53,1.03375
