Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
2.5,5,20,27,12,2,1.73,1.52,1.13375
32.5,1,21,27,12,2,1.9,1.43,1.1008333333333333
-8.1,4,21,27,12,2,0.64,1.59,1.1091666666666666
3.9,4,22,27,12,2,1.79,1.2,1.1125
34.1,1,22,27,12,2,1.28,1.23,1.1016666666666668
37.1,3,23,27,12,2,0.97,1.76,1.0679166666666666
22.3,3,0,28,12,3,0.95,0.69,1.0516666666666667
18.7,1,0,28,12,3,0.3,1.17,1.0754166666666667
-3.4,2,0,28,12,3,1.74,0.41,1.0754166666666667
4.2,5,6,28,12,3,0.41,0.54,1.12875
-7.6,5,9,28,12,3,1.82,0.26,1.19
31.2,4,9,28,12,3,1.73,1.22,1.18375
25.2,2,10,28,12,3,1.07,0.79,1.1741666666666666
30.1,3,11,28,12,3,0.56,1.8,1.1125
13.6,3,11,28,12,3,0.32,1.34,1.1320833333333333
5.2,2,12,28,12,3,1.81,0.96,1.1116666666666666
-3.4,2,14,28,12,3,0.47,1.85,1.1008333333333333
0.0,4,15,28,12,3,1.59,0.32,1.1233333333333333
8.5,4,15,28,12,3,0.86,1.36,1.08375
22.2,5,17,28,12,3,0.41,0.79,1.0958333333333334
20.8,2,17,28,12,3,1.08,0.56,1.09625
13.7,5,18,28,12,3,0.57,0.92,1.0704166666666666
3.3,3,21,28,12,3,0.3,1.39,1.0675
18.7,3,21,28,12,3,1.32,1.73,1.0325
3.1,4,22,28,12,3,0.89,1.9,1.0320833333333332
25.4,2,22,28,12,3,1.89,0.64,1.0195833333333333
37.2,4,23,28,12,3,0.34,1.79,0.9933333333333333
33.1,3,23,28,12,3,1.16,1.28,0.9670833333333332
-2.7,1,0,29,12,4,0.65,0.97,0.9858333333333333
1.5,3,0,29,12,4,1.42,0.95,1.0045833333333334
8.7,4,1,29,12,4,1.4,0.3,1.0158333333333334
-8.8,1,1,29,12,4,0.57,1.74,0.9816666666666668
39.8,2,2,29,12,4,0.92,0.41,0.9787500000000001
14.4,2,3,29,12,4,0.34,1.82,0.9291666666666667
0.3,3,3,29,12,4,0.63,1.73,0.8866666666666667
34.2,1,3,29,12,4,0.71,1.07,0.8791666666666665
3.3,2,3,29,12,4,0.89,0.56,0.9283333333333333
0.6,4,5,29,12,4,1.74,0.32,0.9870833333333334
23.4,3,6,29,12,4,1.73,1.81,0.94875
-1.8,4,6,29,12,4,0.89,0.47,0.9504166666666666
27.0,1,7,29,12,4,0.51,1.59,0.9545833333333333
-6.1,4,8,29,12,4,1.69,0.86,0.9408333333333333
5.9,3,8,29,12,4,0.53,0.41,0.94
-6.4,4,9,29,12,4,0.39,1.08,0.9641666666666665
25.0,3,9,29,12,4,1.66,0.57,0.9520833333333333
23.3,2,10,29,12,4,0.28,0.3,1.0220833333333335
33.7,2,11,29,12,4,1.98,1.32,0.9791666666666666
10.6,2,12,29,12,4,0.29,0.89,1.0041666666666667
5.8,3,12,29,12,4,1.49,1.89,0.9633333333333333
33.6,1,13,29,12,4,0.91,0.34,1.0229166666666667
6.4,1,13,29,12,4,1.77,1.16,1.05
31.1,4,14,29,12,4,1.81,0.65,1.0408333333333333
6.4,4,15,29,12,4,0.43,1.42,1.0633333333333332
28.8,3,16,29,12,4,1.96,1.4,1.0725
-0.5,4,16,29,12,4,1.62,0.57,1.0754166666666667
31.4,3,17,29,12,4,0.64,0.92,1.10375
23.5,4,17,29,12,4,1.6,0.34,1.1537499999999998
12.8,2,18,29,12,4,1.54,0.63,1.1583333333333334
-9.9,3,19,29,12,4,0.74,0.71,1.14875
23.2,4,19,29,12,4,0.48,0.89,1.1566666666666665
16.9,4,19,29,12,4,1.08,1.74,1.1445833333333333
6.2,4,20,29,12,4,1.45,1.73,1.1341666666666665
30.9,3,21,29,12,4,1.48,0.89,1.1366666666666665
12.5,2,22,29,12,4,0.95,0.51,1.16875
19.5,3,23,29,12,4,1.28,1.69,1.1554166666666668
36.1,5,23,29,12,4,1.37,0.53,1.1654166666666665
30.4,2,0,30,12,5,0.77,0.39,1.1795833333333334
8.5,1,0,30,12,5,0.73,1.66,1.1433333333333333
28.8,2,1,30,12,5,0.79,0.28,1.2129166666666666
32.5,1,3,30,12,5,1.95,1.98,1.1520833333333333
-1.1,4,3,30,12,5,0.52,0.29,1.22
4.6,1,6,30,12,5,1.92,1.49,1.2041666666666666
19.2,3,9,30,12,5,1.11,0.91,1.2454166666666666
21.0,5,9,30,12,5,1.9,1.77,1.2004166666666667
24.4,2,10,30,12,5,0.69,1.81,1.1875
22.5,5,12,30,12,5,1.5,0.43,1.2154166666666668
4.6,5,12,30,12,5,1.1,1.96,1.2045833333333333
35.9,3,12,30,12,5,1.7,1.62,1.1808333333333334
4.6,3,15,30,12,5,1.05,0.64,1.1991666666666665
-9.9,3,16,30,12,5,1.08,1.6,1.1904166666666667
30.9,3,17,30,12,5,1.39,1.54,1.1816666666666666
39.4,3,18,30,12,5,1.33,0.74,1.2320833333333334
2.1,4,18,30,12,5,1.95,0.48,1.2558333333333331
8.4,3,19,30,12,5,1.05,1.08,1.2249999999999999
6.8,2,20,30,12,5,0.34,1.45,1.2416666666666667
-1.9,5,20,30,12,5,1.85,1.48,1.1970833333333333
4.4,1,20,30,12,5,0.41,0.95,1.2004166666666667
33.4,5,20,30,12,5,1.03,1.28,1.1612500000000001
-0.5,2,21,30,12,5,0.34,1.37,1.1320833333333333
38.9,2,21,30,12,5,0.67,0.77,1.1112499999999998
15.3,1,22,30,12,5,0.27,0.73,1.1129166666666668
24.7,2,23,30,12,5,0.77,0.79,1.1179166666666667
21.0,2,23,30,12,5,0.91,1.95,1.0933333333333335
12.3,3,23,30,12,5,1.36,0.52,1.1475000000000002
27.9,3,23,30,12,5,1.82,1.92,1.1275
27.7,4,1,31,12,6,1.44,1.11,1.0983333333333334
23.6,4,2,31,12,6,0.41,1.9,1.0595833333333335
3.7,1,3,31,12,6,0.97,0.69,1.0783333333333334
-9.6,3,4,31,12,6,1.14,1.5,1.0791666666666666
24.7,3,6,31,12,6,1.52,1.1,1.0541666666666665
39.4,1,6,31,12,6,0.5,1.7,1.0158333333333334
37.8,5,7,31,12,6,0.78,1.05,0.9933333333333333
-4.6,3,9,31,12,6,0.51,1.08,0.9654166666666667
34.9,3,10,31,12,6,0.41,1.39,0.985
25.3,2,11,31,12,6,1.86,1.33,1.01
-0.1,4,11,31,12,6,1.93,1.95,1.0087499999999998
24.8,5,11,31,12,6,1.92,1.05,1.0204166666666665
4.4,1,13,31,12,6,1.33,0.34,1.0395833333333333
9.4,2,15,31,12,6,0.8,1.85,1.02
-5.1,2,15,31,12,6,1.38,0.41,1.0620833333333335
9.6,2,15,31,12,6,1.42,1.03,1.0508333333333333
18.9,1,16,31,12,6,0.76,0.34,1.095
-9.5,2,16,31,12,6,1.4,0.67,1.0808333333333333
5.6,1,17,31,12,6,0.33,0.27,1.1099999999999999
-7.6,3,18,31,12,6,0.97,0.77,1.1412499999999999
35.1,1,18,31,12,6,1.52,0.91,1.135
29.3,3,19,31,12,6,0.76,1.36,1.1537499999999998
37.4,4,21,31,12,6,1.81,1.82,1.1583333333333332
-4.5,3,21,31,12,6,1.93,1.44,1.1587500000000002
3.7,1,21,31,12,6,1.45,0.41,1.15375
7.8,1,21,31,12,6,0.29,0.97,1.1504166666666666
30.8,5,23,31,12,6,0.89,1.14,1.1408333333333334
-9.7,1,0,1,1,0,0.91,1.52,1.10875
26.0,5,1,1,1,0,0.75,0.5,1.13
18.3,1,2,1,1,0,1.01,0.78,1.1679166666666667
2.5,4,2,1,1,0,1.69,0.51,1.22625
-4.3,2,2,1,1,0,1.91,0.41,1.2645833333333332
1.1,1,3,1,1,0,1.33,1.86,1.2525
38.5,1,3,1,1,0,1.57,1.93,1.1870833333333333
9.6,1,3,1,1,0,0.36,1.92,1.1304166666666666
21.8,1,3,1,1,0,0.56,1.33,1.1391666666666667
-5.0,5,3,1,1,0,1.54,0.8,1.1708333333333332
14.9,4,5,1,1,0,1.56,1.38,1.16875
33.5,1,6,1,1,0,1.33,1.42,1.1412499999999999
26.5,4,6,1,1,0,0.76,0.76,1.1187500000000001
-1.7,4,6,1,1,0,0.22,1.4,1.07
-8.4,4,7,1,1,0,0.23,0.33,1.0666666666666667
11.3,3,7,1,1,0,0.25,0.97,1.06
29.7,2,8,1,1,0,0.81,1.52,1.0708333333333335
2.4,3,9,1,1,0,1.78,0.76,1.0779166666666666
39.1,5,10,1,1,0,0.93,1.81,1.0741666666666667
22.1,5,10,1,1,0,1.72,1.93,1.0125
-7.7,5,12,1,1,0,0.45,1.45,0.965
-5.1,4,12,1,1,0,0.31,0.29,0.9654166666666666
9.5,5,15,1,1,0,0.3,0.89,0.9466666666666667
28.9,1,17,1,1,0,0.44,0.91,0.9883333333333333
12.3,4,18,1,1,0,1.91,0.75,1.0
19.6,2,21,1,1,0,1.03,1.01,1.02125
33.4,4,23,1,1,0,1.52,1.69,0.9858333333333333
