hour,day,weekday,lag_1,lag_24,rolling_mean_24
9,29,2,0.91,0.0,1.345416666666667
10,29,2,1.34,0.0,1.3829166666666668
11,29,2,0.9,1.03,1.34
12,29,2,0.0,0.0,1.34
13,29,2,0.0,1.72,1.3654166666666667
14,29,2,2.33,0.0,1.3654166666666667
15,29,2,0.0,0.0,1.4833333333333336
16,29,2,2.83,0.0,1.5145833333333336
17,29,2,0.75,0.0,1.5145833333333336
18,29,2,0.0,3.22,1.417916666666667
19,29,2,0.9,2.63,1.3083333333333338
20,29,2,0.0,2.88,1.2545833333333336
21,29,2,1.59,0.0,1.2545833333333336
22,29,2,0.0,0.0,1.322916666666667
23,29,2,1.64,2.69,1.3054166666666671
0,30,3,2.27,3.83,1.3158333333333336
1,30,3,4.08,3.5,1.2658333333333336
2,30,3,2.3,0.0,1.3225000000000002
3,30,3,1.36,0.86,1.2866666666666668
4,30,3,0.0,0.0,1.2866666666666668
5,30,3,0.0,1.57,1.272916666666667
6,30,3,1.24,1.71,1.2016666666666669
7,30,3,0.0,4.4,1.0183333333333338
8,30,3,0.0,0.91,1.0150000000000003
9,30,3,0.83,1.34,1.0333333333333337
10,30,3,1.78,0.9,1.0454166666666669
11,30,3,1.19,0.0,1.0737500000000002
12,30,3,0.68,0.0,1.196666666666667
13,30,3,2.95,2.33,1.0995833333333336
14,30,3,0.0,0.0,1.1708333333333336
15,30,3,1.71,2.83,1.0529166666666672
16,30,3,0.0,0.75,1.1187500000000004
17,30,3,2.33,0.0,1.1820833333333336
18,30,3,1.52,0.9,1.1987500000000002
19,30,3,1.3,0.0,1.2845833333333336
20,30,3,2.06,1.59,1.321666666666667
21,30,3,2.48,0.0,1.3675000000000004
22,30,3,1.1,1.64,1.3695833333333336
23,30,3,1.69,2.27,1.2845833333333336
0,1,4,0.23,4.08,1.1145833333333337
1,1,4,0.0,2.3,1.137916666666667
2,1,4,2.86,1.36,1.1108333333333336
3,1,4,0.71,0.0,1.3525000000000003
4,1,4,5.8,0.0,1.5062500000000003
5,1,4,3.69,1.24,1.4545833333333336
6,1,4,0.0,0.0,1.5625000000000002
7,1,4,2.5900000000000003,0.0,1.5625000000000002
8,1,4,0.0,0.83,1.6500000000000004
9,1,4,2.93,1.78,1.6158333333333337
10,1,4,0.96,1.19,1.5662500000000004
11,1,4,0.0,0.68,1.6108333333333338
12,1,4,1.75,2.95,1.6433333333333335
13,1,4,3.73,0.0,1.6537500000000003
14,1,4,0.25,1.71,1.6095833333333334
15,1,4,0.65,0.0,1.7133333333333336
16,1,4,2.49,2.33,1.6837500000000005
17,1,4,1.62,1.52,1.8579166666666669
18,1,4,5.7,1.3,1.8200000000000003
19,1,4,0.39,2.06,1.83125
20,1,4,2.33,2.48,1.7754166666666669
21,1,4,1.14,1.1,1.7625000000000002
22,1,4,0.79,1.69,1.7504166666666672
23,1,4,1.4,0.23,1.8237500000000002
0,2,5,1.99,0.0,1.9004166666666669
1,2,5,1.84,2.86,1.8612500000000003
2,2,5,1.92,0.71,1.87
3,2,5,0.92,5.8,1.8029166666666672
4,2,5,4.19,3.69,1.7300000000000004
5,2,5,1.94,0.0,1.7550000000000006
6,2,5,0.6,2.5900000000000003,1.746666666666667
7,2,5,2.39,0.0,1.784166666666667
8,2,5,0.9,2.93,1.764166666666667
9,2,5,2.45,0.96,1.724166666666667
10,2,5,0.0,0.0,1.791666666666667
11,2,5,1.62,1.75,1.821666666666667
12,2,5,2.47,3.73,1.6662500000000005
13,2,5,0.0,0.25,1.6558333333333337
14,2,5,0.0,0.65,1.6779166666666672
15,2,5,1.18,2.49,1.6100000000000003
16,2,5,0.86,1.62,1.5425000000000002
17,2,5,0.0,5.7,1.3366666666666671
18,2,5,0.76,0.39,1.3379166666666669
19,2,5,0.42,2.33,1.2408333333333337
20,2,5,0.0,1.14,1.3070833333333336
21,2,5,2.73,0.79,1.274166666666667
22,2,5,0.0,1.4,1.2158333333333335
23,2,5,0.0,1.99,1.271666666666667
0,3,6,3.33,1.84,1.1950000000000003
1,3,6,0.0,1.92,1.1975000000000005
2,3,6,1.98,0.92,1.159166666666667
3,3,6,0.0,4.19,0.9845833333333337
4,3,6,0.0,1.94,0.951666666666667
5,3,6,1.15,0.6,1.0166666666666668
6,3,6,2.16,2.39,0.9604166666666668
7,3,6,1.04,0.9,0.9437500000000002
8,3,6,0.5,2.45,0.8416666666666671
9,3,6,0.0,0.0,0.9225000000000003
10,3,6,1.94,1.62,0.8925000000000004
11,3,6,0.9,2.47,0.7895833333333337
12,3,6,0.0,0.0,0.934166666666667
13,3,6,3.47,0.0,0.934166666666667
14,3,6,0.0,1.18,0.8850000000000003
15,3,6,0.0,0.86,0.9050000000000002
16,3,6,1.34,0.0,0.9050000000000002
17,3,6,0.0,0.76,0.902916666666667
18,3,6,0.71,0.42,0.885416666666667
19,3,6,0.0,0.0,0.885416666666667
20,3,6,0.0,2.73,0.7825000000000003
21,3,6,0.26,0.0,0.8387500000000004
22,3,6,1.35,0.0,0.8387500000000004
23,3,6,0.0,3.33,0.7000000000000003
0,4,0,0.0,0.0,0.7700000000000004
1,4,0,1.68,1.98,0.6875000000000003
2,4,0,0.0,0.0,0.6875000000000003
3,4,0,0.0,0.0,0.6875000000000003
4,4,0,0.0,1.15,0.6812500000000004
5,4,0,1.0,2.16,0.6725000000000003
6,4,0,1.95,1.04,0.629166666666667
7,4,0,0.0,0.5,0.6641666666666669
8,4,0,1.34,0.0,0.6641666666666669
9,4,0,0.0,1.94,0.606666666666667
10,4,0,0.56,0.9,0.6108333333333337
11,4,0,1.0,0.0,0.6108333333333337
12,4,0,0.0,3.47,0.5479166666666669
13,4,0,1.96,0.0,0.5479166666666669
14,4,0,0.0,0.0,0.5479166666666669
15,4,0,0.0,1.34,0.521666666666667
16,4,0,0.71,0.0,0.5470833333333336
17,4,0,0.61,0.71,0.5525000000000003
18,4,0,0.84,0.0,0.6887500000000003
19,4,0,3.27,0.0,0.6887500000000003
20,4,0,0.0,0.26,0.7229166666666669
21,4,0,1.08,1.35,0.666666666666667
22,4,0,0.0,0.0,0.7733333333333338
23,4,0,2.56,0.0,0.8995833333333336
0,5,1,3.03,1.68,0.8587500000000005
1,5,1,0.7,0.0,0.8720833333333337
2,5,1,0.32,0.0,0.9400000000000004
3,5,1,1.63,0.0,1.0633333333333337
4,5,1,2.96,1.0,1.0216666666666672
5,5,1,0.0,1.95,1.012916666666667
6,5,1,1.74,0.0,1.0395833333333335
7,5,1,0.64,1.34,0.9837500000000002
8,5,1,0.0,0.0,1.0100000000000002
9,5,1,0.63,0.56,0.9866666666666669
10,5,1,0.0,1.0,1.1345833333333337
11,5,1,4.55,0.0,1.1345833333333337
12,5,1,0.0,1.96,1.1087500000000003
13,5,1,1.34,0.0,1.142916666666667
14,5,1,0.82,0.0,1.142916666666667
15,5,1,0.0,0.71,1.147916666666667
16,5,1,0.83,0.61,1.1225000000000003
17,5,1,0.0,0.84,1.0875000000000001
18,5,1,0.0,3.27,0.9512500000000003
19,5,1,0.0,0.0,0.9512500000000003
20,5,1,0.0,1.08,0.9908333333333337
21,5,1,2.03,0.0,0.9908333333333337
22,5,1,0.0,2.56,0.8841666666666669
23,5,1,0.0,3.03,0.9666666666666669
0,6,2,5.01,0.7,1.012916666666667
1,6,2,1.81,0.32,1.027916666666667
2,6,2,0.68,1.63,0.9704166666666669
3,6,2,0.25,2.96,0.8470833333333335
4,6,2,0.0,0.0,0.9245833333333335
5,6,2,1.86,1.74,0.8520833333333336
6,6,2,0.0,0.64,0.8254166666666669
7,6,2,0.0,0.0,0.8254166666666669
8,6,2,0.0,0.63,0.8695833333333335
9,6,2,1.69,0.0,0.9020833333333336
10,6,2,0.78,4.55,0.7125000000000002
11,6,2,0.0,0.0,0.7666666666666669
12,6,2,1.3,1.34,0.802916666666667
13,6,2,2.21,0.82,0.8116666666666669
14,6,2,1.03,0.0,0.927916666666667
15,6,2,2.79,0.83,0.9670833333333336
16,6,2,1.77,0.0,1.0237500000000004
17,6,2,1.36,0.0,1.0237500000000004
18,6,2,0.0,0.0,1.0754166666666671
19,6,2,1.24,0.0,1.0754166666666671
20,6,2,0.0,2.03,1.0362500000000003
21,6,2,1.09,0.0,1.0362500000000003
22,6,2,0.0,0.0,1.1704166666666669
23,6,2,3.22,5.01,1.0220833333333337
0,7,3,1.45,1.81,1.021666666666667
1,7,3,1.8,0.68,1.0870833333333336
2,7,3,2.25,0.25,1.1825000000000003
3,7,3,2.54,0.0,1.2400000000000002
4,7,3,1.38,1.86,1.3100000000000003
5,7,3,3.54,0.0,1.3100000000000003
6,7,3,0.0,0.0,1.3875000000000002
7,7,3,1.86,0.0,1.3875000000000002
8,7,3,0.0,1.69,1.471666666666667
9,7,3,3.71,0.78,1.4645833333333336
10,7,3,0.61,0.0,1.4733333333333336
11,7,3,0.21,1.3,1.4283333333333335
12,7,3,0.22,2.21,1.4920833333333337
13,7,3,3.74,1.03,1.449166666666667
14,7,3,0.0,2.79,1.3975000000000002
15,7,3,1.55,1.77,1.3445833333333337
16,7,3,0.5,1.36,1.287916666666667
17,7,3,0.0,0.0,1.287916666666667
18,7,3,0.0,1.24,1.3004166666666672
19,7,3,1.54,0.0,1.3550000000000002
20,7,3,1.31,1.09,1.3525000000000003
21,7,3,1.03,0.0,1.3987500000000004
22,7,3,1.11,3.22,1.2645833333333336
23,7,3,0.0,1.45,1.3250000000000004
0,8,4,2.9,1.8,1.3295833333333336
1,8,4,1.91,2.25,1.2808333333333337
2,8,4,1.08,2.54,1.197916666666667
3,8,4,0.55,1.38,1.1404166666666669
4,8,4,0.0,3.54,1.120416666666667
5,8,4,3.06,0.0,1.2487500000000002
6,8,4,3.08,1.86,1.2050000000000003
7,8,4,0.81,0.0,1.2050000000000003
8,8,4,0.0,3.71,1.0733333333333337
9,8,4,0.55,0.61,1.047916666666667
10,8,4,0.0,0.21,1.0587500000000003
11,8,4,0.47,0.22,1.1183333333333336
12,8,4,1.65,3.74,0.9625000000000004
13,8,4,0.0,0.0,0.9625000000000004
14,8,4,0.0,1.55,1.0308333333333337
15,8,4,3.19,0.5,1.0100000000000005
16,8,4,0.0,0.0,1.0437500000000004
17,8,4,0.81,0.0,1.1691666666666671
18,8,4,3.01,1.54,1.1295833333333336
19,8,4,0.59,1.31,1.0750000000000004
20,8,4,0.0,1.03,1.0320833333333337
21,8,4,0.0,1.11,1.0720833333333337
22,8,4,2.07,0.0,1.1370833333333337
23,8,4,1.56,2.9,1.0162500000000003
0,9,5,0.0,1.91,0.936666666666667
1,9,5,0.0,1.08,0.9566666666666669
2,9,5,1.56,0.55,1.0633333333333337
3,9,5,3.1100000000000003,0.0,1.0633333333333337
4,9,5,0.0,3.06,0.984166666666667
5,9,5,1.16,3.08,1.0000000000000002
6,9,5,3.46,0.81,0.9662500000000002
7,9,5,0.0,0.0,0.9662500000000002
8,9,5,0.0,0.55,1.042916666666667
9,9,5,2.39,0.0,1.0633333333333337
10,9,5,0.49,0.47,1.2162500000000003
11,9,5,4.14,1.65,1.1475000000000002
12,9,5,0.0,0.0,1.1475000000000002
13,9,5,0.0,0.0,1.1475000000000002
14,9,5,0.0,3.19,1.1475000000000002
15,9,5,3.19,0.0,1.2250000000000003
16,9,5,1.86,0.81,1.202916666666667
17,9,5,0.28,3.01,1.1475000000000002
18,9,5,1.68,0.59,1.2858333333333336
19,9,5,3.91,0.0,1.3375000000000004
20,9,5,1.24,0.0,1.3762500000000004
21,9,5,0.93,2.07,1.3470833333333336
22,9,5,1.37,1.56,1.2950000000000002
23,9,5,0.31,0.0,1.376666666666667
0,10,6,1.96,0.0,1.376666666666667
1,10,6,0.0,1.56,1.3820833333333338
2,10,6,1.69,3.1100000000000003,1.3691666666666669
3,10,6,2.8,0.0,1.4008333333333336
4,10,6,0.76,1.16,1.404166666666667
5,10,6,1.24,3.46,1.2600000000000005
6,10,6,0.0,0.0,1.2600000000000005
7,10,6,0.0,0.0,1.3570833333333336
8,10,6,2.33,2.39,1.294166666666667
9,10,6,0.88,0.49,1.3379166666666669
10,10,6,1.54,4.14,1.1929166666666668
11,10,6,0.66,0.0,1.1929166666666668
12,10,6,0.0,0.0,1.1929166666666668
13,10,6,0.0,0.0,1.3208333333333337
14,10,6,3.0700000000000003,3.19,1.2195833333333337
15,10,6,0.76,1.86,1.1420833333333336
16,10,6,0.0,0.28,1.1304166666666668
17,10,6,0.0,1.68,1.0787500000000003
18,10,6,0.44,3.91,0.9670833333333336
19,10,6,1.23,1.24,0.9154166666666671
20,10,6,0.0,0.93,0.9220833333333337
21,10,6,1.09,1.37,0.8650000000000003
22,10,6,0.0,0.31,0.8520833333333337
23,10,6,0.0,1.96,0.831666666666667
0,11,0,1.47,0.0,0.831666666666667
1,11,0,0.0,1.69,0.7612500000000003
2,11,0,0.0,2.8,0.6545833333333336
3,11,0,0.24,0.76,0.622916666666667
4,11,0,0.0,1.24,0.5712500000000004
5,11,0,0.0,0.0,0.6320833333333337
6,11,0,1.46,0.0,0.6320833333333337
7,11,0,0.0,2.33,0.6220833333333337
8,11,0,2.09,0.88,0.6508333333333336
9,11,0,1.57,1.54,0.586666666666667
10,11,0,0.0,0.66,0.624166666666667
11,11,0,1.56,0.0,0.624166666666667
12,11,0,0.0,0.0,0.6375000000000003
13,11,0,0.32,3.0700000000000003,0.6458333333333336
14,11,0,3.27,0.76,0.614166666666667
15,11,0,0.0,0.0,0.7558333333333337
16,11,0,3.4,0.0,0.8220833333333336
17,11,0,1.59,0.44,0.8141666666666669
18,11,0,0.25,1.23,0.7829166666666669
19,11,0,0.48,0.0,0.8308333333333335
20,11,0,1.15,1.09,0.8516666666666669
21,11,0,1.59,0.0,0.8516666666666669
22,11,0,0.0,0.0,1.0175000000000003
23,11,0,3.98,1.47,0.9562500000000003
0,12,1,0.0,0.0,0.9562500000000003
1,12,1,0.0,0.0,0.9562500000000003
2,12,1,0.0,0.24,1.0183333333333338
3,12,1,1.73,0.0,1.0625000000000002
4,12,1,1.06,0.0,1.0625000000000002
5,12,1,0.0,1.46,1.0970833333333336
6,12,1,2.29,0.0,1.0970833333333336
7,12,1,0.0,2.09,1.0454166666666669
8,12,1,0.85,1.57,0.9800000000000003
9,12,1,0.0,0.0,1.015416666666667
10,12,1,0.85,1.56,0.950416666666667
11,12,1,0.0,0.0,1.011666666666667
12,12,1,1.47,0.32,0.9983333333333336
13,12,1,0.0,3.27,0.9545833333333335
14,12,1,2.22,0.0,1.0154166666666669
15,12,1,1.46,3.4,0.8737500000000002
16,12,1,0.0,1.59,0.8075000000000002
17,12,1,0.0,0.25,0.7970833333333336
18,12,1,0.0,0.48,0.7904166666666669
19,12,1,0.32,1.15,0.8183333333333337
20,12,1,1.82,1.59,0.807916666666667
21,12,1,1.34,0.0,0.8212500000000004
22,12,1,0.32,3.98,0.7120833333333336
23,12,1,1.36,0.0,0.791666666666667
0,13,2,1.91,0.0,0.791666666666667
1,13,2,0.0,0.0,0.791666666666667
2,13,2,0.0,1.73,0.7408333333333337
3,13,2,0.51,1.06,0.7745833333333337
4,13,2,1.87,0.0,0.9008333333333337
5,13,2,3.03,2.29,0.8766666666666669
6,13,2,1.71,0.0,0.9133333333333336
7,13,2,0.88,0.85,0.877916666666667
8,13,2,0.0,0.0,0.9662500000000004
9,13,2,2.12,0.85,0.9562500000000003
10,13,2,0.61,0.0,0.9562500000000003
11,13,2,0.0,1.47,1.0262500000000003
12,13,2,3.15,0.0,1.0262500000000003
13,13,2,0.0,2.22,1.0075000000000005
14,13,2,1.77,1.46,0.9758333333333337
15,13,2,0.7,0.0,0.9758333333333337
16,13,2,0.0,0.0,1.1108333333333336
17,13,2,3.24,0.0,1.2395833333333337
18,13,2,3.09,0.32,1.266666666666667
19,13,2,0.97,1.82,1.2362500000000003
20,13,2,1.09,1.34,1.1804166666666671
21,13,2,0.0,0.32,1.1800000000000004
22,13,2,0.31,1.36,1.2295833333333337
23,13,2,2.55,1.91,1.1500000000000004
0,14,3,0.0,0.0,1.222916666666667
1,14,3,1.75,0.0,1.2337500000000003
2,14,3,0.26,0.51,1.2650000000000003
3,14,3,1.26,1.87,1.1870833333333335
4,14,3,0.0,3.03,1.0870833333333336
5,14,3,0.63,1.71,1.0158333333333336
6,14,3,0.0,0.88,0.979166666666667
7,14,3,0.0,0.0,0.9995833333333337
8,14,3,0.49,2.12,1.0320833333333337
9,14,3,2.9,0.61,1.0250000000000004
10,14,3,0.44,0.0,1.0387500000000003
11,14,3,0.33,3.15,0.934166666666667
12,14,3,0.64,0.0,1.0462500000000003
13,14,3,2.69,1.77,1.0287500000000003
14,14,3,1.35,0.7,1.0420833333333335
15,14,3,1.02,0.0,1.0608333333333337
16,14,3,0.45,3.24,1.032916666666667
17,14,3,2.57,3.09,0.916666666666667
18,14,3,0.3,0.97,0.9541666666666669
19,14,3,1.87,1.09,0.9087500000000003
20,14,3,0.0,0.0,0.9254166666666669
21,14,3,0.4,0.31,0.9854166666666669
22,14,3,1.75,2.55,0.9508333333333336
23,14,3,1.72,0.0,0.984166666666667
0,15,4,0.8,1.75,0.9650000000000003
1,15,4,1.29,0.26,0.980416666666667
2,15,4,0.63,1.26,1.116666666666667
3,15,4,4.53,0.0,1.116666666666667
4,15,4,0.0,0.63,1.1820833333333336
5,15,4,2.2,0.0,1.3275000000000003
6,15,4,3.49,0.0,1.372916666666667
7,15,4,1.09,0.49,1.3525000000000003
8,15,4,0.0,2.9,1.2316666666666671
9,15,4,0.0,0.44,1.2825000000000004
10,15,4,1.66,0.33,1.2687500000000005
11,15,4,0.0,0.64,1.2420833333333337
12,15,4,0.0,2.69,1.1300000000000003
13,15,4,0.0,1.35,1.199166666666667
14,15,4,3.01,1.02,1.1683333333333337
15,15,4,0.28,0.45,1.2129166666666669
16,15,4,1.52,2.57,1.1058333333333337
17,15,4,0.0,0.3,1.1925000000000003
18,15,4,2.38,1.87,1.161666666666667
19,15,4,1.13,0.0,1.249166666666667
20,15,4,2.1,0.4,1.3312500000000005
21,15,4,2.37,1.75,1.2970833333333338
22,15,4,0.93,1.72,1.2675000000000003
23,15,4,1.01,0.8,1.2900000000000003
0,16,5,1.34,1.29,1.2666666666666668
1,16,5,0.73,0.63,1.2837500000000004
2,16,5,1.04,4.53,1.1437500000000003
3,16,5,1.17,0.0,1.1437500000000003
4,16,5,0.0,2.2,1.0970833333333336
5,16,5,1.08,3.49,0.951666666666667
6,16,5,0.0,1.09,0.9062500000000003
7,16,5,0.0,0.0,0.9062500000000003
8,16,5,0.0,0.0,0.9062500000000003
9,16,5,0.0,1.66,0.9408333333333335
10,16,5,2.49,0.0,0.9408333333333335
11,16,5,0.0,0.0,0.979166666666667
12,16,5,0.92,0.0,1.0875000000000001
13,16,5,2.6,3.01,1.011666666666667
14,16,5,1.19,0.28,1.0308333333333335
15,16,5,0.74,1.52,1.0420833333333337
16,16,5,1.79,0.0,1.0420833333333337
17,16,5,0.0,2.38,0.9429166666666671
18,16,5,0.0,1.13,0.9191666666666669
19,16,5,0.56,2.1,0.831666666666667
20,16,5,0.0,2.37,0.732916666666667
21,16,5,0.0,0.93,0.8437500000000003
22,16,5,3.59,1.01,0.8016666666666671
23,16,5,0.0,1.34,0.8766666666666669
0,17,6,3.14,0.73,0.8462500000000004
1,17,6,0.0,1.04,0.8462500000000003
2,17,6,1.04,1.17,0.8883333333333336
3,17,6,2.18,0.0,0.9691666666666671
4,17,6,1.94,1.08,1.0308333333333335
5,17,6,2.56,0.0,1.0308333333333335
6,17,6,0.0,0.0,1.042916666666667
7,17,6,0.29,0.0,1.042916666666667
8,17,6,0.0,0.0,1.126666666666667
9,17,6,2.01,2.49,1.022916666666667
10,17,6,0.0,0.0,1.0695833333333338
11,17,6,1.12,0.92,1.0833333333333337
12,17,6,1.25,2.6,0.9750000000000004
13,17,6,0.0,1.19,0.925416666666667
14,17,6,0.0,0.74,0.9537500000000003
15,17,6,1.42,1.79,0.9387500000000002
16,17,6,1.43,0.0,1.0137500000000002
17,17,6,1.8,0.0,1.1995833333333337
18,17,6,4.46,0.56,1.1762500000000002
19,17,6,0.0,0.0,1.2108333333333337
20,17,6,0.83,0.0,1.2733333333333337
21,17,6,1.5,3.59,1.1550000000000002
22,17,6,0.75,0.0,1.1945833333333338
23,17,6,0.95,3.14,1.0637500000000004
0,18,0,0.0,0.0,1.1450000000000002
1,18,0,1.95,1.04,1.111666666666667
2,18,0,0.24,2.18,1.0683333333333336
3,18,0,1.14,1.94,0.9875000000000003
4,18,0,0.0,2.56,0.9287500000000003
5,18,0,1.15,0.0,0.9287500000000003
6,18,0,0.0,0.29,0.9891666666666671
7,18,0,1.7400000000000002,0.0,1.0275000000000005
8,18,0,0.92,2.01,1.0087500000000003
9,18,0,1.56,0.0,1.0387500000000003
10,18,0,0.72,1.12,1.144166666666667
11,18,0,3.65,1.25,1.0920833333333337
12,18,0,0.0,0.0,1.0920833333333337
13,18,0,0.0,0.0,1.219166666666667
14,18,0,3.05,1.42,1.1816666666666669
15,18,0,0.52,1.43,1.185416666666667
16,18,0,1.52,1.8,1.1520833333333336
17,18,0,1.0,4.46,1.0775000000000003
18,18,0,2.67,0.0,1.0775000000000003
19,18,0,0.0,0.83,1.1033333333333337
20,18,0,1.4500000000000002,1.5,1.1587500000000002
21,18,0,2.83,0.75,1.1962500000000003
22,18,0,1.65,0.95,1.2170833333333335
23,18,0,1.45,0.0,1.2825000000000002
0,19,1,1.57,1.95,1.2012500000000002
1,19,1,0.0,0.24,1.2000000000000004
2,19,1,0.21,1.14,1.230416666666667
3,19,1,1.87,0.0,1.230416666666667
4,19,1,0.0,1.15,1.2033333333333338
5,19,1,0.5,0.0,1.2033333333333338
6,19,1,0.0,1.7400000000000002,1.231666666666667
7,19,1,2.42,0.92,1.207916666666667
8,19,1,0.35,1.56,1.159166666666667
9,19,1,0.39,0.72,1.2441666666666669
10,19,1,2.76,3.65,1.2312500000000004
11,19,1,3.34,0.0,1.302916666666667
12,19,1,1.72,0.0,1.3375000000000004
13,19,1,0.83,3.05,1.2958333333333336
14,19,1,2.05,0.52,1.3870833333333337
15,19,1,2.71,1.52,1.3237500000000002
16,19,1,0.0,1.0,1.3125000000000002
17,19,1,0.73,2.67,1.3533333333333335
18,19,1,3.65,0.0,1.3833333333333337
19,19,1,0.72,1.4500000000000002,1.3700000000000003
20,19,1,1.13,2.83,1.3137500000000002
21,19,1,1.48,1.65,1.4308333333333334
22,19,1,4.46,1.45,1.3704166666666666
23,19,1,0.0,1.57,1.3050000000000004
0,20,2,0.0,0.0,1.3050000000000004
1,20,2,0.0,0.21,1.2962500000000003
2,20,2,0.0,1.87,1.2183333333333335
3,20,2,0.0,0.0,1.3245833333333337
4,20,2,2.55,0.5,1.4075000000000004
5,20,2,2.49,0.0,1.4816666666666667
6,20,2,1.78,2.42,1.4666666666666668
7,20,2,2.06,0.35,1.4520833333333336
8,20,2,0.0,0.39,1.4875000000000005
9,20,2,1.24,2.76,1.3725000000000003
10,20,2,0.0,3.34,1.245416666666667
11,20,2,0.29,1.72,1.2237500000000001
12,20,2,1.2,0.83,1.3750000000000002
13,20,2,4.46,2.05,1.3170833333333336
14,20,2,0.66,2.71,1.2270833333333335
15,20,2,0.55,0.0,1.3437500000000002
16,20,2,2.8,0.73,1.4308333333333338
17,20,2,2.8200000000000003,3.65,1.3691666666666669
18,20,2,2.17,0.72,1.5112500000000004
19,20,2,4.13,1.13,1.464166666666667
20,20,2,0.0,1.48,1.4025000000000005
21,20,2,0.0,4.46,1.216666666666667
22,20,2,0.0,0.0,1.216666666666667
23,20,2,0.0,0.0,1.2812500000000002
0,21,3,1.55,0.0,1.2812500000000002
1,21,3,0.0,0.0,1.3741666666666668
2,21,3,2.23,0.0,1.4487500000000004
3,21,3,1.79,2.55,1.3720833333333335
4,21,3,0.71,2.49,1.3862500000000004
5,21,3,2.83,1.78,1.3120833333333337
6,21,3,0.0,2.06,1.296666666666667
7,21,3,1.69,0.0,1.446666666666667
8,21,3,3.6,1.24,1.3950000000000002
9,21,3,0.0,0.0,1.4570833333333335
10,21,3,1.49,0.29,1.5008333333333337
11,21,3,1.34,1.2,1.595416666666667
12,21,3,3.47,4.46,1.4875000000000005
13,21,3,1.87,0.66,1.5137500000000002
14,21,3,1.29,0.55,1.4908333333333337
15,21,3,0.0,2.8,1.4333333333333336
16,21,3,1.42,2.8200000000000003,1.4062500000000002
17,21,3,2.17,2.17,1.346666666666667
18,21,3,0.74,4.13,1.2008333333333336
19,21,3,0.63,0.0,1.2516666666666671
20,21,3,1.22,0.0,1.3258333333333336
21,21,3,1.78,0.0,1.3408333333333335
22,21,3,0.36,0.0,1.3545833333333335
23,21,3,0.33,1.55,1.3095833333333335
0,22,4,0.47,0.0,1.3095833333333335
1,22,4,0.0,2.23,1.216666666666667
2,22,4,0.0,1.79,1.1883333333333337
3,22,4,1.11,0.71,1.2012500000000004
4,22,4,1.02,2.83,1.14125
5,22,4,1.39,0.0,1.2633333333333336
6,22,4,2.93,1.69,1.2600000000000005
7,22,4,1.61,3.6,1.1100000000000003
8,22,4,0.0,0.0,1.1100000000000003
9,22,4,0.0,1.49,1.047916666666667
10,22,4,0.0,1.34,1.1800000000000004
11,22,4,4.51,3.47,1.1612500000000001
12,22,4,3.02,1.87,1.1600000000000004
13,22,4,1.84,1.29,1.2658333333333336
14,22,4,3.83,0.0,1.2658333333333336
15,22,4,0.0,1.42,1.206666666666667
16,22,4,0.0,2.17,1.2033333333333336
17,22,4,2.09,0.74,1.1725000000000003
18,22,4,0.0,0.63,1.167916666666667
19,22,4,0.52,1.22,1.2562500000000003
20,22,4,3.34,1.78,1.1820833333333336
21,22,4,0.0,0.36,1.2375000000000005
22,22,4,1.69,0.33,1.2237500000000003
23,22,4,0.0,0.47,1.2495833333333337
0,23,5,1.09,0.0,1.3420833333333337
1,23,5,2.22,0.0,1.385416666666667
2,23,5,1.04,1.11,1.4150000000000003
3,23,5,1.82,1.02,1.4283333333333337
4,23,5,1.34,1.39,1.4183333333333337
5,23,5,1.15,2.93,1.2962500000000003
6,23,5,0.0,1.61,1.229166666666667
7,23,5,0.0,0.0,1.229166666666667
8,23,5,0.0,0.0,1.2866666666666668
9,23,5,1.38,0.0,1.4208333333333336
10,23,5,3.22,4.51,1.232916666666667
11,23,5,0.0,3.02,1.1833333333333338
12,23,5,1.83,1.84,1.2058333333333338
13,23,5,2.38,3.83,1.1100000000000003
14,23,5,1.53,0.0,1.1100000000000003
15,23,5,0.0,0.0,1.2025000000000003
16,23,5,2.22,2.09,1.1895833333333337
17,23,5,1.7799999999999998,0.0,1.2037500000000003
18,23,5,0.34,0.52,1.1820833333333336
19,23,5,0.0,3.34,1.1395833333333336
20,23,5,2.3200000000000003,0.0,1.214166666666667
21,23,5,1.79,1.69,1.1437500000000003
22,23,5,0.0,0.0,1.1437500000000003
23,23,5,0.0,1.09,1.0983333333333336
0,24,6,0.0,2.22,1.0058333333333336
1,24,6,0.0,1.04,0.9625000000000004
2,24,6,0.0,1.82,1.0120833333333337
3,24,6,3.01,1.34,1.039166666666667
4,24,6,1.99,1.15,1.052916666666667
5,24,6,1.48,0.0,1.052916666666667
6,24,6,0.0,0.0,1.052916666666667
7,24,6,0.0,0.0,1.052916666666667
8,24,6,0.0,1.38,1.1162500000000002
9,24,6,2.9,3.22,0.9820833333333336
10,24,6,0.0,0.0,0.9950000000000004
11,24,6,0.31,1.83,0.9187500000000003
12,24,6,0.0,2.38,0.9000000000000004
13,24,6,1.93,1.53,0.8766666666666669
14,24,6,0.97,0.0,0.9645833333333336
15,24,6,2.11,2.22,0.8720833333333337
16,24,6,0.0,1.7799999999999998,0.7979166666666669
17,24,6,0.0,0.34,0.8829166666666669
18,24,6,2.38,0.0,0.9441666666666669
