hour,day,weekday,lag_1,lag_24,rolling_mean_24
13,1,4,1.63,3.83,1.1987500000000002
14,1,4,0.0,0.85,1.2116666666666667
15,1,4,1.16,0.43,1.2066666666666668
16,1,4,0.31,1.49,1.2133333333333332
17,1,4,1.65,2.14,1.2141666666666666
18,1,4,2.16,0.0,1.2279166666666668
19,1,4,0.33,1.08,1.1829166666666666
20,1,4,0.0,2.3,1.14125
21,1,4,1.3,0.87,1.1454166666666667
22,1,4,0.97,0.0,1.19625
23,1,4,1.22,0.36,1.1991666666666665
0,2,5,0.43,1.71,1.1279166666666667
1,2,5,0.0,1.84,1.1483333333333334
2,2,5,2.33,2.81,1.1608333333333334
3,2,5,3.1100000000000003,0.23,1.30375
4,2,5,3.66,0.64,1.2770833333333333
5,2,5,0.0,2.78,1.2404166666666667
6,2,5,1.9,1.75,1.2012500000000002
7,2,5,0.81,0.0,1.3625
8,2,5,3.87,1.7,1.2916666666666667
9,2,5,0.0,3.66,1.1391666666666669
10,2,5,0.0,0.0,1.1391666666666669
11,2,5,0.0,0.5,1.1183333333333334
12,2,5,0.0,1.63,1.0654166666666667
13,2,5,0.36,0.0,1.1883333333333332
14,2,5,2.95,1.16,1.1400000000000001
15,2,5,0.0,0.31,1.1954166666666668
16,2,5,1.64,1.65,1.1945833333333333
17,2,5,1.63,2.16,1.1670833333333335
18,2,5,1.5,0.33,1.2141666666666666
19,2,5,1.46,0.0,1.295
20,2,5,1.94,1.3,1.2408333333333332
21,2,5,0.0,0.97,1.3554166666666667
22,2,5,3.72,1.22,1.3575
23,2,5,1.27,0.43,1.3395833333333333
0,3,6,0.0,0.0,1.45375
1,3,6,2.74,2.33,1.3566666666666667
2,3,6,0.0,3.1100000000000003,1.2270833333333333
3,3,6,0.0,3.66,1.0745833333333332
4,3,6,0.0,0.0,1.1870833333333335
5,3,6,2.7,1.9,1.1679166666666667
6,3,6,1.44,0.81,1.2845833333333332
7,3,6,3.61,3.87,1.2091666666666667
8,3,6,2.06,0.0,1.2091666666666667
9,3,6,0.0,0.0,1.2091666666666667
10,3,6,0.0,0.0,1.2720833333333335
11,3,6,1.51,0.0,1.3433333333333335
12,3,6,1.71,0.36,1.375
13,3,6,1.12,2.95,1.2520833333333334
14,3,6,0.0,0.0,1.2604166666666667
15,3,6,0.2,1.64,1.3475
16,3,6,3.73,1.63,1.3629166666666668
17,3,6,2.0,1.5,1.3004166666666668
18,3,6,0.0,1.46,1.3745833333333335
19,3,6,3.24,1.94,1.3158333333333334
20,3,6,0.53,0.0,1.3158333333333334
21,3,6,0.0,3.72,1.2583333333333333
22,3,6,2.34,1.27,1.41875
23,3,6,5.12,0.0,1.41875
0,4,0,0.0,2.74,1.4154166666666665
1,4,0,2.66,0.0,1.4154166666666665
2,4,0,0.0,0.0,1.4154166666666665
3,4,0,0.0,0.0,1.4595833333333335
4,4,0,1.06,2.7,1.3470833333333332
5,4,0,0.0,1.44,1.2870833333333334
6,4,0,0.0,3.61,1.2650000000000001
7,4,0,3.08,2.06,1.2891666666666666
8,4,0,2.64,0.0,1.2891666666666666
9,4,0,0.0,0.0,1.3066666666666666
10,4,0,0.42,1.51,1.2437500000000001
11,4,0,0.0,1.71,1.2104166666666667
12,4,0,0.91,1.12,1.39375
13,4,0,5.52,0.0,1.4358333333333333
14,4,0,1.01,0.2,1.4275
15,4,0,0.0,3.73,1.2720833333333335
16,4,0,0.0,2.0,1.2845833333333332
17,4,0,2.3,0.0,1.2845833333333332
18,4,0,0.0,3.24,1.2433333333333334
19,4,0,2.25,0.53,1.27375
20,4,0,1.26,0.0,1.27375
21,4,0,0.0,2.34,1.35625
22,4,0,4.32,5.12,1.20375
23,4,0,1.46,0.0,1.215
0,5,1,0.27,2.66,1.1041666666666667
1,5,1,0.0,0.0,1.1904166666666667
2,5,1,2.07,0.0,1.31125
3,5,1,2.9,1.06,1.30125
4,5,1,0.82,0.0,1.3845833333333333
5,5,1,2.0,0.0,1.4804166666666667
6,5,1,2.3,3.08,1.39625
7,5,1,1.06,2.64,1.2862500000000001
8,5,1,0.0,0.0,1.28625
9,5,1,0.0,0.42,1.3804166666666664
10,5,1,2.68,0.0,1.5325
11,5,1,3.65,0.91,1.5916666666666668
12,5,1,2.33,5.52,1.3616666666666666
13,5,1,0.0,1.01,1.3783333333333332
14,5,1,1.41,0.0,1.3783333333333332
15,5,1,0.0,0.0,1.49
16,5,1,2.68,2.3,1.4766666666666666
17,5,1,1.98,0.0,1.4766666666666666
18,5,1,0.0,2.25,1.4204166666666669
19,5,1,0.9,1.26,1.367916666666667
20,5,1,0.0,0.0,1.429166666666667
21,5,1,1.47,4.32,1.2795833333333333
22,5,1,0.73,1.46,1.3399999999999999
23,5,1,2.91,0.27,1.38375
0,6,2,1.32,0.0,1.4083333333333332
1,6,2,0.59,2.07,1.4204166666666664
2,6,2,2.36,2.9,1.3741666666666665
3,6,2,1.79,0.82,1.3499999999999999
4,6,2,0.24,2.0,1.2666666666666666
5,6,2,0.0,2.3,1.1708333333333334
6,6,2,0.0,1.06,1.2929166666666667
7,6,2,3.99,0.0,1.3275
8,6,2,0.83,0.0,1.3975
9,6,2,1.68,2.68,1.3179166666666666
10,6,2,0.77,3.65,1.2266666666666668
11,6,2,1.46,2.33,1.1475
12,6,2,0.43,0.0,1.22625
13,6,2,1.89,1.41,1.1675
14,6,2,0.0,0.0,1.1675
15,6,2,0.0,2.68,1.1279166666666667
16,6,2,1.73,1.98,1.0454166666666667
17,6,2,0.0,0.0,1.1579166666666667
18,6,2,2.7,0.9,1.1379166666666667
19,6,2,0.42,0.0,1.225
20,6,2,2.09,1.47,1.2020833333333332
21,6,2,0.92,0.73,1.3041666666666665
22,6,2,3.18,2.91,1.2620833333333334
23,6,2,1.9,1.32,1.2533333333333334
0,7,3,1.11,0.59,1.22875
1,7,3,0.0,2.36,1.2016666666666667
2,7,3,1.71,1.79,1.1270833333333334
3,7,3,0.0,0.24,1.22875
4,7,3,2.68,0.0,1.2383333333333335
5,7,3,0.23,0.0,1.2716666666666667
6,7,3,0.8,3.99,1.2495833333333333
7,7,3,3.46,0.83,1.3325
8,7,3,2.82,1.68,1.2625
9,7,3,0.0,0.77,1.31375
10,7,3,2.0,1.46,1.3166666666666667
11,7,3,1.53,0.43,1.29875
12,7,3,0.0,1.89,1.22
13,7,3,0.0,0.0,1.22
14,7,3,0.0,0.0,1.2291666666666667
15,7,3,0.22,1.73,1.2129166666666666
16,7,3,1.34,0.0,1.2129166666666666
17,7,3,0.0,2.7,1.1004166666666666
18,7,3,0.0,0.42,1.1125
19,7,3,0.71,2.09,1.0254166666666666
20,7,3,0.0,0.92,0.9870833333333334
21,7,3,0.0,3.18,0.8545833333333334
22,7,3,0.0,1.9,0.7754166666666666
23,7,3,0.0,1.11,0.8170833333333333
0,8,4,2.11,0.0,0.8829166666666666
1,8,4,1.58,1.71,0.8849999999999999
2,8,4,1.76,0.0,1.0216666666666667
3,8,4,3.28,2.68,0.9895833333333334
4,8,4,1.91,0.23,1.1420833333333331
5,8,4,3.89,0.8,1.10875
6,8,4,0.0,3.46,1.0545833333333334
7,8,4,2.16,2.82,0.995
8,8,4,1.39,0.0,0.995
9,8,4,0.0,2.0,0.9704166666666666
10,8,4,1.41,1.53,0.9624999999999999
11,8,4,1.34,0.0,1.05
12,8,4,2.1,0.0,1.05
13,8,4,0.0,0.0,1.10625
14,8,4,1.35,0.22,1.1675
15,8,4,1.69,1.34,1.1591666666666667
16,8,4,1.14,0.0,1.1591666666666667
17,8,4,0.0,0.0,1.1929166666666666
18,8,4,0.81,0.71,1.1929166666666666
19,8,4,0.71,0.0,1.1929166666666666
20,8,4,0.0,0.0,1.25125
21,8,4,1.4,0.0,1.3933333333333333
22,8,4,3.41,0.0,1.3933333333333333
23,8,4,0.0,2.11,1.3054166666666667
0,9,5,0.0,1.58,1.2395833333333333
1,9,5,0.0,1.76,1.1775
2,9,5,0.27,3.28,1.0408333333333333
3,9,5,0.0,1.91,0.96125
4,9,5,0.0,3.89,0.8279166666666665
5,9,5,0.69,0.0,0.9349999999999999
6,9,5,2.57,2.16,0.8708333333333335
7,9,5,0.62,1.39,0.8475
8,9,5,0.83,0.0,0.9133333333333334
9,9,5,1.58,1.41,0.91125
10,9,5,1.36,1.34,0.8554166666666667
11,9,5,0.0,2.1,0.8291666666666666
12,9,5,1.47,0.0,0.8704166666666667
13,9,5,0.99,1.35,0.8141666666666666
14,9,5,0.0,1.69,0.7904166666666667
15,9,5,1.12,1.14,0.7841666666666667
16,9,5,0.99,0.0,0.9645833333333332
17,9,5,4.33,0.81,1.0495833333333333
18,9,5,2.85,0.71,1.1841666666666668
19,9,5,3.94,0.0,1.27875
20,9,5,2.27,1.4,1.2204166666666667
21,9,5,0.0,3.41,1.1250000000000002
22,9,5,1.12,0.0,1.1854166666666666
23,9,5,1.45,0.0,1.2558333333333334
0,10,6,1.69,0.0,1.2558333333333334
1,10,6,0.0,0.27,1.2916666666666667
2,10,6,1.13,0.0,1.2916666666666667
3,10,6,0.0,0.0,1.3595833333333331
4,10,6,1.63,0.69,1.41625
5,10,6,2.0500000000000003,2.57,1.3904166666666666
6,10,6,1.95,0.62,1.509166666666667
7,10,6,3.47,0.83,1.5249999999999997
8,10,6,1.21,1.58,1.5370833333333334
9,10,6,1.87,1.36,1.5458333333333334
10,10,6,1.57,0.0,1.5920833333333333
11,10,6,1.11,1.47,1.5308333333333335
12,10,6,0.0,0.99,1.4895833333333333
13,10,6,0.0,0.0,1.5654166666666667
14,10,6,1.82,1.12,1.51875
15,10,6,0.0,0.99,1.59375
16,10,6,2.79,4.33,1.63375
17,10,6,5.29,2.85,1.515
18,10,6,0.0,3.94,1.3508333333333333
19,10,6,0.0,2.27,1.3766666666666667
20,10,6,2.89,0.0,1.4400000000000002
21,10,6,1.52,1.12,1.4308333333333334
22,10,6,0.9,1.45,1.3704166666666666
23,10,6,0.0,1.69,1.3
0,11,0,0.0,0.0,1.3679166666666667
1,11,0,1.63,1.13,1.3770833333333332
2,11,0,1.35,0.0,1.3770833333333332
3,11,0,0.0,1.63,1.3091666666666668
4,11,0,0.0,2.0500000000000003,1.2358333333333333
5,11,0,0.29,1.95,1.1545833333333333
6,11,0,0.0,3.47,1.0354166666666667
7,11,0,0.61,1.21,1.0333333333333334
8,11,0,1.16,1.87,1.0370833333333334
9,11,0,1.96,1.57,0.9716666666666667
10,11,0,0.0,1.11,0.9491666666666666
11,11,0,0.57,0.0,1.00125
12,11,0,1.25,0.0,1.01
13,11,0,0.21,1.82,1.1608333333333334
14,11,0,5.44,0.0,1.2195833333333332
15,11,0,1.41,2.79,1.1370833333333332
16,11,0,0.81,5.29,0.9545833333333333
17,11,0,0.91,0.0,0.9754166666666667
18,11,0,0.5,0.0,1.0833333333333333
19,11,0,2.59,2.89,0.9925
20,11,0,0.71,1.52,0.9716666666666667
21,11,0,1.02,0.9,0.9691666666666666
22,11,0,0.84,0.0,1.1358333333333333
23,11,0,4.0,0.0,1.1962499999999998
0,12,1,1.45,1.63,1.3
1,12,1,4.12,1.35,1.29
2,12,1,1.11,0.0,1.43
3,12,1,3.36,0.0,1.4670833333333333
4,12,1,0.8900000000000001,0.29,1.5820833333333335
5,12,1,3.05,0.0,1.7141666666666666
6,12,1,3.17,0.61,1.7691666666666668
7,12,1,1.93,1.16,1.7208333333333332
8,12,1,0.0,1.96,1.66125
9,12,1,0.53,0.0,1.66125
10,12,1,0.0,0.57,1.664583333333333
11,12,1,0.65,1.25,1.6124999999999998
12,12,1,0.0,0.21,1.6037499999999998
13,12,1,0.0,5.44,1.3770833333333332
14,12,1,0.0,1.41,1.41125
15,12,1,2.23,0.81,1.428333333333333
16,12,1,1.22,0.91,1.3904166666666666
17,12,1,0.0,0.5,1.40625
18,12,1,0.88,2.59,1.3104166666666666
19,12,1,0.29,0.71,1.3554166666666667
20,12,1,1.79,1.02,1.4400000000000002
21,12,1,3.05,0.84,1.569583333333333
22,12,1,3.95,4.0,1.6220833333333333
23,12,1,5.26,1.45,1.6366666666666667
0,13,2,1.8,4.12,1.5925
1,13,2,3.06,1.11,1.54625
2,13,2,0.0,3.36,1.4754166666666666
3,13,2,1.66,0.8900000000000001,1.4383333333333332
4,13,2,0.0,3.05,1.4391666666666667
5,13,2,3.0700000000000003,3.17,1.3520833333333335
6,13,2,1.08,1.93,1.29875
7,13,2,0.65,0.0,1.324166666666667
8,13,2,0.61,0.53,1.3283333333333334
9,13,2,0.63,0.0,1.3283333333333334
10,13,2,0.0,0.65,1.4029166666666668
11,13,2,2.44,0.0,1.46125
12,13,2,1.4,0.0,1.46125
13,13,2,0.0,0.0,1.46125
14,13,2,0.0,2.23,1.5166666666666668
15,13,2,3.56,1.22,1.5350000000000001
16,13,2,1.66,0.0,1.5504166666666668
17,13,2,0.37,0.88,1.58875
18,13,2,1.8,0.29,1.60125
19,13,2,0.59,1.79,1.5879166666666669
20,13,2,1.47,3.05,1.5737499999999998
21,13,2,2.71,3.95,1.4091666666666667
22,13,2,0.0,5.26,1.2504166666666667
23,13,2,1.45,1.8,1.2141666666666666
0,14,3,0.93,3.06,1.0866666666666667
1,14,3,0.0,0.0,1.1666666666666667
2,14,3,1.92,1.66,1.1145833333333335
3,14,3,0.41,0.0,1.1283333333333334
4,14,3,0.33,3.0700000000000003,1.1183333333333334
5,14,3,2.83,1.08,1.20125
6,14,3,3.0700000000000003,0.65,1.3254166666666667
7,14,3,3.63,0.61,1.3525
8,14,3,1.26,0.63,1.32625
9,14,3,0.0,0.0,1.32625
10,14,3,0.0,2.44,1.33
11,14,3,2.53,1.4,1.2716666666666667
12,14,3,0.0,0.0,1.2874999999999999
13,14,3,0.38,0.0,1.32625
14,14,3,0.93,3.56,1.24125
15,14,3,1.52,1.66,1.21
16,14,3,0.91,0.37,1.2416666666666667
17,14,3,1.13,1.8,1.195
18,14,3,0.68,0.59,1.1704166666666667
19,14,3,0.0,1.47,1.1475
20,14,3,0.92,2.71,1.0345833333333332
21,14,3,0.0,0.0,1.0345833333333332
22,14,3,0.0,1.45,0.9741666666666666
23,14,3,0.0,0.93,0.9354166666666667
0,15,4,0.0,0.0,1.0120833333333332
1,15,4,1.84,1.92,0.9320833333333334
2,15,4,0.0,0.41,0.9800000000000001
3,15,4,1.56,0.33,0.96625
4,15,4,0.0,2.83,0.8483333333333335
5,15,4,0.0,3.0700000000000003,0.7204166666666668
6,15,4,0.0,3.63,0.5691666666666667
7,15,4,0.0,1.26,0.7070833333333334
8,15,4,4.57,0.0,0.7070833333333334
9,15,4,0.0,0.0,0.8029166666666668
10,15,4,2.3,2.53,0.7216666666666667
11,15,4,0.58,0.0,0.8108333333333334
12,15,4,2.14,0.38,0.8870833333333334
13,15,4,2.21,0.93,0.8483333333333335
14,15,4,0.0,1.52,0.9600000000000001
15,15,4,4.2,0.91,1.0045833333333334
16,15,4,1.98,1.13,0.9575000000000001
17,15,4,0.0,0.68,0.9491666666666667
18,15,4,0.48,0.0,0.9491666666666667
19,15,4,0.0,0.92,0.9108333333333335
20,15,4,0.0,0.0,0.9566666666666667
21,15,4,1.1,0.0,0.9929166666666668
22,15,4,0.87,0.0,1.2083333333333333
23,15,4,5.17,0.0,1.2420833333333334
0,16,5,0.81,1.84,1.18625
1,16,5,0.5,0.0,1.18625
2,16,5,0.0,1.56,1.2237500000000001
3,16,5,2.46,0.0,1.28375
4,16,5,1.44,0.0,1.3529166666666665
5,16,5,1.66,0.0,1.3529166666666665
6,16,5,0.0,0.0,1.4533333333333334
7,16,5,2.41,4.57,1.2987499999999998
8,16,5,0.86,0.0,1.4408333333333336
9,16,5,3.41,2.3,1.3729166666666666
10,16,5,0.67,0.58,1.3616666666666666
11,16,5,0.31,2.14,1.4054166666666665
12,16,5,3.19,2.21,1.3133333333333335
13,16,5,0.0,0.0,1.3133333333333335
14,16,5,0.0,4.2,1.1383333333333334
15,16,5,0.0,1.98,1.0558333333333334
16,16,5,0.0,0.0,1.0791666666666668
17,16,5,0.56,0.48,1.0591666666666668
18,16,5,0.0,0.0,1.1616666666666668
19,16,5,2.46,0.0,1.1616666666666668
20,16,5,0.0,1.1,1.1425
21,16,5,0.64,0.87,1.1779166666666667
22,16,5,1.72,5.17,1.0454166666666669
23,16,5,1.99,0.81,1.011666666666667
0,17,6,0.0,0.5,0.9908333333333336
1,17,6,0.0,0.0,1.0437500000000002
2,17,6,1.27,2.46,1.0483333333333336
3,17,6,2.57,1.44,1.0654166666666667
4,17,6,1.85,1.66,1.035
5,17,6,0.93,0.0,1.1083333333333334
6,17,6,1.76,2.41,1.0079166666666668
7,17,6,0.0,0.86,1.04625
8,17,6,1.78,3.41,0.9616666666666668
9,17,6,1.38,0.67,0.9337500000000002
10,17,6,0.0,0.31,0.9733333333333333
11,17,6,1.26,3.19,0.8987500000000002
12,17,6,1.4,0.0,0.9950000000000001
13,17,6,2.31,0.0,0.9950000000000001
14,17,6,0.0,0.0,1.0091666666666668
15,17,6,0.34,0.0,1.0533333333333335
16,17,6,1.06,0.56,1.0866666666666667
17,17,6,1.36,0.0,1.1345833333333333
18,17,6,1.15,2.46,1.1529166666666668
19,17,6,2.9,0.0,1.1529166666666668
20,17,6,0.0,0.64,1.1908333333333334
21,17,6,1.55,1.72,1.2404166666666667
22,17,6,2.91,1.99,1.1833333333333333
23,17,6,0.62,0.0,1.1833333333333333
0,18,0,0.0,0.0,1.2187500000000002
1,18,0,0.85,1.27,1.2125000000000001
2,18,0,1.12,2.57,1.1304166666666668
3,18,0,0.6,1.85,1.13625
4,18,0,1.99,0.93,1.0975
5,18,0,0.0,1.76,1.1291666666666667
6,18,0,2.52,0.0,1.1408333333333334
7,18,0,0.28,1.78,1.1216666666666668
8,18,0,1.3199999999999998,1.38,1.1562500000000002
9,18,0,2.21,0.0,1.2312500000000002
10,18,0,1.7999999999999998,1.26,1.3
11,18,0,2.91,1.4,1.241666666666667
12,18,0,0.0,2.31,1.2016666666666667
13,18,0,1.35,0.0,1.2883333333333336
14,18,0,2.08,0.34,1.2741666666666667
15,18,0,0.0,1.06,1.30125
16,18,0,1.71,1.36,1.2445833333333334
17,18,0,0.0,1.15,1.2754166666666666
18,18,0,1.89,2.9,1.1783333333333335
19,18,0,0.57,0.0,1.3504166666666668
20,18,0,4.13,1.55,1.2950000000000002
21,18,0,0.22,2.91,1.2175
22,18,0,1.05,0.62,1.1916666666666667
23,18,0,0.0,0.0,1.2641666666666669
0,19,1,1.74,0.85,1.3370833333333334
1,19,1,2.6,1.12,1.345
2,19,1,1.31,0.6,1.32
3,19,1,0.0,1.99,1.2929166666666667
4,19,1,1.34,0.0,1.2929166666666667
5,19,1,0.0,2.52,1.1879166666666667
6,19,1,0.0,0.28,1.17625
7,19,1,0.0,1.3199999999999998,1.1525
8,19,1,0.75,2.21,1.0604166666666668
9,19,1,0.0,1.7999999999999998,1.0066666666666668
10,19,1,0.51,2.91,1.0166666666666668
11,19,1,3.1500000000000004,0.0,1.0166666666666668
12,19,1,0.0,1.35,0.9604166666666667
13,19,1,0.0,2.08,0.8737500000000001
14,19,1,0.0,0.0,0.8737500000000001
15,19,1,0.0,1.71,0.8025000000000001
16,19,1,0.0,0.0,0.9637500000000001
17,19,1,3.87,1.89,0.9133333333333334
18,19,1,0.68,0.57,0.8895833333333334
19,19,1,0.0,4.13,0.8341666666666668
20,19,1,2.8,0.22,0.8250000000000002
21,19,1,0.0,1.05,0.7812500000000001
22,19,1,0.0,0.0,0.89125
23,19,1,2.64,1.74,0.9062500000000001
0,20,2,2.1,2.6,0.8462500000000001
1,20,2,1.16,1.31,0.8825000000000002
2,20,2,2.18,0.0,0.9204166666666668
3,20,2,0.91,1.34,0.8645833333333335
4,20,2,0.0,0.0,0.8645833333333335
5,20,2,0.0,0.0,0.8645833333333335
6,20,2,0.0,0.0,0.9266666666666669
7,20,2,1.49,0.75,0.8954166666666669
8,20,2,0.0,0.0,1.0620833333333335
9,20,2,4.0,0.51,1.0512500000000002
10,20,2,0.25,3.1500000000000004,0.9954166666666668
11,20,2,1.81,0.0,0.9954166666666667
12,20,2,0.0,0.0,1.0854166666666667
13,20,2,2.16,0.0,1.085416666666667
14,20,2,0.0,0.0,1.085416666666667
15,20,2,0.0,0.0,1.1312500000000003
16,20,2,1.1,3.87,1.0120833333333334
17,20,2,1.01,0.68,1.2366666666666668
18,20,2,6.07,0.0,1.2366666666666668
19,20,2,0.0,2.8,1.1795833333333334
20,20,2,1.43,0.0,1.1795833333333334
21,20,2,0.0,0.0,1.2937500000000002
22,20,2,2.74,2.64,1.3175000000000001
23,20,2,3.21,2.1,1.2300000000000002
0,21,3,0.0,1.16,1.1816666666666666
1,21,3,0.0,2.18,1.1066666666666667
2,21,3,0.38,0.91,1.0833333333333333
3,21,3,0.35,0.0,1.1925000000000001
4,21,3,2.62,0.0,1.1925000000000001
5,21,3,0.0,0.0,1.25125
6,21,3,1.41,1.49,1.2541666666666667
7,21,3,1.56,0.0,1.2541666666666667
8,21,3,0.0,4.0,1.0875000000000001
9,21,3,0.0,0.25,1.0770833333333334
10,21,3,0.0,1.81,1.0600000000000003
11,21,3,1.4,0.0,1.0712500000000003
12,21,3,0.27,2.16,1.0525000000000002
13,21,3,1.71,0.0,1.0525000000000002
14,21,3,0.0,0.0,1.0525000000000002
15,21,3,0.0,1.1,1.0066666666666668
16,21,3,0.0,1.01,0.9645833333333335
17,21,3,0.0,6.07,0.7116666666666669
18,21,3,0.0,0.0,0.7525000000000003
19,21,3,0.98,1.43,0.7770833333333335
20,21,3,2.02,0.0,0.7954166666666667
21,21,3,0.44,2.74,0.8025000000000001
22,21,3,2.91,3.21,0.8033333333333333
23,21,3,3.23,0.0,0.8033333333333333
0,22,4,0.0,0.0,0.8033333333333333
1,22,4,0.0,0.38,0.7875000000000001
2,22,4,0.0,0.35,0.9100000000000001
3,22,4,3.29,2.62,0.8008333333333336
4,22,4,0.0,0.0,0.8008333333333336
5,22,4,0.0,1.41,0.8683333333333335
6,22,4,3.03,1.56,0.8033333333333333
7,22,4,0.0,0.0,0.8033333333333333
8,22,4,0.0,0.0,0.8033333333333333
9,22,4,0.0,0.0,0.8791666666666668
10,22,4,1.82,1.4,0.8975000000000001
11,22,4,1.84,0.27,0.9254166666666669
12,22,4,0.94,1.71,0.9725000000000001
13,22,4,2.84,0.0,0.9725000000000001
14,22,4,0.0,0.0,1.0120833333333334
15,22,4,0.95,0.0,1.0320833333333335
16,22,4,0.48,0.0,1.0633333333333335
17,22,4,0.75,0.0,1.0633333333333335
18,22,4,0.0,0.98,1.0562500000000001
19,22,4,0.81,2.02,1.0279166666666668
20,22,4,1.34,0.44,1.0666666666666667
21,22,4,1.37,2.91,0.9754166666666667
22,22,4,0.72,3.23,0.8650000000000001
23,22,4,0.58,0.0,0.8737500000000002
0,23,5,0.21,0.0,0.8737500000000002
1,23,5,0.0,0.0,1.0008333333333335
2,23,5,3.05,3.29,1.0183333333333333
3,23,5,3.71,0.0,1.0579166666666666
4,23,5,0.95,0.0,1.08625
5,23,5,0.68,3.03,1.1070833333333334
6,23,5,3.53,0.0,1.2641666666666669
7,23,5,3.77,0.0,1.3070833333333336
8,23,5,1.03,0.0,1.5125000000000002
9,23,5,4.93,1.82,1.6433333333333335
10,23,5,4.96,1.84,1.6187500000000001
11,23,5,1.25,0.94,1.5795833333333336
12,23,5,0.0,2.84,1.4612500000000004
13,23,5,0.0,0.0,1.51875
14,23,5,1.38,0.95,1.4791666666666667
15,23,5,0.0,0.48,1.5645833333333332
16,23,5,2.53,0.75,1.6512499999999999
17,23,5,2.83,0.0,1.73125
18,23,5,1.92,0.81,1.6975
19,23,5,0.0,1.34,1.6416666666666666
20,23,5,0.0,1.37,1.5845833333333335
21,23,5,0.0,0.72,1.5916666666666668
22,23,5,0.89,0.58,1.6979166666666667
23,23,5,3.13,0.21,1.8279166666666669
0,24,6,3.33,0.0,1.925
1,24,6,2.33,3.05,1.88
2,24,6,1.97,3.71,1.85375
3,24,6,3.08,0.95,1.814166666666667
4,24,6,0.0,0.68,1.9720833333333336
5,24,6,4.470000000000001,3.53,1.8250000000000002
6,24,6,0.0,3.77,1.6679166666666667
7,24,6,0.0,1.03,1.6250000000000002
8,24,6,0.0,4.93,1.6433333333333335
9,24,6,5.37,4.96,1.5820833333333335
10,24,6,3.49,1.25,1.5300000000000002
11,24,6,0.0,0.0,1.6900000000000002
12,24,6,3.84,0.0,1.7220833333333336
13,24,6,0.77,1.38,1.7520833333333334
14,24,6,2.1,0.0,1.8125
15,24,6,1.45,2.53,1.7154166666666668
16,24,6,0.2,2.83,1.5975000000000001
17,24,6,0.0,1.92,1.5633333333333335
18,24,6,1.1,0.0,1.6345833333333335
19,24,6,1.71,0.0,1.7129166666666666
20,24,6,1.88,0.0,1.8
21,24,6,2.09,0.89,1.8404166666666668
22,24,6,1.86,3.13,1.7945833333333336
23,24,6,2.03,3.33,1.7691666666666668
0,25,0,2.72,2.33,1.7225000000000001
1,25,0,1.21,1.97,1.6900000000000002
2,25,0,1.19,3.08,1.586666666666667
3,25,0,0.6,0.0,1.586666666666667
4,25,0,0.0,4.470000000000001,1.4729166666666667
5,25,0,1.74,0.0,1.5245833333333334
6,25,0,1.24,0.0,1.5245833333333334
7,25,0,0.0,0.0,1.6650000000000003
8,25,0,3.37,5.37,1.4845833333333334
9,25,0,1.04,3.49,1.3391666666666666
10,25,0,0.0,0.0,1.49
11,25,0,3.62,3.84,1.33
12,25,0,0.0,0.77,1.3783333333333336
13,25,0,1.93,2.1,1.3950000000000002
14,25,0,2.5,1.45,1.3608333333333331
15,25,0,0.63,0.2,1.3525
16,25,0,0.0,0.0,1.3525
17,25,0,0.0,1.1,1.3291666666666668
18,25,0,0.54,1.71,1.3329166666666667
19,25,0,1.8,1.88,1.3025
20,25,0,1.15,2.09,1.29125
21,25,0,1.82,1.86,1.3325000000000002
22,25,0,2.85,2.03,1.30125
23,25,0,1.28,2.72,1.2495833333333335
0,26,1,1.48,1.21,1.2541666666666667
1,26,1,1.32,1.19,1.2045833333333336
2,26,1,0.0,0.6,1.1795833333333334
3,26,1,0.0,0.0,1.24625
4,26,1,1.6,1.74,1.17375
5,26,1,0.0,1.24,1.1900000000000002
6,26,1,1.63,0.0,1.2837500000000002
7,26,1,2.25,3.37,1.1612500000000001
8,26,1,0.43,1.04,1.1983333333333335
9,26,1,1.93,0.0,1.1983333333333335
10,26,1,0.0,3.62,1.1016666666666668
11,26,1,1.3,0.0,1.1400000000000001
12,26,1,0.92,1.93,1.0595833333333335
13,26,1,0.0,2.5,0.9554166666666668
14,26,1,0.0,0.63,0.9712500000000001
15,26,1,1.01,0.0,0.9712500000000001
16,26,1,0.0,0.0,1.0475
17,26,1,1.83,0.54,1.0250000000000001
18,26,1,0.0,1.8,1.0195833333333335
19,26,1,1.67,1.15,0.9958333333333335
20,26,1,0.58,1.82,1.0962500000000002
21,26,1,4.23,2.85,1.0216666666666667
22,26,1,1.06,1.28,1.0041666666666667
23,26,1,0.86,1.48,0.9425
0,27,2,0.0,1.32,0.8875000000000002
1,27,2,0.0,0.0,0.9650000000000002
2,27,2,1.86,0.0,1.0666666666666669
3,27,2,2.4400000000000004,1.6,1.0000000000000002
4,27,2,0.0,0.0,1.0362500000000001
5,27,2,0.87,1.63,0.9683333333333336
6,27,2,0.0,2.25,0.9383333333333335
7,27,2,1.53,0.43,1.0008333333333335
8,27,2,1.93,1.93,0.9204166666666668
9,27,2,0.0,0.0,0.9987500000000002
10,27,2,1.88,1.3,1.0066666666666668
11,27,2,1.49,0.92,0.9775
12,27,2,0.22,0.0,1.12375
13,27,2,3.51,0.0,1.29875
14,27,2,4.2,1.01,1.3462500000000002
15,27,2,2.1500000000000004,0.0,1.4170833333333335
