hour,day,weekday,lag_1,lag_24,rolling_mean_24
22,2,5,6.43,2.13,3.3812499999999996
23,2,5,5.33,2.09,3.294166666666667
0,3,6,0.0,8.73,3.123333333333333
1,3,6,4.63,0.0,3.123333333333333
2,3,6,0.0,0.0,3.2154166666666666
3,3,6,2.21,0.0,3.3379166666666666
4,3,6,2.94,3.91,3.40625
5,3,6,5.55,4.34,3.2254166666666664
6,3,6,0.0,9.76,3.094583333333333
7,3,6,6.619999999999999,0.0,3.2587499999999996
8,3,6,3.94,0.0,3.49625
9,3,6,5.7,6.35,3.7145833333333336
10,3,6,11.59,4.08,3.72125
11,3,6,4.24,4.56,3.53125
12,3,6,0.0,6.7,3.4475
13,3,6,4.69,0.0,3.845833333333333
14,3,6,9.56,0.0,4.277083333333333
15,3,6,10.35,7.199999999999999,4.152083333333333
16,3,6,4.2,4.18,3.9779166666666668
17,3,6,0.0,0.0,4.174166666666667
18,3,6,4.71,0.0,4.460833333333333
19,3,6,6.88,4.48,4.274166666666667
20,3,6,0.0,3.01,4.616666666666667
21,3,6,11.23,6.43,4.4504166666666665
22,3,6,2.44,5.33,4.4
23,3,6,4.12,0.0,4.4
0,4,0,0.0,4.63,4.4875
1,4,0,6.73,0.0,4.4875
2,4,0,0.0,2.21,4.395416666666667
3,4,0,0.0,2.94,4.447500000000001
4,4,0,4.19,5.55,4.408333333333334
5,4,0,4.609999999999999,0.0,4.600416666666667
6,4,0,4.61,6.619999999999999,4.324583333333334
7,4,0,0.0,3.94,4.160416666666667
8,4,0,0.0,5.7,4.12375
9,4,0,4.82,11.59,3.745416666666667
10,4,0,2.51,4.24,3.7025
11,4,0,3.21,0.0,3.9004166666666666
12,4,0,4.75,4.69,3.8862500000000004
13,4,0,4.35,9.56,3.487916666666667
14,4,0,0.0,10.35,3.4954166666666673
15,4,0,10.53,4.2,3.4470833333333335
16,4,0,3.04,0.0,3.59625
17,4,0,3.58,4.71,3.4
18,4,0,0.0,6.88,3.36875
19,4,0,6.13,0.0,3.36875
20,4,0,0.0,11.23,2.9008333333333334
21,4,0,0.0,2.44,2.8941666666666666
22,4,0,2.28,4.12,2.8066666666666666
23,4,0,2.02,0.0,2.93625
0,5,1,3.11,6.73,2.797083333333333
1,5,1,3.39,0.0,2.797083333333333
2,5,1,0.0,0.0,2.797083333333333
3,5,1,0.0,4.19,3.0229166666666667
4,5,1,9.61,4.609999999999999,2.9875000000000003
5,5,1,3.76,4.61,2.922083333333333
6,5,1,3.04,0.0,3.0775
7,5,1,3.73,0.0,3.2083333333333335
8,5,1,3.14,4.82,3.133333333333333
9,5,1,3.02,2.51,3.1420833333333333
10,5,1,2.72,3.21,3.13625
11,5,1,3.07,4.75,3.07
12,5,1,3.16,4.35,2.88875
13,5,1,0.0,0.0,3.30625
14,5,1,10.02,10.53,2.8674999999999997
15,5,1,0.0,3.04,3.0254166666666666
16,5,1,6.83,3.58,2.87625
17,5,1,0.0,0.0,2.97875
18,5,1,2.46,6.13,2.9654166666666666
19,5,1,5.81,0.0,3.1979166666666665
20,5,1,5.58,0.0,3.51
21,5,1,7.49,2.28,3.4149999999999996
22,5,1,0.0,2.02,3.4162500000000002
23,5,1,2.05,3.11,3.7312500000000006
0,6,2,10.67,3.39,3.7550000000000003
1,6,2,3.96,0.0,3.7550000000000003
2,6,2,0.0,0.0,3.9804166666666667
3,6,2,5.41,9.61,3.7300000000000004
4,6,2,3.6,3.76,4.024583333333333
5,6,2,10.83,3.04,4.463333333333334
6,6,2,13.57,3.73,4.44125
7,6,2,3.2,3.14,4.454166666666667
8,6,2,3.45,3.02,4.672083333333334
9,6,2,8.25,2.72,4.732083333333333
10,6,2,4.16,3.07,4.604166666666667
11,6,2,0.0,3.16,4.849583333333333
12,6,2,9.05,0.0,4.849583333333333
13,6,2,0.0,10.02,4.595416666666667
14,6,2,3.92,0.0,4.704166666666667
15,6,2,2.61,6.83,4.571666666666666
16,6,2,3.65,0.0,4.571666666666666
17,6,2,0.0,2.46,4.957083333333333
18,6,2,11.71,5.81,5.0062500000000005
19,6,2,6.99,5.58,4.94
20,6,2,3.99,7.49,4.78
21,6,2,3.65,0.0,4.88
22,6,2,2.4,2.05,4.794583333333333
23,6,2,0.0,10.67,4.597916666666667
0,7,3,5.949999999999999,3.96,4.869583333333334
1,7,3,10.48,0.0,5.077083333333333
2,7,3,4.98,5.41,5.109166666666667
3,7,3,6.18,3.6,5.080416666666666
4,7,3,2.91,10.83,4.629166666666666
5,7,3,0.0,13.57,4.5325
6,7,3,11.25,3.2,4.399166666666667
7,7,3,0.0,3.45,4.347083333333333
8,7,3,2.2,8.25,4.45375
9,7,3,10.81,4.16,4.815
10,7,3,12.83,0.0,5.007083333333333
11,7,3,4.61,9.05,4.770833333333333
12,7,3,3.38,0.0,4.995416666666666
13,7,3,5.39,3.92,4.832083333333333
14,7,3,0.0,2.61,4.723333333333334
15,7,3,0.0,3.65,5.095416666666666
16,7,3,12.58,0.0,5.095416666666666
17,7,3,0.0,11.71,4.730416666666667
18,7,3,2.95,6.99,4.616666666666666
19,7,3,4.26,3.99,4.78
20,7,3,7.91,3.65,4.743333333333333
21,7,3,2.77,2.4,5.0175
22,7,3,8.98,0.0,5.1312500000000005
23,7,3,2.73,5.949999999999999,5.63
0,8,4,17.92,10.48,5.379166666666666
1,8,4,4.46,4.98,5.171666666666667
2,8,4,0.0,6.18,5.014166666666667
3,8,4,2.4,2.91,5.214166666666666
4,8,4,7.709999999999999,0.0,5.214166666666666
5,8,4,0.0,11.25,4.745416666666666
6,8,4,0.0,0.0,4.863333333333333
7,8,4,2.83,2.2,4.771666666666667
8,8,4,0.0,10.81,4.32125
9,8,4,0.0,12.83,3.7866666666666666
10,8,4,0.0,4.61,3.745416666666667
11,8,4,3.62,3.38,3.7554166666666666
12,8,4,3.62,5.39,3.7733333333333334
13,8,4,5.82,0.0,4.1345833333333335
14,8,4,8.67,0.0,4.2754166666666675
15,8,4,3.38,12.58,3.8966666666666665
16,8,4,3.49,0.0,4.032916666666667
17,8,4,3.27,2.95,4.016666666666667
18,8,4,2.56,4.26,3.98
19,8,4,3.38,7.91,3.7525
20,8,4,2.45,2.77,3.798333333333334
21,8,4,3.87,8.98,3.536666666666667
22,8,4,2.7,2.73,3.422916666666667
23,8,4,0.0,17.92,2.67625
0,9,5,0.0,4.46,2.4904166666666665
1,9,5,0.0,0.0,2.6783333333333332
2,9,5,4.51,2.4,2.7745833333333336
3,9,5,4.71,7.709999999999999,2.9120833333333334
4,9,5,11.01,0.0,3.0308333333333333
5,9,5,2.85,0.0,3.216666666666667
6,9,5,4.46,2.83,3.422083333333333
7,9,5,7.76,0.0,3.550416666666667
8,9,5,3.08,0.0,3.6625
9,9,5,2.69,0.0,3.6625
10,9,5,0.0,3.62,3.5116666666666667
11,9,5,0.0,3.62,3.360833333333334
12,9,5,0.0,5.82,3.3004166666666666
13,9,5,4.37,8.67,3.2754166666666666
14,9,5,8.07,3.38,3.1345833333333335
15,9,5,0.0,3.49,3.115416666666667
16,9,5,3.03,3.27,3.172916666666666
17,9,5,4.65,2.56,3.17125
18,9,5,2.52,3.38,3.030416666666667
19,9,5,0.0,2.45,2.9283333333333332
20,9,5,0.0,3.87,2.767083333333334
21,9,5,0.0,2.7,2.7775
22,9,5,2.95,0.0,2.7775
23,9,5,0.0,0.0,2.8695833333333334
0,10,6,2.21,0.0,2.8695833333333334
1,10,6,0.0,4.51,2.825416666666667
2,10,6,3.45,4.71,2.79875
3,10,6,4.07,11.01,2.4525
4,10,6,2.7,2.85,2.3337499999999998
5,10,6,0.0,4.46,2.6774999999999998
6,10,6,12.71,7.76,2.4495833333333334
7,10,6,2.29,3.08,2.32125
8,10,6,0.0,2.69,2.209166666666667
9,10,6,0.0,0.0,2.33375
10,10,6,2.99,0.0,2.605
11,10,6,6.51,0.0,2.7320833333333336
12,10,6,3.05,4.37,2.6754166666666666
13,10,6,3.01,8.07,2.339166666666667
14,10,6,0.0,0.0,2.4429166666666666
15,10,6,2.49,3.03,2.6616666666666666
16,10,6,8.28,4.65,2.6370833333333334
17,10,6,4.06,2.52,2.9137500000000003
18,10,6,9.16,0.0,3.0058333333333334
19,10,6,2.21,0.0,3.11125
20,10,6,2.53,0.0,3.2008333333333336
21,10,6,2.15,2.95,3.2062500000000003
22,10,6,3.08,0.0,3.360416666666667
23,10,6,3.7,2.21,3.268333333333334
0,11,0,0.0,0.0,3.268333333333334
1,11,0,0.0,3.45,3.1245833333333337
2,11,0,0.0,4.07,2.955
3,11,0,0.0,2.7,2.9804166666666663
4,11,0,3.31,0.0,2.9804166666666663
5,11,0,0.0,12.71,2.450833333333333
6,11,0,0.0,2.29,2.3554166666666667
7,11,0,0.0,0.0,2.3554166666666667
8,11,0,0.0,0.0,2.3554166666666667
9,11,0,0.0,2.99,2.2308333333333334
10,11,0,0.0,6.51,2.4566666666666666
11,11,0,11.93,3.05,2.444583333333333
12,11,0,2.76,3.01,2.3191666666666664
13,11,0,0.0,0.0,2.3191666666666664
14,11,0,0.0,2.49,2.3733333333333335
15,11,0,3.79,8.28,2.0283333333333333
16,11,0,0.0,4.06,2.1037500000000002
17,11,0,5.87,9.16,1.7220833333333332
18,11,0,0.0,2.21,1.8158333333333336
19,11,0,4.46,2.53,1.710416666666667
20,11,0,0.0,2.15,1.7083333333333333
21,11,0,2.1,3.08,1.665
22,11,0,2.04,3.7,1.89375
23,11,0,9.19,0.0,1.89375
0,12,1,0.0,0.0,1.9945833333333336
1,12,1,2.42,0.0,2.1233333333333335
2,12,1,3.09,0.0,2.1233333333333335
3,12,1,0.0,3.31,2.2641666666666667
4,12,1,6.69,0.0,2.5829166666666667
5,12,1,7.65,0.0,2.67125
6,12,1,2.12,0.0,2.8679166666666664
7,12,1,4.72,0.0,2.8679166666666664
8,12,1,0.0,0.0,3.0187500000000003
9,12,1,3.62,0.0,3.0187500000000003
10,12,1,0.0,11.93,2.7129166666666666
11,12,1,4.59,2.76,2.815
12,12,1,5.21,0.0,3.01625
13,12,1,4.83,0.0,3.01625
14,12,1,0.0,3.79,3.0325
15,12,1,4.18,0.0,3.2999999999999994
16,12,1,6.42,5.87,3.3595833333333336
17,12,1,7.3,0.0,3.51625
18,12,1,3.76,4.46,4.039166666666667
19,12,1,17.01,0.0,4.172916666666667
20,12,1,3.21,2.1,4.28
21,12,1,4.67,2.04,4.521249999999999
22,12,1,7.83,9.19,4.432083333333334
23,12,1,7.05,0.0,4.61
0,13,2,4.27,2.42,4.931666666666667
1,13,2,10.14,3.09,4.9454166666666675
2,13,2,3.42,0.0,5.054166666666666
3,13,2,2.61,6.69,4.890416666666666
4,13,2,2.76,7.65,4.571666666666666
5,13,2,0.0,2.12,4.483333333333333
6,13,2,0.0,4.72,4.622916666666667
7,13,2,8.07,0.0,4.7820833333333335
8,13,2,3.82,3.62,4.63125
9,13,2,0.0,0.0,4.793333333333333
10,13,2,3.89,4.59,4.602083333333333
11,13,2,0.0,5.21,4.8012500000000005
12,13,2,9.99,4.83,5.011666666666667
13,13,2,9.88,0.0,5.011666666666667
14,13,2,0.0,4.18,4.8374999999999995
15,13,2,0.0,6.42,4.823333333333333
16,13,2,6.08,7.3,4.611666666666666
17,13,2,2.22,3.76,4.455
18,13,2,0.0,17.01,3.8433333333333333
19,13,2,2.33,3.21,3.8145833333333337
20,13,2,2.52,4.67,3.749166666666667
21,13,2,3.1,7.83,3.422916666666667
22,13,2,0.0,7.05,3.1291666666666664
23,13,2,0.0,4.27,2.95125
0,14,3,0.0,10.14,2.830833333333333
1,14,3,7.25,3.42,2.8033333333333332
2,14,3,2.76,2.61,2.6945833333333336
3,14,3,0.0,2.76,2.7687500000000003
4,14,3,4.54,0.0,2.7687500000000003
5,14,3,0.0,0.0,2.8995833333333336
6,14,3,3.14,8.07,2.6554166666666665
7,14,3,2.21,3.82,2.794166666666667
8,14,3,7.15,0.0,3.0629166666666667
9,14,3,6.449999999999999,3.89,3.355833333333333
10,14,3,10.92,0.0,3.4949999999999997
11,14,3,3.34,9.99,3.3658333333333332
12,14,3,6.89,9.88,3.1879166666666663
13,14,3,5.609999999999999,0.0,3.1879166666666663
14,14,3,0.0,0.0,3.1879166666666663
15,14,3,0.0,6.08,3.2737499999999997
16,14,3,8.14,2.22,3.279583333333333
17,14,3,2.36,0.0,3.279583333333333
18,14,3,0.0,2.33,3.2816666666666667
19,14,3,2.38,2.52,3.29625
20,14,3,2.87,3.1,3.7412499999999995
21,14,3,13.78,0.0,3.9133333333333327
22,14,3,4.13,0.0,4.06875
23,14,3,3.73,0.0,4.224583333333333
0,15,4,3.74,7.25,4.2025
1,15,4,6.72,2.76,4.0875
2,15,4,0.0,0.0,4.3525
3,15,4,6.36,4.54,4.163333333333333
4,15,4,0.0,0.0,4.50375
5,15,4,8.17,3.14,4.372916666666666
6,15,4,0.0,2.21,4.45625
7,15,4,4.21,7.15,4.2625
8,15,4,2.5,6.449999999999999,4.12125
9,15,4,3.06,10.92,4.139583333333333
10,15,4,11.36,3.34,4.3075
11,15,4,7.37,6.89,4.105416666666667
12,15,4,2.04,5.609999999999999,4.1066666666666665
13,15,4,5.64,0.0,4.26375
14,15,4,3.77,0.0,4.423333333333333
15,15,4,3.83,8.14,4.275833333333334
16,15,4,4.6,2.36,4.84375
17,15,4,15.989999999999998,0.0,5.004583333333334
18,15,4,3.86,2.38,4.9054166666666665
19,15,4,0.0,2.87,4.785833333333334
20,15,4,0.0,13.78,4.211666666666667
21,15,4,0.0,4.13,4.277083333333334
22,15,4,5.7,3.73,4.4279166666666665
23,15,4,7.35,3.74,4.272083333333333
0,16,5,0.0,6.72,4.390416666666666
1,16,5,9.56,0.0,4.5249999999999995
2,16,5,3.23,6.36,4.26
3,16,5,0.0,0.0,4.3875
4,16,5,3.06,8.17,4.047083333333333
5,16,5,0.0,0.0,4.047083333333333
6,16,5,0.0,4.21,3.967916666666667
7,16,5,2.31,2.5,3.86375
8,16,5,0.0,3.06,3.73625
9,16,5,0.0,11.36,3.262916666666667
10,16,5,0.0,7.37,3.0408333333333335
11,16,5,2.04,2.04,3.1445833333333333
12,16,5,4.53,5.64,3.0741666666666667
13,16,5,3.95,3.77,3.0749999999999997
14,16,5,3.79,3.83,3.06625
15,16,5,3.62,4.6,3.0725
16,16,5,4.75,15.989999999999998,2.7754166666666666
17,16,5,8.86,3.86,2.6145833333333335
18,16,5,0.0,0.0,2.776666666666667
19,16,5,3.89,0.0,2.860416666666667
20,16,5,2.01,0.0,3.3120833333333333
21,16,5,10.84,5.7,3.2304166666666667
22,16,5,3.74,7.35,3.1070833333333336
23,16,5,4.39,0.0,3.1070833333333336
0,17,6,0.0,9.56,3.0258333333333334
1,17,6,7.61,3.23,2.89125
2,17,6,0.0,0.0,3.13875
3,17,6,5.94,3.06,3.01125
4,17,6,0.0,0.0,3.1337499999999996
5,17,6,2.94,0.0,3.329166666666666
6,17,6,4.69,2.31,3.5049999999999994
7,17,6,6.529999999999999,0.0,3.809166666666666
8,17,6,7.3,0.0,3.809166666666666
9,17,6,0.0,0.0,4.145
10,17,6,8.06,2.04,4.180000000000001
11,17,6,2.88,4.53,3.9912500000000004
12,17,6,0.0,3.95,4.0200000000000005
13,17,6,4.640000000000001,3.79,4.1025
14,17,6,5.77,3.62,4.11625
15,17,6,3.95,4.75,3.9183333333333334
16,17,6,0.0,8.86,3.549166666666667
17,17,6,0.0,0.0,3.8370833333333336
18,17,6,6.91,3.89,3.7945833333333336
19,17,6,2.87,2.01,3.8433333333333333
20,17,6,3.18,10.84,3.5025
21,17,6,2.66,3.74,3.3466666666666662
22,17,6,0.0,4.39,3.8349999999999995
23,17,6,16.11,0.0,4.257499999999999
0,18,0,10.14,7.61,4.085416666666666
1,18,0,3.48,0.0,4.442916666666666
2,18,0,8.58,5.94,4.474166666666666
3,18,0,6.69,0.0,4.791666666666667
4,18,0,7.62,2.94,5.070416666666667
5,18,0,9.63,4.69,5.031666666666667
6,18,0,3.76,6.529999999999999,5.117500000000001
7,18,0,8.59,7.3,4.988333333333334
8,18,0,4.2,0.0,4.988333333333334
9,18,0,0.0,8.06,4.962083333333333
10,18,0,7.43,2.88,5.093333333333333
11,18,0,6.029999999999999,0.0,5.093333333333333
12,18,0,0.0,4.640000000000001,5.111249999999999
13,18,0,5.07,5.77,4.955
14,18,0,2.02,3.95,5.15375
15,18,0,8.719999999999999,0.0,5.15375
16,18,0,0.0,0.0,5.334166666666666
17,18,0,4.33,6.91,5.04625
18,18,0,0.0,2.87,5.264166666666666
19,18,0,8.100000000000001,3.18,5.262083333333334
20,18,0,3.13,2.66,5.3975
21,18,0,5.91,0.0,5.3975
22,18,0,0.0,16.11,5.272916666666667
23,18,0,13.12,10.14,5.225416666666667
0,19,1,9.0,3.48,5.418333333333333
1,19,1,8.11,8.58,5.1575
2,19,1,2.32,6.69,4.87875
3,19,1,0.0,7.62,4.7437499999999995
4,19,1,4.38,9.63,4.435833333333334
5,19,1,2.24,3.76,4.555
6,19,1,6.62,8.59,4.82125
7,19,1,14.98,4.2,4.646249999999999
8,19,1,0.0,0.0,4.646249999999999
9,19,1,0.0,7.43,4.336666666666667
10,19,1,0.0,6.029999999999999,4.349583333333333
11,19,1,6.34,0.0,4.81625
12,19,1,11.2,5.07,4.605
13,19,1,0.0,2.02,4.520833333333333
14,19,1,0.0,8.719999999999999,4.371666666666666
15,19,1,5.140000000000001,0.0,4.4608333333333325
16,19,1,2.14,4.33,4.560833333333333
17,19,1,6.73,0.0,4.560833333333333
18,19,1,0.0,8.100000000000001,4.667916666666667
19,19,1,10.67,3.13,4.735416666666667
20,19,1,4.75,5.91,4.72375
21,19,1,5.63,0.0,4.72375
22,19,1,0.0,13.12,4.6125
23,19,1,10.45,9.0,4.2375
0,20,2,0.0,8.11,4.085
1,20,2,4.45,2.32,3.9883333333333333
2,20,2,0.0,0.0,3.9883333333333333
3,20,2,0.0,4.38,3.9220833333333336
4,20,2,2.79,2.24,4.142499999999999
5,20,2,7.529999999999999,6.62,4.309166666666667
6,20,2,10.62,14.98,4.031666666666667
7,20,2,8.32,0.0,4.202916666666667
8,20,2,4.11,0.0,4.202916666666667
9,20,2,0.0,0.0,4.202916666666667
10,20,2,0.0,6.34,3.93875
11,20,2,0.0,11.2,3.860833333333334
12,20,2,9.33,0.0,4.0
13,20,2,3.34,0.0,4.0
14,20,2,0.0,5.140000000000001,3.785833333333334
15,20,2,0.0,2.14,3.6966666666666668
16,20,2,0.0,6.73,3.4162500000000002
17,20,2,0.0,0.0,3.4162500000000002
18,20,2,0.0,10.67,3.158333333333333
19,20,2,4.48,4.75,3.3008333333333333
20,20,2,8.17,5.63,3.06625
21,20,2,0.0,0.0,3.23875
22,20,2,4.14,10.45,2.89875
23,20,2,2.29,0.0,3.0208333333333335
0,21,3,2.93,4.45,3.1941666666666664
1,21,3,8.61,0.0,3.1941666666666664
2,21,3,0.0,0.0,3.1941666666666664
3,21,3,0.0,2.79,3.3699999999999997
4,21,3,7.01,7.529999999999999,3.2229166666666664
5,21,3,4.0,10.62,2.780416666666667
6,21,3,0.0,8.32,2.43375
7,21,3,0.0,4.11,2.445
8,21,3,4.38,0.0,2.445
9,21,3,0.0,0.0,3.0116666666666667
10,21,3,13.6,0.0,3.4095833333333334
11,21,3,9.55,9.33,3.220416666666667
12,21,3,4.79,3.34,3.39625
13,21,3,7.56,0.0,3.39625
14,21,3,0.0,0.0,3.39625
15,21,3,0.0,0.0,3.39625
16,21,3,0.0,0.0,3.39625
17,21,3,0.0,0.0,3.5908333333333338
18,21,3,4.67,4.48,3.57
19,21,3,3.98,8.17,3.5308333333333333
20,21,3,7.23,0.0,3.7254166666666664
21,21,3,4.67,4.14,3.6641666666666666
22,21,3,2.67,2.29,4.295833333333333
23,21,3,17.450000000000003,2.93,4.292916666666667
0,22,4,2.86,8.61,4.042083333333333
1,22,4,2.59,0.0,4.2825
2,22,4,5.77,0.0,4.444999999999999
3,22,4,3.9,7.01,4.152916666666667
4,22,4,0.0,4.0,3.98625
5,22,4,0.0,0.0,3.98625
6,22,4,0.0,0.0,4.11875
7,22,4,3.18,4.38,3.93625
8,22,4,0.0,0.0,4.0216666666666665
9,22,4,2.05,13.6,3.455
10,22,4,0.0,9.55,3.0570833333333334
11,22,4,0.0,4.79,3.1962499999999996
12,22,4,8.129999999999999,7.56,2.8812499999999996
13,22,4,0.0,0.0,2.8812499999999996
14,22,4,0.0,0.0,3.200416666666667
15,22,4,7.66,0.0,3.3470833333333334
16,22,4,3.52,0.0,3.6824999999999997
17,22,4,8.049999999999999,4.67,3.7420833333333334
18,22,4,6.1,3.98,3.57625
19,22,4,0.0,7.23,3.72125
20,22,4,10.71,4.67,3.7583333333333333
21,22,4,5.5600000000000005,2.67,3.6470833333333332
22,22,4,0.0,17.450000000000003,3.0962499999999995
23,22,4,4.23,2.86,3.2591666666666668
0,23,5,6.77,2.59,3.477083333333333
1,23,5,7.82,5.77,3.2366666666666664
2,23,5,0.0,3.9,3.0741666666666667
3,23,5,0.0,0.0,3.0741666666666667
4,23,5,0.0,0.0,3.1758333333333333
5,23,5,2.44,0.0,3.1758333333333333
6,23,5,0.0,3.18,3.3179166666666666
7,23,5,6.59,0.0,3.4287499999999995
8,23,5,2.66,2.05,3.454166666666667
9,23,5,2.66,0.0,3.454166666666667
10,23,5,0.0,0.0,3.8433333333333333
11,23,5,9.34,8.129999999999999,3.64625
12,23,5,3.4,0.0,3.8862500000000004
13,23,5,5.76,0.0,3.9783333333333335
14,23,5,2.21,7.66,4.220833333333333
15,23,5,13.48,3.52,4.074166666666667
16,23,5,0.0,8.049999999999999,3.73875
17,23,5,0.0,6.1,3.4845833333333336
18,23,5,0.0,0.0,3.4845833333333336
19,23,5,0.0,10.71,3.2083333333333335
20,23,5,4.08,5.5600000000000005,3.2166666666666663
21,23,5,5.76,0.0,3.3216666666666668
22,23,5,2.52,4.23,3.145416666666667
23,23,5,0.0,6.77,2.964166666666667
0,24,6,2.42,7.82,2.638333333333333
1,24,6,0.0,0.0,2.8237500000000004
2,24,6,4.45,0.0,3.049583333333333
3,24,6,5.42,0.0,3.1483333333333334
4,24,6,2.37,2.44,3.311666666666667
5,24,6,6.36,0.0,3.311666666666667
6,24,6,0.0,6.59,3.2920833333333337
7,24,6,6.12,2.66,3.1812500000000004
8,24,6,0.0,2.66,3.5237499999999997
9,24,6,10.88,0.0,3.5237499999999997
10,24,6,0.0,9.34,3.390416666666667
11,24,6,6.140000000000001,3.4,3.3825000000000003
12,24,6,3.21,5.76,3.2862500000000003
13,24,6,3.45,2.21,3.452916666666667
14,24,6,6.21,13.48,2.89125
15,24,6,0.0,0.0,3.4270833333333335
16,24,6,12.86,0.0,3.4270833333333335
17,24,6,0.0,0.0,3.6333333333333333
18,24,6,4.949999999999999,0.0,3.7829166666666665
19,24,6,3.59,4.08,3.612916666666667
20,24,6,0.0,5.76,3.456666666666667
21,24,6,2.01,2.52,3.495416666666667
22,24,6,3.45,0.0,3.495416666666667
23,24,6,0.0,2.42,3.567083333333333
0,25,0,4.14,0.0,3.7237500000000003
1,25,0,3.76,4.45,3.538333333333334
2,25,0,0.0,5.42,3.4908333333333332
3,25,0,4.28,2.37,3.810416666666667
4,25,0,10.04,6.36,3.5454166666666667
5,25,0,0.0,0.0,3.6683333333333334
6,25,0,2.95,6.12,3.4133333333333336
7,25,0,0.0,0.0,3.890416666666667
8,25,0,11.45,10.88,3.7720833333333332
9,25,0,8.040000000000001,0.0,3.7720833333333332
10,25,0,0.0,6.140000000000001,3.51625
11,25,0,0.0,3.21,3.5524999999999998
12,25,0,4.08,3.45,3.5387500000000003
13,25,0,3.12,6.21,3.589583333333333
14,25,0,7.43,0.0,3.780416666666667
15,25,0,4.58,12.86,3.2445833333333334
16,25,0,0.0,0.0,3.2445833333333334
17,25,0,0.0,4.949999999999999,3.1633333333333336
18,25,0,3.0,3.59,3.112916666666667
19,25,0,2.38,0.0,3.5004166666666667
20,25,0,9.3,2.01,3.5216666666666665
21,25,0,2.52,3.45,3.5087499999999996
22,25,0,3.14,0.0,3.6908333333333334
23,25,0,4.369999999999999,4.14,3.7733333333333334
0,26,1,6.119999999999999,3.76,3.905416666666667
1,26,1,6.93,0.0,3.905416666666666
2,26,1,0.0,4.28,3.7270833333333333
3,26,1,0.0,10.04,3.435416666666667
4,26,1,3.04,0.0,3.855
5,26,1,10.07,2.95,3.732083333333333
6,26,1,0.0,0.0,3.8937500000000003
7,26,1,3.88,11.45,3.5345833333333334
8,26,1,2.83,8.040000000000001,3.53
9,26,1,7.93,0.0,3.682916666666667
10,26,1,3.67,0.0,3.682916666666667
11,26,1,0.0,4.08,3.98875
12,26,1,11.42,3.12,4.016666666666667
13,26,1,3.79,7.43,3.8662500000000004
14,26,1,3.82,4.58,3.9187499999999997
15,26,1,5.84,0.0,4.015416666666666
16,26,1,2.32,0.0,4.015416666666666
17,26,1,0.0,3.0,3.8904166666666664
18,26,1,0.0,2.38,4.655833333333333
19,26,1,20.75,9.3,4.665
20,26,1,9.52,2.52,4.725416666666667
21,26,1,3.97,3.14,4.966666666666667
22,26,1,8.93,4.369999999999999,4.784583333333333
23,26,1,0.0,6.119999999999999,4.700833333333333
0,27,2,4.11,6.93,4.5575
1,27,2,3.49,0.0,4.672083333333334
2,27,2,2.75,0.0,4.672083333333334
3,27,2,0.0,3.04,4.659166666666667
4,27,2,2.73,10.07,4.41
5,27,2,4.09,0.0,4.700833333333334
6,27,2,6.98,3.88,4.539166666666667
7,27,2,0.0,2.83,4.635416666666667
8,27,2,5.140000000000001,7.93,4.680416666666667
9,27,2,9.010000000000002,3.67,4.65875
10,27,2,3.15,0.0,4.65875
11,27,2,0.0,11.42,4.485
12,27,2,7.25,3.79,4.327083333333333
13,27,2,0.0,3.82,4.264166666666667
14,27,2,2.31,5.84,4.020833333333333
15,27,2,0.0,2.32,3.924166666666667
16,27,2,0.0,0.0,3.924166666666667
17,27,2,0.0,0.0,3.924166666666667
18,27,2,0.0,20.75,3.1470833333333332
19,27,2,2.1,9.52,2.7504166666666663
20,27,2,0.0,3.97,2.7070833333333333
21,27,2,2.93,8.93,2.3350000000000004
22,27,2,0.0,0.0,2.484166666666667
23,27,2,3.58,4.11,2.3129166666666667
0,28,3,0.0,3.49,2.3129166666666667
1,28,3,3.49,2.75,2.5504166666666666
2,28,3,8.45,0.0,2.7270833333333333
3,28,3,4.24,2.73,2.6133333333333333
4,28,3,0.0,4.09,2.4429166666666666
5,28,3,0.0,6.98,2.4462500000000005
6,28,3,7.06,0.0,2.6237500000000002
7,28,3,4.26,5.140000000000001,2.7283333333333335
8,28,3,7.65,9.010000000000002,2.5070833333333336
9,28,3,3.7,3.15,2.3758333333333335
10,28,3,0.0,0.0,2.655416666666667
11,28,3,6.71,7.25,2.6941666666666664
12,28,3,8.18,0.0,2.6941666666666664
13,28,3,0.0,2.31,2.698333333333333
14,28,3,2.41,0.0,2.698333333333333
15,28,3,0.0,0.0,2.8379166666666666
16,28,3,3.35,0.0,2.950416666666667
17,28,3,2.7,0.0,2.950416666666667
18,28,3,0.0,2.1,3.4033333333333338
19,28,3,12.97,0.0,3.6629166666666673
20,28,3,6.23,2.93,3.5408333333333335
21,28,3,0.0,0.0,3.9774999999999996
22,28,3,10.48,3.58,3.9575
23,28,3,3.1,0.0,4.23125
0,29,4,6.57,3.49,4.304166666666667
1,29,4,5.24,8.45,4.1125
2,29,4,3.85,4.24,3.9358333333333335
3,29,4,0.0,0.0,4.08375
4,29,4,3.55,0.0,4.370416666666666
5,29,4,6.88,7.06,4.076250000000001
6,29,4,0.0,4.26,4.0375000000000005
7,29,4,3.33,7.65,4.208333333333333
8,29,4,11.75,3.7,4.315
9,29,4,6.26,0.0,4.749583333333334
