hour,day,weekday,lag_1,lag_24,rolling_mean_24
1,29,2,0.85,0.0,1.1033333333333337
2,29,2,0.89,1.51,1.040416666666667
3,29,2,0.0,2.18,0.9995833333333337
4,29,2,1.2,0.0,1.1400000000000003
5,29,2,3.37,0.56,1.1166666666666671
6,29,2,0.0,2.81,1.0937500000000004
7,29,2,2.26,1.68,1.0533333333333337
8,29,2,0.71,0.27,1.042083333333334
9,29,2,0.0,0.0,1.0783333333333338
10,29,2,0.87,2.95,1.1266666666666671
11,29,2,4.109999999999999,1.35,1.070416666666667
12,29,2,0.0,0.7,1.0616666666666672
13,29,2,0.49,0.0,1.0616666666666672
14,29,2,0.0,0.0,1.1166666666666671
15,29,2,1.32,0.0,1.2362500000000003
16,29,2,2.87,1.54,1.1720833333333338
17,29,2,0.0,0.4,1.2162500000000003
18,29,2,1.46,3.69,1.1104166666666673
19,29,2,1.15,4.21,0.9962500000000004
20,29,2,1.47,0.0,0.9962500000000004
21,29,2,0.0,0.89,0.9700000000000003
22,29,2,0.26,0.0,0.9700000000000003
23,29,2,0.0,0.0,1.025416666666667
0,30,3,1.33,0.85,1.0208333333333337
1,30,3,0.74,0.89,1.0304166666666672
2,30,3,1.12,0.0,1.0304166666666672
3,30,3,0.0,1.2,1.0308333333333337
4,30,3,1.21,3.37,1.0650000000000004
5,30,3,4.19,0.0,1.097916666666667
6,30,3,0.79,2.26,1.047916666666667
7,30,3,1.06,0.71,1.0437500000000004
8,30,3,0.61,0.0,1.0608333333333337
9,30,3,0.41,0.87,1.0737500000000004
10,30,3,1.18,4.109999999999999,0.9025000000000004
11,30,3,0.0,0.0,0.9025000000000004
12,30,3,0.0,0.49,0.9275000000000003
13,30,3,1.09,0.0,0.9275000000000003
14,30,3,0.0,1.32,0.8725000000000004
15,30,3,0.0,2.87,0.7529166666666671
16,30,3,0.0,0.0,0.7529166666666671
17,30,3,0.0,1.46,0.7600000000000006
18,30,3,1.63,1.15,0.7120833333333337
19,30,3,0.0,1.47,0.7108333333333338
20,30,3,1.44,0.0,0.7579166666666671
21,30,3,1.13,0.26,0.8395833333333339
22,30,3,2.22,0.0,0.8891666666666671
23,30,3,1.19,1.33,0.9808333333333338
0,1,4,3.53,0.74,0.9500000000000005
1,1,4,0.0,1.12,0.9462500000000005
2,1,4,1.03,0.0,0.9462500000000005
3,1,4,0.0,1.21,0.9954166666666672
4,1,4,2.39,4.19,0.847916666666667
5,1,4,0.65,0.79,0.8612500000000004
6,1,4,1.11,1.06,0.8350000000000004
7,1,4,0.43,0.61,0.9658333333333339
8,1,4,3.75,0.41,0.9487500000000004
9,1,4,0.0,1.18,0.9733333333333339
10,1,4,1.77,0.0,1.1016666666666672
11,1,4,3.08,0.0,1.182916666666667
12,1,4,1.95,1.09,1.1375000000000004
13,1,4,0.0,0.0,1.2037500000000005
14,1,4,1.59,0.0,1.238333333333334
15,1,4,0.83,0.0,1.2791666666666672
16,1,4,0.98,0.0,1.434583333333334
17,1,4,3.73,1.63,1.3666666666666671
18,1,4,0.0,0.0,1.404166666666667
19,1,4,0.9,1.44,1.4295833333333337
20,1,4,2.05,1.13,1.4525000000000003
21,1,4,1.68,2.22,1.4770833333333337
22,1,4,2.81,1.19,1.4766666666666672
23,1,4,1.18,3.53,1.373333333333334
0,2,5,1.05,0.0,1.434583333333334
1,2,5,1.47,1.03,1.3916666666666673
2,2,5,0.0,0.0,1.4241666666666672
3,2,5,0.78,2.39,1.426666666666667
4,2,5,2.45,0.65,1.3995833333333338
5,2,5,0.0,1.11,1.4162500000000005
6,2,5,1.51,0.43,1.3983333333333337
7,2,5,0.0,3.75,1.2729166666666671
8,2,5,0.74,0.0,1.3500000000000005
9,2,5,1.85,1.77,1.3808333333333336
10,2,5,2.51,3.08,1.2525000000000004
11,2,5,0.0,1.95,1.2020833333333338
12,2,5,0.74,0.0,1.2020833333333338
13,2,5,0.0,1.59,1.135833333333334
14,2,5,0.0,0.83,1.1012500000000005
15,2,5,0.0,0.98,1.060416666666667
16,2,5,0.0,3.73,0.9050000000000004
17,2,5,0.0,0.0,1.1187500000000004
18,2,5,5.13,0.9,1.0812500000000005
19,2,5,0.0,2.05,1.0545833333333337
20,2,5,1.41,1.68,1.006666666666667
21,2,5,0.53,2.81,0.9533333333333339
22,2,5,1.53,1.18,1.004166666666667
23,2,5,2.4,1.05,0.9604166666666671
0,3,6,0.0,1.47,1.0800000000000005
1,3,6,4.34,0.0,1.0975000000000006
2,3,6,0.42,0.78,1.1375000000000004
3,3,6,1.74,2.45,1.035416666666667
4,3,6,0.0,0.0,1.0591666666666673
5,3,6,0.57,1.51,1.0650000000000004
6,3,6,1.65,0.0,1.0995833333333338
7,3,6,0.8300000000000001,0.74,1.0687500000000005
8,3,6,0.0,1.85,1.0670833333333338
9,3,6,1.81,2.51,1.035416666666667
10,3,6,1.75,0.0,1.0983333333333338
11,3,6,1.51,0.74,1.1262500000000004
12,3,6,1.41,0.0,1.1591666666666671
13,3,6,0.79,0.0,1.1887500000000004
14,3,6,0.71,0.0,1.1887500000000004
15,3,6,0.0,0.0,1.1887500000000004
16,3,6,0.0,0.0,1.1887500000000004
17,3,6,0.0,5.13,0.9750000000000005
18,3,6,0.0,0.0,1.152916666666667
19,3,6,4.27,1.41,1.0941666666666672
20,3,6,0.0,0.53,1.0720833333333337
21,3,6,0.0,1.53,1.0483333333333336
22,3,6,0.96,2.4,1.1166666666666671
23,3,6,4.04,0.0,1.1166666666666671
0,4,0,0.0,4.34,1.0083333333333337
1,4,0,1.74,0.42,0.9908333333333337
2,4,0,0.0,1.74,0.9691666666666671
3,4,0,1.22,0.0,1.0195833333333337
4,4,0,1.21,0.57,0.9958333333333337
5,4,0,0.0,1.65,0.9270833333333338
6,4,0,0.0,0.8300000000000001,0.9050000000000004
7,4,0,0.3,0.0,0.9670833333333336
8,4,0,1.49,1.81,0.891666666666667
9,4,0,0.0,1.75,0.9187500000000005
10,4,0,2.4,1.51,0.984166666666667
11,4,0,3.08,1.41,0.925416666666667
12,4,0,0.0,0.79,0.9429166666666671
13,4,0,1.21,0.71,0.9395833333333337
14,4,0,0.63,0.0,0.9395833333333337
15,4,0,0.0,0.0,0.9395833333333337
16,4,0,0.0,0.0,0.9525000000000005
17,4,0,0.31,0.0,1.017916666666667
18,4,0,1.57,4.27,0.8400000000000004
19,4,0,0.0,0.0,0.8400000000000004
20,4,0,0.0,0.0,0.8829166666666671
21,4,0,1.03,0.96,0.9129166666666672
22,4,0,1.68,4.04,0.7445833333333338
23,4,0,0.0,0.0,0.8037500000000005
0,5,1,1.42,1.74,0.7312500000000005
1,5,1,0.0,0.0,0.7312500000000005
2,5,1,0.0,1.22,0.7858333333333337
3,5,1,2.53,1.21,0.7750000000000004
4,5,1,0.95,0.0,0.8883333333333338
5,5,1,2.72,0.0,1.0220833333333337
6,5,1,3.21,0.3,1.0825000000000005
7,5,1,1.75,1.49,1.1270833333333339
8,5,1,2.56,0.0,1.1270833333333339
9,5,1,0.0,2.4,1.0662500000000004
10,5,1,0.94,3.08,0.9991666666666671
11,5,1,1.47,0.0,1.0550000000000004
12,5,1,1.34,1.21,1.0045833333333338
13,5,1,0.0,0.63,1.077916666666667
14,5,1,2.39,0.0,1.1925000000000006
15,5,1,2.75,0.0,1.2925000000000004
16,5,1,2.4,0.31,1.2795833333333337
17,5,1,0.0,1.57,1.214166666666667
18,5,1,0.0,0.0,1.214166666666667
19,5,1,0.0,0.0,1.214166666666667
20,5,1,0.0,1.03,1.2516666666666671
21,5,1,1.93,1.68,1.1979166666666672
22,5,1,0.39,0.0,1.1979166666666672
23,5,1,0.0,1.42,1.229166666666667
0,6,2,2.17,0.0,1.229166666666667
1,6,2,0.0,0.0,1.307916666666667
2,6,2,1.89,2.53,1.2025000000000003
3,6,2,0.0,0.95,1.162916666666667
4,6,2,0.0,2.72,1.0495833333333338
5,6,2,0.0,3.21,0.9158333333333338
6,6,2,0.0,1.75,0.9116666666666672
7,6,2,1.65,2.56,0.836666666666667
8,6,2,0.76,0.0,0.836666666666667
9,6,2,0.0,0.94,0.7975000000000003
10,6,2,0.0,1.47,0.8504166666666672
11,6,2,2.74,1.34,0.8900000000000005
12,6,2,2.29,0.0,0.8900000000000005
13,6,2,0.0,2.39,0.8537500000000003
14,6,2,1.52,2.75,0.7391666666666671
15,6,2,0.0,2.4,0.6391666666666671
16,6,2,0.0,0.0,0.6391666666666671
17,6,2,0.0,0.0,0.6391666666666671
18,6,2,0.0,0.0,0.6391666666666671
19,6,2,0.0,0.0,0.6391666666666671
20,6,2,0.0,1.93,0.6275000000000005
21,6,2,1.65,0.39,0.6829166666666672
22,6,2,1.72,0.0,0.6829166666666672
23,6,2,0.0,2.17,0.6225000000000004
0,7,3,0.72,0.0,0.6225000000000004
1,7,3,0.0,1.89,0.6391666666666671
2,7,3,2.29,0.0,0.8025000000000003
3,7,3,3.92,0.0,0.8391666666666672
4,7,3,0.88,0.0,0.8391666666666672
5,7,3,0.0,0.0,0.8912500000000004
6,7,3,1.25,1.65,0.9025000000000004
7,7,3,1.92,0.76,0.9995833333333337
8,7,3,3.09,0.0,0.9995833333333337
9,7,3,0.0,0.0,1.0695833333333338
10,7,3,1.68,2.74,1.0012500000000004
11,7,3,1.1,2.29,0.9058333333333337
12,7,3,0.0,0.0,0.9570833333333337
13,7,3,1.23,1.52,1.0008333333333337
14,7,3,2.5700000000000003,0.0,1.0575000000000003
15,7,3,1.36,0.0,1.0808333333333338
16,7,3,0.56,0.0,1.1933333333333336
17,7,3,2.7,0.0,1.2370833333333338
18,7,3,1.05,0.0,1.2370833333333338
19,7,3,0.0,0.0,1.2370833333333338
20,7,3,0.0,1.65,1.1683333333333337
21,7,3,0.0,1.72,1.0966666666666671
22,7,3,0.0,0.0,1.1233333333333337
23,7,3,0.64,0.72,1.0933333333333337
0,8,4,0.0,0.0,1.139166666666667
1,8,4,1.1,2.29,1.1445833333333337
2,8,4,2.42,3.92,0.9812500000000005
3,8,4,0.0,0.88,1.0195833333333337
4,8,4,1.8,0.0,1.0920833333333337
5,8,4,1.74,1.25,1.1545833333333337
6,8,4,2.75,1.92,1.074583333333334
7,8,4,0.0,3.09,1.1020833333333337
8,8,4,3.75,0.0,1.1579166666666671
9,8,4,1.34,1.68,1.0879166666666673
10,8,4,0.0,1.1,1.0708333333333337
11,8,4,0.69,0.0,1.145416666666667
12,8,4,1.79,1.23,1.094166666666667
13,8,4,0.0,2.5700000000000003,0.9870833333333336
14,8,4,0.0,1.36,0.930416666666667
15,8,4,0.0,0.56,0.9070833333333338
16,8,4,0.0,2.7,0.8129166666666671
17,8,4,0.44,1.05,0.8341666666666671
18,8,4,1.56,0.0,0.8816666666666672
19,8,4,1.14,0.0,0.9545833333333338
20,8,4,1.75,0.0,0.9929166666666672
21,8,4,0.92,0.0,0.9929166666666672
22,8,4,0.0,0.64,0.9662500000000005
23,8,4,0.0,0.0,1.0362500000000006
0,9,5,1.68,1.1,0.9904166666666671
1,9,5,0.0,2.42,0.8895833333333338
2,9,5,0.0,0.0,0.8895833333333338
3,9,5,0.0,1.8,0.8145833333333338
4,9,5,0.0,1.74,0.8066666666666671
5,9,5,1.55,2.75,0.7375000000000006
6,9,5,1.09,0.0,0.809166666666667
7,9,5,1.72,3.75,0.7250000000000004
8,9,5,1.73,1.34,0.7758333333333338
9,9,5,2.56,0.0,0.8408333333333338
10,9,5,1.56,0.69,0.8937500000000004
11,9,5,1.96,1.79,0.9420833333333337
12,9,5,2.95,0.0,1.0612500000000005
13,9,5,2.86,0.0,1.0612500000000005
14,9,5,0.0,0.0,1.0929166666666672
15,9,5,0.76,0.0,1.1145833333333337
16,9,5,0.52,0.44,1.0962500000000004
17,9,5,0.0,1.56,1.1262500000000004
18,9,5,2.28,1.14,1.0787500000000003
19,9,5,0.0,1.75,1.0745833333333337
20,9,5,1.65,0.92,1.071666666666667
21,9,5,0.85,0.0,1.1350000000000005
22,9,5,1.52,0.0,1.1804166666666671
23,9,5,1.09,1.68,1.245416666666667
0,10,6,3.24,0.0,1.2800000000000005
1,10,6,0.83,0.0,1.2800000000000005
2,10,6,0.0,0.0,1.295416666666667
3,10,6,0.37,0.0,1.295416666666667
4,10,6,0.0,1.55,1.312083333333334
5,10,6,1.95,1.09,1.4554166666666672
6,10,6,4.53,1.72,1.5179166666666672
7,10,6,3.22,1.73,1.4904166666666672
8,10,6,1.07,2.56,1.3837500000000007
9,10,6,0.0,1.56,1.3695833333333338
10,10,6,1.22,1.96,1.330416666666667
11,10,6,1.02,2.95,1.2962500000000006
12,10,6,2.13,2.86,1.289583333333334
13,10,6,2.7,0.0,1.289583333333334
14,10,6,0.0,0.76,1.2579166666666672
15,10,6,0.0,0.52,1.3070833333333338
16,10,6,1.7,0.0,1.3070833333333338
17,10,6,0.0,2.28,1.3575000000000006
18,10,6,3.49,0.0,1.3575000000000006
19,10,6,0.0,1.65,1.3833333333333337
20,10,6,2.27,0.85,1.347916666666667
21,10,6,0.0,1.52,1.2845833333333339
22,10,6,0.0,1.09,1.2391666666666672
23,10,6,0.0,3.24,1.1975000000000005
0,11,0,2.24,0.83,1.162916666666667
1,11,0,0.0,0.0,1.2358333333333338
2,11,0,1.75,0.37,1.270833333333334
3,11,0,1.21,0.0,1.2812500000000007
4,11,0,0.25,1.95,1.3487500000000006
5,11,0,3.5700000000000003,4.53,1.227916666666667
6,11,0,1.63,3.22,1.0937500000000004
7,11,0,0.0,1.07,1.130416666666667
8,11,0,1.95,0.0,1.2070833333333337
9,11,0,1.84,1.22,1.2170833333333337
10,11,0,1.46,1.02,1.3600000000000005
11,11,0,4.45,2.13,1.2712500000000004
12,11,0,0.0,2.7,1.2191666666666672
13,11,0,1.45,0.0,1.2191666666666672
14,11,0,0.0,0.0,1.2391666666666672
15,11,0,0.48,1.7,1.1991666666666672
16,11,0,0.74,0.0,1.2937500000000004
17,11,0,2.27,3.49,1.1787500000000004
18,11,0,0.73,0.0,1.2687500000000005
19,11,0,2.16,2.27,1.174166666666667
20,11,0,0.0,0.0,1.184166666666667
21,11,0,0.24,0.0,1.2529166666666671
22,11,0,1.65,0.0,1.301666666666667
23,11,0,1.17,2.24,1.280833333333334
0,12,1,1.74,0.0,1.3300000000000005
1,12,1,1.1800000000000002,1.75,1.2570833333333338
2,12,1,0.0,1.21,1.379166666666667
3,12,1,4.14,0.25,1.3687500000000004
4,12,1,0.0,3.5700000000000003,1.290416666666667
5,12,1,1.69,1.63,1.2629166666666671
6,12,1,0.97,0.0,1.2629166666666671
7,12,1,0.0,1.95,1.2504166666666672
8,12,1,1.65,1.84,1.2433333333333338
9,12,1,1.67,1.46,1.2520833333333339
10,12,1,1.67,4.45,1.116666666666667
11,12,1,1.2,0.0,1.2445833333333338
12,12,1,3.0700000000000003,1.45,1.310416666666667
13,12,1,3.03,0.0,1.3458333333333339
14,12,1,0.8500000000000001,0.48,1.380416666666667
15,12,1,1.31,0.74,1.4391666666666671
16,12,1,2.15,2.27,1.402916666666667
17,12,1,1.4,0.73,1.3725000000000005
18,12,1,0.0,2.16,1.379166666666667
19,12,1,2.3200000000000003,0.0,1.4287500000000002
20,12,1,1.19,0.24,1.4395833333333339
21,12,1,0.5,1.65,1.3708333333333336
22,12,1,0.0,1.17,1.3220833333333337
23,12,1,0.0,1.74,1.2495833333333337
0,13,2,0.0,1.1800000000000002,1.330416666666667
1,13,2,3.12,0.0,1.392916666666667
2,13,2,1.5,4.14,1.2204166666666671
3,13,2,0.0,0.0,1.2204166666666671
4,13,2,0.0,1.69,1.1500000000000006
5,13,2,0.0,0.97,1.1329166666666672
6,13,2,0.56,0.0,1.1329166666666672
7,13,2,0.0,1.65,1.1508333333333338
8,13,2,2.08,1.67,1.0812500000000005
9,13,2,0.0,1.67,1.0116666666666672
10,13,2,0.0,1.2,0.9616666666666672
11,13,2,0.0,3.0700000000000003,0.8804166666666671
12,13,2,1.12,3.03,0.825416666666667
13,13,2,1.71,0.8500000000000001,0.7900000000000005
14,13,2,0.0,1.31,0.851666666666667
15,13,2,2.79,2.15,0.9095833333333339
16,13,2,3.54,1.4,0.8512500000000006
17,13,2,0.0,0.0,0.8958333333333339
18,13,2,1.07,2.3200000000000003,0.8141666666666673
19,13,2,0.36,1.19,0.8495833333333338
20,13,2,2.04,0.5,1.0095833333333337
21,13,2,4.34,0.0,1.0095833333333337
22,13,2,0.0,0.0,1.0095833333333337
23,13,2,0.0,0.0,1.0320833333333337
0,14,3,0.54,3.12,0.9020833333333337
1,14,3,0.0,1.5,0.8395833333333337
2,14,3,0.0,0.0,0.9266666666666671
3,14,3,2.09,0.0,0.9266666666666671
4,14,3,0.0,0.0,1.0375000000000003
5,14,3,2.66,0.56,1.014166666666667
6,14,3,0.0,0.0,1.030833333333334
7,14,3,0.4,2.08,1.0362500000000003
8,14,3,2.21,0.0,1.1925000000000003
9,14,3,3.75,0.0,1.1925000000000003
10,14,3,0.0,0.0,1.234166666666667
11,14,3,1.0,1.12,1.1875000000000004
12,14,3,0.0,1.71,1.1162500000000004
13,14,3,0.0,0.0,1.1958333333333337
14,14,3,1.91,2.79,1.0945833333333337
15,14,3,0.36,3.54,0.9470833333333336
16,14,3,0.0,0.0,0.9470833333333336
17,14,3,0.0,1.07,0.9741666666666671
18,14,3,1.72,0.36,0.9591666666666671
19,14,3,0.0,2.04,0.9233333333333338
20,14,3,1.18,4.34,0.8300000000000004
21,14,3,2.1,0.0,0.8637500000000005
22,14,3,0.81,0.0,1.009166666666667
23,14,3,3.49,0.54,1.0191666666666672
0,15,4,0.78,0.0,1.0191666666666672
1,15,4,0.0,0.0,1.1800000000000004
2,15,4,3.86,2.09,1.168333333333334
3,15,4,1.81,0.0,1.2304166666666672
4,15,4,1.49,2.66,1.1695833333333339
5,15,4,1.2,0.0,1.1929166666666673
6,15,4,0.56,0.4,1.1762500000000005
7,15,4,0.0,2.21,1.160416666666667
8,15,4,1.83,3.75,1.0637500000000004
9,15,4,1.43,0.0,1.1033333333333337
10,15,4,0.95,1.0,1.1200000000000006
11,15,4,1.4,0.0,1.1200000000000006
12,15,4,0.0,0.0,1.207083333333334
13,15,4,2.09,1.91,1.1275000000000006
14,15,4,0.0,0.36,1.3054166666666671
15,15,4,4.63,0.0,1.3054166666666671
16,15,4,0.0,0.0,1.3175000000000006
17,15,4,0.29,1.72,1.301666666666667
18,15,4,1.34,0.0,1.3995833333333338
19,15,4,2.35,1.18,1.3970833333333337
20,15,4,1.12,2.1,1.3750000000000002
21,15,4,1.5699999999999998,0.81,1.3779166666666673
22,15,4,0.88,3.49,1.2325000000000006
23,15,4,0.0,0.78,1.3041666666666671
0,16,5,2.5,0.0,1.3745833333333337
1,16,5,1.69,3.86,1.3512500000000005
2,16,5,3.3,1.81,1.326666666666667
3,16,5,1.22,1.49,1.3812500000000005
4,16,5,2.8000000000000003,1.2,1.350416666666667
5,16,5,0.46,0.56,1.3270833333333336
6,16,5,0.0,0.0,1.3783333333333339
7,16,5,1.23,1.83,1.3020833333333337
8,16,5,0.0,1.43,1.3604166666666673
9,16,5,2.83,0.95,1.395833333333334
10,16,5,1.8,1.4,1.3375000000000006
11,16,5,0.0,0.0,1.4400000000000006
12,16,5,2.46,2.09,1.3529166666666672
13,16,5,0.0,0.0,1.4962500000000005
14,16,5,3.44,4.63,1.3595833333333338
15,16,5,1.35,0.0,1.4545833333333338
16,16,5,2.28,0.29,1.5125000000000004
17,16,5,1.68,1.34,1.536666666666667
18,16,5,1.92,2.35,1.5116666666666674
19,16,5,1.75,1.12,1.4650000000000005
20,16,5,0.0,1.5699999999999998,1.4250000000000005
21,16,5,0.61,0.88,1.528333333333334
22,16,5,3.3600000000000003,0.0,1.6041666666666672
23,16,5,1.82,2.5,1.5000000000000007
0,17,6,0.0,1.69,1.4629166666666669
1,17,6,0.8,3.3,1.4687500000000007
2,17,6,3.44,1.22,1.4979166666666675
3,17,6,1.92,2.8000000000000003,1.4458333333333337
4,17,6,1.55,0.46,1.426666666666667
5,17,6,0.0,0.0,1.4670833333333337
6,17,6,0.97,1.23,1.4158333333333337
7,17,6,0.0,0.0,1.484166666666667
8,17,6,1.64,2.83,1.3783333333333339
9,17,6,0.29,1.8,1.3966666666666672
10,17,6,2.24,0.0,1.5000000000000007
11,17,6,2.48,2.46,1.3975000000000006
12,17,6,0.0,0.0,1.442916666666667
13,17,6,1.09,3.44,1.3366666666666671
14,17,6,0.89,1.35,1.3495833333333336
15,17,6,1.66,2.28,1.2545833333333338
16,17,6,0.0,1.68,1.3375000000000004
17,17,6,3.67,1.92,1.410416666666667
18,17,6,3.67,1.75,1.3375000000000004
19,17,6,0.0,0.0,1.3375000000000004
20,17,6,0.0,0.61,1.3120833333333337
21,17,6,0.0,3.3600000000000003,1.2191666666666672
22,17,6,1.13,1.82,1.2104166666666671
23,17,6,1.61,0.0,1.3583333333333336
0,18,0,3.55,0.8,1.395416666666667
1,18,0,1.69,3.44,1.2520833333333339
2,18,0,0.0,1.92,1.1720833333333338
3,18,0,0.0,1.55,1.1075000000000004
4,18,0,0.0,0.0,1.2429166666666671
5,18,0,3.25,0.97,1.2225000000000004
6,18,0,0.48,0.0,1.2775000000000005
7,18,0,1.32,1.64,1.3350000000000006
8,18,0,3.0200000000000005,0.29,1.4316666666666673
9,18,0,2.6100000000000003,2.24,1.3383333333333338
10,18,0,0.0,2.48,1.2350000000000005
11,18,0,0.0,0.0,1.2350000000000005
12,18,0,0.0,1.09,1.2337500000000003
13,18,0,1.06,0.89,1.1966666666666672
14,18,0,0.0,1.66,1.2400000000000004
15,18,0,2.7,0.0,1.3445833333333337
16,18,0,2.51,3.67,1.2050000000000005
17,18,0,0.32,3.67,1.1025000000000005
18,18,0,1.21,0.0,1.1325000000000005
19,18,0,0.72,0.0,1.1325000000000005
20,18,0,0.0,0.0,1.2683333333333338
21,18,0,3.26,1.13,1.3054166666666671
22,18,0,2.02,1.61,1.3500000000000005
23,18,0,2.68,3.55,1.2020833333333338
0,19,1,0.0,1.69,1.1475000000000006
1,19,1,0.38,0.0,1.2075000000000005
2,19,1,1.44,0.0,1.2075000000000005
3,19,1,0.0,0.0,1.2900000000000005
4,19,1,1.98,3.25,1.2125000000000006
5,19,1,1.39,0.48,1.2179166666666672
6,19,1,0.61,1.32,1.2175000000000005
7,19,1,1.31,3.0200000000000005,1.091666666666667
8,19,1,0.0,2.6100000000000003,0.9829166666666671
9,19,1,0.0,0.0,0.9829166666666671
10,19,1,0.0,0.0,0.9829166666666671
11,19,1,0.0,0.0,1.0525000000000004
12,19,1,1.67,1.06,1.0654166666666671
13,19,1,1.37,0.0,1.1325000000000005
14,19,1,1.61,2.7,1.0200000000000005
15,19,1,0.0,2.51,0.9758333333333337
16,19,1,1.45,0.32,1.0608333333333337
17,19,1,2.36,1.21,1.0800000000000005
18,19,1,1.67,0.72,1.0737500000000004
19,19,1,0.57,0.0,1.1087500000000003
20,19,1,0.84,3.26,0.9729166666666672
21,19,1,0.0,2.02,0.9412500000000005
22,19,1,1.26,2.68,0.8295833333333338
23,19,1,0.0,0.0,0.8295833333333338
0,20,2,0.0,0.38,0.941666666666667
1,20,2,3.0700000000000003,1.44,0.8816666666666672
2,20,2,0.0,0.0,0.9779166666666672
3,20,2,2.31,1.98,0.9208333333333338
4,20,2,0.61,1.39,0.8629166666666671
5,20,2,0.0,0.61,0.8375000000000005
6,20,2,0.0,1.31,0.9166666666666673
7,20,2,3.21,0.0,0.9445833333333339
8,20,2,0.67,0.0,1.0087500000000003
9,20,2,1.54,0.0,1.1987500000000004
10,20,2,4.5600000000000005,0.0,1.1987500000000004
11,20,2,0.0,1.67,1.2220833333333339
12,20,2,2.2300000000000004,1.37,1.2400000000000004
13,20,2,1.8,1.61,1.232916666666667
14,20,2,1.44,0.0,1.232916666666667
15,20,2,0.0,1.45,1.218333333333334
16,20,2,1.1,2.36,1.175833333333334
17,20,2,1.34,1.67,1.1062500000000004
18,20,2,0.0,0.57,1.2325000000000006
19,20,2,3.6,0.84,1.2629166666666671
20,20,2,1.57,0.0,1.2833333333333339
21,20,2,0.49,1.26,1.3050000000000006
22,20,2,1.78,0.0,1.340833333333334
23,20,2,0.86,0.0,1.340833333333334
0,21,3,0.0,3.0700000000000003,1.2129166666666673
1,21,3,0.0,0.0,1.3362500000000006
2,21,3,2.96,2.31,1.3200000000000005
3,21,3,1.92,0.61,1.2945833333333339
4,21,3,0.0,0.0,1.2945833333333339
5,21,3,0.0,0.0,1.421666666666667
6,21,3,3.0500000000000003,3.21,1.3829166666666672
7,21,3,2.28,0.67,1.3550000000000004
8,21,3,0.0,1.54,1.2991666666666672
9,21,3,0.2,4.5600000000000005,1.145416666666667
10,21,3,0.87,0.0,1.145416666666667
11,21,3,0.0,2.2300000000000004,1.0525000000000004
12,21,3,0.0,1.8,1.020416666666667
13,21,3,1.03,1.44,1.026666666666667
14,21,3,1.59,0.0,1.0775000000000006
15,21,3,1.22,1.1,1.0866666666666671
16,21,3,1.32,1.34,1.0908333333333338
17,21,3,1.44,0.0,1.1954166666666672
18,21,3,2.51,3.6,1.1395833333333336
19,21,3,2.26,1.57,1.2616666666666672
20,21,3,4.5,0.49,1.2825000000000004
21,21,3,0.99,1.78,1.3033333333333337
22,21,3,2.28,0.86,1.2795833333333337
23,21,3,0.29,0.0,1.2795833333333337
0,22,4,0.0,0.0,1.5750000000000004
1,22,4,7.09,2.96,1.4645833333333336
2,22,4,0.31,1.92,1.465
3,22,4,1.93,0.0,1.5087500000000007
4,22,4,1.05,0.0,1.5837500000000002
5,22,4,1.8,3.0500000000000003,1.456666666666667
6,22,4,0.0,2.28,1.4845833333333338
7,22,4,2.95,0.0,1.6750000000000005
8,22,4,4.57,0.2,1.7916666666666672
9,22,4,3.0,0.87,1.8637500000000005
10,22,4,2.6,0.0,1.8637500000000005
11,22,4,0.0,0.0,1.876666666666667
12,22,4,0.31,1.03,1.9504166666666671
13,22,4,2.8,1.59,1.949583333333334
14,22,4,1.57,1.22,1.9812500000000004
15,22,4,1.98,1.32,1.9262500000000005
16,22,4,0.0,1.44,2.0083333333333333
17,22,4,3.41,2.51,1.9037500000000005
18,22,4,0.0,2.26,1.8950000000000005
19,22,4,2.05,4.5,1.8175000000000006
20,22,4,2.64,0.99,1.7762500000000003
21,22,4,0.0,2.28,1.6812500000000004
22,22,4,0.0,0.29,1.6691666666666671
23,22,4,0.0,0.0,1.6808333333333338
0,23,5,0.28,7.09,1.489166666666667
1,23,5,2.49,0.31,1.4762500000000003
2,23,5,0.0,1.93,1.3958333333333337
3,23,5,0.0,1.05,1.3520833333333337
4,23,5,0.0,1.8,1.2979166666666673
5,23,5,0.5,0.0,1.2979166666666673
6,23,5,0.0,2.95,1.236666666666667
7,23,5,1.48,4.57,1.0729166666666672
8,23,5,0.64,3.0,0.9695833333333338
9,23,5,0.52,2.6,0.8954166666666671
10,23,5,0.82,0.0,0.9445833333333339
11,23,5,1.18,0.31,0.9433333333333338
12,23,5,0.28,2.8,0.8650000000000005
13,23,5,0.92,1.57,0.9125000000000005
14,23,5,2.71,1.98,0.9245833333333339
15,23,5,2.27,0.0,0.9708333333333338
16,23,5,1.11,3.41,0.8379166666666671
17,23,5,0.22,0.0,0.8866666666666672
18,23,5,1.17,2.05,0.9641666666666672
19,23,5,3.91,2.64,0.8754166666666671
20,23,5,0.51,0.0,0.8754166666666671
21,23,5,0.0,0.0,0.8754166666666671
22,23,5,0.0,0.0,0.9450000000000004
23,23,5,1.67,0.28,0.9333333333333339
0,24,6,0.0,2.49,0.8295833333333338
1,24,6,0.0,0.0,1.0075000000000005
2,24,6,4.2700000000000005,0.0,1.1862500000000005
3,24,6,4.29,0.0,1.2812500000000004
4,24,6,2.28,0.5,1.2845833333333336
