hour,day,weekday,lag_1,lag_24,rolling_mean_24
17,1,4,0.0,7.29,4.323333333333334
18,1,4,0.0,5.94,4.175833333333334
19,1,4,2.4,8.2,3.943333333333334
20,1,4,2.62,5.98,3.821666666666667
21,1,4,3.06,4.54,3.727916666666667
22,1,4,2.29,3.79,3.5700000000000003
23,1,4,0.0,2.41,3.469583333333334
0,2,5,0.0,10.33,3.039166666666667
1,2,5,0.0,15.21,2.6925000000000003
2,2,5,6.89,2.29,2.869166666666667
3,2,5,6.529999999999999,0.0,3.159166666666667
4,2,5,6.96,0.0,3.159166666666667
5,2,5,0.0,6.96,2.869166666666667
6,2,5,0.0,6.78,2.586666666666667
7,2,5,0.0,0.0,2.586666666666667
8,2,5,0.0,0.0,2.685
9,2,5,2.36,0.0,2.872916666666667
10,2,5,4.51,3.02,2.7470833333333338
11,2,5,0.0,4.59,2.80125
12,2,5,5.89,6.75,2.52
13,2,5,0.0,6.23,2.260416666666667
14,2,5,0.0,4.01,2.454583333333334
15,2,5,8.67,6.73,2.174166666666667
16,2,5,0.0,0.0,2.344583333333334
17,2,5,4.09,0.0,2.5975
18,2,5,6.07,2.4,2.665833333333334
19,2,5,4.04,2.62,2.65125
20,2,5,2.27,3.06,2.52375
21,2,5,0.0,2.29,2.4283333333333337
22,2,5,0.0,0.0,2.5375000000000005
23,2,5,2.62,0.0,2.5375000000000005
0,3,6,0.0,0.0,2.6445833333333337
1,3,6,2.57,6.89,2.3575000000000004
2,3,6,0.0,6.529999999999999,2.440833333333334
3,3,6,8.530000000000001,6.96,2.1508333333333334
4,3,6,0.0,0.0,2.335833333333334
5,3,6,4.44,0.0,2.5091666666666668
6,3,6,4.16,0.0,2.5091666666666668
7,3,6,0.0,0.0,3.1050000000000004
8,3,6,14.3,2.36,3.099583333333334
9,3,6,2.23,4.51,2.911666666666667
10,3,6,0.0,0.0,2.911666666666667
11,3,6,0.0,5.89,3.273333333333334
12,3,6,14.57,0.0,3.5466666666666673
13,3,6,6.56,0.0,3.847083333333334
14,3,6,7.21,8.67,3.485833333333334
15,3,6,0.0,0.0,3.5729166666666674
16,3,6,2.09,4.09,3.4025000000000003
17,3,6,0.0,6.07,3.2900000000000005
18,3,6,3.37,4.04,3.271666666666667
19,3,6,3.6,2.27,3.6825000000000006
20,3,6,12.13,0.0,3.9666666666666672
21,3,6,6.82,0.0,4.407916666666668
22,3,6,10.59,2.62,4.770416666666667
23,3,6,11.32,0.0,4.770416666666667
0,4,0,0.0,2.57,4.663333333333334
1,4,0,0.0,0.0,4.862500000000001
2,4,0,4.78,8.530000000000001,4.7266666666666675
3,4,0,5.27,0.0,5.113333333333334
4,4,0,9.28,4.44,4.928333333333334
5,4,0,0.0,4.16,4.9470833333333335
6,4,0,4.61,0.0,5.245416666666666
7,4,0,7.16,14.3,4.649583333333333
8,4,0,0.0,2.23,4.8125
9,4,0,6.14,0.0,5.001666666666667
10,4,0,4.54,0.0,5.08875
11,4,0,2.09,14.57,4.6554166666666665
12,4,0,4.17,6.56,4.468333333333334
13,4,0,2.07,7.21,4.3445833333333335
14,4,0,4.24,0.0,4.3445833333333335
15,4,0,0.0,2.09,4.353750000000001
16,4,0,2.31,0.0,4.483333333333333
17,4,0,3.11,3.37,4.3429166666666665
18,4,0,0.0,3.6,4.192916666666667
19,4,0,0.0,12.13,4.0025
20,4,0,7.56,6.82,3.7183333333333337
21,4,0,0.0,10.59,3.7816666666666667
22,4,0,12.11,11.32,3.779583333333333
23,4,0,11.27,0.0,3.7795833333333335
0,5,1,0.0,0.0,3.927916666666667
1,5,1,3.56,4.78,3.7287500000000002
2,5,1,0.0,5.27,4.095416666666667
3,5,1,14.07,9.28,4.03875
4,5,1,7.92,0.0,4.122916666666668
5,5,1,2.02,4.61,3.9308333333333336
6,5,1,0.0,7.16,3.7437500000000004
7,5,1,2.67,0.0,3.860416666666667
8,5,1,2.8,6.14,3.7104166666666667
9,5,1,2.54,4.54,3.608333333333334
10,5,1,2.09,2.09,3.909166666666667
11,5,1,9.31,4.17,3.876666666666667
12,5,1,3.39,2.07,3.790416666666667
13,5,1,0.0,4.24,3.61375
14,5,1,0.0,0.0,3.811666666666667
15,5,1,4.75,2.31,3.7154166666666666
16,5,1,0.0,3.11,3.6966666666666668
17,5,1,2.66,0.0,4.072500000000001
18,5,1,9.02,0.0,4.252916666666667
19,5,1,4.33,7.56,4.354166666666667
20,5,1,9.99,0.0,4.354166666666667
21,5,1,0.0,12.11,3.849583333333334
22,5,1,0.0,11.27,3.3800000000000003
23,5,1,0.0,0.0,3.3800000000000003
0,6,2,0.0,3.56,3.42375
1,6,2,4.609999999999999,0.0,3.6308333333333334
2,6,2,4.970000000000001,14.07,3.208333333333334
3,6,2,3.93,7.92,3.15875
4,6,2,6.73,2.02,3.0745833333333334
5,6,2,0.0,0.0,3.3275000000000006
6,6,2,6.07,2.67,3.2162500000000005
7,6,2,0.0,2.8,3.099583333333334
8,6,2,0.0,2.54,2.9937500000000004
9,6,2,0.0,2.09,2.9066666666666667
10,6,2,0.0,9.31,2.827916666666667
11,6,2,7.42,3.39,2.9358333333333335
12,6,2,5.98,0.0,3.21125
13,6,2,6.609999999999999,0.0,3.3504166666666673
14,6,2,3.34,4.75,3.580833333333334
15,6,2,10.28,0.0,3.7762500000000006
16,6,2,4.69,2.66,3.9575
17,6,2,7.01,9.02,3.819583333333334
18,6,2,5.71,4.33,3.8045833333333334
19,6,2,3.97,9.99,3.615416666666667
20,6,2,5.449999999999999,0.0,3.7620833333333334
21,6,2,3.52,0.0,3.7620833333333334
22,6,2,0.0,0.0,3.924583333333334
23,6,2,3.9,0.0,3.924583333333334
0,7,3,0.0,4.609999999999999,3.9037500000000005
1,7,3,4.11,4.970000000000001,3.7900000000000005
2,7,3,2.24,3.93,3.7116666666666664
3,7,3,2.05,6.73,3.5916666666666672
4,7,3,3.85,0.0,3.5916666666666672
5,7,3,0.0,6.07,3.3387500000000006
6,7,3,0.0,0.0,3.5112500000000004
7,7,3,4.14,0.0,3.6016666666666666
8,7,3,2.17,0.0,3.6016666666666666
9,7,3,0.0,0.0,3.93875
10,7,3,8.09,7.42,3.629583333333333
11,7,3,0.0,5.98,3.5591666666666666
12,7,3,4.29,6.609999999999999,3.484583333333333
13,7,3,4.82,3.34,3.8033333333333332
14,7,3,10.989999999999998,10.28,3.375
15,7,3,0.0,4.69,3.1795833333333334
16,7,3,0.0,7.01,3.06375
17,7,3,4.23,5.71,3.1162500000000004
18,7,3,6.970000000000001,3.97,2.9508333333333336
19,7,3,0.0,5.449999999999999,2.858333333333334
20,7,3,3.23,3.52,2.8833333333333333
21,7,3,4.12,0.0,2.8833333333333333
22,7,3,0.0,3.9,3.2350000000000008
23,7,3,12.34,0.0,3.52375
0,8,4,6.93,4.11,3.6179166666666673
1,8,4,6.37,2.24,3.7154166666666666
2,8,4,4.58,2.05,3.907083333333333
3,8,4,6.65,3.85,4.031666666666667
4,8,4,6.84,0.0,4.130833333333334
5,8,4,2.38,0.0,4.235416666666667
6,8,4,2.51,4.14,4.227083333333334
7,8,4,3.94,2.17,4.341666666666667
8,8,4,4.92,0.0,4.630833333333333
9,8,4,6.94,8.09,4.45375
10,8,4,3.84,0.0,4.59
11,8,4,3.27,4.29,4.534166666666667
12,8,4,2.95,4.82,4.333333333333333
13,8,4,0.0,10.989999999999998,3.98875
14,8,4,2.72,0.0,3.98875
15,8,4,0.0,0.0,4.189166666666667
16,8,4,4.8100000000000005,4.23,4.0129166666666665
17,8,4,0.0,6.970000000000001,3.7225
18,8,4,0.0,0.0,4.024583333333333
19,8,4,7.25,3.23,4.199583333333334
20,8,4,7.43,4.12,4.564166666666667
21,8,4,12.87,0.0,4.825
22,8,4,6.26,12.34,4.310833333333334
23,8,4,0.0,6.93,4.3133333333333335
0,9,5,6.99,6.37,4.281666666666667
1,9,5,5.61,4.58,4.3445833333333335
2,9,5,6.09,6.65,4.214166666666666
3,9,5,3.52,6.84,3.9291666666666667
4,9,5,0.0,2.38,3.83
5,9,5,0.0,2.51,3.7254166666666664
6,9,5,0.0,3.94,3.7016666666666667
7,9,5,3.37,4.92,3.4966666666666666
8,9,5,0.0,6.94,3.39125
9,9,5,4.41,3.84,3.2312499999999997
10,9,5,0.0,3.27,3.2533333333333334
11,9,5,3.8,2.95,3.1304166666666666
12,9,5,0.0,0.0,3.3083333333333336
13,9,5,4.27,2.72,3.2954166666666667
14,9,5,2.41,0.0,3.4920833333333334
15,9,5,4.72,4.8100000000000005,3.453333333333333
16,9,5,3.88,0.0,3.6775
17,9,5,5.38,0.0,4.017916666666667
18,9,5,8.17,7.25,3.9600000000000004
19,9,5,5.86,7.43,3.849166666666667
20,9,5,4.77,12.87,3.6520833333333336
21,9,5,8.14,6.26,3.3912500000000008
22,9,5,0.0,0.0,3.5700000000000003
23,9,5,4.29,6.99,3.452083333333334
0,10,6,4.16,5.61,3.2183333333333337
1,10,6,0.0,6.09,3.1166666666666667
2,10,6,3.65,3.52,3.2304166666666667
3,10,6,6.25,0.0,3.3245833333333334
4,10,6,2.26,0.0,3.5225000000000004
5,10,6,4.75,0.0,3.865416666666667
6,10,6,8.23,3.37,4.042083333333333
7,10,6,7.609999999999999,0.0,4.491666666666666
8,10,6,10.79,4.41,4.51
9,10,6,4.85,0.0,4.8075
10,10,6,7.140000000000001,3.8,5.065416666666667
11,10,6,9.99,0.0,5.065416666666667
12,10,6,0.0,4.27,5.201250000000001
13,10,6,7.53,2.41,5.100833333333334
14,10,6,0.0,4.72,5.07125
15,10,6,4.01,3.88,4.909583333333333
16,10,6,0.0,5.38,4.8637500000000005
17,10,6,4.28,8.17,4.656666666666667
18,10,6,3.2,5.86,4.4125000000000005
19,10,6,0.0,4.77,4.32
20,10,6,2.55,8.14,3.9808333333333334
21,10,6,0.0,0.0,4.340833333333333
22,10,6,8.64,4.29,4.472916666666667
23,10,6,7.459999999999999,4.16,4.41
0,11,0,2.65,0.0,4.41
1,11,0,0.0,3.65,4.257916666666667
2,11,0,0.0,6.25,4.157916666666667
3,11,0,3.85,2.26,4.187916666666667
4,11,0,2.98,4.75,3.99
5,11,0,0.0,8.23,3.849166666666667
6,11,0,4.85,7.609999999999999,3.954166666666667
7,11,0,10.13,10.79,3.504583333333334
8,11,0,0.0,4.85,3.3025
9,11,0,0.0,7.140000000000001,3.15875
10,11,0,3.69,9.99,2.7425
11,11,0,0.0,0.0,3.0375
12,11,0,7.08,7.53,2.9662500000000005
13,11,0,5.82,0.0,3.1520833333333336
14,11,0,4.46,4.01,2.985
15,11,0,0.0,0.0,3.316666666666667
16,11,0,7.960000000000001,4.28,3.3400000000000003
17,11,0,4.84,3.2,3.206666666666667
18,11,0,0.0,0.0,3.40625
19,11,0,4.79,2.55,3.3000000000000003
20,11,0,0.0,0.0,3.4941666666666666
21,11,0,4.66,8.64,3.3108333333333335
22,11,0,4.24,7.459999999999999,3.098333333333334
23,11,0,2.36,2.65,3.216666666666667
0,12,1,5.49,0.0,3.4166666666666665
1,12,1,4.8,0.0,3.5879166666666666
2,12,1,4.11,3.85,3.985416666666667
3,12,1,13.39,2.98,4.175416666666667
4,12,1,7.539999999999999,0.0,4.319583333333333
5,12,1,3.46,4.85,4.254583333333334
6,12,1,3.29,10.13,3.966666666666667
7,12,1,3.22,0.0,4.53625
8,12,1,13.67,0.0,4.736666666666667
9,12,1,4.81,3.69,4.7629166666666665
10,12,1,4.32,0.0,4.965000000000001
11,12,1,4.85,7.08,5.013333333333334
12,12,1,8.24,5.82,4.932083333333334
13,12,1,3.87,4.46,4.746250000000001
14,12,1,0.0,0.0,4.746250000000001
15,12,1,0.0,7.960000000000001,4.829166666666667
16,12,1,9.95,4.84,4.720416666666667
17,12,1,2.23,0.0,4.904583333333334
18,12,1,4.42,4.79,4.89125
19,12,1,4.47,0.0,4.89125
20,12,1,0.0,4.66,4.855416666666667
21,12,1,3.8,4.24,4.67875
22,12,1,0.0,2.36,4.580416666666667
23,12,1,0.0,5.49,4.351666666666667
0,13,2,0.0,4.8,4.241666666666667
1,13,2,2.16,4.11,4.377916666666667
2,13,2,7.38,13.39,3.8200000000000003
3,13,2,0.0,7.539999999999999,3.505833333333334
4,13,2,0.0,3.46,3.361666666666667
5,13,2,0.0,3.29,3.370833333333334
6,13,2,3.51,3.22,3.3679166666666673
7,13,2,3.15,13.67,3.035416666666667
8,13,2,5.69,4.81,2.959583333333334
9,13,2,2.99,4.32,2.7795833333333335
10,13,2,0.0,4.85,2.691666666666667
11,13,2,2.74,8.24,2.455833333333334
12,13,2,2.58,3.87,2.4395833333333337
13,13,2,3.48,0.0,2.6112500000000005
14,13,2,4.12,0.0,3.025416666666667
15,13,2,9.94,9.95,2.9150000000000005
16,13,2,7.300000000000001,2.23,3.0279166666666666
17,13,2,4.94,4.42,2.970416666666667
18,13,2,3.04,4.47,3.080833333333333
19,13,2,7.119999999999999,0.0,3.3666666666666667
20,13,2,6.859999999999999,3.8,3.2945833333333336
21,13,2,2.07,0.0,3.48375
22,13,2,4.54,0.0,3.7604166666666665
23,13,2,6.640000000000001,0.0,3.904166666666667
0,14,3,3.45,2.16,3.814166666666667
1,14,3,0.0,7.38,3.5066666666666673
2,14,3,0.0,0.0,3.6862500000000007
3,14,3,4.31,0.0,4.263750000000001
4,14,3,13.86,0.0,4.57125
5,14,3,7.38,3.51,4.5095833333333335
6,14,3,2.03,3.15,4.378333333333333
7,14,3,0.0,5.69,4.331666666666667
8,14,3,4.57,2.99,4.361250000000001
9,14,3,3.7,0.0,4.361250000000001
10,14,3,0.0,2.74,4.620416666666666
11,14,3,8.96,2.58,4.5129166666666665
12,14,3,0.0,3.48,4.367916666666667
13,14,3,0.0,4.12,4.19625
14,14,3,0.0,9.94,3.8995833333333336
15,14,3,2.82,7.300000000000001,3.780416666666667
16,14,3,4.44,4.94,3.705
17,14,3,3.13,3.04,4.097916666666667
18,14,3,12.47,7.119999999999999,3.9020833333333336
19,14,3,2.42,6.859999999999999,3.7100000000000004
20,14,3,2.25,2.07,3.992083333333334
21,14,3,8.84,4.54,4.004583333333334
22,14,3,4.84,6.640000000000001,3.8695833333333334
23,14,3,3.4,3.45,4.12
0,15,4,9.46,0.0,4.12
1,15,4,0.0,0.0,4.12
2,15,4,0.0,4.31,4.234166666666667
3,15,4,7.05,13.86,3.7791666666666672
4,15,4,2.94,7.38,3.64625
5,15,4,4.19,2.03,3.6812500000000004
6,15,4,2.87,0.0,3.6812500000000004
7,15,4,0.0,4.57,3.490833333333334
8,15,4,0.0,3.7,3.3366666666666673
9,15,4,0.0,0.0,3.3366666666666673
10,15,4,0.0,8.96,3.285833333333333
11,15,4,7.74,0.0,3.412500000000001
12,15,4,3.04,0.0,3.6650000000000005
13,15,4,6.0600000000000005,0.0,3.6650000000000005
14,15,4,0.0,2.82,3.5475000000000008
15,15,4,0.0,4.44,3.3625000000000007
16,15,4,0.0,3.13,3.502500000000001
17,15,4,6.49,12.47,2.9829166666666667
18,15,4,0.0,2.42,2.882083333333334
19,15,4,0.0,2.25,3.239583333333334
20,15,4,10.83,8.84,3.158750000000001
21,15,4,6.9,4.84,2.9570833333333337
22,15,4,0.0,3.4,2.9533333333333336
23,15,4,3.31,9.46,2.9287500000000004
0,16,5,8.870000000000001,0.0,3.4062500000000004
1,16,5,11.46,0.0,3.661666666666667
2,16,5,6.13,7.05,3.5241666666666673
3,16,5,3.75,2.94,3.4016666666666673
4,16,5,0.0,4.19,3.380833333333334
5,16,5,3.69,2.87,3.455416666666667
6,16,5,4.66,0.0,3.5725000000000002
7,16,5,2.81,0.0,3.5725000000000002
8,16,5,0.0,0.0,3.8437500000000004
9,16,5,6.51,0.0,4.460833333333334
10,16,5,14.81,7.74,4.232500000000001
11,16,5,2.26,3.04,4.224583333333334
12,16,5,2.85,6.0600000000000005,4.132083333333334
13,16,5,3.84,0.0,4.132083333333334
14,16,5,0.0,0.0,4.327083333333333
15,16,5,4.68,0.0,4.4558333333333335
16,16,5,3.09,6.49,4.185416666666668
17,16,5,0.0,0.0,4.468750000000001
18,16,5,6.8,0.0,4.5945833333333335
19,16,5,3.02,10.83,4.1433333333333335
20,16,5,0.0,6.9,4.142083333333334
21,16,5,6.869999999999999,0.0,4.2891666666666675
22,16,5,3.53,3.31,4.15125
23,16,5,0.0,8.870000000000001,3.7816666666666667
0,17,6,0.0,11.46,3.688333333333334
1,17,6,9.22,6.13,3.432916666666667
2,17,6,0.0,3.75,3.276666666666667
3,17,6,0.0,0.0,3.6125000000000003
4,17,6,8.06,3.69,3.627916666666667
5,17,6,4.06,4.66,3.4337500000000003
6,17,6,0.0,2.81,3.5104166666666665
7,17,6,4.65,0.0,3.657083333333334
8,17,6,3.52,6.51,3.518333333333334
9,17,6,3.18,14.81,3.036666666666667
10,17,6,3.25,2.26,3.207916666666667
11,17,6,6.37,2.85,3.3587500000000006
12,17,6,6.470000000000001,3.84,3.1987500000000004
13,17,6,0.0,0.0,3.1987500000000004
14,17,6,0.0,4.68,3.27875
15,17,6,6.6,3.09,3.3137500000000006
16,17,6,3.93,0.0,3.3137500000000006
17,17,6,0.0,6.8,3.487916666666667
18,17,6,10.98,3.02,3.686666666666667
19,17,6,7.79,0.0,3.8241666666666667
20,17,6,3.3,6.869999999999999,3.5379166666666664
21,17,6,0.0,3.53,3.3908333333333336
22,17,6,0.0,0.0,3.839583333333334
23,17,6,10.77,0.0,3.839583333333334
0,18,0,0.0,9.22,3.669166666666667
1,18,0,5.13,0.0,3.9629166666666666
2,18,0,7.050000000000001,0.0,4.0791666666666675
3,18,0,2.79,8.06,4.197083333333334
4,18,0,10.89,4.06,4.294166666666667
5,18,0,6.390000000000001,0.0,4.430833333333334
6,18,0,3.28,4.65,4.501666666666667
7,18,0,6.35,3.52,4.575416666666667
8,18,0,5.29,3.18,4.626666666666667
9,18,0,4.41,3.25,4.66875
10,18,0,4.26,6.37,4.770416666666667
11,18,0,8.81,6.470000000000001,4.594166666666667
12,18,0,2.24,0.0,4.701666666666667
13,18,0,2.58,0.0,5.307916666666667
14,18,0,14.55,6.6,5.032916666666667
15,18,0,0.0,3.93,5.00875
16,18,0,3.35,0.0,5.116666666666667
17,18,0,2.59,10.98,4.659166666666667
18,18,0,0.0,7.79,4.334583333333334
19,18,0,0.0,3.3,4.525
20,18,0,7.869999999999999,0.0,4.525
21,18,0,0.0,0.0,4.525
22,18,0,0.0,10.77,4.076250000000001
23,18,0,0.0,0.0,4.076250000000001
0,19,1,0.0,5.13,4.772500000000001
1,19,1,21.84,7.050000000000001,4.651666666666666
2,19,1,4.15,2.79,4.674166666666667
3,19,1,3.33,10.89,4.611666666666667
4,19,1,9.39,6.390000000000001,4.6554166666666665
5,19,1,7.439999999999999,3.28,4.51875
6,19,1,0.0,6.35,4.254166666666666
7,19,1,0.0,5.29,4.246250000000001
8,19,1,5.1,4.41,4.062500000000001
9,19,1,0.0,4.26,3.8850000000000002
10,19,1,0.0,8.81,3.6437500000000003
11,19,1,3.02,2.24,3.9954166666666673
12,19,1,10.68,2.58,3.887916666666667
13,19,1,0.0,14.55,3.2816666666666663
14,19,1,0.0,0.0,3.4575
15,19,1,4.22,3.35,3.317916666666667
16,19,1,0.0,2.59,3.3183333333333334
17,19,1,2.6,0.0,3.4579166666666663
18,19,1,3.35,0.0,3.6012500000000003
19,19,1,3.44,7.869999999999999,3.7745833333333336
20,19,1,12.03,0.0,3.7745833333333336
21,19,1,0.0,0.0,3.7745833333333336
22,19,1,0.0,0.0,3.7745833333333336
23,19,1,0.0,0.0,4.2525
0,20,2,11.47,21.84,3.4633333333333334
1,20,2,2.9,4.15,3.47875
2,20,2,4.52,3.33,3.7245833333333334
3,20,2,9.23,9.39,3.8370833333333336
4,20,2,12.09,7.439999999999999,3.5270833333333336
5,20,2,0.0,0.0,3.8816666666666664
6,20,2,8.51,0.0,4.0441666666666665
7,20,2,3.9,5.1,4.0079166666666675
8,20,2,4.23,0.0,4.09625
9,20,2,2.12,0.0,4.339583333333334
10,20,2,5.84,3.02,4.21375
11,20,2,0.0,10.68,3.915416666666667
12,20,2,3.52,0.0,4.07125
13,20,2,3.74,0.0,4.24125
14,20,2,4.08,4.22,4.154166666666667
15,20,2,2.13,0.0,4.154166666666667
16,20,2,0.0,2.6,4.180833333333334
17,20,2,3.24,3.35,4.350416666666667
18,20,2,7.42,3.44,4.207083333333334
19,20,2,0.0,12.03,3.705833333333334
20,20,2,0.0,0.0,3.904166666666667
21,20,2,4.76,0.0,4.184583333333333
22,20,2,6.73,0.0,4.184583333333333
23,20,2,0.0,11.47,3.706666666666667
0,21,3,0.0,2.9,3.785833333333333
1,21,3,4.8,4.52,3.6987500000000004
2,21,3,2.43,9.23,3.7395833333333335
3,21,3,10.21,12.09,3.596250000000001
4,21,3,8.649999999999999,0.0,3.596250000000001
5,21,3,0.0,8.51,3.4220833333333336
6,21,3,4.33,3.9,3.5879166666666666
7,21,3,7.88,4.23,3.5241666666666673
8,21,3,2.7,2.12,3.5900000000000003
9,21,3,3.7,5.84,3.4320833333333334
10,21,3,2.05,0.0,3.7450000000000006
11,21,3,7.51,3.52,3.924583333333334
12,21,3,7.83,3.74,3.941666666666667
13,21,3,4.15,4.08,3.9483333333333337
14,21,3,4.24,2.13,3.8595833333333336
15,21,3,0.0,0.0,4.1883333333333335
16,21,3,7.890000000000001,3.24,4.15
17,21,3,2.32,7.42,4.2275
18,21,3,9.28,0.0,4.2275
19,21,3,0.0,0.0,4.2275
20,21,3,0.0,4.76,4.228750000000001
21,21,3,4.79,6.73,4.230416666666667
22,21,3,6.77,0.0,4.230416666666667
23,21,3,0.0,0.0,4.515416666666667
0,22,4,6.84,4.8,5.010000000000001
1,22,4,16.669999999999998,2.43,5.347083333333334
2,22,4,10.52,10.21,4.921666666666667
3,22,4,0.0,8.649999999999999,4.675833333333334
4,22,4,2.75,0.0,4.675833333333334
5,22,4,0.0,4.33,4.495416666666667
6,22,4,0.0,7.88,4.307083333333334
7,22,4,3.36,2.7,4.622916666666668
8,22,4,10.28,3.7,4.667083333333333
9,22,4,4.76,2.05,4.872916666666668
10,22,4,6.99,7.51,4.655833333333334
11,22,4,2.3,7.83,4.415416666666667
12,22,4,2.06,4.15,4.42
13,22,4,4.26,4.24,4.5008333333333335
14,22,4,6.18,0.0,4.690416666666667
15,22,4,4.55,7.890000000000001,4.361666666666667
16,22,4,0.0,2.32,4.5008333333333335
17,22,4,5.66,9.28,4.207083333333333
18,22,4,2.23,0.0,4.207083333333333
19,22,4,0.0,0.0,4.207083333333333
20,22,4,0.0,4.79,4.32375
21,22,4,7.59,6.77,4.041666666666667
22,22,4,0.0,0.0,4.33375
23,22,4,7.01,6.84,4.04875
0,23,5,0.0,16.669999999999998,3.438333333333334
1,23,5,2.02,10.52,3.6845833333333338
2,23,5,16.43,0.0,3.7862500000000003
3,23,5,2.44,2.75,3.671666666666667
4,23,5,0.0,0.0,3.671666666666667
5,23,5,0.0,0.0,3.95875
6,23,5,6.890000000000001,3.36,3.904166666666667
7,23,5,2.05,10.28,3.6979166666666665
8,23,5,5.33,4.76,3.6025000000000005
9,23,5,2.47,6.99,3.3112500000000007
10,23,5,0.0,2.3,3.4150000000000005
11,23,5,4.79,2.06,3.329166666666667
12,23,5,0.0,4.26,3.151666666666667
13,23,5,0.0,6.18,3.0850000000000004
14,23,5,4.58,4.55,3.0837500000000007
15,23,5,4.52,0.0,3.2462500000000003
16,23,5,3.9,5.66,3.109166666666667
17,23,5,2.37,2.23,3.1058333333333334
18,23,5,2.15,0.0,3.1058333333333334
19,23,5,0.0,0.0,3.1058333333333334
20,23,5,0.0,7.59,2.7895833333333333
21,23,5,0.0,0.0,2.9062500000000004
22,23,5,2.8,7.01,2.72125
23,23,5,2.57,0.0,3.1633333333333336
0,24,6,10.61,2.02,3.079166666666667
1,24,6,0.0,16.43,2.3945833333333337
2,24,6,0.0,2.44,2.6566666666666667
3,24,6,8.73,0.0,2.7970833333333336
4,24,6,3.37,0.0,2.952083333333334
5,24,6,3.72,6.890000000000001,2.877916666666667
6,24,6,5.109999999999999,2.05,3.1095833333333336
7,24,6,7.61,5.33,2.8875000000000006
8,24,6,0.0,2.47,2.9004166666666666
9,24,6,2.78,0.0,3.095833333333333
10,24,6,4.69,4.79,3.09375
11,24,6,4.74,0.0,3.518333333333334
12,24,6,10.19,0.0,3.94375
13,24,6,10.21,4.58,3.92625
14,24,6,4.16,4.52,3.8908333333333336
15,24,6,3.67,3.9,3.8195833333333336
16,24,6,2.19,2.37,3.9179166666666667
17,24,6,4.73,2.15,4.156666666666667
18,24,6,7.88,0.0,4.156666666666667
19,24,6,0.0,0.0,4.421250000000001
20,24,6,6.35,0.0,4.697916666666667
21,24,6,6.64,2.8,4.7725
22,24,6,4.59,2.57,4.860416666666667
23,24,6,4.68,10.61,4.715000000000001
0,25,0,7.12,0.0,4.865833333333334
1,25,0,3.62,0.0,4.98625
2,25,0,2.89,8.73,4.74125
3,25,0,2.85,3.37,4.740000000000001
4,25,0,3.34,3.72,4.84375
5,25,0,6.21,5.109999999999999,4.630833333333334
6,25,0,0.0,7.61,4.416666666666667
7,25,0,2.47,0.0,4.628333333333333
8,25,0,5.08,2.78,4.6375
9,25,0,3.0,4.69,4.442083333333334
10,25,0,0.0,4.74,4.244583333333334
11,25,0,0.0,10.19,3.8200000000000003
12,25,0,0.0,10.21,3.6966666666666668
13,25,0,7.25,4.16,3.6162500000000004
14,25,0,2.23,3.67,3.4633333333333334
15,25,0,0.0,2.19,3.3720833333333338
16,25,0,0.0,4.73,3.348333333333333
17,25,0,4.16,7.88,3.02
18,25,0,0.0,0.0,3.2062500000000003
19,25,0,4.47,6.35,2.941666666666667
20,25,0,0.0,6.64,2.816666666666667
21,25,0,3.64,4.59,2.7887500000000003
22,25,0,3.92,4.68,2.700416666666667
23,25,0,2.56,7.12,2.502916666666667
0,26,1,2.38,3.62,2.492916666666667
1,26,1,3.38,2.89,2.3725
2,26,1,0.0,2.85,2.7533333333333334
3,26,1,11.99,3.34,2.9195833333333336
4,26,1,7.33,6.21,2.7800000000000007
5,26,1,2.86,0.0,2.7800000000000007
6,26,1,0.0,2.47,2.677083333333334
7,26,1,0.0,5.08,2.610833333333334
8,26,1,3.49,3.0,2.485833333333334
9,26,1,0.0,0.0,2.6020833333333337
10,26,1,2.79,0.0,2.7770833333333336
11,26,1,4.2,0.0,3.0425000000000004
12,26,1,6.37,7.25,2.923333333333334
13,26,1,4.39,2.23,3.1470833333333332
14,26,1,7.6,0.0,3.3095833333333338
15,26,1,3.9,0.0,3.405
16,26,1,2.29,4.16,3.440416666666667
17,26,1,5.01,0.0,3.547916666666667
18,26,1,2.58,4.47,3.361666666666667
19,26,1,0.0,0.0,3.6358333333333337
20,26,1,6.58,3.64,3.9725
21,26,1,11.72,3.92,4.115
22,26,1,7.34,2.56,4.008333333333334
23,26,1,0.0,2.38,4.003333333333334
0,27,2,2.26,3.38,3.9587500000000007
1,27,2,2.31,0.0,3.9587500000000007
2,27,2,0.0,11.99,3.459166666666667
3,27,2,0.0,7.33,3.3225000000000002
4,27,2,4.05,2.86,3.7275000000000005
5,27,2,12.58,0.0,4.000416666666667
6,27,2,6.550000000000001,0.0,4.000416666666667
7,27,2,0.0,3.49,4.115833333333334
8,27,2,6.26,0.0,4.115833333333334
9,27,2,0.0,2.79,3.9995833333333337
10,27,2,0.0,4.2,4.079166666666667
11,27,2,6.11,6.37,4.0062500000000005
12,27,2,4.62,4.39,4.050000000000001
13,27,2,5.44,7.6,3.8945833333333333
14,27,2,3.87,3.9,3.8512500000000003
15,27,2,2.86,2.29,3.892916666666667
16,27,2,3.29,5.01,3.8737500000000007
17,27,2,4.55,2.58,4.055000000000001
18,27,2,6.93,0.0,4.14125
