hour,day,weekday,lag_1,lag_24,rolling_mean_24
3,1,4,0.77,0.0,1.5545833333333334
4,1,4,1.31,3.1100000000000003,1.48625
5,1,4,1.47,0.0,1.5166666666666668
6,1,4,0.73,1.71,1.48625
7,1,4,0.98,0.0,1.5291666666666668
8,1,4,1.03,0.0,1.5291666666666668
9,1,4,0.0,1.91,1.4495833333333332
10,1,4,0.0,2.95,1.3266666666666667
11,1,4,0.0,0.71,1.2970833333333334
12,1,4,0.0,3.41,1.155
13,1,4,0.0,3.49,1.0095833333333333
14,1,4,0.0,0.0,1.0095833333333333
15,1,4,0.0,0.67,1.0308333333333333
16,1,4,1.18,2.6100000000000003,0.955
17,1,4,0.79,1.8,1.0174999999999998
18,1,4,3.3,1.05,0.97375
19,1,4,0.0,1.45,0.9520833333333333
20,1,4,0.93,0.0,1.0154166666666666
21,1,4,1.52,1.07,0.9970833333333333
22,1,4,0.63,2.8200000000000003,0.8795833333333333
23,1,4,0.0,2.5700000000000003,0.81875
0,2,5,1.11,1.39,0.7608333333333334
1,2,5,0.0,2.51,0.7549999999999999
2,2,5,2.37,0.77,0.82875
3,2,5,2.54,1.31,0.8450000000000001
4,2,5,1.7,1.47,0.9045833333333332
5,2,5,2.9,0.73,0.8741666666666666
6,2,5,0.0,0.98,0.8333333333333334
7,2,5,0.0,1.03,0.8058333333333333
8,2,5,0.37,0.0,0.8795833333333333
9,2,5,1.77,0.0,0.89
10,2,5,0.25,0.0,0.9445833333333334
11,2,5,1.31,0.0,0.9445833333333334
12,2,5,0.0,0.0,0.96375
13,2,5,0.46,0.0,1.0295833333333333
14,2,5,1.58,0.0,1.0941666666666667
15,2,5,1.55,1.18,1.0450000000000002
16,2,5,0.0,0.79,1.07125
17,2,5,1.42,3.3,1.0270833333333333
18,2,5,2.24,0.0,1.0825
19,2,5,1.33,0.93,1.1770833333333333
20,2,5,3.2,1.52,1.11375
21,2,5,0.0,0.63,1.1529166666666666
22,2,5,1.57,0.0,1.1683333333333332
23,2,5,0.37,1.11,1.2041666666666666
0,3,6,1.97,0.0,1.2041666666666666
1,3,6,0.0,2.37,1.1175
2,3,6,0.29,2.54,1.04375
3,3,6,0.77,1.7,1.1670833333333333
4,3,6,4.66,2.9,1.1029166666666668
5,3,6,1.36,0.0,1.1691666666666667
6,3,6,1.59,0.0,1.2383333333333335
7,3,6,1.66,0.37,1.2229166666666667
8,3,6,0.0,1.77,1.1870833333333335
9,3,6,0.91,0.25,1.23375
10,3,6,1.37,1.31,1.1791666666666665
11,3,6,0.0,0.0,1.1791666666666665
12,3,6,0.0,0.46,1.3604166666666666
13,3,6,4.81,1.58,1.3933333333333333
14,3,6,2.37,1.55,1.3287499999999999
15,3,6,0.0,0.0,1.4566666666666668
16,3,6,3.0700000000000003,1.42,1.4749999999999999
17,3,6,1.86,2.24,1.54125
18,3,6,3.83,1.33,1.6224999999999998
19,3,6,3.28,3.2,1.5579166666666666
20,3,6,1.65,0.0,1.5579166666666666
21,3,6,0.0,1.57,1.4925
22,3,6,0.0,0.37,1.4770833333333335
23,3,6,0.0,1.97,1.3949999999999998
0,4,0,0.0,0.0,1.3949999999999998
1,4,0,0.0,0.29,1.5066666666666666
2,4,0,2.97,0.77,1.4745833333333334
3,4,0,0.0,4.66,1.2804166666666665
4,4,0,0.0,1.36,1.3170833333333334
5,4,0,2.24,1.59,1.2508333333333332
6,4,0,0.0,1.66,1.2125
7,4,0,0.74,0.0,1.2125
8,4,0,0.0,0.91,1.4129166666666666
9,4,0,5.720000000000001,1.37,1.3558333333333332
10,4,0,0.0,0.0,1.3558333333333332
11,4,0,0.0,0.0,1.3558333333333332
12,4,0,0.0,4.81,1.1554166666666668
13,4,0,0.0,2.37,1.0566666666666669
14,4,0,0.0,0.0,1.15125
15,4,0,2.27,3.0700000000000003,1.0829166666666667
16,4,0,1.43,1.86,1.0833333333333335
17,4,0,1.87,3.83,0.9237500000000001
18,4,0,0.0,3.28,0.7870833333333334
19,4,0,0.0,1.65,0.7904166666666668
20,4,0,1.73,0.0,0.8008333333333334
21,4,0,0.25,0.0,0.8383333333333334
22,4,0,0.9,0.0,0.89125
23,4,0,1.27,0.0,0.9308333333333333
0,5,1,0.95,0.0,0.9308333333333333
1,5,1,0.0,2.97,0.82125
2,5,1,0.34,0.0,0.8745833333333334
3,5,1,1.28,0.0,0.8745833333333334
4,5,1,0.0,2.24,0.8170833333333333
5,5,1,0.86,0.0,0.8904166666666667
6,5,1,1.76,0.74,0.8900000000000001
7,5,1,0.73,0.0,0.9658333333333334
8,5,1,1.82,5.720000000000001,0.7870833333333334
9,5,1,1.43,0.0,0.86375
10,5,1,1.84,0.0,0.9195833333333333
11,5,1,1.34,0.0,0.9195833333333333
12,5,1,0.0,0.0,0.94375
13,5,1,0.58,0.0,0.97125
14,5,1,0.66,2.27,0.9545833333333333
15,5,1,1.87,1.43,0.9054166666666666
16,5,1,0.25,1.87,0.8275
17,5,1,0.0,0.0,0.8724999999999999
18,5,1,1.08,0.0,0.9491666666666667
19,5,1,1.84,1.73,0.8770833333333332
20,5,1,0.0,0.25,0.9304166666666666
21,5,1,1.53,0.9,0.9700000000000001
22,5,1,1.85,1.27,0.9929166666666668
23,5,1,1.82,0.95,1.0150000000000001
0,6,2,1.48,0.0,1.0150000000000001
1,6,2,0.0,0.34,1.0791666666666668
2,6,2,1.88,1.28,1.0258333333333334
3,6,2,0.0,0.0,1.08
4,6,2,1.3,0.86,1.1183333333333334
5,6,2,1.78,1.76,1.045
6,6,2,0.0,0.73,1.0733333333333333
7,6,2,1.41,1.82,0.9974999999999999
8,6,2,0.0,1.43,1.00875
9,6,2,1.7000000000000002,1.84,0.9929166666666666
10,6,2,1.46,1.34,0.9370833333333333
11,6,2,0.0,0.0,1.0904166666666668
12,6,2,3.68,0.58,1.1845833333333333
13,6,2,2.84,0.66,1.1570833333333335
14,6,2,0.0,1.87,1.1508333333333334
15,6,2,1.72,0.25,1.1404166666666666
16,6,2,0.0,0.0,1.1695833333333334
17,6,2,0.7,1.08,1.1245833333333335
18,6,2,0.0,1.84,1.0479166666666666
19,6,2,0.0,0.0,1.1175
20,6,2,1.67,1.53,1.05375
21,6,2,0.0,1.85,1.0020833333333334
22,6,2,0.61,1.82,0.9362499999999999
23,6,2,0.24,1.48,0.8745833333333333
0,7,3,0.0,0.0,0.9204166666666667
1,7,3,1.1,1.88,0.9575
2,7,3,2.77,0.0,1.0179166666666666
3,7,3,1.45,1.3,0.96375
4,7,3,0.0,1.78,0.8895833333333334
5,7,3,0.0,0.0,0.8895833333333334
6,7,3,0.0,1.41,0.9316666666666666
7,7,3,2.42,0.0,0.9508333333333333
8,7,3,0.46,1.7000000000000002,0.8799999999999999
9,7,3,0.0,1.46,0.8479166666666668
10,7,3,0.69,0.0,0.9
11,7,3,1.25,3.68,0.7741666666666668
12,7,3,0.66,2.84,0.7804166666666666
13,7,3,2.99,0.0,0.7804166666666666
14,7,3,0.0,1.72,0.7179166666666666
15,7,3,0.22,0.0,0.8558333333333334
16,7,3,3.31,0.7,0.8266666666666668
17,7,3,0.0,0.0,0.8879166666666668
18,7,3,1.47,0.0,0.8879166666666668
19,7,3,0.0,1.67,0.8183333333333334
20,7,3,0.0,0.0,0.8920833333333333
21,7,3,1.77,0.61,0.94125
22,7,3,1.79,0.24,0.9491666666666666
23,7,3,0.43,0.0,1.0541666666666665
0,8,4,2.52,1.1,1.0083333333333335
1,8,4,0.0,2.77,1.0629166666666667
2,8,4,4.08,1.45,1.02375
3,8,4,0.51,0.0,1.07375
4,8,4,1.2,0.0,1.0841666666666667
5,8,4,0.25,0.0,1.14375
6,8,4,1.43,2.42,1.0429166666666667
7,8,4,0.0,0.46,1.02375
8,8,4,0.0,0.0,1.0441666666666667
9,8,4,0.49,0.69,1.0608333333333333
10,8,4,1.09,1.25,1.00875
11,8,4,0.0,0.66,0.9812500000000001
12,8,4,0.0,2.99,0.8566666666666666
13,8,4,0.0,0.0,0.8566666666666666
14,8,4,0.0,0.22,0.8475
15,8,4,0.0,3.31,0.8475
16,8,4,3.31,0.0,0.8475
17,8,4,0.0,1.47,0.8570833333333333
18,8,4,1.7,0.0,0.9608333333333334
19,8,4,2.49,0.0,0.9700000000000001
20,8,4,0.22,1.77,0.8962500000000001
21,8,4,0.0,1.79,0.9195833333333333
22,8,4,2.35,0.43,0.9016666666666667
23,8,4,0.0,2.52,0.8683333333333333
0,9,5,1.72,0.0,0.9862500000000001
1,9,5,2.83,4.08,0.8891666666666667
2,9,5,1.75,0.51,0.8679166666666666
3,9,5,0.0,1.2,0.9633333333333334
4,9,5,3.49,0.25,0.9975
5,9,5,1.07,1.43,0.9379166666666667
6,9,5,0.0,0.0,1.01625
7,9,5,1.88,0.0,1.0829166666666667
8,9,5,1.6,0.49,1.0625000000000002
9,9,5,0.0,1.09,1.0529166666666667
10,9,5,0.86,0.0,1.1929166666666668
11,9,5,3.3600000000000003,0.0,1.1929166666666668
12,9,5,0.0,0.0,1.2100000000000002
13,9,5,0.41,0.0,1.3129166666666667
14,9,5,2.47,0.0,1.3320833333333335
15,9,5,0.46,3.31,1.3295833333333333
16,9,5,3.25,0.0,1.3295833333333333
17,9,5,0.0,1.7,1.25875
18,9,5,0.0,2.49,1.17125
19,9,5,0.39,0.22,1.2391666666666667
20,9,5,1.85,0.0,1.3045833333333334
21,9,5,1.57,2.35,1.29375
22,9,5,2.09,0.0,1.3275
23,9,5,0.81,1.72,1.3462500000000002
0,10,6,2.17,2.83,1.29125
1,10,6,1.51,1.75,1.2183333333333335
2,10,6,0.0,0.0,1.2183333333333335
3,10,6,0.0,3.49,1.1779166666666667
4,10,6,2.52,1.07,1.24875
5,10,6,2.77,0.0,1.24875
6,10,6,0.0,1.88,1.2433333333333334
7,10,6,1.75,1.6,1.30875
8,10,6,3.17,0.0,1.4420833333333334
9,10,6,3.2,0.86,1.5587499999999999
10,10,6,3.66,3.3600000000000003,1.4583333333333333
11,10,6,0.95,0.0,1.5079166666666666
12,10,6,1.19,0.41,1.4908333333333335
13,10,6,0.0,2.47,1.5887499999999999
14,10,6,4.82,0.46,1.569583333333333
15,10,6,0.0,3.25,1.4429166666666664
16,10,6,0.21,0.0,1.4608333333333332
17,10,6,0.43,0.0,1.52375
18,10,6,1.51,0.39,1.5520833333333337
19,10,6,1.07,1.85,1.5579166666666666
20,10,6,1.99,1.57,1.5025000000000002
21,10,6,0.24,2.09,1.4154166666666665
22,10,6,0.0,0.81,1.4208333333333334
23,10,6,0.94,2.17,1.3633333333333333
0,11,0,0.79,1.51,1.3925
1,11,0,2.21,0.0,1.4145833333333335
2,11,0,0.53,0.0,1.4145833333333335
3,11,0,0.0,2.52,1.5316666666666665
4,11,0,5.33,2.77,1.4516666666666664
5,11,0,0.85,0.0,1.4516666666666664
6,11,0,0.0,1.75,1.4666666666666666
7,11,0,2.1100000000000003,3.17,1.3345833333333335
8,11,0,0.0,3.2,1.2862500000000001
9,11,0,2.04,3.66,1.15875
10,11,0,0.6,0.95,1.1191666666666666
11,11,0,0.0,1.19,1.1295833333333334
12,11,0,1.44,0.0,1.1295833333333334
13,11,0,0.0,4.82,0.92875
14,11,0,0.0,0.0,1.0070833333333333
15,11,0,1.88,0.21,0.9983333333333332
16,11,0,0.0,0.43,1.0341666666666667
17,11,0,1.29,1.51,0.9712500000000001
18,11,0,0.0,1.07,0.9266666666666667
19,11,0,0.0,1.99,0.8645833333333334
20,11,0,0.5,0.24,0.8545833333333334
21,11,0,0.0,0.0,0.8820833333333334
22,11,0,0.66,0.94,0.8429166666666666
23,11,0,0.0,0.79,0.9249999999999999
0,12,1,2.76,2.21,0.9100000000000001
1,12,1,1.85,0.53,0.8879166666666668
2,12,1,0.0,0.0,0.9045833333333334
3,12,1,0.4,5.33,0.7975
4,12,1,2.76,0.85,0.8525
5,12,1,2.17,0.0,0.8945833333333334
6,12,1,1.01,2.1100000000000003,0.8275
7,12,1,0.5,0.0,0.8770833333333332
8,12,1,1.19,2.04,0.86125
9,12,1,1.66,0.6,1.0108333333333335
10,12,1,4.19,0.0,1.0108333333333335
11,12,1,0.0,1.44,0.9870833333333334
12,12,1,0.87,0.0,0.9870833333333334
13,12,1,0.0,0.0,0.9870833333333334
14,12,1,0.0,1.88,1.0675000000000001
15,12,1,3.81,0.0,1.18875
16,12,1,2.91,1.29,1.21
17,12,1,1.8,0.0,1.24625
18,12,1,0.87,0.0,1.31375
19,12,1,1.62,0.5,1.3970833333333335
20,12,1,2.5,0.0,1.4716666666666667
21,12,1,1.79,0.66,1.46125
22,12,1,0.41,0.0,1.60125
23,12,1,3.36,2.76,1.57875
0,13,2,2.22,1.85,1.5275
1,13,2,0.62,0.0,1.6295833333333336
2,13,2,2.45,0.4,1.6129166666666668
3,13,2,0.0,2.76,1.4979166666666668
4,13,2,0.0,2.17,1.477083333333333
5,13,2,1.67,1.01,1.4883333333333333
6,13,2,1.28,0.5,1.5120833333333332
7,13,2,1.07,1.19,1.4625000000000001
8,13,2,0.0,1.66,1.3933333333333333
9,13,2,0.0,4.19,1.3150000000000002
10,13,2,2.31,0.0,1.36625
11,13,2,1.23,0.87,1.3754166666666665
12,13,2,1.09,0.0,1.4491666666666667
13,13,2,1.77,0.0,1.4491666666666667
14,13,2,0.0,3.81,1.3120833333333335
15,13,2,0.52,2.91,1.2954166666666667
16,13,2,2.51,1.8,1.2945833333333334
17,13,2,1.78,0.87,1.2970833333333334
18,13,2,0.93,1.62,1.2445833333333334
19,13,2,0.36,2.5,1.2104166666666667
20,13,2,1.68,1.79,1.1358333333333333
21,13,2,0.0,0.41,1.1441666666666666
22,13,2,0.61,3.36,1.0041666666666667
23,13,2,0.0,2.22,0.9116666666666666
0,14,3,0.0,0.62,0.8858333333333333
1,14,3,0.0,2.45,0.8304166666666667
2,14,3,1.12,0.0,0.8304166666666667
3,14,3,0.0,0.0,0.8304166666666667
4,14,3,0.0,1.67,0.7608333333333333
5,14,3,0.0,1.28,0.7170833333333334
6,14,3,0.23,1.07,0.6725
7,14,3,0.0,0.0,0.7795833333333334
8,14,3,2.5700000000000003,0.0,0.8708333333333335
9,14,3,2.19,2.31,0.8329166666666666
10,14,3,1.4,1.23,0.8491666666666666
11,14,3,1.62,1.09,0.80375
12,14,3,0.0,1.77,0.8045833333333333
13,14,3,1.79,0.0,0.9216666666666665
14,14,3,2.81,0.52,0.9845833333333333
15,14,3,2.03,2.51,0.9570833333333334
16,14,3,1.85,1.78,0.9508333333333333
17,14,3,1.63,0.93,0.9458333333333333
18,14,3,0.81,0.36,0.9504166666666668
19,14,3,0.47,1.68,0.8895833333333334
20,14,3,0.22,0.0,1.0108333333333335
21,14,3,2.91,0.61,1.0654166666666667
22,14,3,1.92,0.0,1.0808333333333333
23,14,3,0.37,0.0,1.0808333333333333
0,15,4,0.0,0.0,1.165
1,15,4,2.02,1.12,1.27875
2,15,4,3.85,0.0,1.27875
3,15,4,0.0,0.0,1.2941666666666667
4,15,4,0.37,0.0,1.4366666666666668
5,15,4,3.42,0.23,1.585
6,15,4,3.79,0.0,1.785
7,15,4,4.800000000000001,2.5700000000000003,1.6779166666666665
8,15,4,0.0,2.19,1.68625
9,15,4,2.39,1.4,1.6491666666666667
10,15,4,0.51,1.62,1.5816666666666668
11,15,4,0.0,0.0,1.6020833333333335
12,15,4,0.49,1.79,1.5962499999999997
13,15,4,1.65,2.81,1.5037500000000001
14,15,4,0.59,2.03,1.4575000000000002
15,15,4,0.92,1.85,1.3804166666666668
16,15,4,0.0,1.63,1.3541666666666667
17,15,4,1.0,0.81,1.3933333333333335
18,15,4,1.75,0.47,1.4054166666666668
19,15,4,0.76,0.22,1.4395833333333334
20,15,4,1.04,2.91,1.4383333333333335
21,15,4,2.88,1.92,1.3891666666666664
22,15,4,0.74,0.37,1.4370833333333335
23,15,4,1.52,0.0,1.4370833333333335
0,16,5,0.0,2.02,1.415
1,16,5,1.49,3.85,1.2970833333333334
2,16,5,1.02,0.0,1.3454166666666667
3,16,5,1.16,0.37,1.4475
4,16,5,2.82,3.42,1.305
5,16,5,0.0,3.79,1.2704166666666667
6,16,5,2.96,4.800000000000001,1.18625
7,16,5,2.78,0.0,1.18625
8,16,5,0.0,2.39,1.145
9,16,5,1.4,0.51,1.2429166666666667
10,16,5,2.8600000000000003,0.0,1.3270833333333332
11,16,5,2.02,0.49,1.36625
12,16,5,1.4300000000000002,1.65,1.4349999999999998
13,16,5,3.3,0.59,1.4325
14,16,5,0.53,0.92,1.4295833333333334
15,16,5,0.85,0.0,1.5562500000000001
16,16,5,3.04,1.0,1.5916666666666668
17,16,5,1.85,1.75,1.5583333333333333
18,16,5,0.95,0.76,1.5266666666666666
19,16,5,0.0,1.04,1.544583333333333
20,16,5,1.47,2.88,1.5279166666666668
21,16,5,2.48,0.74,1.5608333333333333
22,16,5,1.53,1.52,1.5495833333333335
23,16,5,1.25,0.0,1.5495833333333335
0,17,6,0.0,1.49,1.5599999999999998
1,17,6,1.74,1.02,1.6175
2,17,6,2.4,1.16,1.6775
3,17,6,2.6,2.82,1.5599999999999998
4,17,6,0.0,0.0,1.6095833333333334
5,17,6,1.19,2.96,1.5333333333333332
6,17,6,1.13,2.78,1.4970833333333333
7,17,6,1.91,0.0,1.5733333333333333
8,17,6,1.83,1.4,1.62625
9,17,6,2.67,2.8600000000000003,1.5716666666666665
10,17,6,1.55,2.02,1.4874999999999998
11,17,6,0.0,1.4300000000000002,1.4279166666666665
12,17,6,0.0,3.3,1.2904166666666668
13,17,6,0.0,0.53,1.3258333333333334
14,17,6,1.38,0.85,1.32375
15,17,6,0.8,3.04,1.22625
16,17,6,0.7,1.85,1.1770833333333333
17,17,6,0.67,0.95,1.1375
18,17,6,0.0,0.0,1.20125
19,17,6,1.53,1.47,1.1670833333333333
20,17,6,0.65,2.48,1.1204166666666666
21,17,6,1.36,1.53,1.1591666666666667
22,17,6,2.46,1.25,1.1370833333333334
23,17,6,0.72,0.0,1.1370833333333334
0,18,0,0.0,1.74,1.1183333333333334
1,18,0,1.29,2.4,1.0183333333333333
2,18,0,0.0,2.6,0.9570833333333333
3,18,0,1.13,0.0,0.9570833333333333
4,18,0,0.0,1.19,0.9237500000000001
5,18,0,0.39,1.13,0.9304166666666666
6,18,0,1.29,1.91,0.8999999999999999
7,18,0,1.18,1.83,0.8675
8,18,0,1.05,2.67,0.75625
9,18,0,0.0,1.55,0.6916666666666665
10,18,0,0.0,0.0,0.8491666666666666
11,18,0,3.78,0.0,0.85875
12,18,0,0.23,0.0,0.85875
13,18,0,0.0,1.38,0.8283333333333333
14,18,0,0.65,0.8,0.7949999999999999
15,18,0,0.0,0.7,0.7895833333333333
16,18,0,0.57,0.67,0.84125
17,18,0,1.91,0.0,0.8704166666666667
18,18,0,0.7,1.53,0.8808333333333334
19,18,0,1.78,0.65,0.9066666666666667
20,18,0,1.27,1.36,0.85
21,18,0,0.0,2.46,0.8558333333333333
22,18,0,2.6,0.72,0.8520833333333333
23,18,0,0.63,0.0,0.995
0,19,1,3.43,1.29,0.94125
1,19,1,0.0,0.0,0.9745833333333334
2,19,1,0.8,1.13,0.97625
3,19,1,1.17,0.0,0.97625
4,19,1,0.0,0.39,0.96
5,19,1,0.0,1.29,0.9204166666666667
6,19,1,0.34,1.18,0.87125
7,19,1,0.0,1.05,0.8275
8,19,1,0.0,0.0,1.0333333333333334
9,19,1,4.94,0.0,1.0333333333333334
10,19,1,0.0,3.78,0.9525
11,19,1,1.84,0.23,1.04125
12,19,1,2.36,0.0,1.1395833333333332
13,19,1,2.36,0.65,1.1945833333333333
14,19,1,1.97,0.0,1.2658333333333334
15,19,1,1.71,0.57,1.2420833333333332
16,19,1,0.0,1.91,1.2383333333333333
17,19,1,1.82,0.7,1.27375
18,19,1,1.55,1.78,1.4466666666666665
19,19,1,5.93,1.27,1.4341666666666668
20,19,1,0.97,0.0,1.5058333333333334
21,19,1,1.72,2.6,1.3975
22,19,1,0.0,0.63,1.44625
23,19,1,1.7999999999999998,3.43,1.3033333333333335
0,20,2,0.0,0.0,1.3033333333333335
1,20,2,0.0,0.8,1.3025
2,20,2,0.78,1.17,1.2733333333333334
3,20,2,0.47,0.0,1.2733333333333334
4,20,2,0.0,0.0,1.3058333333333334
5,20,2,0.78,0.34,1.2916666666666667
6,20,2,0.0,0.0,1.33625
7,20,2,1.07,0.0,1.4695833333333335
8,20,2,3.2,4.94,1.3637499999999998
9,20,2,2.4,0.0,1.3637499999999998
10,20,2,0.0,1.84,1.2870833333333334
11,20,2,0.0,2.36,1.3475000000000001
12,20,2,3.81,2.36,1.3025
13,20,2,1.2799999999999998,1.97,1.285
14,20,2,1.55,1.71,1.2383333333333335
15,20,2,0.59,0.0,1.2383333333333335
16,20,2,0.0,1.82,1.2204166666666667
17,20,2,1.39,1.55,1.25
18,20,2,2.26,5.93,1.0029166666666667
19,20,2,0.0,0.97,0.9920833333333333
20,20,2,0.71,1.72,0.9204166666666667
21,20,2,0.0,0.0,0.9845833333333333
22,20,2,1.54,1.7999999999999998,0.9095833333333333
23,20,2,0.0,0.0,0.9962499999999999
0,21,3,2.08,0.0,1.07
1,21,3,1.77,0.78,1.0375
2,21,3,0.0,0.47,1.0179166666666666
3,21,3,0.0,0.0,1.1199999999999999
4,21,3,2.45,0.78,1.0875000000000001
5,21,3,0.0,0.0,1.1645833333333335
6,21,3,1.85,1.07,1.12
7,21,3,0.0,3.2,0.9866666666666667
8,21,3,0.0,2.4,0.9595833333333333
9,21,3,1.75,0.0,1.1283333333333332
10,21,3,4.05,0.0,1.2295833333333333
11,21,3,2.43,3.81,1.0708333333333333
12,21,3,0.0,1.2799999999999998,1.0174999999999998
13,21,3,0.0,1.55,1.0316666666666665
14,21,3,1.89,0.59,1.0070833333333333
15,21,3,0.0,0.0,1.0841666666666667
16,21,3,1.85,1.39,1.14875
17,21,3,2.94,2.26,1.0545833333333334
18,21,3,0.0,0.0,1.0708333333333333
19,21,3,0.39,0.71,1.04125
20,21,3,0.0,0.0,1.1020833333333333
21,21,3,1.46,1.54,1.1933333333333334
22,21,3,3.73,0.0,1.2670833333333333
23,21,3,1.77,2.08,1.24875
0,22,4,1.64,1.77,1.2045833333333333
1,22,4,0.71,0.0,1.26
2,22,4,1.33,0.0,1.26
3,22,4,0.0,2.45,1.1579166666666667
4,22,4,0.0,0.0,1.3804166666666668
5,22,4,5.34,1.85,1.3191666666666666
6,22,4,0.38,0.0,1.3191666666666668
7,22,4,0.0,0.0,1.3191666666666668
8,22,4,0.0,1.75,1.24625
9,22,4,0.0,4.05,1.1366666666666667
10,22,4,1.42,2.43,1.1104166666666668
11,22,4,1.8,0.0,1.23625
12,22,4,3.02,0.0,1.3916666666666666
13,22,4,3.73,1.89,1.3129166666666667
14,22,4,0.0,0.0,1.3925
15,22,4,1.91,1.85,1.41375
16,22,4,2.36,2.94,1.3654166666666667
17,22,4,1.78,0.0,1.4000000000000001
18,22,4,0.83,0.39,1.4187500000000002
19,22,4,0.84,0.0,1.54625
20,22,4,3.06,1.46,1.49625
21,22,4,0.26,3.73,1.4958333333333336
22,22,4,3.72,1.77,1.4220833333333334
23,22,4,0.0,1.64,1.4341666666666668
0,23,5,1.93,0.71,1.4045833333333333
1,23,5,0.0,1.33,1.3491666666666668
2,23,5,0.0,0.0,1.3491666666666668
3,23,5,0.0,0.0,1.5504166666666668
4,23,5,4.83,5.34,1.4104166666666667
5,23,5,1.98,0.38,1.4508333333333334
6,23,5,1.35,0.0,1.5741666666666667
7,23,5,2.96,0.0,1.6570833333333332
8,23,5,1.99,0.0,1.7133333333333332
9,23,5,1.35,1.42,1.7083333333333337
10,23,5,1.3,1.8,1.6966666666666665
11,23,5,1.52,3.02,1.5708333333333335
12,23,5,0.0,3.73,1.4154166666666665
13,23,5,0.0,0.0,1.4154166666666665
14,23,5,0.0,1.91,1.5375000000000003
15,23,5,4.84,2.36,1.5650000000000002
16,23,5,3.02,1.78,1.5716666666666665
17,23,5,1.94,0.83,1.5370833333333334
18,23,5,0.0,0.84,1.6266666666666667
19,23,5,2.99,3.06,1.5108333333333333
20,23,5,0.28,0.26,1.5
21,23,5,0.0,3.72,1.3995833333333334
22,23,5,1.31,0.0,1.46875
23,23,5,1.66,1.93,1.3883333333333334
0,24,6,0.0,0.0,1.3883333333333334
1,24,6,0.0,0.0,1.5850000000000002
2,24,6,4.720000000000001,0.0,1.675
3,24,6,2.16,4.83,1.5783333333333334
4,24,6,2.51,1.98,1.62
5,24,6,2.98,1.35,1.5999999999999999
6,24,6,0.87,2.96,1.50125
7,24,6,0.59,1.99,1.4183333333333337
8,24,6,0.0,1.35,1.4187500000000002
9,24,6,1.36,1.3,1.4329166666666666
10,24,6,1.64,1.52,1.4262500000000002
11,24,6,1.36,0.0,1.4262500000000002
12,24,6,0.0,0.0,1.4520833333333334
13,24,6,0.62,0.0,1.562916666666667
14,24,6,2.66,4.84,1.5262499999999999
15,24,6,3.96,3.02,1.4595833333333335
16,24,6,1.42,1.94,1.3975000000000002
17,24,6,0.45,0.0,1.4212500000000003
18,24,6,0.57,2.99,1.3191666666666668
19,24,6,0.54,0.28,1.3995833333333334
20,24,6,2.21,0.0,1.4187500000000002
21,24,6,0.46,1.31,1.3641666666666667
22,24,6,0.0,1.66,1.4870833333333335
23,24,6,4.609999999999999,0.0,1.4870833333333335
0,25,0,0.0,0.0,1.6000000000000003
1,25,0,2.71,4.720000000000001,1.4937500000000001
2,25,0,2.17,2.16,1.4295833333333334
3,25,0,0.62,2.51,1.46125
4,25,0,3.27,2.98,1.3495833333333334
5,25,0,0.3,0.87,1.37
6,25,0,1.36,0.59,1.3774999999999997
7,25,0,0.77,0.0,1.3774999999999997
8,25,0,0.0,1.36,1.3808333333333334
9,25,0,1.44,1.64,1.3845833333333335
10,25,0,1.73,1.36,1.3279166666666666
11,25,0,0.0,0.0,1.3708333333333333
12,25,0,1.03,0.62,1.3654166666666665
13,25,0,0.49,2.66,1.2833333333333334
14,25,0,0.69,3.96,1.1858333333333333
15,25,0,1.62,1.42,1.195
16,25,0,1.64,0.45,1.2375
17,25,0,1.47,0.57,1.235
18,25,0,0.51,0.54,1.3104166666666666
19,25,0,2.35,2.21,1.2183333333333335
20,25,0,0.0,0.46,1.3616666666666666
21,25,0,3.9,0.0,1.51375
22,25,0,3.65,4.609999999999999,1.3216666666666665
23,25,0,0.0,0.0,1.3841666666666665
0,26,1,1.5,2.71,1.3016666666666665
1,26,1,0.73,2.17,1.3275000000000001
2,26,1,2.79,0.62,1.3016666666666667
3,26,1,0.0,3.27,1.2104166666666667
4,26,1,1.08,0.3,1.2095833333333335
5,26,1,0.28,1.36,1.3208333333333335
6,26,1,4.03,0.77,1.38
7,26,1,2.19,0.0,1.5041666666666664
8,26,1,2.98,1.44,1.4441666666666666
9,26,1,0.0,1.73,1.397083333333333
10,26,1,0.6,0.0,1.4754166666666668
11,26,1,1.88,1.03,1.4325
12,26,1,0.0,0.49,1.4745833333333334
13,26,1,1.5,0.69,1.5091666666666665
14,26,1,1.52,1.62,1.49875
15,26,1,1.37,1.64,1.4866666666666666
16,26,1,1.35,1.47,1.50375
17,26,1,1.88,0.51,1.495
18,26,1,0.3,2.35,1.6579166666666667
19,26,1,6.26,0.0,1.8858333333333333
20,26,1,5.470000000000001,3.9,1.7233333333333334
21,26,1,0.0,3.65,1.57125
22,26,1,0.0,0.0,1.5945833333333335
23,26,1,0.56,1.5,1.5320833333333335
0,27,2,0.0,0.73,1.5125
1,27,2,0.26,2.79,1.5170833333333331
2,27,2,2.9000000000000004,0.0,1.5170833333333331
3,27,2,0.0,1.08,1.4820833333333334
4,27,2,0.24,0.28,1.5525
5,27,2,1.97,4.03,1.3845833333333333
6,27,2,0.0,2.19,1.2933333333333334
