hour,day,weekday,lag_1,lag_24,rolling_mean_24
6,29,2,2.18,1.2,1.1216666666666668
7,29,2,0.0,0.0,1.1495833333333336
8,29,2,0.67,1.84,1.1337500000000003
9,29,2,1.46,5.05,1.070416666666667
10,29,2,3.53,2.62,1.1737500000000003
11,29,2,5.1,0.0,1.3741666666666668
12,29,2,4.8100000000000005,0.0,1.4433333333333336
13,29,2,1.66,1.29,1.3895833333333336
14,29,2,0.0,2.5,1.3233333333333337
15,29,2,0.91,0.38,1.3537500000000005
16,29,2,1.11,0.0,1.4350000000000003
17,29,2,1.95,1.2,1.4508333333333336
18,29,2,1.58,0.78,1.4183333333333337
19,29,2,0.0,0.0,1.511666666666667
20,29,2,2.24,1.49,1.4495833333333337
21,29,2,0.0,0.0,1.4841666666666669
22,29,2,0.83,2.86,1.4229166666666668
23,29,2,1.39,1.04,1.492916666666667
0,30,3,2.72,0.0,1.5675000000000006
1,30,3,1.7899999999999998,1.93,1.4870833333333338
2,30,3,0.0,0.0,1.5983333333333336
3,30,3,2.67,0.0,1.7145833333333336
4,30,3,2.79,1.76,1.7145833333333336
5,30,3,1.7600000000000002,2.18,1.6554166666666668
6,30,3,0.76,0.0,1.6554166666666668
7,30,3,0.0,0.67,1.7870833333333336
8,30,3,3.83,1.46,1.7995833333333338
9,30,3,1.76,3.53,1.7187500000000002
10,30,3,1.59,5.1,1.5062500000000003
11,30,3,0.0,4.8100000000000005,1.3058333333333336
12,30,3,0.0,1.66,1.3608333333333338
13,30,3,2.98,0.0,1.464166666666667
14,30,3,2.48,0.91,1.5087500000000003
15,30,3,1.98,1.11,1.517916666666667
16,30,3,1.33,1.95,1.5195833333333335
17,30,3,1.99,1.58,1.5062500000000005
18,30,3,1.26,0.0,1.5062500000000005
19,30,3,0.0,2.24,1.4787500000000005
20,30,3,1.58,0.0,1.4787500000000005
21,30,3,0.0,0.83,1.5175000000000003
22,30,3,1.76,1.39,1.540416666666667
23,30,3,1.94,2.72,1.5541666666666671
0,1,4,3.05,1.7899999999999998,1.5325
1,1,4,1.27,0.0,1.54125
2,1,4,0.21,2.67,1.4925000000000004
3,1,4,1.5,2.79,1.5350000000000004
4,1,4,3.81,1.7600000000000002,1.511666666666667
5,1,4,1.2,0.76,1.514166666666667
6,1,4,0.82,0.0,1.550416666666667
7,1,4,0.87,3.83,1.420416666666667
8,1,4,0.71,1.76,1.3470833333333336
9,1,4,0.0,1.59,1.3237500000000002
10,1,4,1.03,0.0,1.4783333333333335
11,1,4,3.71,0.0,1.5850000000000002
12,1,4,2.56,2.98,1.4608333333333334
13,1,4,0.0,2.48,1.4195833333333336
14,1,4,1.49,1.98,1.3370833333333338
15,1,4,0.0,1.33,1.3087500000000003
16,1,4,0.65,1.99,1.2258333333333336
17,1,4,0.0,1.26,1.3375000000000004
18,1,4,3.94,0.0,1.3512500000000003
19,1,4,0.33,1.58,1.2854166666666669
20,1,4,0.0,0.0,1.2854166666666669
21,1,4,0.0,1.76,1.2120833333333336
22,1,4,0.0,1.94,1.1312500000000003
23,1,4,0.0,3.05,1.0041666666666669
0,2,5,0.0,1.27,1.017916666666667
1,2,5,1.6,0.21,1.1425000000000003
2,2,5,3.2,1.5,1.206666666666667
3,2,5,3.04,3.81,1.0479166666666668
4,2,5,0.0,1.2,0.9979166666666671
5,2,5,0.0,0.82,0.9637500000000004
6,2,5,0.0,0.87,0.9683333333333336
7,2,5,0.98,0.71,1.0120833333333337
8,2,5,1.76,0.0,1.0779166666666669
9,2,5,1.58,1.03,1.0662500000000004
10,2,5,0.75,3.71,0.9700000000000003
11,2,5,1.4,2.56,0.8929166666666671
12,2,5,0.71,0.0,0.8929166666666671
13,2,5,0.0,1.49,0.8495833333333337
14,2,5,0.45,0.0,0.894166666666667
15,2,5,1.07,0.65,0.8670833333333338
16,2,5,0.0,0.0,0.9212500000000002
17,2,5,1.3,3.94,0.9008333333333337
18,2,5,3.45,0.33,0.960416666666667
19,2,5,1.76,0.0,1.0329166666666671
20,2,5,1.74,0.0,1.0329166666666671
21,2,5,0.0,0.0,1.1033333333333337
22,2,5,1.69,0.0,1.2108333333333337
23,2,5,2.58,0.0,1.264166666666667
0,3,6,1.28,1.6,1.1975000000000005
1,3,6,0.0,3.2,1.0641666666666671
2,3,6,0.0,3.04,1.0133333333333336
3,3,6,1.82,0.0,1.0133333333333336
4,3,6,0.0,0.0,1.0637500000000002
5,3,6,1.21,0.0,1.1233333333333337
6,3,6,1.43,0.98,1.1045833333333337
7,3,6,0.53,1.76,1.0312500000000002
8,3,6,0.0,1.58,0.9762500000000004
9,3,6,0.26,0.75,0.9450000000000004
10,3,6,0.0,1.4,0.942916666666667
11,3,6,1.35,0.71,0.9379166666666668
12,3,6,0.59,0.0,1.022916666666667
13,3,6,2.04,0.45,1.0845833333333337
14,3,6,1.93,1.07,1.0400000000000003
15,3,6,0.0,0.0,1.1125000000000003
16,3,6,1.7399999999999998,1.3,1.147916666666667
17,3,6,2.15,3.45,1.0041666666666669
18,3,6,0.0,1.76,1.0637500000000004
19,3,6,3.19,1.74,1.0170833333333336
20,3,6,0.62,0.0,1.1637500000000003
21,3,6,3.52,1.69,1.0933333333333337
22,3,6,0.0,2.58,1.0570833333333336
23,3,6,1.71,1.28,1.0558333333333334
0,4,0,1.25,0.0,1.1812500000000001
1,4,0,3.01,0.0,1.2375000000000003
2,4,0,1.35,1.82,1.2412500000000004
3,4,0,1.91,0.0,1.3250000000000002
4,4,0,2.01,1.21,1.346666666666667
5,4,0,1.73,1.43,1.3516666666666668
6,4,0,1.55,0.53,1.4420833333333336
7,4,0,2.7,0.0,1.4708333333333334
8,4,0,0.69,0.26,1.4600000000000002
9,4,0,0.0,0.0,1.496666666666667
10,4,0,0.88,1.35,1.440416666666667
11,4,0,0.0,0.59,1.4158333333333335
12,4,0,0.0,2.04,1.3308333333333335
13,4,0,0.0,1.93,1.3058333333333334
14,4,0,1.33,0.0,1.3733333333333337
15,4,0,1.62,1.7399999999999998,1.3008333333333335
16,4,0,0.0,2.15,1.2112500000000004
17,4,0,0.0,0.0,1.4608333333333337
18,4,0,5.99,3.19,1.4095833333333336
19,4,0,1.96,0.62,1.3837500000000003
20,4,0,0.0,3.52,1.2545833333333336
21,4,0,0.42,0.0,1.3175000000000001
22,4,0,1.51,1.71,1.441666666666667
23,4,0,4.69,1.25,1.4183333333333337
0,5,1,0.69,3.01,1.3537500000000005
1,5,1,1.46,1.35,1.3145833333333334
2,5,1,0.41,1.91,1.2508333333333337
3,5,1,0.38,2.01,1.2429166666666671
4,5,1,1.82,1.73,1.2212500000000002
5,5,1,1.21,1.55,1.1733333333333336
6,5,1,0.4,2.7,1.0608333333333337
7,5,1,0.0,0.69,1.136666666666667
8,5,1,2.51,0.0,1.215
9,5,1,1.88,0.88,1.2362500000000003
10,5,1,1.39,0.0,1.2362500000000003
11,5,1,0.0,0.0,1.276666666666667
12,5,1,0.97,0.0,1.2983333333333336
13,5,1,0.52,1.33,1.3050000000000004
14,5,1,1.49,1.62,1.2645833333333336
15,5,1,0.65,0.0,1.2645833333333336
16,5,1,0.0,0.0,1.3433333333333337
17,5,1,1.89,5.99,1.1695833333333334
18,5,1,1.82,1.96,1.222916666666667
19,5,1,3.24,0.0,1.4075000000000004
20,5,1,4.43,0.42,1.425
21,5,1,0.84,1.51,1.4637500000000003
22,5,1,2.44,4.69,1.346666666666667
23,5,1,1.88,0.69,1.3404166666666668
0,6,2,0.54,1.46,1.4233333333333338
1,6,2,3.45,0.41,1.4062500000000002
2,6,2,0.0,0.38,1.390416666666667
3,6,2,0.0,1.82,1.3145833333333334
4,6,2,0.0,1.21,1.2641666666666669
5,6,2,0.0,0.4,1.3137500000000002
6,6,2,1.59,0.0,1.3262500000000002
7,6,2,0.3,2.51,1.3337500000000002
8,6,2,2.6900000000000004,1.88,1.2554166666666668
9,6,2,0.0,1.39,1.2275000000000003
10,6,2,0.72,0.0,1.2275000000000003
11,6,2,0.0,0.97,1.2700000000000002
12,6,2,1.99,0.52,1.3966666666666667
13,6,2,3.56,1.49,1.3345833333333335
14,6,2,0.0,0.65,1.3075000000000003
15,6,2,0.0,0.0,1.3075000000000003
16,6,2,0.0,1.89,1.2600000000000005
17,6,2,0.75,1.82,1.249166666666667
18,6,2,1.56,3.24,1.114166666666667
19,6,2,0.0,4.43,0.9295833333333335
20,6,2,0.0,0.84,0.9208333333333337
21,6,2,0.63,2.44,0.9629166666666671
22,6,2,3.45,1.88,0.9191666666666669
23,6,2,0.83,0.54,0.896666666666667
0,7,3,0.0,3.45,0.791666666666667
1,7,3,0.93,0.0,0.791666666666667
2,7,3,0.0,0.0,0.8087500000000003
3,7,3,0.41,0.0,0.885416666666667
4,7,3,1.84,0.0,0.885416666666667
5,7,3,0.0,1.59,0.8858333333333337
6,7,3,1.6,0.3,0.911666666666667
7,7,3,0.92,2.6900000000000004,0.857916666666667
8,7,3,1.4,0.0,0.9033333333333337
9,7,3,1.09,0.72,0.9408333333333337
10,7,3,1.62,0.0,0.9408333333333337
11,7,3,0.0,1.99,0.9583333333333338
12,7,3,2.41,3.56,0.9383333333333336
13,7,3,3.08,0.0,0.9383333333333336
14,7,3,0.0,0.0,0.9850000000000003
15,7,3,1.12,0.0,0.9850000000000003
16,7,3,0.0,0.75,1.085416666666667
17,7,3,3.16,1.56,1.2000000000000004
18,7,3,4.3100000000000005,0.0,1.2775000000000005
19,7,3,1.86,0.0,1.3362500000000004
20,7,3,1.41,0.63,1.3100000000000003
21,7,3,0.0,3.45,1.267916666666667
22,7,3,2.4400000000000004,0.83,1.2516666666666671
23,7,3,0.44,0.0,1.4095833333333339
0,8,4,3.79,0.93,1.4075000000000004
1,8,4,0.88,0.0,1.4325000000000003
2,8,4,0.6,0.41,1.5358333333333336
3,8,4,2.89,1.84,1.4591666666666672
4,8,4,0.0,0.0,1.6212500000000005
5,8,4,3.89,1.6,1.5545833333333337
6,8,4,0.0,0.92,1.6466666666666672
7,8,4,3.13,1.4,1.7325000000000002
8,8,4,3.46,1.09,1.6870833333333337
9,8,4,0.0,1.62,1.6583333333333334
10,8,4,0.93,0.0,1.6583333333333334
11,8,4,0.0,2.41,1.557916666666667
12,8,4,0.0,3.08,1.5000000000000002
13,8,4,1.69,0.0,1.5233333333333334
14,8,4,0.5599999999999999,1.12,1.5275000000000005
15,8,4,1.2200000000000002,0.0,1.5875000000000004
16,8,4,1.44,3.16,1.537083333333334
17,8,4,1.95,4.3100000000000005,1.4237500000000003
18,8,4,1.59,1.86,1.394166666666667
19,8,4,1.15,1.41,1.4004166666666669
20,8,4,1.56,0.0,1.4295833333333337
21,8,4,0.7,2.4400000000000004,1.327916666666667
22,8,4,0.0,0.44,1.3212500000000003
23,8,4,0.28,3.79,1.2375000000000005
0,9,5,1.7799999999999998,0.88,1.2820833333333337
1,9,5,1.95,0.6,1.321666666666667
2,9,5,1.55,2.89,1.2012500000000002
3,9,5,0.0,0.0,1.2095833333333337
4,9,5,0.2,3.89,1.1170833333333337
5,9,5,1.67,0.0,1.1862500000000002
6,9,5,1.66,3.13,1.0558333333333336
7,9,5,0.0,3.46,0.911666666666667
8,9,5,0.0,0.0,0.911666666666667
9,9,5,0.0,0.93,0.971666666666667
10,9,5,2.37,0.0,0.971666666666667
11,9,5,0.0,0.0,1.0295833333333337
12,9,5,1.39,1.69,0.959166666666667
13,9,5,0.0,0.5599999999999999,1.0333333333333337
14,9,5,2.34,1.2200000000000002,1.0612500000000005
15,9,5,1.89,1.44,1.0012500000000004
16,9,5,0.0,1.95,1.0445833333333336
17,9,5,2.99,1.59,1.0008333333333337
18,9,5,0.54,1.15,1.0200000000000002
19,9,5,1.61,1.56,0.9550000000000002
20,9,5,0.0,0.7,0.9258333333333336
21,9,5,0.0,0.0,0.9258333333333336
22,9,5,0.0,0.28,0.9900000000000002
23,9,5,1.82,1.7799999999999998,0.9641666666666668
0,10,6,1.16,1.95,1.062916666666667
1,10,6,4.32,1.55,1.1412500000000003
2,10,6,3.43,0.0,1.1804166666666671
3,10,6,0.94,0.2,1.1929166666666668
4,10,6,0.5,1.67,1.357916666666667
5,10,6,5.63,1.66,1.2887500000000003
6,10,6,0.0,0.0,1.4333333333333336
7,10,6,3.47,0.0,1.5045833333333336
8,10,6,1.71,0.0,1.5254166666666669
9,10,6,0.5,2.37,1.5400000000000003
10,10,6,2.72,0.0,1.5670833333333338
11,10,6,0.65,1.39,1.6479166666666671
12,10,6,3.33,0.0,1.7595833333333337
13,10,6,2.68,2.34,1.7558333333333336
14,10,6,2.25,1.89,1.6770833333333337
15,10,6,0.0,0.0,1.6770833333333337
16,10,6,0.0,2.99,1.9016666666666666
17,10,6,8.38,0.54,1.8883333333333336
18,10,6,0.22,1.61,1.937916666666667
19,10,6,2.8,0.0,1.946666666666667
20,10,6,0.21,0.0,1.946666666666667
21,10,6,0.0,0.0,1.9795833333333335
22,10,6,0.79,1.82,1.9737500000000001
23,10,6,1.68,1.16,1.925416666666667
0,11,0,0.0,4.32,1.8920833333333338
1,11,0,3.52,3.43,1.7491666666666672
2,11,0,0.0,0.94,1.7891666666666668
3,11,0,1.9,0.5,1.7883333333333338
4,11,0,0.48,5.63,1.6462500000000002
5,11,0,2.22,0.0,1.6687500000000004
6,11,0,0.54,3.47,1.5770833333333336
7,11,0,1.27,1.71,1.5058333333333336
8,11,0,0.0,0.5,1.5600000000000005
9,11,0,1.8,2.72,1.6058333333333337
10,11,0,3.82,0.65,1.6570833333333335
11,11,0,1.88,3.33,1.5183333333333335
12,11,0,0.0,2.68,1.406666666666667
13,11,0,0.0,2.25,1.312916666666667
14,11,0,0.0,0.0,1.3758333333333335
15,11,0,1.51,0.0,1.3758333333333335
16,11,0,0.0,8.38,1.0383333333333338
17,11,0,0.28,0.22,1.029166666666667
18,11,0,0.0,2.8,0.9333333333333336
19,11,0,0.5,0.21,1.0212500000000002
20,11,0,2.32,0.0,1.0212500000000002
21,11,0,0.0,0.79,1.0695833333333338
22,11,0,1.95,1.68,1.0254166666666669
23,11,0,0.62,0.0,1.0350000000000004
0,12,1,0.23,3.52,0.9612500000000003
1,12,1,1.75,0.0,1.1466666666666672
2,12,1,4.45,1.9,1.0675000000000001
3,12,1,0.0,0.48,1.1308333333333336
4,12,1,2.0,2.22,1.0383333333333338
5,12,1,0.0,0.54,1.0345833333333336
6,12,1,0.45,1.27,1.0475000000000003
7,12,1,1.58,0.0,1.2050000000000003
8,12,1,3.78,1.8,1.2108333333333337
9,12,1,1.94,3.82,1.051666666666667
10,12,1,0.0,1.88,1.0187500000000003
11,12,1,1.09,0.0,1.0675000000000003
12,12,1,1.17,0.0,1.0937500000000002
13,12,1,0.63,0.0,1.0937500000000002
14,12,1,0.0,1.51,1.1937500000000003
15,12,1,3.91,0.0,1.1937500000000003
16,12,1,0.0,0.28,1.200416666666667
17,12,1,0.44,0.0,1.2004166666666671
18,12,1,0.0,0.5,1.1795833333333337
19,12,1,0.0,2.32,1.1633333333333338
20,12,1,1.93,0.0,1.1633333333333338
21,12,1,0.0,1.95,1.0991666666666668
22,12,1,0.41,0.62,1.0733333333333337
23,12,1,0.0,0.23,1.0637500000000004
0,13,2,0.0,1.75,1.0312500000000002
1,13,2,0.97,4.45,0.911666666666667
2,13,2,1.58,0.0,1.0033333333333336
3,13,2,2.2,2.0,0.9200000000000003
4,13,2,0.0,0.0,0.9200000000000003
5,13,2,0.0,0.45,0.9012500000000002
6,13,2,0.0,1.58,0.8583333333333337
7,13,2,0.55,3.78,0.7658333333333336
8,13,2,1.56,1.94,0.6850000000000004
9,13,2,0.0,0.0,0.7308333333333338
10,13,2,1.1,1.09,0.7991666666666671
11,13,2,2.73,1.17,0.8195833333333337
12,13,2,1.66,0.63,0.9379166666666671
13,13,2,3.47,0.0,0.9691666666666671
14,13,2,0.75,3.91,0.8062500000000004
15,13,2,0.0,0.0,0.8062500000000004
16,13,2,0.0,0.44,0.8625000000000003
17,13,2,1.79,0.0,0.9445833333333337
18,13,2,1.97,0.0,1.1412500000000003
19,13,2,4.72,1.93,1.0608333333333337
20,13,2,0.0,0.0,1.136666666666667
21,13,2,1.82,0.41,1.1195833333333336
22,13,2,0.0,0.0,1.1387500000000002
23,13,2,0.46,0.0,1.1387500000000002
0,14,3,0.0,0.97,1.0983333333333336
1,14,3,0.0,1.58,1.0683333333333336
2,14,3,0.86,2.2,1.0125000000000004
3,14,3,0.86,0.0,1.0875000000000004
4,14,3,1.8,0.0,1.0875000000000004
5,14,3,0.0,0.0,1.0875000000000004
6,14,3,0.0,0.55,1.0645833333333337
7,14,3,0.0,1.56,0.9995833333333337
8,14,3,0.0,0.0,1.142916666666667
9,14,3,3.44,1.1,1.1137500000000002
10,14,3,0.4,2.73,1.1712500000000003
11,14,3,4.11,1.66,1.1020833333333335
12,14,3,0.0,3.47,0.9575000000000004
13,14,3,0.0,0.75,1.0525000000000004
14,14,3,3.03,0.0,1.1708333333333336
15,14,3,2.84,0.0,1.3095833333333335
16,14,3,3.33,1.79,1.2350000000000003
17,14,3,0.0,1.97,1.2500000000000002
18,14,3,2.33,4.72,1.0533333333333337
19,14,3,0.0,0.0,1.0533333333333337
20,14,3,0.0,1.82,1.0337500000000002
21,14,3,1.35,0.0,1.100416666666667
22,14,3,1.6,0.46,1.0950000000000004
23,14,3,0.33,0.0,1.0950000000000004
0,15,4,0.0,0.0,1.0950000000000004
1,15,4,0.0,0.86,1.1775000000000002
2,15,4,2.84,0.86,1.165416666666667
3,15,4,0.57,1.8,1.1925000000000001
4,15,4,2.45,0.0,1.1925000000000001
5,15,4,0.0,0.0,1.2241666666666668
6,15,4,0.76,0.0,1.2966666666666669
7,15,4,1.74,0.0,1.352916666666667
8,15,4,1.35,3.44,1.354166666666667
9,15,4,3.47,0.4,1.3375000000000004
10,15,4,0.0,4.11,1.1662500000000005
11,15,4,0.0,0.0,1.229166666666667
12,15,4,1.51,0.0,1.3095833333333335
13,15,4,1.93,3.03,1.2683333333333335
14,15,4,2.04,2.84,1.1500000000000001
15,15,4,0.0,3.33,1.0687500000000003
16,15,4,1.38,0.0,1.121666666666667
17,15,4,1.27,2.33,1.0245833333333336
18,15,4,0.0,0.0,1.1000000000000003
19,15,4,1.81,0.0,1.1625000000000003
20,15,4,1.5,1.35,1.116666666666667
21,15,4,0.25,1.6,1.0500000000000003
22,15,4,0.0,0.33,1.0808333333333338
23,15,4,1.07,0.0,1.0808333333333338
0,16,5,0.0,0.0,1.0808333333333338
1,16,5,0.0,2.84,0.985416666666667
2,16,5,0.55,0.57,0.9900000000000003
3,16,5,0.68,2.45,0.887916666666667
4,16,5,0.0,0.0,1.0104166666666672
5,16,5,2.94,0.76,0.9787500000000003
6,16,5,0.0,1.74,0.9600000000000003
7,16,5,1.29,1.35,0.9037500000000004
8,16,5,0.0,3.47,0.8441666666666668
9,16,5,2.04,0.0,0.9437500000000002
10,16,5,2.39,0.0,0.9858333333333337
11,16,5,1.01,1.51,0.922916666666667
12,16,5,0.0,1.93,0.8766666666666669
13,16,5,0.82,2.04,0.8200000000000004
14,16,5,0.68,0.0,0.8362500000000003
15,16,5,0.39,1.38,0.8191666666666669
16,16,5,0.97,1.27,0.8237500000000003
17,16,5,1.38,0.0,0.8237500000000003
18,16,5,0.0,1.81,0.7483333333333336
19,16,5,0.0,1.5,0.726666666666667
20,16,5,0.98,0.25,0.7162500000000004
21,16,5,0.0,0.0,0.737916666666667
22,16,5,0.52,1.07,0.840416666666667
23,16,5,3.53,0.0,0.9158333333333336
0,17,6,1.81,0.0,0.9158333333333336
1,17,6,0.0,0.55,0.9250000000000003
2,17,6,0.77,0.68,0.9970833333333337
3,17,6,2.41,0.0,1.031666666666667
4,17,6,0.83,2.94,0.909166666666667
5,17,6,0.0,0.0,0.9683333333333336
6,17,6,1.42,1.29,1.029166666666667
7,17,6,2.75,0.0,1.029166666666667
8,17,6,0.0,2.04,0.9995833333333337
9,17,6,1.33,2.39,0.9445833333333337
10,17,6,1.07,1.01,0.9025000000000003
11,17,6,0.0,0.0,0.9025000000000003
12,17,6,0.0,0.82,0.9187500000000003
13,17,6,1.21,0.68,0.9512500000000003
14,17,6,1.46,0.39,0.9525000000000005
15,17,6,0.42,0.97,1.0158333333333336
16,17,6,2.49,1.38,1.032916666666667
17,17,6,1.79,0.0,1.069166666666667
18,17,6,0.87,0.0,1.2358333333333336
19,17,6,4.0,0.98,1.2458333333333336
20,17,6,1.22,0.0,1.2458333333333336
21,17,6,0.0,0.52,1.3225000000000005
22,17,6,2.3600000000000003,3.53,1.2083333333333337
23,17,6,0.79,1.81,1.1608333333333336
0,18,0,0.67,0.0,1.2425000000000004
1,18,0,1.96,0.77,1.2775000000000003
2,18,0,1.61,2.41,1.1770833333333337
3,18,0,0.0,0.83,1.187916666666667
4,18,0,1.09,0.0,1.187916666666667
5,18,0,0.0,1.42,1.1287500000000004
6,18,0,0.0,2.75,1.0141666666666669
7,18,0,0.0,0.0,1.0675000000000003
8,18,0,1.28,1.33,1.0120833333333337
9,18,0,0.0,1.07,0.9675000000000002
10,18,0,0.0,0.0,1.0462500000000003
11,18,0,1.89,0.0,1.095416666666667
12,18,0,1.18,1.21,1.0912500000000003
13,18,0,1.11,1.46,1.030416666666667
14,18,0,0.0,0.42,1.0533333333333335
15,18,0,0.97,2.49,1.0050000000000003
16,18,0,1.33,1.79,1.0245833333333336
17,18,0,2.26,0.87,0.9883333333333336
18,18,0,0.0,4.0,0.9195833333333336
19,18,0,2.35,1.22,0.9745833333333337
20,18,0,2.54,0.0,0.9745833333333337
21,18,0,0.0,2.3600000000000003,0.9475000000000003
22,18,0,1.71,0.79,1.0254166666666669
23,18,0,2.66,0.67,1.0658333333333336
0,19,1,1.64,1.96,1.0437500000000004
1,19,1,1.43,1.61,1.217916666666667
2,19,1,5.79,0.0,1.217916666666667
3,19,1,0.0,1.09,1.195416666666667
4,19,1,0.55,0.0,1.261666666666667
5,19,1,1.59,0.0,1.261666666666667
6,19,1,0.0,0.0,1.261666666666667
7,19,1,0.0,1.28,1.2637500000000002
8,19,1,1.33,0.0,1.3420833333333337
9,19,1,1.88,0.0,1.3850000000000005
10,19,1,1.03,1.89,1.3695833333333336
11,19,1,1.52,1.18,1.5000000000000002
12,19,1,4.3100000000000005,1.11,1.4537500000000003
13,19,1,0.0,0.0,1.529166666666667
14,19,1,1.81,0.97,1.4887500000000005
15,19,1,0.0,1.33,1.5091666666666672
16,19,1,1.82,2.26,1.4275000000000002
17,19,1,0.3,0.0,1.4275000000000002
18,19,1,0.0,2.35,1.4033333333333335
19,19,1,1.77,2.54,1.2975000000000003
20,19,1,0.0,0.0,1.2975000000000003
21,19,1,0.0,1.71,1.3058333333333336
22,19,1,1.91,2.66,1.1950000000000003
23,19,1,0.0,1.64,1.126666666666667
0,20,2,0.0,1.43,1.1704166666666669
1,20,2,2.48,5.79,1.0408333333333337
2,20,2,2.68,0.0,1.1637500000000003
3,20,2,2.95,0.55,1.1408333333333336
4,20,2,0.0,1.59,1.1495833333333336
5,20,2,1.8,0.0,1.2587500000000003
6,20,2,2.62,0.0,1.4237500000000003
7,20,2,3.96,1.33,1.3683333333333338
8,20,2,0.0,1.88,1.2900000000000003
9,20,2,0.0,1.03,1.292916666666667
10,20,2,1.1,1.52,1.2883333333333338
11,20,2,1.41,4.3100000000000005,1.189166666666667
12,20,2,1.93,0.0,1.189166666666667
13,20,2,0.0,1.81,1.195416666666667
14,20,2,1.96,0.0,1.2870833333333336
15,20,2,2.2,1.82,1.2112500000000004
16,20,2,0.0,0.3,1.3558333333333337
17,20,2,3.77,0.0,1.4291666666666671
18,20,2,1.76,1.77,1.355416666666667
19,20,2,0.0,0.0,1.4008333333333336
20,20,2,1.09,0.0,1.4008333333333336
21,20,2,0.0,1.91,1.545416666666667
22,20,2,5.38,0.0,1.6858333333333337
23,20,2,3.37,0.0,1.6858333333333337
0,21,3,0.0,2.48,1.7245833333333336
1,21,3,3.41,2.68,1.7283333333333335
2,21,3,2.77,2.95,1.6833333333333338
3,21,3,1.87,0.0,1.729583333333334
4,21,3,1.11,1.8,1.6545833333333337
5,21,3,0.0,2.62,1.5845833333333337
6,21,3,0.94,3.96,1.4195833333333336
7,21,3,0.0,0.0,1.540416666666667
8,21,3,2.9,0.0,1.622916666666667
9,21,3,1.98,1.1,1.6137500000000002
10,21,3,0.88,1.41,1.6050000000000004
11,21,3,1.2,1.93,1.5820833333333335
12,21,3,1.38,0.0,1.5820833333333335
13,21,3,0.0,1.96,1.500416666666667
14,21,3,0.0,2.2,1.4087500000000002
15,21,3,0.0,0.0,1.4375000000000002
16,21,3,0.69,3.77,1.2804166666666672
17,21,3,0.0,1.76,1.284166666666667
18,21,3,1.85,0.0,1.284166666666667
19,21,3,0.0,1.09,1.2883333333333338
20,21,3,1.19,0.0,1.319166666666667
21,21,3,0.74,5.38,1.2337500000000003
22,21,3,3.33,3.37,1.1495833333333336
23,21,3,1.35,0.0,1.1495833333333336
0,22,4,0.0,3.41,1.0075000000000003
1,22,4,0.0,2.77,0.9637500000000004
2,22,4,1.72,1.87,0.8858333333333337
3,22,4,0.0,1.11,0.9775000000000004
4,22,4,3.31,0.0,1.0475000000000003
5,22,4,1.6800000000000002,0.94,1.0083333333333335
6,22,4,0.0,0.0,1.0870833333333336
7,22,4,1.89,2.9,1.2770833333333338
8,22,4,7.46,1.98,1.1945833333333338
9,22,4,0.0,0.88,1.1708333333333336
10,22,4,0.31,1.2,1.2470833333333335
11,22,4,3.03,1.38,1.281666666666667
12,22,4,2.21,0.0,1.3825000000000003
13,22,4,2.42,0.0,1.4095833333333336
14,22,4,0.65,0.0,1.4904166666666672
15,22,4,1.94,0.69,1.6070833333333336
16,22,4,3.49,0.0,1.6770833333333337
17,22,4,1.68,1.85,1.7475000000000003
18,22,4,3.54,0.0,1.7475000000000003
19,22,4,0.0,1.19,1.745416666666667
20,22,4,1.14,0.74,1.7145833333333336
21,22,4,0.0,3.33,1.6487500000000004
22,22,4,1.75,1.35,1.6175000000000004
23,22,4,0.6,0.0,1.6175000000000004
0,23,5,0.0,0.0,1.6700000000000002
1,23,5,1.26,1.72,1.6733333333333338
2,23,5,1.8,0.0,1.6733333333333338
3,23,5,0.0,3.31,1.5520833333333337
4,23,5,0.4,1.6800000000000002,1.612916666666667
5,23,5,3.14,0.0,1.612916666666667
6,23,5,0.0,1.89,1.6125000000000005
7,23,5,1.88,7.46,1.3491666666666668
8,23,5,1.14,0.0,1.425
9,23,5,1.82,0.31,1.4345833333333335
10,23,5,0.54,3.03,1.3083333333333336
11,23,5,0.0,2.21,1.271666666666667
12,23,5,1.33,2.42,1.210416666666667
13,23,5,0.95,0.65,1.2408333333333337
14,23,5,1.38,1.94,1.314166666666667
15,23,5,3.7,3.49,1.219166666666667
16,23,5,1.21,1.68,1.149166666666667
17,23,5,0.0,3.54,1.001666666666667
18,23,5,0.0,0.0,1.0487500000000003
19,23,5,1.13,1.14,1.0758333333333336
20,23,5,1.79,0.0,1.0908333333333335
21,23,5,0.36,1.75,1.0995833333333336
22,23,5,1.96,0.6,1.0745833333333337
23,23,5,0.0,0.0,1.0745833333333337
0,24,6,0.0,1.26,1.072916666666667
1,24,6,1.22,1.8,1.0579166666666668
2,24,6,1.44,0.0,1.1375000000000002
3,24,6,1.91,0.4,1.1208333333333336
4,24,6,0.0,3.14,1.0666666666666669
5,24,6,1.84,0.0,1.1075000000000002
6,24,6,0.98,1.88,1.105416666666667
7,24,6,1.83,1.14,1.111666666666667
8,24,6,1.29,1.82,1.0358333333333336
9,24,6,0.0,0.54,1.0133333333333336
10,24,6,0.0,0.0,1.0679166666666668
11,24,6,1.31,1.33,1.0275
12,24,6,0.36,0.95,1.0312500000000002
13,24,6,1.04,1.38,0.9737500000000003
