hour,day,weekday,lag_1,lag_24,rolling_mean_24
5,29,2,0.25,1.46,0.6762500000000004
6,29,2,1.58,0.0,0.6762500000000004
7,29,2,0.0,2.0,0.6645833333333336
8,29,2,1.72,1.64,0.679166666666667
9,29,2,1.99,1.08,0.6666666666666671
10,29,2,0.78,0.0,0.8216666666666671
11,29,2,3.72,2.16,0.785416666666667
12,29,2,1.29,1.37,0.7695833333333337
13,29,2,0.99,0.32,0.7562500000000004
14,29,2,0.0,0.7,0.7845833333333337
15,29,2,1.38,0.0,0.7845833333333337
16,29,2,0.0,0.0,0.860416666666667
17,29,2,1.82,0.0,0.860416666666667
18,29,2,0.0,0.58,0.8812500000000004
19,29,2,1.08,0.0,0.8979166666666671
20,29,2,0.4,0.0,0.8979166666666671
21,29,2,0.0,0.0,0.9633333333333338
22,29,2,1.5699999999999998,0.0,1.0079166666666672
23,29,2,1.0699999999999998,1.35,0.9516666666666671
0,30,3,0.0,1.32,0.8966666666666671
1,30,3,0.0,0.0,0.9058333333333337
2,30,3,0.22,0.0,0.9587500000000003
3,30,3,1.27,1.88,0.9920833333333338
4,30,3,2.68,0.25,0.981666666666667
5,30,3,0.0,1.58,0.9158333333333336
6,30,3,0.0,0.0,1.1283333333333336
7,30,3,5.1,1.72,1.0775000000000003
8,30,3,0.5,1.99,1.2137500000000003
9,30,3,5.26,0.78,1.1812500000000004
10,30,3,0.0,3.72,1.1170833333333337
11,30,3,2.18,1.29,1.1312500000000003
12,30,3,1.63,0.99,1.0900000000000003
13,30,3,0.0,0.0,1.0900000000000003
14,30,3,0.0,1.38,1.0325000000000004
15,30,3,0.0,0.0,1.0325000000000004
16,30,3,0.0,1.82,0.9908333333333337
17,30,3,0.82,0.0,1.0175000000000003
18,30,3,0.64,1.08,0.9725000000000003
19,30,3,0.0,0.4,0.9558333333333336
20,30,3,0.0,0.0,1.0312500000000002
21,30,3,1.81,1.5699999999999998,0.9658333333333337
22,30,3,0.0,1.0699999999999998,0.9212500000000002
23,30,3,0.0,0.0,0.9325000000000004
0,1,4,0.27,0.0,0.999166666666667
1,1,4,1.6,0.22,1.105416666666667
2,1,4,2.77,1.27,1.069166666666667
3,1,4,0.4,2.68,1.204166666666667
4,1,4,5.92,0.0,1.2041666666666668
5,1,4,0.0,0.0,1.3062500000000004
6,1,4,2.45,5.1,1.0937500000000002
7,1,4,0.0,0.5,1.072916666666667
8,1,4,0.0,5.26,0.9629166666666671
9,1,4,2.62,0.0,0.962916666666667
10,1,4,0.0,2.18,0.9187500000000003
11,1,4,1.12,1.63,0.9283333333333337
12,1,4,1.86,0.0,0.9675000000000004
13,1,4,0.94,0.0,1.101666666666667
14,1,4,3.22,0.0,1.2204166666666671
15,1,4,2.85,0.0,1.2908333333333337
16,1,4,1.69,0.82,1.4662500000000005
17,1,4,5.03,0.64,1.5437500000000004
18,1,4,2.5,0.0,1.5437500000000004
19,1,4,0.0,0.0,1.597916666666667
20,1,4,1.3,1.81,1.5408333333333335
21,1,4,0.44,0.0,1.5600000000000003
22,1,4,0.46,0.0,1.6075000000000006
23,1,4,1.14,0.27,1.5962500000000004
0,2,5,0.0,1.6,1.729166666666667
1,2,5,4.79,2.77,1.6137500000000005
2,2,5,0.0,0.4,1.5970833333333336
3,2,5,0.0,5.92,1.412083333333334
4,2,5,1.48,0.0,1.412083333333334
5,2,5,0.0,2.45,1.3100000000000003
6,2,5,0.0,0.0,1.5416666666666672
7,2,5,5.5600000000000005,0.0,1.6795833333333337
8,2,5,3.31,2.62,1.6212500000000005
9,2,5,1.22,0.0,1.6212500000000005
10,2,5,0.0,1.12,1.5745833333333337
11,2,5,0.0,1.86,1.4970833333333335
12,2,5,0.0,0.94,1.5750000000000004
13,2,5,2.81,3.22,1.5341666666666673
14,2,5,2.24,2.85,1.4154166666666672
15,2,5,0.0,1.69,1.4191666666666674
16,2,5,1.7799999999999998,5.03,1.4550000000000003
17,2,5,5.89,2.5,1.4875000000000005
18,2,5,3.28,0.0,1.5441666666666671
19,2,5,1.36,1.3,1.5387500000000005
20,2,5,1.17,0.44,1.554166666666667
21,2,5,0.81,0.46,1.5350000000000004
22,2,5,0.0,1.14,1.4875000000000005
23,2,5,0.0,0.0,1.6550000000000005
0,3,6,4.02,4.79,1.5958333333333334
1,3,6,3.37,0.0,1.6695833333333339
2,3,6,1.77,0.0,1.7316666666666671
3,3,6,1.49,1.48,1.7275000000000003
4,3,6,1.38,0.0,1.7579166666666672
5,3,6,0.73,0.0,1.7579166666666672
6,3,6,0.0,5.5600000000000005,1.5575000000000003
7,3,6,0.75,3.31,1.4195833333333339
8,3,6,0.0,1.22,1.4387500000000004
9,3,6,1.6800000000000002,0.0,1.5154166666666669
10,3,6,1.84,0.0,1.5454166666666669
11,3,6,0.72,0.0,1.6191666666666669
12,3,6,1.77,2.81,1.5020833333333339
13,3,6,0.0,2.24,1.4087500000000004
14,3,6,0.0,0.0,1.5470833333333338
15,3,6,3.32,1.7799999999999998,1.5333333333333334
16,3,6,1.45,5.89,1.287916666666667
17,3,6,0.0,3.28,1.244166666666667
18,3,6,2.23,1.36,1.1875000000000004
19,3,6,0.0,1.17,1.2150000000000003
20,3,6,1.83,0.81,1.1812500000000004
21,3,6,0.0,0.0,1.3170833333333338
22,3,6,3.26,0.0,1.3633333333333335
23,3,6,1.11,4.02,1.2245833333333338
0,4,0,0.69,3.37,1.0841666666666672
1,4,0,0.0,1.77,1.0104166666666672
2,4,0,0.0,1.49,1.0879166666666669
3,4,0,3.35,1.38,1.1012500000000003
4,4,0,1.7,0.73,1.1795833333333337
5,4,0,2.61,0.0,1.2512500000000004
6,4,0,1.72,0.75,1.3475000000000004
7,4,0,3.06,0.0,1.4575000000000005
8,4,0,2.64,1.6800000000000002,1.4083333333333339
9,4,0,0.5,1.84,1.376666666666667
10,4,0,1.08,0.72,1.3550000000000004
11,4,0,0.2,1.77,1.2812500000000004
12,4,0,0.0,0.0,1.3175000000000006
13,4,0,0.87,0.0,1.448333333333334
14,4,0,3.14,3.32,1.3366666666666671
15,4,0,0.64,1.45,1.364166666666667
16,4,0,2.11,0.0,1.5662500000000004
17,4,0,4.85,2.23,1.5720833333333335
18,4,0,2.37,0.0,1.5720833333333335
19,4,0,0.0,1.83,1.5708333333333337
20,4,0,1.8,0.0,1.5708333333333337
21,4,0,0.0,3.26,1.4350000000000005
22,4,0,0.0,1.11,1.4200000000000006
23,4,0,0.75,0.69,1.3912500000000003
0,5,1,0.0,0.0,1.4870833333333335
1,5,1,2.3,0.0,1.5358333333333336
2,5,1,1.17,3.35,1.4575000000000005
3,5,1,1.47,1.7,1.4229166666666668
4,5,1,0.87,2.61,1.3645833333333337
5,5,1,1.21,1.72,1.3258333333333339
6,5,1,0.79,3.06,1.2770833333333338
7,5,1,1.89,2.64,1.2320833333333336
8,5,1,1.56,0.5,1.2462500000000003
9,5,1,0.84,1.08,1.2533333333333336
10,5,1,1.25,0.2,1.3125000000000004
11,5,1,1.62,0.0,1.3125000000000004
12,5,1,0.0,0.87,1.3150000000000004
13,5,1,0.93,3.14,1.184166666666667
14,5,1,0.0,0.64,1.1575000000000004
15,5,1,0.0,2.11,1.0695833333333338
16,5,1,0.0,4.85,0.8675000000000003
17,5,1,0.0,2.37,0.8429166666666671
18,5,1,1.7799999999999998,0.0,0.8429166666666671
19,5,1,0.0,1.8,0.7679166666666669
20,5,1,0.0,0.0,0.8441666666666671
21,5,1,1.83,0.0,0.8441666666666671
22,5,1,0.0,0.75,0.839166666666667
23,5,1,0.63,0.0,0.839166666666667
0,6,2,0.0,2.3,0.8133333333333336
1,6,2,1.6800000000000002,1.17,0.8787500000000005
2,6,2,2.74,1.47,0.8775000000000004
3,6,2,1.44,0.87,0.8412500000000005
4,6,2,0.0,1.21,0.8304166666666671
5,6,2,0.95,0.79,0.9108333333333337
6,6,2,2.72,1.89,0.8320833333333337
7,6,2,0.0,1.56,0.9825000000000005
8,6,2,5.17,0.84,1.0016666666666671
9,6,2,1.3,1.25,1.1183333333333336
10,6,2,4.05,1.62,1.0658333333333336
11,6,2,0.36,0.0,1.105416666666667
12,6,2,0.95,0.93,1.1833333333333338
13,6,2,2.8,0.0,1.2450000000000003
14,6,2,1.48,0.0,1.2716666666666672
15,6,2,0.64,0.0,1.2716666666666672
16,6,2,0.0,0.0,1.306666666666667
17,6,2,0.84,1.7799999999999998,1.2325000000000004
18,6,2,0.0,0.0,1.2795833333333337
19,6,2,1.13,0.0,1.2795833333333337
20,6,2,0.0,1.83,1.2033333333333338
21,6,2,0.0,0.0,1.259166666666667
22,6,2,1.34,0.63,1.3420833333333337
23,6,2,2.62,0.0,1.4175000000000004
0,7,3,1.81,1.6800000000000002,1.417916666666667
1,7,3,1.69,2.74,1.3925000000000003
2,7,3,2.13,1.44,1.350416666666667
3,7,3,0.43,0.0,1.350416666666667
4,7,3,0.0,0.95,1.5033333333333339
5,7,3,4.62,2.72,1.4437500000000005
6,7,3,1.29,0.0,1.4820833333333336
7,7,3,0.92,5.17,1.3583333333333336
8,7,3,2.2,1.3,1.304166666666667
9,7,3,0.0,4.05,1.135416666666667
10,7,3,0.0,0.36,1.1500000000000004
11,7,3,0.71,0.95,1.2558333333333336
12,7,3,3.49,2.8,1.199166666666667
13,7,3,1.44,1.48,1.239166666666667
14,7,3,2.44,0.64,1.2125000000000004
15,7,3,0.0,0.0,1.2320833333333339
16,7,3,0.47,0.84,1.385833333333334
17,7,3,4.53,0.0,1.385833333333334
18,7,3,0.0,1.13,1.4158333333333337
19,7,3,1.85,0.0,1.5370833333333336
20,7,3,2.91,0.0,1.5370833333333336
21,7,3,0.0,1.34,1.4812500000000004
22,7,3,0.0,2.62,1.4487500000000004
23,7,3,1.84,1.81,1.373333333333334
0,8,4,0.0,1.69,1.3112500000000002
1,8,4,0.2,2.13,1.277916666666667
2,8,4,1.33,0.43,1.5187500000000005
3,8,4,6.21,0.0,1.5275000000000005
4,8,4,0.21,4.62,1.3475000000000004
5,8,4,0.3,1.29,1.5008333333333337
6,8,4,4.97,0.92,1.5141666666666669
7,8,4,1.24,2.2,1.4454166666666672
8,8,4,0.55,0.0,1.5791666666666673
9,8,4,3.21,0.0,1.5791666666666673
10,8,4,0.0,0.71,1.5495833333333338
11,8,4,0.0,3.49,1.4854166666666668
12,8,4,1.95,1.44,1.4712500000000004
13,8,4,1.1,2.44,1.399166666666667
14,8,4,0.71,0.0,1.4750000000000005
15,8,4,1.82,0.47,1.455416666666667
16,8,4,0.0,4.53,1.464166666666667
17,8,4,4.74,0.0,1.5295833333333337
18,8,4,1.57,1.85,1.5275000000000005
19,8,4,1.8,2.91,1.4787500000000005
20,8,4,1.74,0.0,1.4787500000000005
21,8,4,0.0,0.0,1.589166666666667
22,8,4,2.65,1.84,1.585416666666667
23,8,4,1.75,0.0,1.585416666666667
0,9,5,0.0,0.2,1.7195833333333337
1,9,5,3.42,1.33,1.6641666666666668
2,9,5,0.0,6.21,1.4054166666666668
3,9,5,0.0,0.21,1.4704166666666671
4,9,5,1.77,0.3,1.457916666666667
5,9,5,0.0,4.97,1.2508333333333337
6,9,5,0.0,1.24,1.4112500000000006
7,9,5,5.09,0.55,1.4516666666666669
8,9,5,1.52,3.21,1.317916666666667
9,9,5,0.0,0.0,1.317916666666667
10,9,5,0.0,0.0,1.441666666666667
11,9,5,2.97,1.95,1.4716666666666673
12,9,5,2.67,1.1,1.5308333333333337
13,9,5,2.52,0.71,1.5629166666666672
14,9,5,1.48,1.82,1.5912500000000005
15,9,5,2.5,0.0,1.5912500000000005
16,9,5,0.0,4.74,1.3937500000000005
17,9,5,0.0,1.57,1.3283333333333338
18,9,5,0.0,1.8,1.3566666666666671
19,9,5,2.48,1.74,1.3008333333333337
20,9,5,0.4,0.0,1.4050000000000002
21,9,5,2.5,2.65,1.355833333333334
22,9,5,1.47,1.75,1.2829166666666671
23,9,5,0.0,0.0,1.3516666666666672
0,10,6,1.65,3.42,1.2737500000000004
1,10,6,1.55,0.0,1.3141666666666671
2,10,6,0.97,0.0,1.3837500000000003
3,10,6,1.67,1.77,1.390416666666667
4,10,6,1.93,0.0,1.4908333333333337
5,10,6,2.41,0.0,1.4908333333333337
6,10,6,0.0,5.09,1.2787500000000003
7,10,6,0.0,1.52,1.215416666666667
8,10,6,0.0,0.0,1.230416666666667
9,10,6,0.36,0.0,1.3345833333333337
10,10,6,2.5,2.97,1.3358333333333337
11,10,6,3.0,2.67,1.3208333333333337
12,10,6,2.31,2.52,1.2275000000000003
13,10,6,0.28,1.48,1.1658333333333337
14,10,6,0.0,2.5,1.171666666666667
15,10,6,2.64,0.0,1.2270833333333337
16,10,6,1.33,0.0,1.261666666666667
17,10,6,0.83,0.0,1.307916666666667
18,10,6,1.11,2.48,1.225416666666667
19,10,6,0.5,0.4,1.3558333333333337
20,10,6,3.53,2.5,1.3041666666666671
21,10,6,1.26,1.47,1.3070833333333336
22,10,6,1.54,0.0,1.4425000000000001
23,10,6,3.25,1.65,1.3737500000000002
0,11,0,0.0,1.55,1.3950000000000005
1,11,0,2.06,0.97,1.4750000000000003
2,11,0,2.89,1.67,1.5275000000000005
3,11,0,2.93,1.93,1.6270833333333339
4,11,0,4.32,2.41,1.590416666666667
5,11,0,1.53,0.0,1.6729166666666673
6,11,0,1.98,0.0,1.6729166666666673
7,11,0,0.0,0.0,1.6729166666666673
8,11,0,0.0,0.36,1.826666666666667
9,11,0,4.05,2.5,1.8029166666666672
10,11,0,1.93,3.0,1.729583333333334
11,11,0,1.24,2.31,1.660416666666667
12,11,0,0.65,0.28,1.7433333333333338
13,11,0,2.27,0.0,1.791666666666667
14,11,0,1.16,2.64,1.7483333333333337
15,11,0,1.6,1.33,1.7508333333333337
16,11,0,1.39,0.83,1.7162500000000005
17,11,0,0.0,1.11,1.7841666666666673
18,11,0,2.74,0.5,1.7633333333333339
19,11,0,0.0,3.53,1.6162500000000006
20,11,0,0.0,1.26,1.6050000000000002
21,11,0,0.99,1.54,1.5408333333333335
22,11,0,0.0,3.25,1.4054166666666668
23,11,0,0.0,0.0,1.4054166666666668
0,12,1,0.0,2.06,1.3195833333333338
1,12,1,0.0,2.89,1.2587500000000003
2,12,1,1.43,2.93,1.197916666666667
3,12,1,1.47,4.32,1.0595833333333335
4,12,1,1.0,1.53,0.9958333333333337
5,12,1,0.0,1.98,0.995416666666667
6,12,1,1.97,0.0,0.995416666666667
7,12,1,0.0,0.0,1.1120833333333338
8,12,1,2.8,4.05,0.9433333333333337
9,12,1,0.0,1.93,0.9420833333333336
10,12,1,1.9,1.24,0.890416666666667
11,12,1,0.0,0.65,0.8633333333333336
12,12,1,0.0,2.27,0.7687500000000003
13,12,1,0.0,1.16,0.7204166666666669
14,12,1,0.0,1.6,0.7375000000000003
15,12,1,2.01,1.39,0.761666666666667
16,12,1,1.97,0.0,0.7720833333333337
17,12,1,0.25,2.74,0.7545833333333337
18,12,1,2.3200000000000003,0.0,0.7545833333333337
19,12,1,0.0,0.0,0.7783333333333338
20,12,1,0.57,0.99,0.8133333333333336
21,12,1,1.83,0.0,1.0183333333333335
22,12,1,4.92,0.0,1.2312500000000004
23,12,1,5.11,0.0,1.2312500000000004
0,13,2,0.0,0.0,1.2312500000000004
1,13,2,0.0,1.43,1.207916666666667
2,13,2,0.87,1.47,1.187916666666667
3,13,2,0.99,1.0,1.1462500000000004
4,13,2,0.0,0.0,1.1633333333333338
5,13,2,0.41,1.97,1.0812500000000005
6,13,2,0.0,0.0,1.0812500000000005
7,13,2,0.0,2.8,0.9645833333333337
8,13,2,0.0,0.0,1.0570833333333336
9,13,2,2.22,1.9,1.1908333333333336
10,13,2,5.109999999999999,0.0,1.2600000000000005
11,13,2,1.66,0.0,1.2600000000000005
12,13,2,0.0,0.0,1.2600000000000005
13,13,2,0.0,0.0,1.2858333333333338
14,13,2,0.62,2.01,1.2020833333333336
15,13,2,0.0,1.97,1.1200000000000003
16,13,2,0.0,0.25,1.119166666666667
17,13,2,0.23,2.3200000000000003,1.0225000000000004
18,13,2,0.0,0.0,1.0225000000000004
19,13,2,0.0,0.57,0.9987500000000004
20,13,2,0.0,1.83,0.9508333333333336
21,13,2,0.68,4.92,0.9025000000000003
22,13,2,3.76,5.11,0.6895833333333337
23,13,2,0.0,0.0,0.7862500000000003
0,14,3,2.3200000000000003,0.0,0.8191666666666672
1,14,3,0.79,0.87,0.8595833333333337
2,14,3,1.84,0.99,0.8512500000000004
3,14,3,0.79,0.0,0.9170833333333337
4,14,3,1.58,0.41,0.9000000000000004
5,14,3,0.0,0.0,0.992916666666667
6,14,3,2.23,0.0,1.0462500000000003
7,14,3,1.28,0.0,1.1400000000000003
8,14,3,2.25,2.22,1.0662500000000004
9,14,3,0.45,5.109999999999999,1.0937500000000002
10,14,3,5.77,1.66,1.0775000000000003
11,14,3,1.27,0.0,1.097916666666667
12,14,3,0.49,0.0,1.205416666666667
13,14,3,2.58,0.62,1.2066666666666672
14,14,3,0.65,0.0,1.2616666666666672
15,14,3,1.32,0.0,1.3379166666666673
16,14,3,1.83,0.23,1.3845833333333337
17,14,3,1.35,0.0,1.3845833333333337
18,14,3,0.0,0.0,1.4645833333333338
19,14,3,1.92,0.0,1.4645833333333338
20,14,3,0.0,0.68,1.4362500000000005
21,14,3,0.0,3.76,1.2795833333333337
22,14,3,0.0,0.0,1.2912500000000005
23,14,3,0.28,2.3200000000000003,1.2095833333333337
0,15,4,0.36,0.79,1.2733333333333337
1,15,4,2.3200000000000003,1.84,1.2095833333333337
2,15,4,0.31,0.79,1.2804166666666672
3,15,4,2.49,1.58,1.236666666666667
4,15,4,0.53,0.0,1.3429166666666672
5,15,4,2.55,2.23,1.3783333333333339
6,15,4,3.08,1.28,1.6475000000000006
7,15,4,7.74,2.25,1.6179166666666671
8,15,4,1.54,0.45,1.599166666666667
9,15,4,0.0,5.77,1.4812500000000004
10,15,4,2.94,1.27,1.4283333333333337
11,15,4,0.0,0.49,1.474166666666667
12,15,4,1.59,2.58,1.3666666666666671
13,15,4,0.0,0.65,1.4487500000000004
14,15,4,2.62,1.32,1.4125000000000005
15,15,4,0.45,1.83,1.3362500000000006
16,15,4,0.0,1.35,1.2800000000000005
17,15,4,0.0,0.0,1.2800000000000005
18,15,4,0.0,1.92,1.269166666666667
19,15,4,1.66,0.0,1.269166666666667
20,15,4,0.0,0.0,1.269166666666667
21,15,4,0.0,0.0,1.3487500000000006
22,15,4,1.91,0.28,1.5358333333333336
23,15,4,4.77,0.36,1.5208333333333337
0,16,5,0.0,2.3200000000000003,1.424166666666667
1,16,5,0.0,0.31,1.4112500000000006
2,16,5,0.0,2.49,1.3075000000000003
3,16,5,0.0,0.53,1.285416666666667
4,16,5,0.0,2.55,1.3212500000000003
5,16,5,3.41,3.08,1.192916666666667
6,16,5,0.0,7.74,0.9337500000000003
7,16,5,1.52,1.54,0.9358333333333336
8,16,5,1.59,0.0,0.9358333333333336
9,16,5,0.0,2.94,0.8133333333333336
10,16,5,0.0,0.0,1.0308333333333337
11,16,5,5.220000000000001,1.59,0.9645833333333337
12,16,5,0.0,0.0,1.034166666666667
13,16,5,1.67,2.62,0.9250000000000004
14,16,5,0.0,0.45,0.9062500000000003
15,16,5,0.0,0.0,0.9062500000000003
16,16,5,0.0,0.0,0.9545833333333337
17,16,5,1.16,0.0,1.0120833333333337
18,16,5,1.38,1.66,0.9558333333333336
19,16,5,0.31,0.0,0.981666666666667
20,16,5,0.62,0.0,1.005416666666667
21,16,5,0.57,1.91,1.070416666666667
22,16,5,3.47,4.77,0.871666666666667
23,16,5,0.0,0.0,0.871666666666667
0,17,6,0.0,0.0,0.9683333333333337
1,17,6,2.3200000000000003,0.0,0.9683333333333337
2,17,6,0.0,0.0,1.0887500000000003
3,17,6,2.89,0.0,1.0887500000000003
4,17,6,0.0,3.41,0.9466666666666671
5,17,6,0.0,0.0,1.0725000000000005
6,17,6,3.02,1.52,1.0333333333333337
7,17,6,0.58,1.59,0.985416666666667
8,17,6,0.44,0.0,1.0645833333333339
9,17,6,1.9,0.0,1.1400000000000003
10,17,6,1.81,5.220000000000001,0.9225000000000003
11,17,6,0.0,0.0,0.994166666666667
12,17,6,1.72,1.67,0.999166666666667
13,17,6,1.79,0.0,1.0508333333333337
14,17,6,1.24,0.0,1.1633333333333338
15,17,6,2.7,0.0,1.2491666666666672
16,17,6,2.06,1.16,1.267916666666667
17,17,6,1.61,1.38,1.2562500000000003
18,17,6,1.1,0.31,1.2433333333333336
19,17,6,0.0,0.62,1.2495833333333337
20,17,6,0.77,0.57,1.2433333333333338
21,17,6,0.42,3.47,1.1333333333333337
22,17,6,0.83,0.0,1.1608333333333338
23,17,6,0.66,0.0,1.2100000000000002
0,18,0,1.18,2.3200000000000003,1.154166666666667
1,18,0,0.98,0.0,1.2362500000000005
2,18,0,1.97,2.89,1.1687500000000004
3,18,0,1.27,0.0,1.1687500000000004
4,18,0,0.0,0.0,1.1925000000000006
5,18,0,0.57,3.02,1.195416666666667
6,18,0,3.09,0.58,1.2275000000000003
7,18,0,1.35,0.44,1.209166666666667
8,18,0,0.0,1.9,1.1300000000000003
9,18,0,0.0,1.81,1.1008333333333338
10,18,0,1.11,0.0,1.2083333333333337
11,18,0,2.58,1.72,1.279166666666667
12,18,0,3.42,1.79,1.250416666666667
13,18,0,1.1,1.24,1.2529166666666671
14,18,0,1.3,2.7,1.140416666666667
15,18,0,0.0,2.06,1.1208333333333338
16,18,0,1.59,1.61,1.0875000000000004
17,18,0,0.81,1.1,1.041666666666667
18,18,0,0.0,0.0,1.1466666666666672
19,18,0,2.52,0.77,1.1725000000000003
20,18,0,1.39,0.42,1.1550000000000005
21,18,0,0.0,0.83,1.2600000000000005
22,18,0,3.35,0.66,1.2325000000000004
23,18,0,0.0,1.18,1.3095833333333338
0,19,1,3.03,0.98,1.2687500000000005
1,19,1,0.0,1.97,1.1866666666666672
2,19,1,0.0,1.27,1.1462500000000004
3,19,1,0.3,0.0,1.1462500000000004
4,19,1,0.0,0.57,1.3195833333333338
5,19,1,4.73,3.09,1.2600000000000005
6,19,1,1.66,1.35,1.2037500000000003
7,19,1,0.0,0.0,1.3975000000000002
8,19,1,4.65,0.0,1.4070833333333337
9,19,1,0.23,1.11,1.4108333333333338
10,19,1,1.2,2.58,1.303333333333334
11,19,1,0.0,3.42,1.1787500000000004
12,19,1,0.43,1.1,1.175416666666667
13,19,1,1.02,1.3,1.1212500000000005
14,19,1,0.0,0.0,1.1212500000000005
15,19,1,0.0,1.59,1.0550000000000004
16,19,1,0.0,0.81,1.0212500000000004
17,19,1,0.0,0.0,1.1820833333333336
18,19,1,3.86,2.52,1.1062500000000004
19,19,1,0.7,1.39,1.0483333333333338
20,19,1,0.0,0.0,1.0483333333333338
21,19,1,0.0,3.35,0.9087500000000004
22,19,1,0.0,0.0,0.984166666666667
23,19,1,1.81,3.03,0.8804166666666671
0,20,2,0.54,0.0,0.8804166666666671
1,20,2,0.0,0.0,0.9491666666666672
2,20,2,1.65,0.3,1.042916666666667
3,20,2,2.55,0.0,1.042916666666667
4,20,2,0.0,4.73,0.8458333333333337
5,20,2,0.0,1.66,0.776666666666667
6,20,2,0.0,0.0,0.835416666666667
7,20,2,1.41,4.65,0.6416666666666669
8,20,2,0.0,0.23,0.7554166666666671
9,20,2,2.96,1.2,0.7283333333333336
10,20,2,0.55,0.0,0.7875000000000004
11,20,2,1.42,0.43,0.907916666666667
12,20,2,3.32,1.02,0.9570833333333337
13,20,2,2.2,0.0,0.9570833333333337
14,20,2,0.0,0.0,0.9570833333333337
15,20,2,0.0,0.0,0.9570833333333337
16,20,2,0.0,0.0,0.9570833333333337
17,20,2,0.0,3.86,0.816666666666667
18,20,2,0.49,0.7,0.7875000000000002
19,20,2,0.0,0.0,0.7875000000000002
20,20,2,0.0,0.0,0.9408333333333335
21,20,2,3.68,0.0,1.0141666666666669
22,20,2,1.76,1.81,1.039166666666667
23,20,2,2.41,0.54,1.1208333333333338
0,21,3,2.5,0.0,1.151666666666667
1,21,3,0.74,1.65,1.164166666666667
2,21,3,1.95,2.55,1.1175000000000004
3,21,3,1.4300000000000002,0.0,1.1483333333333337
4,21,3,0.74,0.0,1.171666666666667
5,21,3,0.56,0.0,1.171666666666667
6,21,3,0.0,1.41,1.2283333333333337
7,21,3,2.77,0.0,1.2833333333333339
8,21,3,1.32,2.96,1.1600000000000004
9,21,3,0.0,0.55,1.3058333333333338
10,21,3,4.05,1.42,1.3700000000000003
11,21,3,2.96,3.32,1.2316666666666671
12,21,3,0.0,2.2,1.1400000000000003
13,21,3,0.0,0.0,1.2400000000000004
14,21,3,2.4,0.0,1.3375000000000004
15,21,3,2.34,0.0,1.4083333333333339
16,21,3,1.7,0.0,1.4083333333333339
17,21,3,0.0,0.49,1.3879166666666671
18,21,3,0.0,0.0,1.3879166666666671
19,21,3,0.0,0.0,1.4991666666666672
20,21,3,2.67,3.68,1.3458333333333339
21,21,3,0.0,1.76,1.3708333333333336
22,21,3,2.36,2.41,1.4025000000000005
23,21,3,3.17,2.5,1.4087500000000004
0,22,4,2.65,0.74,1.377916666666667
1,22,4,0.0,1.95,1.354583333333334
2,22,4,1.39,1.4300000000000002,1.3070833333333336
3,22,4,0.29,0.74,1.2762500000000003
4,22,4,0.0,0.56,1.252916666666667
5,22,4,0.0,0.0,1.309166666666667
6,22,4,1.35,2.77,1.206666666666667
7,22,4,0.31,1.32,1.1658333333333337
8,22,4,0.34,0.0,1.247916666666667
9,22,4,1.97,4.05,1.079166666666667
10,22,4,0.0,2.96,1.0475000000000003
11,22,4,2.2,0.0,1.1283333333333336
12,22,4,1.94,0.0,1.1283333333333336
13,22,4,0.0,2.4,1.1020833333333337
14,22,4,1.77,2.34,1.0045833333333338
15,22,4,0.0,1.7,0.9337500000000004
16,22,4,0.0,0.0,0.9583333333333338
17,22,4,0.59,0.0,1.2125000000000004
18,22,4,6.1,0.0,1.2125000000000004
19,22,4,0.0,2.67,1.1012500000000003
20,22,4,0.0,0.0,1.1012500000000003
21,22,4,0.0,2.36,1.1425000000000003
22,22,4,3.35,3.17,1.0104166666666672
23,22,4,0.0,2.65,0.9000000000000004
0,23,5,0.0,0.0,0.9320833333333337
1,23,5,0.77,1.39,0.9537500000000003
2,23,5,1.91,0.29,1.0400000000000003
3,23,5,2.3600000000000003,0.0,1.096666666666667
4,23,5,1.36,0.0,1.1575000000000004
5,23,5,1.46,1.35,1.1262500000000004
6,23,5,0.6,0.31,1.1808333333333338
7,23,5,1.62,0.34,1.166666666666667
8,23,5,0.0,1.97,1.1287500000000004
9,23,5,1.06,0.0,1.1987500000000004
10,23,5,1.6800000000000002,2.2,1.2362500000000005
11,23,5,3.1,1.94,1.2412500000000004
12,23,5,2.06,0.0,1.3075000000000003
13,23,5,1.59,1.77,1.309166666666667
14,23,5,1.81,0.0,1.3395833333333338
15,23,5,0.73,0.0,1.4745833333333336
16,23,5,3.24,0.59,1.5637500000000004
17,23,5,2.73,6.1,1.3095833333333338
18,23,5,0.0,0.0,1.3095833333333338
19,23,5,0.0,0.0,1.326666666666667
20,23,5,0.41,0.0,1.4020833333333336
21,23,5,1.81,3.35,1.3575000000000006
22,23,5,2.28,0.0,1.3575000000000006
23,23,5,0.0,0.0,1.3862500000000004
0,24,6,0.69,0.77,1.4275000000000002
1,24,6,1.76,1.91,1.3616666666666672
2,24,6,0.33,2.3600000000000003,1.3083333333333338
3,24,6,1.08,1.36,1.2637500000000004
4,24,6,0.29,1.46,1.2112500000000004
5,24,6,0.2,0.6,1.1987500000000004
6,24,6,0.3,1.62,1.1608333333333338
7,24,6,0.71,0.0,1.3258333333333336
8,24,6,3.96,1.06,1.2908333333333337
9,24,6,0.22,1.6800000000000002,1.2208333333333339
10,24,6,0.0,3.1,1.1195833333333336
